Ligand	Receptor	Source
RLN2	RAMP3	TICCom_scRNA-seq
NODAL	ACVR2B	TICCom_scRNA-seq
CD40LG	ITGB1	TICCom_scRNA-seq
FGF12	FGFR4	TICCom_scRNA-seq
CLCF1	CNTFR	TICCom_scRNA-seq
PTN	ITGAV	TICCom_scRNA-seq
COL4A2	ITGB8	TICCom_scRNA-seq
PROK2	PROKR2	TICCom_scRNA-seq
IL15	IL2RB	TICCom_scRNA-seq
ANGPTL2	LILRB2	TICCom_scRNA-seq
C3	CD81	TICCom_scRNA-seq
APOA2	LRP1	TICCom_scRNA-seq
PTHLH	RAMP3	TICCom_scRNA-seq
ANGPTL3	ITGA5	TICCom_scRNA-seq
NRTN	GFRA3	TICCom_scRNA-seq
HLA-A	LILRB1	TICCom_bulk_RNA-seq
LAMC3	ITGA9	TICCom_scRNA-seq
THBS1	TNFRSF11B	TICCom_scRNA-seq
ITGA9	VCAM1	TICCom_scRNA-seq
THBS2	SDC1	TICCom_scRNA-seq
TAC4	TACR2	TICCom_scRNA-seq
CCL22	ACKR2	TICCom_scRNA-seq
GDF11	BMPR2	TICCom_scRNA-seq
NCAM1	ROBO1	TICCom_scRNA-seq
GNAS	ADRB3	TICCom_scRNA-seq
TLN1	ITGB3	TICCom_scRNA-seq
HLA-B	LILRA1	TICCom_scRNA-seq
L1CAM	ERBB3	TICCom_scRNA-seq
JAM3	F11R	TICCom_scRNA-seq
BMP8A	ACVR2A	TICCom_scRNA-seq
CXCL12	CXCR4	TICCom_scRNA-seq
POMC	MC2R	TICCom_scRNA-seq
COL4A2	ITGB1	TICCom_scRNA-seq
GHRH	ADRB2	TICCom_scRNA-seq
WNT5A	FZD7	TICCom_scRNA-seq
EFNB2	PECAM1	TICCom_scRNA-seq
CXCL12	SDC4	TICCom_scRNA-seq
ANGPT1	ITGA5	TICCom_scRNA-seq
WNT8B	FZD6	TICCom_scRNA-seq
PPY	GPR83	TICCom_scRNA-seq
CCL3	CCR3	TICCom_scRNA-seq
BTC	EGFR	TICCom_scRNA-seq
PTN	SDC1	TICCom_scRNA-seq
B2M	KIR2DL1	TICCom_scRNA-seq
VWF	SCARA5	TICCom_scRNA-seq
LAMC1	DAG1	TICCom_scRNA-seq
LAMC1	CD44	TICCom_bulk_RNA-seq
CDH1	ERBB3	TICCom_scRNA-seq
IL4	IL4R	TICCom_scRNA-seq
ARF4	EGFR	TICCom_scRNA-seq
FCER2	ITGAM	TICCom_scRNA-seq
LAMB3	ITGAV	TICCom_scRNA-seq
COL4A2	ITGA10	TICCom_scRNA-seq
C3	CD19	TICCom_scRNA-seq
PF4	THBD	TICCom_scRNA-seq
SLIT3	ROBO1	TICCom_scRNA-seq
EFNB2	EPHA6	TICCom_scRNA-seq
APOC3	TLR2	TICCom_scRNA-seq
ESAM	ESAM	TICCom_scRNA-seq
THBS4	SDC4	TICCom_scRNA-seq
WNT6	FZD5	TICCom_scRNA-seq
THBS1	SDC1	TICCom_scRNA-seq
FST	BMPR1B	TICCom_scRNA-seq
CXCL12	CD4	TICCom_scRNA-seq
WNT4	FZD6	TICCom_scRNA-seq
COL9A1	ITGAV	TICCom_scRNA-seq
WNT5A	FZD10	TICCom_scRNA-seq
COL4A3	CD47	TICCom_scRNA-seq
NRXN3	NLGN1	TICCom_scRNA-seq
HLA-DRB1	CD4	TICCom_bulk_RNA-seq
CALM3	GRM7	TICCom_scRNA-seq
HLA-F	CD8B	TICCom_scRNA-seq
HSP90B1	TLR4	TICCom_scRNA-seq
ADIPOQ	CNR2	TICCom_scRNA-seq
FGF8	FGFR2	TICCom_scRNA-seq
NMU	NMUR2	TICCom_scRNA-seq
EDN3	EDNRB	TICCom_scRNA-seq
RELN	LRP8	TICCom_scRNA-seq
NPPB	DPP4	TICCom_scRNA-seq
CALR	HLA-F	TICCom_bulk_RNA-seq
TSLP	IL7R	TICCom_scRNA-seq
MIF	CD44	TICCom_bulk_RNA-seq
EDN1	KEL	TICCom_scRNA-seq
CALM2	KCNH1	TICCom_scRNA-seq
SERPING1	SELE	TICCom_scRNA-seq
BTLA	CD247	TICCom_scRNA-seq
EFNB2	EPHB2	TICCom_scRNA-seq
NECTIN3	NECTIN2	TICCom_scRNA-seq
FN1	IL17RC	TICCom_scRNA-seq
CCL4	CCR1	TICCom_scRNA-seq
TNF	TNFRSF1B	TICCom_scRNA-seq
LIN7C	ABCA1	TICCom_scRNA-seq
IL18	IL18R1	TICCom_scRNA-seq
IRAK4	TLR7	TICCom_scRNA-seq
CD1D	CEACAM5	TICCom_scRNA-seq
DLL3	NOTCH1	TICCom_scRNA-seq
SPP1	PTGER4	TICCom_scRNA-seq
SEMA3F	PLXNA1	TICCom_scRNA-seq
GNAI2	S1PR5	TICCom_scRNA-seq
LAMB2	SV2C	TICCom_scRNA-seq
COL6A1	SDC4	TICCom_scRNA-seq
ADAM28	ITGA4	TICCom_scRNA-seq
IL16	KCNJ15	TICCom_scRNA-seq
WNT5A	MCAM	TICCom_scRNA-seq
FST	BMPR2	TICCom_scRNA-seq
LAMC2	CD151	TICCom_scRNA-seq
SHANK1	ADGRL2	TICCom_scRNA-seq
BAG6	NCR3	TICCom_bulk_RNA-seq
PLTP	ABCA1	TICCom_scRNA-seq
LAMC2	COL17A1	TICCom_scRNA-seq
CCL7	ACKR1	TICCom_scRNA-seq
PDGFC	PDGFRB	TICCom_scRNA-seq
VEGFA	NRP1	TICCom_scRNA-seq
ICAM1	ITGAX	TICCom_scRNA-seq
EFNA1	EPHA3	TICCom_scRNA-seq
BDNF	SORT1	TICCom_scRNA-seq
PDGFD	PDGFRB	TICCom_scRNA-seq
ICAM3	ITGB2	TICCom_scRNA-seq
SERPINE1	ITGAV	TICCom_scRNA-seq
CDH4	CDH4	TICCom_scRNA-seq
MMP2	CCR2	TICCom_scRNA-seq
TNC	ITGB1	TICCom_scRNA-seq
DEFB4A	CCR6	TICCom_scRNA-seq
SEMA3C	PLXNA1	TICCom_scRNA-seq
BMP5	BMPR2	TICCom_scRNA-seq
LAMA4	SV2A	TICCom_scRNA-seq
HSP90B1	ASGR1	TICCom_scRNA-seq
ICOSLG	CD28	TICCom_scRNA-seq
FN1	NT5E	TICCom_scRNA-seq
WNT7B	FZD7	TICCom_scRNA-seq
BMP10	ACVRL1	TICCom_scRNA-seq
S100A1	TLR4	TICCom_scRNA-seq
BMP8B	BMPR2	TICCom_scRNA-seq
ADAM10	TSPAN17	TICCom_scRNA-seq
NRG1	ITGB3	TICCom_scRNA-seq
ACE	BDKRB2	TICCom_scRNA-seq
CGN	OCLN	TICCom_scRNA-seq
COL4A5	CD93	TICCom_scRNA-seq
GNAI2	CXCR2	TICCom_scRNA-seq
S100A8	CD68	TICCom_scRNA-seq
TGFB1	ITGAV	TICCom_scRNA-seq
DSC1	DSG2	TICCom_scRNA-seq
S100A9	TLR4	TICCom_scRNA-seq
CCL24	ACKR2	TICCom_scRNA-seq
COL4A3	ITGA1	TICCom_scRNA-seq
CCL28	ACKR2	TICCom_scRNA-seq
HLA-A	CD3D	TICCom_scRNA-seq
NLGN1	NRXN3	TICCom_scRNA-seq
PSAP	SORT1	TICCom_scRNA-seq
FASLG	TNFRSF1A	TICCom_scRNA-seq
CXCL1	CXCR1	TICCom_scRNA-seq
ADAM10	CADM1	TICCom_scRNA-seq
IFNW1	IFNAR2	TICCom_scRNA-seq
RGMB	BMPR1B	TICCom_scRNA-seq
CCL2	CCR10	TICCom_scRNA-seq
ZG16B	TLR2	TICCom_scRNA-seq
EFNA4	EPHA6	TICCom_scRNA-seq
PROS1	AXL	TICCom_scRNA-seq
SEMA4A	PLXNA1	TICCom_scRNA-seq
ADAM10	EPHA3	TICCom_scRNA-seq
CALM3	KCNQ1	TICCom_bulk_RNA-seq
LAMA1	SV2B	TICCom_scRNA-seq
QDPR	DYSF	TICCom_scRNA-seq
NRG1	ERBB4	TICCom_scRNA-seq
ANGPT1	TIE1	TICCom_scRNA-seq
ANGPTL2	ITGB1	TICCom_scRNA-seq
SHANK1	ABCA1	TICCom_scRNA-seq
ALOX5AP	ALOX5	TICCom_bulk_RNA-seq
BMP8B	ACVR2B	TICCom_scRNA-seq
INSL3	PTH1R	TICCom_scRNA-seq
LAMC2	ITGB4	TICCom_scRNA-seq
CALM3	SCN4A	TICCom_scRNA-seq
EFNA5	EPHA5	TICCom_scRNA-seq
LAMA3	SV2B	TICCom_scRNA-seq
FAM3C	GLRA2	TICCom_scRNA-seq
APOE	SDC2	TICCom_scRNA-seq
CD28	CD80	TICCom_scRNA-seq
PODXL2	SELL	TICCom_scRNA-seq
EFNB3	EPHB2	TICCom_scRNA-seq
APOA1	LRP1	TICCom_scRNA-seq
CCL13	CCR2	TICCom_scRNA-seq
NTN1	UNC5A	TICCom_scRNA-seq
CCL7	CCR3	TICCom_scRNA-seq
ANGPTL1	ITGB1	TICCom_scRNA-seq
WNT7A	LRP5	TICCom_scRNA-seq
TNF	FFAR2	TICCom_scRNA-seq
PRSS1	F2RL2	TICCom_scRNA-seq
FN1	SDC2	TICCom_scRNA-seq
CALCB	GPR20	TICCom_scRNA-seq
COL6A3	ITGAV	TICCom_scRNA-seq
PLAT	ITGAM	TICCom_scRNA-seq
PLAT	LRP1	TICCom_scRNA-seq
PRSS1	F2R	TICCom_scRNA-seq
HLA-DQA2	CD4	TICCom_scRNA-seq
LTBP3	ITGB5	TICCom_scRNA-seq
WNT11	FZD10	TICCom_scRNA-seq
LPA	LPAR4	TICCom_scRNA-seq
EREG	ERBB3	TICCom_scRNA-seq
EGF	NRP1	TICCom_scRNA-seq
MDK	SORL1	TICCom_scRNA-seq
GDF10	ACVR2B	TICCom_scRNA-seq
CCL26	CCR5	TICCom_scRNA-seq
CCL16	ADRA2A	TICCom_scRNA-seq
POMC	ADRA2A	TICCom_scRNA-seq
CCL7	CCR10	TICCom_scRNA-seq
CCL13	ACKR2	TICCom_scRNA-seq
COL4A2	SDC1	TICCom_scRNA-seq
FGF5	FGFR4	TICCom_scRNA-seq
INHBE	ACVR1B	TICCom_scRNA-seq
ARF1	INSR	TICCom_scRNA-seq
COL4A6	ITGB1	TICCom_scRNA-seq
C4BPA	CD40	TICCom_scRNA-seq
FAM3C	LAMP1	TICCom_scRNA-seq
HLA-F	LILRB1	TICCom_scRNA-seq
WNT10A	LRP5	TICCom_scRNA-seq
MADCAM1	ITGB7	TICCom_scRNA-seq
LAMB3	ITGA6	TICCom_scRNA-seq
TNFSF11	TNFRSF11B	TICCom_scRNA-seq
C1QB	LRP1	TICCom_scRNA-seq
APOB	LRP2	TICCom_scRNA-seq
NID1	ITGB1	TICCom_scRNA-seq
MDK	ITGB1	TICCom_scRNA-seq
CAMP	EGFR	TICCom_scRNA-seq
FGF16	FGFR4	TICCom_scRNA-seq
DHH	PTCH1	TICCom_scRNA-seq
IL36A	IL1RAP	TICCom_scRNA-seq
NRG1	GPC1	TICCom_scRNA-seq
NXPH3	NRXN1	TICCom_scRNA-seq
HLA-DRB5	CD4	TICCom_scRNA-seq
EFNB2	EPHB4	TICCom_scRNA-seq
LAMA3	ITGA7	TICCom_scRNA-seq
WNT1	RYK	TICCom_scRNA-seq
CCL1	ACKR4	TICCom_scRNA-seq
HLA-DRA	CD4	TICCom_bulk_RNA-seq
F10	ITGAM	TICCom_scRNA-seq
WNT10A	FZD5	TICCom_scRNA-seq
CALM1	MIP	TICCom_scRNA-seq
IL16	GRIN2D	TICCom_scRNA-seq
TFF2	MUC6	TICCom_scRNA-seq
CGA	GPR20	TICCom_scRNA-seq
COL9A1	SDC1	TICCom_scRNA-seq
HLA-A	LILRA1	TICCom_scRNA-seq
LGALS1	PTPRC	TICCom_scRNA-seq
TSHB	TSHR	TICCom_scRNA-seq
COL4A3	ITGA2	TICCom_scRNA-seq
INHBC	ACVR2B	TICCom_scRNA-seq
HLA-B	LILRB2	TICCom_scRNA-seq
NPY	DPP4	TICCom_scRNA-seq
VIP	TSHR	TICCom_scRNA-seq
CALM3	PDE1B	TICCom_scRNA-seq
VEGFA	NRP2	TICCom_scRNA-seq
GDF11	ACVR1B	TICCom_scRNA-seq
HLA-F	LILRB1	TICCom_bulk_RNA-seq
ICAM4	RHAG	TICCom_scRNA-seq
RLN2	ADRB2	TICCom_scRNA-seq
TNC	ITGA2B	TICCom_scRNA-seq
LGALS9	CD44	TICCom_scRNA-seq
BMP2	BMPR1B	TICCom_scRNA-seq
WNT5A	EPHA7	TICCom_scRNA-seq
CALM1	ADCYAP1R1	TICCom_scRNA-seq
TNFSF10	TNFRSF10D	TICCom_scRNA-seq
BMP2	SMO	TICCom_scRNA-seq
XCL1	XCR1	TICCom_scRNA-seq
TNFSF11	TNFRSF11A	TICCom_scRNA-seq
MFAP2	NOTCH1	TICCom_scRNA-seq
HSPG2	ITGA2	TICCom_scRNA-seq
HSPG2	LRP1	TICCom_scRNA-seq
CD40LG	CD40	TICCom_scRNA-seq
HAS2	CD44	TICCom_scRNA-seq
SYK	LAT	TICCom_scRNA-seq
TPH1	HTR2B	TICCom_scRNA-seq
LAMA1	NT5E	TICCom_scRNA-seq
NRXN2	NLGN2	TICCom_scRNA-seq
CALM3	KCNH1	TICCom_scRNA-seq
MFGE8	ITGB3	TICCom_scRNA-seq
COL1A1	GP6	TICCom_scRNA-seq
ITGB3BP	ITGB5	TICCom_scRNA-seq
PTDSS1	SCARB1	TICCom_scRNA-seq
WNT3	FZD5	TICCom_scRNA-seq
LAMA2	ITGA3	TICCom_scRNA-seq
ITIH2	FCER1A	TICCom_scRNA-seq
C3	ITGAM	TICCom_scRNA-seq
TGFB1	SMAD3	TICCom_scRNA-seq
PDGFB	PDGFRB	TICCom_scRNA-seq
SFRP1	FZD6	TICCom_scRNA-seq
EFNB2	EPHA3	TICCom_scRNA-seq
BMP10	ACVR2B	TICCom_scRNA-seq
WNT5A	LRP5	TICCom_scRNA-seq
GREM1	KDR	TICCom_scRNA-seq
CFC1	SMAD3	TICCom_scRNA-seq
PDGFD	PDGFRA	TICCom_scRNA-seq
SELPLG	ITGAM	TICCom_bulk_RNA-seq
SEMA5A	PLXNA3	TICCom_scRNA-seq
GAS6	MERTK	TICCom_scRNA-seq
CD14	ITGA4	TICCom_scRNA-seq
BMP1	BMPR1B	TICCom_scRNA-seq
RIMS1	SLC18A2	TICCom_scRNA-seq
GP1BA	ITGB2	TICCom_scRNA-seq
HDC	HRH4	TICCom_scRNA-seq
FGF7	FGFR4	TICCom_scRNA-seq
IL15	IL2RA	TICCom_scRNA-seq
CD14	ITGB1	TICCom_scRNA-seq
COL9A2	ITGAV	TICCom_scRNA-seq
TNC	ITGA2	TICCom_scRNA-seq
DCN	ERBB4	TICCom_scRNA-seq
TDGF1	ACVR1B	TICCom_scRNA-seq
CXCL1	GRM7	TICCom_scRNA-seq
CGA	TSHR	TICCom_scRNA-seq
F2	THBD	TICCom_scRNA-seq
CALM3	SELL	TICCom_bulk_RNA-seq
CALM2	KCNQ3	TICCom_scRNA-seq
RGMA	BMPR1B	TICCom_scRNA-seq
F2	GP1BA	TICCom_scRNA-seq
APP	NOTCH2	TICCom_bulk_RNA-seq
RLN2	RXFP1	TICCom_scRNA-seq
ADAM2	ITGB1	TICCom_scRNA-seq
GDF5	BMPR1A	TICCom_scRNA-seq
LAMC1	ITGA7	TICCom_scRNA-seq
IL12A	IL12RB2	TICCom_scRNA-seq
CCL20	CCR6	TICCom_scRNA-seq
LAMA2	ITGA9	TICCom_scRNA-seq
CALCB	RAMP1	TICCom_scRNA-seq
COL1A1	CD36	TICCom_scRNA-seq
B2M	TFRC	TICCom_bulk_RNA-seq
NCAM1	NCAM2	TICCom_scRNA-seq
VWF	LRP1	TICCom_scRNA-seq
CGA	ADRB2	TICCom_scRNA-seq
PTHLH	ADRB3	TICCom_scRNA-seq
VWF	ITGB3	TICCom_scRNA-seq
GNAI2	EDNRA	TICCom_scRNA-seq
MFNG	NOTCH2	TICCom_bulk_RNA-seq
FCER2	ITGAV	TICCom_scRNA-seq
MATN1	ITGB1	TICCom_scRNA-seq
TGFB1	TGFBR1	TICCom_scRNA-seq
CXCL2	XCR1	TICCom_scRNA-seq
HSP90B1	TLR9	TICCom_scRNA-seq
WNT4	FZD8	TICCom_scRNA-seq
C4B	CR1	TICCom_scRNA-seq
TXLNA	STX4	TICCom_bulk_RNA-seq
HLA-B	CD8B2	TICCom_scRNA-seq
GDF2	BMPR2	TICCom_scRNA-seq
ICAM5	ITGAL	TICCom_scRNA-seq
EFNA1	EPHA5	TICCom_scRNA-seq
PPBP	CXCR2	TICCom_scRNA-seq
NLGN2	NRXN1	TICCom_scRNA-seq
CCL5	SDC1	TICCom_scRNA-seq
CXCL5	CXCR2	TICCom_scRNA-seq
KLRB1	CLEC2D	TICCom_scRNA-seq
CALM2	AQP1	TICCom_scRNA-seq
THBS2	ITGAV	TICCom_scRNA-seq
IGF1	IGF1R	TICCom_scRNA-seq
INSL3	RXFP1	TICCom_scRNA-seq
THBS3	SDC1	TICCom_scRNA-seq
COL9A3	ITGA3	TICCom_scRNA-seq
CCL2	ACKR1	TICCom_scRNA-seq
ICAM4	ITGA2B	TICCom_scRNA-seq
CLDN11	CLDN11	TICCom_scRNA-seq
ACTR2	ADRB2	TICCom_scRNA-seq
