Ligand	Receptor	Source
IL4	IL4R	TICCom_scRNA-seq
C3	CD19	TICCom_scRNA-seq
PF4	THBD	TICCom_scRNA-seq
SLIT3	ROBO1	TICCom_scRNA-seq
ESAM	ESAM	TICCom_scRNA-seq
THBS4	SDC4	TICCom_scRNA-seq
THBS1	SDC1	TICCom_scRNA-seq
CXCL12	CD4	TICCom_scRNA-seq
THBS1	LRP5	TICCom_bulk_RNA-seq
WNT5A	FZD10	TICCom_scRNA-seq
WNT4	FZD6	TICCom_scRNA-seq
FST	BMPR1B	TICCom_scRNA-seq
COL9A1	ITGAV	TICCom_scRNA-seq
AFDN	NECTIN1	TICCom_bulk_RNA-seq
NRXN3	NLGN1	TICCom_scRNA-seq
COL4A3	CD47	TICCom_scRNA-seq
HLA-DRB1	CD4	TICCom_bulk_RNA-seq
CALM3	GRM7	TICCom_scRNA-seq
HLA-F	CD8B	TICCom_scRNA-seq
HSP90B1	TLR4	TICCom_scRNA-seq
ADIPOQ	CNR2	TICCom_scRNA-seq
TSLP	IL7R	TICCom_scRNA-seq
RELN	LRP8	TICCom_scRNA-seq
CALR	HLA-F	TICCom_bulk_RNA-seq
MIF	CD44	TICCom_bulk_RNA-seq
EDN1	KEL	TICCom_scRNA-seq
CALM2	KCNH1	TICCom_scRNA-seq
SERPING1	SELE	TICCom_scRNA-seq
BTLA	CD247	TICCom_scRNA-seq
EFNB2	EPHB2	TICCom_scRNA-seq
FN1	IL17RC	TICCom_scRNA-seq
CCL4	CCR1	TICCom_scRNA-seq
SFTPD	LY96	TICCom_bulk_RNA-seq
NECTIN3	NECTIN2	TICCom_scRNA-seq
TNF	TNFRSF1B	TICCom_scRNA-seq
CCL5	SDC1	TICCom_bulk_RNA-seq
LIN7C	ABCA1	TICCom_scRNA-seq
IL18	IL18R1	TICCom_scRNA-seq
IRAK4	TLR7	TICCom_scRNA-seq
CD1D	CEACAM5	TICCom_scRNA-seq
SPP1	PTGER4	TICCom_scRNA-seq
SEMA3F	PLXNA1	TICCom_scRNA-seq
DLL3	NOTCH1	TICCom_scRNA-seq
GNAI2	S1PR5	TICCom_scRNA-seq
LAMB2	SV2C	TICCom_scRNA-seq
COL6A1	SDC4	TICCom_scRNA-seq
ADAM28	ITGA4	TICCom_scRNA-seq
IL16	KCNJ15	TICCom_scRNA-seq
WNT5A	MCAM	TICCom_scRNA-seq
FST	BMPR2	TICCom_scRNA-seq
VEGFD	ITGA2	TICCom_scRNA-seq
LAMC2	CD151	TICCom_scRNA-seq
SHANK1	ADGRL2	TICCom_scRNA-seq
PLTP	ABCA1	TICCom_scRNA-seq
LAMC2	COL17A1	TICCom_scRNA-seq
PDGFC	PDGFRB	TICCom_scRNA-seq
VEGFA	NRP1	TICCom_scRNA-seq
ICAM1	ITGAX	TICCom_scRNA-seq
EFNA1	EPHA3	TICCom_scRNA-seq
NTF3	NGFR	TICCom_scRNA-seq
BDNF	SORT1	TICCom_scRNA-seq
PDGFD	PDGFRB	TICCom_scRNA-seq
ICAM3	ITGB2	TICCom_scRNA-seq
SERPINE1	ITGAV	TICCom_scRNA-seq
MMP9	LRP1	TICCom_bulk_RNA-seq
CALCB	RAMP2	TICCom_scRNA-seq
TNC	ITGB1	TICCom_scRNA-seq
MMP2	CCR2	TICCom_scRNA-seq
CCL3L3	ACKR2	TICCom_scRNA-seq
SEMA3C	PLXNA1	TICCom_scRNA-seq
SFTPA2	CD93	TICCom_bulk_RNA-seq
LAMA4	SV2A	TICCom_scRNA-seq
HSP90B1	ASGR1	TICCom_scRNA-seq
BMP5	BMPR2	TICCom_scRNA-seq
ICOSLG	CD28	TICCom_scRNA-seq
CCL4	ACKR2	TICCom_scRNA-seq
FN1	NT5E	TICCom_scRNA-seq
TNR	ITGAV	TICCom_scRNA-seq
WNT7B	FZD7	TICCom_scRNA-seq
S100A1	TLR4	TICCom_scRNA-seq
BMP8B	BMPR2	TICCom_scRNA-seq
S100A9	ALCAM	TICCom_bulk_RNA-seq
GUCA2B	GUCY2C	TICCom_scRNA-seq
ADAM10	TSPAN17	TICCom_scRNA-seq
PRSS3	F2RL1	TICCom_scRNA-seq
EDN1	ADGRL4	TICCom_scRNA-seq
ACE	BDKRB2	TICCom_scRNA-seq
NRG1	ITGB3	TICCom_scRNA-seq
CGN	OCLN	TICCom_scRNA-seq
COL4A5	CD93	TICCom_scRNA-seq
GNAI2	CXCR2	TICCom_scRNA-seq
S100A8	CD68	TICCom_scRNA-seq
TGFB1	ITGAV	TICCom_scRNA-seq
DSC1	DSG2	TICCom_scRNA-seq
S100A9	TLR4	TICCom_scRNA-seq
COL4A3	ITGA1	TICCom_scRNA-seq
CCL28	ACKR2	TICCom_scRNA-seq
COL5A2	ITGB1	TICCom_bulk_RNA-seq
LAMC1	DAG1	TICCom_bulk_RNA-seq
TNR	ITGA8	TICCom_scRNA-seq
HLA-A	CD3D	TICCom_scRNA-seq
NLGN1	NRXN3	TICCom_scRNA-seq
PSAP	SORT1	TICCom_scRNA-seq
FASLG	TNFRSF1A	TICCom_scRNA-seq
CXCL1	CXCR1	TICCom_scRNA-seq
JAG1	CD46	TICCom_bulk_RNA-seq
ADAM10	CADM1	TICCom_scRNA-seq
RGMB	BMPR1B	TICCom_scRNA-seq
CCL2	CCR10	TICCom_scRNA-seq
ZG16B	TLR2	TICCom_scRNA-seq
PROS1	AXL	TICCom_scRNA-seq
SEMA4A	PLXNA1	TICCom_scRNA-seq
ADAM10	EPHA3	TICCom_scRNA-seq
LAMA1	SV2B	TICCom_scRNA-seq
QDPR	DYSF	TICCom_scRNA-seq
NRG1	ERBB4	TICCom_scRNA-seq
ANGPT1	TIE1	TICCom_scRNA-seq
SEMA3E	NRP1	TICCom_scRNA-seq
MDK	ITGA6	TICCom_bulk_RNA-seq
SHANK1	ABCA1	TICCom_scRNA-seq
ALOX5AP	ALOX5	TICCom_bulk_RNA-seq
BMP8B	ACVR2B	TICCom_scRNA-seq
LAMC2	ITGB4	TICCom_scRNA-seq
CALR	ITGA3	TICCom_bulk_RNA-seq
LAMA3	SV2B	TICCom_scRNA-seq
FAM3C	GLRA2	TICCom_scRNA-seq
APOE	SDC2	TICCom_scRNA-seq
PODXL2	SELL	TICCom_scRNA-seq
CD28	CD80	TICCom_scRNA-seq
IL18	IL1RAPL1	TICCom_scRNA-seq
EFNB3	EPHB2	TICCom_scRNA-seq
APP	LRP6	TICCom_bulk_RNA-seq
MFGE8	PDGFRB	TICCom_bulk_RNA-seq
WNT7A	LRP5	TICCom_scRNA-seq
VEGFA	ITGAV	TICCom_bulk_RNA-seq
TNF	FFAR2	TICCom_scRNA-seq
FN1	SDC2	TICCom_scRNA-seq
TIMP3	ADAM17	TICCom_bulk_RNA-seq
CCN1	CAV1	TICCom_bulk_RNA-seq
VCAM1	ITGA4	CCIDB
COL6A3	ITGAV	TICCom_scRNA-seq
PLAT	ITGAM	TICCom_scRNA-seq
PLAT	LRP1	TICCom_scRNA-seq
EFNB2	GRM1	TICCom_scRNA-seq
PLAU	LRP1	TICCom_bulk_RNA-seq
HLA-DQA2	CD4	TICCom_scRNA-seq
LTBP3	ITGB5	TICCom_scRNA-seq
PRSS1	F2R	TICCom_scRNA-seq
WNT11	FZD10	TICCom_scRNA-seq
THBS1	ITGAV	TICCom_bulk_RNA-seq
EREG	ERBB3	TICCom_scRNA-seq
EGF	NRP1	TICCom_scRNA-seq
MDK	SORL1	TICCom_scRNA-seq
DSC1	DSG3	TICCom_scRNA-seq
CCL26	CCR5	TICCom_scRNA-seq
CCL16	ADRA2A	TICCom_scRNA-seq
COL6A1	ITGAV	TICCom_bulk_RNA-seq
POMC	ADRA2A	TICCom_scRNA-seq
CCL7	CCR10	TICCom_scRNA-seq
CCL13	ACKR2	TICCom_scRNA-seq
COL4A2	SDC1	TICCom_scRNA-seq
AFDN	F11R	TICCom_bulk_RNA-seq
ARF1	INSR	TICCom_scRNA-seq
FGF5	FGFR4	TICCom_scRNA-seq
COL4A2	ITGAV	TICCom_bulk_RNA-seq
INHBE	ACVR1B	TICCom_scRNA-seq
COL7A1	ITGB1	TICCom_bulk_RNA-seq
C4BPA	CD40	TICCom_scRNA-seq
COL4A6	ITGB1	TICCom_scRNA-seq
FAM3C	LAMP1	TICCom_scRNA-seq
HLA-F	LILRB1	TICCom_scRNA-seq
COL9A1	ITGB1	TICCom_scRNA-seq
WNT10A	LRP5	TICCom_scRNA-seq
LAMB3	ITGA6	TICCom_scRNA-seq
TNFSF11	TNFRSF11B	TICCom_scRNA-seq
C1QB	LRP1	TICCom_scRNA-seq
APOB	LRP2	TICCom_scRNA-seq
NID1	ITGB1	TICCom_scRNA-seq
MDK	ITGB1	TICCom_scRNA-seq
FGF16	FGFR4	TICCom_scRNA-seq
CAMP	EGFR	TICCom_scRNA-seq
NRG1	GPC1	TICCom_scRNA-seq
NXPH3	NRXN1	TICCom_scRNA-seq
COL6A2	ITGA3	TICCom_bulk_RNA-seq
HLA-DRB5	CD4	TICCom_scRNA-seq
EFNB2	EPHB4	TICCom_scRNA-seq
LAMA3	ITGA7	TICCom_scRNA-seq
THBS2	ITGAV	TICCom_bulk_RNA-seq
HLA-DRA	CD4	TICCom_bulk_RNA-seq
CALM1	MIP	TICCom_scRNA-seq
WNT10A	FZD5	TICCom_scRNA-seq
CCL1	ACKR4	TICCom_scRNA-seq
IL16	GRIN2D	TICCom_scRNA-seq
TFF2	MUC6	TICCom_scRNA-seq
VTN	PLAUR	TICCom_scRNA-seq
COL9A1	SDC1	TICCom_scRNA-seq
ARF1	INSR	TICCom_bulk_RNA-seq
HLA-A	LILRA1	TICCom_scRNA-seq
LGALS1	PTPRC	TICCom_scRNA-seq
COL4A3	ITGA2	TICCom_scRNA-seq
INHBC	ACVR2B	TICCom_scRNA-seq
HLA-B	LILRB2	TICCom_scRNA-seq
CALM3	PDE1B	TICCom_scRNA-seq
VEGFA	NRP2	TICCom_scRNA-seq
GDF11	ACVR1B	TICCom_scRNA-seq
IGF2	IGF2R	TICCom_bulk_RNA-seq
TNC	ITGA2B	TICCom_scRNA-seq
LGALS9	CD44	TICCom_scRNA-seq
BMP2	BMPR1B	TICCom_scRNA-seq
WNT5A	EPHA7	TICCom_scRNA-seq
RLN2	ADRB2	TICCom_scRNA-seq
CALM1	ADCYAP1R1	TICCom_scRNA-seq
COL4A1	SDC4	TICCom_bulk_RNA-seq
TNFSF10	TNFRSF10D	TICCom_scRNA-seq
BMP2	SMO	TICCom_scRNA-seq
LAMC2	ITGB4	TICCom_bulk_RNA-seq
TNFSF11	TNFRSF11A	TICCom_scRNA-seq
MFAP2	NOTCH1	TICCom_scRNA-seq
HSPG2	ITGA2	TICCom_scRNA-seq
HSPG2	LRP1	TICCom_scRNA-seq
CD40LG	CD40	TICCom_scRNA-seq
SYK	LAT	TICCom_scRNA-seq
HAS2	CD44	TICCom_scRNA-seq
LAMA1	NT5E	TICCom_scRNA-seq
NRXN2	NLGN2	TICCom_scRNA-seq
CDH1	IGF1R	TICCom_bulk_RNA-seq
CALM3	KCNH1	TICCom_scRNA-seq
MFGE8	ITGB3	TICCom_scRNA-seq
ITGB3BP	ITGB5	TICCom_scRNA-seq
COL1A1	GP6	TICCom_scRNA-seq
PTDSS1	SCARB1	TICCom_scRNA-seq
WNT3	FZD5	TICCom_scRNA-seq
LAMA2	ITGA3	TICCom_scRNA-seq
TGFB1	SMAD3	TICCom_scRNA-seq
C3	ITGAM	TICCom_scRNA-seq
PDGFB	PDGFRB	TICCom_scRNA-seq
SFRP1	FZD6	TICCom_scRNA-seq
EFNB2	EPHA3	TICCom_scRNA-seq
SLIT1	ROBO2	TICCom_scRNA-seq
WNT5A	LRP5	TICCom_scRNA-seq
FGF1	FGFR1	TICCom_scRNA-seq
GREM1	KDR	TICCom_scRNA-seq
PDGFD	PDGFRA	TICCom_scRNA-seq
GAS6	MERTK	TICCom_scRNA-seq
SEMA5A	PLXNA3	TICCom_scRNA-seq
WNT9A	LRP6	TICCom_scRNA-seq
CD14	ITGA4	TICCom_scRNA-seq
CALCA	GPR84	TICCom_scRNA-seq
PIP	NPTN	TICCom_scRNA-seq
BMP1	BMPR1B	TICCom_scRNA-seq
RIMS1	SLC18A2	TICCom_scRNA-seq
COL18A1	ITGB1	TICCom_bulk_RNA-seq
FGF7	FGFR4	TICCom_scRNA-seq
HDC	HRH4	TICCom_scRNA-seq
IL15	IL2RA	TICCom_scRNA-seq
CD14	ITGB1	TICCom_scRNA-seq
COL9A2	ITGAV	TICCom_scRNA-seq
DCN	ERBB4	TICCom_scRNA-seq
TNC	ITGA2	TICCom_scRNA-seq
VTN	ITGB6	TICCom_scRNA-seq
TDGF1	ACVR1B	TICCom_scRNA-seq
CXCL1	GRM7	TICCom_scRNA-seq
F2	THBD	TICCom_scRNA-seq
AGRN	ITGB1	TICCom_bulk_RNA-seq
CALM2	KCNQ3	TICCom_scRNA-seq
RGMA	BMPR1B	TICCom_scRNA-seq
COL1A2	ITGAV	TICCom_bulk_RNA-seq
NCAM1	PTPRA	TICCom_bulk_RNA-seq
ADAM10	NRCAM	TICCom_bulk_RNA-seq
LAMC1	ITGA7	TICCom_scRNA-seq
CCL21	ADRA2A	TICCom_scRNA-seq
CCL20	CCR6	TICCom_scRNA-seq
LAMA2	ITGA9	TICCom_scRNA-seq
CALCB	RAMP1	TICCom_scRNA-seq
COL1A1	CD36	TICCom_scRNA-seq
B2M	TFRC	TICCom_bulk_RNA-seq
VWF	LRP1	TICCom_scRNA-seq
CGA	ADRB2	TICCom_scRNA-seq
PTHLH	ADRB3	TICCom_scRNA-seq
VWF	ITGB3	TICCom_scRNA-seq
GNAI2	EDNRA	TICCom_scRNA-seq
VCAN	ITGB1	TICCom_bulk_RNA-seq
EFEMP1	EGFR	TICCom_scRNA-seq
MATN1	ITGB1	TICCom_scRNA-seq
TGFB1	TGFBR1	TICCom_scRNA-seq
C3	CD46	TICCom_bulk_RNA-seq
FCER2	ITGAV	TICCom_scRNA-seq
CXCL2	XCR1	TICCom_scRNA-seq
WNT4	FZD8	TICCom_scRNA-seq
TXLNA	STX4	TICCom_bulk_RNA-seq
ICAM5	ITGAL	TICCom_scRNA-seq
PPBP	CXCR2	TICCom_scRNA-seq
NLGN2	NRXN1	TICCom_scRNA-seq
CCL5	SDC1	TICCom_scRNA-seq
CXCL5	CXCR2	TICCom_scRNA-seq
KLRB1	CLEC2D	TICCom_scRNA-seq
IGF1	IGF1R	TICCom_scRNA-seq
CALM2	AQP1	TICCom_scRNA-seq
THBS2	ITGAV	TICCom_scRNA-seq
COL9A3	ITGA3	TICCom_scRNA-seq
THBS3	SDC1	TICCom_scRNA-seq
ADAM9	ITGA3	TICCom_bulk_RNA-seq
COL1A1	CD44	TICCom_bulk_RNA-seq
CLDN11	CLDN11	TICCom_scRNA-seq
ACTR2	ADRB2	TICCom_scRNA-seq
