Ligand	Receptor	Mediator	TF	Target
TNFSF10;FN1	TNFRSF11B	TNFSF10	KLF4	ISG15;AGRN;CCNL2;ANKRD65;VWA1;SLC35E2B;CLSTN1;KIF1B;FBXO2;MAD2L2;NECAP2;NBL1;UBXN10;EIF4G3;HSPG2;LUZP1;ID3;LYPLA2;STMN1;CNKSR1;SH3BGRL3;UBXN11;SFN;SYTL1;CD164L2;IFI6;STX12;PTAFR;SNHG12;PTPRU;LAPTM5;SERINC2;TINAGL1;TXLNA;MARCKSL1;BSDC1;SYNC;KIAA0319L;COL8A2;OSCP1;DNALI1;CAP1;PPT1;CCDC30;SLC2A1;FAM183A;PTPRF;PLK3;TSPAN1;MKNK1;CDKN2C;ACOT11;DHCR24;TACSTD2;JUN;WDR78;GADD45A;WLS;TTLL7;DDAH1;PKN2;RPL5;C1orf194;CELSR2;SORT1;GNAI3;GSTM3;DRAM2;DENND2D;PIFO;CTTNBP2NL;WNT2B;HIPK1;ATP1A1;CD58;SPAG17;PHGDH;MCL1;C1orf56;CDC42SE1;GABPB2;RIIAD1;S100A10;S100A6;S100A4;S100A2;S100A16;S100A14;S100A1;NPR1;SLC27A3;PBXIP1;SHC1;CKS1B;ADAM15;EFNA1;MUC1;ARHGEF2;RAB25;CRABP2;CFAP45;PEA15;TSTD1;B4GALT3;FCER1G;CFAP126;ATF6;ALDH9A1;MPZL1;ATP1B1;SUCO;RABGAP1L;KIAA0040;RASAL2;CEP350;GLUL;LAMC2;CDC73;CSRP1;ELF3;LGR6;CYB5R1;BTG2;PRELP;ATP2B4;LEMD1;ELK4;CD55;LAMB3;IRF6;SERTAD4-AS1;ATF3;NSL1;PTPN14;SPATA17;WDR26;EPHX1;IRF2BP2;EFCAB2;PXDN;ID2;KIDINS220;ADAM17;HPCAL1;ROCK2;SDC1;RHOB;TP53I3;DNMT3A;ASXL2;KRTCAP3;FOSL2;PPP1CB;WDR43;LBH;DPY30;CRIM1;QPCT;CDC42EP3;ZFP36L2;EPCAM;FBXO11;SPTBN1;REL;B3GNT2;AFTPH;CEP68;ACTR2;AAK1;NAGK;ZNF638;WDR54;DOK1;TMSB10;CAPG;VAMP5;IMMT;KIAA1211L;TSGA10;TBC1D8;MAP4K4;IL1R1;FHL2;UXS1;GCC2;LIMS1;NPHP1;ZC3H8;PAX8;RABL2A;GYPC;BIN1;IWS1;PTPN18;PLEKHB2;MGAT5;CXCR4;RND3;NMI;NR4A2;GPD2;TANC1;TANK;GCA;CERS6;CCDC173;ITGA6;GULP1;HIBCH;STAT1;NABP1;SLC39A10;CLK1;BMPR2;CYP20A1;NRP2;IDH1;SPAG16;FN1;IGFBP2;IGFBP5;CYP27A1;TUBA4A;TUBA4B;CHPF;IRS1;SP100;ITM2C;INPP5D;ARL4C;UBE2F;GPC1;DTYMK;ARL8B;LMCD1;SRGAP3;THUMPD3-AS1;CRELD1;HRH1;ATG7;IQSEC1;ANKRD28;RBMS3;STT3B;CMTM7;PDCD6IP;EPM2AIP1;TTC21A;RPSA;CDCP1;PLXNB1;PRKAR2A;LAMB2;GPX1;DAG1;CDHR4;RBM6;SEMA3B;HYAL2;ZMYND10;CYB561D2;MAPKAPK3;NISCH;ARHGEF3;FLNB;FAM107A;ATXN7;PSMD6;LRIG1;FRMD4B;MITF;FOXP1;GBE1;C3orf38;ARL13B;ST3GAL6;NFKBIZ;ALCAM;CBLB;CD47;DZIP3;ZBED2;CCDC80;ATP6V1A;FSTL1;KPNA1;PARP9;MYLK;ITGB5;CHCHD6;PLXNA1;MGLL;RUVBL1;IFT122;ATP2C1;NEK11;NCK1;ARMC8;PIK3CB;COPB2;RASA2;ATP1B3;PLSCR1;CP;TM4SF1;WWTR1;RNF13;RAP2B;MLF1;GFM1;LXN;MFSD1;SPTSSB;GOLIM4;SKIL;ZMAT3;KLHL24;EIF4G1;MAGEF1;SENP2;IGF2BP2;ETV5;ST6GAL1;RTP4;TPRG1;OPA1;HES1;ATP13A3;TCTEX1D2;DLG1;IQCG;SLBP;SH3BP2;ADD1;RGS12;LYAR;GRPEL1;CC2D2A;LAP3;ANAPC4;RBPJ;KLF3;RBM47;COMMD8;SLAIN2;SPATA18;REST;UBA6;UTP3;G3BP2;FAM47E;ANXA3;CDS1;MAPK10;FAM13A;SNCA;LAMTOR3;PPP3CA;NFKB1;SGMS2;CFI;USP53;KIAA1109;LRBA;PALLD;NEK1;SPCS3;ING2;ANKRD37;C4orf47;SORBS2;MIR4458HG;ROPN1L;ZNF622;MYO10;BASP1;RAI14;DAB2;PELO;GPX8;IL6ST;PLK2;KIF2A;PIK3R1;MAP1B;HEXB;POLK;SERINC5;NR2F1;TTC37;RHOBTB3;GLRX;LNPEP;CHD1;PAM;EFNA5;PJA2;SRP19;SRFBP1;SNX24;PPIC;CDC42SE2;FNIP1;P4HA2;PDLIM4;IRF1;KIF3A;ZCCHC10;TCF7;TGFBI;FAM53C;EGR1;ETF1;HSPA9;CXXC5;CYSTM1;CD14;IK;ARHGAP26;NR3C1;CD74;SYNPO;DCTN4;GPX3;RNF145;UBLCP1;WWC1;DUSP1;CREBRF;PDLIM7;RNF130;MGAT1;DUSP22;SERPINB1;RREB1;DSP;RNF144B;SOX4;C6orf62;TRIM38;HCG18;HLA-E;ABCF1;PPP1R10;TUBB;IER3;DDR1;HSPA1A;HSPA1B;NEU1;SLC44A4;CFB;PSMB9;HLA-DMA;PFDN6;RGL2;HMGA1;NUDT3;TAF11;RPL10A;CDKN1A;MDFI;CNPY3;RSPH9;CD2AP;EFHC1;DST;MYO6;NT5E;SMIM8;UBE2J1;FOXO3;AK9;AMD1;MARCKS;NCOA7;ARHGAP18;STX7;MAP7;PERP;CCDC28A;CITED2;FUCA2;PHACTR2;UTRN;SHPRH;AKAP12;SYNE1;EZR;SOD2;WTAP;PACRG;QKI;RNASET2;FAM20C;SUN1;MAD1L1;ACTB;RAC1;ARL4A;MACC1;TRA2A;SKAP2;TAX1BP1;CPVL;FKBP9;STARD3NL;SUGCT;UPP1;COBL;VOPP1;ERV3-1;ABHD11-AS1;ABHD11;CLDN4;HSPB1;CCDC146;COL1A2;PEG10;PON2;BRI3;CYP3A5;MCM7;LRCH4;PCOLCE;PSMC2;NAMPT;BCAP29;IFRD1;CAV1;MET;RBM28;HILPDA;CALU;EXOC4;CALD1;CREB3L2;ZC3HAV1;UBN2;ATP6V0E2;RARRES2;WDR60;LINC00685;CD99;TMSB4X;SAT1;APOO;RPGR;DDX3X;TIMP1;MAGED1;SMC1A;RIBC1;MAGED2;MSN;PBDC1;PGK1;TSC22D3;ACSL4;IL13RA1;IDS;HMGB3;FLNA;ERICH1;CLN8;CTSB;PCM1;ASAH1;PDLIM2;BIN3;CLU;SCARA3;RAB11FIP1;FGFR1;TACC1;PLEKHA2;ADAM9;KAT6A;AP3M2;IKBKB;SPIDR;RB1CC1;ATP6V1H;TMEM68;LYN;ASPH;CSPP1;ARFGEF1;UBE2W;TMEM70;ZC2HC1A;FABP5;WWP1;CPQ;SPAG1;RNF19A;KLF10;OXR1;DERL1;FBXO32;FAM91A1;SQLE;NSMCE2;TRIB1;MYC;FAM49B;NDRG1;ST3GAL1;PTP4A3;PSCA;RHPN1;MAPK15;EPPK1;PARP10;RPL8;ZNF7;RFX3;NFIB;B4GALT1;TPM2;GBA2;EXOSC3;SMC5;ANXA1;OSTF1;GOLM1;CTSL;NANS;ABCA1;SLC44A1;TXN;PTBP3;RGS3;CNTRL;GSN;STOM;RPL12;PTRH1;AK1;LCN2;SPTAN1;ZDHHC12;IER5L;LINC01503;C9orf78;FNBP1;ASS1;NUP214;UBAC1;LCN12;PTGDS;CLIC3;NPDC1;TUBB4B;ARRDC1;IFITM1;PKP3;RASSF7;IRF7;TMEM80;TSPAN4;CTSD;CD81;PHLDA2;TPP1;SWAP70;COPB1;SOX6;NUCB2;RCN1;CD59;EHF;CD44;MDK;DDB2;FAM111A;FTH1;TTC9C;SLC3A2;MARK2;PRDX5;TM7SF2;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;SART1;CST6;RBM4;ANKRD13D;RAD9A;UNC93B1;PPP6R3;CCND1;LRTOMT;FOLR1;P2RY6;PLEKHB1;PAAF1;DNAJB13;UCP2;PGM2L1;RPS3;SERPINH1;PAK1;PRCP;PCF11;PICALM;EED;CTSC;C11orf54;MED17;AMOTL1;MAML2;BIRC3;BIRC2;DYNC2H1;CARD16;EXPH5;CRYAB;BCO2;NNMT;TAGLN;MPZL2;PHLDB1;DDX6;CCDC153;THY1;SPA17;ST14;KLF6;NET1;CELF2;UPF2;FRMD4A;FAM107B;DCLRE1C;VIM;MLLT10;ARMC3;KIAA1217;ENKUR;ABI1;YME1L1;SVIL;MAP3K8;ITGB1;CREM;ALOX5;UBE2D1;ANK3;ARID5B;PPA1;UNC5B;UNC5B-AS1;PSAP;DDIT4;PLAU;VCL;PPIF;TSPAN14;SNCG;ADIRF;ACTA2;LIPA;PCGF5;PDLIM1;ACTR1A;SH3PXD2A;CFAP43;PDCD4;CCDC186;RAB11FIP2;CACUL1;WDR11;TACC2;PLEKHA1;FANK1;PTPRE;BNIP3;FKBP4;ITFG2;CD9;SCNN1A;LTBR;GAPDH;LRRC23;C1S;MFAP5;CREBL2;CDKN1B;EMP1;ARHGDIB;EPS8;MGST1;ETNK1;BCAT1;BHLHE41;SSPN;PPFIBP1;CCDC91;PKP2;RAPGEF3;HDAC7;DDX23;TUBA1B;TUBA1A;TUBA1C;SLC11A2;KRT7;KRT5;KRT8;KRT18;SPRYD3;IGFBP6;RDH5;ESYT1;LRP1;NDUFA4L2;DDIT3;USP15;SRGAP1;GNS;RAP1B;MDM2;CEP290;DUSP6;BTG1;VEZT;CFAP54;TXNRD1;C12orf75;CORO1C;ATP2A2;GPN3;TCTN1;IQCD;TAOK3;SPPL3;RHOF;VPS37B;RILPL2;ZDHHC20;HSPH1;WBP4;DGKH;TPT1-AS1;RB1;DHRS12;NEK5;KLF5;LMO7;STK24;TM9SF2;PCCA;IRS2;PCID2;GAS6;TTC5;OSGEP;PNP;NDRG2;MMP14;PPP1R3E;AP1G2;PSME2;IRF9;DHRS1;EGLN3;PPP2R3C;NFKBIA;RALGAPA1;MAP4K5;PYGL;LGALS3;EXOC5;KIAA0586;DAAM1;DHRS7;SLC38A6;PRKCH;TMEM30B;SYNE2;ACTN1;SIPA1L1;NPC2;LTBP2;ACYP1;FOS;IFT43;GPATCH2L;IRF2BPL;CIPC;SPTLC2;SEL1L;FOXN3;CALM1;RPS6KA5;CCDC88C;FBLN5;LGMN;ITPK1;IFI27;CLMN;CCNK;EVL;SLC25A29;PPP2R5C;HSP90AA1;MOK;TNFAIP2;CKB;AHNAK2;PACS2;MTA1;CRIP2;CRIP1;KLF13;AQR;IVD;GCHFR;SPINT1;CHP1;NDUFAF1;EHD4;CCNDBP1;PDIA3;B2M;DUOX1;GABPB1-AS1;SPPL2A;GNB5;MYO5C;RAB27A;CCPG1;TEX9;BNIP2;ANXA2;RORA;TPM1;LACTB;DPP8;CLN6;TLE3;UACA;THSD4;ADPGK;LOXL1;ISLR;SCAMP2;NEIL1;SCAPER;HOMER2;ZNF592;ISG20;MFGE8;ABHD2;ANPEP;CIB1;CRTC3;HDDC3;MEF2A;SNRPA1;MSLN;METRN;CCDC78;MSRB1;SLC9A3R2;TNFRSF12A;HCFC1R1;IL32;ZNF75A;CLUAP1;ANKS3;GLYR1;PPL;EMP2;LITAF;ARL6IP1;COQ7;SYT17;NFATC2IP;MAZ;PYCARD;TGFB1I1;LONP2;NKD1;MMP2;LPCAT2;MT2A;MT1E;HERPUD1;USB1;RRAD;CES4A;E2F4;TPPP3;PSMB10;SLC7A6OS;CDH1;NQO1;CMTR2;TMEM231;CMC2;DNAAF1;COTL1;ZC3H18;CYBA;SPATA33;C17orf97;PRPF8;SERPINF1;MNT;MED11;CXCL16;CLDN7;TNFSF12;CD68;MPDU1;KDM6B;TMEM107;CFAP52;PMP22;TRIM16;UBB;SPECC1;MAP2K3;LGALS9;FLOT2;TAOK1;SLFN5;GGNBP2;CDK12;IGFBP4;KRT19;KRT17;FKBP10;RUNDC1;IFI35;HDAC5;GRN;GPATCH8;HEXIM1;PRR15L;ITGA3;COL1A1;ABCC3;UTP18;SCPEP1;MSI2;RNF43;YPEL2;VMP1;CCDC47;PRR29;SMURF2;HELZ;ARSG;ABCA5;GPRC5C;FDXR;GRB2;LLGL2;SMIM5;ITGB4;CYGB;ST6GALNAC2;METTL23;TMC6;SOCS3;TIMP2;LGALS3BP;CCDC40;EIF4A3;DCXR;SLC16A3;LPIN2;CHMP1B;PTPN2;ESCO1;LAMA3;SS18;TCF4;SEC11C;PMAIP1;CNDP2;MBP;C20orf96;C20orf27;SPEF1;PANK2;RNF24;PCNA;JAG1;RIN2;CST3;APMAP;ABHD12;ID1;PHF20;SAMHD1;RPN2;TGM2;MAFB;PKIG;STK4;SDC4;CTSA;PLTP;CD40;ZMYND8;NCOA3;CEBPB;PTPN1;PMEPA1;OGFR;DIDO1;PPDPF;DNAJC5;CFD;MIDN;ABHD17A;GADD45B;LRG1;KDM4B;PTPRS;CAPS;RFX2;C3;GPR108;SH2D3A;INSR;PET100;STXBP2;CTXN1;ZNF562;DNMT1;SLC44A2;KANK2;RGL3;ZNF440;ZNF439;ZNF791;HOOK2;JUNB;DNASE2;TRMT1;IER2;CCDC130;CC2D1A;PODNL1;PKN1;DNAJB1;RAB8A;CPAMD8;OCEL1;JUND;GDF15;CRLF1;FXYD3;FXYD1;FXYD5;LSR;USF2;PSENEN;PROSER3;TYROBP;C19orf33;YIF1B;HNRNPL;SIRT2;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;LTBP4;B9D2;ERF;CXCL17;PLAUR;KCNN4;BCAM;FOSB;EML2;CALM3;SLC1A5;INAFM1;CCDC114;EMP3;DBP;PPP1R15A;FTL;FCGRT;FUZ;PNKP;NUP62;ATF5;ZNF83;MYADM;LENG1;TMC4;MBOAT7;DNAAF3;HSPBP1;UBE2S;MZF1;MICAL3;SNAP29;HPS4;TPST2;XBP1;ZNRF3;DUSP18;YWHAH;APOL6;MYH9;LGALS1;FAM227A;CBX6;APOBEC3C;KIAA0930;FBLN1;MIRLET7BHG;TRABD;DENND6B;TYMP;ODF3B;CXADR;APP;EVA1C;IL10RB;IFNAR1;IFNGR2;ITSN1;RUNX1;ETS2;RSPH1;CSTB;RRP1;ITGB2;COL18A1;COL6A1;COL6A2;C21orf58
TNFSF10;FN1	TNFRSF11B	FN1;TNFSF10	NFKB1	FBXO2;PLA2G2A;PTAFR;TINAGL1;SYNC;PDZK1IP1;GADD45A;CD58;MCL1;S100A6;S100A2;CRABP2;KIAA0040;TOR3A;RGS1;CSRP1;ELF3;LGR6;BTG2;LAMB3;IRF6;ATF3;PARP1;SCCPDH;SDC1;ZFP36L2;EPCAM;REL;IL1R2;IL1R1;CXCR4;NR4A2;TANK;ITGA6;FN1;IGFBP2;CHPF;RAMP1;CTNNB1;FAM107A;NFKBIZ;HEG1;WWTR1;SMC4;SKIL;TNFSF10;IGF2BP2;HES1;SLAIN2;G3BP2;CFI;IRF2;IRF1;EGR1;CD14;NR3C1;CD74;SYNPO;DUSP22;SERPINB1;HLA-E;IER3;HLA-C;HLA-B;PSMB9;CDKN1A;HMGN3;FOXO3;SMPD2;REV3L;MARCKS;ESR1;SOD2;ACTB;RAC1;ITGB8;FKBP9;UPP1;HSPB1;COL1A2;NAMPT;MET;ZNF800;AKR1B1;DMD;TIMP1;MSN;AR;TSC22D3;BGN;CTSB;RAB11FIP1;IKBKB;LYN;PDE7A;RUNX1T1;MYC;ABCA1;TXN;TNC;LCN2;PTGDS;PKP3;IRF7;MUC6;SAA2;SAA1;BDNF;EHF;CCND1;RPS3;MAML2;BIRC3;BIRC2;IL18;DDX6;SORL1;VIM;MAP3K8;PLAU;SNCG;ACTA2;WDR11;GAPDH;HDAC7;LRP1;DDIT3;KLF5;MMP14;EGLN3;NFKBIA;FOS;PPP2R5C;TNFAIP2;TUBGCP4;B2M;SPPL2A;HDDC3;NR2F2;MMP2;PSMB10;CDH1;NFAT5;NQO1;MED11;MAP2K3;CCL2;CCL3;CCL4;IGFBP4;GFAP;COL1A1;SOCS3;SEC11C;ID1;SDC4;CD40;CEBPB;CFD;JUNB;JUND;LSR;USF2;SIRT2;ZFP36;PLAUR;APOE;EML2;FCGRT;NUP62;UBE2S;LGALS1;COL18A1
TNFSF10;FN1	TNFRSF11B	TNFSF10	NFKBIA	CD58;S100A6;REL;TNFSF10;HES1;G3BP2;NFKB1;PIK3R1;EGR1;CCN2;HSPB1;PON2;MCM7;SAT1;IKBKB;BIRC3;BAG3;TUBA1B;CD40;PTPN1
TNFSF10;FN1	TNFRSF11B	FN1_FOXO3;TNFSF10_FOXO3	CDKN1B	CCND1
TNFSF10;FN1	TNFRSF11B	FN1_NFKB1_CCND1;TNFSF10_NFKB1_CCND1;FN1_KRT18_CCND1;TNFSF10_KRT18_CCND1;TNFSF10_PAK1_CCND1;COL1A1_PAK1_CCND1;FN1_FOXO3_MCL1;TNFSF10_FOXO3_MCL1;FN1_GAPDH_MCL1;TNFSF10_GAPDH_MCL1;TNFSF10_IER3_MCL1	PMAIP1	MCL1
TNFSF10;FN1	TNFRSF11B		TNFSF10	MCL1;PARP1;BIN1;CTNNB1;CDKN1A;AIFM1;IKBKB;CCND1;BIRC3;BIRC2;PLAU;CDKN1B;DDIT3;MMP2;PMAIP1;BID
TNFSF10;FN1	TNFRSF11B	TNFSF10	SOCS3	STAT1
TNFSF10;FN1	TNFRSF11B	FN1_NFKB1;TNFSF10_NFKB1;FN1_KRT18;TNFSF10_KRT18;TNFSF10_PAK1;COL1A1_PAK1	CCND1	ESR1;GSN;CDKN1B;KRT18
TNFSF10;FN1	TNFRSF11B	FN1;TNFSF10	KRT18	GSN
TNFSF10;FN1	TNFRSF11B		FN1	TIMP1;NFKBIA
TNFSF10;FN1	TNFRSF11B	FN1;TNFSF10;COL1A1	EGR1	ISG15;AGRN;CCNL2;ANKRD65;VWA1;ERRFI1;CLSTN1;FBXO2;MAD2L2;EFHD2;UBXN10;CAMK2N1;HSPG2;LUZP1;ID3;LYPLA2;STMN1;CNKSR1;SH3BGRL3;UBXN11;SYTL1;CD164L2;IFI6;PTAFR;TXLNA;MARCKSL1;BSDC1;SYNC;KIAA0319L;DNALI1;SLC2A1;PLK3;TSPAN1;MKNK1;CDKN2C;NRDC;DHCR24;JUN;NFIA;GADD45A;DDAH1;GTF2B;ARHGAP29;C1orf194;CELSR2;SORT1;DENND2D;RAP1A;WNT2B;ATP1A1;CD58;PDE4DIP;MCL1;POGZ;S100A10;S100A16;S100A14;S100A1;NPR1;SLC27A3;PBXIP1;SHC1;CKS1B;ADAM15;EFNA1;ARHGEF2;RAB25;CRABP2;DUSP23;TSTD1;B4GALT3;SUCO;RABGAP1L;KIAA0040;RASAL2;CDC73;LGR6;BTG2;PRELP;ATP2B4;MDM4;LEMD1;ELK4;ATF3;DEGS1;WDR26;EPHX1;PARP1;IRF2BP2;SCCPDH;ID2;KIDINS220;ADAM17;HPCAL1;RHOB;DNMT3A;ASXL2;DRC1;FOSL2;LBH;QPCT;EML4;ZFP36L2;SPTBN1;REL;ACTR2;MEIS1;DOK1;TMSB10;CAPG;TSGA10;MITD1;TBC1D8;RNF149;IL1R1;UXS1;LIMS1;INHBB;IWS1;CCDC74A;CERS6;STAT1;SLC39A10;BMPR2;FN1;IGFBP5;TUBA4A;TUBA4B;CHPF;ARL4C;ARL8B;SRGAP3;HRH1;IQSEC1;NUP210;ANKRD28;TGFBR2;TTC21A;CTNNB1;PLXNB1;LAMB2;DAG1;CDHR4;RBM6;SEMA3B;HYAL2;ZMYND10;CYB561D2;MAPKAPK3;RPL29;NISCH;PBRM1;ARHGEF3;FLNB;ATXN7;PSMD6;LRIG1;GBE1;DCBLD2;CBLB;FSTL1;KPNA1;ITGB5;CHCHD6;PLXNA1;MGLL;RUVBL1;IFT122;TMCC1;CEP70;RASA2;SPTSSB;SKIL;TNFSF10;ZMAT3;EIF4G1;BCL6;HES1;UBXN7;CEP19;IQCG;CPLX1;SLBP;SH3BP2;ADD1;RGS12;LAP3;KLF3;REST;UTP3;FAM47E;ANXA3;CDS1;PPP3CA;NFKB1;LEF1;SPRY1;TMEM192;PALLD;NEK1;SPCS3;ING2;ANKRD37;C4orf47;FRG1;ZNF622;MYO10;RAI14;NIPBL;SNX18;IL6ST;KIF2A;PIK3R1;CCNH;CHD1;PJA2;ZNF608;FNIP1;P4HA2;PDLIM4;TCF7;ETF1;CXXC5;ARHGAP26;NR3C1;CD74;SYNPO;SMIM3;RNF145;DUSP1;CREBRF;PDLIM7;RNF130;SCGB3A1;DUSP22;SERPINB1;RREB1;DCDC2;TUBB;IER3;DDR1;AIF1;HSPA1A;HSPA1B;HMGA1;TAF11;RPL10A;CDKN1A;TPBG;NT5E;REV3L;NCOA7;TBPL1;IFNGR1;ABRACL;UTRN;AKAP12;SYNE1;EZR;PACRG;QKI;RNASET2;SUN1;MAD1L1;CHST12;ACTB;ARL4A;ITGB8;VOPP1;MLXIPL;GTF2IRD2;HSPB1;CDK6;PON2;LRCH4;PCOLCE;ORAI2;PSMC2;BCAP29;IFRD1;CAV1;FAM3C;ZNF800;RBM28;HILPDA;CALU;PODXL;AKR1B1;CREB3L2;RARRES2;CD99;MID1;SMS;TIMP1;AR;TSC22D3;ACSL4;IL13RA1;SMARCA1;AIFM1;PHF6;HPRT1;IDS;VMA21;FLNA;ERICH1;CTSB;TUSC3;PCM1;BIN3;KIF13B;DUSP4;RAB11FIP1;FGFR1;PLEKHA2;AP3M2;SPIDR;LYN;CHCHD7;SDCBP;CHD7;ASPH;PDE7A;UBE2W;ZC2HC1A;RNF19A;KLF10;DERL1;SQLE;NSMCE2;TRIB1;MYC;FAM49B;PTP4A3;PSCA;MAPK15;EPPK1;PARP10;RPL8;ZNF7;RFX3;CDKN2A;B4GALT1;TPM2;SMC5;NINJ1;SLC44A1;TXN;PTBP3;RGS3;GSN;RPL12;PTRH1;AK1;LCN2;GOLGA2;SPTAN1;ZDHHC12;IER5L;LINC01503;C9orf78;FNBP1;ASS1;C9orf116;UBAC1;LCN12;PTGDS;CLIC3;NPDC1;TUBB4B;ARRDC1;IFITM1;RASSF7;TMEM80;TSPAN4;PHLDA2;RHOG;TPP1;NUCB2;CD59;CD44;MDK;DDB2;SERPING1;FAM111A;FTH1;TTC9C;SLC3A2;MARK2;PRDX5;TM7SF2;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;SART1;CST6;CTSF;CCS;RBM14;ANKRD13D;RAD9A;CORO1B;PPP6R3;CCND1;LRTOMT;P2RY6;PAK1;EED;PRSS23;CTSC;AMOTL1;MAML2;DYNC2H1;CRYAB;TAGLN;DDX6;SORL1;SPA17;KLF6;FRMD4A;MLLT10;BMI1;KIAA1217;ENKUR;YME1L1;ITGB1;ALOX5;NCOA4;ARID5B;DDIT4;PLAU;VCL;PPIF;TSPAN14;PAX2;SH3PXD2A;PDCD4;RGS10;BAG3;PLEKHA1;PTPRE;FKBP4;ITFG2;CD9;SCNN1A;LTBR;GAPDH;LRRC23;LMO3;PPFIBP1;BICD1;RAPGEF3;HDAC7;DDX23;TUBA1B;TUBA1A;TUBA1C;SLC11A2;KRT8;IGFBP6;RDH5;ESYT1;NDUFA4L2;DDIT3;USP15;SRGAP1;GNS;DUSP6;NUDT4;TXNRD1;C12orf75;CORO1C;ATP2A2;IQCD;RPLP0;SPPL3;RHOF;VPS37B;ZMYM5;ZMYM2;UBL3;HSPH1;WBP4;DGKH;TPT1-AS1;RB1;FNDC3A;INTS6;STK24;TM9SF2;PCCA;RAB20;LAMP1;GAS6;OSGEP;NDRG2;MMP14;RBM23;PPP1R3E;PSME2;IRF9;HECTD1;NFKBIA;MIS18BP1;MAP4K5;PTGER2;BMP4;DAAM1;PRKCH;ACTN1;SIPA1L1;LTBP2;FOS;IRF2BPL;CIPC;FOXN3;CALM1;ITPK1;BTBD7;SNHG10;CCNK;PPP2R5C;HSP90AA1;MOK;TNFAIP2;CKB;AHNAK2;PACS2;MTA1;CRIP2;CRIP1;CYFIP1;KLF13;IVD;SPINT1;B2M;LYSMD2;GNB5;BNIP2;RORA;VPS13C;PIAS1;CLN6;TLE3;LOXL1;SCAMP2;ZNF592;ISG20;HAPLN3;MFGE8;CIB1;CRTC3;HDDC3;NR2F2;MEF2A;SNRPA1;MSRB1;SLC9A3R2;TNFRSF12A;HCFC1R1;IL32;ANKS3;PPL;EMP2;LITAF;ITPRIPL2;SYT17;CCP110;MAZ;TGFB1I1;LONP2;HERPUD1;PSME3IP1;CKLF;CMTM3;RRAD;CES4A;CBFB;E2F4;NFATC3;CDH1;NFAT5;TMEM231;CMC2;DNAAF1;COTL1;ZC3H18;CYBA;SPATA33;MNT;TNFSF12;KDM6B;TMEM107;SPECC1;FLOT2;NUFIP2;NSRP1;STAC2;PPP1R1B;IGFBP4;FKBP10;ATP6V0A1;HDAC5;GPATCH8;HEXIM1;LRRC46;HOXB3;ITGA3;COL1A1;ABCC3;MSI2;RNF43;YPEL2;VMP1;CCDC47;SMURF2;ABCA5;GPRC5C;GRB2;SMIM5;ITGB4;FOXJ1;CYGB;ST6GALNAC2;METTL23;TMC6;SOCS3;TIMP2;CCDC40;EIF4A3;DCXR;SLC16A3;SMCHD1;LPIN2;RAB31;TUBB6;PTPN2;TCF4;PMAIP1;MBP;PANK2;RNF24;APMAP;ID1;SDC4;WFDC2;CEBPB;PTPN1;TFAP2C;PMEPA1;OGFR;DIDO1;PPDPF;DNAJC5;CFD;MIDN;ABHD17A;GADD45B;GNG7;TNFAIP8L1;KDM4B;SAFB2;RFX2;C3;GPR108;SH2D3A;INSR;PET100;STXBP2;DNMT1;KANK2;RGL3;HOOK2;JUNB;TRMT1;IER2;CC2D1A;PKN1;DNAJB1;RAB8A;BST2;JUND;GDF15;PLEKHF1;FXYD3;FXYD1;FXYD5;LSR;USF2;TYROBP;C19orf33;YIF1B;HNRNPL;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;LTBP4;B9D2;ERF;PLAUR;KCNN4;BCAM;FOSB;EML2;INAFM1;CCDC114;EMP3;DBP;PPP1R15A;FTL;FCGRT;FUZ;PNKP;CLEC11A;ZNF83;MYADM;LENG1;MBOAT7;EPS8L1;HSPBP1;TMEM190;UBE2S;TPST2;ZNRF3;YWHAH;TIMP3;MYH9;LGALS1;APOBEC3C;KIAA0930;MIRLET7BHG;DENND6B;TYMP;ODF3B;NRIP1;CXADR;APP;IFNAR2;IFNGR2;MRPS6;SLC5A3;RUNX1;U2AF1;RRP1;ITGB2;COL18A1;C21orf58
