Ligand	Receptor	Mediator	TF	Target
GDF15	TGFBR2		JUN	ISG15;AGRN;TNFRSF4;CCNL2;ANKRD65;VWA1;CDK11B;CDK11A;PLEKHG5;CLSTN1;KIF1B;MAD2L2;MTHFR;TNFRSF1B;DHRS3;EFHD2;DDI2;FBLIM1;MFAP2;UBR4;NBL1;EIF4G3;ALPL;HSPG2;LUZP1;ID3;LYPLA2;STMN1;PAFAH2;SH3BGRL3;GPATCH3;IFI6;STX12;LAPTM5;SDC3;SERINC2;TINAGL1;FAM167B;MARCKSL1;BSDC1;SYNC;KIAA0319L;FHL3;RRAGC;CAP1;HIVEP3;SLC2A1;PLK3;PIK3R3;TSPAN1;PDZK1IP1;CDKN2C;NRDC;NFIA;LEPR;PDE4B;GADD45A;PIGK;PRKACB;BCL10;DDAH1;CCN1;LRRC8C;TGFBR3;CCDC18;ARHGAP29;PALMD;VCAM1;S1PR1;FAM102B;PRPF38B;SORT1;CTTNBP2NL;ST7L;MOV10;SLC16A1;PHTF1;HIPK1;ATP1A1;PTGFRN;GDAP2;TXNIP;VPS45;PLEKHO1;C1orf54;ECM1;MCL1;C1orf56;GABPB2;POGZ;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;IL6R;SHE;SHC1;CKS1B;ADAM15;EFNA1;GBA;GON4L;ARHGEF2;NES;DUSP23;SLAMF8;PEA15;B4GALT3;FCER1G;ATF6;DDR2;RGS5;ALDH9A1;MPZL1;ATP1B1;DNM3;SUCO;RASAL2;ABL2;CEP350;IER5;RGS16;SMG7;C1orf21;TRMT1L;CDC73;MIR181A1HG;CSRP1;IPO9;ATP2B4;PIK3C2B;MDM4;ELK4;RAB29;SRGAP2;CD55;CD34;SERTAD4-AS1;NSL1;PTPN14;DEGS1;WDR26;LBR;SDE2;DISC1;IRF2BP2;LYST;CEP170;AKT3;SCCPDH;AHCTF1;PXDN;ADAM17;HPCAL1;ROCK2;RHOB;ATAD2B;ASXL2;SLC35F6;FOSL2;RASGRP3;CRIM1;STRN;HEATR5B;CEBPZOS;PRKD3;CDC42EP3;CYP1B1;EML4;ZFP36L2;EPAS1;EPCAM;FBXO11;FOXN2;PSME4;SPTBN1;CCDC88A;REL;B3GNT2;PELI1;AFTPH;SLC1A4;CEP68;ACTR2;ANTXR1;AAK1;NAGK;ZNF638;SFXN5;WDR54;DOK1;TMSB10;CAPG;VAMP5;CYTOR;ANKRD36C;ARID5A;INPP4A;MGAT4A;KIAA1211L;RNF149;MAP4K4;IL1R1;FHL2;UXS1;SULT1C4;GCC2;LIMS1;MALL;SLC20A1;PAX8;GYPC;IWS1;LIMS2;PTPN18;PLEKHB2;LYPD1;KYNU;RND3;NMI;NR4A2;ACVR1;TANC1;TANK;FAP;IFIH1;GCA;COBLL1;UBR3;METTL8;ITGA6;WIPF1;CHN1;ITGAV;TFPI;COL3A1;COL5A2;HIBCH;MYO1B;SLC39A10;PGAP1;CASP10;RAPH1;NRP2;KLF7;IDH1;FN1;SERPINE2;SP110;SP140L;SP100;INPP5D;UBE2F;DTYMK;ITPR1;ARL8B;LMCD1;CRELD1;HRH1;IQSEC1;SLC6A6;NR2C2;ANKRD28;RFTN1;PLCL2;SLC4A7;CMC1;RBMS3;TGFBR2;CMTM7;GLB1;PDCD6IP;EPM2AIP1;ZNF620;CTNNB1;SNRK;KIF9;KLHL18;PRKAR2A;GPX1;DAG1;UBA7;RBM6;HYAL2;CYB561D2;RPL29;NISCH;STAB1;PBRM1;RFT1;WNT5A;FLNB;FAM107A;PSMD6;ADAMTS9;TMF1;FRMD4B;FOXP1;GBE1;ARL13B;FILIP1L;CBLB;IFT57;DZIP3;CCDC80;ATP6V1A;FSTL1;HCLS1;KPNA1;PARP9;MYLK;HEG1;MGLL;RUVBL1;GATA2;PLXND1;TOPBP1;SRPRB;SLC35G2;NCK1;ATR;PLSCR1;GYG1;TM4SF1;WWTR1;RNF13;RAP2B;GFM1;LXN;MFSD1;MECOM;SKIL;TNFSF10;GNB4;EIF4G1;SENP2;ETV5;ST6GAL1;OPA1;HES1;TCTEX1D2;DLG1;IQCG;GAK;SH3BP2;ADD1;RGS12;LYAR;LDB2;LAP3;ANAPC4;SLC34A2;RBPJ;KLHL5;LIMCH1;SLAIN2;RASL11B;SRD5A3;REST;POLR2B;IGFBP7;UTP3;DCK;G3BP2;NAAA;CNOT6L;ANXA3;BMP2K;HSD17B11;SPP1;EIF4E;PPP3CA;ALPK1;SEC24D;USP53;KIAA1109;SPRY1;SLC7A11;MAML3;TBC1D9;LRBA;GASK1B;FNIP2;CPE;PALLD;NEK1;HMGB2;VEGFC;ANKRD37;SORBS2;MIR4458HG;ZNF622;MYO10;RAI14;DAB2;CARD6;ANXA2R;ITGA1;PELO;ITGA2;ARL15;IL6ST;MAP3K1;PLK2;KIF2A;IPO11;SREK1IP1;ADAMTS6;NLN;PIK3R1;BDP1;MAP1B;HEXB;POLK;F2R;VCAN;MEF2C;ARRDC3;MCTP1;TTC37;GLRX;ELL2;ERAP2;LNPEP;PAM;PJA2;MAN2A1;NREP;SRP19;SRFBP1;LOX;ZNF608;P4HA2;PDLIM4;KIF3A;TCF7;FAM53C;KDM3B;ETF1;HSPA9;CXXC5;CYSTM1;HBEGF;ANKHD1;PCDH12;RNF14;ARHGAP26;NR3C1;RBM27;DPYSL3;FBXO38;TCOF1;SYNPO;GPX3;CCDC69;GM2A;SPARC;RNF145;DUSP1;RNF44;PDLIM7;HNRNPH1;TBC1D9B;RNF130;MGAT1;DUSP22;SERPINB1;TUBB2A;RREB1;NEDD9;EDN1;RNF144B;SOX4;CASC15;C6orf62;TRIM38;H4C5;HLA-A;ZNRD1;HCG18;HLA-E;PPP1R10;PPP1R18;TUBB;IER3;DDX39B;HSPA1A;NEU1;SLC44A4;TNXB;GPSM3;NOTCH4;HLA-DMA;HLA-DPA1;HLA-DPB1;RGL2;LEMD2;HMGA1;TAF11;ANKS1A;RPL10A;CDKN1A;CMTR1;MDFI;TFEB;CNPY3;ZNF318;SLC29A1;CDC5L;CD2AP;DST;CD109;FILIP1;MYO6;TPBG;MDN1;HACE1;PRDM1;FOXO3;CDC40;AMD1;LAMA4;GJA1;NCOA7;PTPRK;ARHGAP18;L3MBTL3;EPB41L2;CCN2;TBPL1;SGK1;AHI1;IFNGR1;PERP;HECA;PHACTR2;UTRN;SASH1;EZR;SOD2;IGF2R;AGPAT4;QKI;RNASET2;SUN1;ZFAND2A;NUDT1;CHST12;BRAT1;TTYH3;FOXK1;ACTB;FSCN1;RAC1;ICA1;ARL4A;ETV1;ITGB8;TRA2A;SNX10;SKAP2;HOXA9;CREB5;CHN2;AQP1;FKBP9;DPY19L1;ELMO1;STARD3NL;YAE1;INHBA;STK17A;AEBP1;UPP1;VOPP1;CLDN3;ELN;HSPB1;CCDC146;FGL2;ABCB1;MTERF1;GNG11;COL1A2;CASD1;TECPR1;CNPY4;PCOLCE;SERPINE1;ORAI2;PSMC2;KMT2E-AS1;NAMPT;BCAP29;DLD;LAMB1;DNAJB9;DOCK4;IFRD1;CAV1;MET;ING3;FAM3C;ZNF800;IMPDH1;HILPDA;CALU;LINC-PINT;PODXL;EXOC4;AKR1B1;CALD1;NUP205;CREB3L2;ZC3HAV1;UBN2;PARP12;KDM7A;PRKAG2;INSIG1;WDR60;CD99;TMSB4X;ZRSR2;SH3KBP1;SMS;SAT1;RPGR;TSPAN7;BCOR;DDX3X;KDM6A;MIR222HG;TIMP1;SLC38A5;PCSK1N;MAGED1;MSN;PBDC1;PGK1;TSPAN6;SRPX2;TCEAL9;TSC22D3;ACSL4;PLS3;IL13RA1;MAP7D3;ARHGEF6;IDS;CETN2;ABCD1;FLNA;IKBKG;CLIC2;ERICH1;CLN8;ANGPT2;CTSB;DLC1;ATP6V1B2;PDLIM2;BIN3;STC1;CLU;FGFR1;TACC1;ADAM9;KAT6A;AP3M2;PLAT;IKBKB;RB1CC1;ATP6V1H;LYN;SDCBP;ASPH;PDE7A;PREX2;UBE2W;TMEM70;LY96;HEY1;FABP5;CA2;RUNX1T1;CPQ;MATN2;KLF10;CTHRC1;ENPP2;FAM91A1;NSMCE2;MYC;FAM49B;NDRG1;ST3GAL1;DENND3;PTP4A3;ZNF696;RPL8;ZNF7;RFX3;GLIS3;NFIB;PLIN2;B4GALT1;IL11RA;TPM2;GBA2;SMC5;KLF9;ANXA1;CTSL;CKS2;NINJ1;COL15A1;ALG2;ABCA1;SLC44A1;KLF4;CTNNAL1;TXN;PTBP3;FKBP15;SLC31A1;RGS3;GSN;STOM;OLFML2A;HSPA5;RPL12;PTRH1;CDK9;ENG;GOLGA2;SPTAN1;C9orf78;USP20;FNBP1;ASS1;NUP214;RAPGEF1;ADAMTSL2;RXRA;COL5A1;UBAC1;EGFL7;PTGDS;CLIC3;NPDC1;ANAPC2;TUBB4B;ARRDC1;RASSF7;TMEM80;PIDD1;TSPAN4;AP2A2;CTSD;CD81;KCNQ1;KCNQ1OT1;NUP98;RHOG;CAVIN3;TPP1;SWAP70;LYVE1;DKK3;BTBD10;NUCB2;HTATIP2;RCN1;CD59;LMO2;FJX1;LDLRAD3;TSPAN18;DGKZ;MDK;DDB2;ACP2;MADD;SLC43A3;SERPING1;TMEM109;FEN1;FADS3;FTH1;SLC3A2;MARK2;PRDX5;CCDC88B;RPS6KA4;EHD1;SYVN1;FRMD8;NEAT1;MALAT1;LTBP3;MAP3K11;SART1;CTSF;ANKRD13D;RAD9A;CORO1B;TCIRG1;PPP6R3;CCND1;ATG16L2;P2RY6;PGM2L1;RPS3;SERPINH1;UVRAG;LRRC32;ACER3;PRCP;PCF11;PICALM;EED;PRSS23;FZD4;C11orf54;MED17;ANKRD49;AMOTL1;SESN3;BIRC2;MMP7;MMP1;DYNC2H1;CARD16;ATM;NNMT;SIDT2;MPZL2;PHLDB1;VPS11;C2CD2L;MCAM;SPA17;ESAM;ETS1;FLI1;SENCR;IDI1;KLF6;AKR1C3;NET1;PFKFB3;KIN;CELF2;FRMD4A;FAM107B;VIM;MLLT10;PIP4K2A;ARHGAP21;YME1L1;WAC-AS1;SVIL;ZEB1-AS1;ZEB1;ITGB1;CREM;NCOA4;UBE2D1;FAM13C;ARID5B;SRGN;PPA1;UNC5B;PSAP;SPOCK2;DDIT4;PLAU;VCL;KCNMA1;TSPAN14;SNCG;ADIRF;GLUD1;ACTA2;LIPA;IFIT2;PCGF5;HHEX;EXOC6;TBC1D12;PDLIM1;ACTR1A;CALHM2;SH3PXD2A;ITPRIP;CCDC186;FAM160B1;CACUL1;BAG3;TACC2;PLEKHA1;HTRA1;BUB3;DOCK1;PTPRE;BNIP3;WNK1;ITFG2;TSPAN9;VWF;CD9;LTBR;GAPDH;IFFO1;LPCAT3;C1S;RBP5;CLEC2D;CLEC2B;ETV6;CDKN1B;EMP1;MGP;ARHGDIB;GOLT1B;PPFIBP1;TMTC1;IPO8;FGD4;CPNE8;RAPGEF3;HDAC7;LMBR1L;TUBA1B;TUBA1A;TUBA1C;FMNL3;LARP4;KRT7;KRT8;KRT18;SPRYD3;IGFBP6;ITGA5;RDH5;DGKA;ESYT1;PAN2;DDIT3;MBD6;USP15;SRGAP1;C12orf66;TBK1;RASSF3;GNS;RAP1B;MDM2;CPM;ZFC3H1;GLIPR1;PHLDA1;DUSP6;DCN;BTG1;NUDT4;SOCS2;TMCC3;VEZT;GNPTAB;DRAM1;HSP90B1;TDG;GLT8D2;TXNRD1;CHST11;NUAK1;CKAP4;SART3;CORO1C;SSH1;GIT2;ATP2A2;SH2B3;ALDH2;TPCN1;SDSL;TAOK3;RPLP0;SPPL3;ORAI1;LINC01089;VPS37B;ABCB9;ATP6V0A2;ZDHHC20;SLC46A3;UBL3;HSPH1;WBP4;NAA16;RGCC;TSC22D1;TPT1-AS1;LRCH1;ITM2B;RB1;LPAR6;FNDC3A;INTS6;TBC1D4;CLN5;STK24;EFNB2;COL4A1;COL4A2;ATP11A;MCF2L;PCID2;TMEM255B;GAS6;TTC5;TEP1;OSGEP;MMP14;PPP1R3E;IRF9;HECTD1;PPP2R3C;NFKBIA;RALGAPA1;CLEC14A;MAP4K5;LGALS3;ARID4A;DAAM1;PRKCH;SYNE2;FNTB;RDH11;ACTN1;DNAL1;NPC2;LTBP2;PGF;FOS;JDP2;FLVCR2;IFT43;GPATCH2L;VASH1;IRF2BPL;SPTLC2;FLRT2;FOXN3;CALM1;RIN3;LGMN;BTBD7;IFI27;SNHG10;EVL;PPP2R5C;HSP90AA1;TNFAIP2;CKB;AHNAK2;PACS2;MTA1;CYFIP1;AQR;THBS1;SPINT1;CHP1;EHD4;SNAP23;PDIA3;FBN1;GABPB1-AS1;SPPL2A;LYSMD2;TMOD2;MYO5C;MYO5A;TCF12;BNIP2;ANXA2;RORA;VPS13C;TPM1;LACTB;DPP8;MAP2K1;PIAS1;TLE3;UACA;THSD4;ADPGK;NPTN;NEIL1;TBC1D2B;CTSH;CRTC3;MEF2A;LRRK1;CHSY1;SNRPA1;POLR3K;SNRNP25;CAPN15;MSRB1;NPW;SLC9A3R2;AMDHD2;TNFRSF12A;HCFC1R1;IL32;ZNF200;GLYR1;NAGPA;EMP2;LITAF;SNX29;RRN3;ITPRIPL2;IL4R;XPO6;TGFB1I1;ZNF267;LONP2;CRNDE;MMP2;LPCAT2;MT2A;MT1E;MT1X;HERPUD1;NLRC5;ADGRG1;CDH11;CMTM3;E2F4;FHOD1;TPPP3;SLC7A6;NFAT5;NQO1;MLKL;ZNRF1;CMC2;GAN;COTL1;ZC3H18;ZNF276;ABR;SLC43A2;SCARF1;RILP;PRPF8;MYBBP1A;XAF1;CD68;KDM6B;PER1;NDEL1;PMP22;UBB;LLGL1;PRPSAP2;MAP2K3;FLOT2;NSRP1;UTP6;CCL2;RAD51D;SLFN5;CCL5;CCL3;GGNBP2;SYNRG;STAC2;STARD3;IGFBP4;KRT19;KRT17;CAVIN1;ATP6V0A1;IFI35;HDAC5;EFTUD2;HEXIM1;ARHGAP27;LRRC46;COPZ2;HOXB-AS1;ABI3;ITGA3;PPP1R9B;COL1A1;MSI2;YPEL2;VMP1;ACE;MAP3K3;CCDC47;ICAM2;GNA13;PITPNC1;KPNA2;ARSG;FDXR;MIF4GD;GRB2;CASKIN2;TSEN54;LLGL2;ITGB4;UNK;SOCS3;CYTH1;USP36;TIMP2;LGALS3BP;EIF4A3;DUS1L;SLC16A3;TBCD;SMCHD1;ZBTB14;PTPRM;RAB31;CHMP1B;TUBB6;ABHD3;CABLES1;ANKRD29;SS18;TRAPPC8;MAPRE2;ME2;TCF4;SOCS6;CNDP2;ATP9B;NFATC1;C20orf27;CDC25B;RASSF2;PCNA;GPCPD1;PLCB4;JAG1;RIN2;CST3;ABHD12;ID1;FOXS1;ITCH;PROCR;PHF20;RPN2;TGM2;MAFB;TOX2;PKIG;ADA;STK4;SLPI;CTSA;PLTP;ZNF335;CD40;ZMYND8;NCOA3;PREX1;ARFGEF2;PTPN1;PMEPA1;YTHDF1;ARID3A;STK11;MIDN;DOT1L;GADD45B;MFSD12;SEMA6B;TNFAIP8L1;SAFB2;C3;GPR108;ZNF562;DNMT1;ICAM1;ICAM3;DNM2;KANK2;DOCK6;ZNF440;HOOK2;DNASE2;IER2;CCDC130;CC2D1A;PKN1;DNAJB1;RASAL3;KLF2;HAUS8;MYO9B;BST2;COLGALT1;JUND;GDF15;FXYD3;LSR;PSENEN;NFKBID;ZNF345;C19orf33;HNRNPL;GMFG;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;LTBP4;RAB4B;ERF;KCNN4;BCAM;APOE;APOC1;FOSB;RTN2;EML2;CALM3;SLC1A5;PLA2G4C;LIG1;CARD8;EMP3;DBP;RASIP1;PPP1R15A;FTL;FUZ;PNKP;IL4I1;NUP62;ATF5;SIGLEC9;ZNF83;MYADM;MBOAT7;EPS8L1;PPP1R12C;TMEM190;UBE2S;EPN1;ZNF543;ZNF274;TANGO2;SDF2L1;PPM1F;HPS4;TFIP11;TPST2;MIAT;XBP1;AP1B1;TCN2;MORC2;SMTN;YWHAH;APOL3;APOL2;MYH9;IFT27;CARD10;LGALS1;KDELR3;CBX6;PDGFB;PARVB;KIAA0930;FAM118A;MIRLET7BHG;TBC1D22A;MAPK11;LMF2;NCAPH2;TYMP;ODF3B;NRIP1;JAM2;APP;ADAMTS1;MAP3K7CL;EVA1C;IL10RB;IFNAR1;IFNGR2;RCAN1;ETS2;C2CD2;ABCG1;RRP1B;CSTB;RRP1;COL18A1;COL6A1
GDF15	TGFBR2	JUN;NSL1;CTNNB1;CLU;MYC;SMAD9;E2F4;ITCH	JUNB	MAD2L2;MTHFR;DHRS3;EFHD2;UBR4;HSPG2;LYPLA2;SH3BGRL3;LAPTM5;SDC3;FAM167B;KIAA0319L;FHL3;PPT1;HIVEP3;SLC2A1;PLK3;TSPAN1;LEPR;GADD45A;BCL10;TGFBR3;SORT1;CTTNBP2NL;ST7L;SLC16A1;PHTF1;ATP1A1;ECM1;MCL1;S100A10;S100A6;S100A4;S100A2;SHC1;CKS1B;ARHGEF2;SLAMF8;ATP1B1;SUCO;CDC73;ATP2B4;PIK3C2B;MDM4;CD34;IRF2BP2;HPCAL1;ROCK2;FOSL2;PPP1CB;EPAS1;EPCAM;PSME4;ANTXR1;AAK1;CAPG;VAMP5;ARID5A;RNF149;IL1R1;LIMS1;SLC20A1;PAX8;ACVR1;TANC1;TFPI;MYO1B;SP140L;ITPR1;HRH1;IQSEC1;SLC6A6;ANKRD28;PLCL2;TGFBR2;KIF9;PRKAR2A;NISCH;GBE1;FILIP1L;PLXND1;ATR;GFM1;MFSD1;MECOM;ST6GAL1;SH3BP2;SLC34A2;RBPJ;ANXA3;EIF4E;SEC24D;USP53;LRBA;RAI14;CARD6;HEXB;MEF2C;ELL2;ERAP2;PJA2;ZNF608;KDM3B;CXXC5;HBEGF;ARHGAP26;NR3C1;TCOF1;SYNPO;DUSP1;PDLIM7;PHYKPL;HNRNPH1;TUBB2A;EDN1;C6orf62;PPP1R18;TUBB;NEU1;SLC44A4;TNXB;HLA-DMA;HLA-DPA1;HMGA1;CDKN1A;CNPY3;SLC29A1;MCM3;CD109;GJA1;AHI1;PERP;SASH1;SOD2;AGPAT4;QKI;SUN1;TTYH3;ACTB;RAC1;ICA1;CREB5;AQP1;DPY19L1;UPP1;COL1A2;PCOLCE;SERPINE1;PSMC2;IFRD1;INSIG1;CD99;SH3KBP1;SAT1;BCOR;DDX3X;TIMP1;SRPX2;FLNA;IKBKG;CTSB;CLU;ADAM9;PLAT;RB1CC1;ASPH;KLF10;NSMCE2;TPM2;GBA2;KLF9;CTNNAL1;GSN;HSPA5;USP20;RAPGEF1;COL5A1;CLIC3;TUBB4B;NUP98;TPP1;LYVE1;HTATIP2;CD59;MADD;SLC43A3;SERPING1;FADS3;SLC3A2;PRDX5;CCDC88B;RPS6KA4;EHD1;MALAT1;RAD9A;TCIRG1;P2RY6;RPS3;UVRAG;ACER3;MMP7;NNMT;PHLDB1;FLI1;KLF6;VIM;PIP4K2A;ZEB1-AS1;ZEB1;ITGB1;CREM;SRGN;PSAP;PLAU;VCL;KCNMA1;TSPAN14;SNCG;PCGF5;PDLIM1;ITPRIP;CACUL1;BAG3;LTBR;GAPDH;LPCAT3;MGP;CPNE8;RAPGEF3;HDAC7;TUBA1C;KRT7;KRT8;KRT18;IGFBP6;ITGA5;RDH5;DGKA;DDIT3;MBD6;RASSF3;MDM2;DRAM1;TXNRD1;NUAK1;CORO1C;ATP2A2;SH2B3;TAOK3;VPS37B;ABCB9;WBP4;NAA16;PCID2;TEP1;MAP4K5;DAAM1;LTBP2;FOS;JDP2;SNHG10;PDIA3;GABPB1-AS1;SPPL2A;TCF12;ANXA2;TPM1;NPTN;CAPN15;SLC9A3R2;TNFRSF12A;HCFC1R1;SNX29;MMP2;MT2A;FHOD1;NQO1;GAN;COTL1;ZNF276;ABR;INPP5K;SCARF1;RILP;KDM6B;NDEL1;UBB;MAP2K3;KRT19;ATP6V0A1;HDAC5;EFTUD2;MSI2;ARSG;FDXR;ITGB4;UNK;USP36;TIMP2;TBCD;SMCHD1;PTPRM;CHMP1B;TUBB6;MAPRE2;TCF4;SOCS6;RASSF2;ABHD12;ID1;FOXS1;PROCR;RPN2;ADA;ZMYND8;MIDN;DOT1L;GADD45B;MFSD12;SEMA6B;C3;GPR108;HOOK2;CCDC130;PKN1;DNAJB1;HAUS8;MYO9B;JUND;GDF15;FXYD5;C19orf33;ZFP36;SERTAD1;BLVRB;PCAT19;KCNN4;FOSB;RTN2;EML2;SLC1A5;LIG1;EMP3;DBP;PPP1R15A;FTL;MBOAT7;ZNF274;SMTN;MYH9;LGALS1;TBC1D22A;RCAN1;ETS2;C2CD2
GDF15	TGFBR2	PIK3R3;IDH1;FSTL1;DAB2;IGFBP3;SH3KBP1;CBL;CCL5;APP	WNT5A	SOD2
GDF15	TGFBR2		PIK3R3	PCNA
GDF15	TGFBR2	PIK3R3_DISC1;JUN_DISC1;NRP2_DISC1;SPARC_DISC1;CLU_DISC1;ITCH_DISC1;APP_DISC1;MYC_S100A10;MYC_MYO5A	DLC1	THBS1
GDF15	TGFBR2	MYC_PCF11;MYC_CCNK	TAF13	TAF11
GDF15	TGFBR2	CTNNB1	MLLT10	CDKN1A;MDM2;SS18;DOT1L
GDF15	TGFBR2	APP	XAF1	CDKN1A;MT2A
GDF15	TGFBR2	JUN;MYC;RPL8;E2F4;APP	XBP1	CCNL2;ANKRD65;VWA1;MTHFR;DDI2;NECAP2;LYPLA2;STMN1;BSDC1;PLK3;DDAH1;S100A16;SHC1;DNM3;RGS1;DNMT3A;ASXL2;CRIM1;ZAP70;RNF149;ITPR1;ANKRD28;UBA7;RBM6;CYB561D2;FOXP1;CBLB;PLXNA1;SRPRB;ADD1;SEC24D;ITGA2;STARD4;STARD4-AS1;P4HA2;ANKHD1;DPYSL3;SYNPO;ANXA6;RNF145;RREB1;C6orf62;PPP1R10;HSPA1A;TNXB;NUDT3;MDFI;SLC29A1;CD109;ABRACL;SOD2;SUN1;ZFAND2A;FKBP14;DNAJB9;CAV1;CALU;WDR60;TMSB4X;AP1S2;TSPAN7;PCSK1N;APLN;CLN8;ATP6V1B2;ASPH;SULF1;RUNX1T1;KLF10;DENND3;ZNF696;IL11RA;NANS;HSPA5;ZDHHC12;ANAPC2;PIDD1;TSPAN4;TPP1;SYVN1;NEAT1;MALAT1;LTBP3;RBM14;TCIRG1;CCND1;RPS3;CASP1;DDX6;FLI1;CREM;ARID5B;DDIT4;SH3PXD2A;RGS10;BAG3;LPCAT3;RBP5;KRT8;DDIT3;PHLDA1;TMPO;TM9SF2;MMP14;PSME2;MAP4K5;FOS;IRF2BPL;SPTLC2;AHNAK2;PACS2;NR2F2;SNRPA1;PYCARD;MLKL;PER1;MAP2K3;CCL2;ATP6V0A1;HDAC5;COPZ2;HOXB3;ITGA3;ACE;CHMP1B;TCF4;CDC25B;ITCH;PHF20;YTHDF1;DNM2;HOOK2;JUNB;DNAJB1;RASAL3;MYO9B;GDF15;FOSB;EML2;EMP3;FTL;LENG1;EPS8L1;TFIP11;TPST2;SMTN;KDELR3;TBC1D22A;LMF2;NCAPH2;TYMP;ODF3B
GDF15	TGFBR2	NSL1;ITGAV;CTNNB1;DAB2;ASPH;MYC;LGALS3;CCL5;APP	ANXA1	CCL2
GDF15	TGFBR2	MYC	ZBTB14	KIF1B;STMN1;RRAGC;CAP1;CDKN2C;DDAH1;HS2ST1;PKN2;HIPK1;GON4L;MPZL1;C1orf21;FHL2;FAP;PRKAR2A;WNT5A;PTPRG;PPP3CA;ETF1;TAF11;ANKS1A;DST;MARCKS;TSPAN7;CDK9;RHOG;DGKZ;RBM14;PGM2L1;PICALM;FLI1;BMI1;PCGF5;DDX23;DDIT3;CORO1C;KCTD12;EFNB2;LAMP1;ARID4A;CALM1;KLF13;TMOD2;BNIP2;RORA;TPM1;TLE3;NR2F2;MAZ;ZNRF1;TAOK1;ITGA3;UTP18;MAP3K3;LIMD2;RAB31;NFATC1;GADD45B;DNM2;HOOK2;JUNB;ATP13A1;CBX6;PDGFB;NCAPH2
GDF15	TGFBR2		DNMT1	DNMT3A;EPCAM;ZAP70;CXCR4;EPM2AIP1;SLC7A11;SFRP2;RPL10A;ACTB;SFRP1;MYC;EED;H2AX;BMI1;RGS10;RB1;IL32;PCNA;TIMP3
GDF15	TGFBR2		DNMT3A	JUN;CDKN1A;IGFBP3;SFRP1;MYC;EED;PIAS1;DNMT1
GDF15	TGFBR2	SH3KBP1;MYC;NRP1;CCL5;APP	GNAI3	AKT3
GDF15	TGFBR2	JUN;CTNNB1;MYC;E2F4	TCF7	JUN;CTNNB1;RUVBL1;LEF1;NT5E;SOX17;MYC;CCND1;MMP7
GDF15	TGFBR2	CTNNB1;ATP6V1A;SH3KBP1;CLU;RPL8;ATM;ITGB1;CCL5;PIAS2;CST3;LSR;APP	APOE	PON2
GDF15	TGFBR2		TCOF1	PCNA
GDF15	TGFBR2		APP	TXNIP;AIF1;FOXO3;SOD2;TLR4;CASP1;GCH1;DNMT1
