Ligand	Receptor	Mediator	TF	Target
FN1;PLAU;SERPINE1	PLAUR	TCF4	LEF1	CCNL2;KIF1B;NBL1;RUNX3;STMN1;SFN;SYTL1;SERINC2;MARCKSL1;CAP1;COL9A2;DHCR24;TACSTD2;JUN;GADD45A;ST6GALNAC5;CCN1;PKN2;SORT1;DRAM2;CTTNBP2NL;PHTF1;CDC42SE1;GABPB2;EFNA1;ARHGEF2;MPZL1;ATP1B1;RABGAP1L;RASAL2;CEP350;IPO9;BTG2;LEMD1;LAMB3;NSL1;HPCAL1;ROCK2;SDC1;RHOB;ITSN2;DNMT3A;PPP1CB;CRIM1;CDC42EP3;MORN2;EML4;FBXO11;PSME4;MEIS1;TIA1;DOK1;CYTOR;TSGA10;TBC1D8;MAP4K4;PTPN4;INHBB;CXCR4;RND3;GCA;CERS6;COL3A1;BMPR2;NRP2;CHPF;ARL4C;UBE2F;CHL1;WNT7A;ANKRD28;SATB1;RBMS3;CTNNB1;LAMB2;RBM6;HYAL2;NISCH;PBRM1;PTPRG;MITF;FOXP1;GBE1;ALCAM;CD200;CCDC80;KPNA1;ITGB5;RUVBL1;TMCC1;ATP2C1;ATP1B3;PLOD2;PLSCR1;MECOM;SKIL;NAALADL2;KLHL24;EIF4G1;ETV5;ST6GAL1;BCL6;RGS12;NSG1;RBPJ;KLF3;REST;ANXA3;MAPK10;SPP1;GRID2;EIF4E;MCUB;SFRP2;SORBS2;MYO10;BASP1;CDH6;PELO;ITGA2;SNX18;PLK2;KIF2A;PIK3R1;MAP1B;NR2F1;RHOBTB3;GLRX;CHD1;PAM;EFNA5;KIF3A;TCF7;FAM53C;CXXC5;CD74;RNF145;DUSP1;SCGB3A1;DSP;NEDD9;PPP1R10;TUBB;DDR1;CFB;HMGA1;NUDT3;TNFRSF21;DST;NT5E;FOXO3;AK9;MARCKS;GJA1;TBPL1;CITED2;RAB32;AKAP12;ESR1;AFDN;FAM20C;ACTB;ICA1;ARL4A;TSPAN13;ITGB8;TRA2A;SKAP2;CLDN4;CDK6;MCM7;CALD1;CREB3L2;TMSB4X;GPM6B;SCML1;APOO;DMD;TMEM47;MAGED2;AR;TSPAN6;RBM41;TSC22D3;IL13RA1;SMARCA1;BGN;PCM1;BIN3;DUSP4;ADAM9;KAT6A;RB1CC1;SOX17;CHCHD7;ASPH;PDE7A;ARFGEF1;SBSPON;ZC2HC1A;RUNX1T1;TMEM67;CTHRC1;FBXO32;FAM91A1;TRIB1;MYC;RFX3;GLIS3;NFIB;CDKN2A;GLIPR2;SMC5;OSTF1;GOLM1;SLC44A1;RGS3;GSN;SPTAN1;ASS1;DENND2B;SOX6;BBOX1;CCDC34;BDNF;RCN1;MDK;TMEM109;LTBP3;MAP3K11;RBM14;CCND1;DNAJB13;UCP2;PAK1;PRCP;PCF11;PICALM;EED;CTSC;AMOTL1;SESN3;MMP7;VIM;MLLT10;BMI1;ABI1;SVIL;ITGB1;CREM;UBE2D1;ANK3;SPOCK2;DDIT4;LRMDA;SNCG;PCGF5;PDLIM1;PAX2;ACTR1A;PDCD4;CCDC186;WDR11;TACC2;ADAM12;BNIP3;WNK1;GAPDH;C1S;ETV6;EMP1;ERP27;EPS8;LMO3;PLEKHA5;CCDC91;RESF1;TUBA1A;IGFBP6;LRP1;RAP1B;DCN;HSP90B1;TDG;TXNRD1;CORO1C;TAOK3;RPLP0;SPPL3;HSPH1;WBP4;DGKH;TSC22D1;KLF5;LMO7;KCTD12;CLN5;OSGEP;NDRG2;MMP14;AP1G2;IRF9;HECTD1;PPP2R3C;MAP4K5;SLC38A6;SYNE2;NPC2;FOS;FOXN3;C14orf132;PPP2R5C;CKB;CRIP2;CYFIP1;KLF13;B2M;TCF12;BNIP2;RORA;TPM1;HACD3;TLE3;LRRC49;ADPGK;HOMER2;ABHD2;NR2F2;GLYR1;ARL6IP1;MAZ;NKD1;MMP2;MT2A;HERPUD1;PSME3IP1;CBFB;NFATC3;CDH1;NCBP3;MYH10;NUFIP2;LHX1;STAC2;CDK12;PPP1R1B;KRT23;FKBP10;ATP6V0A1;HEXIM1;SKAP1;HOXB3;COL1A1;COX11;MSI2;RNF43;CCDC47;GPRC5C;JPT1;CYGB;CHMP1B;LAMA3;SS18;TCF4;MBP;PANK2;PCNA;JAG1;RIN2;MAFB;WFDC2;PTPN1;TSHZ2;PMEPA1;PKN1;JUND;CRLF1;LSR;CALM3;DBP;FTL;MYH14;SUSD2;ZNRF3;YWHAH;FBLN1;APP;SLC5A3;RUNX1;COL18A1
FN1;PLAU;SERPINE1	PLAUR	CTHRC1	MCL1	GADD45A;CDKN1A;KLF5;PMAIP1
FN1;PLAU;SERPINE1	PLAUR		TCF4	UBXN10;ID3;JUN;ST6GALNAC5;DDAH1;SELENBP1;S100A10;PBXIP1;CFAP45;TSTD1;CDC73;PARP1;IRF2BP2;ID2;EML4;INHBB;NRP2;IQSEC1;ANKRD28;CTNNB1;KIF9;MITF;FOXP1;CADM2;ITGB5;TMCC1;ATP2C1;PLSCR1;WWTR1;GRID2;EIF4E;LEF1;MYO10;PAM;PDLIM4;TCF7;CXXC5;WWC1;SERPINB1;NEDD9;ID4;HMGA1;DST;MAP7;ARL4A;CDK6;IFRD1;DMD;AR;PAK3;PCM1;PNMA2;ADAM9;RUNX1T1;RNF19A;CTHRC1;MYC;SLC44A1;KLF4;RGS3;GOLGA2;CD81;SWAP70;SOX6;NUCB2;CD44;PRDX5;MALAT1;CCND1;UCP2;PICALM;SESN3;VIM;MLLT10;SPOCK2;SH3PXD2A;PPFIBP1;METTL7A;NDUFA4L2;DDIT3;CORO1C;RHOF;VPS37B;FNDC3A;AP1G2;HECTD1;MAP4K5;SIPA1L1;CALM1;PPP2R5C;EHD4;RAB27A;TCF12;TLE3;LRRC49;ABHD2;NKD1;DNAH9;TRIM16;NUFIP2;KRT23;FKBP10;RNF43;VMP1;ARSG;GRB2;DCXR;APCDD1;PANK2;ID1;CD40;ZMYND8;TSHZ2;CTSZ;PPDPF;RFX2;FXYD1;FOSB;CALM3;TMEM190;MICAL3;ZNRF3;SELENOM;COL18A1
FN1;PLAU;SERPINE1	PLAUR	SELENBP1_AGR2_NAMPT;C3_AGR2_NAMPT;CFH_CTSL_NAMPT;IGFBP3_CTSL_NAMPT;PSAP_CTSL_NAMPT;PLAU_CTSL_NAMPT;PXDN_PNP_NAMPT;DNAJB9_MRPS6_NAMPT;VMA21_RNF149_NAMPT;NR2F2_RNF149_NAMPT;VMA21_ARL6IP1_NAMPT	TSC22D3	JUN;NFKB1;CDKN1A;FOXO3;CCND1;FOS
FN1;PLAU;SERPINE1	PLAUR	VMA21_RNF149;NR2F2_RNF149	PDLIM1	VIM;ACTN1;GFAP
FN1;PLAU;SERPINE1	PLAUR		C3	FN1;ACTA2
FN1;PLAU;SERPINE1	PLAUR	NR2F2;TCF4	MEF2A	ISG15;AGRN;ERRFI1;DHRS3;UBXN10;LUZP1;ID3;IFI6;LAPTM5;SYNC;CAP1;TACSTD2;JUN;NFIA;GADD45A;ST6GALNAC5;DDAH1;PRPF38B;SORT1;CTTNBP2NL;WNT2B;PHTF1;HIPK1;PDE4DIP;MCL1;CDC42SE1;S100A4;SLC27A3;KCNN3;MUC1;ARHGEF2;CFAP45;PEA15;POU2F1;ATP1B1;RABGAP1L;RASAL2;TOR3A;RGS1;BTG2;ATP2B4;ELK4;ATF3;DEGS1;PARP1;IRF2BP2;ID2;RHOB;DNMT3A;FOSL2;CDC42EP3;EML4;CRIPT;FBXO11;SPTBN1;CEP68;MEIS1;AAK1;TMSB10;LIMS1;LYPD1;RND3;GPD2;SLC39A10;BMPR2;NRP2;TUBA4A;TUBA4B;IRS1;INPP5D;LMCD1;HRH1;ATG7;ANKRD28;RBMS3;STT3B;EPM2AIP1;CTNNB1;PLXNB1;LAMB2;DAG1;RPL29;NISCH;PBRM1;MITF;FOXP1;GBE1;EPHA3;COL8A1;ALCAM;CBLB;CD47;CCDC80;ATP6V1A;MYLK;MGLL;ATP2C1;GYG1;CP;RAP2B;MLF1;GFM1;SKIL;KLHL24;BCL6;TPRG1;HES1;ATP13A3;ADD1;RBPJ;KLF3;LIMCH1;UTP3;LAMTOR3;NFKB1;PALLD;IRF2;SORBS2;KIF2A;PIK3R1;SERINC5;NR2F1;RHOBTB3;GLRX;PAM;SRFBP1;TGFBI;NME5;CXXC5;ARHGAP26;CD74;RNF145;DUSP1;DUSP22;RREB1;NEDD9;SOX4;H1-2;PPP1R10;TUBB;IER3;PSMB9;TAF11;CDKN1A;CLIC5;DST;TPBG;NT5E;SMIM8;UBE2J1;CD24;AMD1;GJA1;NCOA7;PTPRK;ARHGAP18;CCN2;TBPL1;CCDC28A;UTRN;ESR1;SYNE1;TSPAN13;HSPB1;COL1A2;PILRB;NAMPT;CD99;TMSB4X;GPM6B;ZRSR2;SCML1;DMD;BEX2;TCEAL9;TSC22D3;ACSL4;AIFM1;FLNA;CLU;TACC1;LYN;CHCHD7;ASPH;PDE7A;UBE2W;RUNX1T1;TMEM67;CTHRC1;OXR1;TRPS1;MAL2;NSMCE2;PTP4A3;PARP10;RFX3;GLIS3;NFIB;CDKN2A;TPM2;ANXA1;SLC44A1;KLF4;RGS3;AKNA;GSN;FNBP1;ZBED5;ZBED5-AS1;CCDC34;BDNF;TMEM109;SLC3A2;PRDX5;NEAT1;MALAT1;CCND1;SERPINH1;PICALM;CTSC;MAML2;BIRC3;BIRC2;CRYAB;IL18;CADM1;SPA17;KLF6;NET1;UPF2;FRMD4A;FAM107B;DCLRE1C;VIM;MAP3K8;ITGB1;CREM;UBE2D1;ANK3;ARID5B;SRGN;P4HA1;VCL;TSPAN14;LIPA;PDLIM1;ACTR1A;PDCD4;RAB11FIP2;RGS10;BNIP3;CREBL2;CDKN1B;LMO3;BCAT1;SSPN;CCDC91;RESF1;HDAC7;TUBA1B;DDIT3;RAP1B;MDM2;CFAP54;HSP90B1;TXNRD1;IFT81;RHOF;ZMYM2;UBL3;WBP4;TSC22D1;TPT1-AS1;RB1;INTS6;KLF5;IRS2;RAB20;NDRG2;MMP14;HECTD1;NFKBIA;MAP4K5;PTGER2;BMP4;ACTN1;SIPA1L1;LTBP2;FOS;CIPC;FOXN3;RPS6KA5;CCDC88C;FBLN5;SNHG10;CKB;EHD4;TUBGCP4;PDIA3;GNB5;PIAS1;TLE3;UACA;ZNF592;ISG20;MFGE8;ABHD2;CRTC3;NR2F2;SNRPA1;SLC9A3R2;TNFRSF12A;HCFC1R1;EMP2;LITAF;CCP110;RRAD;NFAT5;MNT;TMEM107;MYH10;DNAH9;PMP22;MAP2K3;NSRP1;CCL3;GGNBP2;RUNDC1;HDAC5;HEXIM1;HOXB3;COL1A1;ABCC3;RNF43;VMP1;GRB2;TIMP2;CCDC40;RAB31;CHMP1B;TCF4;SPEF1;GPCPD1;MAFB;KCNK15;CTSA;CEBPB;PTPN1;PMEPA1;MIDN;GADD45B;GPR108;KANK2;JUNB;IER2;CCDC130;FXYD1;HNRNPL;ZFP36;PLD3;SERTAD1;ERF;KCNN4;FOSB;PPP1R15A;NUP62;DNAAF3;EPN1;ZNRF3;YWHAH;NRIP1;CXADR;JAM2;ITSN1;RUNX1;ETS2
APP	CD74	EXOSC3;CTSL	ZFP36	SFN;NUP214;UPF2;YWHAH
APP	CD74	RPL5;RPL14;COPB2;HSPA1B;PSMC2;RPL8;RPL12;RPS3;HSPBP1	HEXIM1	ESR1;CCND1
APP	CD74	COPB2;POLR2B;HSPA1B;SOD2;RPS3	NFKBIA	CD58;S100A6;REL;TNFSF10;HES1;G3BP2;NFKB1;PIK3R1;EGR1;CCN2;HSPB1;PON2;MCM7;SAT1;IKBKB;BIRC3;BAG3;TUBA1B;CD40;PTPN1
APP	CD74	RPL5_JUN;WDR43_JUN;CXCR4_JUN;RPL14_JUN;RPL29_JUN;PSMD6_JUN;COPB2_JUN;POLR2B_JUN;PELO_JUN;HLA-A_JUN;ABCF1_JUN;HSPA1B_JUN;PSMC2_JUN;NAMPT_JUN;MET_JUN;RPL8_JUN;EXOSC3_JUN;RPL12_JUN;COPB1_JUN;RPS3_JUN;YME1L1_JUN;B2M_JUN;MFGE8_JUN;GDF15_JUN;RPL5_RBM28;RPL14_RBM28;RPL29_RBM28;RPL8_RBM28;RPL12_RBM28;RPL5_ACTA2;RPL14_ACTA2;RPL29_ACTA2;COPB2_ACTA2;RPL8_ACTA2;RPL12_ACTA2;COPB2_NFKBIA;POLR2B_NFKBIA;HSPA1B_NFKBIA;SOD2_NFKBIA;RPS3_NFKBIA	KLF6	CELSR2;TXNIP;ATF3;CDKN1A;ASAH1;KLF4;CCND1;NFKBIA;CDH1;CCL2;PMAIP1
APP	CD74		MET	CCND1;BIRC2;PCNA
APP	CD74	RPL14;HLA-C;RPL8;RPS3	RB1CC1	CDKN1A;CDKN2A;RB1
APP	CD74	PSMD6;PSMC2;CTSL	PSME4	JUN;PARP1;MAPK10;CDKN1A
APP	CD74	POLR2B	BDP1	MYC;RB1;TMEM107
APP	CD74		HLA-B	PSMB9;NFKBIA
APP	CD74	HSPA1B;HDDC3	ALCAM	VIM;CDH1
APP	CD74		HLA-DRA	FOS
APP	CD74		SOD2	JUN;IL1R2;IL1R1;CXCR4;GPX1;ESR1;VIM;FOS;CDH1;DNMT1
APP	CD74		HLA-DRB1	FOS
APP	CD74	CTSL	ARID5B	ATP1A1;CKS1B;CYB5R1;AAK1;MAPKAPK3;RNF150;SORBS2;ARHGAP26;AKR1B1;TSC22D3;CHCHD7;RPL7;C9orf116;ABI1;CREBL2;LRP1;LUM;PRKCH;CKB;RAB27A;CXCL16;SMURF2;USF2
APP	CD74		POLR2B	ATM
APP	CD74	RPL5;RPL14;RPL29;HLA-A;ABCF1;HSPA1B;PSMC2;RPL8;RPL12;RCN1;RPS3	BMI1	AGRN;CCNL2;CLSTN1;DHRS3;NECAP2;FUCA1;RUNX3;SH3BGRL3;UBXN11;KIAA0319L;TSPAN1;NFIA;C1orf56;CDC42SE1;GABPB2;SELENBP1;ADAM15;EFNA1;GON4L;RAB25;CRABP2;EPHX1;CAPG;IMMT;BIN1;PTPN18;IDH1;TUBA4A;TUBA4B;CHPF;IQSEC1;CTNNB1;PLXNB1;HES1;EIF4E;LEF1;ROPN1L;PLK2;EFNA5;TCF7;CXXC5;PDLIM7;DSP;SOX4;IER3;HMGA1;CDKN1A;TBPL1;PERP;PHACTR2;HSPB1;ORAI2;ZNF800;PODXL;FLNA;CTSB;CLU;SPAG8;RGS3;STOM;WDR38;C9orf78;NPDC1;TUBB4B;CD81;CCND1;VIM;SNCG;ADIRF;WDR11;LRRC23;BHLHE41;TUBA1B;KRT18;CFAP54;SPPL3;RHOF;TPT1-AS1;PSME2;ACYP1;CIPC;CKB;MTA1;IVD;DPP8;HDDC3;TNFRSF12A;HCFC1R1;MAZ;TMEM107;GRN;LRRC46;PRR15L;COL1A1;RNF43;ITGB4;FOXJ1;CYGB;LGALS3BP;DCXR;CHMP1B;CFAP53;C20orf96;C20orf27;SPEF1;PCNA;OGFR;MIDN;ABHD17A;RGL3;TRMT1;IER2;DNAJB1;JUND;GDF15;FXYD1;FXYD5;LSR;USF2;PSENEN;PROSER3;ZFP36;PLD3;SERTAD1;SHKBP1;LTBP4;KCNN4;NUP62;ATF5;ZNRF3;MIRLET7BHG;TRABD;RRP1B;RRP1;COL6A1
APP	CD74	SELENOP;HLA-B;HSPA1B;CTSL	TXN	TXNIP;HSPA5;DDIT3
APP	CD74	ANKRD28;PSMD6;COPB2;PSMC2;RPS3	REL	FBXO2;MAD2L2;CNKSR1;JUN;GTF2B;CDC42SE1;S100A10;SHC1;ARHGEF2;KIAA0040;TOR3A;CSRP1;IRF6;IL1R1;IRS1;PLXNB1;MITF;NFKBIZ;WWTR1;TNFSF10;EIF4G1;HES1;SLC34A2;NFKB1;CD74;SYNPO;IER3;DDR1;NUDT3;CDKN1A;CCN2;ESR1;SOD2;ACTB;FKBP9;CDK6;TMEM176B;SMS;MSN;TACC1;MYC;SLC44A1;BDNF;EHF;AMOTL1;MAML2;BIRC3;UPF2;MAP3K8;SNCG;PHLDA1;DUSP6;INTS6;AP1G2;NFKBIA;ACTN1;CALM1;PPP2R5C;TUBGCP4;NR2F2;ARL6IP1;NFAT5;MAP2K3;CCL2;TMEM100;RNF43;JAG1;RIN2;SDC4;GADD45B;EML2;SLC1A5;NUP62
APP	CD74	ANKRD28;HSPA1B	KRT8	GSN
APP	CD74	RPL5;RPL14;RPL29;COPB2;RPL8;RPL12	ACTA2	FN1;COL1A1
