Ligand	Receptor	Mediator	TF	Target
B2M;HLA-A;HLA-B;HLA-C	CD3D	PIK3R1;NR3C1;TNF;CALM1;NFATC3;NFATC2;CALM3	FOS	ISG15;TNFRSF18;TNFRSF4;CDK11A;KCNAB2;TNFRSF1B;DHRS3;NBL1;LYPLA2;SH3BGRL3;UBXN11;CD52;ZNF683;RPS6KA1;SYTL1;LAPTM5;LCK;KIAA0319L;CLSPN;SMAP2;PLK3;JUN;PDE4B;GADD45A;GBP1;CD53;C1orf162;PHTF1;PTPN22;HIPK1;TTF2;MCL1;S100A10;S100A4;S100A2;S100A1;CKS1B;ARHGEF2;DUSP23;TSTD1;ARHGAP30;B4GALT3;FCER1G;ALDH9A1;CD247;ATP1B1;RABGAP1L;RGS16;CDC73;CYB5R1;RAB29;RASSF5;TRAF3IP3;CENPF;LBR;IRF2BP2;ID2;LPIN1;WDR43;ZFP36L2;AAK1;ZNF638;DOK1;TMSB10;CAPG;VAMP5;RNF149;UXS1;GCC2;LIMS1;PTPN4;BIN1;PLEKHB2;NMI;NR4A2;MFSD6;STAT1;SLC39A10;CASP8;TUBA4A;CHPF;SP140L;SP100;CAB39;INPP5D;SRGAP3;THUMPD3-AS1;ANKRD28;TGFBR2;GPX1;CISH;MAPKAPK3;TMF1;FOXP1;NCK1;RASA2;ATP1B3;RNF13;RAP2B;EIF4G1;DLG1;SH3BP2;ADD1;LYAR;SEL1L3;RBPJ;IGFBP7;SPP1;GPRIN3;EIF4E;NEK1;HMGB2;ITGA1;IL6ST;SREK1IP1;HEXB;SERINC5;GLRX;DCP2;TNFAIP8;FNIP1;CXXC5;IK;NR3C1;CD74;SMIM3;PTTG1;STK10;DUSP1;MGAT1;SERPINB1;NEDD9;BTN3A2;HLA-E;ABCF1;PPP1R10;TUBB;HLA-C;TNF;HSPA1A;HLA-DRA;HLA-DMB;HLA-DMA;HLA-DPA1;PFDN6;RGL2;HMGA1;FKBP5;PIM1;CNPY3;MCM3;SMAP1;CEP85L;NCOA7;TNFAIP3;PERP;PHACTR2;UTRN;EZR;SOD2;WTAP;ACAT2;ACTB;RAC1;GLCCI1;ARL4A;STARD3NL;UPP1;VOPP1;HSPB1;CDK6;MCM7;LRCH4;PSMC2;FAM3C;IMPDH1;RARRES2;TMSB4X;SH3KBP1;DDX3X;TIMP1;PIM2;TSC22D3;ARHGAP4;IKBKG;ERICH1;CTSB;DOK2;PDLIM2;PTK2B;CLU;DUSP4;RAB11FIP1;SDCBP;RNF19A;FBXO32;MYC;PLIN2;AQP3;SIT1;GLIPR2;ANXA1;NINJ1;PHF19;GSN;HSPA5;C9orf78;FNBP1;CLIC3;TUBB4B;RASSF7;CTSD;LSP1;SMPD1;TPP1;COPB1;NUCB2;HTATIP2;CD59;CD44;DDB2;LPXN;TMEM109;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;RAD9A;CORO1B;TCIRG1;CCND1;UVRAG;MMP7;CASP1;CARD16;NNMT;DDX6;ETS1;FLI1;KLF6;CELF2;NMT2;VIM;PIP4K2A;ABI1;ITGB1;CREM;ARID5B;SRGN;PSAP;DDIT4;ADIRF;GLUD1;KIF20B;ACTR1A;PTPRE;MKI67;CD9;CD27;GAPDH;CD4;SLC2A3;C3AR1;CLEC2D;CD69;ARHGDIB;CCDC91;PCED1B;TUBA1B;TUBA1C;FMNL3;BIN2;KRT7;KRT8;KRT18;IGFBP6;ESYT1;RAP1B;BTG1;VEZT;TMPO;C12orf75;RPLP0;ORAI1;RHOF;RNF6;ALOX5AP;HSPH1;WBP4;TSC22D1;GPR183;PCID2;OSGEP;PNP;CDKN3;LGALS3;RDH11;NPC2;BATF;CALM1;CCNK;PPP2R5C;SNAP23;PDIA3;B2M;SPPL2A;ANXA2;TPM1;MAP2K1;ADPGK;SCAMP2;PSTPIP1;IL16;ISG20;CIB1;HCFC1R1;SNX29;ARL6IP1;APOBR;LAT;ITGAL;MT2A;MT1E;MT1F;CBFB;NFATC3;COTL1;ACAP1;TMEM107;UBB;TRPV2;MAP2K3;SSH2;RFFL;CCL5;CCL3;CCL4;SYNRG;CDK12;IKZF3;TOP2A;KRT17;GRN;MSI2;HELZ;PITPNC1;KPNA2;ARSG;CD300A;MIF4GD;GRB2;TSEN54;TK1;USP36;DCXR;CD7;TBCD;SMCHD1;LPIN2;LDLRAD4;MBP;PCNA;PHF20;RPN2;STK4;UBE2C;CTSA;ZMYND8;PTPN1;NFATC2;CTSZ;MIDN;ABHD17A;GADD45B;TNFAIP8L1;GPR108;VAV1;ICAM3;DNM2;ACP5;JUNB;RNASEH2A;TRMT1;IER2;CCDC130;DDX39A;PKN1;DNAJB1;RAB8A;AP1M1;ZNF431;PLEKHF1;FXYD3;FXYD5;USF2;YIF1B;MAP4K1;GMFG;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;POU2F2;KCNN4;APOE;APOC1;FOSB;EML2;CARD8;EMP3;FTL;PNKP;NKG7;BID;MIAT;XBP1;MCM5;MYH9;IFT27;SH3BP1;LGALS1;CBX6;APOBEC3C;CENPM;RRP1B;CSTB
B2M;HLA-A;HLA-B;HLA-C	CD3D	PIK3R1;DERL1;GRB2	PBXIP1	TSNAX
B2M;HLA-A;HLA-B;HLA-C	CD3D	NFATC3	FOSB	KIAA0319L;S100A4;S100A2;ATP1B1;RABGAP1L;LIMS1;PTPN4;TUBA4A;ANKRD28;TGFBR2;EIF4E;HLA-DPA1;PSMC2;SH3KBP1;TIMP1;PIM2;CLU;DUSP4;MYC;SIT1;HSPA5;TUBB4B;LSP1;HTATIP2;SLC3A2;FERMT3;MMP7;FLI1;KRT8;PDIA3;TPM1;RFFL;CCL5;IKZF3;HELZ;ARSG;GADD45B;GPR108;JUNB;ZFP36;SERTAD1;EML2;FTL;MYH9
B2M;HLA-A;HLA-B;HLA-C	CD3D	CALM1;PRKCB;CALM3	RGS2	ZFP36L2;HSPA1A;HSPB1;ZC3HAV1;CLU;CREM;HSPH1;SNAP23;TMEM107;UBB;DNAJB1
B2M;HLA-A;HLA-B;HLA-C	CD3D		CD3E	PRF1;FOS
B2M;HLA-A;HLA-B;HLA-C	CD3D		CD3G	PRF1;FOS
B2M;HLA-A;HLA-B;HLA-C	CD3D		CD4	FOS
B2M;HLA-A;HLA-B;HLA-C	CD3D	LCK;CD81;CD4;PTPN6;CALM1;PRKCB	ANXA1	TNF
B2M;HLA-A;HLA-B;HLA-C	CD3D	PRKCB;DNM2	ZNF638	KRT19
B2M;HLA-A;HLA-B;HLA-C	CD3D		LCK	MYC
B2M;HLA-A;HLA-B;HLA-C	CD3D	TNF_PNP;DERL1_PNP;DNM2_PNP	HTATIP2	SPP1;ETS1
B2M;HLA-A;HLA-B;HLA-C	CD3D	NR3C1	NCOA4	GTF2B;FTH1;VIM
B2M;HLA-A;HLA-B;HLA-C	CD3D	GZMA_XCL1;PIK3R1_FOS;NR3C1_FOS;TNF_FOS;CALM1_FOS;NFATC3_FOS;NFATC2_FOS;CALM3_FOS	USF2	ISG15;MAD2L2;UBR4;LYPLA2;SH3BGRL3;UBXN11;CD52;RPS6KA1;IFI6;CAP1;PLK3;GADD45A;GNAI3;ATP1A1;CD2;S100A6;S100A4;CKS1B;MUC1;ARHGEF2;ATP1B1;TOR3A;RAB29;IRF2BP2;ID2;WDR43;LBH;EML4;ZFP36L2;SPTBN1;DUSP2;BIN1;PLEKHB2;CXCR4;SLC39A10;NUP210;OXNAD1;CMTM7;GPX1;RBM6;CISH;MAPKAPK3;PBRM1;ARHGEF3;NCK1;RNF13;RAP2B;DLG1;TACC3;ARAP2;DCK;HEXB;TNFAIP8;SRFBP1;CXXC5;ANXA6;RNF145;STK10;DUSP1;PHYKPL;HLA-A;TUBB;HLA-C;GPSM3;FKBP5;FOXO3;SOD2;WTAP;ACTB;UPP1;CDK6;MCM7;LRCH4;NAMPT;FAM3C;ATP6V0E2;DDX3X;PIM2;TSC22D3;RAB33A;ARHGAP4;FLNA;IKBKG;CTSB;PDLIM2;RAB11FIP1;RNF19A;FBXO32;NSMCE2;FAM49B;ST3GAL1;PLIN2;GALT;RPL12;TUBB4B;CTSD;TPP1;DDB2;FTH1;PRDX5;EHD1;NEAT1;MALAT1;ANKRD13D;RAD9A;CORO1B;TCIRG1;PLEKHB1;UCP2;RPS3;PICALM;IDI1;KLF6;ITGB1;ARID5B;PSAP;DDIT4;PPIF;ADIRF;PDCD4;RGS10;CCND2;GAPDH;CD4;CDCA3;PTPN6;FMNL3;ESYT1;ORAI1;RHOF;VPS37B;PSME2;FOS;FOXN3;EVL;CDCA4;GCHFR;B2M;RORA;MAP2K1;CSK;PSTPIP1;ISG20;PRC1;CORO7;LITAF;MAZ;CMC2;COTL1;CPNE7;TMEM107;AURKB;MAP2K3;RFFL;SLFN5;SYNRG;GRN;COL1A1;SMURF2;HELZ;ARSG;GRB2;USP36;SLC16A3;CD7;TYMS;LPIN2;CHMP1B;C20orf27;CDC25B;PCNA;TPX2;PHF20;RPN2;STK4;UBE2C;CTSA;ABHD17A;GADD45B;MATK;TNFAIP8L1;PET100;STXBP2;DNM2;JUNB;TRMT1;IER2;DDX39A;PKN1;FXYD3;FXYD5;MAP4K1;RINL;SIRT2;PLD3;RAB4B;APOE;APOC1;CARD8;EMP3;PPP1R15A;FTL;FLT3LG;FCGRT;PNKP;BID;SNAP29;MIAT;XBP1;MYH9;APOBEC3H;CENPM;RRP1B;CSTB
B2M;HLA-A;HLA-B;HLA-C	CD3D	IL7R	GMEB1	RAB29;CAPG;CASP8;RBM6;CYB561D2;SIT1;RPS3;CD27;ESYT1;ARHGAP9;PSME2;GPR108;PSENEN;FOSB
B2M;HLA-A;HLA-B;HLA-C	CD3D	TNF	DNMT1	RUNX3;ZAP70;CXCR4;CASP8;RPL10A;ACTB;IL2RG;MYC;CDKN2A;CD44;H2AX;RGS10;PTPN6;IL32;BIRC5;PCNA
B2M;HLA-A;HLA-B;HLA-C	CD3D		CD8A	PRF1;MYL9
B2M;HLA-A;HLA-B;HLA-C	CD3D	TNF;B2M;GRB2;DNM2	FTL	H2AX
B2M;HLA-A;HLA-B;HLA-C	CD3D		CD8B	PRF1
B2M;HLA-A;HLA-B;HLA-C	CD3D		PRKCB	JUN;SOD2
B2M;HLA-A;HLA-B;HLA-C	CD3D	IL7R;HLA-A	ID2	ADD1;NEDD9;CDKN2A
B2M;HLA-A;HLA-B;HLA-C	CD3D	ITSN2;ACTR2;ZAP70;BIN1;SH3BP2;LCP2;PTK2B;GRB2;DNM2;MAP4K1	HCLS1	ACTR2;WAS;DNM2;MAP4K1
B2M;HLA-A;HLA-B;HLA-C	CD3D		B2M	PRF1
B2M;HLA-A;HLA-B;HLA-C	CD3D	NR3C1;TNF	TSC22D3	JUN;FOXO3;CCND1;FOS
B2M;HLA-A;HLA-B;HLA-C	CD3D	ACTR2;TNF;DERL1	SIRT2	TUBA4A;SP140
B2M;HLA-A;HLA-B;HLA-C	CD3D	CD8A_RBPJ;FNBP1_RBPJ;NFATC3_RBPJ;B2M_TTF2;SKAP1_TTF2	SKIL	HIPK1;TTF2;GLUL;FN1;CHPF;CXXC5;PSMC2;KRT81;TDG;PIAS1;SMURF2
B2M;HLA-A;HLA-B;HLA-C	CD3G		NFATC2	FBXO2;RGS16;ID2;PPP1CB;LIMS1;ANKRD28;TNFSF10;TNF;TAF11;IKZF1;DDX3X;CCDC22;SLC3A2;CD3G;VIM;EVL;NFATC2IP;PTPN1
B2M;HLA-A;HLA-B;HLA-C	CD3G		NFATC3	FBXO2;RGS16;ID2;PPP1CB;LIMS1;ANKRD28;TNFSF10;TNF;TAF11;DDX3X;CCDC22;CTSD;H2AX;VIM;FOS;EVL
B2M;HLA-A;HLA-B;HLA-C	CD3G	CSK;PRKCB	ORAI1	CDK6
B2M;HLA-A;HLA-B;HLA-C	CD3G		TNF	TNFRSF1B;JUN;GADD45A;MCL1;MUC1;BIN1;CXCR4;TANK;COL3A1;STAT1;CASP8;FN1;TNFSF10;CD38;SPP1;IL7R;PTGER4;ITGA1;IRF1;NEDD9;LTB;FOXO3;TNFAIP3;SOD2;RAC1;TIMP1;IKBKG;MYC;PLIN2;AQP3;CCND1;BIRC3;MMP7;CASP1;H2AX;DDIT4;GLUD1;ADAM8;CCND2;NFKBIA;FOS;SNAP23;ANXA2;SOCS1;ITGAL;CYBA;CCL5;CCL4;BIRC5;TYMP;ITGB2
B2M;HLA-A;HLA-B;HLA-C	CD3G	CNTRL;SKAP1	TTF2	PDCD6IP;SKIL;TACC3;CDC5L;FOXO3
B2M;HLA-A;HLA-B;HLA-C	CD3G	LCK;TNF;PTK2B;APBB1IP;PRKCB	ITGB2	TNF
B2M;HLA-A;HLA-B;HLA-C	CD3G	NR3C1	NIPBL	DHRS3;LYPLA2;PLK3;GADD45A;PTPN22;HIPK1;MCL1;S100A10;CKS1B;LBR;PARP1;IRF2BP2;ID2;WDR43;ZFP36L2;TMSB10;PLEKHB2;TANK;CASP8;TGFBR2;FOXP1;RAP2B;RBPJ;PLAC8;NEK1;HEXB;IQGAP2;SMIM3;RNF145;ABCF1;TUBB;SMAP1;ARHGAP18;PERP;PHACTR2;UTRN;ACTB;RAC1;ARL4A;UPP1;CDK6;GIMAP2;DDX3X;ERICH1;CTSB;PTK2B;ANXA1;SMPD1;HTATIP2;DDB2;FEN1;SLC3A2;PRDX5;EHD1;MALAT1;RAD9A;RPS3;H2AX;SORL1;KLF6;ITGB1;ARID5B;DDIT4;CD9;PTPN6;PCED1B;KRT8;KRT18;DUSP6;RPLP0;NUSAP1;SNAP23;ANXA2;ISG20;HDDC3;SNRPA1;SNX29;CKLF;TMEM107;MAP2K3;RFFL;VMP1;HELZ;SMCHD1;PCNA;CCDC130;AP1M1;YIF1B;ZFP36;EML2
B2M;HLA-A;HLA-B;HLA-C	CD3G		BIN1	RAP1A;ITGA1;MYC;DNM2
B2M;HLA-A;HLA-B;HLA-C	CD3G	NECAP2	NMI	NECAP2;STAT1;MYC;HDDC3;IFI35
B2M;HLA-A;HLA-B;HLA-C	CD3G	CNTRL_TTF2;SKAP1_TTF2	CCNK	ATM
B2M;HLA-A;HLA-B;HLA-C	CD3G	NR3C1;PRKCB	HMGB2	GZMA;TNF;POU2F2
B2M;HLA-A;HLA-B;HLA-C	CD3G		TXNIP	CASP1
B2M;HLA-A;HLA-B;HLA-C	CD3G	SH3KBP1;PRKCB;BID;APOBEC3C	LMNB1	ISG15;TNFRSF18;CDK11A;KCNAB2;FBXO2;MAD2L2;TNFRSF1B;DHRS3;NECAP2;UBR4;NBL1;LYPLA2;STMN1;SH3BGRL3;UBXN11;CD52;ZNF683;RPS6KA1;SYTL1;GMEB1;LAPTM5;LCK;BSDC1;SYNC;KIAA0319L;CLSPN;CAP1;PPT1;SMAP2;PLK3;GPX7;JUN;GADD45A;RPL5;TRMT13;HENMT1;PRPF38B;GNAI3;DENND2D;C1orf162;RAP1A;PHTF1;PTPN22;HIPK1;CD58;PHGDH;MCL1;CDC42SE1;POGZ;S100A10;S100A6;S100A4;S100A2;S100A1;PBXIP1;CKS1B;MUC1;GON4L;ARHGEF2;SH2D2A;DUSP23;TSTD1;ARHGAP30;B4GALT3;FCER1G;ATF6;ALDH9A1;CD247;RCSD1;RABGAP1L;KIAA0040;CEP350;RGS16;CDC73;CSRP1;PTPN7;CYB5R1;BTG2;MDM4;RASSF5;TRAF3IP3;DEGS1;PARP1;IRF2BP2;ID2;HPCAL1;LPIN1;ITSN2;POMC;PREB;WDR43;LBH;DPY30;CEBPZOS;CDC42EP3;EML4;ZFP36L2;CRIPT;SPTBN1;AAK1;NAGK;ZNF638;MTHFD2;WDR54;DOK1;TMSB10;CAPG;VAMP5;IMMT;DUSP2;ARID5A;INPP4A;MITD1;RNF149;UXS1;LIMS1;PSD4;PTPN18;PLEKHB2;CXCR4;TANK;WIPF1;MFSD6;SLC39A10;CLK1;CASP8;CYP20A1;TUBA4A;CHPF;CAB39;INPP5D;DTYMK;SRGAP3;THUMPD3-AS1;NUP210;ANKRD28;OXNAD1;CMTM7;PDCD6IP;RPSA;RPL14;SNRK;CXCR6;GPX1;RBM6;CYB561D2;CISH;MAPKAPK3;RPL29;PBRM1;ARHGEF3;ATXN7;TMF1;FOXP1;RUVBL1;ARMC8;RBP1;EIF4G1;SPON2;SLBP;TACC3;SH3BP2;ADD1;GRPEL1;SEL1L3;RBPJ;IGFBP7;G3BP2;CNOT6L;HSD17B11;LAMTOR3;PRMT9;LRBA;HMGB2;IRF2;ANXA2R;IL6ST;KIF2A;PIK3R1;BDP1;HEXB;IQGAP2;GLRX;LNPEP;DCP2;TNFAIP8;CDC42SE2;IRF1;ZCCHC10;TCF7;HSPA9;CXXC5;IK;NR3C1;CD74;SMIM3;ANXA6;CCDC69;HAVCR2;RNF145;PTTG1;STK10;DUSP1;PHYKPL;HNRNPH1;MGAT1;TRIM52;SERPINB1;NEDD9;GMNN;TRIM38;HLA-E;ABCF1;PPP1R18;TUBB;TNF;LTB;LST1;AIF1;HSPA1A;GPSM3;PFDN6;RGL2;BAK1;HMGA1;RPL10A;CNPY3;MCM3;FOXO3;AMD1;PHACTR2;UTRN;SOD2;WTAP;ACAT2;RNASET2;MAD1L1;NUDT1;CHST12;ACTB;RAC1;TRGC2;STK17A;UPP1;VOPP1;LAT2;RFC2;HSPB1;CDK6;MCM7;LRCH4;ORAI2;DNAJB9;ZNF800;AKR1B1;ZC3HAV1;ATP6V0E2;RARRES2;LINC00685;PRKX;TMSB4X;SH3KBP1;SMS;SAT1;DDX3X;TIMP1;PIM2;CCDC22;MSN;IL2RG;TSC22D3;SASH3;VMA21;ARHGAP4;FLNA;IKBKG;CTSB;DOK2;PDLIM2;PTK2B;CLU;DUSP4;RAB11FIP1;TACC1;GGH;RNF19A;DERL1;ATAD2;FAM49B;ST3GAL1;RPL8;PLIN2;AQP3;C9orf24;GALT;SIT1;GLIPR2;SMC5;OSTF1;CKS2;SEMA4D;FGD3;SUSD3;NINJ1;AKNA;PHF19;GSN;STOM;HSPA5;RPL12;PTRH1;ZDHHC12;C9orf78;FNBP1;CLIC3;TUBB4B;ARRDC1;RASSF7;CD81;RHOG;SMPD1;TPP1;NUCB2;HTATIP2;CD59;CD44;DGKZ;DDB2;LPXN;FAM111A;TMEM109;CD6;FEN1;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;CORO1B;TCIRG1;CCND1;PLEKHB1;UCP2;RPS3;PICALM;ANKRD49;ATM;TAGLN;IL10RA;CD3E;CD3D;CD3G;DDX6;SORL1;ETS1;FLI1;KLF6;CELF2;UPF2;NMT2;VIM;YME1L1;ITGB1;ARID5B;PPA1;PSAP;DDIT4;TSPAN14;GLUD1;ACTR1A;CALHM2;PDCD4;RGS10;PTPRE;MKI67;ADAM8;FUOM;WNK1;CCND2;CD9;CD27;GAPDH;CD4;CDCA3;PTPN6;C1S;C1R;SLC2A3;CLEC2D;PCED1B;FKBP11;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;KRT8;KRT18;ITGB7;NCKAP1L;ESYT1;ARHGAP9;USP15;RAP1B;ZFC3H1;PHLDA1;DUSP6;BTG1;VEZT;TMPO;GNPTAB;HSP90B1;TDG;CHST11;GIT2;GPN3;TESC;TAOK3;RPLP0;OASL;ORAI1;RHOF;VPS37B;RILPL2;EIF2B1;HSPH1;LCP1;STK24;OSGEP;PNP;RBM23;PSME2;PPP2R3C;NFKBIA;GNG2;LGALS3;ARID4A;PRKCH;SYNE2;FOS;BATF;FOXN3;CALM1;RPS6KA5;IFI27;CCNK;EVL;PPP2R5C;HSP90AA1;CDCA4;CRIP2;CRIP1;APBA2;KLF13;GCHFR;NUSAP1;NDUFAF1;PDIA3;B2M;GABPB1-AS1;SPPL2A;LYSMD2;RAB27A;BNIP2;ANXA2;RORA;TPM1;PIF1;DPP8;MAP2K1;PIAS1;ADPGK;CSK;SCAMP2;PSTPIP1;IL16;ISG20;HAPLN3;CIB1;CRTC3;HDDC3;PRC1;SNRPA1;POLR3K;SNRNP25;HCFC1R1;IL32;CORO7;SOCS1;LITAF;SNX29;ARL6IP1;COQ7;PRKCB;IL4R;APOBR;NUPR1;NFATC2IP;LAT;SPN;MAZ;ITGAL;PYCARD;MT2A;MT1E;MT1F;HERPUD1;CKLF;CMTM3;CBFB;TPPP3;PSMB10;NFATC3;COTL1;ZC3H18;CPNE7;ZNF276;INPP5K;SPNS3;DERL2;ACAP1;TNFSF12;TMEM107;AURKB;UBB;TRPV2;MAP2K3;FLOT2;SSH2;CRLF3;RFFL;SLFN5;CCL5;GGNBP2;SYNRG;CDK12;STARD3;IKZF3;TOP2A;IFI35;GPATCH8;ABI3;COL1A1;MSI2;VMP1;LIMD2;SMURF2;PITPNC1;KPNA2;ARSG;CD300A;MIF4GD;TSEN54;METTL23;TMC6;TK1;BIRC5;USP36;EIF4A3;DCXR;SLC16A3;CD7;TBCD;LPIN2;PTPN2;LDLRAD4;CNDP2;MBP;C20orf27;CDC25B;PANK2;PCNA;CST3;CST7;APMAP;PHF20;MYL9;SAMHD1;RPN2;ADA;STK4;UBE2C;CTSA;PREX1;PTPN1;NFATC2;AURKA;CTSZ;RGS19;GZMM;MIDN;ABHD17A;GADD45B;S1PR4;TMIGD2;TNFAIP8L1;CAPS;GPR108;VAV1;PET100;STXBP2;MYO1F;DNMT1;ICAM3;CDKN2D;DNM2;ACP5;ZNF791;JUNB;RNASEH2A;DNASE2;TRMT1;IER2;CCDC130;IL27RA;ASF1B;DDX39A;PKN1;DNAJB1;RASAL3;RAB8A;AP1M1;BST2;JAK3;IL12RB1;ZNF101;PLEKHF1;FXYD3;FXYD5;USF2;PSENEN;NFKBID;HCST;TYROBP;YIF1B;MAP4K1;RINL;SIRT2;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;BCAM;APOE;APOC1;FOSB;EML2;CALM3;CARD8;EMP3;PPP1R15A;FTL;FLT3LG;FCGRT;PNKP;NKG7;LENG1;UBE2S;BID;RGL4;TPST2;MIAT;XBP1;YWHAH;MCM5;APOL6;APOL3;MYH9;MFNG;SH3BP1;LGALS1;CBX6;APOBEC3C;APOBEC3G;APOBEC3H;CENPM;PARVG;FAM118A;GTSE1;TRABD;LMF2;TYMP;MRPS6;RRP1B;CSTB;ITGB2
B2M;HLA-A;HLA-B;HLA-C	CD3G		CD247	PRF1;FOS
B2M;HLA-A;HLA-B;HLA-C	CD3G		PIK3R1	TNF;CCND1
B2M;HLA-A;HLA-B;HLA-C	CD3G		NR3C1	TNFRSF4;KCNAB2;STMN1;CD52;LCK;KIAA0319L;CDKN2C;JUN;TXNIP;MCL1;ATP1B1;POMC;ASXL2;CDC42EP3;DOK1;TMSB10;CAPG;CXCR4;MARCHF7;TANK;STAT1;ARL4C;FOXP1;CD96;RNF13;RAP2B;SKIL;NSD2;G3BP2;SPP1;EIF4E;LAMTOR3;H2AZ1;HMGB2;NIPBL;PIK3R1;IRF1;PPP2R2B;DUSP1;PHYKPL;PPP1R10;HSPA1A;HLA-DRA;TAP1;RGL2;FKBP5;CYB5R4;PRDM1;FOXO3;TAGAP;CDK6;MCM7;IMPDH1;TSC22D3;VMA21;CTHRC1;SIT1;TXN;COPB1;FEN1;CCND1;UVRAG;PICALM;MMP7;SORL1;ETS1;GATA3;CREM;SRGN;DDIT4;FKBP4;C1R;RESF1;ALOX5AP;RBM23;NFKBIA;CALM1;HSP90AA1;LYSMD2;BNIP2;RORA;TPM1;PRC1;SNRPA1;ITGAL;MT2A;MT1E;TPPP3;XAF1;TMEM107;UBB;SSH2;KRT17;UTP18;VMP1;KPNA2;GRB2;MBP;ADA;ZMYND8;DNAJB1;PSENEN;YIF1B;POU2F2;YWHAH
B2M;HLA-A;HLA-B;HLA-C	CD3G	CSK	BTN3A2	ATM
B2M;HLA-A;HLA-B;HLA-C	CD3G		TRAC	PRF1;FOS
B2M;HLA-A;HLA-B;HLA-C	CD3G	BIN1;HLA-DQA1;CSK	ATF6	NBL1;MUC1;SH2D2A;DUSP23;B4GALT3;ZFP36L2;ZAP70;NR4A2;FN1;CHPF;ITM2C;IFT57;SKIL;PPM1K;CENPE;NEK1;CHD1;SRP19;CYSTM1;NR3C1;DUSP1;PPP1R10;HLA-DQB1;PFDN6;RGL2;ABRACL;SYTL3;DUSP4;PAG1;FAM49B;HSPA5;RASSF7;COPB1;EHD1;DDX6;IDI1;GATA3;YME1L1;CREM;CCND2;C1R;KLRG1;HSP90B1;TDG;SYNE2;KLF13;GNB5;RORA;MAP2K1;GGNBP2;GRB2;PTPN2;SAFB2;JUNB;NFKBID;YIF1B;SIRT2;FOSB;FTL;XBP1;TYMP
B2M;HLA-A;HLA-B;HLA-C	CD3G		IL7R	CDKN2A
B2M;HLA-A;HLA-B;HLA-C	CD3G		CD3D	PRF1;FOS
B2M;HLA-A;HLA-B;HLA-C	CD3G		CD3E	PRF1;FOS
B2M;HLA-A;HLA-B;HLA-C	CD3G	PRKCB	RGS2	ZFP36L2;HSPA1A;HSPB1;ZC3HAV1;CLU;CREM;HSPH1;SNAP23;TMEM107;UBB;DNAJB1
B2M;HLA-A;HLA-B;HLA-C	CD3G		CD4	FOS
B2M;HLA-A;HLA-B;HLA-C	CD3G		LCK	MYC
B2M;HLA-A;HLA-B;HLA-C	CD3G	NR3C1	NCOA4	GTF2B;FTH1;VIM
B2M;HLA-A;HLA-B;HLA-C	CD3G		CD8A	PRF1;MYL9
B2M;HLA-A;HLA-B;HLA-C	CD3G		CD8B	PRF1
B2M;HLA-A;HLA-B;HLA-C	CD3G		PRKCB	JUN;SOD2
B2M;HLA-A;HLA-B;HLA-C	CD3G	CNTRL_TTF2;SKAP1_TTF2	SKIL	HIPK1;TTF2;GLUL;FN1;CHPF;CXXC5;PSMC2;KRT81;TDG;PIAS1;SMURF2
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4		NFATC2	FBXO2;RGS16;ID2;PPP1CB;LIMS1;ANKRD28;TNFSF10;TNF;TAF11;IKZF1;DDX3X;CCDC22;SLC3A2;CD3G;VIM;EVL;NFATC2IP;PTPN1
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4		NFATC3	FBXO2;RGS16;ID2;PPP1CB;LIMS1;ANKRD28;TNFSF10;TNF;TAF11;DDX3X;CCDC22;CTSD;H2AX;VIM;FOS;EVL
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	CD7	MT2A	TNF;SOD2;HSPA5;XAF1
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4	CD8A;ZAP70;LNPEP;HLA-DMA;TRBC1;CD81;CD3D;CD3G;CD9;TRAC	HLA-A	PRF1
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4		BIN1	RAP1A;ITGA1;MYC;DNM2
HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;SLPI	CD4		CCND1	TNF;GSN;KRT18
