celltype	TF	score
T_cell	HOXC11	0.150082709870659
T_cell	OLIG3	0.149681224021376
T_cell	FOXO3	0.148939203429511
T_cell	FOXF2	0.148310746445441
T_cell	MNT	0.145552838437865
T_cell	FOXH1	0.143896107543783
T_cell	TLX2	0.143572087901552
T_cell	CDX2	0.143564004624278
T_cell	KLF9	0.143408741991079
T_cell	ONECUT2	0.142381906015258
T_cell	PHOX2A	0.142141765991408
T_cell	HOXD12	0.140244355191123
T_cell	SPIB	0.135623836821698
T_cell	DPRX	0.135620549875644
T_cell	TGIF2LY	0.133350273586969
T_cell	ELF1	0.132786472317229
T_cell	GATA1	0.132165518007342
T_cell	TFAP4	0.131691382836363
T_cell	LHX1	0.131297495736724
T_cell	ISL2	0.130196127645078
T_cell	FOXA1	0.130137792777892
T_cell	RUNX2	0.128939742227361
T_cell	FOXD2	0.127201504432343
T_cell	POU5F1	0.126160578746259
T_cell	OLIG2	0.123028812800908
T_cell	DMRTA2	0.122342006359066
T_cell	OLIG1	0.122079697224847
T_cell	PRRX1	0.121485105906279
T_cell	MYBL1	0.12082812089694
T_cell	HOXD9	0.119846840112289
T_cell	DRGX	0.119696590861913
T_cell	HOXC8	0.119387748717776
T_cell	GRHL1	0.115514406310696
T_cell	MYF6	0.115255934492819
T_cell	NFIL3	0.113558954513987
T_cell	RORC	0.107940686431585
T_cell	HOXC10	0.106698331072686
T_cell	EHF	0.105587082544266
T_cell	TBX20	0.105093442599879
T_cell	GSX1	0.104997311184592
T_cell	HOXA13	0.104700641047014
T_cell	ZSCAN29	0.1017000631561
T_cell	LHX5	0.101605050246245
T_cell	SRY	0.100804269030575
T_cell	HOXD13	0.0998170252404264
T_cell	TCF7L2	0.0973960821590139
T_cell	LEF1	0.0967855991463491
T_cell	RUNX3	0.0945609933347564
T_cell	DUXA	0.0936864695783441
T_cell	ZKSCAN1	0.0931537766790516
T_cell	TEF	0.0901015667963792
T_cell	BHLHE23	0.0896375523059713
T_cell	MYCN	0.0886762760594866
T_cell	KLF17	0.0885584622016035
T_cell	TGIF1	0.0883138729156808
T_cell	PDX1	0.0876955904640558
T_cell	TFCP2	0.0876871380158937
T_cell	PITX3	0.0875271862924567
T_cell	PRDM4	0.086898138328053
T_cell	NFKB1	0.0846250686244348
T_cell	VAX1	0.0830118873103686
T_cell	TGIF2LX	0.0825802999982702
T_cell	TBX2	0.0810927874649175
T_cell	VAX2	0.0810183694213161
T_cell	ZNF652	0.0809713017833252
T_cell	PBX1	0.0780924486355644
T_cell	ONECUT1	0.0779150555257571
T_cell	MEF2B	0.0749527204526798
T_cell	CDX4	0.0724046318546235
T_cell	RELA	0.0697967173492815
T_cell	ZNF740	0.0687421217827537
T_cell	RREB1	0.0684376850225929
T_cell	SMAD5	0.0627266309119917
T_cell	SOX21	0.0620426476084274
T_cell	ARNT	0.0602521309852022
T_cell	HIF1A	0.0602521309852022
T_cell	HOXB2	0.0587888823914051
T_cell	DMRTC2	0.057889033952372
T_cell	ZNF382	0.0568112645660275
T_cell	HEY2	0.0566702412558522
T_cell	GATA6	0.0551923678760043
T_cell	SPI1	0.053972097451027
T_cell	UNCX	0.0530885473518708
T_cell	NKX2-5	0.0520137594597754
T_cell	EMX1	0.0514326080160273
T_cell	FOXN3	0.0512273882245028
T_cell	ATF2	0.0511368689534828
T_cell	DLX5	0.0503595460268141
T_cell	PAX4	0.0498714250837498
T_cell	NKX2-3	0.0490934074056119
T_cell	BARHL2	0.0490560356067627
T_cell	HOXB5	0.0472030877575623
T_cell	HOXA2	0.0467323146341643
T_cell	HOXA1	0.0467158595190149
T_cell	NEUROD2	0.0446970882823765
T_cell	MAZ	0.0444875711729064
T_cell	HES6	0.0434620606471641
T_cell	RARB	0.0419850663605854
T_cell	GSC2	0.0419345574970832
T_cell	BHLHE22	0.0405548105594111
T_cell	ZNF140	0.0386836707024738
T_cell	SIX1	0.0384503557256
T_cell	CDX1	0.0378032315323518
T_cell	SRF	0.0374316795735554
T_cell	GLIS2	0.0373238553304928
T_cell	REL	0.0348793577722674
T_cell	PROP1	0.0344870946259117
T_cell	HEY1	0.0336602003748876
T_cell	TBXT	0.0310821084608597
T_cell	GCM2	0.0295098688059025
T_cell	GCM1	0.0281011631644198
T_cell	HOXB6	0.0266391018507747
T_cell	HOXB7	0.025336885135934
T_cell	MYB	0.0247320524916047
T_cell	RORA	0.0231420572595554
T_cell	MYOG	0.0217514802239405
T_cell	TAL1	0.0211147481102915
T_cell	HOXC13	0.0201134618270214
T_cell	MZF1	0.0189363555226684
T_cell	NFATC2	0.0187570759071177
T_cell	SOX14	0.0167938318442773
T_cell	GATA5	0.0166503836544904
T_cell	MIXL1	0.0159852607607679
T_cell	GATA4	0.0159442466639187
T_cell	GSX2	0.015389475211141
T_cell	NFKB2	0.0153409974508908
T_cell	NKX2-2	0.0146011492793723
T_cell	EOMES	0.0138748932029528
T_cell	ZNF682	0.0134761297589891
T_cell	RAX	0.0108800044732778
T_cell	VSX1	0.00711440851568682
T_cell	TFAP2E	0.0068171186009298
T_cell	ZNF274	0.00421997244205108
T_cell	BCL6B	0.00374151579176928
T_cell	SOX18	0.00346850969763697
T_cell	GRHL2	0.00336749666368359
T_cell	PITX2	0.00334724452393691
T_cell	ATOH7	0.00192201164722208
T_cell	PRRX2	0.00188045635079684
T_cell	NR2C2	0.00179728851779394
T_cell	HLF	0.000334082360339043
T_cell	NHLH1	-5.93705964331351e-05
T_cell	ZNF263	-0.000431026587012783
T_cell	NEUROG1	-0.000848318186263157
T_cell	TCF7	-0.00189335227003977
T_cell	MSC	-0.00306233841590479
T_cell	SMAD3	-0.00339107190338935
T_cell	ZIC5	-0.00388752527049236
T_cell	PKNOX1	-0.00473701315530626
T_cell	GLIS3	-0.006670689668972
T_cell	VSX2	-0.00679140701189417
T_cell	ETV4	-0.00743918453486348
T_cell	TBR1	-0.00854104557934176
T_cell	ZNF136	-0.00871134166625039
T_cell	RXRB	-0.00883659344237229
T_cell	SOX10	-0.0102106537682823
T_cell	GBX1	-0.0109703146516164
T_cell	SOX9	-0.0124273146413042
T_cell	TCF7L1	-0.0137335435088723
T_cell	NRL	-0.0137687355056794
T_cell	HSF1	-0.0141132549524175
T_cell	BCL6	-0.0147710805286669
T_cell	MEOX1	-0.0153469646755932
T_cell	HES7	-0.0166960747388754
T_cell	MSANTD3	-0.0178806962141001
T_cell	SOX2	-0.0179531032401687
T_cell	NEUROG2	-0.0184879262232987
T_cell	RHOXF1	-0.0191460201289874
T_cell	FOXE1	-0.0193444443846327
T_cell	NKX2-8	-0.0204016217860178
T_cell	TGIF2	-0.0215415337589598
T_cell	NR4A2	-0.0219551638543277
T_cell	RXRA	-0.0219551638543277
T_cell	TCF3	-0.0225724352391029
T_cell	HSF4	-0.0226866875093505
T_cell	HOXD3	-0.0230660124970162
T_cell	OTX2	-0.0230749873933805
T_cell	PITX1	-0.0232591580884554
T_cell	DMRT3	-0.0235673694391703
T_cell	GBX2	-0.0247545747845624
T_cell	VEZF1	-0.0250801006240743
T_cell	RORB	-0.0252397037386921
T_cell	OSR2	-0.0264869593192064
T_cell	TBX21	-0.0270415262218206
T_cell	ESRRB	-0.0282347656525579
T_cell	GATA2	-0.0292299485013485
T_cell	ZIC3	-0.0306197772216509
T_cell	HES5	-0.0307477445458605
T_cell	GFI1	-0.0317062022600541
T_cell	NR1I2	-0.0329609327127791
T_cell	HOXA6	-0.0406423799789904
T_cell	GSC	-0.041281834941224
T_cell	RELB	-0.0434297808386898
T_cell	TP73	-0.0439055220079962
T_cell	NR1H4	-0.047080989492149
T_cell	SOX13	-0.0473424487365536
T_cell	PLAG1	-0.0503349145431594
T_cell	LMX1A	-0.05381817703036
T_cell	MEOX2	-0.0542438290386354
T_cell	GATA3	-0.0549736683829445
T_cell	NR2F2	-0.0550412093258704
T_cell	SOX8	-0.0551681307699758
T_cell	POU6F1	-0.0565041121957244
T_cell	MTF1	-0.0583874695956189
T_cell	POU6F2	-0.0611729875506125
T_cell	ZNF317	-0.0628817769536304
T_cell	MSGN1	-0.0635215996691658
T_cell	ZKSCAN5	-0.0649616593677969
T_cell	SOX4	-0.0665436433809024
T_cell	NKX6-1	-0.0665775817554403
T_cell	RXRG	-0.0689891844748982
T_cell	TBX3	-0.0692748580575964
T_cell	PAX7	-0.069892502815524
T_cell	NR2C1	-0.0700011527700361
T_cell	HMBOX1	-0.0700572226171216
T_cell	NR2F6	-0.0723036673805068
T_cell	PKNOX2	-0.0725385167693124
T_cell	EWSR1-FLI1	-0.0726976196677325
T_cell	NR2F1	-0.0751425385184414
T_cell	ELF3	-0.0766140376476629
T_cell	HSF2	-0.0782213048426126
T_cell	CLOCK	-0.0788901377806684
T_cell	EVX2	-0.0793169894417115
T_cell	TFAP2B	-0.0805089920400622
T_cell	ZNF354C	-0.0808432341881544
T_cell	ZNF341	-0.0814648017215561
T_cell	INSM1	-0.0837292401720321
T_cell	BHLHA15	-0.0839546832496581
T_cell	TBX18	-0.0851999243892094
T_cell	SIX2	-0.087220939070041
T_cell	ZNF135	-0.0883575986789696
T_cell	ATF4	-0.0906638699490568
T_cell	HESX1	-0.0910727649896
T_cell	ZIC4	-0.0943919643300996
T_cell	TFAP2C	-0.0944185477217947
T_cell	GLI3	-0.0953558419995712
T_cell	GLI2	-0.100245764818749
T_cell	TFAP2A	-0.104409117843248
T_cell	ATOH1	-0.105474261247641
T_cell	NHLH2	-0.10612345585555
T_cell	MAFF	-0.109690848982547
T_cell	ASCL1	-0.110952845391439
T_cell	ZIC1	-0.110967435101953
T_cell	ZNF75D	-0.111183391641741
T_cell	ESR1	-0.112235081416259
T_cell	ZNF684	-0.112635533312282
T_cell	ESRRA	-0.115569991112602
T_cell	RARG	-0.115798341109938
T_cell	CEBPB	-0.118202293034302
T_cell	CEBPG	-0.118363003650815
T_cell	PAX6	-0.120631674951226
T_cell	EMX2	-0.122390222816637
T_cell	PBX3	-0.126773347422562
T_cell	CEBPE	-0.131998672729541
T_cell	MYF5	-0.132309397319013
T_cell	HOXA4	-0.133704890470227
T_cell	CEBPA	-0.136360817012385
T_cell	ZNF24	-0.138697496002967
T_cell	VDR	-0.140582725842984
T_cell	HAND2	-0.140970608556985
T_cell	ARGFX	-0.151187193079393
T_cell	TBX6	-0.151191445698978
T_cell	THRB	-0.15171833839949
T_cell	TP53	-0.153746611623801
T_cell	NR3C2	-0.157226419900337
T_cell	SCRT2	-0.157235449133215
T_cell	TBX4	-0.15905416164993
T_cell	CEBPD	-0.161113930574364
T_cell	ESX1	-0.16185962921179
T_cell	NFIA	-0.167301967509826
T_cell	LMX1B	-0.168013774581573
T_cell	NOTO	-0.168558837944678
T_cell	TBX5	-0.170418794294695
T_cell	RARA	-0.17668434643456
T_cell	LHX6	-0.177575328116353
T_cell	SCRT1	-0.178312224543051
T_cell	NR3C1	-0.180524126696348
T_cell	ZNF528	-0.180943623931574
T_cell	MAFA	-0.182306368815033
T_cell	MGA	-0.188416918155484
T_cell	TBX15	-0.188416918155484
T_cell	PPARG	-0.192284727903384
T_cell	NR1D2	-0.194809890407599
T_cell	MNX1	-0.195088971836346
T_cell	NR1I3	-0.200595355944781
T_cell	MAF	-0.206549062648534
T_cell	MAFG	-0.208560683147899
T_cell	NKX6-3	-0.209769743947734
T_cell	STAT3	-0.210017402426573
T_cell	TWIST1	-0.217997612302057
T_cell	EVX1	-0.220117678534423
T_cell	NR1D1	-0.221870147446715
T_cell	ZNF449	-0.224893337594221
T_cell	NR6A1	-0.225748740997239
T_cell	POU4F2	-0.228267810755985
T_cell	TBX1	-0.230200207796825
T_cell	PBX2	-0.234664480591375
T_cell	NFIX	-0.23917369137099
T_cell	RBPJ	-0.239466559753437
T_cell	ZBTB12	-0.24707382995177
T_cell	ZBTB26	-0.251569324404553
T_cell	NR5A1	-0.253159355690185
T_cell	SMAD2	-0.256345673065738
T_cell	SMAD4	-0.256345673065738
T_cell	PLAGL2	-0.259782103910288
T_cell	ZBTB18	-0.261774363835659
T_cell	MYOD1	-0.262358480486738
T_cell	PAX1	-0.262710701834575
T_cell	PPARA	-0.265243752749121
T_cell	REST	-0.270082469492859
T_cell	POU4F1	-0.290610060090645
T_cell	ZSCAN4	-0.291745786473024
T_cell	NEUROD1	-0.292359665687443
T_cell	ZBTB6	-0.292768307384651
T_cell	POU4F3	-0.309077494568109
T_cell	BARX2	-0.32320085662391
T_cell	HOXB3	-0.333438481575723
T_cell	FIGLA	-0.33354570612955
T_cell	PAX9	-0.339055842496157
T_cell	THAP1	-0.356830729088972
T_cell	ZNF16	-0.360716793176189
T_cell	MXI1	-0.368617531063911
T_cell	ESR2	-0.370863441628479
T_cell	NR1H2	-0.385831748913879
T_cell	PPARD	-0.407105177046943
T_cell	NFE2	-0.418133365016756
T_cell	ZEB1	-0.451683002337042
T_cell	TCF4	-0.457879795157859
T_cell	HIC2	-0.463620248353758
T_cell	HOXC4	-0.465374546532196
T_cell	TCF12	-0.469467492482693
T_cell	NFE2L1	-0.484561910278029
T_cell	EBF3	-0.485476087227615
T_cell	SNAI2	-0.485486831517032
T_cell	SNAI3	-0.510878116396235
T_cell	NFIC	-0.515897453852738
T_cell	HOXB4	-0.517966632045082
T_cell	HOXD4	-0.543802868002777
T_cell	TLX1	-0.552119236209771
T_cell	SNAI1	-0.555922194349796
T_cell	EBF1	-0.573495449303342
T_cell	MAFK	-0.671724976611672
T_cell	BATF3	-0.697032639267267
T_cell	HNF4A	-0.697408113315246
T_cell	BACH1	-0.727723730136729
T_cell	BATF	-0.743326339557353
T_cell	TEAD2	-0.810832457706835
T_cell	TEAD1	-0.83726913291194
T_cell	NFIB	-0.846719128226849
T_cell	TEAD3	-0.919522101000697
T_cell	TEAD4	-0.920933033576935
T_cell	HNF4G	-1.0631489411001
T_cell	HNF1A	-1.72412043452028
T_cell	HNF1B	-1.92029100794526
