Ligand	Receptor	Mediator	TF	Target
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	TRAT1;SPHK1	FHL2	ESR1;IGFBP5;TTN;ITGB2
IL18	CD48		CD86	CCL22;IFNG;PRF1;TNF
IL18	CD48		LCK	IL6
IL18	CD48	FYN;LCK	CTNND1	MMP7
IL18	CD48		IL2RA	TNFRSF9;GZMB;IL2RG;PRF1
IL18	CD48		FYN	IRF7
IL18	CD48	VSIG4;C1QA	NCF2	SOD2
IL18	CD48	FYN;IL18R1;IL2RA;IL7R;KLRK1	IL15	IFNG;IL10;KLRK1;TNF
IL18	CD48		CD40	IL18
IL18	CD48		IL18	ICAM1;IFNG;VEGFA;IL10;TNF
IL18	CD48	FYN;CD86;CD80;IL1B;KLRD1;LCK;KLRK1	FGF7	ESR1;CD68
IL18	CD48		IL18R1	IFNG
IL18	CD48		IL1B	NR1H3;MMP2;ICAM1;TIMP3;HMOX1;MMP9;CCL2;CCL8;AREG;MMP12;IFNG;SOD2;VEGFA;CCL20;F3;CD274;EREG;C3;CCR7;CCL4;CD36;IL6;IL10;C1R;CCL5;VCAM1;SERPINB9;SAA1;C1S;TNF;C4A
IL18	CD48	IL1B	NUPR1	CTSB
IL18	CD48		CD80	CCL22;IFNG;PRF1;TNF
TFF3;ZG16B;CXCL14	CXCR4	TYK2;FN1;CXCL11	OSM	TIMP1;CCL2;IL1B;IL6
TFF3;ZG16B;CXCL14	CXCR4		FN1	TIMP1
TFF3;ZG16B;CXCL14	CXCR4		TYK2	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
TFF3;ZG16B;CXCL14	CXCR4	MMP9	ERG	FGR;STPG1;TFPI;GAS7;IL32;TRAF3IP3;DYRK4;IFFO1;CD4;BTK;FYN;PLAUR;CEP68;MAMLD1;RUFY3;BIRC3;NR1H3;VIM;ALG1;NSMAF;TIMP2;FBXO42;VCAN;CAPG;HDAC9;SNX29;TNFRSF9;MPHOSPH9;FNIP2;MCF2L2;RELT;SLC2A3;SNRNP40;BCAT1;POLD1;LIMCH1;TM7SF3;ST3GAL6;RFXANK;DGKA;ANKRD44;MYLK;TBC1D1;IFI35;RORA;ATP1B3;JMJD6;TCOF1;CHFR;STK10;MGLL;BCS1L;SRI;SEMA3C;MARK3;FGFR1;EDN1;LXN;CEACAM1;PSEN1;CXCL2;CTTN;LAT2;FTL;NLK;MMP2;LPCAT2;AAMDC;RFX2;P2RX7;OAS1;BRAP;FXYD3;ICAM1;ESR1;CCDC80;HAUS4;RNF31;G2E3;TINF2;SEMA6A;CREM;FKBP5;IL12RB1;POLRMT;TRMT2A;OSM;CYTH4;LRP5L;LGALS2;GGA1;LGALS1;DEPDC5;CHKB;HMOX1;FAM118A;RABGGTA;MMP9;PROCR;CD40;CDK5RAP1;TBL1X;SLC25A14;TIMP1;GLA;RGCC;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;HERC1;CA2;NDRG1;INTS10;MAP4K1;PTOV1;EBI3;MRPL4;NKG7;TYK2;LIG1;ZNF175;PLA2G4C;ELL;DFNA5;CPVL;SNX8;ANKMY2;GIMAP2;SUSD1;KDM4C;PTGDS;RASSF4;C10orf54;CCSER2;ACTA2;FBXW4;OBFC1;PSMB3;RAD51C;ICAM2;LGALS3BP;CCL2;NAT9;PMP22;ALDOC;AREG;CRYAB;CTSC;DNAJC4;LPXN;PUS3;CHORDC1;BIRC2;PVRL1;CD69;SELPLG;ITFG2;PRR4;PTPN6;PRKAB1;TDP2;CEP85L;NCOA7;SOD2;CD83;VEGFA;SLC29A1;LAMA4;HARS2;NNT;SPARC;COL4A3BP;ITK;GNPDA1;SMAD5;SMC4;PLSCR4;CISH;GORASP1;KLHL24;CCL20;CYTIP;FN1;GNLY;IL1R1;IL18R1;FHL2;RND3;C2orf42;NCF2;RGS2;OLFML3;ZBTB17;CD58;ADPRHL2;MFAP2;TXNIP;LEPRE1;CDC20;C1orf54;SGK1;CTGF;SPP1;RARRES1;GLE1;PHF19;ABCD4;IFIT3;CD274;SNX19;TGFBI;EGR1;CLU;AKAP1;ZNF211;TMEM39B;CCRL2;CXCR4;LAX1;ARL4A;PLAU;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;METTL21B;KCNJ2;NQO2;RIOK1;ARMC7;NUP85;SLC25A19;MIF4GD;IL1B;INSIG2;RPL23;C3;CD93;RBCK1;UROD;IGFLR1;HCST;CCR7;STAT5A;IFI6;L3HYPDH;FAM78A;TSPAN8;RAC2;DOCK4;POT1;WDFY4;ELL3;CD68;CCNT1;RAB2B;EGLN3;SEC14L1;SAT1;GDF15;ZNF557;GMFG;THEMIS2;MPP1;ZNF331;AKAP12;NFATC1;HAUS8;TOP2A;PPP1R1B;PTPRE;SERPINF1;ALOX5AP;E2F5;C14orf159;CCNB1;GSTM3;PTPN22;CEPT1;AP4B1;RSAD2;FBXO18;DTNA;NREP;CTSL;ADAM19;HAVCR2;CCDC64;DNAJC14;DRAM1;GPNMB;TM6SF1;TLR4;FPGS;CCL21;CD72;PRKRIR;IL18BP;RAB30;THBS1;NUSAP1;CENPO;ENTPD1;SPPL2A;PPCDC;ARHGAP24;HERC5;CD27;GPR84;ITGB7;WARS;BCL2A1;TPM1;FANCI;ITGAX;NLRC5;ZSCAN32;TOB1;SLC39A6;C18orf8;SIRT3;IFITM3;MYO1F;GPN2;PRKACB;STRIP1;C1orf162;PPOX;FCGR2A;RRNAD1;ABL2;RGS16;DEGS1;MEIS1;SLC20A1;PLA1A;PLAC8;TBCK;PIK3R1;SSBP2;PAM;FBXO38;GFOD1;FAM193B;DOK2;ERLIN2;UHRF2;PLIN2;C9orf3;ZEB1;ADD3;FUOM;ADM;DGKZ;KCTD14;PTPRO;NMT2;RASGRP3;MCOLN2;UBASH3B;GBP5;LY96;C21orf91;ADAMTS1;EME1;SLC25A28;MOV10;SLC7A7;CNOT8;TTN;ELMO1;RAB11FIP1;CCNB2;MX1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;FCER1G;ALG8;SYNJ1;RCAN1;TFF3;GAB3;ITGB2;FAM189B;HK3;C5orf45;ITGA5;FMNL3;SCIMP;TNFSF13;ZNF75A;DHRS3;TNFAIP8L2;GNPDA2;CLDN1;FSTL1;IGFBP7;CXCL1;BAP1;C1orf50;SLC9B1;PPM1M;HMGB2;PRIMPOL;ERAP1;PTTG1;CTSB;COX6C;CTHRC1;TMEM67;UBAP1;NFIL3;FOLR2;C10orf10;METTL17;METTL3;ISCA2;RAB8B;TMX3;VPS39;C15orf48;GPRC5B;KMT2D;AXL;TRAPPC9;FTH1;C2CD3;TRANK1;ULK4;FILIP1L;CMAHP;TMUB2;VAMP5;FEM1B;CD52;ZEB2;CDK1;CD14;MZB1;C11orf24;GIMAP8;ZNF561;P2RY6;RRM2;C3AR1;ATPAF2;LAMB2;ISG20;CXCR6;CLP1;CTSW;TAF15;CCL19;FUT10;MYD88;HPSE;HSPA6;PTPRM;TNFRSF10D;GMPPB;NABP1;HEG1;STAT5B;TLR1;PIGG;DDX23;UBE2C;CSRP2;ZNF408;LONRF3;PAAF1;FOSL1;SPHK1;LPCAT4;SLCO3A1;ACSF3;SLC38A9;RPS6KA3;FLII;ASB8;ZFAND2A;CTC1;AURKB;PER1;FUCA1;CLK3;PCBP1-AS1;TSHZ1;HCLS1;HARBI1;HIST1H2BC;PCGF5;RAP2B;TIGIT;UBA7;BACE2;AP1S2;C1S;NPLOC4;NGRN;VMO1;LCK;TANGO2;TRIM52;NUDT14;DENND5A;EFNA5;KNTC1;TMEM173;FLRT2;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;GNG2;BTN3A2;ARAP1;TPCN1;ZDHHC17;FPR3;ISG15;TRPV2;HIST1H2BG;SELL;DPYD;APOD;ZNF79;S100A4;XPNPEP3;NIF3L1;AC005154.6;GIMAP5;EVL;SULF2;ZFP62;ZNF431;ZNF700;HIST1H4C;PGAP1;ENTPD4;ZNF165;HTT;C5AR1;C5orf56;PIGN;CFD;ZNF44;ZNF823;FAM109A;UVRAG;CTNND1;GRK5;RN7SK;SMIM5;SKIV2L;HSPA1A;ABHD16A;AIF1;LST1;GNL1;SLC35B4;C1RL-AS1;ANKRD28;IGKV4-1;SIPA1;LAT;TREX1;AP1G2;GANC;TTLL3;ARL16;C19orf38;MIR17HG;IFI30;RNU2-2P;PLEKHM1;WDR46;TRGC2;GUSBP11;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;RP11-124N14.3;ZSCAN31;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;SNORD10;RPS20P22;RN7SL34P;PSMB9;AKAP2;HLA-DMB;CFB;NFS1;APOBEC3C;HOXA10;KB-1732A1.1;ARAP1-AS1;RP11-638I2.10;RPPH1;THTPA;CTD-2651B20.7;STRADA;MYO15B;PTP4A2P1;RP3-508I15.21;RP13-270P17.3;CTA-228A9.3
TFF3;ZG16B;CXCL14	CXCR4	CD4_VIM;BIRC3_VIM;CP_VIM;MMP9_VIM;FN1_VIM;SPP1_VIM;CASP9_VIM;ANXA1_VIM;VCAM1_VIM;CCR1_VIM;CDK1_VIM;LCK_VIM;BIRC3_CA2;CP_CA2;CD2_CCNB1;STAT5A_CCNB1;CDK1_CCNB1	KDM4C	FGR;IL32;IFFO1;CD4;PLAUR;CEP68;TYROBP;NR1H3;VIM;ALG1;TIMP2;FBXO42;THAP3;CAPG;MPHOSPH9;RELT;POLD1;RFXANK;IFI35;SLC12A3;STK10;MGLL;MARK3;KIAA1467;LAT2;FTL;RFX2;FXYD3;ICAM1;RNF31;TINF2;FKBP5;POLRMT;TRMT2A;OSM;LRP5L;LGALS2;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;FAM118A;PLEK2;RABGGTA;MMP9;CD40;PABPC1L;TLDC2;WFDC2;PIGU;N4BP1;DNAJA3;STX4;HERC1;NDRG1;MAP4K1;PTOV1;MRPL4;NKG7;TYK2;LIG1;PLA2G4C;ELL;SNX8;AEBP1;SUSD1;PTGDS;RASSF4;C10orf54;FBXW4;OBFC1;PSMB3;LGALS3BP;DHX58;EZH1;PPP1R9B;NAT9;ALDOC;DNAJC4;PUS3;PVRL1;SLC15A3;BIN2;ITFG2;PTPN6;BTN3A3;TDP2;VEGFA;SLC29A1;GNPDA1;CISH;GORASP1;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;HDHD3;CSF3R;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;PLAU;CD97;METTL21B;BATF3;BTN2A2;BBS2;ARMC7;NUP85;SLC25A19;MIF4GD;RPL23;IGFLR1;HCST;IFI6;FAM78A;RAC2;APOBEC3A;KRT17;ELL3;CD68;CCNT1;SIGLEC9;EGLN3;SEC14L1;APOC1;PLVAP;GDF15;ZNF557;MPP1;NAPSB;PPP1R1B;PTPRE;SERPINF1;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;CD72;IL18BP;PREB;PPCDC;CD27;GPR84;WARS;NLRC5;PRPSAP2;TOB1;FN3KRP;IFITM3;MYO1F;GPN2;PPOX;RRNAD1;SELENBP1;SSBP2;FAM193B;FUOM;DGKZ;KCTD14;QDPR;UBASH3B;LY96;EME1;ACSS1;MMS19;MOV10;SLC7A7;RAB11FIP1;SPPL3;TNFRSF14;RNF166;ZNF276;FCER1G;ALG8;C1R;ITGB2;S100B;FAM189B;C5orf45;ITGA5;FMNL3;TNFSF13;DHRS3;BAP1;PPM1M;CTSB;NFIL3;FOLR2;C10orf10;METTL17;ZNF319;PLD4;SNX20;ACAA2;KMT2D;TRAPPC9;CD300A;FTH1;TMUB2;FEM1B;ZNF32;MZB1;C11orf24;P2RY6;RRM2;ATPAF2;LAMB2;ISG20;CLP1;CTSW;TAF15;MYD88;EHBP1L1;TNFRSF10D;GMPPB;STAT5B;DDX23;UBE2C;ZNF408;FOSL1;CTD-2369P2.2;NUPR1;SPHK1;ACSF3;FLII;ASB8;ZFAND2A;SLC25A20;CTC1;AURKB;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;C1S;NPLOC4;NGRN;VMO1;LCK;MX2;TANGO2;HMCES;TRIM52;NUDT14;DENND5A;ZFP1;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;BTN3A2;ARAP1;TPCN1;MT1X;ISG15;TRPV2;DPYD;ZNF79;S100A4;NIF3L1;ADA;HIST1H4C;HTT;C5AR1;C5orf56;ZNF823;FAM109A;GRK5;SNORD118;SMIM5;HSPA1A;ABHD16A;AIF1;HLA-F;C1RL-AS1;SIPA1;TREX1;AP1G2;TTLL3;ARL16;C19orf38;IFI30;AC083949.1;PLEKHM1;GUSBP11;RP4-781K5.2;CISD3;RP11-117D22.2;APOC2;RP11-124N14.3;SNORD10;APOBEC3G;RN7SL34P;PSMB9;HLA-DOB;CFB;APOBEC3C;KB-1732A1.1;ARAP1-AS1;THTPA;CTD-2651B20.7;SULT1A3;CORO7;MIR3652;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;CTD-2540B15.11;CTD-2521M24.9;CTA-384D8.35;RP3-508I15.21;CTA-228A9.3;CTA-384D8.34
TFF3;ZG16B;CXCL14	CXCR4		TNFAIP6	IL1B;IL6;SNCA;CXCL1;TNF
TFF3;ZG16B;CXCL14	CXCR4	CCL2;ANXA1	METTL3	IL6;IL10
TFF3;ZG16B;CXCL14	CXCR4	RAC2;S100A8;S100A9;C1QA	NCF2	SOD2
TFF3;ZG16B;CXCL14	CXCR4	CXCL9_EREG;PIK3R1_EREG	ZEB2	VIM;ACTA2;SMAD5;CXADR;ITGA5
TFF3;ZG16B;CXCL14	CXCR4	CP;CDK1	SIRT3	ICAM1;ACTA2;SOD2;VEGFA;IL6;SNCA;TNF
TFF3;ZG16B;CXCL14	CXCR4	CCL18_USF1;CCL3L1_USF1;CCL3L3_USF1;CD74_IFI35;BIRC3_IFI35;TYK2_IFI35;MMP9_EGR1;FN1_EGR1;IL1B_EGR1;STAT5A_EGR1;CCL5_IFIT1;CXCL3_IFI30	FOSL1	STPG1;TFPI;BTK;FYN;PLAUR;DCN;LTF;MAMLD1;VIM;ARNTL2;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;MCF2L2;BCAT1;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;FGFR1;CXCL2;MAP3K4;CTTN;FTL;NLK;MMP2;RFX2;CCDC80;FKBP5;CYTH4;HMOX1;FOXRED2;PLEK2;MMP9;PROCR;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;ACSBG1;NDRG1;PTOV1;MRPL4;LIG1;ELL;SNX8;SUSD1;KDM4C;RASSF4;ACTA2;KRT23;CCL2;PPP1R9B;KLHL5;DNAJC4;MMP12;PVRL1;SELPLG;MGP;TDP2;VNN2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;GNLY;IL1R1;FHL2;UXS1;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;CD274;TGFBI;CLU;AKAP1;CCRL2;LY9;PLAU;CD97;MMP19;NQO2;ARMC7;SLC25A19;INSIG2;RPL23;CCR7;IFI6;TSPAN8;DOCK4;CD68;EGLN3;SEC14L1;SAT1;GDF15;GMFG;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;PTPN22;FBXO18;DTNA;ANXA1;CCDC64;CPM;GPNMB;IL6;AOAH;ENPP2;GMPR;PRKRIR;RAB30;MMP7;PPCDC;ARHGAP24;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;VAV1;GPN2;PRKACB;ABL2;ADAMTSL4;SLC20A1;PLAC8;PAM;CXCL14;FAM193B;DOK2;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;CACNA2D4;KCTD14;QDPR;ANKRD22;FBXL2;ADAMTS1;SLC25A28;SLA;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;KBTBD8;IGFBP7;PPM1M;FAM198B;IL15;FABP5;CTSB;CTHRC1;NFIL3;METTL17;NNMT;AXL;TRAPPC9;CD300A;FTH1;C2CD3;ULK4;FILIP1L;IL7R;VAMP5;MT1E;KRT15;P2RY6;RRM2;C3AR1;ISG20;CLP1;TAF15;OLR1;PTPRM;NABP1;HEG1;STAT5B;TLR1;MCTP1;ZNF683;SPHK1;SLC38A9;FLII;ZFAND2A;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;CSF1R;LCK;DENND5A;EFNA5;FLRT2;TNFAIP2;GSAP;GNG2;ARAP1;TPCN1;TRPV2;S100A4;AC005154.6;SULF2;HIST1H4C;ZNF165;C5AR1;C5orf56;PDCD1LG2;HELZ;ABHD16A;GNL1;ANKRD28;KLRK1;ARL16;PLEKHM1;RP11-350G8.5;RP4-781K5.2;HLA-DPA1;TNF;MIR155HG;RP11-124N14.3;ZSCAN31;RPS20P22;AKAP2;KB-1732A1.1;RP11-644F5.11;CORO7;CTD-2020K17.1;CTD-2540B15.11;CTA-384D8.35;RP3-508I15.21;RP13-270P17.3;CTA-384D8.34
TFF3;ZG16B;CXCL14	CXCR4		CCL2	ICAM1;CCR2;CTSB
TFF3;ZG16B;CXCL14	CXCR4	BIRC3;PIK3R1	RBCK1	STPG1;JMJD6;RFX2;RNF31;PTOV1;ITFG2;CLU;CCDC64;CACNA2D4;FMNL3;GMPPB;ZFAND2A;PER1;ZNF44;ZNF823;SNORD118;ARL16;GUSBP11;CORO7
TFF3;ZG16B;CXCL14	CXCR4	TYK2	TNFSF10	CASP10;BIRC3;MMP2;MMP9;BIRC2;VEGFA;PLAU;CASP9;IL6;TNFRSF10D
TFF3;ZG16B;CXCL14	CXCR4	CD4;FN1;PIK3R1;LCK	SLA2	CD69
TFF3;ZG16B;CXCL14	CXCR4	PTPN6;STAT5A;STAT5B	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;POLD1;TM7SF3;GGA1;PLA2G4C;KDM4C;RAD51C;CCL2;PTPN6;GORASP1;CSF3R;METTL21B;C3;HCST;NAPSB;STRIP1;RRNAD1;ZNF276;RBM15;LAMB2;ZFAND2A;AURKB;PER1;PCBP1-AS1;VMO1;ARAP1;TPCN1;S100A4;C5orf56;HSPA1A;ABHD16A;C19orf38;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
TFF3;ZG16B;CXCL14	CXCR4	CCL18_USF1;CCL3L1_USF1;CCL3L3_USF1;CD86_CREM;CDK1_CREM;PIK3R1_SNX8	NFIL3	ABCB4;FYN;MYLK;RGS1;SEL1L3;CCDC80;DMXL2;FBXW4;AREG;IFNG;VEGFA;OLFML3;SLAMF1;CLU;TNFSF10;EREG;IL1B;IGFLR1;SAT1;TOP2A;CEPT1;NREP;PRKRIR;TOB1;PIK3R1;QDPR;NMT2;ELMO1;TNFSF13;ELAVL4;UBAP1;FILIP1L;TAF15;MCTP1;LONRF3;RPS6KA3;PER1;RAP2B;AP1S2;TREX1;CFB;HOXA10
TFF3;ZG16B;CXCL14	CXCR4	CCL3;ICAM1;MMP9;CCL2;PIK3R1	AREG	ESR1
TFF3;ZG16B;CXCL14	CXCR4		CCL5	MMP9
TFF3;ZG16B;CXCL14	CXCR4	PTPN6	HOXA10	PTPN6;MEIS1;IL15
TFF3;ZG16B;CXCL14	CXCR4	CCL18;CCL3L1;CCL3L3	USF1	FGR;CCL3;CD4;PLAUR;TYROBP;MAMLD1;RUFY3;ALG1;TIMP2;CAPG;HDAC9;FNIP2;BCAT1;ST3GAL6;RFXANK;TBC1D1;RORA;JMJD6;TCOF1;SLC12A3;MARK3;CEACAM1;PSEN1;PILRA;CTTN;CEACAM6;FTL;P2RX7;FXYD3;ICAM1;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;TRMT2A;OSM;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;PABPC1L;TBL1X;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;MAP4K1;PTOV1;NKG7;TYK2;LIG1;PLA2G4C;ELL;SNX8;GIMAP2;KDM4C;PTGDS;FBXW4;PSMB3;ICAM2;LGALS3BP;DHX58;EZH1;PPP1R9B;ALDOC;DNAJC4;LPXN;PUS3;SELPLG;ITFG2;IFNG;PTPN6;SLC29A1;LAMA4;NNT;GNPDA1;CISH;GORASP1;PLEK;C2orf42;AMPD2;NCF2;CD2;GLE1;PHF19;HDHD3;CSF3R;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;BATF3;G0S2;RPL23;C3;RBCK1;UROD;HCST;STAT5A;IFI6;DOCK4;ELL3;CCNT1;KLK8;EGLN3;SEC14L1;APOC1;GDF15;ZNF557;THEMIS2;ZNF331;AKAP12;NFATC1;SERPINF1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;DTNA;CTSL;CCDC64;AGT;DRAM1;IL6;SLC31A2;FPGS;THBS1;IFI44L;STAT4;PPCDC;HERC5;CD27;TMEM19;GPR84;ITGB7;WARS;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;VAV1;IFITM3;MYO1F;PPOX;RRNAD1;ADAMTSL4;SLC20A1;PIK3R1;FAM193B;UHRF2;PLIN2;NMT2;FBXL2;CD8A;C21orf91;EME1;ACSS1;MMS19;SLC7A7;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;ZNF276;FCER1G;SYNJ1;RCAN1;AMICA1;FAM189B;AZGP1;C5orf45;ITGA5;FMNL3;ELAVL4;DHRS3;RBM15;FSTL1;DNASE1L3;S100P;PRIMPOL;PTTG1;CTSB;NFIL3;HTRA1;LAIR1;TRAPPC9;CD300A;FTH1;BATF2;FEM1B;CD52;CDK1;MZB1;ATPAF2;ISG20;MYD88;EHBP1L1;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;CSRP2;ZNF408;LONRF3;FOSL1;SPHK1;ACSF3;SLC38A9;NR2C2;CTC1;AURKB;PER1;CLK3;FCER1A;PCBP1-AS1;FZD2;UBA7;AP1S2;C1S;NPLOC4;NGRN;LCK;TANGO2;NUDT14;EFNA5;BTN3A2;ARAP1;TPCN1;ISG15;ZNF79;S100A4;EVL;ZFP62;SERPINA1;C5AR1;C5orf56;PLCG2;HELZ;UVRAG;CTNND1;GRK5;SNORD118;NOTCH4;SMIM5;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;C19orf38;IFI30;AC083949.1;RP11-350G8.5;GUSBP11;RP4-781K5.2;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;APOBEC3C;C4A;KB-1732A1.1;RP11-644F5.11;RP11-58E21.3;CORO7;MIR3652;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;RP1-168P16.3;RP3-508I15.21
TFF3;ZG16B;CXCL14	CXCR4	IL1B;CTSB	NLRP3	ICAM1;IL1B;CASP1;IL18;VCAM1
TFF3;ZG16B;CXCL14	CXCR4		MMP2	VCAM1
TFF3;ZG16B;CXCL14	CXCR4	TYK2;PTPN6;IL1B;CCR7;STAT5A;CX3CR1;STAT5B	IL12RB1	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
TFF3;ZG16B;CXCL14	CXCR4	ICAM1;TYK2;STAT5A;STAT5B;CCL4L2;CCL3L3	IL15	IFNG;IL10;KLRK1;TNF
TFF3;ZG16B;CXCL14	CXCR4	CTSB	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
TFF3;ZG16B;CXCL14	CXCR4	CD4;PTPN6;CD86;LCK;GNG2	TRAC	IFNG;PRF1
TFF3;ZG16B;CXCL14	CXCR4	RAC2	PREB	CCL2
TFF3;ZG16B;CXCL14	CXCR4		MMP9	VIM;MMP2;ICAM1;VCAM1
TFF3;ZG16B;CXCL14	CXCR4		VCAM1	F3
TFF3;ZG16B;CXCL14	CXCR4	PTPN6;FN1;IL1B;ANXA1;TLR4;PIK3R1	VEGFA	HGF;TIMP2;MMP2;ICAM1;HMOX1;MMP9;SOD2;EGR1
TFF3;ZG16B;CXCL14	CXCR4	MMP2;TYK2;PTPN6;IL1B;STAT5A;C1QA;STAT5B	IL18R1	IFNG
TFF3;ZG16B;CXCL14	CXCR4	FN1	NOTCH4	PSEN1;ACTA2
TFF3;ZG16B;CXCL14	CXCR4		IL1B	NR1H3;MMP2;ICAM1;TIMP3;HMOX1;MMP9;CCL2;CCL8;AREG;MMP12;IFNG;SOD2;VEGFA;CCL20;F3;CD274;EREG;C3;CCR7;CCL4;CD36;IL6;IL10;C1R;CCL5;VCAM1;SERPINB9;SAA1;C1S;TNF;C4A
TFF3;ZG16B;CXCL14	CXCR4		ICAM1	HMOX1;TIMP1;F3;TNF
TFF3;ZG16B;CXCL14	CXCR4	TYK2_KHDRBS3	ZNF408	KHDRBS3
TFF3;ZG16B;CXCL14	CXCR4	ICAM1;TYK2;PTPN6;CD2;IL1B;STAT5A;PIK3R1;CCL5;STAT5B;LCK	IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1
TFF3;ZG16B;CXCL14	CXCR4	FN1_C1QB;IL1B_C1QB;CCR1_C1QB;C1QA_C1QB	IL32	IL1B;CASP1;CD14;TNF
TFF3;ZG16B;CXCL14	CXCR4	MMP9;FN1	TGFBI	VIM;ICAM1;VCAM1
TFF3;ZG16B;CXCL14	CXCR4	TYK2	EBI3	IFNG
TFF3;ZG16B;CXCL14	CXCR4		CXCL10	IL6;TNF
TFF3;ZG16B;CXCL14	CXCR4	CD4;CD74;PTPN6;CD86;CD27;PIK3R1;LCK;GNG2	CD3D	IFNG;PRF1
TFF3;ZG16B;CXCL14	CXCR4	PIK3R1;CDK1	PSEN1	PRKACB
TFF3;ZG16B;CXCL14	CXCR4	ICAM1;MMP9;SRGN;C1QA	HCLS1	FGR;MAP4K1
TFF3;ZG16B;CXCL14	CXCR4		CD4	IFNG;CXCL1
TFF3;ZG16B;CXCL14	CXCR4	CD4;HGF;PTPN6;CD86;FN1;RAC2;VAV1;PIK3R1;LCK;GNG2	CD3G	IFNG;PRF1
TFF3;ZG16B;CXCL14	CXCR4	MMP2;MMP9;CCL4;CXCL1;CCL4L2	TIMP2	LAMA4
