Ligand	Receptor	Mediator	TF	Target
TFPI;IL6	F3	FN1	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;CXCR4;S100A8;ACKR3;AMACR
TFPI;IL6	F3	FN1;C3;THBS1	ICAM1	HMOX1;TIMP1;F3;TNF
TFPI;IL6	F3		C3	FN1;IL1B;TNF
TFPI;IL6	F3		THBS1	FN1
TFPI;IL6	F3	FN1;THBS1	CD4	CXCL1
TFPI;IL6	F3	PLAUR	IRF4	CASP10;ACSM3;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;SLC4A8;PCGF2;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FOXRED2;FAM118A;RABGGTA;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;RAD51C;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;SCAP;GORASP1;C2orf42;LRMP;PHF19;IFIT3;IFIT2;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;RAC2;CD68;CCL4;HAUS8;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;TMEM19;WARS;BCL2A1;NLRC5;TOB1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;SYBU;C9orf3;RASGRP3;ANKRD22;ELMO1;MS4A1;USF1;RCAN1;FMNL3;C1orf74;CCDC51;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;GXYLT2;NABP1;DDX23;CLCF1;FOSL1;CTD-2369P2.2;DLGAP1-AS1;GRAMD1C;PER1;PCBP1-AS1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;LINC00173;ZNF700;HTT;HELZ;CTNND1;KTI12;SIPA1;TREX1;RPS12P26;GUSBP11;RP4-781K5.2;TNF;ZSCAN31;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;MIA;RP11-159D12.2;MIR3652;U91328.20
TFPI;IL6	F3	FN1	ANGPTL4	CD36
TFPI;IL6	F3	FN1;THBS1	EGR1	IL32;CD4;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;PCGF2;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;MAOB;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;WFDC2;DHX35;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;COL1A1;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;ITFG2;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;SCAP;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;ABCB6;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;NR1D1;STAT5A;IFI6;CCNT1;SEC14L1;ECSIT;GDF15;ZNF557;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;LEF1;WARS;FANCI;SLC39A6;PNMT;SIRT3;CYP4B1;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;THRSP;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;SYNJ1;RCAN1;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;ZG16B;BAP1;C1orf50;SPRY1;MST1R;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;ZNF597;FTH1;C2CD3;TTC21A;TMUB2;TMEM129;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;SSH3;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;GOLT1A;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;ALS2CL;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SHISA2;UBA7;NPLOC4;CCDC159;SERHL2;TANGO2;HMCES;TBL3;NUDT14;VPS33B;TXNRD2;ZFP1;TMEM173;TNFAIP2;NDUFA4L2;IFITM1;GSAP;ZNF17;ARAP1;TPCN1;ZDHHC17;ISG15;ZNF250;ZNF79;SPTSSB;LINC00173;ZFP62;ENTPD4;HTT;PLCG2;CTNND1;HSPA1A;ABHD16A;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;POLR2J4;MIR17HG;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;TNF;PPP1R3E;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;ZNF10;RP11-156E6.1;MIA;CORO7;RP11-159D12.2;RN7SL200P;STRADA;MYO15B;CTD-2540B15.11;AC026806.2;RP11-727F15.13;U91328.20;RP3-508I15.21;CTA-228A9.3
TFPI;IL6	F3	FN1	STAT5A	CASP10;IL32;CD74;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;TIMP3;PVALB;PLS3;N4BP1;HERC1;TYK2;ELL;CCL2;AREG;CRYAB;LPXN;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;CISH;GALNT3;FN1;ABCB6;PRG4;PHF19;AKAP1;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;STEAP4;CD68;GDF15;CHI3L1;PAN2;IL1RN;USP20;IRF4;IL18BP;CYP1B1;PPCDC;LMBR1L;WARS;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;C1R;CCL5;FMNL3;DHRS3;VSNL1;S100A9;NFIL3;KMT2D;ZEB2;MZB1;KRT15;ATPAF2;MYD88;GMPPB;STAT5B;ZNF408;FOSL1;WDR25;DLGAP1-AS1;ALS2CL;GRAMD1C;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;MIR17HG;RP4-781K5.2;CISD3;TNF;ZSCAN31;SNORD10;HOXA10;MIR3652
TFPI;IL6	F3		PLAUR	LEF1
TFPI;IL6	F3	FN1	ANXA1	CXCL2;CCL2;IL1B;TNF
TFPI;IL6	F3	PLAUR;FN1	SERPINB5	VEGFA
TFPI;IL6	F3	FN1_CTSL;PLAU_CTSL	PTTG1	TIMP2;LGALS1;VEGFA;CDC20;CCNB1;CDK1;S100A4
TFPI;IL6	F3	C3_LTF	BTN3A2	ABL2
IL1B;IL1RN	IL1R1		TYK2	CCL3;CD4;CCL2;IL1R1;IL1B;CCL4;CXCL1;TNF
IL1B;IL1RN	IL1R1		TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;PLAU;CASP9
IL1B;IL1RN	IL1R1		IL18	ICAM1;VEGFA;TNF
IL1B;IL1RN	IL1R1	IL1B;IL1RN;PIK3R1	VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
IL1B;IL1RN	IL1R1		IL1B	NR1H3;ICAM1;TIMP3;HMOX1;CAV1;CCL2;COL1A1;AREG;SOD2;VEGFA;CCL20;F3;EREG;C3;CCR7;CCL4;CD36;C1R;CCL5;VCAM1;SERPINB9;SAA1;C1S;TNF;C4A
IL1B;IL1RN	IL1R1		IL1RN	ICAM1;IL1B;TNF
IL1B;IL1RN	IL1R1		ICAM1	HMOX1;TIMP1;F3;TNF
IL1B;IL1RN	IL1R1		IL2RG	IRF4
IL1B;IL1RN	IL1R1	ICAM1;EGR1;TNFSF10	THBS1	FN1
IL1B;IL1RN	IL1R1	IL1B;IL1RN	IGFBP5	COL1A1
IL1B;IL1RN	IL1R1	EGR1;MYD88	IRF7	CCL3;MAP2;OAS1;ESR1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;IL18BP;THBS1;IFITM3;ZEB1;SLC25A28;MOV10;CCL5;SPRY1;ANGPTL4;CXCL10;MYD88;GMPPB;PCGF5;UBA7;IFIT1;ISG15;EVL;LINC00173;ABHD16A;PSMB9;HOXA10
IL1B;IL1RN	IL1R1		PIK3R1	PLAU;CD36;TNF
IL1B;IL1RN	IL1R1		EGR1	IL32;CD4;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;PCGF2;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;MAOB;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;WFDC2;DHX35;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;COL1A1;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;ITFG2;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;SCAP;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;ABCB6;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;NR1D1;STAT5A;IFI6;CCNT1;SEC14L1;ECSIT;GDF15;ZNF557;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;LEF1;WARS;FANCI;SLC39A6;PNMT;SIRT3;CYP4B1;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;THRSP;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;SYNJ1;RCAN1;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;ZG16B;BAP1;C1orf50;SPRY1;MST1R;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;ZNF597;FTH1;C2CD3;TTC21A;TMUB2;TMEM129;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;SSH3;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;GOLT1A;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;ALS2CL;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SHISA2;UBA7;NPLOC4;CCDC159;SERHL2;TANGO2;HMCES;TBL3;NUDT14;VPS33B;TXNRD2;ZFP1;TMEM173;TNFAIP2;NDUFA4L2;IFITM1;GSAP;ZNF17;ARAP1;TPCN1;ZDHHC17;ISG15;ZNF250;ZNF79;SPTSSB;LINC00173;ZFP62;ENTPD4;HTT;PLCG2;CTNND1;HSPA1A;ABHD16A;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;POLR2J4;MIR17HG;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;TNF;PPP1R3E;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;ZNF10;RP11-156E6.1;MIA;CORO7;RP11-159D12.2;RN7SL200P;STRADA;MYO15B;CTD-2540B15.11;AC026806.2;RP11-727F15.13;U91328.20;RP3-508I15.21;CTA-228A9.3
IL1B;IL1RN	IL1R1		STAT5A	CASP10;IL32;CD74;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;TIMP3;PVALB;PLS3;N4BP1;HERC1;TYK2;ELL;CCL2;AREG;CRYAB;LPXN;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;CISH;GALNT3;FN1;ABCB6;PRG4;PHF19;AKAP1;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;STEAP4;CD68;GDF15;CHI3L1;PAN2;IL1RN;USP20;IRF4;IL18BP;CYP1B1;PPCDC;LMBR1L;WARS;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;C1R;CCL5;FMNL3;DHRS3;VSNL1;S100A9;NFIL3;KMT2D;ZEB2;MZB1;KRT15;ATPAF2;MYD88;GMPPB;STAT5B;ZNF408;FOSL1;WDR25;DLGAP1-AS1;ALS2CL;GRAMD1C;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;MIR17HG;RP4-781K5.2;CISD3;TNF;ZSCAN31;SNORD10;HOXA10;MIR3652
IL1B;IL1RN	IL1R1		STAT5B	CASP10;ACSM3;IL32;TRAF3IP3;FYN;CD74;FBXO42;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;TIMP3;PVALB;N4BP1;ABCC1;STX4;TYK2;ELL;OBFC1;CCL2;BIRC2;PTPN6;NCOA7;GNPDA1;SMC4;CISH;FN1;C2orf42;PRG4;GBP3;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;STEAP4;EGLN3;GDF15;HAUS8;CASP9;C14orf159;NREP;CCDC64;PAN2;AGT;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;CCL5;FMNL3;CCDC51;SAP30L;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;SGSH;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ZNF79;ADA;PGAP1;CTNND1;KTI12;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;MIR17HG;TNF;GATSL3;PSMB9;RP13-582O9.5;ARAP1-AS1;STRADA
IL1B;IL1RN	IL1R1		MYD88	ICAM1;IFIT2;ISG15
IL1R1	IL1B	PLIN2	BTN3A3	ABL2
IL1R1	IL1B		TYK2	CCL3;CD4;CCL2;IL1R1;IL1B;CCL4;CXCL1;TNF
IL1R1	IL1B	CP_CTSL;ABCC1_CTSL;CLU_CTSL;PLAU_CTSL;NUPR1_CTSL;IGHG1_CTSL;CFB_CTSL;S100A2_HOXA10	MEIS1	ACSM3;PLEKHB1;VIM;LMO3;FNIP2;CDK14;CLEC2D;RORA;STK10;MGLL;MAP2;EDN1;NLK;AAMDC;SEL1L3;G2E3;TBL1X;PLS3;SLC25A14;STX4;HERC1;SLC30A4;KDM4C;ALDOC;CISH;DCAF17;ZBTB17;LRMP;CSF3R;CXCR4;PLAU;STEAP4;RAC2;PPP1R1B;ANXA1;IL1RN;FPGS;ENTPD1;NDST4;TMEM19;DNAJA4;SKAP1;ABL2;EAF2;PIK3R1;FAM193B;SYBU;HSPB8;TTN;ELMO1;SPPL3;USF1;SYNJ1;ITGA5;DHRS3;BAP1;SPRY1;FABP7;NFIL3;ZEB2;ATPAF2;PELI3;ZNF408;TOM1L2;SLC38A9;TSHZ1;SGSH;SATB1;DENND5A;MYBPC1;LINC00173;RPE;UVRAG;GNL1;ANKRD28;TTLL3;CISD3;HOXA10;RNASE4
IL1R1	IL1B	NUPR1;HSPA1A	ZEB1	STPG1;IL32;TRAF3IP3;FYN;EXTL3;CD74;PLEKHB1;NR1H3;TIMP2;THAP3;ARAP2;HDAC9;SNX29;LMO3;SLC4A8;MPHOSPH9;PCGF2;CDK14;CDH3;RFXANK;CHI3L2;DGKA;TBC1D1;STAG3;HDAC4;CLEC2D;RORA;JMJD6;TCOF1;HMMR;MGLL;EDN1;PSEN1;COBLL1;FXYD3;ICAM1;STRN4;SEL1L3;FKBP5;OCEL1;GGA1;LGALS1;FOXRED2;PVALB;FAM118A;CDKN3;RABGGTA;PIGU;RGCC;ABCC1;DNAJA3;PDGFRL;MRPL4;TYK2;ELL;ANKMY2;AGR2;ASPN;RASSF4;FBXW4;PSMB3;RAD51C;LGALS3BP;DHX58;EZH1;COL1A1;MAP2K6;NAT9;ALDOC;SULT1E1;CRYAB;DNAJC4;PVRL1;ENO2;PTPN6;PRKAB1;SLC29A1;CISH;CCL20;CYTIP;EFEMP1;FN1;IGFBP5;ZBTB17;ADPRHL2;TXNIP;LEPRE1;CDC20;PHF19;HDHD3;TGFBI;CXCR4;PLAU;EGR2;NME2P1;CD97;SLC25A19;MIF4GD;C3;RBCK1;NR1D1;STAT5A;IFI6;TSPAN8;GFER;ELL3;CD68;RAB2B;EGLN3;SEC14L1;DOCK6;ECSIT;GDF15;PPP1R1B;AP4B1;RSAD2;ZCCHC11;DSG3;DTNA;ADAM19;CCDC64;PAN2;IL1RN;FPGS;CD72;TMEM8B;CYP1B1;PPCDC;NDST4;CLSTN3;TPM1;TOB1;SKAP1;C18orf8;GPN2;PRKACB;STRIP1;PPOX;DEGS1;SLC20A1;ACKR3;PIK3R1;FAM193B;C9orf3;DGKZ;PRSS23;ANKRD22;UCHL1;CXADR;SLC25A28;MOV10;ELMO1;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;USF1;ZNF276;FCER1G;TOMM40L;C5orf45;FMNL3;TNFSF13;DHRS3;C1orf74;VSNL1;S100A9;CCDC51;MST1R;CTSB;CTHRC1;C10orf10;RAB8B;TRAPPC9;TTC21A;VAMP5;TMEM129;SDC2;CD52;ZEB2;SERPINB9;ISG20;CLEC7A;CLP1;TAF15;SSH3;STAT5B;DDX23;FAM131A;CLCF1;FOSL1;TOM1L2;B3GNTL1;CTD-2369P2.2;RPS6KA3;FLII;FUCA1;PCBP1-AS1;HCLS1;PCGF5;UBA7;AP1S2;NPLOC4;C1orf116;SERHL2;TRIM52;TBL3;TXNRD2;ZFP1;TNFAIP2;GSAP;ARAP1;TPCN1;ISG15;EVL;S100A2;HTT;RPE;ZNF44;PLCG2;HELZ;CTNND1;PPP1R14C;HSPA1A;GNL1;ZBTB48;ANKRD28;SIPA1;TREX1;AP1G2;ARL16;IFI30;RPS12P26;PPP1R3E;CBR3-AS1;SNORD10;APOBEC3G;HLA-DMB;ACY1;RP13-582O9.5;RNASE4;THTPA;SULT1A3;MIA;CORO7;MIR3652
IL1R1	IL1B	FGFR1;CAV1	NCOA7	TFF1
IL1R1	IL1B	HDAC4	ZEB2	VIM;SMAD5;CXADR;ITGA5
IL1R1	IL1B	CP;SOD2	SIRT3	ICAM1;SOD2;VEGFA;TNF
IL1R1	IL1B		HMOX1	ICAM1;CCL2;SOD2;VEGFA;SLC25A19;IL1B;VCAM1;TNF
IL1R1	IL1B		CCL2	ICAM1;CTSB
IL1R1	IL1B	HDAC4;TYK2;PRLR;IL1R1;CSF3R;IL2RG	TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;PLAU;CASP9
IL1R1	IL1B	CASP1;PIK3R1	RBCK1	STPG1;JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;USP5;ENO2;CLU;ECSIT;CCDC64;LMBR1L;STK11IP;TOMM40L;FMNL3;C2orf44;CCDC51;TCP11L2;GMPPB;ZFAND2A;PER1;CCDC159;ZNF44;ZNF823;ARL16;RPS12P26;GUSBP11;RPL13P5;CORO7
IL1R1	IL1B	S100A7_PCGF5;IGHG1_PCGF5	EZH1	EXTL3;NR1H3;FBXO42;TM7SF3;HDAC4;ATP1B3;CHFR;STK10;BCS1L;SRI;MAP3K4;AAMDC;RFX2;WDR7;HAUS4;G2E3;CREM;POLRMT;TRMT2A;GGA1;FAM118A;CDKN3;NFAT5;N4BP1;NDRG1;MRPL4;ELL;PSMB3;LPXN;PUS3;BIRC2;PTPN6;PRKAB1;TDP2;CEP85L;NCOA7;SOD2;APBB3;SMAD5;SCAP;UXS1;ABCB6;RGS2;CTH;LEPRE1;SGK1;PHF19;CCDC176;DNAL1;SNX19;EGR1;TMEM39B;ARL4A;NQO2;BBS2;UROD;NR1D1;CHN1;SEC14L1;GDF15;C14orf159;GSTM3;CEPT1;AP4B1;FBXO18;NREP;CCDC64;CD72;PRKRIR;PPCDC;TMEM19;WARS;TPM1;FANCI;NLRC5;ZSCAN32;TOB1;SLC39A6;RRNAD1;RGS16;SLC20A1;STK11IP;UHRF2;C9orf3;MMS19;CNOT8;SPPL3;SYNJ1;RCAN1;FAM189B;C5orf45;C1orf74;BAP1;C1orf50;METTL3;ALKBH3;C15orf48;KMT2D;FTH1;TMUB2;SDC2;C11orf24;ATPAF2;CLP1;HSPA6;PIGG;RTTN;WDR25;RPS6KA3;PER1;CLK3;PCBP1-AS1;PCGF5;RAP2B;NPLOC4;SATB1;TBL3;PIGW;ARAP1;ZDHHC17;AC005154.6;ZFP62;PLCG2;FANK1;SKIV2L;POLR2J4;MIR17HG;PPP1R3E;RPL13P5;AMACR;C14orf169;ZNF10;CORO7;STRADA;RP11-727F15.13
IL1R1	IL1B	HDAC4;ICAM1;EGR1	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;ANKMY2;APBB3;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;ENTPD1;RGS16;MOV10;RCAN1;CD3G;C2orf44;SATB1;EVL;ZNF700;ANKRD28;TNF;HLA-DMB;RP13-582O9.5;RP11-159D12.2
IL1R1	IL1B	HDAC4	TBL1X	PLEKHB1;VIM;ALG1;THAP3;CAPG;DGKA;HDAC4;JMJD6;MGLL;MARK3;FGFR1;KIAA1467;RFX2;ZNF343;FXYD3;TINF2;OCEL1;GGA1;LGALS1;FOXRED2;CDKN3;PABPC1L;DNAJA3;STX4;NDRG1;ELL;RASSF4;FBXW4;OBFC1;LGALS3BP;DHX58;EZH1;COL1A1;ALDOC;ENO2;PTPN6;TDP2;SLC29A1;GNPDA1;SCAP;CISH;GORASP1;FHL2;DCAF17;AMPD2;ADPRHL2;CDC20;PHF19;HDHD3;SNX19;EGR1;CLU;AKAP1;SCPEP1;ZNF211;TMEM39B;TUBA1B;PPP4R1L;NQO2;MAD2L1BP;NR1D1;SEC14L1;ECSIT;GDF15;ZNF557;ZNF331;TOP2A;PPP1R1B;PTPRE;C14orf159;GSTM3;HMGCS2;CEPT1;RSAD2;CCDC64;CD36;AGT;GPNMB;USP20;TMEM8B;PREB;PPCDC;CLSTN3;LMBR1L;WARS;DNAJA4;FANCI;TOB1;COL6A1;STRIP1;PPOX;SLC20A1;STK11IP;SSBP2;GFOD1;PLIN2;TIRAP;C16orf89;UCHL1;EME1;MOV10;SPPL3;USF1;RCAN1;FAM189B;FGFR4;MPP3;FMNL3;C1orf74;RBM15;IGFBP7;SAP30L;TRAPPC9;ANGPTL4;TTC21A;TMUB2;CD52;DNAJC18;ATPAF2;LAMB2;ISG20;SNCG;DPY19L1;DDX23;FAM131A;TOM1L2;WDR25;ACSF3;NR2C2;AURKB;PER1;FUCA1;PCBP1-AS1;UBA7;NGRN;SERHL2;TBL3;TXNRD2;ZFP1;ARAP1;TPCN1;ISG15;EVL;ENTPD4;ZNF823;PLCG2;HELZ;KTI12;HSPA1A;ABHD16A;ZBTB48;C1RL-AS1;TRGC1;ZNF134;RPS12P26;GUSBP11;PPP1R3E;CBR3-AS1;RP11-603J24.7;PSMB9;ACY1;RP11-363E7.4;CORO7;MYO15B;PTP4A2P1;AC026806.2;CTD-2256P15.4
IL1R1	IL1B		AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;CCL2;VEGFA;F3;EGR1;IL1B;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;FOSL1;S100A4;TNF
IL1R1	IL1B	CCL3;ICAM1;HMOX1;CAV1;CCL2;SOD2;IL1RN;PIK3R1;S100A2;SERPINA1	AREG	ESR1;TFF1
IL1R1	IL1B	S100A2	HOXA10	GABRP;PTPN6;MEIS1
IL1R1	IL1B		HSPA1A	CCL2;IL1B;CASP9;CCNB1
IL1R1	IL1B	CASP1	NLRC5	COL1A1
IL1R1	IL1B	TFF1	ZNF250	PTPN6;CISH;NQO2;PPCDC;LMBR1L;STK11IP;TOMM40L;KMT2D;ZNF165
IL1R1	IL1B		IL18	ICAM1;VEGFA;TNF
IL1R1	IL1B		VCAM1	F3
IL1R1	IL1B		SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;CXCR4;S100A8;ACKR3;AMACR
IL1R1	IL1B		VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
IL1R1	IL1B		IL1RN	ICAM1;IL1B;TNF
IL1R1	IL1B		ICAM1	HMOX1;TIMP1;F3;TNF
IL1R1	IL1B		C3	FN1;IL1B;TNF
IL1R1	IL1B		IL2RG	IRF4
IL1R1	IL1B	FGFR1	IL32	IL1B;CASP1;CD14;TNF
