Ligand	Receptor	Mediator	TF	Target
ICAM1	IL2RG	FYN;PIK3R1;AXL;LCK	LAT2	ITGAX
ICAM1	IL2RG		PIK3R1	PLAU;TNF
ICAM1	IL2RG	STAT5A	LEF1	FYN;LTF;SLC38A5;CD74;VIM;PLEKHA5;CDH3;DGKA;RORA;ATP1B3;TCOF1;STK10;FTL;NLK;AURKA;AAMDC;P2RX7;SEL1L3;ESR1;CD200;G2E3;SEMA6A;CREM;FKBP5;GRAP2;CDKN3;PAPLN;CD40LG;TNFSF13B;HERC1;PTOV1;ANKMY2;FSD1L;CCSER2;FBXW4;MAP2K6;KLHL5;CTSC;KIF20A;ITK;KLHL24;IL18R1;IL18RAP;RND3;ZBTB17;PTCH2;SPP1;CD274;AKAP1;TMEM156;CXCR4;ARL4A;TOX2;CCR7;RGS13;RAC2;CCNT1;PPP1R1B;TSPAN2;CEPT1;AP4B1;RAB33A;DSG3;NREP;ADAM19;ENPP2;RAB30;MMP7;NUSAP1;CYP1B1;IL21;ERP27;CD27;TPM1;TOB1;SKAP1;XCL2;PTPN7;PIK3R1;PAM;FAM193B;UHRF2;ADD3;DGKZ;CD226;RASGRP3;CD96;SLC25A28;MOV10;TTN;ELMO1;VPS37A;SPPL3;USF1;CTLA4;CCR1;TMEM67;NFIL3;CFL2;ISCA2;RAB8B;NDST2;CD3D;KMT2D;TMUB2;ZEB2;CDK1;LAMB2;STAT5B;FOSL1;A2M;PER1;PCGF5;AP1S2;C1S;SATB1;SH2D1A;EFNA5;DPYD;APOD;MME;ADA;CASP4;PGAP1;CTNND1;MT-CO2;CD247;GRK5;ANKRD28;SIPA1;AP1G2;MIR17HG;TMSB4XP6;AKAP2;CFB;ACY1
ICAM1	IL2RG	FYN;TYK2;ITGB2	PLAUR	LEF1
ICAM1	IL2RG	CD2;TNF	LGALS1	HMOX1
ICAM1	IL2RG	FYN_CTSL;TNF_CTSL;SGK1_LTF;CSF2_LTF	BTN3A3	ABL2
CD86	CD28		CSF2	EDN1;LAT2;CD83;CD86;CD80;CCR7;CD14;MIR146A
CD86	CD28		HLA-DRA	IFNG;TNF
CD86	CD28		TXNIP	CASP1
CD86	CD28		TNF	CASP10;PLAUR;BIRC3;TIMP2;TNFRSF9;EDN1;CXCL2;ICAM1;HMOX1;CD40;TIMP1;TNFSF8;BIRC2;AICDA;SOD2;CD83;VEGFA;CD86;CCL20;FN1;IL1R1;F3;FASLG;SPP1;GPR68;CD80;TNFSF10;CXCR4;PLAU;MT1G;CCR7;CCL4;IL1RN;MMP7;CASP1;THBS1;CYP1B1;CXCL9;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;VCAM1;CCR1;CSF2;IL7R;CXCL10;CD14;MYD88;TNFAIP2;IRF7;IFIT1;CASP4;MIR146A
CD86	CD28	PRKCQ	FOSL1	STPG1;BZRAP1;BTK;FYN;PLAUR;CD22;LTF;VIM;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;MCF2L2;CROCC;BCAT1;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;FGFR1;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;CYTH4;HMOX1;GRAP2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;ACSBG1;NDRG1;PTOV1;MRPL4;LIG1;ELL;CAV1;SNX8;SUSD1;KDM4C;RASSF4;ACTA2;BLMH;MAP2K6;KLHL5;DNAJC4;MMP12;SELPLG;MGP;ENO2;TDP2;FAM184A;VNN2;GNPDA1;CCL20;FN1;GNLY;IL1R1;UXS1;RND3;AMPD2;ZBTB17;GBP3;PTCH2;F3;FASLG;RARRES1;PHF19;GPR68;CD274;TGFBI;CLU;AKAP1;TMEM156;LY9;PLAU;CD97;TOX2;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;CCR7;IFI6;TSPAN8;CHN1;CD68;SEC14L1;SAT1;GMFG;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;PTPN22;FBXO18;ANXA1;CCDC64;PRR5L;CPM;GPNMB;USP20;ENPP2;PRKRIR;RAB30;MMP7;PPCDC;ERP27;TPM1;NLRC5;C18orf8;VAV1;GPN2;PRKACB;ABL2;SLC20A1;PLAC8;PAM;FAM193B;DOK2;ERLIN2;C9orf3;ZEB1;DGKZ;SERPING1;HSPB8;SLC25A28;SLA;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;FAIM3;KBTBD8;IGFBP7;PPM1M;CSF2;SAMD3;FABP5;CTSB;NFIL3;METTL17;PLEKHF1;AXL;FTH1;C2CD3;FILIP1L;IL7R;VAMP5;MT1E;KRT15;P2RY6;RRM2;ISG20;CLP1;TAF15;NABP1;HEG1;STAT5B;TLR1;MCTP1;B3GNTL1;ZNF683;WDR25;SLC38A9;FLII;ZFAND2A;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;LCK;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;GNG2;ARAP1;TNFRSF4;TRABD2A;TRPV2;SERPINA3;S100A4;SULF2;HIST1H4C;ZNF165;C5orf56;HELZ;ABHD16A;GNL1;MUC12;ANKRD28;KLRK1;ARL16;PLEKHM1;LTA;RP4-781K5.2;HLA-DPA1;TNF;MIR155HG;RP11-124N14.3;AKAP2;RP11-219B17.1;ATP6V1E2;CORO7;RP11-159D12.2;BZRAP1-AS1;CTD-2020K17.1;RP3-508I15.21
CD86	CD28		FYN	IRF7
CD86	CD28	CD40LG;IFNG;TXNIP;CSF2;TNF	IL12RB1	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
CD86	CD28		TRAC	IFNG;PRF1
CD86	CD28	ERLIN2	MMS19	ESR1
CD86	CD28		CD14	IFIT2
CD86	CD28	CP;IFNG;CSF2;TNF	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;FASLG;CXCR4
CD86	CD28	FYN;IFNG;PIK3R1;CSF2;PLCG2;TNF	VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
CD86	CD28		PRKCQ	ICAM1;FASLG;VCAM1;TNF
CD86	CD28		ICAM1	HMOX1;TIMP1;F3;TNF
CD86	CD28	ICAM1;CD40LG;IFNG;GNG4;GNG2;IGKC;IGHG1;IGHM;TNF	C3	ACTA2;FN1;TNF
CD86	CD28	CD4;FYN;ICAM1;CD40LG;IFNG;ITK;CD2;CD48;PIK3R1;CD8A;CD3G;CSF2;CD3D;CD8B;LCK;CD247;TRAC;TNF	IL2RA	TNFRSF9;GZMB;IL2RG;PRF1;TNFRSF4
CD86	CD28		CD247	IFNG;FASLG;PRF1
CD86	CD28		CD274	THBS1
CD86	CD28		CXCL10	TNF
CD86	CD28	FGFR1;IFNG;CSF2;GNG4;GNG2;TNF	EDN1	ICAM2;CXADR;VCAM1
CD86	CD28		IFNG	CCL3;PLAUR;CD74;BIRC3;PSEN1;ICAM1;HMOX1;APOL1;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CCR1;CXCL10;CD14;MYD88;TNFRSF4;HLA-DRA;TNF
CD86	CD28		CD4	IFNG
CD86	CD28		CD3G	IFNG;PRF1
CD86	CD28		CD40LG	CD69;CD83;CD86;FASLG;CD80;IRF4;VCAM1
CD86	CD28		CD3D	IFNG;PRF1
CD86	CD28	TNF	IRF8	DGKA;HDAC4;IFI35;ESR1;TNFSF13B;MAP2K6;LY86;GZMK;ZBTB17;IFIT3;CXCR4;EREG;RBCK1;CD68;IDO1;TSPAN2;ENPP2;IL18BP;THBS1;IFI44;ENTPD1;IL21;BANK1;MOV10;USF1;CTSS;ZEB2;UBA7;ISG15;AIF1;PSMB9
CD86	CD28		LAT2	ITGAX
CD86	CD28		PIK3R1	PLAU;TNF
CD86	CD28		CD80	IFNG;PRF1;TNF
CD86	CD28		CD86	IFNG;PRF1;TNF
CD86	CD28		CD8A	PRF1
CD86	CD28		CD8B	PRF1
CD86	CD28		LGALS1	HMOX1
CD86	CD28	CD4;CCL5;GNG4;LCK;GNG2	ANXA1	CXCL2;TNF
CEACAM1	HAVCR2		CD86	IFNG;PRF1;TNF
CEACAM1	HAVCR2	PIK3R1	AREG	ESR1;TFF1
CEACAM1	HAVCR2		IL2RA	TNFRSF9;GZMB;IL2RG;PRF1;TNFRSF4
CEACAM1	HAVCR2	LCP2;TYK2;IL2RA;VAV1;PIK3R1;IL7R;LCK	CSF2	EDN1;LAT2;CD83;CD86;CD80;CCR7;CD14;MIR146A
CEACAM1	HAVCR2	FYN;TYK2;ITK;IL2RA;PIK3R1;IL7R;LCK	STAT5A	CASP10;BZRAP1;IL32;BTK;SLC38A5;CD74;TNFRSF9;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;CD40;PLS3;CD40LG;N4BP1;HERC1;TYK2;ELL;ICAM2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SMC4;GALNT3;FN1;PRG4;SLAMF1;FASLG;PHF19;CD274;AKAP1;CD244;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;IGFLR1;CD68;SERPINF1;CHI3L1;IL2RA;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ITGB7;WARS;IGSF6;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;CCL5;FMNL3;DHRS3;FSTL1;CTLA4;DNASE1L3;NFIL3;PTCHD1;PLEKHF1;KMT2D;IL7R;ZEB2;MZB1;KRT15;MYD88;PARP15;GMPPB;STAT5B;FOSL1;WDR25;PRF1;SATB1;LCK;PMCH;BTLA;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;CD247;ANKRD28;AP1G2;MIR17HG;LTA;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;SNORD10;RP11-638I2.10;LINC00515;BZRAP1-AS1
CEACAM1	HAVCR2	FASLG	MAP2K6	HMOX1
CEACAM1	HAVCR2		TYK2	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
CEACAM1	HAVCR2		FYN	IRF7
CEACAM1	HAVCR2	PIK3R1	JMJD6	STK10;ALG9;FXYD3;TINF2;N4BP1;CRYM;NDRG1;TYK2;RASSF4;ENO2;PTPN6;VEGFA;GNPDA1;SCAP;CDC20;EGR1;CLU;TMEM39B;TUBA1B;PPP4R1L;IFI6;CHN1;SEC14L1;PTPRE;ITGB7;WARS;TPM1;FANCI;MYO1F;STRIP1;RRNAD1;ERLIN2;C9orf3;DGKZ;NMT2;MOV10;GBAP1;ITGA5;FMNL3;PDZK1IP1;C10orf10;PLD4;C15orf48;P2RY6;DDX23;TOM1L2;SLCO3A1;FUCA1;TRAIP;ARAP1;SULF2;ZNF700;C5orf56;CBR3-AS1;ACY1;ARAP1-AS1;PTP4A2P1;CTD-2521M24.9
CEACAM1	HAVCR2	TYK2;IL2RA;IL7R	LTA	BIRC3
CEACAM1	HAVCR2	FYN;VAV1;PIK3R1	ACTA2	FN1
CEACAM1	HAVCR2	TYK2;FASLG;IL2RA;IL7R	IL12RB1	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
CEACAM1	HAVCR2	TYK2;FASLG;IL2RA;IL7R	TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;PLAU;CASP9
CEACAM1	HAVCR2	PIK3R1	RBCK1	STPG1;JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;ENO2;CLU;CCDC64;STK11IP;STARD9;FMNL3;GMPPB;ZFAND2A;PER1;CCDC159;ZNF44;ZNF823;SNORD118;ARL16;GUSBP11;RPL13P5;CORO7
CEACAM1	HAVCR2		PIK3R1	PLAU;TNF
CEACAM1	HAVCR2	FYN;LCP2;ITK;CD86;CD80;VAV1;PIK3R1;LCK;SELL	PRKCQ	ICAM1;FASLG;VCAM1;TNF
CEACAM1	HAVCR2		CD80	IFNG;PRF1;TNF
C3	IFITM1	FYN;IFIT3;MS4A1	HLA-DRA	IFNG;TNF
C3	IFITM1	IFIT1	TXNIP	CASP1
C3	IFITM1	FYN;CAV1;C3;TOP2A;ERLIN2	FN1	TIMP1
C3	IFITM1	FYN	TYK2	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
C3	IFITM1	FYN;CAV1	TNF	CASP10;PLAUR;BIRC3;TIMP2;TNFRSF9;EDN1;CXCL2;ICAM1;HMOX1;CD40;TIMP1;TNFSF8;BIRC2;AICDA;SOD2;CD83;VEGFA;CD86;CCL20;FN1;IL1R1;F3;FASLG;SPP1;GPR68;CD80;TNFSF10;CXCR4;PLAU;MT1G;CCR7;CCL4;IL1RN;MMP7;CASP1;THBS1;CYP1B1;CXCL9;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;VCAM1;CCR1;CSF2;IL7R;CXCL10;CD14;MYD88;TNFAIP2;IRF7;IFIT1;CASP4;MIR146A
C3	IFITM1	TOP2A	HMGB2	GZMA;TNF
C3	IFITM1		NCOA7	TFF1
C3	IFITM1	CAV1;NCOA7;TOP2A;STK11IP;RAB11FIP1;TOM1L2	ESR1	STPG1;FYN;CD22;LTF;BIRC3;VIM;TIMP2;CAPG;SNX29;FNIP2;MCF2L2;SLC2A3;SNRNP40;LIMCH1;CHI3L2;DGKA;TBC1D1;HDAC4;IFT80;HMMR;CHFR;MGLL;SRI;SEMA3C;NEBL;EDN1;COBLL1;KIAA1467;FTL;NLK;AURKA;RFX2;PPP1R13B;P2RX7;FXYD3;STRN4;G2E3;TINF2;GABRP;FKBP5;POLRMT;GGA1;LGALS1;HMOX1;CDKN3;PAPLN;CDK5RAP1;TBL1X;TIMP1;GLA;NFAT5;ABCC1;ACSBG1;NDRG1;LIG1;ELL;CAV1;SNX8;AGR2;SUSD1;PTGDS;CCSER2;FBXW4;OBFC1;RAD51C;LGALS3BP;NAT9;DNAJC4;LPXN;ITFG2;MGP;PTPN6;NCOA7;VEGFA;KIF20A;NNT;APBB3;CD86;SCAP;KLHL24;FN1;IL1R1;UXS1;RND3;ZBTB17;TXNIP;SGK1;RARRES1;ABCD4;TGFBI;AKAP1;ARL4A;PLAU;SRGN;EGR2;ARHGAP9;TUBA1B;G0S2;PPP4R1L;NQO2;MAD2L1BP;RIOK1;SLC25A19;C3;CCR7;STAT5A;CCNT1;SEC14L1;ZNF331;NAPSB;TOP2A;PTPRE;SERPINF1;ALOX5AP;CHI3L1;C14orf159;AP4B1;FBXO18;NREP;CCDC64;CPM;GPNMB;SLC31A2;FPGS;ENPP2;RAB30;THBS1;NUSAP1;CYP1B1;SPPL2A;PPCDC;HERC5;ERP27;DNAJA4;TPM1;TOB1;SKAP1;SLC39A6;PPOX;RRNAD1;RGS16;DEGS1;SLC20A1;FAM105A;PIK3R1;PAM;FBXO38;GFOD1;FAM193B;UHRF2;C9orf3;ZEB1;ADD3;DGKZ;HSPB8;CXADR;EME1;MMS19;SLC25A28;MOV10;RAB11FIP1;BUB1B;MX1;TNFRSF14;USF1;ZNF276;ALG8;RCAN1;TFF1;TMPRSS3;ITGB2;DHRS3;RBM15;FAIM3;PPM1M;HMGB2;CSF2;FABP5;CTSB;COX6C;PTCHD1;PLEKHF1;FTH1;C2CD3;FILIP1L;CMAHP;VAMP5;FEM1B;SERPINB9;C11orf24;KRT15;P2RY6;RRM2;LAMB2;ISG20;CLP1;HEG1;TLR1;DDX23;FOSL1;TOM1L2;B3GNTL1;SLCO3A1;ACSF3;SLC38A9;RPS6KA3;NR2C2;FLII;ASB8;CALML5;ZFAND2A;PER1;CLK3;PCBP1-AS1;HARBI1;NPLOC4;SATB1;LCK;CCDC159;TANGO2;EFNA5;KNTC1;TXNRD2;TNFAIP2;ARAP1;ISG15;SERPINA3;ZNF79;EVL;SULF2;HTT;C5orf56;ZNF44;ZNF823;PLCG2;UVRAG;CTNND1;GRK5;HLA-F;SLC35B4;KLRC2;ANKRD28;TREX1;DNASE1;GANC;RNU2-2P;WDR46;RP4-781K5.2;TNF;CBR3-AS1;AKAP2;NFS1;CORO7;RP11-159D12.2;MYO15B
C3	IFITM1	IFIT1	FOSL1	STPG1;BZRAP1;BTK;FYN;PLAUR;CD22;LTF;VIM;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;MCF2L2;CROCC;BCAT1;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;FGFR1;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;CYTH4;HMOX1;GRAP2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;ACSBG1;NDRG1;PTOV1;MRPL4;LIG1;ELL;CAV1;SNX8;SUSD1;KDM4C;RASSF4;ACTA2;BLMH;MAP2K6;KLHL5;DNAJC4;MMP12;SELPLG;MGP;ENO2;TDP2;FAM184A;VNN2;GNPDA1;CCL20;FN1;GNLY;IL1R1;UXS1;RND3;AMPD2;ZBTB17;GBP3;PTCH2;F3;FASLG;RARRES1;PHF19;GPR68;CD274;TGFBI;CLU;AKAP1;TMEM156;LY9;PLAU;CD97;TOX2;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;CCR7;IFI6;TSPAN8;CHN1;CD68;SEC14L1;SAT1;GMFG;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;PTPN22;FBXO18;ANXA1;CCDC64;PRR5L;CPM;GPNMB;USP20;ENPP2;PRKRIR;RAB30;MMP7;PPCDC;ERP27;TPM1;NLRC5;C18orf8;VAV1;GPN2;PRKACB;ABL2;SLC20A1;PLAC8;PAM;FAM193B;DOK2;ERLIN2;C9orf3;ZEB1;DGKZ;SERPING1;HSPB8;SLC25A28;SLA;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;FAIM3;KBTBD8;IGFBP7;PPM1M;CSF2;SAMD3;FABP5;CTSB;NFIL3;METTL17;PLEKHF1;AXL;FTH1;C2CD3;FILIP1L;IL7R;VAMP5;MT1E;KRT15;P2RY6;RRM2;ISG20;CLP1;TAF15;NABP1;HEG1;STAT5B;TLR1;MCTP1;B3GNTL1;ZNF683;WDR25;SLC38A9;FLII;ZFAND2A;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;LCK;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;GNG2;ARAP1;TNFRSF4;TRABD2A;TRPV2;SERPINA3;S100A4;SULF2;HIST1H4C;ZNF165;C5orf56;HELZ;ABHD16A;GNL1;MUC12;ANKRD28;KLRK1;ARL16;PLEKHM1;LTA;RP4-781K5.2;HLA-DPA1;TNF;MIR155HG;RP11-124N14.3;AKAP2;RP11-219B17.1;ATP6V1E2;CORO7;RP11-159D12.2;BZRAP1-AS1;CTD-2020K17.1;RP3-508I15.21
C3	IFITM1	CAV1	NDRG1	CASP4
C3	IFITM1	CAV1	HMOX1	ICAM1;SOD2;VEGFA;SLC25A19;VCAM1;TNF
C3	IFITM1	FYN;CAV1;TOP2A	HSPA1A	CASP9;CCNB1
C3	IFITM1	CAV1;GFOD1;ERLIN2	DPP4	TOP2A
C3	IFITM1		FYN	IRF7
C3	IFITM1	FYN_RORA;CAV1_RORA;NCOA7_RORA;TOP2A_RORA;RAB11FIP1_RORA;TOM1L2_RORA;SELL_RORA;ABHD16A_RORA;FYN_CALML5;CAV1_CALML5;SELL_CALML5;TOP2A_CTSB;ERLIN2_CTSB	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
C3	IFITM1	FYN	TRAC	IFNG;PRF1
C3	IFITM1	ERLIN2	MMS19	ESR1
C3	IFITM1	TOP2A;SELL	VCAM1	F3
C3	IFITM1	FYN	VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
C3	IFITM1	CAV1;IFIT3;IFIT1	MOV10	NLK
C3	IFITM1	FYN;CAV1;GFOD1	HTT	CASP1;ZDHHC17
C3	IFITM1	FYN;SELL	PRKCQ	ICAM1;FASLG;VCAM1;TNF
C3	IFITM1	FYN;CAV1;C3;SELL	ICAM1	HMOX1;TIMP1;F3;TNF
C3	IFITM1		C3	ACTA2;FN1;TNF
C3	IFITM1	FYN;CAV1	CTNND1	MMP7
C3	IFITM1	FYN;ERLIN2	CD247	IFNG;FASLG;PRF1
C3	IFITM1	FYN	IL2RA	TNFRSF9;GZMB;IL2RG;PRF1;TNFRSF4
C3	IFITM1	FYN	IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1;TNFRSF4
C3	IFITM1	FYN;ERLIN2	CD28	IFNG;PRF1
C3	IFITM1	TOP2A	NR2C2	ESR1;RNF31;FKBP5;GGA1;PTGDS;C3;FAM193B;TOM1L2;PCBP1-AS1;WDR46;CORO7
C3	IFITM1	ABHD16A	LTA	BIRC3
C3	IFITM1	FYN;ERLIN2	CD3D	IFNG;PRF1
C3	IFITM1	TOP2A;ERLIN2	PSEN1	PRKACB
C3	IFITM1	FYN	HCLS1	MAP4K1
C3	IFITM1	FYN;SELL	CD4	IFNG
C3	IFITM1	CAV1	SMAD5	BCAT1;TOB1;ZEB2
C3	IFITM1	FYN;ERLIN2	CD3G	IFNG;PRF1
C3	IFITM1	IFI27	IRF4	CASP10;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;SLAMF7;NSMAF;FBXO42;BCAT1;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;IL12RB1;CYTH4;GGA1;APOL1;FAM118A;RABGGTA;TNFSF13B;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;ACTA2;RAD51C;DHX58;EZH1;DNAJC4;BIRC2;SELPLG;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;LY86;GNPDA1;SCAP;C2orf42;CD48;LRMP;PHF19;IFIT3;IFIT2;CD274;CD80;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;RAC2;CD68;CCL4;THEMIS2;HAUS8;NAPSB;FCRLA;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;TSPAN2;CEPT1;FBXO18;IL2RA;ANXA1;ADAM19;FPGS;USP20;CD72;CASP1;ENTPD1;STAT4;SPPL2A;HERC6;CXCL9;PARVG;TMEM19;ITGB7;WARS;BCL2A1;NLRC5;TOB1;VAV1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;C9orf3;RASGRP3;ELMO1;MS4A1;USF1;RCAN1;RGL4;ITGB2;GBAP1;FMNL3;KBTBD8;DNASE1L3;PPM1M;CTSB;C10orf10;METTL3;RAB8B;SNX20;KMT2D;FTH1;TRANK1;CMAHP;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;PARP15;NABP1;HEG1;TLR1;DDX23;MCTP1;FOSL1;CTD-2369P2.2;PER1;APOBEC3B;PCBP1-AS1;HCLS1;RAP2B;SLC9A9;UBA7;LCK;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;GNG2;TRABD2A;ZDHHC17;TRPV2;ZNF700;HTT;C5orf56;MPEG1;DPP4;HELZ;CTNND1;KTI12;CARD16;NCR3;LST1;MUC12;SIPA1;TREX1;LTA;GUSBP11;RP4-781K5.2;PATL2;TNF;MIR155HG;RP11-124N14.3;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;RP11-219B17.1;RP11-87C12.2;RP11-638I2.10;RP11-58E21.3;LINC00515;RP11-159D12.2;RP1-168P16.3
C3	IFITM1	FYN_RNF31;OAS1_IFI44;IFIT3_IFI44;IFI6_IFI44;IFITM3_IFI44;IFIT1_IFI44;STK11IP_TLR1;IFI27_IRF4	IRF7	CCL3;OAS1;ESR1;CD40LG;STX4;ACSBG1;LGALS3BP;MAP2K6;FN1;PRG4;CD48;SPP1;IFIT2;TGFBI;CD80;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;ITGB7;IFITM3;ZEB1;SLC25A28;MOV10;CCL5;MNDA;CXCL10;MYD88;GMPPB;PCGF5;UBA7;IFIT1;ISG15;EVL;ABHD16A;PSMB9
C3	IFITM1	IFITM3	IRF8	DGKA;HDAC4;IFI35;ESR1;TNFSF13B;MAP2K6;LY86;GZMK;ZBTB17;IFIT3;CXCR4;EREG;RBCK1;CD68;IDO1;TSPAN2;ENPP2;IL18BP;THBS1;IFI44;ENTPD1;IL21;BANK1;MOV10;USF1;CTSS;ZEB2;UBA7;ISG15;AIF1;PSMB9
C3	IFITM1	FYN;ERLIN2	LAT2	ITGAX
C3	IFITM1	CAV1;TOP2A;ERLIN2	NUPR1	CTSB
C3	IFITM1	FYN;CAV1;ERLIN2	PIK3R1	PLAU;TNF
C3	IFITM1	FYN;ERLIN2	CD80	IFNG;PRF1;TNF
C3	IFITM1	FYN;CAV1;NCOA7;TOP2A;RAB11FIP1;TOM1L2;SELL;ABHD16A	RORA	SLAMF7;HDAC9;LIMCH1;P2RY10;NLK;CREM;DEPDC5;GLA;FBXW4;TUBA1B;GMFG;CEPT1;PRR5L;SLC31A2;RAB30;BCL2A1;ITGAX;RGS16;FAM193B;UHRF2;NMT2;EME1;SLA;FAM122C;TMPRSS3;PTCHD1;SATB1;NELL2;S100A4;AP1G2
C3	IFITM1	FYN;ERLIN2	CD86	IFNG;PRF1;TNF
C3	IFITM1	FYN	CD8A	PRF1
C3	IFITM1	FYN	CD8B	PRF1
C3	IFITM1	FYN;CAV1;C3	ITGB2	TNF
C3	IFITM1	FYN	STAT4	IL32;LCP2;CHI3L2;IFT80;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;SLC25A14;NFAT5;EBI3;TYK2;ELL;MAP2K6;IFNG;AICDA;SOD2;COL4A3BP;FN1;IL18R1;IL18RAP;SGK1;PHF19;EGR1;PPP4R1L;STAT5A;SEC14L1;SERPINF1;C14orf159;IL2RA;PRR5L;IL18BP;IL21;CTSK;DEGS1;TBC1D7;LY96;ELMO1;FAM122C;TNFRSF14;CD200R1;PLEKHF1;NDST2;CD3D;ACAA2;TRANK1;ZEB2;DNAJC18;MZB1;GMPPB;PRF1;SATB1;TMEM173;GNG2;TRABD2A;S100A4;PGAP1;C5orf56;HELZ;HSPA1A;ANKRD28;AP1G2;LTA;TNF
