Ligand	Receptor	Mediator	TF	Target
MMP12;PLAU;FN1	PLAUR	FYN_CTSL_PHF19;FN1_CTSL_PHF19;PLAU_CTSL_PHF19;TYK2_IFI35_PHF19;FOSL1_IFI35_PHF19;CTTN_HELZ_PCGF5;SELENBP1_EGR2_PCGF5	EZH1	EXTL3;NR1H3;FBXO42;TM7SF3;HDAC4;ATP1B3;CHFR;STK10;BCS1L;SRI;MAP3K4;AAMDC;RFX2;WDR7;HAUS4;G2E3;CREM;POLRMT;TRMT2A;GGA1;FAM118A;CDKN3;NFAT5;N4BP1;NDRG1;MRPL4;ELL;PSMB3;LPXN;PUS3;BIRC2;PTPN6;PRKAB1;TDP2;CEP85L;NCOA7;SOD2;APBB3;SMAD5;SCAP;UXS1;ABCB6;RGS2;CTH;LEPRE1;SGK1;PHF19;CCDC176;DNAL1;SNX19;EGR1;TMEM39B;ARL4A;NQO2;BBS2;UROD;NR1D1;CHN1;SEC14L1;GDF15;C14orf159;GSTM3;CEPT1;AP4B1;FBXO18;NREP;CCDC64;CD72;PRKRIR;PPCDC;TMEM19;WARS;TPM1;FANCI;NLRC5;ZSCAN32;TOB1;SLC39A6;RRNAD1;RGS16;SLC20A1;STK11IP;UHRF2;C9orf3;MMS19;CNOT8;SPPL3;SYNJ1;RCAN1;FAM189B;C5orf45;C1orf74;BAP1;C1orf50;METTL3;ALKBH3;C15orf48;KMT2D;FTH1;TMUB2;SDC2;C11orf24;ATPAF2;CLP1;HSPA6;PIGG;RTTN;WDR25;RPS6KA3;PER1;CLK3;PCBP1-AS1;PCGF5;RAP2B;NPLOC4;SATB1;TBL3;PIGW;ARAP1;ZDHHC17;AC005154.6;ZFP62;PLCG2;FANK1;SKIV2L;POLR2J4;MIR17HG;PPP1R3E;RPL13P5;AMACR;C14orf169;ZNF10;CORO7;STRADA;RP11-727F15.13
MMP12;PLAU;FN1	PLAUR	CTTN	UCHL1	FN1
MMP12;PLAU;FN1	PLAUR	SELENBP1_EGR2;SELENBP1_S100A4	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;TM7SF3;GGA1;KDM4C;RAD51C;CCL2;USP5;PTPN6;GORASP1;CSF3R;METTL21B;C3;HCST;GFER;STRIP1;RRNAD1;ZNF276;RBM15;CCDC51;TTC21A;LAMB2;TOM1L2;ARL4D;ZFAND2A;AURKB;PER1;PCBP1-AS1;TBL3;ARAP1;TPCN1;S100A4;S100A2;HSPA1A;ABHD16A;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
MMP12;PLAU;FN1	PLAUR	IRF4;FOSL1	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;ANKMY2;APBB3;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;ENTPD1;RGS16;MOV10;RCAN1;CD3G;C2orf44;SATB1;EVL;ZNF700;ANKRD28;TNF;HLA-DMB;RP13-582O9.5;RP11-159D12.2
MMP12;PLAU;FN1	PLAUR	FOSL1_USF1	NFIL3	FYN;GPM6B;MYLK;PLD1;RGS1;SEL1L3;DMXL2;FBXW4;MAP2K6;AREG;VEGFA;CLU;TNFSF10;EREG;IL1B;NR1D1;SAT1;TOP2A;CEPT1;NREP;PAN2;PRKRIR;TOB1;PIK3R1;QDPR;NMT2;UCHL1;ELMO1;TNFSF13;UBAP1;FILIP1L;TAF15;RPS6KA3;PER1;RAP2B;AP1S2;TREX1;CFB;HOXA10
MMP12;PLAU;FN1	PLAUR	FN1;C3;SELENBP1	AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;CCL2;VEGFA;F3;EGR1;IL1B;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;FOSL1;S100A4;TNF
MMP12;PLAU;FN1	PLAUR	FYN_CTSL;FN1_CTSL;PLAU_CTSL	ZNF165	ZNF250
MMP12;PLAU;FN1	PLAUR	FOSL1_SMAD5	TOB1	SMAD5
MMP12;PLAU;FN1	PLAUR	CCL3;CTTN	AREG	ESR1;TFF1
MMP12;PLAU;FN1	PLAUR	FOSL1	USF1	CCL3;CD4;PLAUR;EXTL3;RUFY3;ALG1;TIMP2;CAPG;GPM6B;HDAC9;FNIP2;PCGF2;RFXANK;TBC1D1;STAG3;HDAC4;RORA;JMJD6;TCOF1;MARK3;FBLN1;CEACAM1;PSEN1;CTTN;CEACAM6;FTL;PPP1R13B;FXYD3;ICAM1;STRN4;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;OCEL1;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;PABPC1L;DHX35;TBL1X;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;PTOV1;CEACAM5;TYK2;LIG1;ELL;SNX8;KDM4C;FBXW4;PSMB3;LGALS3BP;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;LPXN;PUS3;ITFG2;USP5;ENO2;PTPN6;SLC29A1;NNT;APBB3;GNPDA1;SCAP;CISH;GORASP1;ABCB6;DCAF17;C2orf42;AMPD2;GLE1;PHF19;HDHD3;CSF3R;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;RPL23;C3;RBCK1;UROD;HCST;NR1D1;STAT5A;IFI6;GFER;STEAP4;ELL3;CCNT1;KLK8;EGLN3;SEC14L1;DOCK6;ECSIT;GDF15;ZNF557;ZNF331;NFATC1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;DTNA;CTSL;CCDC64;CGA;AGT;DRAM1;SLC31A2;FPGS;TMEM8B;THBS1;IFI44L;PPCDC;LEF1;TMEM19;WARS;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;IFITM3;PPOX;RRNAD1;SLC20A1;PIK3R1;FAM193B;SYBU;UHRF2;PLIN2;PRSS23;NMT2;C16orf89;FBXL2;C21orf91;EME1;ACSS1;MMS19;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;HIST1H4H;AGPAT6;ZNF276;FCER1G;TOMM40L;SYNJ1;RCAN1;FAM189B;AZGP1;C5orf45;ITGA5;MPP3;FMNL3;DHRS3;RBM15;PIGR;S100P;CCDC51;PTTG1;CTSB;NFIL3;CFL2;TRAPPC9;FTH1;TTC21A;TMEM129;FEM1B;CD52;CDK1;MZB1;ATPAF2;ISG20;TCEAL1;SSH3;MYD88;SNCG;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;FAM131A;CSRP2;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;WDR25;ACSF3;SLC38A9;DLGAP1-AS1;NR2C2;GRAMD1C;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SGSH;UBA7;AP1S2;C1S;NPLOC4;NGRN;CCDC159;TANGO2;TBL3;NUDT14;VPS33B;EFNA5;TXNRD2;PIGW;PRAME;BTN3A2;ARAP1;TPCN1;ISG15;ZNF79;S100A4;EVL;ZFP62;S100A2;SERPINA1;HIST1H2BH;PLCG2;HELZ;UVRAG;CTNND1;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;C4A;ATP6V1E2;RNASE4;CORO7;MIR3652;RN7SL200P;MYO15B;PTP4A2P1;CTC-429P9.1;RP11-727F15.13;RP3-508I15.21
MMP12;PLAU;FN1	PLAUR	CTTN_HELZ_PCGF5;SELENBP1_EGR2_PCGF5	PCGF2	EGLN3;ZEB1;VSNL1;ZEB2
MMP12;PLAU;FN1	PLAUR		FYN	IRF7
MMP12;PLAU;FN1	PLAUR	FN1;CD36;ITGA5	VCAM1	F3
MMP12;PLAU;FN1	PLAUR	FN1	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;CXCR4;S100A8;ACKR3;AMACR
MMP12;PLAU;FN1	PLAUR	IRF4	SATB1	SPARC
MMP12;PLAU;FN1	PLAUR	CCL3	IL1RN	ICAM1;IL1B;TNF
MMP12;PLAU;FN1	PLAUR		C3	FN1;IL1B;TNF
MMP12;PLAU;FN1	PLAUR	FYN;TYK2	IL2RG	IRF4
MMP12;PLAU;FN1	PLAUR	CTTN_GNPDA1;TYK2_KHDRBS3;SERPINB5_KHDRBS3;FN1_APOBEC3C;C3_APOBEC3C	ZNF408	KHDRBS3
MMP12;PLAU;FN1	PLAUR	FN1	TGFBI	VIM;ICAM1;VCAM1
MMP12;PLAU;FN1	PLAUR	ITGA5	E2F5	FBLN1;GGA1;CA2;RASSF4;FBXW4;PVRL1;SMC4;UXS1;AMPD2;CCNT1;HAUS8;TOP2A;PAN2;SLC20A1;ZEB1;ADM;NMT2;RASGRP3;DHRS3;BAP1;HMGB2;SAP30L;NFIL3;METTL3;CRABP1;GPRC5B;TRAPPC9;CDK1;MZB1;GMPPB;STAT5B;CSRP2;SLC25A20;CLK3;HIST1H2BC;ZDHHC17;PGAP1;PIGN;MIR17HG;SNORD10;WDR65;HOXA10
MMP12;PLAU;FN1	PLAUR	TIMP1;FN1;F3;CD36	THBS1	FN1
MMP12;PLAU;FN1	PLAUR	FOSL1	SMAD5	ZNF8;TOB1;ZEB2
MMP12;PLAU;FN1	PLAUR	SERPINB5	HDAC9	HDAC4;ESR1;IL18;USF1;TNF
MMP12;PLAU;FN1	PLAUR		IRF4	CASP10;ACSM3;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;SLC4A8;PCGF2;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FOXRED2;FAM118A;RABGGTA;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;RAD51C;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;SCAP;GORASP1;C2orf42;LRMP;PHF19;IFIT3;IFIT2;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;RAC2;CD68;CCL4;HAUS8;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;TMEM19;WARS;BCL2A1;NLRC5;TOB1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;SYBU;C9orf3;RASGRP3;ANKRD22;ELMO1;MS4A1;USF1;RCAN1;FMNL3;C1orf74;CCDC51;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;GXYLT2;NABP1;DDX23;CLCF1;FOSL1;CTD-2369P2.2;DLGAP1-AS1;GRAMD1C;PER1;PCBP1-AS1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;LINC00173;ZNF700;HTT;HELZ;CTNND1;KTI12;SIPA1;TREX1;RPS12P26;GUSBP11;RP4-781K5.2;TNF;ZSCAN31;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;MIA;RP11-159D12.2;MIR3652;U91328.20
MMP12;PLAU;FN1	PLAUR	CCL3;TYK2;FN1	CXCR4	VIM;VEGFA
MMP12;PLAU;FN1	PLAUR	IRF4	IRF7	CCL3;MAP2;OAS1;ESR1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;IL18BP;THBS1;IFITM3;ZEB1;SLC25A28;MOV10;CCL5;SPRY1;ANGPTL4;CXCL10;MYD88;GMPPB;PCGF5;UBA7;IFIT1;ISG15;EVL;LINC00173;ABHD16A;PSMB9;HOXA10
MMP12;PLAU;FN1	PLAUR	FYN;FN1;ITGA5	SDC2	SPP1
MMP12;PLAU;FN1	PLAUR	CTTN	NUPR1	CTSB
MMP12;PLAU;FN1	PLAUR	FN1;CD36	ANGPTL4	CD36
MMP12;PLAU;FN1	PLAUR	FN1;FOSL1	EGR1	IL32;CD4;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;PCGF2;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;MAOB;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;WFDC2;DHX35;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;COL1A1;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;ITFG2;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;SCAP;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;ABCB6;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;NR1D1;STAT5A;IFI6;CCNT1;SEC14L1;ECSIT;GDF15;ZNF557;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;LEF1;WARS;FANCI;SLC39A6;PNMT;SIRT3;CYP4B1;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;THRSP;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;SYNJ1;RCAN1;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;ZG16B;BAP1;C1orf50;SPRY1;MST1R;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;ZNF597;FTH1;C2CD3;TTC21A;TMUB2;TMEM129;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;SSH3;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;GOLT1A;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;ALS2CL;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SHISA2;UBA7;NPLOC4;CCDC159;SERHL2;TANGO2;HMCES;TBL3;NUDT14;VPS33B;TXNRD2;ZFP1;TMEM173;TNFAIP2;NDUFA4L2;IFITM1;GSAP;ZNF17;ARAP1;TPCN1;ZDHHC17;ISG15;ZNF250;ZNF79;SPTSSB;LINC00173;ZFP62;ENTPD4;HTT;PLCG2;CTNND1;HSPA1A;ABHD16A;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;POLR2J4;MIR17HG;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;TNF;PPP1R3E;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;ZNF10;RP11-156E6.1;MIA;CORO7;RP11-159D12.2;RN7SL200P;STRADA;MYO15B;CTD-2540B15.11;AC026806.2;RP11-727F15.13;U91328.20;RP3-508I15.21;CTA-228A9.3
MMP12;PLAU;FN1	PLAUR	SELENBP1	EGR2	PLAUR;ARAP2;HDAC9;LMO3;MGLL;MARK3;ALG9;NLK;SEL1L3;RGCC;STX4;ANKMY2;PMP22;KLHL5;CRYAB;VEGFA;SCAP;UXS1;ABCB6;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;PPP1R1B;LEF1;BCL2A1;PPOX;RRNAD1;MEIS1;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;USF1;FABP7;ZNF597;SHISA2;NPLOC4;NDUFA4L2;HSPA1A;GNL1;ZBTB48;SIPA1;GANC;MIR17HG;SNORD10
MMP12;PLAU;FN1	PLAUR	FN1_EGR1;FOSL1_EGR1;IRF4_NFATC1;FOSL1_NFATC1;FOSL1_SMAD5	LEF1	FYN;LTF;CD74;VIM;GPM6B;LMO3;PLEKHA5;PCGF2;CDH3;DGKA;MAOB;RORA;ATP1B3;TCOF1;STK10;FBLN1;MAP2;ZNF8;FTL;NLK;AURKA;AAMDC;ZNF343;SEL1L3;ESR1;ANGPT2;G2E3;SEMA6A;CREM;FKBP5;CDKN3;WFDC2;HERC1;PTOV1;ANKMY2;FSD1L;CCSER2;FBXW4;KRT23;COL1A1;MAP2K6;KLHL5;CTSC;TRIM3;CISH;KLHL24;RND3;ZBTB17;MFAP2;SPP1;AKAP1;CXCR4;ARL4A;CCR7;NR1D1;RAC2;CCNT1;CDO1;PPP1R1B;CEPT1;AP4B1;DSG3;DTNA;NREP;ADAM19;CD36;TMEM8B;RAB30;NUSAP1;LRRC49;CYP1B1;ERP27;TPM1;TOB1;SKAP1;MEIS1;ACKR3;PIK3R1;PAM;FAM193B;FAXC;UHRF2;ADD3;DGKZ;RASGRP3;CPB1;UCHL1;SLC25A28;MOV10;TTN;ELMO1;VPS37A;SPPL3;USF1;VSNL1;CTHRC1;TMEM67;NFIL3;CFL2;ISCA2;RAB8B;GPRC5B;KMT2D;ZNF597;TMUB2;ZEB2;ZNF32;CDK1;LAMB2;SNCG;STAT5B;FOSL1;A2M;ALS2CL;PER1;PCGF5;AP1S2;C1S;SATB1;EFNA5;APOD;ADA;CASP4;PGAP1;CTNND1;TAT;MT-CO2;KRT81;ANKRD28;SIPA1;AP1G2;MIR17HG;AKAP2;CFB;ACY1;HOXA10
MMP12;PLAU;FN1	PLAUR	FN1;SELENBP1	ANXA1	CXCL2;CCL2;IL1B;TNF
MMP12;PLAU;FN1	PLAUR	CD36;IRF4	MYD88	ICAM1;IFIT2;ISG15
MMP12;PLAU;FN1	PLAUR	CTTN_RBM15;SELENBP1_ELL3	ELL	FANCI;EAF2
MMP12;PLAU;FN1	PLAUR	FN1_APOD;SELENBP1_APOD;IRF4_NFATC1;FOSL1_NFATC1	CREM	ICAM1;ITFG2;CD86;PHF19;CCL4;CDK1;PER1
MMP12;PLAU;FN1	PLAUR		SERPINB5	VEGFA
MMP12;PLAU;FN1	PLAUR	SELENBP1	ELL3	FTH1
MMP12;PLAU;FN1	PLAUR	FOSL1_SMAD5	ZNF8	SMAD5
MMP12;PLAU;FN1	PLAUR	FYN_CTSL;FN1_CTSL;PLAU_CTSL;C3_LTF	BTN3A3	ABL2
