Ligand	Receptor	Mediator	TF	Target
C3;ICAM1;PLAT	ITGB2		PRKCB	JUN;CD86;SOD2;MAPK8
C3;ICAM1;PLAT	ITGB2		PRKCD	HMOX1
C3;ICAM1;PLAT	ITGB2	EGFR_CPVL_SOX5;IRAK1_CPVL_SOX5;PTK2B_CPVL_SOX5	MAF	RP11-206L10.9;ELAVL4;JUN;PARP1;PTMA;ITPR1;TRAK1;GPX1;GBE1;MGLL;TPRG1;SH3TC1;SH3RF1;POC5;ARRDC3;RNF44;TRIM38;FGD2;CDC5L;IGF2BP3;CALN1;PSMC2;FOXP2;MSL3;RPS6KA3;SAT1;PVT1;SLA;BNC2;LZTS2;RASSF3;DHRS12;FOS;FMN1;RORA;CTSH;ZNF710;RBFOX1;LPCAT2;E2F4;GAS7;FLOT2;PPM1E;ARSG;ZNF217;MAP1S;SAMM50;GART
C3;ICAM1;PLAT	ITGB2		ITGAL	IGSF21;TAL1;MOV10;CNTNAP5;ARL6IP6;UQCRC1;KCNAB1;ETV1;PLEC;BNC2;GBA2;TTC9C;RASGRP2;FLI1;LZTS2;SOX5;NFKBIA;NPC2;CKB;SMAD3;XYLT1;PITPNA;DLGAP4;ZFP36;BAX
C3;ICAM1;PLAT	ITGB2	EGFR	MLXIPL	TXNIP
C3;ICAM1;PLAT	ITGB2		HCLS1	WAS;LYN;SYK
C3;ICAM1;PLAT	ITGB2	ITGAX	ZEB1	UBE2J2;MIB2;RP3-510D11.1;PEX14;EXOSC10;TNFRSF1B;DHRS3;FHAD1;ATP13A2;TMCO4;TCEB3;FUCA1;SEPN1;RPS6KA1;DNAJC8;EIF3I;ZNF362;SMIM12;ELAVL4;ST6GALNAC3;LMO4;FAM69A;FNBP1L;STRIP1;WNT2B;MOV10;OLFML3;TXNIP;ACP6;RP11-54A4.2;MCL1;CHTOP;NIT1;SDHC;TBX19;KIAA0040;UCHL5;KIF21B;CHIT1;RASSF5;TRAF3IP3;CNIH3;LBR;ARF1;TOMM20;KIF26B;AHCTF1;ZNF692;RSAD2;ID2;TAF1B;GREB1;FAM49A;FAM228B;HAAO;XPO1;SLC1A4;FBXO41;VAMP8;ST3GAL5;KDM3A;AFF3;TBC1D8;HS6ST1;PTPN18;TMEM163;KCNH7;RBM45;NRP2;PNKD;PTMA;PER2;HDAC4;CAPN10;TTC21A;TRAK1;CCDC12;UQCRC1;GPX1;UBA7;STAB1;PRKCD;CACNA1D;CACNA2D3;ARHGEF3;ZBTB20;HCLS1;SLC15A2;ITGB5;MGLL;IGSF10;KCNAB1;GNB4;XXYLT1;PIGX;BDH1;CTBP1;SLBP;SH3BP2;SH3TC1;KCNIP4;RBM47;GRID2;NFKB1;TET2;LARP1B;PDGFC;SH3RF1;GPM6A;EXOC3;IQGAP2;TMEM161B;ARRDC3;MCTP1;TGFBI;ARHGAP26;ADRB2;PPARGC1B;TCOF1;CD74;EBF1;DOK3;MAPK9;GNB2L1;GMDS;SERPINB9;RIPK1;NEDD9;TUBB;IER3;HSPA1A;HSPA1B;AGER;HLA-DMB;CCND3;SLC29A1;HSP90AB1;UBE3D;MAN1A1;MAP3K5;KATNA1;MTHFD1L;ERMARD;BRAT1;TTYH3;HDAC9;OSBPL3;PURB;ABHD11;TECPR1;BAIAP2L1;AP4M1;GAL3ST4;TSC22D4;SLC12A9;SERPINE1;FOXP2;TSPAN33;NRF1;TBXAS1;ATP6V0E2-AS1;GIMAP8;PRKAG2;NOM1;RPS6KA3;IL1RAPL1;CASK;CLCN5;LAS1L;OPHN1;EDA;RLIM;KIAA2022;HMGN5;BTK;ACSL4;IL13RA1;BCAP31;IRAK1;CTSB;DLC1;SLC18A1;TNFRSF10D;PPP2R2A;PTK2B;LYN;CHCHD7;RPL30;AZIN1;KB-1507C5.2;OXR1;CSMD3;TRIB1;DENND3;PLEC;GRINA;CYHR1;DOCK8;GBA2;SHC3;FGD3;SUSD3;TRIM14;PSMD5;PSMD5-AS1;PTGS1;RABEPK;SH2D3C;CDK9;ENG;SPTAN1;PPP2R4;RAPGEF1;MED22;RPL7A;ADAMTSL2;WDR5;CARD9;PMPCA;UAP1L1;PDDC1;RRM1;PDE3B;BEST1;STX5;NAA40;STIP1;FERMT3;MALAT1;PC;ADRBK1;ACY3;UNC93B1;TCIRG1;LAMTOR1;ARHGAP20;SORL1;NRP1;HNRNPF;MAPK8;DDIT4;KAT6B;VDAC2;ZMIZ1;ANXA11;LZTS2;TRIM8;RGS10;TUBGCP2;CLEC2D;CLEC7A;SOX5;BHLHE41;PDZRN4;FMNL3;BIN2;DGKA;IGF1;C12orf42;HSP90B1;CMKLR1;SH2B3;DDX54;PXN;RNF34;TMEM120B;SETD1B;CCDC92;UBC;PARP4;POLR1D;LCP1;KLF12;FARP1;RAB20;NOVA1;HEATR5A;NFKBIA;GNG2;RTN1;ZFP36L1;FOS;JDP2;FLVCR2;NRXN3;DIO2;TNFAIP2;CKB;PLCB2;TMEM62;SERF2;RAB27A;RORA;SMAD3;PAQR5;SCAMP2;TBC1D2B;MESDC1;IL16;ZNF710;LRRK1;NPRL3;RAB40C;C16orf13;UNKL;CIITA;TXNDC11;EEF2K;HS3ST4;IL4R;MAPK3;ITGAL;ADCY7;MT3;HERPUD1;GOT2;TK2;PLA2G15;SLC7A6;PHLPP2;PLCG2;GSE1;MAP1LC3B;MVD;RNF166;PIEZO1;ABR;SLC43A2;SCARF1;ARRB2;ACADVL;CD68;MYH10;FLOT2;RP11-321A17.4;ACLY;KAT2A;STAT3;FAM134C;CTD-2020K17.1;FMNL1;NFE2L1;ABI3;MMD;TUBD1;TEX2;NT5C;UNC13D;RHBDF2;TMC8;C18orf8;DTNA;NEDD4L;MALT1;BCL2;LINC00909;TXNL4A;SIRPA;PRNP;CDS2;PLCB1;JAG1;HM13;CBFA2T2;ZNF341;DLGAP4;DLGAP4-AS1;MAFB;EYA2;ZNF217;SLC17A9;RGS19;ARID3A;HMHA1;STK11;CSNK1G2;MOB3A;AES;C3;MARCH2;MYO1F;ECSIT;HOOK2;DNASE2;LYL1;MRI1;CLEC17A;ABHD8;MAP1S;ARRDC2;JUND;PGPEP1;LRRC25;EIF3K;ZFP36;RPS19;ARHGEF1;POU2F2;TBC1D17;ZNF787;MZF1-AS1;TXNRD2;DERL3;TBC1D10A;SF3A1;RBFOX2;EIF3D;PDGFB;MKL1;CYB5R3;ARSA;IFNAR1;GART;LINC00649;RUNX1;DSCR3;ETS2;DSCAM;ITGB2;ITGB2-AS1;COL18A1
C3;ICAM1;PLAT	ITGB2		EGFR	PLA2G4A;ATG5;SOD2;CCND1;FOS
C3;ICAM1;PLAT	ITGB2	EGFR_MAPK9	HDAC9	HDAC4;CTBP1;NFKB1;MEF2C;HECA;AKAP12;TNFRSF10B;CDKN2A;IL18;BCL2;BAX
C3;ICAM1;PLAT	ITGB2	EGFR	MAPK9	JUN;PDGFB
ICAM1	ITGAL	MAGOH_PRPF31_LZTS2;RANBP9_PRPF31_LZTS2;ITGA6_PRNP_LZTS2;TLN1_PRNP_LZTS2;C3_PRNP_LZTS2;VHL_DCUN1D1_LZTS2;VHL_TSC1_LZTS2;LAMA2_TSC1_LZTS2;SHC3_TSC1_LZTS2;VCL_PLEKHA5_LZTS2	ZFP36	MAPKAPK2
ICAM1	ITGAL	ITGA6;TLN1;PXN	MOV10	NOTCH2;GREB1;RUNX1
ICAM1	ITGAL		PTK2B	HMOX1
ICAM1	ITGAL	C3_RUNX1	LDB1	LMO4;MEF2C
ICAM1	ITGAL	RANBP9_HMG20A	SOX5	DHRS3;ZNF362;ELAVL4;LMO4;ARHGAP15;RBM47;ADRB2;EBF1;FOXP2;BNC2;SPTAN1;SOX6;NRP1;ANK3;EIF4EBP2;LDB1;PDZRN4;FMNL3;NOVA1;ZFYVE1;MAPK3;AMFR;MAF;RPL23;MSI2;MRC2;DTNA;SMAD7;PLCB1;CBFA2T2;FCGBP;RBFOX2
ICAM1	ITGAL	RANBP9_HMG20A_SOX5	FOXP4	FOXP2
ICAM1	ITGAL	SHC3	PDGFB	CCND3;CCND1;BCL2;BAX
ICAM1	ITGAL	RANBP9_SMAD3	ZMIZ1	LBR;TNIK;BAG6;TNFAIP3;IGF2BP3;RP11-305L7.3;BEST1;FTH1;MALAT1;DDIT4;GSE1
ICAM1	ITGAL	RANBP9_ENTPD1;ITGAM_BCAP31	ACSL4	ACSL3
ICAM1	ITGAL	RANBP9_SMAD3;C3_RUNX1	TAL1	SEPN1;LPHN2;SYT6;CHIT1;LBR;HAAO;ARHGAP25;AFF3;ACVR1;MAP2;CAPN10;KAT2B;GPX1;ZBTB20;ST6GAL1;RHOH;GRID2;NFKB1;CCDC125;LHFPL2;MEF2C;ARRDC3;LRRC16A;CCND3;TNFAIP3;BCL7B;TECPR1;FOXP2;CPED1;TSPAN33;ATP11C;SLC18A1;PNMA2;NKAIN3;ZFPM2;GRINA;RP11-305L7.3;ERP44;MED22;ACY3;RP11-849H4.2;SLCO2B1;C2CD2L;H2AFY2;DDIT4;KAT6B;HTR7;LDB1;SOX5;KRAS;FGD4;FMNL3;METTL7A;RASSF3;C12orf42;SH2B3;POLR1D;IRS2;SAMD4A;ZFP36L1;SEL1L;TNFAIP2;SEMA6D;GLDN;RAB27A;SMAD3;ZNF710;MAPK3;MAF;PLCG2;ABR;TRPV1;CHD3;ACLY;ABI3;ARSG;PLCB1;HCK;STK11;AES;ABHD8;ARRDC2;DRG1;PDGFB
ICAM1	ITGAL	ITGA6_MOV10;TLN1_MOV10;PXN_MOV10;ITGA9_MERTK;ITGB5_MERTK	LMO4	MERTK;LDB1;BRCA1
ICAM1	ITGAL	PXN_POLR1D	ZNF143	CROCC;ATP13A2;SMIM12;FAM228B;ARID5A;BDH1;DOK3;SLC29A1;HSP90AB1;ATP6V0E2-AS1;AZIN1;KB-1507C5.2;AGO2;CDK9;RAPGEF1;PMPCA;STIP1;FERMT3;RASGRP2;ACY3;VDAC2;PLXNC1;PXN;ZFP36L1;SERF2;TMOD3;LRRK1;RAB40C;C16orf13;ACADVL;ALKBH5;FLOT2;RP11-321A17.4;RPL23;LASP1;KAT2A;UNC13D;ACOX1;HMHA1;POLR2E;CSNK1G2;RPL36;C3;ECSIT;FARSA;SLC27A1;CAPNS1;ZFP36;POU2F2;EIF3D;ATF4
ICAM1	ITGAL	RANBP9_SMAD3	CEBPG	LMO4;SOAT1;TRAF3IP3;NRP2;PTPRG;ZBTB20;LSAMP;MGLL;MEF2C;KCNQ5;FOXP2;ACSL4;CEBPD;CNTLN;ADAMTSL2;FLI1;ENTPD1;TRIM8;DGKA;METAP2;FARP1;NOVA1;FOS;ALKBH1;CSNK2A2;UNC13D;DRG1;ATF4
ICAM1	ITGAL		VHL	ZNF197;VBP1;CCND1
ICAM1	ITGAL	ITGB5	KCNMA1	BCL2
ICAM1	ITGAL	VHL	ZNF197	VHL
ICAM1	ITGAL	C3_RUNX1	CBFA2T2	RGS18;RGS1;NRXN1;ARHGAP15;PPARG;GPX1;CACNA2D3;B3GNT5;PDGFC;PDZD2;RUNX2;HDAC9;SASH3;PHF6;PTK2B;AZIN1;CSMD3;PDE3B;RAB39A;SLC37A2;FLI1;ANK3;SOX5;PDZRN4;NCOR2;MDGA2;JDP2;TMEM62;MSI2;PITPNC1;RUNX1
ICAM1	ITGAL	PXN_POLR1D_ZNF143	POU2F2	DFFA;PEX14;FAM69A;WNT2B;CD84;RCSD1;ARPC5;RASSF5;MAPKAPK2;CNIH3;ID2;MCFD2;NRXN1;SLC1A4;LRRTM4;VAMP8;KDM3A;ACVR1;STAT1;PER2;FGD5-AS1;PLCL2;TTC21A;TRAK1;ZBTB20;ACPP;TNIK;MB21D2;SH3TC1;ACOX3;RHOH;RBM47;SPP1;DNAJB14;ANXA5;GPM6A;MEF2C;PPARGC1B;TCOF1;CD74;EBF1;RNF44;DOK3;LY86;NEDD9;RANBP9;HIST1H2AC;HLA-DRA;HLA-DMB;SLC29A1;HSF2;MAP3K5;TNFAIP3;NHSL1;UTRN;OSBPL3;GBAS;TMEM243;CASP2;PRKAG2;DNAJB6;TMSB4X;DLC1;FGF20;LYN;ZFPM2;TMEM65;PVT1;ERP44;INVS;LINC01503;TSC1;SPI1;STX5;C11orf84;MALAT1;MAML2;KLF6;CCDC6;ARID5B;REEP3;C10orf11;C1RL;PLEKHA5;BHLHE41;FGD4;C12orf75;OAS1;SETD1B;UBC;MDGA2;ZFP36L1;NRXN3;SEMA6D;SMAD3;CIITA;ITGAX;HERPUD1;RP11-297D21.4;GSE1;SMCR8;RPL23;LASP1;FAM134C;TEX2;ARSG;NT5C;UNC13D;SETBP1;SMAD7;NEDD4L;MALT1;BCL2;JAG1;CBFA2T2;ZNF217;RAE1;EBI3;C3;ABHD8;PLVAP;JUND;EIF3K;ZFP36;BAX;PIK3IP1-AS1;CYB5R3
ICAM1	ITGAL	ITGA6_MOV10_SPG21;TLN1_MOV10_SPG21;PXN_MOV10_SPG21;ITGB5_APOC1_SPG21;RANBP9_SMAD3_PARP4	ZNF263	UBE2J2;MIB2;PARK7;SLC2A5;RP3-510D11.1;PEX14;EXOSC10;MTHFR;CLCN6;TNFRSF1B;DHRS3;FHAD1;NECAP2;CROCC;ARHGEF10L;TMCO4;KDM1A;HMGCL;FUCA1;MAN1C1;DHDDS;WASF2;PTAFR;DNAJC8;GMEB1;LAPTM5;EIF3I;ZNF362;RP11-415J8.3;SMIM12;EVA1B;CSF3R;SMAP2;ERMAP;BTBD19;MKNK1;TAL1;JUN;DOCK7;WLS;ST6GALNAC3;LMO4;RPL5;FAM69A;FAM102B;PSMA5;GNAI3;GSTM4;GSTM2;AHCYL1;STRIP1;CTTNBP2NL;WNT2B;MOV10;RSBN1;CD58;TTF2;CHD1L;ACP6;TARS2;RP11-54A4.2;MCL1;CHTOP;TPM3;SDHC;MGST3;RCSD1;MPZL1;SFT2D2;KIAA0040;RASAL2;SOAT1;QSOX1;LHX4-AS1;MR1;GLUL;ARPC5;TROVE2;CHIT1;RASSF5;MAPKAPK2;PLXNA2;TRAF3IP3;BROX;CNIH3;LBR;PARP1;ARF1;RAB4A;TOMM20;COX20;HNRNPU;EFCAB2;ZNF496;ZNF692;RSAD2;ID2;TAF1B;FAM228B;LCLAT1;MEMO1;CEBPZOS;SLC8A1;HAAO;ZFP36L2;MCFD2;XPO1;SLC1A4;CEP68;MCEE;FBXO41;MOB1A;CCDC142;HK2;TMSB10;VAMP8;ST3GAL5;ARID5A;TBC1D8;UXS1;MERTK;HS6ST1;PTPN18;CACNB4;ARL6IP6;ACVR1;TTC21B;ITGA6;CASP8;PARD3B;NRP2;MAP2;AAMP;PNKD;SLC11A1;ACSL3;SP100;CAB39;NCL;PTMA;PER2;HDAC4;CAPN10;ITPR1;VHL;PPARG;FGD5-AS1;MRPS25;PLCL2;KAT2B;RBMS3;GPD1L;CMTM7;TRANK1;CTDSPL;ACAA1;WDR48;TTC21A;TRAK1;SACM1L;CCDC12;GPX1;UBA7;PHF7;STAB1;GLT8D1;PRKCD;ARHGEF3;PTPRG;LRIG1;ITGB5;MGLL;COPG1;H1FX;TOPBP1;MRPS22;COPB2;TIPARP;TNIK;NDUFB5;DCUN1D1;MCCC1;IGF2BP2;ST6GAL1;TPRG1;MB21D2;XXYLT1;PIGX;BDH1;CTBP1;SLBP;POLN;SH3BP2;STK32B;SH3TC1;C4orf19;RBM47;CCNG2;HSD17B11;LARP1B;MGST2;TBC1D9;FBXW7;PDGFC;PALLD;SH3RF1;SAP30;EXOC3;BASP1;PDZD2;OXCT1;MAP3K1;NDUFAF2;CCDC125;TAF9;MAP1B;GFM2;IQGAP2;S100Z;LHFPL2;ARSB;MEF2C;GPR98;GLRX;SNX24;SKP1;C5orf24;PCBD2;TGFBI;HSPA9;IGIP;PFDN1;CD14;WDR55;ARHGAP26;PPARGC1B;CSF1R;TCOF1;CD74;TNIP1;AC008697.1;DOCK2;RNF44;DOK3;B4GALT7;RASGEF1C;MAPK9;GMDS;SERPINB9;RIPK1;GCNT2;NEDD9;RANBP9;DTNBP1;LRRC16A;U91328.21;BTN2A2;HLA-E;ABCF1;DHX16;IER3;BAG6;HSPA1A;HSPA1B;AGER;GPSM3;HLA-DMB;HLA-DOA;TAPBP;FGD2;FOXP4;CCND3;CNPY3;KLHDC3;HSP90AB1;RUNX2;TRAM2;RARS2;CD164;MARCKS;LINC01268;MAN1A1;MAP3K5;TNFAIP3;NHSL1;UTRN;STXBP5-AS1;UST;PPIL4;AKAP12;SYTL3;RPS6KA2;ERMARD;BRAT1;TTYH3;ZNF12;GLCCI1;GPNMB;IGF2BP3;OSBPL3;CPVL;PLEKHA8;NOD1;DPY19L1;OGDH;H2AFV;PURB;TNS3;EGFR;VOPP1;CCT6A;SUMF2;PHKG1;TPST1;MLXIPL;ABHD11;LAT2;POR;PDK4;TECPR1;BAIAP2L1;LAMTOR4;GAL3ST4;PILRA;TSC22D4;GNB2;SLC12A9;SERPINE1;RASA4B;NAMPT;C7orf60;CCDC136;TBXAS1;KDM7A;AGK;CNTNAP2;ZNF783;ATP6V0E2-AS1;LINC00996;GIMAP8;ABCF2;PRKAG2;DPP6;NOM1;TMSB4X;ACOT9;SAT1;DDX3X;AF196970.3;IQSEC2;TMEM164;DOCK11;IL13RA1;UTP14A;ZNF75D;ATP11C;GAB3;ERI1;CTSB;DLC1;ATP6V1B2;BMP1;TNFRSF10B;PPP2R2A;PTK2B;FAM110B;PEX2;LAPTM4B;AZIN1;KB-1507C5.2;TMEM65;TRIB1;PVT1;AGO2;DENND3;ZC3H3;ZNF623;PLEC;GRINA;CYHR1;DOCK8;BNC2;CDKN2B-AS1;B4GALT1;TLN1;GBA2;FXN;SHC3;SUSD3;TRIM14;ERP44;INVS;UGCG;PSMD5;PSMD5-AS1;SH2D3C;CDK9;ENG;SPTAN1;FAM73B;LINC01503;RP11-492E3.51;C9orf78;RAPGEF1;TSC1;MED22;RPL7A;WDR5;RXRA;CARD9;UAP1L1;ATHL1;IRF7;PDDC1;TRIM22;ZNF143;SOX6;SERGEF;PRDM11;SPI1;SSRP1;SLC15A3;FTH1;EML3;UBXN1;STX5;C11orf84;NAA40;STIP1;FERMT3;RASGRP2;POLA2;MALAT1;PC;ADRBK1;ACY3;UNC93B1;TCIRG1;CCND1;RP11-849H4.2;LAMTOR1;MRPL48;PPME1;SLCO2B1;NARS2;PIWIL4;AMOTL1;ELMOD1;EXPH5;FDX1;ARHGAP20;BCO2;RNF214;C2CD2L;SORL1;GRAMD1B;SLC37A2;KLF6;FBXO18;CAMK1D;FRMD4A;RP11-353M9.1;FAM188A;MAP3K8;CCDC6;ANK3;ARID5B;RP11-170M17.1;DDX21;EIF4EBP2;PALD1;C10orf54;MICU1;FAM149B1;VCL;KAT6B;VDAC2;C10orf11;KCNMA1;ZMIZ1;ANXA11;CCSER2;STAMBPL1;ENTPD1;PIK3AP1;UBTD1;LZTS2;LDB1;PCGF6;USMG5;SLK;CASP7;RGS10;BAG3;CHST15;PTPRE;TUBGCP2;IFFO1;LPAR5;CD4;C1RL;CLEC2D;CREBL2;BHLHE41;ITPR2;ANO6;RP11-96H19.1;PCED1B;RP11-370I10.6;FMNL3;BIN2;RNF41;ATP5B;CTDSP2;RASSF3;NUP107;ACSS3;PLXNC1;ELK3;HSP90B1;TMEM119;SELPLG;ANAPC7;ALDH2;OAS1;DDX54;PXN;CAMKK2;RNF34;SETD1B;TMED2;GTF2H3;NCOR2;UBC;STX2;DHRS12;TBC1D4;FARP1;ERCC5;IRS2;RP11-88E10.5;PCID2;GAS6-AS1;METTL3;PSMB5;SDR39U1;PRKD1;NFKBIA;SAMD4A;SOCS4;FBXO34;MAX;ZFP36L1;FOS;JDP2;FLVCR2;RP11-187O7.3;RP11-99E15.2;ALKBH1;STON2;SEL1L;RIN3;LGMN;HSP90AA1;TNFAIP2;CKB;SIVA1;PLD4;FMN1;PLCB2;ADAL;TMOD3;RORA;AC069368.3;ANKDD1A;SPG21;SMAD3;RPLP1;BBS4;SCAMP2;HMG20A;TBC1D2B;CTSH;C15orf26;IL16;EFTUD1;ZNF710;LRRK1;NPRL3;RAB40C;C16orf13;UNKL;FLYWCH1;ZNF213-AS1;TXNDC11;RSL1D1;XYLT1;EEF2K;IL4R;ITGAL;AMFR;MT3;MT2A;HERPUD1;NLRC5;TK2;CMTM3;E2F4;RP11-297D21.4;DPEP2;PLA2G15;SLC7A6;CIRH1A;PLCG2;MBTPS1;TAF1C;GSE1;MAP1LC3B;MVD;RNF166;RPL13;NXN;ABR;PITPNA;SLC43A2;RAP1GAP2;ARRB2;ACADVL;CHD3;TMEM220;TRPV2;ALKBH5;DHRS7B;SDF2;FLOT2;RP11-321A17.4;RNF135;AC015849.19;TADA2A;RPL23;LASP1;STARD3;KAT2A;STAT3;FAM134C;IFI35;BRCA1;ASB16-AS1;TMUB2;GRN;GFAP;AC002117.1;CTD-2020K17.1;FMNL1;NFE2L1;CALCOCO2;ATP5G1;ABI3;MMD;MSI2;TUBD1;MRC2;TEX2;PITPNC1;ARSG;LINC00511;RPL38;CD300LF;NT5C;NUP85;UNC13D;ACOX1;RHBDF2;TMC8;TBC1D16;ENTHD2;LDLRAD4;TTC39C;DTNA;SETBP1;PSTPIP2;HAUS1;CTIF;SMAD7;MEX3C;NEDD4L;MALT1;BCL2;SOCS6;LINC00909;ZNF516;NFATC1;TXNL4A;SIRPA;CDS2;ENTPD6;HM13;CBFA2T2;ZNF341;DLGAP4;DLGAP4-AS1;MANBAL;CSE1L;DDX27;DPM1;NFATC2;TSHZ2;ZNF217;PMEPA1;ZBTB46;RGS19;ARID3A;POLR2E;STK11;CSNK1G2;MOB3A;AES;MFSD12;EBI3;UBXN6;TNFAIP8L1;RPL36;C3;RPS28;MARCH2;MYO1F;ILF3-AS1;LDLR;RGL3;ECSIT;C19orf43;HOOK2;JUNB;LYL1;IER2;CACNA1A;MRI1;RASAL3;ABHD8;PLVAP;SLC27A1;MAP1S;ARRDC2;JUND;PGPEP1;LRRC25;CEBPG;CAPNS1;CATSPERG;RYR1;EIF3K;ZFP36;AXL;TGFB1;RPS19;ARHGEF1;POU2F2;LIPE-AS1;APOE;NAPA;BAX;SIGLEC10;ZNF766;ZNF611;PRPF31;CTC-550B14.7;TXNRD2;LZTR1;DERL3;TPST2;MIATNB;RASL10A;TBC1D10A;SF3A1;PIK3IP1-AS1;DEPDC5;TIMP3;HMOX1;MCM5;RBFOX2;EIF3D;CYTH4;PDGFB;ATF4;MKL1;NFAM1;CYB5R3;SAMM50;NUP50;PPARA;C22orf34;ZBED4;TYMP;ARSA;IFNAR2;IFNAR1;LINC00649;RUNX1;DSCR3;ETS2;ITGB2;ITGB2-AS1;COL18A1
ICAM1	ITGAL	PTPRC;ITGB5	CXCL12	PTK2B
ICAM1	ITGAL	PTPRC_CXCL12;ITGB5_CXCL12;ITGA6_PRNP;TLN1_PRNP;C3_PRNP;PTK2B_NEDD9;TLN1_NEDD9;VCL_NEDD9;PXN_NEDD9;C3_SERPINA1	NFKBIA	TNFRSF1B;RPS6KA1;CD58;CASP8;TNFSF10;NFKB1;SKP1;SAT1;JAK2;IKBKAP;BAG3;NCOR2;ARRB2;BCL2;EBI3;HMOX1;PDGFB
ICAM1	ITGAL		C3	TGFB1
ICAM1	ITGAL	VHL	TXNIP	BCL2;BAX;PPARA
ICAM1	ITGAL	VHL_KAT2A	KLF12	MAN1C1;WDTC1;SMAP2;BTBD19;RPS27;MEMO1;ACVR1;PNKD;PTMA;TRAK1;STAB1;PRKCD;CACNA2D3;CTBP1;NFKB1;NR3C2;MEF2C;TCOF1;RNF44;TAPBP;FOXP4;HDAC9;GNB2;TBXAS1;ARHGAP6;IRAK1;BMP1;OXR1;CYHR1;TRPM3;ADAMTSL2;SPI1;FERMT3;ARID5B;LDB1;OLR1;PDZRN4;ACSS3;PCDH9;JDP2;RORA;LPCAT2;AMFR;MYH10;TUBD1;TEX2;SETBP1;NFATC2;TSHZ2;MRI1;TBC1D10A
ICAM1	ITGAL	RANBP9	SMAD3	DHRS3;C1QB;WASF2;GMEB1;YBX1;JUN;ACP6;RP11-54A4.2;MCL1;ENSA;TPM3;NIT1;CCDC142;KDM3A;PTPN18;ACVR1;MAP2;KAT2B;TGFBR2;TTC21A;ZBTB20;ITGB5;ARHGAP24;ANXA5;PALLD;SH3RF1;SKP1;EBF1;DOK3;MAPK9;RIPK1;NEDD9;RANBP9;HIST1H2AC;TUBB;AGER;RUNX2;AKIRIN2;VOPP1;POR;PTPN12;SERPINE1;CCDC136;PRKAG2;EDA;RLIM;TMEM164;DLC1;AZIN1;TRIB1;GLIS3;ENG;PPP2R4;ADAMTSL2;MALAT1;ZEB1;MAPK8;ANK3;C10orf54;DDIT4;VCL;TRIM8;IFFO1;BHLHE41;RP11-96H19.1;PCED1B;ELK3;PXN;TMEM120B;SETD1B;NCOR2;UBC;SAV1;MAX;FOS;NRXN3;MAPK3;ADCY7;E2F4;TADA2A;STAT3;BRCA1;MRC2;LIMD2;UNC13D;SMAD7;RIN2;HM13;ZNF341;PMEPA1;STK11;MFSD12;EBI3;HOOK2;JUNB;IER2;MRI1;JUND;CAPNS1;ZFP36;AXL;TGFB1;PPP2R1A;TBC1D10A;TIMP3;HMOX1;MCM5;RBFOX2;MKL1;RUNX1
ICAM1	ITGAL	VHL_DGUOK;PXN_DGUOK;C3_PHF11	TYMP	HMOX1
