Ligand	Receptor	Mediator	TF	Target
DRAXIN;DSCAM	DCC	MAP1B;RORA	PTMA	SET;RAN;STAT3;BCL2
DRAXIN;DSCAM	DCC	MAP1B;RORA;RPL38	ZBTB18	CNTN2;KATNA1;NTRK2;PALM2;LRRTM3;FMNL3;TGFB3;SEMA6D;RBFOX1;GAS7;RUNX1
DRAXIN;DSCAM	DCC	RPL13;RPL28	TAF1B	TRIM24
DRAXIN;DSCAM	DCC	RORA;RPL13;RPL38;RPL28	REST	MTHFR;EFNA1;GBA;SCAMP3;ADIPOR1;NRXN1;CTNNA2;DPP10;TSN;ACVR1C;RBM45;ZNF197;TKT;CADPS;FGF12;KCTD8;SRD5A3;ANXA5;BBS7;NR3C2;GRIA2;PDZD2;CUL9;RUNX2;RARS2;POU3F2;GRIK2;SOD2;RPS6KA2;HDAC9;EIF4H;C7orf60;CNTNAP2;ATP6V1B2;LGI3;PTK2B;CLU;GDAP1;ABTB2;MAPK8IP1;RSU1;GPR158;CUEDC2;TUBGCP2;RNF41;PEBP1;RPL21;PCDH17;GPR180;FGF14;NRXN3;HSP90AA1;SCAMP5;SEZ6L2;ASPHD1;PAPD5;ADAT1;TMEM104;CDC25B;APC2;MAP2K7;ILF3-AS1;ECSIT;C19orf12;SCGB2B2;PLA2G4C;MED25;RPL28;ATF4;NRIP1;IFNAR2
DRAXIN;DSCAM	DCC	RORA	JUND	PARK7;ZBTB17;CAMK2N1;RPS6KA1;WASF2;DNAJC8;MARCKSL1;AKIRIN1;SMAP2;ELOVL1;MED8;ATPAF1;LINC01135;RPL5;CNN3;PSMA5;LAMTOR5;CTTNBP2NL;PHTF1;RSBN1;TXNIP;CHD1L;ENSA;CHTOP;EFNA1;GBA;SCAMP3;SSR2;RRNAD1;SCYL3;TROVE2;CD55;HSD11B1;MARK1;CNIH3;SRP9;ARF1;COX20;HNRNPU;RPS7;LPIN1;RHOB;FAM228B;ZFP36L2;PEX13;XPO1;KDM3A;TBC1D8;UXS1;INSIG2;AC144449.1;ARL6IP6;WDR12;MAP2;ACSL3;CAB39;NCL;PTMA;FGD5-AS1;FBXL2;ACAA1;TTC21A;RPL14;TCAIM;SACM1L;CCDC12;WDR82;TKT;FLNB;GBE1;ST3GAL6;FILIP1L;ZBTB11;NFKBIZ;ZBTB20;COPG1;MRPS22;COPB2;KCNAB1;TIPARP;IQCJ-SCHIP1;TNIK;PARL;DGKG;ATP13A4;XXYLT1;PDE6B;TMEM128;WDR1;SRD5A3;COPS4;C4orf36;SPP1;DNAJB14;ANXA5;RP11-371F15.3;SETD7;GATB;SH3RF1;C4orf27;SEMA5A;NDUFAF2;TAF9;ANKRA2;DHFR;ARRDC3;HSPA9;PFDN1;CTC-329D1.2;TCOF1;ATOX1;ADAM19;LINC01411;MAPK9;GMDS;GFOD1;SIRT5;HIST1H2BB;HIST1H2AC;ZNRD1-AS1;ABCF1;NFYA;HSP90AB1;RUNX2;CD164;MCM9;FAM184A;LAMA2;RPS6KA2;ERMARD;C7orf50;BRAT1;IQCE;HDAC9;PLEKHA8;DPY19L1;H2AFV;PURB;VOPP1;CCT6A;SUMF2;RHBDD2;COPS6;PILRA;SLC12A9;FBXL13;PSMC2;PNPLA8;MET;LSM8;TMEM140;INSIG1;TMSB4X;TXLNG;RPS6KA3;DDX3X;RBM3;HEPH;MAGT1;SLC6A8;LONRF1;DLC1;LGI3;CLU;CLVS1;RPL30;NCALD;AZIN1;KB-1507C5.2;BAALC;FBXO32;TMEM65;NDRG1;CYHR1;RPL8;VLDLR-AS1;GLIS3;JAK2;LURAP1L-AS1;SLC24A2;APTX;TMEM2;NMRK1;NCBP1;RPL35;HSPA5;CDK9;DPM2;PPP2R4;RAPGEF1;NACC2;PTDSS2;RNH1;RPLP2;UEVLD;ABTB2;PRDM11;SSRP1;FADS2;FADS1;BEST1;FTH1;B3GAT3;TM7SF2;POLA2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;MRPL48;CEP295;SRSF8;DDX10;RNF214;SORL1;NUDT5;CDC123;ZEB1;MAPK8;ANK3;REEP3;DDX21;CHST3;DNAJB12;FAM149B1;CCSER2;SCD;LZTS2;TRIM8;XPNPEP1;PTPRE;TULP3;NCAPD2;GAPDH;CDKN1B;TUBA1B;ATF1;RNF41;ATP5B;LRIG3;SLC16A7;NUP107;RP11-611E13.2;CIT;RPLP0;PXN;RNF34;TMED2;NCOR2;UBC;RAN;PARP4;RP11-428O18.6;RPL21;POLR1D;PROSER1;PCDH17;DIAPH3;LMO7;ERCC5;IRS2;ARHGEF40;PSMB5;HEATR5A;SAMD4A;WDR25;CHP1;TMEM62;FBN1;TMOD3;PARP16;RPLP1;ZNF710;XYLT1;KNOP1;SLC5A11;ALDOA;HERPUD1;RP11-297D21.4;COG8;ST3GAL2;FUK;PHLPP2;RPL13;ACADVL;GAS7;UBB;TADA2A;THRA;EIF1;STAT3;BRCA1;AC002117.1;MSI2;SEPT4-AS1;PTRH2;TEX2;PITPNC1;LINC00511;RPL38;BAIAP2;C18orf8;KCTD1;DTNA;SMAD4;NEDD4L;BCL2;CDC25B;PRNP;PLCB1;RIN2;HM13;EIF2S2;EPB41L1;DDX27;DPM1;GPX4;MAP2K7;ECSIT;C19orf43;CACNA1A;C19orf12;HPN;CATSPERG;EIF3K;RPS16;LIPE-AS1;LIPE;ZNF227;ZNF235;DMPK;PPP5D1;RPL18;MED25;TBC1D17;RPS9;RPL28;TRIM28;SNRPD3;SYN3;RBFOX2;RPL3;ATF4;MKL1;POLDIP3;NRIP1;CHODL;RUNX1
DRAXIN;DSCAM	DCC	RORA_RUNX1	KAT6B	RUNX2;RUNX1
DRAXIN;DSCAM	DCC	MAP1B_GFAP;RORA_GFAP;MAP1B_CALCOCO2;RORA_RUNX1	AES	PTRH2
DRAXIN;DSCAM	DCC	RORA	RUNX1	CROCC;RPS6KA1;MARCKSL1;AZIN2;RNF220;CNN3;RASAL2;CNIH3;ZBTB18;LPIN1;NRXN1;LINC00877;XXYLT1;CTBP1;NFKB1;MND1;PDZD2;ZNF318;RUNX2;FIS1;FGD1;PHF6;PTK2B;AZIN1;BAALC;CSMD3;PTCH1;SLC31A2;PSMD5;PSMD5-AS1;RPL35;PDE3B;UEVLD;MRPL16;FRMD4A;ANK3;DNAJB12;KAT6B;ZMIZ1;TLL2;FGD4;TWF1;FMNL3;CALCOCO1;HSP90B1;CRY1;PXN;NCOR2;MDGA2;SOCS4;NRXN3;RMDN3;TMEM62;HMG20A;VIMP;PRKCB;CIRH1A;ST3GAL2;MSI2;MRPS23;PITPNC1;CBFA2T2;GPX4;FARSA;JUND;DMPK;PPP5D1
DRAXIN;DSCAM	DCC		RORA	CNN3;CTTNBP2NL;TPM3;CNTN2;ESRRG;ARF1;MCEE;ARHGEF4;TMEFF2;RAPH1;ACSL3;BOK;KAT2B;ZBTB20;REST;DNAJB14;TET2;FBXW7;ETFDH;MAP1B;HSPA9;NFYA;SLC25A27;HDAC9;DPY19L1;SCML1;PHKA2;IL1RAPL1;ACSL4;PHF6;FAM50A;SNTG1;CSMD3;CNTLN;SLC31A2;BEST1;TULP3;STRAP;TUBA1B;HSP90B1;RASAL1;CCDC92;SAMD4A;SOCS4;RGS6;TTBK2;RBFOX1;XYLT1;STARD3;MSI2;PTRH2;PSMC5;CDR2L;KCTD2;DTNA;MACROD2;CBFA2T2;E2F1;CACNA1A;DEPDC5
DRAXIN;DSCAM	DCC		E2F1	MIB2;RPL22;PARK7;PEX14;MTHFR;KIAA2013;ZBTB17;CAMK2N1;KDM1A;HMGCL;WASF2;FAM76A;MARCKSL1;ZNF362;MEAF6;AKIRIN1;RP11-656D10.3;YBX1;ELOVL1;MED8;RNF220;MUTYH;ATPAF1;EFCAB14;MAGOH;NDC1;LINC01135;DOCK7;ITGB3BP;ROR1;SLC35D1;NEGR1;SAMD13;GNAI3;AHCYL1;PHTF1;RSBN1;PHGDH;CHD1L;ENSA;CHTOP;TPM3;EFNA1;SCAMP3;RRNAD1;SCYL3;RASAL2;QSOX1;LHX4-AS1;GLUL;ARPC5;UCHL5;TROVE2;SLC41A1;SRGAP2;CD55;BROX;H3F3A;PARP1;CCSAP;TOMM20;ZBTB18;COX20;HNRNPU;EFCAB2;AHCTF1;RPS7;IAH1;TAF1B;FAM228B;TRMT61B;ZFP36L2;ERLEC1;XPO1;CCT4;APLF;NFU1;SUCLG1;ST3GAL5;RNF103-CHMP3;MGAT4A;TXNDC9;EIF5B;TBC1D8;UXS1;EPB41L5;TSN;FIGN;TTC21B;RBM45;WDR12;RAPH1;MAP2;ACSL3;MFF;CAB39;PTMA;HDAC4;BOK;GRM7;RAD18;VHL;TSEN2;FGD5-AS1;OXNAD1;EFHB;KAT2B;DYNC1LI1;CTDSPL;WDR48;TRAK1;SACM1L;SCAP;ZNF589;PLXNB1;DAG1;SMIM4;TKT;ARHGEF3;PTPRG;CADPS;LRIG1;FAM19A4;GBE1;C3orf38;ZBTB11;ZBTB20;CHCHD6;TOPBP1;EPHB1;C3orf58;SERPINI1;TNIK;KCNMB3;ATP13A4;XXYLT1;PIGX;CTBP1;SLBP;POLN;ACOX3;WDR1;DCAF16;SRD5A3;PAICS;NUP54;DNAJB14;NFKB1;SLC9B1;LARP7;ANXA5;LARP1B;SCLT1;ABCE1;ZNF827;NR3C2;FBXW7;MND1;ETFDH;SH3RF1;C4orf27;SEMA5A;OXCT1;ELOVL7;NDUFAF2;ARSB;DHFR;ATG10;VCAN;TMEM161B;LINC00461;ARRDC3;EPB41L4A;SNX24;ADAMTS19;CDKL3;FAM53C;HSPA9;PFDN1;CTC-329D1.2;PRELID2;TCOF1;TNIP1;ATOX1;SLU7;GFOD1;RANBP9;HIST1H2BB;HIST1H2AC;ABCF1;NFYA;RRP36;CUL9;HSP90AB1;CDC5L;SLC17A5;RARS2;CASP8AP2;POU3F2;GRIK2;HACE1;CD164;NT5DC1;RWDD1;MCM9;FAM184A;RNF146;PEX7;STXBP5;KATNA1;NUP43;MTHFD1L;SYNJ2;SOD2;TCP1;RPS6KA2;ERMARD;C7orf50;BRAT1;IQCE;PMS2;SP4;PLEKHA8;DPY19L1;DDX56;OGDH;PURB;GRB10;EGFR;LANCL2;VOPP1;GBAS;PSPH;CCT6A;SUMF2;CHCHD2;TPST1;RHBDD2;PTPN12;APTR;PDK4;LMTK2;TECPR1;ZKSCAN5;TSC22D4;SLC12A9;FBXL13;ORC5;NAMPT;BCAP29;PNPLA8;IMMP2L;MET;ST7;LSM8;KCND2;PTPRZ1;CCDC136;NRF1;SLC35B4;TRIM24;INSIG1;DNAJB6;ASMTL;TMSB4X;TXLNG;SCML1;PHKA2;RPS6KA3;IL1RAPL1;DDX3X;CASK;LAS1L;ACSL4;PHF6;ERI1;DLC1;SGCZ;LGI3;PTK2B;GSR;UBE2V2;UBXN2B;MYBL1;GDAP1;CA2;CPNE3;MMP16;AZIN1;KB-1507C5.2;OXR1;TMEM65;NDRG1;AGO2;PUF60;CYHR1;RPL8;JAK2;SNAPC3;CCDC171;CNTLN;ACO1;IL11RA;ANKRD18A;NMRK1;PSAT1;CENPP;PHF2;NCBP1;TBC1D2;ANKS6;ERP44;INVS;ZNF189;IKBKAP;SLC31A1;PSMD5;PSMD5-AS1;RABEPK;HSPA5;CDK9;SET;TBC1D13;CCBL1;PPP2R4;TSC1;WDR5;NACC2;NOTCH1;PTDSS2;RNH1;RRM1;SOX6;UEVLD;ABTB2;LRRC4C;MAPK8IP1;SSRP1;FADS2;FADS1;FTH1;POLA2;MALAT1;PC;PPP1CA;CARNS1;ORAOV1;RP11-849H4.2;LAMTOR1;MRPL48;PPME1;TENM4;CEP295;SRSF8;GRIA4;DDX10;CRYAB;ZW10;MCAM;SORL1;FBXO18;NUDT5;CDC123;GPR158;ZEB1;ZFAND4;NCOA4;MAPK8;ARID5B;REEP3;DNA2;DNAJB12;MICU1;FAM149B1;KAT6B;ZMIZ1;ZCCHC24;NOC3L;HELLS;ENTPD1-AS1;TLL2;CHUK;SCD;CUEDC2;SLK;GSTO1;RAB11FIP2;SFXN4;ACADSB;PTPRE;TUBGCP2;RAD52;TULP3;PARP11;NCAPD2;GAPDH;CDKN1B;STRAP;ITPR2;CAPRIN2;FGD4;TUBA1B;FMNL3;GPD1;ATP5G2;RNF41;LRIG3;SLC16A7;NUP107;RP11-611E13.2;OSBPL8;TMTC3;CEP83;HSP90B1;CRY1;ANAPC7;TMEM116;PEBP1;CIT;PXN;RNF34;SNRNP35;TMED2;NCOR2;UBC;STX2;FBRSL1;ZNF84;PARP4;RP11-428O18.6;RPL21;POLR1D;HSPH1;LHFP;CCDC122;DHRS12;DIAPH3;PCDH9;SPRY2;RAP2A;IRS2;DCUN1D2;ARHGEF40;METTL3;HEATR5A;FANCM;SAV1;SAMD4A;SOCS4;FBXO34;COQ6;ALDH6A1;RPS6KL1;ACYP1;SEL1L;PTPN21;ATXN3;GOLGA5;WDR25;HSP90AA1;CKB;FAN1;DPH6-AS1;FAM98B;TMEM62;SEMA6D;AP4E1;TMOD3;SPG21;PARP16;RPLP1;BBS4;EDC3;HMG20A;WDR61;ZNF710;NPRL3;RAB40C;PKD1;FLYWCH1;ADCY9;DNAJA3;HMOX2;RBFOX1;BFAR;KNOP1;TUFM;TMEM219;LPCAT2;AMFR;HERPUD1;COG8;ST3GAL2;PHLPP2;PSMD7;RFWD3;ADAT1;C16orf46;PLCG2;MBTPS1;RPL13;DEF8;PITPNA;UBB;ALKBH5;SHMT1;CPD;STARD3;THRA;EIF1;CNP;STAT3;FAM134C;BRCA1;AC002117.1;MSI2;SEPT4-AS1;PSMC5;TEX2;PITPNC1;LINC00511;RPL38;CDR2L;KCTD2;NUP85;ACOX1;LGALS3BP;RP11-1055B8.4;BAHCC1;CDH2;TPGS2;KATNAL2;HDHD2;SMAD4;NEDD4L;LMAN1;BCL2;CCDC102B;TXNL4A;SIRPA;CDC25B;PRNP;TMEM230;CDS2;NINL;HM13;TTLL9;CBFA2T2;EIF2S2;MYH7B;CEP250;DLGAP4;TTI1;CSE1L;DDX27;FAM210B;NDUFS7;APC2;CSNK1G2;IZUMO4;AES;CAPS;MAP2K7;ZNF317;ILF3-AS1;ECSIT;FARSA;ARRDC2;JUND;ZNF430;ZNF507;ANKRD27;HPN;CATSPERG;EIF3K;RPS16;RPS19;ARHGEF1;LIPE-AS1;LIPE;DMPK;PPP5D1;MED25;TBC1D17;PPP2R1A;ZNF611;ZNF331;RPS9;RPL28;TRIM28;LZTR1;YPEL1;SNRPD3;DEPDC5;RBFOX2;ATF4;MKL1;POLDIP3;ZBED4;NRIP1;IFNAR2;IFNAR1;GART;RUNX1;DSCR3;COL18A1;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP6;MT-CO3
DRAXIN;DSCAM	DCC		EIF2S2	ATF4
NRXN1;NRXN2;NRXN3	NLGN1	RORA	CALCOCO1	TBC1D17
NRXN1;NRXN2;NRXN3	NLGN1	HNRNPU	ATF1	MIB2;PARK7;MTHFR;KAZN;CAMK2N1;AKIRIN1;ATPAF1;EFCAB14;MAGOH;LINC01135;CNN3;AHCYL1;TTF2;GDAP2;ENSA;TPM3;SSR2;ISG20L2;SCYL3;ESRRG;CNIH3;ARF1;ZBTB18;HNRNPU;EFCAB2;FAM228B;TRMT61B;LCLAT1;ZFP36L2;NRXN1;CCT4;APLF;DGUOK;ST3GAL5;ACTR1B;HAT1;WDR12;MFF;RAD18;OXNAD1;EFHB;WDR48;TTC21A;TRAK1;TCAIM;ZNF197;SACM1L;WDR82;FILIP1L;ZBTB11;ZBTB20;KCNMB3;NDUFB5;SLBP;TMEM128;ACOX3;WDR1;KCTD8;GUF1;NFKB1;SLC9B1;LARP7;BBS7;SCLT1;ABCE1;NR3C2;FBXW7;ETFDH;UFSP2;EXOC3;FBXO4;ANKRA2;ATG10;LINC00461;SKP1;CDKL3;FAM53C;CTC-329D1.2;ATOX1;HIST1H2AC;ZNRD1-AS1;C6orf106;CUL9;HSP90AB1;CDC5L;ATG5;FAM184A;TBC1D32;PPIL4;RPS6KA2;ERMARD;PSMB1;PMS2;OGDH;PURB;LANCL2;MRPS17;GBAS;CCT6A;SUMF2;CHCHD2;SBDS;RHBDD2;LMTK2;FIS1;PSMC2;PNPLA8;C7orf60;ST7;CFTR;NRF1;DNAJB6;SYAP1;RBM3;LAS1L;MAGT1;MTMR1;ERI1;PPP2R2A;INTS9;UBE2V2;LRRCC1;LAPTM4B;NCALD;AZIN1;KB-1507C5.2;CYHR1;RPL8;IFT74;APTX;C9orf41;NTRK2;ZNF510;NCBP1;IKBKAP;SLC31A1;PSMD5;PSMD5-AS1;HSPA5;CCBL1;PPP2R4;PMPCA;RNH1;RPLP2;ZNF195;RRM1;BEST1;FTH1;B3GAT3;PC;PPME1;SRSF8;DDX10;MCAM;ANK3;DDX21;DNAJB12;FAM149B1;ZMIZ1;CCSER2;ENTPD1-AS1;POLL;TUBGCP2;PLEKHA5;TWF1;RNF41;LEMD3;CEP83;CRY1;RASAL1;CCDC92;UBC;RP11-428O18.6;RPL21;HSPH1;DHRS12;PCDH9;SPRY2;ERCC5;PSMB5;NOVA1;MDGA2;SAMD4A;SOCS4;FBXO34;GOLGA5;WDR25;RMDN3;RORA;EDC3;SCAMP5;VIMP;LYRM1;TUFM;SEZ6L2;ADAT1;MBTPS1;PITPNA;ALKBH5;THRA;EIF1;STAT3;BRCA1;MSI2;SEPT4-AS1;PTRH2;KCTD1;NEDD4L;BCL2;TMEM230;CDS2;HM13;TTI1;DDX27;DPM1;HCN2;CSNK1G2;PRKCSH;ECSIT;CACNA1A;JUND;COX6B1;EIF3K;LIPE-AS1;NOVA2;RPL18;TBC1D17;EMC10;TRIM28;SF3A1;RPL3;MKL1;NHP2L1;IFNAR1;GART
NRXN1;NRXN2;NRXN3	NLGN1	RORA_NCOR2	SOX10	POU3F2
NRXN1;NRXN2;NRXN3	NLGN1	RORA	ANKRA2	HDAC4
NRXN1;NRXN2;NRXN3	NLGN1	RORA	SCD	ACSL4
NRXN1;NRXN2;NRXN3	NLGN1	RORA	ZFPM2	CTBP1
NRXN1;NRXN2;NRXN3	NLGN1	RORA	ATF4	CAMK2N1;RPS6KA1;AKIRIN1;PSMD4;ARF1;HNRNPU;ZFP36L2;XPO1;KDM3A;TRAK1;FILIP1L;ZBTB20;NFKB1;LARP7;LINC00461;SKP1;CDKL3;C6orf106;CUL9;CDC5L;ATG5;TBC1D32;RPS6KA2;OGDH;GRB10;LMTK2;RPS6KA3;DDX3X;NCALD;CYHR1;HSPA5;NRXN2;MCAM;ZMIZ1;TUBGCP2;ATF1;CRY1;RASAL1;PCDH9;FGF14;PSMB5;NOVA1;MDGA2;RORA;SCAMP5;SEZ6L2;ALDOA;HERPUD1;PSMD7;ALKBH5;STAT3;KCTD1;CDS2;HCN2;CSNK1G2;JUND;GART
NRXN1;NRXN2;NRXN3	NLGN1	HNRNPU_ACSL4;HNRNPU_NDRG1;RORA_NDRG1;HNRNPU_LMAN1;ADCY9_LMAN1;EPB41L1_LMAN1;EPB41L5_RAB4A;RORA_RAB4A;ADCY9_RAB4A;EPB41L5_ACOX3;RORA_ACOX3;EPB41L5_LAMP1;CASK_LAMP1;RORA_LAMP1;ADCY9_LAMP1;CDH2_LAMP1;EPB41L1_LAMP1;EPB41L5_ACOX1;LHFPL4_ACOX1;RORA_MARK1;RORA_LCLAT1;RORA_FADS1;RORA_SCD;RORA_ALDH2;RORA_RMDN3;RORA_PTRH2;ADCY9_PTRH2;RORA_TEX2;RORA_ACOT8;RORA_MAP2K7	ACSL3	ACSL4
NRXN1;NRXN2;NRXN3	NLGN1	HNRNPU	ACSL4	ACSL3;GPX4
NRXN1;NRXN2;NRXN3	NLGN1	CNTNAP2	ZMIZ1	ELOVL1;HECTD3;LBR;TKT;TNIK;BEST1;FTH1;MALAT1;YPEL1;POLDIP3
NRXN1;NRXN2;NRXN3	NLGN1	RORA	ZNF197	VHL;TRIM28
NRXN1;NRXN2;NRXN3	NLGN1	RORA	NCOR2	RPS6KA1;SMAP2;CTTNBP2NL;PTMA;HDAC4;TRAK1;CCDC12;TIPARP;NFKB1;MND1;NDUFS6;RANBP9;ZNF318;TMSB4X;MALAT1;CDC123;ARID5B;DNAJB12;CHUK;HSP90B1;UBC;AP4E1;DNAJA3;SPNS1;HERPUD1;RP11-297D21.4;THRA;CTIF;CBFA2T2;PPP1R16B;IZUMO4;JUND;PPP5D1;PPARA;IFNAR1;RUNX1
NRXN1;NRXN2;NRXN3	NLGN1	RORA	CTDSPL	CDK9
NRXN1;NRXN2;NRXN3	NLGN1	HNRNPU;RORA	NDRG1	PARP1
NRXN1;NRXN2;NRXN3	NLGN1	B3GAT3	SLC31A1	BCL2
NRXN1;NRXN2;NRXN3	NLGN1	RORA	SLC39A6	BCL2
NRXN1;NRXN2;NRXN3	NLGN1	RORA	NEDD4L	OGG1;CDH2
NRXN1;NRXN2;NRXN3	NLGN1	RORA	TTF2	TNIP1;CDC5L;POLDIP3
NRXN1;NRXN2;NRXN3	NLGN1	RORA	MEG3	PTCH1;CDH2;BCL2;E2F1
NRXN1;NRXN2;NRXN3	NLGN1	RORA	NFYA	LZIC;EXOSC10;KIAA2013;CROCC;ATP13A2;PINK1;KDM1A;MAN1C1;WASF2;DNAJC8;RRAGC;SMAP2;YBX1;ELOVL1;EFCAB14;RPL5;PSMA5;AHCYL1;CTTNBP2NL;PHTF1;RSBN1;TXNIP;ENSA;CHTOP;EFNA1;GBA;SCAMP3;SCYL3;GLUL;LBR;EFCAB2;TAF1B;LPIN1;RHOB;FAM228B;LCLAT1;XPO1;NFU1;KDM3A;ARL6IP6;TTC21B;PTMA;HDAC4;RAD18;OGG1;RPL32;FGD5-AS1;OXNAD1;CTDSPL;RPL14;SACM1L;CCDC12;DAG1;FLNB;LRIG1;ZBTB20;CHCHD6;CEP70;SERPINI1;MCCC1;PIGX;SLBP;WDR19;COPS4;HSD17B11;SCLT1;NR3C2;MND1;EXOC3;NDUFS6;ANKRA2;FAM53C;CTC-329D1.2;TCOF1;MAT2B;RASGEF1C;MAPK9;GFOD1;HIST1H2BB;HIST1H2AC;ZNRD1-AS1;CUL9;RUNX2;SLC25A27;RIMS1;POU3F2;QRSL1;NT5DC1;STXBP5;NUP43;TCP1;C7orf50;PMS2;SP4;PURB;CCT6A;TPST1;CALN1;PDK4;TECPR1;ZKSCAN5;SLC12A9;C7orf60;ST7;TRIM24;IL1RAPL1;MID1IP1;RBM3;MAGT1;PHF6;LGI3;STMN4;GSR;AZIN1;CYHR1;APTX;IL11RA;PSAT1;PTCH1;TBC1D2;ZNF189;RPL35;HSPA5;CDK9;SET;TBC1D13;CCBL1;PPP2R4;RAPGEF1;PMPCA;PTDSS2;RPLP2;KCNQ1OT1;ZNF195;FAM160A2;LRRC4C;PRDM11;MAPK8IP1;FADS2;FADS1;BEST1;FTH1;NRXN2;TM7SF2;MALAT1;PC;PPP1CA;CARNS1;MAML2;DDX10;MAPK8;ANK3;DNAJB12;KAT6B;ZCCHC24;CCSER2;PYROXD2;SCD;TRIM8;OAT;TULP3;CDKN1B;PPFIBP1;TUBA1B;FMNL3;ATP5G2;CTDSP2;HSP90B1;CRY1;PEBP1;RPLP0;PXN;RAN;POLR1D;PCDH9;SPRY2;HEATR5A;ALDH6A1;RPS6KL1;SEL1L;WDR25;CKB;RMDN3;CHP1;TTBK2;RPLP1;EDC3;VIMP;RAB40C;FLYWCH1;DNAJA3;NMRAL1;HMOX2;BFAR;SEZ6L2;ASPHD1;ALDOA;AMFR;HERPUD1;ST3GAL2;FUK;RFWD3;C16orf46;GCSH;PLCG2;MTHFSD;PITPNA;UBB;ALKBH5;STARD3;THRA;EIF1;ACLY;CNP;KAT2A;STAT3;BRCA1;LSM12;AC002117.1;PSMC5;TEX2;PITPNC1;KCTD2;ACOX1;LGALS3BP;BAIAP2;BAHCC1;KATNAL2;CTIF;NEDD4L;HM13;TTLL9;CBFA2T2;E2F1;GPX4;APC2;CSNK1G2;IZUMO4;AES;DOHH;MAP2K7;MARCH2;KRI1;ILF3-AS1;ECSIT;C19orf43;SLC27A1;ARRDC2;JUND;ZNF253;ZNF430;ANKRD27;COX6B1;EIF3K;RPS16;ATP5SL;RABAC1;DMPK;NOVA2;RPL18;MED25;PPP2R1A;ZNF611;RPS9;RPL28;LZTR1;YPEL1;SNRPD3;RBFOX2;RPL3;ATF4;MKL1;POLDIP3;PPARA;SOD1;GART;RUNX1;DSCR3;SH3BGR
NRXN1;NRXN2;NRXN3	NLGN1		RORA	CNN3;CTTNBP2NL;TPM3;CNTN2;ESRRG;ARF1;MCEE;ARHGEF4;TMEFF2;RAPH1;ACSL3;BOK;KAT2B;ZBTB20;REST;DNAJB14;TET2;FBXW7;ETFDH;MAP1B;HSPA9;NFYA;SLC25A27;HDAC9;DPY19L1;SCML1;PHKA2;IL1RAPL1;ACSL4;PHF6;FAM50A;SNTG1;CSMD3;CNTLN;SLC31A2;BEST1;TULP3;STRAP;TUBA1B;HSP90B1;RASAL1;CCDC92;SAMD4A;SOCS4;RGS6;TTBK2;RBFOX1;XYLT1;STARD3;MSI2;PTRH2;PSMC5;CDR2L;KCTD2;DTNA;MACROD2;CBFA2T2;E2F1;CACNA1A;DEPDC5
NRXN1;NRXN2;NRXN3	NLGN1		HNRNPU	PPARA
