celltype	Protein	Expression
Monocyte	TNF	0.89787717
Monocyte	F11R	0.673633892
Monocyte	HLA-DPA1	10.15770504
Monocyte	HLA-DPB1	10.15770504
Monocyte	HLA-DQA1	10.15770504
Monocyte	HLA-DQB1	10.15770504
Monocyte	TNFRSF17	10.08526928
Monocyte	CDH11	13.41042426
Monocyte	TRD	30.28517601
Monocyte	CD58	12.21752345
Monocyte	SIGLEC1	8.164586347
Monocyte	XCR1	6.8406556
Monocyte	NOTCH1	5.054286819
Monocyte	SELE	8.868883012
Monocyte	KDR	6.119871467
Monocyte	CLEC4C	7.362067211
Monocyte	TLR4	14.12642166
Monocyte	CD200	13.5084974
Monocyte	ENPP3	10.0924252
Monocyte	CCR10	130.9434387
Monocyte	TNFSF13B	11.29929281
Monocyte	TIMD4	5.544980299
Monocyte	KIR2DL5	2.825415457
Monocyte	C5AR2	2.804177819
Monocyte	CD1D	2.163644536
Monocyte	CR1	7.685497533
Monocyte	ITGB7	2.166222308
Monocyte	FLT4	8.636376288
Monocyte	ERBB2	4.477221528
Myeloid	ITGA2B	14.750983579759056
Myeloid	TFRC	34.77181237573169
Myeloid	NCAM1	17.642448214922627
Myeloid	CD3D	8.603921010015643
Myeloid	CD3E	8.603921010015643
Myeloid	CD3G	8.603921010015643
Myeloid	FGFR1	189.581962864721
Myeloid	CD34	20.79199440382112
Myeloid	THY1	7.077978479273317
Myeloid	KIT	12.279629099658994
Myeloid	PTPRC	74.79941849154034
Myeloid	IL3RA	32.08516872464933
Myeloid	THBD	19.10235218923249
Myeloid	HLA-DRA	48.69916867872187
Myeloid	HLA-DRB1	48.69916867872187
Myeloid	ITGAM	59.20017648448725
Myeloid	FCGR1A	62.69982651135187
Myeloid	CD38	66.3457707015551
Myeloid	CD36	100.15695177055682
Myeloid	CD93	37.585631641700495
Myeloid	LRP1	321.828647214854
Myeloid	CD47	35.50417549637367
Myeloid	CD33	115.2855845914518
Myeloid	MME	2.174819583518291
Myeloid	CD7	10.427441655952869
Myeloid	ITGA6	3.1229858084964266
Myeloid	PROM1	3.2663807814448758
Myeloid	TRG	14.549062376720109
Myeloid	CD27	3.799416062144601
Myeloid	CD96	2.1279781424283706
Myeloid	FLT3	10.97777332247142
Myeloid	CXCR4	8.833568533178976
Myeloid	SLC3A2	36.13681001180279
Myeloid	CD22	7.688201199759919
Myeloid	CD99	38.56991726709984
Myeloid	CLEC12A	32.249367299203705
Myeloid	GPR56	1.9202001520279532
Myeloid	MICA	1.4775276054708228
Myeloid	MICB	1.4775276054708228
Myeloid	CD8A	5.302004008757229
Myeloid	CD8B	7.118751824604921
Myeloid	CD19	2.597394145606252
Myeloid	CD14	32.74023045595736
Myeloid	IL2RA	6.777104045556045
Myeloid	CD44	125.58251285864722
Myeloid	CD5	4.765598336629641
Myeloid	HAVCR2	57.02826642949017
Myeloid	CD24	3.6932491112209895
Myeloid	CD2	6.072640253500627
Myeloid	CD28	3.678482956141367
Myeloid	CD4	42.57034785890297
Myeloid	CD244	35.00891108271724
Myeloid	CD86	6.576912684355602
Myeloid	CD70	1.188410940968925
Myeloid	CD48	26.177169470734214
Myeloid	ITGAX	190.1449472384291
Myeloid	ENG	0.4906972800138882
Myeloid	FCGR3A	63.22872818199779
Myeloid	FCGR3B	63.22872818199779
Myeloid	MS4A1	1.11758349734979
Myeloid	PECAM1	86.31686275248977
Myeloid	PDGFRA	1.4006233098009238
Myeloid	PDGFRB	1.4785416993764782
Myeloid	MCAM	0.3797785117640644
Myeloid	CD1C	8.064317552728049
Myeloid	CEACAM8	7.5401782965711
Myeloid	GYPA	7.315253294448767
Myeloid	MRC1	24.90274612937624
Myeloid	GP1BA	4.730809179631476
Myeloid	CCR2	1.402930456677417
Myeloid	VCAM1	1.060318448104889
Myeloid	CD163	14.28980756133543
Myeloid	ANPEP	14.486965684536347
Myeloid	ITGB1	32.92105523365002
Myeloid	IL7R	6.302391044945875
Myeloid	FUT4	8.334893783180327
Myeloid	CSF1R	0.7347363787563435
Myeloid	CDH5	0.0341846924226084
Myeloid	SIRPA	11.493589853596085
Myeloid	NT5E	0.6849260139499186
Myeloid	NGFR	2.1831036364968166
Myeloid	CD164	1.8915226341282545
Myeloid	SLAMF1	1.5429928780472055
Myeloid	PDCD1	10.93078882968474
Myeloid	TIGIT	9.775273466615085
Myeloid	CD69	19.943867743628715
Myeloid	CTLA4	50.14109310912214
Myeloid	LAG3	13.870705140784231
Myeloid	ICOS	8.615465990434242
Myeloid	ALCAM	30.554230115518237
Myeloid	VTCN1	7.893694225203544
Myeloid	ITGAE	3.909626864310504
Myeloid	ITGAL	118.6977130206058
Myeloid	IL4R	7.30874985624639
Myeloid	IL6R	7.945685027721847
Myeloid	TNFRSF4	27.034501061417373
Myeloid	TNFRSF9	17.611240625769202
Myeloid	SDC1	6.509059616926384
Myeloid	CD40LG	2.1778284045218537
Myeloid	PVR	5.372203156962593
Myeloid	FASLG	6.854281466430566
Myeloid	CXCR3	21.018010611764534
Myeloid	CXCR5	0.3588461604871109
Myeloid	ITGB2	433.3149481594703
Myeloid	CCR4	7.0050726478683245
Myeloid	CCR5	2.114459921270023
Myeloid	CCR6	2.3026771859900563
Myeloid	CCR7	8.145969494394825
Myeloid	CD1A	2.020001109850865
Myeloid	CR2	0.5082109690872778
Myeloid	CD226	1.99387052933108
Myeloid	DPP4	8.321158068889225
Myeloid	TNFRSF14	9.96933016158708
Myeloid	BTLA	9.590384426429877
Myeloid	PDCD1LG2	6.641634248241521
Myeloid	CD274	11.36632140764462
Myeloid	ICOSLG	2.992404908647075
Myeloid	TNFRSF8	5.361692609807141
Myeloid	KLRK1	2.9957979154641508
Myeloid	CDH1	5.909391881713854
Myeloid	EPCAM	1.7721758906163765
Myeloid	FCGR2A	178.25048095851278
Myeloid	FCGR2B	178.25048095851278
Myeloid	NCR1	1.5802983683750256
Myeloid	NCR2	1.9069947204
Myeloid	TNFRSF18	13.350852584729935
Myeloid	ENTPD1	12.83959797376587
Myeloid	CD40	0.3277607991302441
Myeloid	CD46	0.4940191781664849
Myeloid	ITGA5	140.22090376
Myeloid	ITGA1	2.195594838253899
Myeloid	ITGA2	7.450261818603538
Myeloid	ITGA4	60.96764573369165
Myeloid	ICAM1	103.26965745982582
Myeloid	ITGB3	2.776159119236957
Myeloid	SELL	3.8514918747417
Myeloid	CD80	2.2579874324963054
Myeloid	CD81	22.71720294751278
Myeloid	CD83	7.97684080760553
Myeloid	KLRD1	0.4637850472839083
Myeloid	FAS	46.30506982833424
Myeloid	CD9	8.77132937503739
Myeloid	SLAMF7	0.9407632166326018
Myeloid	IL21R	14.31333813
Myeloid	IGHD	2.6987979017371875
Myeloid	IGHG	228.43813478801604
Myeloid	TRA	1.8940851619834675
Myeloid	TRB	1.8940851619834675
Myeloid	PLCG2	9.83144007086083
Myeloid	EIF4EBP1	34.3427518670069
Myeloid	PRKAA1	16.1460538370667
Myeloid	PRKAA2	16.1460538370667
Myeloid	STAT3	2.93567527585414
Myeloid	STAT5A	13.2474210460138
Myeloid	STAT5B	13.2474210460138
Myeloid	RPS6	35.5597529703249
Myeloid	CREB1	83.7817229887882
Myeloid	CBL	2.35301196124355
Myeloid	STAT1	175.966112665776
Myeloid	ZAP70	1.96795237426314
Myeloid	SYK	1.96795237426314
Myeloid	AKT1	3.11392915514374
Myeloid	AKT2	3.11392915514374
Myeloid	AKT3	3.11392915514374
Myeloid	RB1	139.604068314934
Myeloid	MAPK3	17.2503564533092
Myeloid	MAPK1	17.2503564533092
Myeloid	MAPK14	3.11640442930488
Myeloid	CASP3	18.3710581539292
Myeloid	KLRB1	4.00726539551949
Myeloid	CD177	2.579005564258917
Myeloid	PTGDR2	13.432446577601068
Myeloid	IGHM	11.087824580179763
Myeloid	IGHG1	3.4351138351124884
Myeloid	IGHG2A	10.607735928888516
Myeloid	IGHG2B	2.4945044680691733
Myeloid	SPN	6.181432346338464
Myeloid	CD207	5.521929905310856
Myeloid	CXCR6	0.6415784557664873
Myeloid	CD276	5.452369501466319
Myeloid	LGALS9	1.258041420776499
Myeloid	TNFSF4	0.473901668800563
Myeloid	TNFSF9	1.3447464678280323
Myeloid	PVRL2	2.577221411621444
Myeloid	CD52	0.5585600877795637
Myeloid	HLA-A	25.9334621856355
Myeloid	HLA-B	41.42261624445105
Myeloid	HLA-C	41.42261624445105
Myeloid	PROCR	3.2250305888362263
Myeloid	PDPN	4.994075382136893
Myeloid	EGFR	1.8795785455932497
Myeloid	KLRG1	0.8398831885063455
Myeloid	LAMP1	7.759877156077461
Myeloid	B3GAT1	0.5665694011776203
Myeloid	CX3CR1	3.580552887997729
Myeloid	CD79B	1.0701195287969985
Myeloid	CLEC9A	1.7306394838542076
Myeloid	TNFRSF13C	0.2983359883477943
Myeloid	SELP	1.171929250869509
Myeloid	IFNGR1	0.9547309318714388
Myeloid	NOTCH3	2.2995025137162703
Myeloid	IGHG2C	0.561139454929987
Myeloid	ICAM2	0.4393765361067673
Myeloid	IL2RB	1.6987331188058767
Myeloid	TNFRSF13B	0.6651740043225044
Myeloid	FCER1A	1.6991620680437014
Myeloid	TNFSF11	4.403918973362527
Myeloid	CD59	3.148197684115486
Myeloid	CD55	0.889019458625962
Myeloid	CRLF2	4.038708968678243
Myeloid	CCR3	3.3737172221543266
Myeloid	MSR1	2.2351051574457768
Myeloid	CLEC10A	0.3945090269104407
Myeloid	CD63	3.161154678448773
Myeloid	NRP1	0.5625683375483214
Myeloid	LILRA4	1.1619548143423233
Myeloid	ABCB1	5.29924839868939
Myeloid	CD72	0.2869472569052873
Myeloid	KIR2DL1	6.1471953395215
Myeloid	KIR2DS1	6.1471953395215
Myeloid	KIR2DS3	6.1471953395215
Myeloid	KIR2DS5	6.1471953395215
Myeloid	MERTK	2.0924889637368165
Myeloid	FOLR2	3.2881423022489265
Myeloid	L1CAM	0.6841756693903607
Myeloid	PRNP	1.6584938788397692
Myeloid	CDH2	0.127515807534087
Myeloid	ABCG2	1.2029319276292083
Myeloid	TPSAB1	1.70881985957731
Myeloid	TRAV7-2	0.2530490504286136
Myeloid	TRDV2	0.2312557531660876
Myeloid	TRGV9	2.6635154572218203
Myeloid	TREM1	0.9217882872242732
Myeloid	TEK	3.934838561509
Myeloid	LAIR1	3.1955519364937466
Myeloid	OLR1	2.83174345670299
Myeloid	KIR2DL2	3.395931582465753
Myeloid	KIR2DL3	3.395931582465753
Myeloid	CD209	1.68730470438734
Myeloid	MPL	2.06708669806872
Myeloid	KIR3DL1	0.5866356575947239
Myeloid	NCR3	1.401389817128198
Myeloid	TNFSF10	1.9360638333605296
Myeloid	LY75	4.96327643992177
Myeloid	CD109	1.0865040630600014
Myeloid	IL6ST	1.2006891375308182
Myeloid	F3	1.796551290535357
Myeloid	FCRL3	5.92736859776583
Myeloid	FCRL4	3.192504767412224
Myeloid	FCRL5	0.750470197493405
Myeloid	CCR9	4.577966545077347
Myeloid	CD151	2.038713408550977
Myeloid	IL18R1	3.49600654415746
Myeloid	SLAMF6	0.6961597810372085
Myeloid	CLEC1B	0.5384385228518467
Myeloid	IGHE	3.09805528254192
Myeloid	HAVCR1	3.05864125453193
Myeloid	SELPLG	0.5920437525021454
Myeloid	CD84	2.181162709917343
Myeloid	IGK	5.917676629862107
Myeloid	LGALS3	2.7083659676275733
Myeloid	LILRB1	1.1215881781078116
Myeloid	FCER2	5.0337534202938095
Myeloid	IGL	6.326434785199257
Myeloid	CCR8	1.8432582136122733
Myeloid	LRRC32	0.0172346837340688
Myeloid	SIGLEC7	0.2908917962603463
Myeloid	TRBV13-1	4.080739024618766
Myeloid	CD82	3.6166214884145167
Myeloid	KLRF1	2.915726806642263
Myeloid	TSPAN33	0.7082882095622604
Myeloid	CSF2RB	0.8553517608636291
Myeloid	LTBR	9.338887843477172
Myeloid	ANXA1	0.4595829034564917
Myeloid	VPREB1	2.8416510955814664
Myeloid	CD74	8.661057110056506
Myeloid	BST2	1.4040081982617083
Myeloid	TGFB1	1.006460958442666
Myeloid	CSF2RA	2.9984612471845438
Myeloid	CD37	1.065470792363073
Myeloid	CD101	1.1756003843845264
Myeloid	TNF	0.500824274527072
Myeloid	F11R	0.3257511673275217
Myeloid	HLA-DPA1	5.503381238088399
Myeloid	HLA-DPB1	5.503381238088399
Myeloid	HLA-DQA1	5.503381238088399
Myeloid	HLA-DQB1	5.503381238088399
Myeloid	TNFRSF17	5.61217635639926
Myeloid	CDH11	6.119733257530136
Myeloid	TRD	22.3973132015475
Myeloid	CD58	6.20465520446144
Myeloid	SIGLEC1	4.312356929328407
Myeloid	XCR1	4.076538481723127
Myeloid	NOTCH1	2.9235802970356866
Myeloid	SELE	4.98964523566585
Myeloid	KDR	3.5280765046135905
Myeloid	CLEC4C	4.14647802277089
Myeloid	TLR4	8.06019691811914
Myeloid	CD200	7.890857987922927
Myeloid	ENPP3	5.645655373139096
Myeloid	CCR10	53.7692265030961
Myeloid	TNFSF13B	6.2343047699814536
Myeloid	TIMD4	3.1619248657089365
Myeloid	KIR2DL5	1.6212098099509635
Myeloid	C5AR2	1.3784331969654702
Myeloid	CD1D	1.014521875662149
Myeloid	CR1	3.110661251946537
Myeloid	ITGB7	1.5006584342837292
Myeloid	FLT4	4.523503632389203
Myeloid	ERBB2	2.6277304155134966
Myeloid	C5AR1	0.0012440366666666
Neutrophil	CD47	19.5591284858354
Neutrophil	CD33	105.8942980429568
Neutrophil	CD34	13.26976285806445
Neutrophil	THY1	0.8601766137926985
Neutrophil	MME	1.768970622582087
Neutrophil	IL3RA	11.411609563922523
Neutrophil	CD7	9.75595102658073
Neutrophil	ITGA6	2.316904874637845
Neutrophil	PROM1	4.6957358570518
Neutrophil	TRG	4.499396083953829
Neutrophil	CD27	2.1005907964120705
Neutrophil	CD96	1.903917802121435
Neutrophil	FLT3	13.53294726102444
Neutrophil	CXCR4	6.770932094262266
Neutrophil	SLC3A2	0.7104575041841086
Neutrophil	CD22	4.846557197055495
Neutrophil	CD38	43.24368690657295
Neutrophil	CD99	43.5418431911699
Neutrophil	CLEC12A	23.558544613384157
Neutrophil	GPR56	4.486585760820165
Neutrophil	MICA	0.773237231082795
Neutrophil	MICB	0.773237231082795
Neutrophil	HLA-DRA	18.00308259739373
Neutrophil	HLA-DRB1	18.00308259739373
Neutrophil	ITGAM	4.707528004047855
Neutrophil	CD8A	3.785954690231126
Neutrophil	CD8B	5.383526347735362
Neutrophil	NCAM1	23.70439823528853
Neutrophil	CD19	3.038762672804998
Neutrophil	CD14	5.39070501888396
Neutrophil	PTPRC	7.452888765782169
Neutrophil	IL2RA	4.85758909507626
Neutrophil	CD44	10.244318347789669
Neutrophil	CD5	2.890365382123425
Neutrophil	HAVCR2	1.5102959427275315
Neutrophil	CD24	1.028993282825146
Neutrophil	CD2	4.7664537092746215
Neutrophil	CD28	0.8445677149586026
Neutrophil	CD4	16.87532225940505
Neutrophil	CD244	42.49105716411945
Neutrophil	CD86	2.543997134069201
Neutrophil	CD70	1.039929714937161
Neutrophil	CD48	13.498882810636836
Neutrophil	CD3D	9.978107901621836
Neutrophil	CD3E	9.978107901621836
Neutrophil	CD3G	9.978107901621836
Neutrophil	ITGAX	55.40720787083675
Neutrophil	KIT	15.1805883666674
Neutrophil	ENG	0.3625937420821995
Neutrophil	FCGR3A	4.246672015501709
Neutrophil	FCGR3B	4.246672015501709
Neutrophil	MS4A1	0.4204204839591777
Neutrophil	PECAM1	62.45866738610282
Neutrophil	PDGFRA	1.4076485873022022
Neutrophil	PDGFRB	0.5666308893830637
Neutrophil	MCAM	0.2725381858719802
Neutrophil	CD1C	5.28005886981405
Neutrophil	FCGR1A	16.757726462828202
Neutrophil	THBD	6.187888922450355
Neutrophil	CEACAM8	9.378381146667047
Neutrophil	GYPA	2.6454372709318235
Neutrophil	MRC1	0.6000309980271706
Neutrophil	GP1BA	5.388686769218991
Neutrophil	CCR2	0.8741183720293926
Neutrophil	VCAM1	0.8007557796907605
Neutrophil	ITGA2B	7.1244355985741095
Neutrophil	CD163	5.060046598775121
Neutrophil	ANPEP	4.349812954125838
Neutrophil	ITGB1	18.56361783278496
Neutrophil	IL7R	2.1097714405632257
Neutrophil	FUT4	11.60215854102506
Neutrophil	TFRC	51.90655499930865
Neutrophil	CSF1R	0.6312545559020165
Neutrophil	CDH5	0.0132055770530066
Neutrophil	CD36	27.4954103848779
Neutrophil	SIRPA	4.290622114157903
Neutrophil	CD93	2.6945800069551646
Neutrophil	NT5E	0.6414488855721475
Neutrophil	NGFR	1.388643406617509
Neutrophil	CD164	0.966972154646465
Neutrophil	SLAMF1	1.446035602185035
Neutrophil	PDCD1	16.796747292869146
Neutrophil	TIGIT	14.223208890824194
Neutrophil	CD69	11.79898132439347
Neutrophil	CTLA4	9.394134245184528
Neutrophil	LAG3	17.449003392845405
Neutrophil	ICOS	22.102052903771025
Neutrophil	ALCAM	57.0275781585898
Neutrophil	VTCN1	0.345944289314173
Neutrophil	ITGAE	0.3498944357420145
Neutrophil	ITGAL	0.1358714159231765
Neutrophil	IL4R	2.29149356398556
Neutrophil	IL6R	0.282946264387387
Neutrophil	TNFRSF4	44.3425389906695
Neutrophil	TNFRSF9	11.3176462575768
Neutrophil	SDC1	5.51563032077915
Neutrophil	CD40LG	0.820132125587415
Neutrophil	PVR	2.25665735885037
Neutrophil	FASLG	0.890145065722265
Neutrophil	CXCR3	21.89181366205815
Neutrophil	CXCR5	0.125757678948444
Neutrophil	ITGB2	0.230198188381121
Neutrophil	CCR4	0.5578560239733
Neutrophil	CCR5	0.3264319280800925
Neutrophil	CCR6	0.208642647960226
Neutrophil	CCR7	11.7108560920793
Neutrophil	CD1A	1.72260437240346
Neutrophil	CR2	0.0368112783491112
Neutrophil	CD226	0.1976775863243205
Neutrophil	DPP4	3.671967581556905
Neutrophil	TNFRSF14	0.467717768848328
Neutrophil	BTLA	0.1250766192195055
Neutrophil	PDCD1LG2	0.703602805966085
Neutrophil	CD274	5.67161570069694
Neutrophil	ICOSLG	0.5286726145883
Neutrophil	TNFRSF8	0.4893754682285635
Neutrophil	KLRK1	0.262923108356603
Neutrophil	CDH1	3.72703126064156
Neutrophil	EPCAM	0.913403255465505
Neutrophil	FCGR2A	0.769972076551115
Neutrophil	FCGR2B	0.769972076551115
Neutrophil	NCR1	0.139446979500102
Neutrophil	TNFRSF18	15.44115643941975
Neutrophil	ENTPD1	0.143056596063475
Neutrophil	CD40	0.1331131240209765
Neutrophil	CD46	0.256282775999455
Neutrophil	ITGA1	0.2889055370155965
Neutrophil	ITGA2	0.3180548934141525
Neutrophil	ITGA4	1.956616495266635
Neutrophil	ICAM1	0.971599809303275
Neutrophil	ITGB3	0.78907580194783
Neutrophil	SELL	0.1797316624667985
Neutrophil	CD80	0.326670298985221
Neutrophil	CD81	0.2699720765511135
Neutrophil	CD83	1.69491929442212
Neutrophil	KLRD1	0.139106449635633
Neutrophil	FAS	1.442620717836955
Neutrophil	CD9	0.65037798814956
Neutrophil	SLAMF7	0.506538173397805
Neutrophil	IGHD	2.54409861744875
Neutrophil	IGHG	3.352448409725534
Neutrophil	TRA	0.231321936933869
Neutrophil	TRB	0.231321936933869
Neutrophil	KLRB1	5.31015460055847
Neutrophil	CD177	3.26186746577675
Neutrophil	PTGDR2	14.4251174828032
Neutrophil	IGHM	10.0941224545393
Neutrophil	IGHG1	4.973188948670799
Neutrophil	IGHG2A	12.950589116665553
Neutrophil	IGHG2B	3.26329769120752
Neutrophil	SPN	9.01001157801539
Neutrophil	CD207	4.96499352993257
Neutrophil	CXCR6	0.765579241299462
Neutrophil	CD276	8.58693727439896
Neutrophil	LGALS9	0.762991214329497
Neutrophil	TNFSF4	0.305523394401689
Neutrophil	TNFSF9	0.792753524484097
Neutrophil	PVRL2	1.81441122386433
Neutrophil	CD52	0.313219369338691
Neutrophil	HLA-A	0.3127085745419869
Neutrophil	HLA-B	0.431519444255261
Neutrophil	HLA-C	0.431519444255261
Neutrophil	PROCR	2.35299325750868
Neutrophil	PDPN	2.57685759041068
Neutrophil	EGFR	1.35231219777975
Neutrophil	KLRG1	0.483620513519036
Neutrophil	LAMP1	4.19539603623238
Neutrophil	B3GAT1	0.355445072532861
Neutrophil	CX3CR1	1.70353469999319
Neutrophil	CD79B	0.710072873390996
Neutrophil	CLEC9A	0.980998433562623
Neutrophil	TNFRSF13C	0.218483961043383
Neutrophil	SELP	0.639174555608527
Neutrophil	IFNGR1	0.541170060614316
Neutrophil	NOTCH3	1.12776680514881
Neutrophil	IGHG2C	0.297010147789961
Neutrophil	ICAM2	0.212763059320302
Neutrophil	IL2RB	1.05925219641763
Neutrophil	TNFRSF13B	0.655860518967513
Neutrophil	FCER1A	0.956957025131104
Neutrophil	TNFSF11	2.55254375808758
Neutrophil	CD59	1.91118981134646
Neutrophil	CD55	0.314377170877886
Neutrophil	CRLF2	2.41197303003473
Neutrophil	CCR3	1.97371109446298
Neutrophil	MSR1	1.45392630933733
Neutrophil	CLEC10A	0.254443914731322
Neutrophil	CD63	1.72526050534632
Neutrophil	NRP1	0.375263910644964
Neutrophil	LILRA4	0.81400258802697
Neutrophil	ABCB1	2.05761765306817
Neutrophil	CD72	0.151467683715862
Neutrophil	KIR2DL1	15.5840087175645
Neutrophil	KIR2DS1	15.5840087175645
Neutrophil	KIR2DS3	15.5840087175645
Neutrophil	KIR2DS5	15.5840087175645
Neutrophil	MERTK	1.26077777021045
Neutrophil	FOLR2	1.35742014574678
Neutrophil	L1CAM	0.527208336171082
Neutrophil	PRNP	0.855479125519308
Neutrophil	CDH2	0.0864264796022611
Neutrophil	ABCG2	0.608322549887625
Neutrophil	TPSAB1	1.09112579173193
Neutrophil	TRAV7-2	0.172648641285841
Neutrophil	TRDV2	0.129401348498263
Neutrophil	TRGV9	1.35762446366546
Neutrophil	TREM1	0.397806987672819
Neutrophil	TEK	2.360484914527
Neutrophil	LAIR1	1.88823809848124
Neutrophil	OLR1	1.74344480010897
Neutrophil	KIR2DL2	2.26282094939726
Neutrophil	KIR2DL3	2.26282094939726
Neutrophil	CD209	1.16290948716202
Neutrophil	MPL	1.40400463120616
Neutrophil	KIR3DL1	0.395014642784172
Neutrophil	NCR3	0.971395491384594
Neutrophil	TNFSF10	1.37165429408159
Neutrophil	LY75	3.64380576176531
Neutrophil	CD109	0.705577879180004
Neutrophil	IL6ST	0.699516447592454
Neutrophil	F3	1.29244704760607
Neutrophil	FCRL3	5.06960430429749
Neutrophil	FCRL4	2.05216917523667
Neutrophil	FCRL5	0.493768303480215
Neutrophil	CCR9	2.73057277123204
Neutrophil	CD151	1.25212831165293
Neutrophil	IL18R1	1.80283320847238
Neutrophil	SLAMF6	0.369066267111626
Neutrophil	CLEC1B	0.31267452155554
Neutrophil	IGHE	2.15923176462576
Neutrophil	HAVCR1	2.25478444459579
Neutrophil	SELPLG	0.285159708506436
Neutrophil	CD84	1.51569842675203
Neutrophil	IGK	2.33269767758632
Neutrophil	LGALS3	1.91486753388272
Neutrophil	LILRB1	0.489137097323435
Neutrophil	FCER2	3.14853912688143
Neutrophil	IGL	2.95075938159777
Neutrophil	CCR8	1.25669141183682
Neutrophil	LRRC32	0.0120547572022066
Neutrophil	SIGLEC7	0.118640604781039
Neutrophil	TRBV13-1	1.8445821698563
Neutrophil	CD82	2.44159912824355
Neutrophil	KLRF1	2.06299802492679
Neutrophil	TSPAN33	0.455560852686781
Neutrophil	CSF2RB	0.561329428590887
Neutrophil	LTBR	3.02404140843152
Neutrophil	ANXA1	0.333242525369475
Neutrophil	VPREB1	2.1036572907444
Neutrophil	CD74	5.38902131716952
Neutrophil	BST2	0.696519784785126
Neutrophil	TGFB1	0.717768848327998
Neutrophil	CSF2RA	1.70966423755363
Neutrophil	CD37	0.783695430089219
Neutrophil	CD101	0.635292515153579
Neutrophil	TNF	0.360348702581216
Neutrophil	F11R	0.201048831982565
Neutrophil	HLA-DPA1	3.0043587822652
Neutrophil	HLA-DPB1	3.0043587822652
Neutrophil	HLA-DQA1	3.0043587822652
Neutrophil	HLA-DQB1	3.0043587822652
Neutrophil	TNFRSF17	3.96935231219778
Neutrophil	CDH11	2.91057685759041
Neutrophil	TRD	8.71422733773752
Neutrophil	CD58	3.59953687938432
Neutrophil	SIGLEC1	2.82667029898522
Neutrophil	XCR1	3.20309201116938
Neutrophil	NOTCH1	2.14043451610706
Neutrophil	SELE	3.65327249199755
Neutrophil	KDR	2.64864128584077
Neutrophil	CLEC4C	2.80072192331267
Neutrophil	TLR4	5.87849894435742
Neutrophil	CD200	5.38500306476878
Neutrophil	ENPP3	3.59442893141729
Neutrophil	CCR10	16.5193761492883
Neutrophil	TNFSF13B	4.04787849894436
Neutrophil	TIMD4	2.10018388612681
Neutrophil	KIR2DL5	1.19634951985289
Neutrophil	C5AR2	0.600762786896411
Neutrophil	CD1D	0.500034052986447
Neutrophil	CR1	1.06824218483961
Neutrophil	ITGB7	0.872233194851188
Neutrophil	FLT4	2.78601103316761
Neutrophil	ERBB2	1.76748620854049
NK_cell	CD47	36.44579191840199
NK_cell	CD33	6.573764639008267
NK_cell	CD34	24.6800403951591
NK_cell	THY1	2.0444606835675674
NK_cell	MME	2.223199422222975
NK_cell	IL3RA	11.626467921914552
NK_cell	CD7	190.36428089623612
NK_cell	ITGA6	5.686861861861874
NK_cell	PROM1	1.8826872796238727
NK_cell	TRG	10.553073101216224
NK_cell	CD27	14.64875097981981
NK_cell	CD96	1.4178490990990975
NK_cell	FLT3	17.652965465465456
NK_cell	CXCR4	2.6433536526779275
NK_cell	SLC3A2	7.624321630653153
NK_cell	CD22	6.155195195195195
NK_cell	CD38	58.83975051065799
NK_cell	CD99	25.5165165165165
