Gene1	Gene2	Type	Source
PIK3R3	BAG4	controls-state-change-of	Pathway Commons
DVL2	IGHG4	catalysis-precedes	Pathway Commons
TRIM24	IGKV3D-20	controls-state-change-of	Pathway Commons
PIP4K2A	IGKV5-2	catalysis-precedes	Pathway Commons
FGFR3	GNG2	controls-state-change-of	Pathway Commons
RHOG	IGKV1-17	controls-state-change-of	Pathway Commons
BDNF	FGF18	controls-state-change-of	Pathway Commons
PIK3CD	IGKV1D-33	controls-state-change-of	Pathway Commons
ALK	FGF20	controls-state-change-of	Pathway Commons
TREM2	FGFR1	controls-state-change-of	Pathway Commons
TRAF6	BLNK	controls-state-change-of	Pathway Commons
CSF1R	PTN	controls-state-change-of	Pathway Commons
IGKV1-5	FGFR2	controls-state-change-of	Pathway Commons
NPM1	RBX1	in-complex-with	Pathway Commons
FGF18	GAB2	controls-state-change-of	Pathway Commons
FGF23	WASF1	controls-state-change-of	Pathway Commons
IGHV1-2	FGFR2	controls-state-change-of	Pathway Commons
GRAP2	KL	controls-state-change-of	Pathway Commons
NRG2	IGHV4-39	controls-state-change-of	Pathway Commons
IGHG3	SH3KBP1	controls-state-change-of	Pathway Commons
FGF16	IGKV5-2	controls-state-change-of	Pathway Commons
FGF2	BTK	controls-state-change-of	Pathway Commons
AREG	GNB5	controls-state-change-of	Pathway Commons
TRAF6	IGLV2-11	controls-state-change-of	Pathway Commons
PDGFRB	BAIAP2	controls-state-change-of	Pathway Commons
PIP4K2C	FGFR1	catalysis-precedes	Pathway Commons
CBL	IGLV2-11	controls-state-change-of	Pathway Commons
IRS2	IGKV1-5	controls-state-change-of	Pathway Commons
IGHV1-2	GAB2	controls-state-change-of	Pathway Commons
IGLC7	NPM1	controls-state-change-of	Pathway Commons
KITLG	ABI1	controls-state-change-of	Pathway Commons
PIP4K2C	LRRFIP1	catalysis-precedes	Pathway Commons
KLRC2	GNG3	controls-state-change-of	Pathway Commons
JAK2	ITK	controls-state-change-of	Pathway Commons
IL33	GNB4	controls-state-change-of	Pathway Commons
CDC16	ANAPC15	in-complex-with	Pathway Commons
IGHV1-2	CPSF6	controls-state-change-of	Pathway Commons
PIP5K1A	IGLV7-43	catalysis-precedes	Pathway Commons
IGKV1-5	BTK	controls-state-change-of	Pathway Commons
CEP43	IGHV3-53	controls-state-change-of	Pathway Commons
CPSF6	CD79A	controls-state-change-of	Pathway Commons
GAB1	IGKV1-33	controls-state-change-of	Pathway Commons
IGKV2D-30	CD86	controls-state-change-of	Pathway Commons
EREG	FCGR2A	controls-state-change-of	Pathway Commons
TGFA	IGHG1	controls-state-change-of	Pathway Commons
GNG3	VAV1	controls-state-change-of	Pathway Commons
INPPL1	FGF23	controls-state-change-of	Pathway Commons
LAT2	IGKV4-1	controls-state-change-of	Pathway Commons
NRG1	IGLV3-27	controls-state-change-of	Pathway Commons
EGF	IGHV3-48	controls-state-change-of	Pathway Commons
EREG	FCGR3A	controls-state-change-of	Pathway Commons
IGHV2-5	VAV2	controls-state-change-of	Pathway Commons
GAB2	ABI1	controls-state-change-of	Pathway Commons
GAB2	FGF2	controls-state-change-of	Pathway Commons
IGKC	LCP2	controls-state-change-of	Pathway Commons
SHC2	KRAS	controls-state-change-of	Pathway Commons
FGF5	GNG5	controls-state-change-of	Pathway Commons
GNG10	IGLC6	controls-state-change-of	Pathway Commons
IGLC3	GNB2	controls-state-change-of	Pathway Commons
FCGR3A	IGHV2-5	controls-state-change-of	Pathway Commons
GRB2	BRK1	controls-state-change-of	Pathway Commons
PTPN11	IGHG4	controls-state-change-of	Pathway Commons
DVL2	TLR9	catalysis-precedes	Pathway Commons
KDR	AKT2	controls-state-change-of	Pathway Commons
IGLV1-44	VAV1	controls-state-change-of	Pathway Commons
CD28	IGKV3-20	controls-state-change-of	Pathway Commons
PDGFB	IGKV5-2	controls-state-change-of	Pathway Commons
DCTN1	IGHG2	controls-state-change-of	Pathway Commons
NTF4	FCGR1A	controls-state-change-of	Pathway Commons
GNB4	RHOA	controls-state-change-of	Pathway Commons
PIP5K1C	KLRD1	catalysis-precedes	Pathway Commons
IGKV2-30	LRRFIP1	controls-state-change-of	Pathway Commons
SDHA	SDHC	in-complex-with	Pathway Commons
IGLV2-23	FYN	controls-state-change-of	Pathway Commons
CPSF6	FCGR2A	controls-state-change-of	Pathway Commons
LAT2	BRK1	controls-state-change-of	Pathway Commons
TNRC6C	AGO2	in-complex-with	Pathway Commons
LAT2	IGKV2-28	controls-state-change-of	Pathway Commons
FCGR1A	INPP5J	catalysis-precedes	Pathway Commons
ERLIN2	IGHG4	controls-state-change-of	Pathway Commons
MET	SOS1	controls-state-change-of	Pathway Commons
BAG4	IGKV3-15	controls-state-change-of	Pathway Commons
PIK3CD	CD247	controls-state-change-of	Pathway Commons
IL1RL1	PTEN	catalysis-precedes	Pathway Commons
IL1RL1	CD247	controls-state-change-of	Pathway Commons
AXL	IGKV1-12	controls-state-change-of	Pathway Commons
GNGT1	WASF2	controls-state-change-of	Pathway Commons
IGLV2-14	GNB2	controls-state-change-of	Pathway Commons
MYO18A	KLB	controls-state-change-of	Pathway Commons
PIK3C3	FGFR1	controls-state-change-of	Pathway Commons
CD19	ZMYM2	controls-state-change-of	Pathway Commons
CD80	KLB	controls-state-change-of	Pathway Commons
CUX1	LAT	controls-state-change-of	Pathway Commons
GNGT2	SHC1	controls-state-change-of	Pathway Commons
IGHV1-46	ITK	controls-state-change-of	Pathway Commons
PIK3R4	RHOA	controls-state-change-of	Pathway Commons
CUX1	TFG	controls-state-change-of	Pathway Commons
FGFR1OP2	INPPL1	catalysis-precedes	Pathway Commons
IGLV1-47	FGF9	controls-state-change-of	Pathway Commons
PIK3AP1	FGF22	controls-state-change-of	Pathway Commons
IRS1	MDK	controls-state-change-of	Pathway Commons
ERBB4	CD86	controls-state-change-of	Pathway Commons
LRRFIP1	CD80	controls-state-change-of	Pathway Commons
DCTN1	IGHG3	controls-state-change-of	Pathway Commons
HSP90AA1	NCKAP1L	controls-state-change-of	Pathway Commons
IGHG1	IGLV3-1	controls-state-change-of	Pathway Commons
IGKV2-30	LAT	controls-state-change-of	Pathway Commons
EPO	IGLC2	controls-state-change-of	Pathway Commons
CUL1	RBX1	in-complex-with	Pathway Commons
KIF5B	ATIC	controls-state-change-of	Pathway Commons
ERBB4	IGHV4-59	controls-state-change-of	Pathway Commons
STAT3	IGKV3-11	controls-state-change-of	Pathway Commons
IGLV1-47	DAPP1	controls-state-change-of	Pathway Commons
IGLC1	FGF5	controls-state-change-of	Pathway Commons
IGHV3-9	CPSF6	controls-state-change-of	Pathway Commons
CEP43	AKT2	controls-state-change-of	Pathway Commons
DVL3	GNG5	catalysis-precedes	Pathway Commons
PIK3R6	FGF16	controls-state-change-of	Pathway Commons
ZMYM2	IGKV1-39	controls-state-change-of	Pathway Commons
IGKV2D-30	FGF16	controls-state-change-of	Pathway Commons
FRS2	FGF19	controls-state-change-of	Pathway Commons
LAT2	IGHV2-70	controls-state-change-of	Pathway Commons
FGFR3	CD86	controls-state-change-of	Pathway Commons
PIK3CG	GNG11	controls-state-change-of	Pathway Commons
EGF	IGLV1-44	controls-state-change-of	Pathway Commons
PIK3CB	FGFR4	controls-state-change-of	Pathway Commons
GNGT2	CD86	controls-state-change-of	Pathway Commons
PIK3CD	IGKV2D-40	controls-state-change-of	Pathway Commons
ERBB4	IGHG4	controls-state-change-of	Pathway Commons
FN1	IGKV1-17	controls-state-change-of	Pathway Commons
IGKV1D-12	CUX1	controls-state-change-of	Pathway Commons
TLR9	GNG8	controls-state-change-of	Pathway Commons
CD80	AKT3	controls-state-change-of	Pathway Commons
MDK	PDPK1	controls-state-change-of	Pathway Commons
NTRK3	FGF18	controls-state-change-of	Pathway Commons
FCGR3A	PLCG1	controls-state-change-of	Pathway Commons
IGHV3-53	WASF1	controls-state-change-of	Pathway Commons
CNTRL	NPM1	controls-state-change-of	Pathway Commons
IGLV3-25	LRRFIP1	controls-state-change-of	Pathway Commons
HSP90AA1	IGKV1-17	controls-state-change-of	Pathway Commons
DVL1	GNG13	catalysis-precedes	Pathway Commons
PIK3R1	FGF7	controls-state-change-of	Pathway Commons
ALK	IGHG1	controls-state-change-of	Pathway Commons
IGKV2-29	AKT3	controls-state-change-of	Pathway Commons
GAB2	IGKV1-33	controls-state-change-of	Pathway Commons
IGHV2-5	FGF4	controls-state-change-of	Pathway Commons
CD3G	IGKV1D-39	controls-state-change-of	Pathway Commons
VAV1	ALK	controls-state-change-of	Pathway Commons
EREG	ALKAL1	controls-state-change-of	Pathway Commons
HLA-E	CPSF6	controls-state-change-of	Pathway Commons
FLT3LG	TFG	controls-state-change-of	Pathway Commons
ERBB3	IGHV3-53	controls-state-change-of	Pathway Commons
HBEGF	LRRFIP1	controls-state-change-of	Pathway Commons
KLRC2	FGFR1	controls-state-change-of	Pathway Commons
PIK3R4	MDK	controls-state-change-of	Pathway Commons
IL1RL1	SOS1	controls-state-change-of	Pathway Commons
FGF1	IGLV1-44	controls-state-change-of	Pathway Commons
IGHV1-69	GNB3	controls-state-change-of	Pathway Commons
FGF5	IGKV1-39	controls-state-change-of	Pathway Commons
DVL1	KIF5B	catalysis-precedes	Pathway Commons
ANAPC10	ANAPC16	in-complex-with	Pathway Commons
IGHV3-13	INPP5J	catalysis-precedes	Pathway Commons
PIK3R5	ZMYM2	controls-state-change-of	Pathway Commons
IGHV3-33	VAV1	controls-state-change-of	Pathway Commons
GAB3	SOS1	controls-state-change-of	Pathway Commons
PIK3R6	CD3G	controls-state-change-of	Pathway Commons
GNG5	VAV2	controls-state-change-of	Pathway Commons
IGHG2	GNG4	controls-state-change-of	Pathway Commons
PIK3CD	IGHV3-23	controls-state-change-of	Pathway Commons
IGLV6-57	BCR	controls-state-change-of	Pathway Commons
AREG	GNG11	controls-state-change-of	Pathway Commons
IGHG3	ABI2	controls-state-change-of	Pathway Commons
FGF2	CD80	controls-state-change-of	Pathway Commons
GAB3	CYFIP1	controls-state-change-of	Pathway Commons
IGKC	FGF2	controls-state-change-of	Pathway Commons
TYROBP	GNB4	controls-state-change-of	Pathway Commons
FGF2	PTEN	catalysis-precedes	Pathway Commons
FGF22	VAV2	controls-state-change-of	Pathway Commons
GNGT1	LAT	controls-state-change-of	Pathway Commons
IGKV1D-39	CYFIP2	controls-state-change-of	Pathway Commons
IGLC7	INPP5J	catalysis-precedes	Pathway Commons
IRS2	TEC	controls-state-change-of	Pathway Commons
FYN	IGKV1-16	controls-state-change-of	Pathway Commons
IGLV2-11	FGF9	controls-state-change-of	Pathway Commons
KIF5B	DAPP1	controls-state-change-of	Pathway Commons
CDC37	IGKV1D-16	controls-state-change-of	Pathway Commons
GNG7	IGKV1-16	controls-state-change-of	Pathway Commons
EPO	IGHV3-11	controls-state-change-of	Pathway Commons
TREM2	PLCG2	controls-state-change-of	Pathway Commons
GNG5	CD79A	controls-state-change-of	Pathway Commons
CUX1	IGLV3-1	controls-state-change-of	Pathway Commons
IGLV6-57	INPP5D	catalysis-precedes	Pathway Commons
GRB2	IGKV3-15	controls-state-change-of	Pathway Commons
IL33	IGKV2-28	controls-state-change-of	Pathway Commons
GNG7	PDPK1	controls-state-change-of	Pathway Commons
CPSF6	FGF1	controls-state-change-of	Pathway Commons
FCGR3A	BTK	controls-state-change-of	Pathway Commons
SYK	FGF23	controls-state-change-of	Pathway Commons
GNGT2	IGKV2-29	controls-state-change-of	Pathway Commons
IRS1	ALKAL2	controls-state-change-of	Pathway Commons
SPTBN2	HRAS	controls-state-change-of	Pathway Commons
CUX1	IGLV3-27	controls-state-change-of	Pathway Commons
PDGFRA	FGFR1	controls-state-change-of	Pathway Commons
KITLG	IGLC7	controls-state-change-of	Pathway Commons
EPGN	AKT2	controls-state-change-of	Pathway Commons
FGF20	LCP2	controls-state-change-of	Pathway Commons
IRS2	ABI2	controls-state-change-of	Pathway Commons
FGF7	VAV2	controls-state-change-of	Pathway Commons
IL1RAP	GAB1	controls-state-change-of	Pathway Commons
IL1RL1	IGKV2D-30	controls-state-change-of	Pathway Commons
B2M	AKT3	controls-state-change-of	Pathway Commons
FGF9	IGLC1	controls-state-change-of	Pathway Commons
KLB	FGF23	controls-state-change-of	Pathway Commons
IDH3B	GPT2	catalysis-precedes	Pathway Commons
CD3G	GNG3	controls-state-change-of	Pathway Commons
CUX1	SOS1	controls-state-change-of	Pathway Commons
DCTN1	ALKAL2	controls-state-change-of	Pathway Commons
IGKV5-2	RHOA	controls-state-change-of	Pathway Commons
BCR	NCKAP1L	controls-state-change-of	Pathway Commons
GPT2	MPC1	catalysis-precedes	Pathway Commons
CDC37	GNB4	controls-state-change-of	Pathway Commons
CLTC	IGLV1-47	controls-state-change-of	Pathway Commons
NEFL	KRAS	controls-state-change-of	Pathway Commons
PIK3CB	ALK	controls-state-change-of	Pathway Commons
CD19	GNG4	controls-state-change-of	Pathway Commons
EML4	ABI2	controls-state-change-of	Pathway Commons
IGHG3	IGKV3-11	controls-state-change-of	Pathway Commons
NRG2	GRB2	controls-state-change-of	Pathway Commons
PDGFB	IGLC1	controls-state-change-of	Pathway Commons
PIK3CD	IGHG2	controls-state-change-of	Pathway Commons
IGLV1-47	FGF1	controls-state-change-of	Pathway Commons
CD247	IGKV2-29	controls-state-change-of	Pathway Commons
CD28	GNB2	controls-state-change-of	Pathway Commons
IGHV1-69	FGF22	controls-state-change-of	Pathway Commons
IGHV3-9	PTEN	catalysis-precedes	Pathway Commons
TYROBP	IGLV1-47	controls-state-change-of	Pathway Commons
NRG4	IGKV5-2	controls-state-change-of	Pathway Commons
IGKV1-33	SHC1	controls-state-change-of	Pathway Commons
IGLC2	GNG13	controls-state-change-of	Pathway Commons
IGLV2-11	NCKAP1	controls-state-change-of	Pathway Commons
SOS1	FGF18	controls-state-change-of	Pathway Commons
IGKV3D-20	FGF17	controls-state-change-of	Pathway Commons
EPOR	FGF6	controls-state-change-of	Pathway Commons
BCR	IGHV3-7	controls-state-change-of	Pathway Commons
CD28	IGHV3-33	controls-state-change-of	Pathway Commons
RHOG	IGLV6-57	controls-state-change-of	Pathway Commons
EPGN	IGHD	controls-state-change-of	Pathway Commons
GNG11	IGKV1D-39	controls-state-change-of	Pathway Commons
FCGR2A	GNB5	controls-state-change-of	Pathway Commons
KLRC2	MYO18A	controls-state-change-of	Pathway Commons
PIK3CB	IGLC2	controls-state-change-of	Pathway Commons
NTRK3	FGF22	controls-state-change-of	Pathway Commons
CSF1	GAB1	controls-state-change-of	Pathway Commons
PIK3CB	IGKV1D-16	controls-state-change-of	Pathway Commons
FGF1	GNB1	controls-state-change-of	Pathway Commons
EML4	IGLV2-14	controls-state-change-of	Pathway Commons
KLRK1	GNG7	controls-state-change-of	Pathway Commons
ACO2	IDH3B	catalysis-precedes	Pathway Commons
IGKV1-39	MYO18A	controls-state-change-of	Pathway Commons
PDGFRA	ABI2	controls-state-change-of	Pathway Commons
SHC1	IGHV4-39	controls-state-change-of	Pathway Commons
BCR	ABI1	controls-state-change-of	Pathway Commons
ICOS	FGF8	controls-state-change-of	Pathway Commons
PIK3R1	FCGR1A	controls-state-change-of	Pathway Commons
CDC37	IGLV3-1	controls-state-change-of	Pathway Commons
CD28	IGKC	controls-state-change-of	Pathway Commons
TRIM24	GNB3	controls-state-change-of	Pathway Commons
INPPL1	CUX1	controls-state-change-of	Pathway Commons
GOT1	EGLN1	catalysis-precedes	Pathway Commons
IGHG1	IGLC6	controls-state-change-of	Pathway Commons
CD3G	INPP5J	catalysis-precedes	Pathway Commons
FGF17	PDPK1	controls-state-change-of	Pathway Commons
IRS2	KLB	controls-state-change-of	Pathway Commons
SOS1	IGHV3-7	controls-state-change-of	Pathway Commons
EGFR	MYO18A	controls-state-change-of	Pathway Commons
IGKC	KLB	controls-state-change-of	Pathway Commons
KIT	FCGR3A	controls-state-change-of	Pathway Commons
NRG3	IGKV1D-16	controls-state-change-of	Pathway Commons
CNTRL	IGKV2-30	controls-state-change-of	Pathway Commons
PIP4K2C	FCGR2A	catalysis-precedes	Pathway Commons
FGF7	IGLC7	controls-state-change-of	Pathway Commons
FGF17	IGKV2-29	controls-state-change-of	Pathway Commons
LRRFIP1	IGKV2D-28	controls-state-change-of	Pathway Commons
IGKV2D-28	INPP5D	catalysis-precedes	Pathway Commons
PDGFRB	KL	controls-state-change-of	Pathway Commons
PDGFB	CD86	controls-state-change-of	Pathway Commons
FGF16	IGKV1-5	controls-state-change-of	Pathway Commons
CLTC	CD3G	controls-state-change-of	Pathway Commons
THOC5	IGKV4-1	controls-state-change-of	Pathway Commons
FGF4	RAC1	controls-state-change-of	Pathway Commons
IGHV3-30	FGF9	controls-state-change-of	Pathway Commons
FGF23	IGKV2-29	controls-state-change-of	Pathway Commons
FRS2	CYFIP2	controls-state-change-of	Pathway Commons
TYROBP	NCKAP1L	controls-state-change-of	Pathway Commons
IGKV1D-12	CNTRL	controls-state-change-of	Pathway Commons
CSF1	IGKV3D-20	controls-state-change-of	Pathway Commons
NRG3	CD80	controls-state-change-of	Pathway Commons
IGHG1	IGLV7-43	controls-state-change-of	Pathway Commons
NRG3	IGKV1D-33	controls-state-change-of	Pathway Commons
AREG	GRB2	controls-state-change-of	Pathway Commons
IGHG2	LAT2	controls-state-change-of	Pathway Commons
IGKV2D-40	TFG	controls-state-change-of	Pathway Commons
PIP5K1B	CD19	catalysis-precedes	Pathway Commons
FGF19	FGF17	controls-state-change-of	Pathway Commons
INPPL1	PDPK1	controls-state-change-of	Pathway Commons
FGFR3	WASF2	controls-state-change-of	Pathway Commons
IL1RL1	TRIM24	controls-state-change-of	Pathway Commons
NTRK3	FGF6	controls-state-change-of	Pathway Commons
ERBB3	IGKV2D-30	controls-state-change-of	Pathway Commons
GNB3	FGF3	controls-state-change-of	Pathway Commons
PIP5K1B	FGF2	catalysis-precedes	Pathway Commons
IGKV2-28	GNGT2	controls-state-change-of	Pathway Commons
CD80	BLNK	controls-state-change-of	Pathway Commons
LRRFIP1	LAT	controls-state-change-of	Pathway Commons
IGHV3-11	PLCG1	controls-state-change-of	Pathway Commons
CD3G	GNGT2	controls-state-change-of	Pathway Commons
IGLV3-19	GNB3	controls-state-change-of	Pathway Commons
CEP43	FGFR2	controls-state-change-of	Pathway Commons
VAV1	FCGR3A	controls-state-change-of	Pathway Commons
CSF1R	FGF22	controls-state-change-of	Pathway Commons
INPPL1	LRRFIP1	controls-state-change-of	Pathway Commons
CD86	AKT3	controls-state-change-of	Pathway Commons
GNG11	TEC	controls-state-change-of	Pathway Commons
MYD88	IGLV1-40	controls-state-change-of	Pathway Commons
IGLC7	GNG10	controls-state-change-of	Pathway Commons
CD86	RAC1	controls-state-change-of	Pathway Commons
KL	INPP5J	catalysis-precedes	Pathway Commons
GRAP2	FGF2	controls-state-change-of	Pathway Commons
IGLV1-47	FGF18	controls-state-change-of	Pathway Commons
PIP4K2B	RAC1	catalysis-precedes	Pathway Commons
DVL1	FGF2	catalysis-precedes	Pathway Commons
KLRC2	ERLIN2	controls-state-change-of	Pathway Commons
PIK3R4	FGFR3	controls-state-change-of	Pathway Commons
YES1	KL	controls-state-change-of	Pathway Commons
IGLV2-23	GNGT1	controls-state-change-of	Pathway Commons
EPGN	CD79B	controls-state-change-of	Pathway Commons
IGLC1	GNG4	controls-state-change-of	Pathway Commons
IGLC2	GNGT1	controls-state-change-of	Pathway Commons
STRN	NCKAP1L	controls-state-change-of	Pathway Commons
AGO3	MOV10	in-complex-with	Pathway Commons
IGLV2-14	ERLIN2	controls-state-change-of	Pathway Commons
GNG12	IGHD	controls-state-change-of	Pathway Commons
CD28	RAC1	controls-state-change-of	Pathway Commons
BTC	CPSF6	controls-state-change-of	Pathway Commons
FGFR2	IGKV3-11	controls-state-change-of	Pathway Commons
STAT3	GNG11	controls-state-change-of	Pathway Commons
PIP5K1B	IL1RL1	catalysis-precedes	Pathway Commons
IGKV3D-20	FGF22	controls-state-change-of	Pathway Commons
TGFA	IGLV3-21	controls-state-change-of	Pathway Commons
IGLV1-40	BCR	controls-state-change-of	Pathway Commons
IGKV1-17	FYN	controls-state-change-of	Pathway Commons
