TF	TG	Source
MYC	GNA13	TCGA
PBX3	C8orf58	TCGA
ARID3A	NBN	TCGA
FOS	ZNF653	TCGA
E2F8	PA2G4	TCGA
JUN	NYAP1	TCGA
CREB1	SNX9	TCGA
HSF2	SHC3	TCGA
ZBTB7A	ZFHX3	TCGA
ETS1	PHTF1	TCGA
HEY1	SRRM2	TCGA
TWIST1	PAX8	TF-Marker
MAZ	ING5	TCGA
TCF3	FAM32A	TCGA
CEBPD	HNRNPC	TCGA
FOXP1	PCK2	TCGA
STAT5A	DLX5	TCGA
PBX1	ANKRD44	TCGA
SP1	ZFP36L1	TCGA
TFAP4	FKBP1A	TCGA
GTF2I	CCDC134	TCGA
JUN	TBC1D1	TCGA
CEBPB	PNPO	TCGA
E2F1	PCF11	TCGA
MAFG	UCHL1	TCGA
FOXO4	RAB30	TCGA
USF1	APOA1	TCGA
FOS	COL5A1	TCGA
E2F8	ZBTB43	TCGA
ETS2	ZFP36	TCGA
GTF2B	CDC37	TCGA
NFYA	SDHB	TCGA
ETS1	PNPLA6	TCGA
E2F1	TCP11L1	TCGA
TCF12	TMEM234	TCGA
YY1	SRCAP	TCGA
ERG	MOB3B	TCGA
IRF1	TMEM101	TCGA
KLF9	LHX6	TCGA
E2F7	MIDN	TCGA
ETS1	DNAH17	TCGA
IRF1	TRMT2B	TCGA
TEAD4	KLF6	TCGA
RUNX2	TSC22D3	TCGA
E2F1	FLII	TCGA
GRHL3	ZNF565	TCGA
NFYA	PHF5A	TCGA
NFE2	FAM89B	TCGA
SP1	PCYOX1L	TCGA
KLF5	MFN1	TCGA
TEAD4	OTUD7B	TCGA
TFAP2A	CDC14A	TCGA
ZNF92	CDC25B	TCGA
PATZ1	PRKAG1	TCGA
KLF4	SEC16A	TCGA
MAZ	INAVA	TCGA
RBCK1	VAMP2	TCGA
TP73	ANXA4	TCGA
ATF6	IPO4	TCGA
FLI1	PIGC	TCGA
ZNF384	CACNB3	TCGA
ZBTB7A	PPP3CC	TCGA
E2F6	MMP28	TCGA
FLI1	UGGT1	TCGA
SP1	RAB28	TCGA
JUN	CLDN4	TCGA
KLF9	WNT5B	TCGA
ZBTB17	SORBS3	TCGA
TFAP4	DDB2	TCGA
USF1	MFHAS1	TCGA
GATA2	IBA57	TCGA
FOXM1	FSTL1	TCGA
KLF4	EFCAB14	TCGA
NR3C1	KCNAB2	TCGA
CREB1	ACBD4	TCGA
SP4	SUPT6H	TCGA
NFKB1	ELF4	TCGA
ELK1	SF3A3	TCGA
ZNF263	PTCD2	TCGA
ZEB1	ESRRA	TCGA
IRF1	MORF4L1	TCGA
PPARG	C1orf116	TCGA
TFAP2A	SPIDR	TCGA
LEF1	NEDD8	TCGA
KLF8	MMP9	TCGA
E2F6	MPV17L2	TCGA
JUN	DDX60L	TCGA
EGR1	USP7	TCGA
YY1	TMEM175	TCGA
AR	TOPBP1	TCGA
MYC	IMMP2L	TCGA
FOXP1	HBA2	TCGA
RXRA	SLC4A2	TCGA
ERG	RERG	TCGA
CEBPB	MFSD11	TCGA
GTF2B	MEGF9	TCGA
KLF4	FILIP1L	TCGA
NFIC	CASKIN1	TCGA
IRF1	DZANK1	TCGA
ARID3A	SMIM12	TCGA
AR	MITF	TCGA
KLF5	MAP3K11	TCGA
NFE2	PIGS	TCGA
BACH2	PLXND1	TCGA
FLI1	BTBD19	TCGA
ELK4	GTF2H1	TCGA
MAZ	UBL3	TCGA
STAT1	SEMA4B	TCGA
ZBTB7A	MYO1D	TCGA
NR3C1	RNF152	TCGA
IRF1	ADAM10	TCGA
SREBF2	CINP	TCGA
MAX	TUG1	TCGA
KDM5B	TIRAP	TCGA
CLOCK	ODC1	TCGA
CREB1	IL2RG	TCGA
MAZ	FGFBP3	TCGA
TCF3	CHCHD2	TCGA
PBX1	TBC1D10B	TCGA
NR2F2	DHRS13	TCGA
XBP1	GDF15	TCGA
ETV1	SLC52A2	TCGA
KLF4	PRRT1	TCGA
GRHL3	KCNG1	TCGA
MXI1	PRKCZ	TCGA
ZBTB7A	ULK2	TCGA
STAT3	PML	TCGA
CREB1	NHLRC1	TCGA
CREB1	SFXN2	TCGA
SPI1	MGAT5	TCGA
TFAP4	FAM136A	TCGA
FOS	PMS2	TCGA
ATF4	PMAIP1	TCGA
RFX1	NME5	TCGA
CEBPA	PLEKHM1	TCGA
KLF9	ECHDC1	TCGA
NFE2	UNC79	TCGA
EBF1	TBC1D31	TCGA
MYC	DYNC2H1	TCGA
RREB1	SASS6	TCGA
PBX1	ST6GAL1	TCGA
FOXP1	SCARB2	TCGA
JUND	BCL3	TCGA
POU2F1	IFI6	TCGA
ESR1	YY1AP1	TCGA
FOS	RNF215	TCGA
ZNF263	PRKCA	TCGA
CEBPB	GORAB	TCGA
RUNX3	TOB2	TCGA
FOXP1	RBM3	TCGA
SPI1	FCHSD1	TCGA
CREB1	HLA-B	TCGA
ELK1	ALKBH6	TCGA
EGR1	IMPDH2	TCGA
NR2F2	STRN3	TCGA
HIF1A	ITCH	TCGA
MYB	ZNF575	TCGA
TCF7L2	SRSF3	TCGA
ELK1	MAPK10	TCGA
TFAP4	MYO1F	TCGA
FLI1	UAP1L1	TCGA
ELK3	CD4	TCGA
FOS	C3	TCGA
RUNX3	NTMT1	TCGA
STAT1	NFAT5	TCGA
IRF1	PET100	TCGA
YY1	CLTA	TCGA
MXI1	DHPS	TCGA
IRF1	STK25	TCGA
FOSL1	USP12	TCGA
ETS1	SLC35A4	TCGA
ZNF263	SNX29	TCGA
ATF2	TRAPPC12	TCGA
KLF9	IL6R	TCGA
EGR3	ARRB2	TCGA
BHLHE40	TOR1A	TCGA
CTCF	TUBGCP6	TCGA
NFYA	RNF11	TCGA
ZBTB6	CA9	TCGA
SPI1	PACS1	TCGA
JUN	C11orf58	TCGA
POU2F1	HCFC1	TCGA
FOXP1	ZNF574	TCGA
MAX	AIG1	TCGA
SPI1	CBFB	TCGA
ARNT	SNX16	TCGA
EGR1	PIGT	TCGA
MAZ	TDRD3	TCGA
REPIN1	STK40	TCGA
XBP1	PWWP2A	TCGA
NFIC	KCNQ1	TCGA
JUN	MAP2K3	TCGA
STAT1	VPS18	TCGA
ESR1	GPD2	TCGA
LYL1	CDK13	TCGA
RFX5	PMEPA1	TCGA
TCF12	S100A1	TCGA
CEBPB	VPS45	TCGA
AR	ATF3	TCGA
GABPA	PXYLP1	TCGA
CTCF	PAQR7	TCGA
GRHL2	CNOT11	TCGA
CREB1	HSP90AB1	TCGA
SRF	PRCD	TCGA
ZNF263	MPDU1	TCGA
NFE2	IDH1	TCGA
ZNF384	DMTF1	TCGA
ELF1	EIF4B	TCGA
FLI1	SDHB	TCGA
SMAD3	CCL2	TCGA
NFIC	TRMT61A	TCGA
WT1	JUNB	TCGA
CREB1	RBM3	TCGA
NFIC	KLHL35	TCGA
CREB1	ARAF	TCGA
PPARG	F3	TCGA
YY1	SRGN	TCGA
FOSL1	DGKG	TCGA
ZNF263	STAG3	TCGA
ATF3	CYB561	TCGA
AHR	CMBL	TCGA
ZNF143	B4GALT5	TCGA
TCF12	ENO1	TCGA
SRF	SNRPD2	TCGA
RFX1	ZNF710	TCGA
MECOM	SUGT1	TCGA
CEBPA	GATM	TCGA
JUN	SLA	TCGA
ESR1	PPM1H	TCGA
E2F6	SLCO4A1	TCGA
FLI1	NKD1	TCGA
FLI1	CCSER2	TCGA
KLF5	ADO	TCGA
E4F1	RNF5	TCGA
ATF2	TMA16	TCGA
CEBPB	ATP6V1H	TCGA
RUNX1	UBE2R2	TCGA
AR	TNFSF12	TCGA
GRHL3	STMN3	TCGA
E2F6	MAPK1IP1L	TCGA
E2F1	APBB2	TCGA
MAX	NTMT1	TCGA
KDM5B	NEK8	TCGA
USF2	LGR4	TCGA
MAX	MYL6B	TCGA
TCF4	USP34	TCGA
E2F6	SPIRE1	TCGA
ZBTB7A	CYBA	TCGA
PBX3	SEC61B	TCGA
CEBPB	PHLDA2	TCGA
FOS	FDXR	TCGA
GTF3A	C6orf89	TCGA
JUN	NUDT13	TCGA
CEBPA	ZMYM3	TCGA
ZBTB7B	STK11IP	TCGA
MAZ	TAMM41	TCGA
SIX5	ADAMTS4	TCGA
MEIS1	SALL4	TCGA
MXI1	TMEM134	TCGA
TFAP2C	IP6K1	TCGA
TFAP2C	HHIPL1	TCGA
TBP	SLC25A4	TCGA
JUN	CHD2	TCGA
SPI1	EMID1	TCGA
CUX1	TRAF3IP2	TCGA
MYB	SYF2	TCGA
POU2F1	ZHX3	TCGA
GMEB2	SLC52A2	TCGA
MAFK	TSC22D2	TCGA
SP4	NANOS3	TCGA
ATF6	DNAJC27	TCGA
ZHX2	ATXN1	TCGA
CTCF	IPO13	TCGA
FOXO4	TMBIM1	TCGA
REPIN1	ADAMTS4	TCGA
NFIC	FADS2	TCGA
KLF4	ALS2CL	TCGA
EBF1	ZNF440	TCGA
CTCF	ATRX	TCGA
SPI1	DEXI	TCGA
BCL11A	GMIP	TCGA
IRF1	PDP2	TCGA
SP4	GIPC3	TCGA
E2F6	MYL6	TCGA
DBP	UBE2H	TCGA
TFAP2A	ZNF48	TCGA
ETS1	SRR	TCGA
TFAP4	CBY1	TCGA
ZBTB7A	RHBDF1	TCGA
IRF1	THAP8	TCGA
MAX	CBY1	TCGA
MAX	FBRSL1	TCGA
ESR1	GJA1	TCGA
FLI1	NFKB2	TCGA
ZNF92	ATG16L1	TCGA
RREB1	PLCB3	TCGA
STAT2	SLC11A2	TCGA
ESR1	MCM3AP	TCGA
NFYA	SZT2	TCGA
KDM5B	SEMA4D	TCGA
GTF2B	HNRNPA1	TCGA
KLF9	GPR84	TCGA
E2F6	PCBD1	TCGA
NFIC	APEH	TCGA
MZF1	SIPA1	TCGA
KLF4	IFT140	TCGA
KLF5	SRSF5	TCGA
MAZ	ACOT13	TCGA
GABPA	SCFD2	TCGA
ETS2	TOM1	TCGA
PBX1	RET	TCGA
PBX3	PLCE1	TCGA
SPI1	NLRC5	TCGA
MAZ	IL4R	TCGA
E2F6	PDE4A	TCGA
CREB1	ZBTB17	TCGA
ZNF384	ARHGDIA	TCGA
TCF3	RRM2B	TCGA
FLI1	LSM6	TCGA
ERG	ZKSCAN4	TCGA
NFE2	ZBTB20	TCGA
NFE2	TTC32	TCGA
FOXP1	SPTSSA	TCGA
FOXF2	ARHGAP12	TCGA
ATF3	ARHGDIA	TCGA
REL	ZEB1	TCGA
ARID3A	EIF3K	TCGA
FOS	HES1	TCGA
FOXM1	CDKN2C	TCGA
STAT1	ZFHX3	TCGA
CTCF	MMGT1	TCGA
ERG	NEK11	TCGA
FLI1	XRCC2	TCGA
MAX	FGFBP3	TCGA
NRF1	C6orf136	TCGA
NFIC	DDAH2	TCGA
PBX1	ASB13	TCGA
POU2F1	AVPR2	TCGA
LYL1	PPAN	TCGA
YY1	UBN1	TCGA
SRF	YEATS4	TCGA
CEBPB	ZNF444	TCGA
MNT	MPG	TCGA
SREBF1	GLMP	TCGA
POU2F1	PREPL	TCGA
E2F1	EI24	TCGA
SP2	ANO8	TCGA
ZBTB7A	UTRN	TCGA
ERG	CX3CR1	TCGA
ERG	WDTC1	TCGA
ATF3	AUTS2	TCGA
PBX1	ARL10	TCGA
TCF3	PIK3C3	TCGA
HSF2	SERPINH1	TCGA
NRF1	SCAMP4	TCGA
TFAP2A	GSTZ1	TCGA
MYB	JMJD4	TCGA
MAX	FXYD5	TCGA
TFAP2A	NEDD8	TCGA
ZBTB14	GPHN	TCGA
NFIC	CYLD	TCGA
GATA3	ARMC9	TCGA
POU2F2	BHLHA15	TCGA
BCL11A	B9D2	TCGA
MAZ	NDOR1	TCGA
ZNF263	PKIG	TCGA
GMEB1	TRAPPC3	TCGA
MAZ	BRAP	TCGA
SRF	CBX3	TCGA
GTF3A	EDA	TCGA
TFAP4	ST3GAL1	TCGA
TFDP2	ZNF644	TCGA
GTF2B	UBC	TCGA
ZEB1	EDEM3	TCGA
NFE2L1	DIAPH3	TCGA
ETS1	LRCH3	TCGA
GABPA	CYP2R1	TCGA
PPARA	CDK20	TCGA
ATF1	MAPKAPK5	TCGA
ZEB1	PRKAR1A	TCGA
ESR2	TACC3	TCGA
ZNF384	CLIC4	TCGA
ZBTB14	SCAF8	TCGA
NFIC	TTI2	TCGA
SP1	RNPC3	TCGA
KLF9	ZNF507	TCGA
ZNF263	SCRN2	TCGA
FLI1	RSBN1L	TCGA
MYB	ZNF823	TCGA
PBX1	SMPD2	TCGA
FOXP1	MASTL	TCGA
ARID3A	ENO3	TCGA
EGR1	RPL23	TCGA
EBF1	EIF3D	TCGA
MYC	HLX	TCGA
SNAI2	VDR	TCGA
FLI1	SEMA3F	TCGA
CTCF	ALPL	TCGA
CREB1	MTMR1	TCGA
TP73	PLB1	TCGA
FOXF2	SSBP3	TCGA
MEF2A	CFLAR	TCGA
FOS	AEN	TCGA
MAZ	LTA4H	TCGA
CEBPB	PSMB9	TCGA
CREB1	GPATCH3	TCGA
YY1	SERBP1	TCGA
TFAP2C	UBTF	TCGA
ZEB1	MSC	TCGA
ZNF384	LCAT	TCGA
ETS1	MAP3K8	TCGA
EGR1	EPAS1	TCGA
GRHL3	ACHE	TCGA
POU2F2	RASSF5	TCGA
RUNX1	MFSD12	TCGA
ETS1	SCAMP4	TCGA
KLF9	RASD1	TCGA
ESR1	HSBP1	TCGA
ZNF263	TAL1	TCGA
EGR1	TRERF1	TCGA
CUX1	CAMKK2	TCGA
ZBTB7A	SNX9	TCGA
TFAP4	TPD52L1	TCGA
KLF5	LRRC1	TCGA
ERG	COX20	TCGA
PBX1	SLC4A3	TCGA
AHR	RAD54B	TCGA
GRHL3	AGPAT3	TCGA
TFAP2C	PTPN12	TCGA
EGR1	NXNL2	TCGA
ETV7	PSMD13	TCGA
TCF3	ELMO1	TCGA
ZNF263	CHCHD10	TCGA
KLF4	SNAPC4	TCGA
SP1	GLCE	TCGA
ZBTB7A	IRF1	TCGA
SPI1	C5	TCGA
MXI1	ADAMTS4	TCGA
STAT6	MINDY1	TCGA
ERG	TNFRSF13C	TCGA
CEBPB	PI4K2A	TCGA
CTCF	NUMBL	TCGA
LEF1	PAK4	TCGA
BCL6	ZBTB18	TCGA
NFE2	GPR35	TCGA
E2F4	PLK4	TCGA
STAT5B	EXOC8	TCGA
ZBTB7A	IFNLR1	TCGA
MAZ	DDX17	TCGA
KLF4	MAN2B2	TCGA
FOXP1	TNFRSF12A	TCGA
E2F6	USP7	TCGA
ZEB1	PLEKHF2	TCGA
KLF9	DAGLA	TCGA
KLF5	CD82	TCGA
XBP1	MANF	TCGA
CEBPB	RPL18A	TCGA
FOXP1	HCFC1R1	TCGA
KLF4	ACKR2	TCGA
NFYB	SHC1	TCGA
CREB1	SEMA3C	TCGA
CREB1	TSSK6	TCGA
IRF1	POLR2B	TCGA
ELF1	BANF1	TCGA
BHLHE40	RCE1	TCGA
ARNT	TMEM125	TCGA
FOSL1	RPS6KA1	TCGA
ZNF263	PCGF1	TCGA
BHLHE40	MRPL4	TCGA
FOXO4	CAB39L	TCGA
ZNF384	ZC3H7A	TCGA
EHF	VPS28	TCGA
CREB1	PRRG4	TCGA
KLF4	METTL5	TCGA
IRF1	PAICS	TCGA
POU2F1	CD79B	TCGA
MAFK	ANKRD28	TCGA
SRF	DEGS2	TCGA
PBX3	PDHX	TCGA
TP73	FTL	TCGA
ETS1	MDGA1	TCGA
KLF4	GAB2	TCGA
RXRA	PIK3C2B	TCGA
ELK1	PLOD1	TCGA
KLF4	TXNRD1	TCGA
SPI1	RNPS1	TCGA
ZNF263	UNC93B1	TCGA
POU2F1	TMEM238	TCGA
CTCF	SSH2	TCGA
E2F1	LMBRD2	TCGA
SP1	ULK1	TCGA
SP1	MAP9	TCGA
KLF6	ATF3	TCGA
TBP	C15orf39	TCGA
ATF3	UBAP2	TCGA
ATF3	SPSB2	TCGA
GTF2B	FDPS	TCGA
KLF5	RFK	TCGA
KLF4	PLCB2	TCGA
E2F6	GAMT	TCGA
FLI1	BSG	TCGA
GTF2I	RND1	TCGA
TBP	KIAA2013	TCGA
ATF7	SECISBP2	TCGA
E2F7	CDKN2D	TCGA
ZBTB7A	PLEKHG5	TCGA
KMT2A	PITPNC1	TCGA
RUNX3	MYH9	TCGA
THAP1	ZNF446	TCGA
MAX	UPK2	TCGA
SMAD3	FOXO1	TCGA
E2F6	AGO2	TCGA
FOS	RHPN2	TCGA
CEBPD	GRB10	TCGA
E2F1	TRDMT1	TCGA
ETS1	APOO	TCGA
ARNT	PDIA5	TCGA
KLF4	SHB	TCGA
KLF4	HSD17B1	TCGA
MEF2A	GNB5	TCGA
IRF1	GPSM2	TCGA
POU2F1	NGFR	TCGA
MXI1	OCEL1	TCGA
CTCF	ANXA9	TCGA
ETS1	UQCRFS1	TCGA
CEBPA	SH3BP4	TCGA
STAT5A	LARP6	TCGA
ZBTB7A	AHNAK2	TCGA
IRF1	WEE1	TCGA
ZNF250	C2CD2	TCGA
IRF1	PCK2	TCGA
ARNT	PAFAH1B1	TCGA
ZBTB7B	LRRC23	TCGA
EGR1	FADS2	TCGA
MAZ	SESN1	TCGA
NFYA	TBC1D2	TCGA
TCF3	SCAPER	TCGA
TFAP2C	AATK	TCGA
MXI1	KCTD2	TCGA
MNT	VGLL4	TCGA
PBX1	PFKFB4	TCGA
ZBTB7A	ARHGEF10L	TCGA
ATF3	ARMC5	TCGA
KLF4	PLBD2	TCGA
E2F6	BTBD19	TCGA
GFI1	SND1	TCGA
FOXP1	AP4S1	TCGA
NFE2	S100A6	TCGA
ZBTB14	ADM	TCGA
FOSL2	SSC4D	TCGA
NR2F2	ADHFE1	TCGA
MAZ	ZNF624	TCGA
AHR	ARL3	TCGA
GTF2B	LNX2	TCGA
RUNX3	XPA	TCGA
ATF3	MMAB	TCGA
KLF9	TFR2	TCGA
NFKB1	THBD	TCGA
CEBPA	RPH3AL	TCGA
MEF2C	DACT3	TCGA
FLI1	TMUB1	TCGA
NFAT5	BCL7A	TCGA
NFYB	PIPOX	TCGA
FLI1	ANKRD10	TCGA
KDM5B	DCAF5	TCGA
TCF3	DUSP15	TCGA
E2F1	PSD2	TCGA
MZF1	CACNB3	TCGA
NFYB	NAA10	TCGA
IRF1	KDM2B	TCGA
GATA3	GAS8	TCGA
POU2F1	TLK1	TCGA
E2F1	ZNF700	TCGA
ATF3	CLP1	TCGA
ZNF263	DHX32	TCGA
FLI1	GPR35	TCGA
ATF1	GSE1	TCGA
USF1	AP2S1	TCGA
CREB1	KDM6A	TCGA
ZNF263	TGFBR3	TCGA
TFAP4	MTCH1	TCGA
ETS1	KRT7	TCGA
IRF1	PDHA1	TCGA
CEBPB	TMEM37	TCGA
DBP	MAP3K14	TCGA
TFAP2C	OAS2	TCGA
E2F1	SNTA1	TCGA
MAFK	CUL7	TCGA
FLI1	TMEM102	TCGA
ESR1	ERRFI1	TCGA
E2F6	NKD2	TCGA
ZNF143	CCNL2	TCGA
ERG	TNFSF4	TCGA
TBP	IKBKG	TCGA
FLI1	ORC4	TCGA
PBX3	DDX41	TCGA
ETS2	BUB1B	TCGA
TBP	ROCK2	TCGA
TCF3	KANSL1L	TCGA
TFAP2A	PTGER4	TCGA
ESR1	LGR5	TCGA
CREB1	ENY2	TCGA
RUNX1	DIAPH1	TCGA
SP1	CBL	TCGA
GLIS1	LRRC20	TCGA
TCF12	FAM53A	TCGA
TCF3	ABHD17B	TCGA
RFX1	CADM1	TCGA
CLOCK	CDK10	TCGA
ETS1	SPRYD3	TCGA
SP1	MIER1	TCGA
NFYA	LEMD2	TCGA
GTF2B	RAD50	TCGA
MITF	MSL1	TCGA
MZF1	ATP6V1G2	TCGA
FOXP1	DCAF8	TCGA
ZNF263	PPM1J	TCGA
ZBTB7A	LLGL1	TCGA
GABPA	WNT11	TCGA
CTCF	GPC6	TCGA
FOXQ1	OPA3	TCGA
E2F1	ITGB5	TCGA
E2F6	NQO2	TCGA
MAZ	GNL3	TCGA
MAZ	DBNDD1	TCGA
MYC	SSBP4	TCGA
FLI1	RAD9A	TCGA
RFX1	RREB1	TCGA
KLF9	TBKBP1	TCGA
ATF3	CDK2	TCGA
BHLHE40	IFFO2	TCGA
KLF5	METRNL	TCGA
E2F1	SPATS2	TCGA
ELF1	EPN2	TCGA
E2F7	TTF2	TCGA
ETS2	NUCB2	TCGA
CREB1	MBLAC2	TCGA
CREB1	TANC1	TCGA
ZBTB7A	ZNF469	TCGA
SPI1	TEX261	TCGA
CEBPD	AMMECR1L	TCGA
ELK1	MRPL43	TCGA
ETV1	PAWR	TCGA
E2F4	NPDC1	TCGA
ERG	GSDMD	TCGA
TP53	DRAM1	TCGA
KLF4	SIRT2	TCGA
ZEB1	SMO	TCGA
MZF1	WNT7B	TCGA
CEBPD	EVA1C	TCGA
SMAD4	BAMBI	TCGA
ATF3	JAM3	TCGA
JUN	GLTP	TCGA
NR2F2	TSPAN4	TCGA
E2F1	HES4	TCGA
E2F1	PSMD5	TCGA
CTCF	CIB1	TCGA
IRF1	ITGA10	TCGA
SP1	KLF6	TCGA
CEBPA	TNS1	TCGA
CEBPA	REEP6	TCGA
FOXO1	TNRC6A	TCGA
BHLHE40	ANGPTL4	TCGA
ZNF446	ZNF232	TCGA
CEBPA	E2F3	TCGA
EGR2	TP73	TCGA
ETS2	PFKFB2	TCGA
EBF1	INTS10	TCGA
GTF2B	PEMT	TCGA
ATF3	RBP5	TCGA
ARNT	TECPR2	TCGA
VEZF1	PRKCD	TCGA
EGR1	FGR	TCGA
XBP1	RPS9	TCGA
EGR2	RAPGEF6	TCGA
E2F1	DUSP4	TCGA
ZEB1	SYTL1	TCGA
GABPA	RTN4IP1	TCGA
NFIC	INPP5F	TCGA
TBP	RBM6	TCGA
EPAS1	KMT2E	TCGA
TEAD4	SPRY4	TCGA
MYB	CDH23	TCGA
NFE2	WDR25	TCGA
GABPA	CTU1	TCGA
CREB1	IRX3	TCGA
SRF	THBS4	TCGA
FOSL2	AP3D1	TCGA
PBX1	NEURL1B	TCGA
KLF9	WIZ	TCGA
FOXF2	MAF	TCGA
EGR1	RUSC1	TCGA
TFAP2A	FAM53B	TCGA
FLI1	DPYD	TCGA
FLI1	SMU1	TCGA
ZBTB7A	SEPHS1	TCGA
TCF12	SLC20A1	TCGA
E2F1	TRMT112	TCGA
CEBPB	JUNB	TCGA
CTCF	ACYP2	TCGA
USF1	S100A3	TCGA
STAT3	HSD3B7	TCGA
CEBPA	CYB561D2	TCGA
YY1	COL8A2	TCGA
ARID5B	ANGPT1	TCGA
JUNB	HIC1	TCGA
SP1	MVK	TCGA
KLF5	ARRDC3	TCGA
ATF5	DISC1	TCGA
E2F6	NAA15	TCGA
ARNT	ABCB9	TCGA
ATF3	WDR90	TCGA
ESRRA	BHLHE40	TCGA
GABPA	MRTO4	TCGA
KDM5B	ENO2	TCGA
IRF1	MIEF1	TCGA
MYC	ACAT1	TCGA
RFX1	WDR47	TCGA
JUN	STYXL1	TCGA
NR2F2	SEC63	TCGA
MAX	TMEM254	TCGA
YY1	INPP5E	TCGA
CEBPB	AKR1A1	TCGA
ZC3H8	ST6GALNAC4	TCGA
ZEB1	LAMC1	TCGA
KLF4	ITGB4	TCGA
KLF5	PIP5K1A	TCGA
BCL6	ALG12	TCGA
IRF1	NOA1	TCGA
STAT2	RFX5	TCGA
RBCK1	CDCA3	TCGA
YY1	PHLDB1	TCGA
ZNF263	DENND4A	TCGA
TP73	FOXO3	TCGA
ELK1	PEX16	TCGA
BCL11A	CUEDC1	TCGA
TFAP2C	PLCH2	TCGA
NR2F2	IREB2	TCGA
E2F6	CSRP2	TCGA
JUN	ST3GAL2	TCGA
MYB	UBE3A	TCGA
ATF3	SERPINE1	TCGA
PPARG	MED15	TCGA
IRF1	GPATCH1	TCGA
TFAP2A	KLC1	TCGA
TFAP2A	KBTBD4	TCGA
KLF5	RPLP1	TCGA
ARID5B	CNIH2	TCGA
ATF3	KIAA1328	TCGA
ZBTB17	GORASP1	TCGA
ELK1	LRRC25	TCGA
IRF1	DGAT2	TCGA
ZNF263	CLSPN	TCGA
CREB1	GGA1	TCGA
NFATC4	IPO11	TCGA
ERG	LPXN	TCGA
MAZ	CA9	TCGA
CEBPB	SCAMP4	TCGA
MYB	NEURL1B	TCGA
ETS1	MIEF2	TCGA
TFAP4	DAPK3	TCGA
SRF	CACNA2D4	TCGA
SPI1	TANC2	TCGA
ZBTB7A	UNKL	TCGA
CEBPD	TLE2	TCGA
CTCF	MICB	TCGA
BCL11A	IER5	TCGA
IRF1	OSBPL5	TCGA
ATF3	LDB2	TCGA
JUNB	NISCH	TCGA
MAX	STRA6	TCGA
MITF	GALNT1	TCGA
RBPJ	HMOX2	TCGA
TCF3	RNF13	TCGA
FLI1	RBM22	TCGA
CTCF	TBC1D10C	TCGA
TCF7L2	SPRED2	TCGA
CREB1	TSPYL2	TCGA
IRF1	CNOT6	TCGA
ETS1	CHP1	TCGA
LEF1	RINT1	TCGA
GTF2I	PLEKHN1	TCGA
NR2F1	NCOA1	TCGA
NFYA	TSPAN3	TCGA
STAT1	TMUB2	TCGA
FOXP1	C11orf68	TCGA
ETS1	LONP1	TCGA
TCF3	ARPC5L	TCGA
EHF	RAB1B	TCGA
TEAD4	LAMC2	TCGA
EBF1	MSLN	TCGA
SIX5	HDAC7	TCGA
MYC	RPS6KA2	TCGA
CEBPB	CAMK4	TCGA
E2F1	SETBP1	TCGA
GABPA	CNKSR1	TCGA
ATF3	CCL5	TCGA
AR	NOL3	TCGA
FLI1	SPRY1	TCGA
FOXP1	URM1	TCGA
ATF3	ANKRD44	TCGA
POU2F1	SMAD3	TCGA
ETV1	IQSEC1	TCGA
ESR1	BCL7A	TCGA
MAZ	CTSB	TCGA
SPI1	B4GALT5	TCGA
MAX	SLC30A7	TCGA
BHLHE40	ZNF232	TCGA
FOSL2	PFDN2	TCGA
GRHL2	ME3	TCGA
MAZ	FLNA	TCGA
MSX1	PMP22	TCGA
ZNF263	DNAJC27	TCGA
KLF4	AK6	TCGA
SPI1	VPS18	TCGA
E2F3	ARRDC1	TCGA
PBX1	SLC7A6	TCGA
ATF3	ACTG1	TCGA
FOXP1	CD40	TCGA
ZNF263	ZNF483	TCGA
KLF4	MEMO1	TCGA
CEBPD	RNF40	TCGA
TFAP2C	NAT8L	TCGA
TFAP2A	LOXL2	TCGA
SP1	YEATS2	TCGA
MXI1	DHX37	TCGA
NFYA	PPIF	TCGA
KLF4	GRK4	TCGA
CTCF	UBE3C	TCGA
GRHL2	SBF2	TCGA
ATF3	G6PC3	TCGA
ATF2	MAN2A2	TCGA
ELF1	TUSC2	TCGA
NFYA	PAFAH1B2	TCGA
NFIC	CHMP4A	TCGA
POU6F1	PCDH18	TCGA
GRHL3	AP2A1	TCGA
ELK1	C1orf50	TCGA
NFYB	GET4	TCGA
JUND	METTL23	TCGA
MAZ	TBC1D10B	TCGA
USF1	POLR2L	TCGA
FOSL1	SLC35F6	TCGA
HEY1	ORMDL3	TCGA
MXI1	CALR	TCGA
E2F1	RASSF8	TCGA
CTCF	PWP1	TCGA
TCF3	SH3BP1	TCGA
SIX5	MNT	TCGA
TP53	PIP4K2B	TCGA
TFAP2C	SLC2A11	TCGA
TP53	PSME2	TCGA
GATA3	TNFSF10	TCGA
AR	PLSCR1	TCGA
CEBPB	IL16	TCGA
IRF1	MTFP1	TCGA
MYC	RPL31	TCGA
CTCF	GLIPR1L2	TCGA
FOXP1	PLEKHG5	TCGA
KLF5	NDUFS4	TCGA
PBX3	C12orf60	TCGA
GRHL3	LFNG	TCGA
HIF1A	RORA	TCGA
ZBTB7A	LGALS8	TCGA
IRF1	PPP1R14A	TCGA
MNT	KIFC2	TCGA
ERG	STAT5B	TCGA
CTCF	EPB41L5	TCGA
JUN	RALGPS1	TCGA
