Ligand	Receptor	Mediator	TF	Target
APP	RPSA	BIRC3;BRD4;CHMP4B;ELAVL1;HNRNPU;KRAS;MYC;NPM1;PARP1;POLR2C;PRKDC;RARA;RPL10;RPS27A;SAFB;SFPQ;SSRP1;VCP;XRN2;YY1	CHD1	ACTB;AGO2;AHCYL1;AHNAK;ALDOA;ANAPC15;ANKRD28;ANXA2;APRT;ARHGDIA;ARHGEF2;ARID5B;ATF3;ATOX1;ATP5B;ATP6V0A1;ATP6V1G1;AVPI1;AZIN1;BAG3;BAIAP2;BCL3;BHLHE40;C19orf43;C19orf53;C19orf70;C6orf1;C6orf62;CAPN2;CARHSP1;CCDC85B;CCT5;CD151;CD59;CD82;CDC42EP1;CDKN1A;CFL1;CFLAR;CHD4;CHD9;CHMP1B;CHTOP;CIRBP;CKS1B;CLDN7;CLTA;CLU;CSNK1D;CSNK2B;CSRNP1;CSTB;CTSB;CUX1;DAD1;DDIT4;DEDD2;DNAJB1;DRAP1;DUSP1;DUSP5;EEF2;EIF3D;EIF4A3;EIF5A;EIF6;ELF2;ELL2;EMP1;ENSA;EPAS1;ERCC1;ESYT2;ETS2;FAM129B;FLOT1;FOS;FOSB;GADD45B;GAPDH;GEM;GPX4;GSTO1;GUK1;H3F3A;HBEGF;HDAC2;HMGA1;HMOX1;HNRNPUL1;HOOK2;HSP90AB1;ID1;ID3;IER2;IER3;IER5;IL32;ILF2;IRF1;ITGB1;JMJD6;JUNB;JUND;KLF10;KLF6;LAMTOR1;LITAF;LMNA;LPP;LRP10;LRRFIP1;LSM4;LUCAT1;MAFF;MALAT1;MAP1LC3B;MCL1;MEF2D;MIDN;MIF;MPG;MRPL12;MRPL51;MRPL52;MRPL55;MRPS34;MT2A;MXD1;NAA38;NCOR1;NCOR2;NDRG1;NDUFB10;NDUFB11;NEAT1;NELFE;NFIC;NFIL3;NFKBIA;NR4A1;ORMDL2;P4HB;PAFAH1B3;PCBP1;PFDN2;PKM;PLAU;PLEC;PMVK;POLR2E;POLR2L;PPP1CA;PRDX2;PRPF38B;PSAP;PTMA;RAB27A;RARA;RBBP4;RBPJ;RHEB;RPL15;RPL18;RPL19;RPL22;RPL27A;RPL36;RPLP0;RPLP2;RPN2;RPS14;RPS16;RPS2;RPS8;S100A10;S100A11;S100A13;S100A14;S100A6;SAFB;SDC4;SERPINH1;SIRT2;SMARCB1;SMS;SNRPD2;SOCS3;SPAG9;SRP14;SRSF2;SRSF3;SSRP1;STAT6;STK17A;SUPT5H;SYAP1;TAGLN2;TGFB1;TGIF1;TIMM17A;TIPARP;TM4SF1;TMA7;TNFRSF12A;TOMM20;TPI1;TPT1;TUBA1C;TUBA4A;TUBB;TUBB2A;UBE2D2;UBE2L3;UBXN1;UGP2;UQCR11;VEGFA;VIM;VIMP;WDR1;YIF1A;YWHAZ;ZC3H12A;ZFP36;ZFP36L1
APP	RPSA		CHD4	CIRBP;ERCC1;ID2;JUND;MIDN;NFIC;SMARCA4
APP	RPSA	DNAJB1;EIF2S3;GSN;KIF5B;KRAS;RAN;SNW1;TUBA1B;YY1	GABPB1	ARL5B;ARPC5;BAZ1A;CAP1;CCDC85B;CELF1;CKS1B;CSNK2B;DAZAP2;DDIT3;DDX5;DR1;EIF2S1;EIF3D;EIF5A;ERCC1;GTF2A2;HNRNPD;HSPH1;MRPL3;NF1;NIPBL;NR1H2;PHB2;POMP;PRDX5;PSENEN;RAB25;RNPS1;RPL27;RPL29;RPL34;RPL37;RPL6;RPS10;RPS18;RPS3A;RPS5;RYBP;SEC11A;SERBP1;SRSF6;SSBP1;TIMM8B;TNFRSF1A;TOMM22;TRMT112;TUFM;UBE2N;UBXN1;UFC1;UQCRH;VMP1;ZNHIT1
APP	RPSA	APEX1;EEF1A1;ELAVL1;GAPDH;HNRNPA0;HNRNPA1;JUN;KHSRP;MAPK1;NCL;NPM1;RARA;RPS2;RPS7;SQSTM1;VIM	GADD45A	CCND3
APP	RPSA		GAPDH	BAX
APP	RPSA	CCT5;COPS5;CTNNB1;DDX5;HSP90B1;JUN;MAPK1;MYC;PRNP;SNW1;VIM	MEF2C	ACSL1;AKAP13;ARID5B;ATF3;CREB3;ERCC1;FOSB;FOXP1;JUN;KLF6;MALAT1;MECP2;MEF2D;NFKBIA;NR3C1;NR4A1;RAD23B;RPL15;SMAD2;TUBA4A;VEGFA
APP	RPSA	ATP1A1;ATP1B3;BIRC3;CHMP4B;ELAVL1;EZR;FLOT1;G3BP1;KRAS;SEC61B;SLC3A2;SQSTM1	SLC38A2	DDIT3
APP	RPSA	EZR;KRAS;MYC	SLC39A6	BAX
GRN	TNFRSF1A		MUC1	STAT3;VEGFA
GRN	TNFRSF1A		JAK1	CCND3;IRF1;MYC;NFKB1;SOCS3
GRN	TNFRSF1A		IL6R	SOCS3
GRN	TNFRSF1A		MAP4K4	DDIT3
GRN	TNFRSF1A		RBCK1	ALDOA;ANAPC15;AP1S1;APRT;BACH1;C16orf13;C7orf50;CDK4;CHD4;CIB1;CIRBP;CLU;CNN2;CREBBP;EIF3G;GABARAPL2;GAPDH;GPX4;GTF2F1;HMG20B;HMGCS1;HN1;HNRNPC;HOOK2;JMJD6;JUNB;KHSRP;MIDN;MRPL51;NDUFS8;PDIA6;PHB2;PLEC;PMEPA1;POLR2E;PON2;PRDX2;PSME1;PSME2;RNPS1;SNRPD2;SRP14;STUB1;TMA7;TMBIM6;TMEM205;TNFRSF12A;TPI1;VCP;YIF1A;YWHAG;YWHAQ;ZFAND2A;ZFP36L1
GRN	TNFRSF1A		SUMO1	ACTB;CIRBP;EGR1;ERCC1;FOSB;KDELR1;MYC;NDUFB7;NR4A1;PTGS2;PTMA;RPL18;SLC35B1;SRSF5;STK17A;TMBIM6;VDAC2
GRN	TNFRSF1A		TLR2	CCL20;CXCL8;PTGS2
GRN	TNFRSF1A		CYBA	ICAM1;PTGS2;SOD2;TGFB1
GRN	TNFRSF1A		PLAUR	CTNNB1
GRN	TNFRSF1A		TNFAIP3	IRF7;JUN;NFE2L2;NFKB1;SATB1;TAX1BP1;YWHAB;YWHAG;YWHAH;YWHAZ;ZFAND5
GRN	TNFRSF1A		ATF6	ANKRD11;ARF1;ARF4;ARIH1;ATP2A2;ATP5G1;ATRX;AUP1;BACH1;BAX;BRD2;C16orf13;CALR;CCDC47;CHD1;CHMP4B;COX4I1;COX8A;CREM;CSNK1A1;CTBP2;CYSTM1;DDIT3;DDX17;DNAJB11;DNAJC3;DUSP1;DUSP23;DUSP4;EBNA1BP2;EGR1;EIF3A;EIF5;ELAVL1;ELF1;ELL2;ERP29;ETV6;FAM49B;FAM96B;FAU;FKBP2;FLOT1;FOSB;FTL;GGNBP2;GPBP1;GPRC5A;GRB2;GTF2I;GUK1;HDLBP;HNRNPA2B1;HNRNPA3;HNRNPK;HNRNPU;HSP90B1;HSPA5;IDI1;IER3;IFT57;JAK1;JUNB;JUND;KDELR1;KDELR2;KRTCAP2;KTN1;LDHA;LPP;LRRC59;MAFF;MAP2K1;MAP3K13;MLF2;MORF4L2;MUC1;MXD1;MYADM;NDUFA13;NDUFA2;NFIL3;NFKB1;NFKBIB;NR3C1;NR4A1;NR4A2;NR4A3;PAG1;PHPT1;POLE4;PPIG;PPP1R10;PRELID1;PRPF40A;PSEN1;PSMB5;PTPN2;RAB2A;RAB7A;RBM14;RNF7;RPL36AL;RPS18;RPS27;S100A13;SEC61B;SEC62;SIRT2;SKIL;SKP1;SLC25A3;SRSF1;STAT3;STUB1;TLE3;TMEM147;TOB1;TOP1;TPM4;TPT1;TTC3;UBA52;VCP;XBP1;YTHDC1;YY1;ZBTB7A;ZFAND5;ZNF593
GRN	TNFRSF1A		TNFRSF10B	BAX;DDIT3;PARP1
GRN	TNFRSF1A		KHDRBS1	CREBBP;GRB2;HNRNPK;MAPK1;PRMT1;SMAD2;STAT3;STUB1;UBA52;YTHDC1
GRN	TNFRSF1A		HAX1	ATP2A2;EIF3F;SVIL;YWHAQ
GRN	TNFRSF1A		UBE2D1	CXCL8
HLA-B	CANX		TRIM33	MYC
HLA-B	CANX		HLA-DRA	FOS
HLA-B	CANX		HLA-DRB1	FOS
HLA-B	CANX		HMGB2	APEX1;CSNK1A1;PRKDC;SET
HLA-B	CANX		NR3C1	ARPC5L;ATP1B1;ATP5G3;ATP5L;BACH1;BAG1;BAX;BHLHE40;BRD4;C1orf43;C6orf62;CALM1;CALR;CAPG;CCND3;CDC42EP1;CDC42EP3;CDK4;CDKN1A;CEBPB;CHD9;COX14;CREBBP;CREM;CXCL8;CXCR4;CYLD;DAP3;DDIT4;DNAJB1;DNAJC3;DSTN;DUSP1;DYNLL1;EEF1B2;EEF1D;EGR1;EIF2AK3;EIF4E;EIF4G2;ESRRA;ETS2;ETV6;FAM96B;FCGR2A;FKBP4;FOXO3;FOXP1;GLYR1;GPBP1;GRB2;HEXIM1;HLA-DRA;HMGB1;HMGB2;HMGCS1;HMGN2;HNRNPU;HNRNPUL1;HSP90AA1;HSPA1A;ICAM1;IER3;IRF1;JMJD1C;JUN;KDM5A;KHDRBS1;KLF10;KTN1;LMNA;LRRFIP1;LUC7L3;MAPK1;MCL1;MEF2C;MRPL14;MT2A;MYL6;NCL;NCOA3;NCOR1;NCOR2;NEDD8;NEU1;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIB;NIPBL;NPEPPS;NRIP1;NUFIP2;ORMDL2;PABPC4;PDIA6;PFDN5;PGM2L1;PLAU;POLR2A;PON2;PPIG;PPP1R10;PPP2R2A;PRDX2;PRDX6;PRELID1;PRKDC;PRRG4;PSEN1;PSENEN;PSME1;PTGES3;QKI;RAB25;RAB34;RAF1;RARA;RBBP7;RBM47;RBX1;RCN1;RPS15;SGK1;SGMS2;SKIL;SLC38A2;SMARCA4;SMARCB1;SMARCC1;SMARCE1;SRSF6;SSR4;ST13;STAT1;STAT3;SUMO1;TBL1XR1;TET2;TGIF1;TMEM258;TMSB10;TRIM28;TSC22D3;TSG101;TXN;TXNIP;UBB;UBE2I;UBE2K;VCP;VIMP;VMP1;WBP11;YWHAH;ZC3H11A;ZNF24
HLA-B	CANX		PRDX4	PRDX1;PRDX2;PRDX5;PRDX6
HLA-B	CANX		STAT1	ACTB;AES;AHCYL1;AHNAK;AKAP13;ALDOA;ANAPC11;ANAPC16;ANKRD28;APEX1;APP;APRT;ARHGEF2;ARID4B;ARL6IP5;ARPC1A;ARPC1B;ARPC5L;ASPH;ATF3;ATP11A;ATP1B1;ATP5B;ATP6V0A1;AZIN1;B2M;BAG1;BAX;BAZ1A;BCL3;BCLAF1;BHLHE40;BID;BLVRB;BRD2;BTF3;BTG2;C20orf24;C8orf59;CAP1;CAPZA2;CBX3;CCDC85B;CCND3;CCNI;CCNL1;CD151;CD44;CD9;CDKN1A;CEACAM6;CELF1;CFLAR;CHD4;CHD9;CHML;CHMP2A;CIB1;CITED2;CKS1B;CLDN4;CNBP;CNIH4;COX5B;COX7B;COX8A;CREBBP;CREM;CSNK1A1;CSNK2B;CSRNP1;CTSB;CUTA;CXCL17;CXCL2;CXCL8;CXCR4;CYP1B1;DDIT4;DDX17;DNAJA1;DNAJB1;EEF1D;EGR1;EIF2S3;EIF4E;EIF4G1;EIF4G2;ELF2;EMP1;ENSA;ERCC1;ESYT2;ETS2;ETV6;FAM49B;FKBP4;FLOT1;FOS;FOSB;FOXP1;FRMD4B;FTH1;GABPB1;GADD45B;GLS;GNB2L1;GNL3;GPX1;GPX4;GRB2;GSTO1;GTF2I;H3F3A;H3F3B;HERPUD1;HES1;HIGD2A;HIST1H1C;HLA-B;HLA-C;HLA-E;HMOX1;HNRNPA2B1;HNRNPAB;HNRNPK;HNRNPR;HOOK2;HSF1;HSP90AA1;HSP90AB1;HSPB1;HSPD1;HSPE1;ICAM1;ID1;ID3;IER2;IER3;IFI16;IL32;IL6R;ILK;IRF1;IRF7;JAK1;JTB;JUN;JUNB;JUND;KDELR1;KLF6;KMT2E;KRT8;KRTCAP2;KTN1;LAMTOR1;LAPTM4B;LDLR;LINC00152;LMNA;LPP;LRCH4;LSM4;LUCAT1;MAFG;MALAT1;MAP2K1;MCL1;MEF2C;MEF2D;MLF2;MORF4L2;MRFAP1;MRPL33;MRPL52;MT2A;MUC1;MYC;MYD88;MYH9;NAA15;NCOA3;NCOA7;NCOR2;NDRG1;NDUFA2;NDUFB11;NDUFS8;NEAT1;NEDD8;NEDD9;NFAT5;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIZ;NMI;NR3C1;NR4A1;NR4A2;NR4A3;NUFIP2;ODC1;PCBP2;PDIA4;PDIA6;PFDN2;PFKFB3;PGK1;PHPT1;PLAU;PLEC;POLR2A;POLR2E;POLR2I;POLR2L;PPA1;PPDPF;PPM1G;PPP1CA;PPP1R15B;PPP2CA;PPP2R1A;PPP2R2A;PPP4C;PQBP1;PRDX1;PRDX2;PRMT1;PRPF38B;PRR13;PSAP;PSENEN;PSMB9;PSME1;PSME2;PTGS2;PTPN2;RAB13;RAB25;RAB27A;RAB2A;RAB5C;RAB7A;RAC1;RANBP1;RB1;RBCK1;RBM39;RBM47;RBPJ;RDX;RHOC;RNF181;RNF19A;RNH1;RPL15;RPL17;RPL18;RPL24;RPL26;RPL27;RPL28;RPLP2;RPS15;RPS16;RPS21;RPS27;RPS8;RPS9;RTN4;RUNX1;S100A10;S100A11;S100A14;SAT1;SATB1;SCAF11;SDF2;SERPINB1;SERTAD1;SERTAD2;SET;SGMS2;SH3BGRL3;SLC2A3;SLC39A1;SMARCA4;SMARCB1;SMURF2;SNRPD2;SOCS3;SOD1;SOD2;SOX4;SP100;SPAG9;SRSF2;SRSF5;SSR2;STAT3;STAT6;SUB1;SUPT5H;TACSTD2;TAF11;TAF12;TAF15;TAPBP;TCERG1;TES;TET2;THBS1;TIMM17A;TIMM8B;TIMP1;TLR2;TMA7;TMSB10;TNFRSF10B;TNFRSF12A;TNFRSF1A;TOP1;TOR1AIP2;TPT1;TRAM1;TRIB1;TSC22D4;TSTD1;TUBA1C;TUBA4A;TUBB;TXN;TXNDC17;UBC;UBE2D2;UBE2I;UBE2K;UBE2L3;UBE2N;UFC1;UPP1;UQCRH;UQCRQ;USF2;USMG5;VAMP8;VDR;VEGFA;VEZF1;VIM;VMP1;WSB1;YWHAG;ZBTB7A;ZFP36;ZFP36L1;ZMYM2;ZNF148;ZRANB2
HLA-B	CANX		ITGB1	CTNNB1;VIM
HLA-B	CANX		PHB2	BTG2;HDAC2;PTMA
HLA-B	CANX		SMURF2	ANAPC5;CANX;DAZAP2;FKBP4;IRF3;RAB13;RAB25;RAN;RPS27A;SKIL;SMAD2;TXNIP
HLA-B	CANX		JMJD6	ACTB;AGO2;AHCYL1;ALDOA;APRT;ATP5I;ATP5O;AURKAIP1;BACH1;BECN1;C12orf57;CAPN2;CCT5;CD63;CEBPB;CIRBP;CLU;COX8A;CPD;CREBBP;CUX1;CYLD;CYR61;DDAH2;DUSP23;DYNLRB1;EGR1;EIF2S2;EIF3L;ELAVL1;ELF3;ELL2;ERCC1;ESRRA;FAM129B;FIS1;FOSB;GLTSCR2;HBEGF;HEXIM1;HNRNPUL1;HOOK2;HSP90AA1;ID2;IFI16;JUNB;KDELR1;KRTCAP2;MAPK1;MECP2;MIDN;MLF2;MRPS12;MUC1;NAPSA;NCL;NDRG1;NR1H2;NR4A1;PCBP2;PDZK1IP1;PHB2;PHLDA2;PKM;PLEC;PMVK;POLR2A;PPIB;PPP1CA;PPP4C;PRDX2;PRDX5;PSMA7;RAB13;RAB27A;RAB7A;RARA;RHOC;RPL19;RPL26;RPL29;RPL36;RPL41;RUNX1;S100A13;SEPP1;SEPW1;SLC35B1;SLC3A2;SNRPG;SPAG9;SPINT1;SPINT2;SRSF5;STAT6;STK17A;STRA13;SUPT5H;TMBIM6;TMED2;TNFRSF12A;TPI1;TRMT112;TSC22D4;TUBA1B;TUBA1C;TUBA4A;TUBB4B;TXNRD1;UBE2D2;VEGFA;ZFP36;ZFP36L1
HLA-B	CANX		RB1CC1	CDKN1A;RB1
HLA-B	CANX		EIF2AK3	ATF4;CXCL8;DDIT3;HSPA5
HLA-B	CANX		RBM14	PARP1;QKI;XRCC5
HLA-B	CANX		SUMO1	ACTB;CIRBP;EGR1;ERCC1;FOSB;KDELR1;MYC;NDUFB7;NR4A1;PTGS2;PTMA;RPL18;SLC35B1;SRSF5;STK17A;TMBIM6;VDAC2
HLA-B	CANX		NDRG1	PARP1
HLA-B	CANX		ATF6	ANKRD11;ARF1;ARF4;ARIH1;ATP2A2;ATP5G1;ATRX;AUP1;BACH1;BAX;BRD2;C16orf13;CALR;CCDC47;CHD1;CHMP4B;COX4I1;COX8A;CREM;CSNK1A1;CTBP2;CYSTM1;DDIT3;DDX17;DNAJB11;DNAJC3;DUSP1;DUSP23;DUSP4;EBNA1BP2;EGR1;EIF3A;EIF5;ELAVL1;ELF1;ELL2;ERP29;ETV6;FAM49B;FAM96B;FAU;FKBP2;FLOT1;FOSB;FTL;GGNBP2;GPBP1;GPRC5A;GRB2;GTF2I;GUK1;HDLBP;HNRNPA2B1;HNRNPA3;HNRNPK;HNRNPU;HSP90B1;HSPA5;IDI1;IER3;IFT57;JAK1;JUNB;JUND;KDELR1;KDELR2;KRTCAP2;KTN1;LDHA;LPP;LRRC59;MAFF;MAP2K1;MAP3K13;MLF2;MORF4L2;MUC1;MXD1;MYADM;NDUFA13;NDUFA2;NFIL3;NFKB1;NFKBIB;NR3C1;NR4A1;NR4A2;NR4A3;PAG1;PHPT1;POLE4;PPIG;PPP1R10;PRELID1;PRPF40A;PSEN1;PSMB5;PTPN2;RAB2A;RAB7A;RBM14;RNF7;RPL36AL;RPS18;RPS27;S100A13;SEC61B;SEC62;SIRT2;SKIL;SKP1;SLC25A3;SRSF1;STAT3;STUB1;TLE3;TMEM147;TOB1;TOP1;TPM4;TPT1;TTC3;UBA52;VCP;XBP1;YTHDC1;YY1;ZBTB7A;ZFAND5;ZNF593
HLA-B	CANX		SUZ12	ARGLU1;FAM96B;HMOX1;NFIC;SOCS3
HLA-B	CANX		CD82	TIMP1
HLA-B	CANX		PSMB5	GPX1;SOD1
HLA-B	CANX		ALCAM	VIM
HLA-B	CANX		FOS	ABL2;ACTB;ACTG1;ACTN4;ADIPOR1;AFF4;AHCYL1;AHNAK;AIP;AKAP13;ANAPC11;ANAPC15;ANAPC16;ANAPC5;ANKRD11;ANKRD12;ANKRD28;ANP32E;ANXA1;ANXA11;ANXA2;ANXA5;APEX1;APOA1BP;AQP3;ARGLU1;ARHGDIA;ARHGDIB;ARHGEF2;ARID5B;ARL4A;ARL6IP1;ARL6IP5;ARPC1A;ARPC1B;ARPC2;ARPC5;ARPP19;ASCC2;ASPH;ATF3;ATF5;ATOX1;ATP1B1;ATP1B3;ATP2A2;ATP5E;ATP5G2;ATP5H;ATP5L;ATP6V0A1;ATP6V0B;ATP6V1G1;AVPI1;AZIN1;B2M;BACH1;BAG1;BAG3;BCL3;BCLAF1;BHLHE40;BID;BLOC1S1;BLVRA;BLVRB;BPTF;BRD2;BRD4;BTG1;BUD31;C14orf166;C19orf33;C19orf43;C19orf53;C19orf70;C6orf1;C6orf48;C6orf62;C7orf50;C7orf73;C9orf16;CACYBP;CALM1;CALM2;CALU;CANX;CAPG;CAPN2;CAST;CCDC85B;CCND3;CCT5;CCT6A;CCT8;CD151;CD44;CD59;CD63;CD74;CD82;CD9;CDC42;CDK4;CDKN1A;CEBPB;CEBPG;CELF1;CFL1;CFLAR;CHCHD2;CHD9;CHMP4B;CHMP5;CHTOP;CIB1;CIRBP;CITED2;CKS1B;CLDN7;CLIC1;CLTA;CLU;CNPY2;COPE;COX7A2;CREB3;CREM;CSDE1;CSNK1A1;CSNK1D;CSNK2B;CSRNP1;CSTB;CTNNA1;CTNND1;CTSB;CTSD;CUTA;CXCL17;CXCL8;CYB5A;DAD1;DDAH2;DDIT3;DDIT4;DDX3X;DDX46;DEDD2;DNAJB1;DNAJB11;DPP7;DRAP1;DSTN;DUSP1;DUSP23;DUSP4;DYNLL1;EDF1;EEF1A1;EEF1D;EEF2;EIF1;EIF1AX;EIF2AK3;EIF2S1;EIF3D;EIF3J;EIF3K;EIF3L;EIF4B;EIF4E;EIF4G1;EIF5;EIF5A;ELAVL1;ELF1;ELF2;ELL2;EMP1;ENO1;ENSA;EPAS1;EPCAM;ERCC1;ERP29;ERRFI1;ESRRA;ETS2;EWSR1;EZR;F11R;FAM129B;FAM133B;FAM3C;FAM46A;FAM96B;FAU;FBXO7;FCGR2A;FKBP8;FLOT1;FOSB;FOSL2;FOXP1;FTH1;FTL;G3BP1;GABARAPL2;GADD45A;GADD45B;GAPDH;GEM;GLRX;GLRX3;GLS;GLTSCR2;GLYR1;GNG5;GPBP1;GPX1;GPX4;GRB2;GRN;GSN;GSTO1;GSTP1;GTF2F2;GTF3A;GUK1;H2AFV;H3F3B;HBP1;HDAC2;HDGF;HES1;HEXIM1;HIST1H1C;HLA-C;HLA-DRA;HLA-E;HMG20B;HMGA1;HMGB1;HMGB2;HMGCS1;HMOX1;HN1;HNRNPA0;HNRNPC;HNRNPF;HNRNPR;HNRNPUL1;HOOK2;HSP90AB1;HSPA1A;HSPA1B;HSPA5;HSPA8;HSPB1;HSPH1;HTATIP2;ICAM1;ID1;ID2;IER2;IER3;IFI16;IFRD1;IFRD2;IL6R;ILF2;ILK;IMPA2;IRAK1;IRF2BP2;ITGB1;IVNS1ABP;JMJD1C;JUN;JUNB;JUND;KCNQ1OT1;KDELR2;KHSRP;KLF10;KLF4;KLF6;KMT2E;KPNB1;KRAS;KRT18;KRT8;KRTCAP2;LAMB3;LAMTOR1;LAMTOR4;LAPTM4A;LARP1;LDHA;LDLR;LGALS1;LGALS3;LINC00152;LMAN2;LMNA;LRCH4;LRRFIP1;LSM4;LUC7L3;LUCAT1;MAFF;MAFG;MALAT1;MANF;MAP1LC3B;MAP2K1;MAP3K13;MAPK1;MBD2;MCL1;MECP2;MEF2C;MEF2D;MGLL;MGST3;MIDN;MLF2;MLX;MLXIP;MORF4L1;MPZL1;MRPL12;MRPL24;MRPL51;MRPS16;MRPS36;MT-ATP6;MT-ATP8;MT-CO1;MT-CO2;MT-CO3;MT-CYB;MT-ND1;MT-ND2;MT-ND3;MT-ND4;MT-ND4L;MT-ND5;MT2A;MXD1;MYC;MYD88;MYH9;MYL12A;MYL12B;MYL6;NAA15;NAP1L1;NARF;NCOA7;NCOR2;NDFIP1;NDRG1;NDUFB7;NDUFB9;NDUFC1;NDUFS8;NDUFV2;NEAT1;NEDD8;NEDD9;NEU1;NF1;NFAT5;NFIC;NFKB1;NME1;NMI;NPC2;NR3C1;NR4A2;NR4A3;NUCKS1;OCIAD2;OGT;ORMDL2;PA2G4;PABPC1;PAFAH1B3;PCBP2;PDCD6;PDIA3;PERP;PFDN2;PFDN5;PFN1;PGAM1;PHLDA2;PHPT1;PKM;PLAU;PLAUR;PLEC;PLP2;PMEPA1;POLR1D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J3;POLR2L;PPP1CA;PPP1R10;PPP2CA;PPP4C;PRDX2;PRDX5;PRDX6;PRELID1;PRKDC;PRNP;PRPF40A;PRR13;PSAP;PSMB5;PSMD11;PTGS2;PTMA;RAB11FIP1;RAB13;RAB25;RAB7A;RABAC1;RAC1;RAD23B;RANBP1;RARA;RB1;RB1CC1;RBBP7;RBM14;RBM25;RBM39;RBM7;RBPJ;RCN1;RCOR1;RHEB;RNF181;RNF19A;RPL15;RPL18;RPL24;RPL3;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL41;RPL6;RPLP0;RPLP1;RPLP2;RPN2;RPS14;RPS15;RPS15A;RPS16;RPS18;RPS28;RPS29;RPS8;RTN4;RUNX1;RXRA;S100A10;S100A11;S100A13;S100A14;SARAF;SDCBP;SEC11A;SEC61B;SEPW1;SERPINB1;SERTAD1;SERTAD2;SF3B6;SGK1;SGMS2;SH3BGRL3;SLC25A39;SLC2A3;SLC34A2;SLC35B1;SLC38A2;SLC39A1;SLC3A2;SMARCA4;SMARCA5;SMARCB1;SMIM14;SMIM20;SNRPD2;SOCS3;SOD2;SP100;SP3;SPAG9;SPINT2;SQSTM1;SRD5A3;SRI;SRP9;SRSF10;SRSF2;SSR3;SSR4;SSRP1;STAG2;STAT1;STAT3;STAT6;STRA13;SUMO1;SUMO2;SUMO3;SUPT5H;SVIL;SYNGR2;TACSTD2;TAF15;TAGLN2;TAX1BP3;TBL1XR1;TCEB1;TES;TET2;TGFB1;TGIF1;THAP9-AS1;THBS1;THRAP3;THUMPD3-AS1;TIMM13;TIMP1;TLE3;TLN1;TM4SF1;TMBIM6;TMEM179B;TMEM205;TMEM59;TMSB10;TMSB4X;TNFAIP3;TNFRSF10B;TNFRSF12A;TNFRSF1A;TNRC6B;TOB1;TOMM22;TOR1AIP2;TOX4;TPM4;TRIB1;TRIM28;TRIM33;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSG101;TSPAN3;TSTA3;TSTD1;TUBA1B;TUBA1C;TUBA4A;TUBB;TUBB2A;TUBB4B;TXNRD1;UBB;UBC;UBE2B;UBE2D2;UBE2I;UBE2L3;UBXN4;UGP2;UPP1;USF2;UXT;VAMP8;VAPA;VCP;VDR;VEGFA;VEZF1;VIM;VIMP;WBP11;WSB1;XBP1;YIF1A;YPEL5;YWHAG;YWHAQ;YWHAZ;ZBTB10;ZBTB43;ZC3H11A;ZC3H12A;ZFAND2A;ZFAND5;ZFAND6;ZFAS1;ZFP36;ZKSCAN1;ZNF207;ZNF706
HLA-B	CANX		TNFRSF1A	CXCL8
HLA-B	CANX		DNAJC3	BAX;DDIT3
