Ligand	Receptor	Mediator	TF	Target
APP;MIF	CD74	CANX;CD44;EEF2;EIF3A;EIF3L;EIF4G2;GTF2I;HSPA1A;HSPA1B;IFRD1;KPNB1;MRPL12;MYC;PA2G4;PKM;PRRC2C;RAD23A;RPL13;RPL14;RPL15;RPL18;RPL23A;RPL3;RPL4;RPL6;RPS16;RPS25;RPS27A;RPS3;RPS3A;TFRC;UBA52;UBB;UBC;YWHAZ	HDAC2	AATF;ABCA1;ABL2;ABRACL;ACADVL;ACP5;ACSL1;ACSL3;ACSL4;ACTB;ACTG1;ACTN1;ACTR2;ACTR3;ADAM8;ADRM1;AES;AFF4;AGO2;AHNAK;AHSA1;AIF1;AIP;AKAP13;AKR1A1;ALCAM;ALDH2;ALDOA;ALKBH7;ALOX5;ALOX5AP;AMD1;ANAPC11;ANAPC15;ANAPC5;ANKRD11;ANKRD12;ANP32B;ANPEP;ANXA11;ANXA2;ANXA5;AP1S1;AP1S2;AP2M1;AP2S1;AP3S1;APEX1;APLP2;APOC1;APP;ARF1;ARF3;ARF4;ARHGAP18;ARHGDIA;ARID4B;ARID5A;ARID5B;ARL4A;ARL6IP4;ARL6IP5;ARL8B;ARPC1B;ARPC2;ARPC3;ARPC4;ARPC5;ARRB2;ASAH1;ASCC2;ASH1L;ATF3;ATF4;ATF6;ATG3;ATG4B;ATOX1;ATP13A3;ATP1A1;ATP1B1;ATP1B3;ATP2B1;ATP5A1;ATP5B;ATP5C1;ATP5E;ATP5F1;ATP5H;ATP5I;ATP5J;ATP5J2;ATP5L;ATP5O;ATP6AP1;ATP6AP2;ATP6V0B;ATP6V0D1;ATP6V1B2;ATP6V1G1;ATPIF1;AUP1;AURKAIP1;AVPI1;AZIN1;B3GNT5;B4GALT1;BACH1;BAG1;BAG3;BANF1;BASP1;BAX;BAZ1A;BCL3;BECN1;BHLHE40;BID;BIRC3;BLOC1S1;BLVRA;BLVRB;BNIP3L;BOLA3;BPTF;BRD2;BRD4;BSG;BST2;BTF3;BTG1;BTG2;BTG3;BZW1;C10orf54;C11orf31;C11orf58;C12orf57;C14orf166;C14orf2;C15orf48;C19orf43;C19orf53;C19orf60;C19orf70;C1orf122;C1orf162;C1orf43;C6orf48;C6orf62;C7orf50;C7orf73;C9orf16;CACYBP;CALM1;CALM2;CALM3;CALR;CAMTA1;CANX;CAP1;CAPG;CAPN2;CAPZA1;CAPZA2;CAPZB;CAST;CAT;CBX3;CCDC107;CCDC85B;CCDC88A;CCL2;CCNI;CCNL1;CCT2;CCT3;CCT4;CCT5;CCT6A;CD14;CD151;CD164;CD40;CD44;CD47;CD53;CD55;CD58;CD59;CD63;CD68;CD81;CD82;CD83;CD9;CD99;CDC37;CDC42SE1;CDC5L;CDK2AP2;CDKN1A;CEBPB;CEBPD;CEBPG;CEBPZ;CFD;CFL1;CFLAR;CHCHD2;CHD1;CHD4;CHD9;CHMP1B;CHMP4A;CHORDC1;CIB1;CIRBP;CISD2;CITED2;CKLF;CKS2;CLIC1;CLK1;CLTA;CMTM6;CNBP;CNN2;CNOT4;CNOT7;CNPY2;CNPY3;COMMD6;COMT;COPE;COPS5;COPZ1;CORO1B;CORO1C;COTL1;COX14;COX17;COX20;COX5A;COX6A1;COX6B1;COX6C;COX7A2;COX8A;CREB3;CREB5;CREBBP;CREG1;CREM;CRIP1;CSDE1;CSF1R;CSK;CSNK2B;CSRNP1;CST3;CSTB;CTBP1;CTBP2;CTNNB1;CTNNBL1;CTNND1;CTSA;CTSB;CTSC;CTSH;CTSL;CTSZ;CUTA;CUX1;CXCL16;CXCL2;CXCL8;CXCR4;CYB5A;CYC1;CYLD;CYSTM1;DAB2;DAD1;DAZAP2;DBI;DBNL;DCP1A;DCXR;DDAH2;DDIT3;DDIT4;DDX21;DDX24;DDX3X;DDX5;DEDD2;DEK;DHRS7;DNAJA1;DNAJB1;DNAJB11;DNAJB6;DNAJB9;DNAJC3;DNAJC7;DNAJC8;DPP7;DR1;DRAM2;DRAP1;DSE;DSTN;DUSP1;DUSP10;DUSP4;DUSP5;DYNLL1;DYNLT1;ECHS1;EDF1;EEF1A1;EEF1B2;EEF1D;EGLN2;EGR1;EID1;EIF1;EIF1AX;EIF2A;EIF2AK3;EIF2S1;EIF3A;EIF3D;EIF3E;EIF3F;EIF3G;EIF3H;EIF3K;EIF3M;EIF4A1;EIF4A2;EIF4B;EIF4E;EIF4EBP1;EIF4H;EIF5A;EIF5B;ELAVL1;ELF1;ELF2;ELF3;ELL2;EML4;EMP3;ENG;ENO1;ENY2;EPAS1;ERCC1;ERH;ERP29;ERP44;ERRFI1;ESRRA;ETF1;ETFA;ETFB;ETS2;ETV3;ETV6;EWSR1;EZR;FABP5;FAM107B;FAM129A;FAM133B;FAM177A1;FAM46A;FAM49B;FAM96A;FAM96B;FAU;FBXO7;FBXW5;FCGRT;FIBP;FIS1;FKBP2;FKBP8;FLNA;FLOT1;FNBP1;FNDC3B;FNIP2;FOS;FOSB;FOSL2;FOXO3;FOXP1;FTH1;FTL;FUS;FXR1;FXYD5;G3BP1;GABARAPL2;GABPB1;GADD45A;GADD45B;GADD45GIP1;GAPDH;GCHFR;GDI2;GHITM;GK;GLIPR2;GLO1;GLRX;GLS;GLTSCR2;GLUL;GMFG;GNA13;GNA15;GNAI2;GNAI3;GNAS;GNB1;GNB2L1;GNG5;GPBP1;GPCPD1;GPI;GPSM3;GPX1;GPX4;GRB2;GRINA;GRN;GSDMD;GSN;GSTK1;GSTO1;GSTP1;GTF2B;GTF2F2;GTF2I;GTF3A;GUK1;H2AFJ;H2AFY;H2AFZ;H3F3A;H3F3B;HAX1;HBEGF;HBP1;HCST;HDGF;HERPUD1;HES1;HEXA;HEXB;HIF1A;HIGD2A;HINT1;HIPK2;HLA-B;HLA-C;HLA-DMA;HM13;HMG20B;HMGA1;HMGB1;HMGB2;HMGN1;HMGN2;HMGN3;HMOX1;HN1;HNRNPA0;HNRNPA1;HNRNPA2B1;HNRNPAB;HNRNPD;HNRNPDL;HNRNPF;HNRNPH1;HNRNPK;HNRNPM;HNRNPR;HNRNPU;HNRNPUL1;HOPX;HSBP1;HSD17B11;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA8;HSPA9;HSPB1;HSPD1;HSPE1;HSPH1;HTATIP2;ICAM1;ID2;ID3;IDH2;IDI1;IER3;IFI16;IFI27L2;IFI30;IFI6;IFITM2;IFNAR2;IFNGR1;IFNGR2;IFRD1;IL1B;IL1RN;IL2RG;IL32;IL6R;ILF3;ILK;INSIG1;IQGAP1;IRF1;IRF2BP2;IRF3;ISCU;ISG15;ITGB1;ITGB1BP1;ITGB2;ITM2B;IVNS1ABP;JAK1;JARID2;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KCNQ1OT1;KCTD12;KDELR2;KDM5A;KDM6B;KHDRBS1;KLF10;KLF4;KLF6;KMT2E;KPNA4;KPNB1;KRAS;KTN1;LAMP1;LAMTOR1;LAMTOR2;LAMTOR4;LAP3;LAPTM4A;LAPTM5;LARP1;LAT2;LDHA;LDHB;LGALS1;LGALS3;LIMD2;LIMS1;LINC00152;LINC01272;LIPA;LITAF;LMAN2;LMNA;LRCH4;LRPAP1;LRRC59;LRRFIP1;LSM2;LSM3;LSM4;LSM5;LSM7;LST1;LTA4H;LY6E;LYN;M6PR;MAF1;MAFB;MAFF;MAFG;MALAT1;MAP1LC3B;MAP2K1;MAP2K3;MAP3K8;MAPK1;MAPKAPK2;MAX;MBD2;MBNL1;MCL1;MDH2;MDM4;MECP2;MED4;MEF2C;MEF2D;MFSD1;MGAT1;MGST3;MIDN;MIF;MINOS1;MKKS;MLF2;MLXIP;MMP19;MORF4L1;MPC2;MRFAP1;MRPL12;MRPL18;MRPL20;MRPL33;MRPL52;MRPL54;MRPL55;MRPL57;MRPS15;MRPS21;MRPS6;MT2A;MTCH1;MTDH;MTHFD2;MTPN;MXD1;MYC;MYD88;MYH9;MYL12A;MYL12B;MYL6;MZT2A;MZT2B;NAA10;NAA15;NAA38;NABP1;NACA;NAMPT;NANS;NAP1L1;NBEAL1;NCL;NCOA3;NCOR1;NCOR2;NDRG1;NDUFA1;NDUFA11;NDUFA12;NDUFA2;NDUFA3;NDUFA4;NDUFA6;NDUFAB1;NDUFAF3;NDUFB1;NDUFB10;NDUFB11;NDUFB2;NDUFB3;NDUFB7;NDUFB9;NDUFC1;NDUFC2;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV2;NEAT1;NEDD8;NF1;NFAT5;NFE2L2;NFIC;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIB;NFKBIZ;NHP2;NINJ1;NIPBL;NME1;NMI;NPC1;NPC2;NPM1;NQO2;NR1H2;NR3C1;NR4A1;NR4A2;NR4A3;NRAS;NRIP1;NSA2;NUCKS1;NUDC;NUS1;NUTF2;OAZ1;OLA1;OSBPL8;OSER1;OST4;OSTF1;OTUD1;P4HB;PA2G4;PABPC1;PABPC4;PAIP2;PAK1;PAK2;PAPOLA;PARK7;PARP1;PCBD1;PCBP1;PCBP2;PDAP1;PDCD4;PDCD5;PDE4B;PDIA4;PDIA6;PDLIM1;PEA15;PEBP1;PFDN2;PFDN5;PFN1;PGAM1;PGD;PGK1;PHACTR1;PHB;PHB2;PHLDA1;PHLDA2;PHPT1;PICALM;PIM1;PIN1;PKM;PLAUR;PLD3;PLEK;PLEKHB2;PLIN2;PLSCR1;PLXDC2;PMAIP1;PMP22;PNN;PNRC1;PNRC2;POLR2A;POLR2C;POLR2E;POLR2F;POLR2G;POLR2H;POLR2K;POLR2L;POMP;PPA1;PPDPF;PPIA;PPIB;PPIF;PPIG;PPP1CA;PPP1CB;PPP4C;PPT1;PQBP1;PRDX1;PRDX2;PRDX4;PRDX5;PRELID1;PRKDC;PRMT1;PRMT2;PRNP;PRPF38B;PRPF40A;PSAP;PSEN1;PSENEN;PSMA1;PSMA4;PSMA7;PSMB1;PSMB2;PSMB3;PSMB6;PSMB7;PSMB8;PSMB9;PSMC5;PSMD14;PSMD7;PSMD8;PSME2;PSME3;PTGES3;PTMA;PTP4A1;PTP4A2;PTPN1;PTPN6;PTPRE;PTTG1IP;PYURF;RAB10;RAB11A;RAB13;RAB1A;RAB20;RAB27A;RAB2A;RAB31;RAB5C;RAB7A;RAC2;RAD21;RAD23A;RAD23B;RAF1;RALA;RAN;RANBP1;RAP1B;RARA;RASGEF1B;RASSF5;RB1;RB1CC1;RBBP4;RBBP7;RBCK1;RBM25;RBM39;RBM47;RBM7;RBM8A;RBPJ;RCOR1;REEP5;REL;RER1;RFXANK;RGS10;RGS19;RGS2;RHEB;RHOA;RHOB;RHOC;RHOG;RILPL2;RIPK2;RNASEH2C;RNASET2;RNF13;RNF130;RNF149;RNF181;RNF19A;RNH1;RNPS1;ROCK1;ROMO1;RPL10A;RPL12;RPL13;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL35;RPL35A;RPL36;RPL36AL;RPL37A;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPN2;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS18;RPS19;RPS19BP1;RPS2;RPS21;RPS24;RPS25;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS7;RPS8;RPS9;RPSA;RSF1;RSL1D1;RSL24D1;RSRC2;RSRP1;RTN4;RUNX1;RUNX3;RWDD1;RXRA;S100A11;S100A4;S100A6;SAFB;SAMHD1;SARAF;SAT1;SAT2;SATB1;SBDS;SCAF11;SCP2;SDCBP;SDF2L1;SDHB;SDSL;SEC11A;SEC11C;SEC61B;SELT;SEP15;SEPT7;SEPW1;SERBP1;SERF2;SERP1;SERPINB1;SERTAD1;SET;SF1;SF3B6;SFPQ;SFT2D1;SGK1;SH3BGRL3;SH3GLB1;SIRT2;SIVA1;SKAP2;SKIL;SKP1;SLC11A1;SLC16A3;SLC25A5;SLC2A3;SLC31A2;SLC38A2;SLC39A6;SLC3A2;SLC5A3;SLIRP;SMAD2;SMARCA4;SMARCA5;SMARCC1;SMC3;SMCO4;SMDT1;SMIM20;SND1;SNF8;SNHG15;SNHG8;SNRPB;SNRPB2;SNRPD1;SNRPD2;SNRPF;SNRPG;SNW1;SNX17;SNX2;SNX3;SOAT1;SOCS3;SOD1;SOD2;SON;SOX4;SP100;SP3;SPAG9;SPCS1;SPCS2;SPCS3;SPG21;SPINT2;SQSTM1;SRP14;SRP9;SRRM1;SRRM2;SRSF1;SRSF10;SRSF11;SRSF2;SRSF3;SRSF5;SRSF7;SRSF9;SSB;SSBP1;SSR1;SSR2;SSR3;SSR4;SSRP1;ST13;STAT1;STAT3;STAT6;STK17B;STK4;STX11;STX4;SUB1;SUMO1;SUMO2;SUMO3;SUPT4H1;SUPT5H;SUZ12;SYAP1;SYF2;SYNGR2;TACC1;TADA3;TAF11;TAF12;TAF15;TAF1D;TAF9;TAGLN2;TALDO1;TANK;TAOK3;TAP1;TAPBP;TAX1BP1;TAX1BP3;TBCB;TBL1XR1;TCEA1;TCEB1;TCEB2;TCF25;TCP1;TES;TET2;TFRC;TGFB1;TGFBI;TGIF1;TGM2;TGOLN2;THBD;THOC7;TIMM13;TKT;TLN1;TMA7;TMBIM4;TMBIM6;TMED10;TMED2;TMED3;TMED5;TMED9;TMEM123;TMEM147;TMEM14B;TMEM219;TMEM230;TMEM256;TMEM258;TMEM50A;TMEM59;TMEM70;TMSB10;TNFAIP3;TNFAIP8;TNFRSF10B;TNFRSF1A;TNRC6B;TOB1;TOMM20;TOMM22;TOMM7;TOP1;TPI1;TPM3;TPM4;TPP1;TPT1;TRA2B;TRAM1;TRAPPC1;TRIM28;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSG101;TSPO;TUBA1A;TUBA1B;TUBA1C;TUBB;TUBB4B;TUFM;TWF2;TXNDC17;TXNIP;TXNL1;TXNRD1;TYMP;TYROBP;UBC;UBE2B;UBE2D1;UBE2D2;UBE2D3;UBE2E1;UBE2F;UBE2I;UBE2J1;UBE2K;UBE2L3;UBE2L6;UBL5;UBXN1;UBXN4;UCP2;UFC1;UFM1;UGP2;UPP1;UQCR10;UQCR11;UQCRH;UQCRQ;USF2;USMG5;UXT;VAMP5;VAMP8;VAPA;VASP;VCAN;VCP;VDAC1;VDAC2;VEGFA;VEZF1;VIM;VIMP;VKORC1;VMP1;VPS28;VPS29;WASF2;WBP11;WDR1;WDR83OS;WIPF1;WTAP;XBP1;XIAP;XRCC5;XRCC6;XRN2;YBX1;YIF1A;YPEL5;YTHDC1;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ;YY1;ZBTB10;ZBTB7A;ZC3H12A;ZC3H15;ZEB2;ZFAND2A;ZFAND5;ZFAS1;ZFP36;ZFP36L1;ZFP36L2;ZFYVE16;ZKSCAN1;ZMIZ1;ZMYM2;ZNF148;ZNF24;ZNF331;ZNF593;ZNF706;ZNHIT1;ZYX
APP;MIF	CD74	APP;CTSL	ZEB2	CTBP1;CTBP2;SMAD2;VIM
APP;MIF	CD74	APP;ATOX1;CD44;EEF2;EIF2S1;EIF2S2;EIF2S3;EIF5B;HMGN1;HSPA1A;HSPA1B;MYC;PDCD4;RPL17;RPL19;RPL22;RPL32;RPL34;RPL35;RPL35A;RPS11;RPS15A;RPS23;RPS27A;RPS6;RPSA;RSL1D1;UBA52;UBB;UBC;YWHAE;YWHAQ	HDGF	VEGFA;VIM
APP;MIF	CD74	CD47;HLA-B;YWHAB;YWHAE;YWHAQ;YWHAZ	ZFP36L1	VEGFA
APP;MIF	CD74	APP;CTSL;HSPA1A	ZKSCAN1	ACTB;AES;AIP;BHLHE40;CAPG;CCDC85B;CDK2AP2;CFL1;CHD9;CRIP1;DDIT4;DRAP1;DUSP1;ELAVL1;EWSR1;FAM133B;FBXW5;FIBP;FLOT1;HN1;ICAM1;IER3;JUNB;LAMTOR5;MTHFD2;NDUFC2;NEAT1;NUTF2;PHLDA2;PPDPF;PRDX2;RTN4;SARAF;SET;SMARCA4;SOAT1;SPI1;SPINT2;TPM4;TUBB;TUBB4B;UBE2D2;VDAC1;WASF2;ZFP36L1
APP;MIF	CD74	B2M;CTSL;GTF2I;HLA-E;HSPA1A;HSPA1B;MYC	ZMYM2	FUS;HNRNPA2B1;SFPQ;SKIL;UBE2A
APP;MIF	CD74	CTSL;CXCR4;EIF5B;GTF2I;HSPA1A;HSPA1B;ISG15;MIF;MYC;NEDD8;PEBP1;PKM;PSMA7;RAD23B;RPS27A;SOD2;TUBA1A;TUFM;UBA52;UBB;UBC;YWHAE;YWHAZ	HIF1A	ALDOA;ALOX5AP;ANAPC16;ANXA2;APEX1;ARID5B;ARPC2;ATOX1;ATP1B3;B4GALT1;BAX;BHLHE40;BID;BNIP3L;C4orf3;CCDC107;CD36;CD44;CDKN1A;CEBPB;CFL1;CHD4;CISD2;CITED2;CNPY3;COPS5;COPZ1;COX20;CREB3;CREBBP;CTNNB1;CXCR4;DDIT4;DRAP1;EGLN2;EIF1;EIF2AK3;ENG;ENO1;EPAS1;ERRFI1;ESRRA;FOXO3;FTL;G3BP1;GADD45B;GAPDH;GLTSCR2;GPI;GPX4;HBEGF;HEXA;HMGA1;HMGN2;HMOX1;HNRNPUL1;HSP90AA1;HSP90AB1;HSP90B1;HSPA9;ICAM1;ID2;IL1B;IRF2BP2;ITGB2;JUN;KHSRP;KMT2E;KPNB1;KTN1;LDHA;LRCH4;MAF1;MALAT1;MAX;MCL1;MEF2C;MIF;MLF2;MLXIP;NAA10;NANS;NDRG1;NEAT1;NFIL3;NFKB2;NPM1;NR3C1;NR4A1;OSER1;P4HB;PABPC1;PAIP2;PFDN2;PGAM1;PGK1;PIM1;PKM;PLIN2;PNRC1;POLR2E;PPT1;PRDX4;PRMT1;PSMA1;PSMA7;PSMB3;PSME3;PTGES3;PTGS2;RAB10;RBM7;RBM8A;RBPJ;RBX1;RNASET2;RNF19A;RPL17;RPL22;RPL3;RPL41;RPS28;RSRC2;SDHB;SEC61G;SLC16A3;SLC2A3;SRSF1;SRSF5;SSR1;STAT3;TCEB1;TCEB2;TET2;TFRC;TGFB1;TIMP1;TLN1;TLR2;TMSB10;UBC;UBE2D2;UBE2D3;USF2;VDAC1;VEGFA;VIM;VKORC1;WDR1;WSB1;XRN2;YBX1;ZBTB10
APP;MIF	CD74	MYC;UBC	ZNF148	STAT3;VIM
APP;MIF	CD74	B2M;ISG15;MYC;TUBA1A	ZNF281	C12orf57;DSTN;GNAI2;MLF2;PHB2;PTPN6;RHOB;STAT6;YWHAG
APP;MIF	CD74	AATF;CTSL;HSPA1A;HSPA1B	HIPK2	CDKN1A;CREBBP;CTBP2;HIF1A;HMGA1;MEF2C;RUNX1;SMAD2;SP100;SUMO1;UBE2I;VEGFA;VIM
APP;MIF	CD74	CTSL;HMGN1;HMGN2;MYC;NHP2;NSA2;PA2G4;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL17;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPS12;RSL1D1;RSL24D1;SERBP1;SNU13	ZNF593	RAB1A
APP;MIF	CD74		HLA-B	MYD88;NFKBIA;PSMB8;PSMB9;TAP1;TLR2
APP;MIF	CD74	APP	ZNF706	ERCC1;S100A6
APP;MIF	CD74	CTSL;HSPA1A;HSPA1B;MYC;RPL15;RPL31;RPL5;RPS27A;UBA52;UBB;UBC;YWHAB;YWHAE	ZRANB2	SRSF2;YY1
APP;MIF	CD74		HLA-DRA	FOS
APP;MIF	CD74		HLA-DRB1	FOS
APP;MIF	CD74	APP;GTF2I;HSPA1A;HSPA1B;SNRPE	HMG20B	CCDC85B;VIM
APP;MIF	CD74	APP;EIF2S2;GTF2I;HSPA1A;HSPA1B;MYC;PA2G4;PEBP1;RPL24;RPS10;RPS27A;RPS9;UBA52;UBB;YWHAE	HMGA1	ANKRD11;ANKRD12;ARL4C;ATP1B3;CD40;CD44;CDC42SE1;CEBPB;CHMP1B;CREBBP;CTNND1;EEF1B2;EIF1;ELF1;ETV3;EWSR1;FOXP1;HIPK2;HNRNPC;ICAM1;IL1B;IL1RN;IRF1;JUN;KTN1;MAP2K3;MAP3K8;MBNL1;MEF2D;NFKBIA;PLXDC2;PTGS2;RBPJ;RPL23A;RXRA;SLC2A3;TSC22D1
APP;MIF	CD74	APP;ARF1;CD44;CTSL;CXCR4;EEF2;EIF1;EIF3I;EIF5B;HSPA1A;IFITM3;MYC;PKM;PSMA7;RAD23B;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL17;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL29;RPL3;RPL30;RPL31;RPL32;RPL35;RPL36;RPL4;RPL5;RPL6;RPL7;RPL7A;RPL8;RPLP0;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS24;RPS25;RPS27A;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;RSL1D1;SOD2;UBC;VDAC1;YWHAZ	HMGB1	CCL2;CXCL8;HSPB1;ICAM1;IL1B;PTGS2;STAT3;TGFB1;TLR2
APP;MIF	CD74	APP;CANX;CTSL;EIF1;EIF2S1;EIF3A;EIF3E;EIF3I;EIF3K;EIF3M;EIF5A;FAU;HSPA1A;MYC;RPL10A;RPL11;RPL13;RPL14;RPL17;RPL21;RPL22;RPL23A;RPL24;RPL27;RPL27A;RPL3;RPL31;RPL32;RPL34;RPL35;RPL36;RPL38;RPL39;RPL4;RPL6;RPL8;RPLP0;RPLP1;RPLP2;RPS10;RPS15;RPS15A;RPS16;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS25;RPS26;RPS27;RPS27L;RPS28;RPS3A;RPS4X;RPS6;RPS7;RPS8;RPSA;SERBP1	HMGB2	APEX1;CSNK1A1;PRKDC;SET
APP;MIF	CD74		HMGN1	ATP5H;FOS;HMGN2;YWHAZ
APP;MIF	CD74		HMGN2	HMGN1
APP;MIF	CD74	CTSL;HMGN1;HMGN2;PDAP1;PRRC2C	HMGN3	ACTB;ATP13A3;FBXW5;FOXO3;ILF3;VDR
APP;MIF	CD74	EEF2;EIF3D;EIF3E;EIF3I;EIF3K;EIF3M;EIF4B;EIF5;FAU;HSPA1A;HSPA1B;KPNB1;MRPL12;MYC;NEDD8;PHB;PKM;POLR2C;POLR2E;POLR2F;PSMA7;RPL11;RPL18;RPL22;RPL7;RPL7A;RPLP0;RPLP1;RPS10;RPS11;RPS12;RPS13;RPS18;RPS19;RPS24;RPS28;RPS3;RPS3A;RPS4X;RPS7;RPS8;RPS9;RPSA;SNRPE;SNU13;TUBA1A;UBB;UBC;VDAC1;YWHAZ	HNRNPD	CCL20;CSDE1;CXCL3;CXCL8;IL1B;LDHA;LSM5;PABPC1;PCBP1;PCBP2;SAFB;UBE2I;YBX1
APP;MIF	CD74	ARF1;ATOX1;DNAJB11;EIF3F;EIF4B;EIF5;GTF2I;ISG15;MYC;NEDD8;PA2G4;PDCD4;PHB;PKM;POLR2C;POLR2E;POLR2F;RPL11;RPL13A;RPL23A;RPL29;RPL30;RPL31;RPL36;RPS18;RPS20;RPS23;RPS25;RPS3A;RPS4X;RPS5;RPS7;RPS8;RPSA;SNRPE;SNU13;UBC;YWHAB;YWHAE;YWHAQ;YWHAZ	HNRNPK	CEBPB;CSK;HCK;HMGB1;KHDRBS1;LYN;PCBP1;PCBP2;PRMT1;RBM7;RBMX;SAFB;SRSF3;UBE2I;YBX1
APP;MIF	CD74	AATF;EEF2;EIF2S1;EIF2S2;EIF3D;EIF3E;EIF3K;EIF3L;EIF5;FAU;HSPA1A;HSPA1B;MYC;NEDD8;PHB;POLR2C;POLR2E;POLR2F;RPL26;RPL3;RPL31;RPL7;RPLP0;RPS11;RPS15;RPS16;RPS18;RPS19;RPS2;RPS20;RPS23;RPS24;RPS25;RPS26;RPS28;RPS3;RPS3A;RPS6;RPS7;RPS8;RPS9;SERBP1;SNRPE;SNU13;SRP9;TUFM;UBC	HNRNPR	PRMT1;RPL26
APP;MIF	CD74	CTSL;HSPA1A;HSPA1B;MIF	HSBP1	HSF1;HSPA1A
APP;MIF	CD74	EEF2;EIF3M;EIF4A1;EIF5B;GTF2I;HSPA1A;HSPA1B;KPNB1;PA2G4;PKM;RPL10A;RPL12;RPL13;RPL18;RPL3;RPL35;RPL37A;RPL4;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPS16;RPS18;RPS2;RPS24;RPS27A;RPS3;RPS3A;RPS4X;RPS6;RPS8;RPS9;RPSA;SERBP1;SRP9;TUFM;UBA52;UBB;UBC;YWHAE;YWHAQ;YWHAZ	HSF1	AHSA1;AKAP13;ATP1B3;AZIN1;BAG3;BANF1;BAZ1A;BCAP31;CACYBP;CBX3;CCT2;CCT3;CCT4;CCT5;CCT6A;CCT8;CD9;CDKN1A;CEBPB;CHD1;CHORDC1;CKS2;CREBBP;CREM;CUX1;CXCR4;CYLD;DBI;DDX17;DEDD2;DNAJA1;DNAJB1;DNAJB6;DSE;DUSP1;EIF4A2;EIF4G2;EIF5;ELF2;EWSR1;FKBP4;FOS;FXR1;G0S2;GNAS;GPBP1;GSN;GTF2A2;GTF2B;GTF2I;HES1;HLA-B;HMGB1;HMOX1;HNRNPA2B1;HOPX;HSBP1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA8;HSPA9;HSPB1;HSPD1;HSPE1;HSPH1;IL1B;IRF1;JMJD6;JUN;KTN1;LAP3;LDHA;LSM4;MALAT1;MAPKAPK2;MEF2C;MRPL18;MRPS6;N4BP2L2;NANS;NDUFS7;NEAT1;NFKB1;OAZ1;OGT;PGK1;PIM1;PLXDC2;PNRC1;PRDX5;PRKDC;PSEN1;PSENEN;PTGES3;RBPJ;RGS1;RGS2;RPL18;RPL23A;RPL39;RSF1;RSRC2;SARAF;SLC5A3;SMARCA4;SOD1;SPAG9;SRSF1;ST13;STAT1;SUB1;SUMO1;SUMO3;TAF7;TAF9;TCP1;TGIF1;TPT1;TRA2B;TRMT112;UBB;UBC;UBE2D3;VEZF1;XRCC5;XRCC6;YWHAE;YWHAG;ZFAND2A
APP;MIF	CD74	APP;ATOX1;B2M;CANX;CD44;CXCR4;EEF2;EIF2S1;EIF3D;EIF3E;EIF3F;EIF3H;EIF3I;EIF3K;EIF3L;EIF3M;EIF4B;FKBP8;HLA-A;HLA-DRA;HLA-DRB1;HSPA1A;HSPA1B;ISG15;KPNB1;LAMTOR5;MIF;MYC;NEDD8;PHB;PKM;POLR2E;PRRC2C;RPL11;RPL17;RPL18;RPL22;RPL23A;RPL29;RPL3;RPL30;RPL32;RPL4;RPL5;RPL6;RPL7;RPL7A;RPL8;RPLP0;RPLP1;RPS10;RPS11;RPS12;RPS13;RPS15A;RPS16;RPS18;RPS19;RPS20;RPS24;RPS27A;RPS3;RPS3A;RPS4X;RPS6;RPS7;RPS8;RPS9;RPSA;SERBP1;SNRPE;SOD2;TUBA1A;TUFM;UBA52;UBB;UBC;VDAC1;YWHAB;YWHAE;YWHAQ;YWHAZ	HSP90AA1	HSPA8
