Ligand	Receptor	Mediator	TF	Target
APP	RPSA	BASP1;EEF1B2;EEF1D;G3BP1;HNRNPK;PKM;PON2;RPL23A;SSR3;XBP1	CEBPD	ACSL4;ACTB;ACTN4;ADIPOR1;ALDH2;ANKRD11;ANP32A;ANP32B;ANXA2;AP2M1;APEX1;APLP2;APPL1;APRT;AQP3;ARF4;ARHGDIA;ARID4B;ARIH1;ARPC1A;ARPC1B;ARPC5;ARPC5L;ASCC2;ATF3;ATOX1;ATP11A;ATP5G2;ATP5I;ATP6V1F;ATPIF1;AZIN1;B3GAT3;BAG3;BAZ1A;BCL3;BDP1;BHLHE40;BLVRB;BNIP3L;BRD4;BST2;BTF3L4;BTG1;BTG2;BUD31;C19orf43;C6orf48;C7orf73;CANX;CAPN2;CAPZB;CASP4;CAST;CCDC47;CCDC85B;CCDC90B;CCL20;CCND3;CCNL1;CCT6A;CD44;CD55;CD59;CDC42;CDKN1A;CEBPB;CEBPG;CELF1;CERS2;CFLAR;CHD1;CHD4;CHD9;CIRBP;CISD1;CITED2;CKS1B;CLDN7;CLIC1;CLIP1;CLK1;CMIP;CMTM6;CNOT1;CNOT4;CNOT7;COMT;COPZ1;CORO1B;COX20;CPSF6;CREBBP;CSDE1;CTSA;CTSB;CTSC;CUEDC2;CUTA;CUX1;CXCL1;CXCL2;CYB5A;CYB5R3;CYSTM1;DBI;DDIT3;DDIT4;DEDD2;DGUOK;DNAJA4;DNAJB1;DNAJC4;DNAJC8;DPM2;DRAM1;DUSP1;EIF1;EIF2S1;EIF2S3;EIF4A1;EIF4E;EIF4H;EIF5B;ELF1;ENG;ENO1;ENSA;EPAS1;EPS8;ERCC1;ERP29;ERRFI1;ESRRA;ETS2;EWSR1;EZR;FAM107B;FBXW5;FMNL1;FNBP1;FNIP1;FOS;FOSB;FOSL2;FOXO3;FOXP1;FTH1;G0S2;G3BP1;GADD45A;GADD45B;GAPDH;GLA;GLRX2;GLTSCR2;GNB2L1;GNG5;GPBP1;GPX1;GSN;GSTK1;GSTO1;GTF2I;H1F0;H2AFV;H2AFZ;HDGF;HDLBP;HERPUD1;HINT1;HIPK1;HIST1H1C;HMGB1;HMGCS1;HMGN2;HMOX1;HNRNPA0;HNRNPA1;HNRNPA2B1;HNRNPC;HNRNPF;HNRNPH1;HNRNPU;HSD17B11;HSPA1A;HSPA1B;HSPA8;ICAM1;ID1;ID2;IDI1;IFI16;IFRD1;IFRD2;IL6ST;ILF3;IMPDH2;IPO7;IRF2BP2;ISG15;ISG20;IWS1;JAK1;JMJD6;JUN;JUND;KARS;KLF6;KMT2E;KRT8;KTN1;LAMTOR4;LAPTM4A;LDLR;LEPROTL1;LIMS1;LINC00969;LPIN1;LRP10;LSM12;LSM2;LSM4;LTA4H;LYN;MALAT1;MAP1LC3B;MAP3K8;MARCKS;MBNL1;MDH2;MDM4;MECP2;MEF2C;MIDN;MLF2;MLXIP;MORF4L2;MPC2;MPDU1;MPG;MRPL51;MRPL52;MRPS15;MTDH;MYL12A;MYL6;NAA20;NAP1L1;NARS;NCOA3;NCOA7;NCOR2;NDRG1;NDUFA4;NDUFB11;NDUFB5;NDUFB9;NDUFS4;NDUFS7;NEAT1;NFE2L2;NFIC;NFIL3;NFKBIA;NFKBIZ;NOP10;NR1H2;NR3C1;NR4A1;NRBP1;NSMCE1;NTMT1;NUCB2;NUDC;NUDT22;OAZ1;OCIAD1;ODC1;P4HB;PAFAH1B1;PARP1;PCBP1;PCM1;PCSK7;PDAP1;PDCD4;PFDN1;PFN1;PGAM1;PGM2L1;PKM;PLD3;PNN;PNP;PNPLA8;POLE3;POLR2E;PPIF;PPIG;PPP1R10;PPP1R15A;PPP1R15B;PPP1R2;PPP2R2A;PPP2R5E;PRDX4;PRDX5;PRKAR2A;PRPF38B;PRRG4;PSMA1;PSMB3;PSMB4;PSMC6;PSMD3;PTGS2;PTP4A1;PTP4A2;PTTG1IP;PYURF;RAB1A;RAB21;RAB27A;RAC1;RAC2;RARA;RB1;RBBP6;RBBP7;RBM39;RBM7;RHOG;RNF19A;RNF7;RPA3;RPIA;RPL13;RPL13A;RPL24;RPL26;RPL27A;RPL37;RPL6;RPS16;RPS19;RPS3A;RPS6KB2;RPS9;RSF1;RSL24D1;RSRC2;RSRP1;RTN4;RUNX1;RWDD1;S100A9;SAFB;SARAF;SARS;SCP2;SDC4;SEC61G;SEC62;SERPINB1;SERPINB6;SERPINB9;SERTAD1;SF3B5;SLC16A3;SLC38A1;SLC38A2;SLC39A8;SMC1A;SMIM20;SND1;SOD1;SOD2;SRPK1;SRSF1;STAT3;STAT6;STAU1;STK4;STXBP2;SUGT1;SUPT5H;SVIL;SWAP70;TACC1;TALDO1;TANK;TAOK3;TAX1BP1;TECR;TFRC;TGFB1;TGIF1;TGM2;THRAP3;TIMM13;TMA7;TMBIM4;TMED9;TMEM14C;TMEM205;TNFAIP3;TNFAIP8;TNFRSF10B;TNFRSF1A;TNIP1;TOP1;TPM3;TPT1;TRIB1;TRIM56;TRMT112;TSEN34;TTC3;TUBB;TXNL1;UBALD2;UBB;UBE2D3;UBE2H;UBE2I;UGP2;UQCR11;UQCRH;VAMP5;VAPA;VIM;VMP1;WAC;WDR74;XBP1;XRN2;YBX3;YPEL5;YWHAG;ZBTB10;ZBTB7A;ZC3HAV1;ZEB2;ZFAS1;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF331;ZNF593
APP	RPSA	ELAVL1;G3BP1;GRB2;JUN;LMO7;PPP1CA;RBMX	CEBPG	ACSL4;ATF4;C1orf122;CEBPB;CEBPD;CTBP2;CYCS;DDAH2;DDIT3;EIF5;FOS;G0S2;GPBP1;GTF2F2;JMJD1C;KTN1;LUC7L3;MEF2C;MGLL;NF1;NIPBL;NPM3;PABPC1;PSMA1;RPLP0;SLC38A1;SLIRP;UBE2K;UXT;YWHAG
APP	RPSA	DDX6;FBXO7;NAMPT;RARA;XRCC6	PNRC2	ESRRA;RARA
APP	RPSA	AKIRIN2;BASP1;CSNK1A1;CTNNB1;EIF4G1;G3BP1;GLTSCR2;GRB2;HDLBP;HSPD1;MRPL20;MYC;NAMPT;PPP1CC;PSEN1;RAF1;RPL10;RPL35;RPL36AL;RPL7L1;SOD1;SQSTM1;TAX1BP1;TFRC;TRIM28	FTL	KLF4;TFRC
APP	RPSA		POLR2C	ATF4;C14orf1;EEF1A1;POLR2A;POLR2E;POLR2F;POLR2G;POLR2H;POLR2J;POLR2K;POLR2L
APP	RPSA	ACTB;BIRC3;BRD4;CHD4;EIF3A;HNRNPC;HNRNPH1;HNRNPM;HSPH1;IFI16;MYC;MYH9;NAMPT;PCBP1;PPP2R2A;PRMT1;PSMC5;PSMD7;RAF1;SF1;SLC3A2;VIM	MBD2	ACTG1;ARFGAP3;CHD4;CREBBP;EEF1D;GSDMD;GSTP1;HDAC2;RBBP4;RPS8;SIVA1;SPINT2;TSTA3
APP	RPSA	ACADVL;ACTB;ACTG1;ACTN4;AGO2;AKIRIN2;APEX1;BRD4;CD74;COPS5;CTNNA1;CTNNB1;DDX21;DDX3X;DDX5;DHX15;EEF1A1;EEF2;EIF2S1;EIF2S3;FUS;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPM;HNRNPU;HSP90AA1;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA8;HSPA9;HSPD1;JUN;KPNB1;KRAS;LMNA;MAGOH;MED4;MYC;NPM1;NSRP1;PCBP1;PCBP2;PHB;PIH1D1;PNN;POLR2C;PPA1;PPP1CA;PPP1CB;PPP1CC;PPP2CA;PPP2R1A;PRMT1;PTBP1;RAF1;RARA;RBM25;RBM39;RBM8A;RBMX;RNPS1;RPA3;RPS27A;RPS3;RPS3A;RPS5;SET;SF1;SF3B2;SF3B5;SNRNP70;SNU13;SNW1;SOD1;SRRM2;SRSF10;SRSF5;SSB;SSRP1;TCEA1;TFG;TGM2;TOP1;TRIM28;UBA52;UBB;UBE2H;UPF2;XRCC5;YBX1;YY1	POLR2E	GTF2F2;POLR2A;POLR2C;POLR2F;POLR2G;POLR2H;POLR2K;POLR2L
APP	RPSA		FUS	DDIT3;ILF3;POLR2A;PRMT1;PTBP1;SF1;SFPQ;SRRM1;SRSF10;SRSF2;YBX1;ZMYM2
APP	RPSA		FXR1	C14orf1;GBP2
APP	RPSA	AGO2;APEX1;BRD4;DDX21;DDX5;DHX15;FBXO7;FUS;G3BP1;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPM;HNRNPU;HSPA8;JUN;KPNB1;KRAS;MAGOH;MED4;MYC;NSRP1;NUDC;PCBP1;PCBP2;PIH1D1;PNN;POLR2C;PPP2CA;PPP2R1A;PTBP1;RAF1;RARA;RBM25;RBM39;RBM8A;RBMX;RNPS1;RPA3;RPS27A;SF1;SF3B2;SF3B5;SNRNP70;SNU13;SNW1;SRRM2;SRSF10;SRSF5;SSB;SSRP1;TCEA1;TOP1;UBA52;UBB;YBX1;YY1	POLR2K	POLR2C;POLR2E;POLR2H
APP	RPSA		G3BP1	BAX;FOS;HIF1A;HSPA1A;LDHA;PKM;YWHAZ
APP	RPSA	AGO2;APEX1;BRD4;DDX21;DDX5;DHX15;FUS;G3BP1;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPM;HNRNPU;HSPA8;JUN;KRAS;MAGOH;MED4;MYC;NSRP1;PCBP1;PCBP2;PIH1D1;PNN;POLR2C;PPP2CA;PPP2R1A;PTBP1;RARA;RBM25;RBM39;RBM8A;RBMX;RNPS1;RPA3;RPS27A;SF1;SF3B2;SF3B5;SNRNP70;SNU13;SNW1;SRRM2;SRSF10;SRSF5;SSB;SSRP1;STAU1;TCEA1;UBA52;UBB;YBX1;YY1	POLR2L	CCDC85B;NFKBIB;POLR2A;POLR2C;POLR2E;POLR2H
APP	RPSA	EIF4G2;MVP;NANS;PSMA3;PSMB5;PSMC5;PSMD1;PSMD11;PSMD13;PSMD6;PSMD7;RARA;RPS27;RPS27A;SMURF2;SNRNP70;SNW1;SRP72;UBA52;UBB;VIM;XRCC6	SKIL	EIF4G2;GLUL;GOLGB1;HIPK1;NCOR1;NCOR2;PSMC2;SMAD2;SMURF2;SNRNP70;SRP72;TDG;UBE2I;XRCC6;ZMYM2
APP	RPSA	ABCF1;AKIRIN2;BIRC3;BRD4;CHMP4B;DDX24;ELAVL1;HNRNPU;KRAS;MYC;NPM1;PARP1;POLR2C;PRKDC;RARA;RPA3;RPL10;RPS27A;SAFB;SFPQ;SSRP1;VCP;XRN2;YY1	CHD1	ACADVL;ACTB;AGO2;AHNAK;ALDOA;ANKRD28;ANXA2;APRT;ARHGDIA;ARHGEF2;ARID5B;ATF3;ATG101;ATOX1;ATP5B;ATP6V0D1;ATP6V1G1;AZIN1;BAG3;BAZ2A;BCL3;BHLHE40;C16orf72;C19orf43;C19orf53;C19orf70;C6orf62;CAPN2;CARHSP1;CCDC85B;CCSER2;CCT5;CD151;CD59;CD81;CD82;CDC42SE1;CDKN1A;CERS2;CFL1;CFLAR;CHD4;CHD9;CHID1;CHMP1B;CHTOP;CIRBP;CKS1B;CLDN7;CLTA;CLU;CMIP;CSNK2B;CSRNP1;CSTB;CTD-3252C9.4;CTSB;CUX1;CWC25;CYB5R3;DAD1;DDB1;DDIT4;DEDD2;DNAJB1;DNAJB2;DRAP1;DUSP1;DUSP5;ECH1;EEF2;EIF3D;EIF5A;EIF6;ELF2;ELL2;EMP1;ENSA;EPAS1;ERCC1;ERGIC1;ETS2;FASTK;FBXW5;FIBP;FKBP1A;FLOT1;FMNL1;FOS;FOSB;GABARAPL1;GADD45B;GALNT2;GAPDH;GEM;GPX4;GRINA;GSTO1;GUK1;H3F3A;HBEGF;HDAC2;HGS;HMGA1;HMOX1;HNRNPM;HSP90AB1;ID1;ID3;IER2;IER3;IL32;IL6ST;ILF2;IPO7;IRF1;ISG20;ITGB1;JMJD6;JUNB;JUND;KDM6B;KLF10;KLF6;LAMTOR1;LIMS1;LITAF;LMNA;LPCAT1;LRP10;LRRFIP1;LSM12;LSM4;LUZP1;MALAT1;MAP1LC3B;MCL1;MIDN;MIF;MPG;MRPL12;MRPL51;MRPL52;MRPS34;MSRB1;MT2A;MVP;NAA38;NCOR1;NCOR2;NDRG1;NDUFB10;NDUFB11;NEAT1;NFIC;NFIL3;NFKBIA;NINJ1;NR4A1;NSMCE1;NXT1;P4HB;PCBP1;PEA15;PFDN2;PIM1;PKM;PLXNB2;PMVK;PNKP;POLR2E;POLR2L;PPIF;PPP1CA;PPP1CC;PRDX2;PRKAR2A;PRPF38B;PSAP;PSMD9;PTMA;PTP4A2;RAB27A;RARA;RBBP4;RBM17;RBPJ;RHEB;RNF114;RP11-138A9.1;RPL15;RPL18;RPL19;RPL22;RPL27A;RPL36;RPLP0;RPLP2;RPN2;RPS14;RPS16;RPS2;RPS8;RTFDC1;S100A10;S100A11;S100A13;S100A14;S100A4;S100A6;SAFB;SARS;SDC4;SERPINH1;SFTPC;SHISA5;SIRT2;SLC7A5;SMARCB1;SMIM3;SMS;SNRPA1;SNRPD2;SOCS3;SRP14;SRSF2;SRSF3;SSRP1;STAT6;SUPT5H;SYPL1;TACC1;TAGLN2;TECR;TGFB1;TGIF1;TIPARP;TM4SF1;TMA7;TMEM256;TNFRSF12A;TOMM20;TPI1;TPT1;TRAPPC3;TUBA1A;TUBA1C;TUBA4A;TUBB;TXN2;UBA1;UBE2D2;UBE2H;UBE2L3;UBE2L6;UBXN1;UGP2;UQCR11;VAMP2;VEGFA;VIM;VIMP;VKORC1;WBSCR22;WDR1;YIF1A;YWHAZ;ZC3H12A;ZFP36;ZFP36L1;ZMIZ1
APP	RPSA		CHD4	CIRBP;ERCC1;ID2;JUND;MIDN;MRPL40;NFIC;SMARCA4
APP	RPSA	DNAJB1;EIF2S3;GSN;KIF5B;KRAS;RAN;SNW1;STIP1;TARDBP;TUBA1A;TUBA1B;YAF2;YY1	GABPB1	ACTR2;ARL5B;ARPC5;AZI2;B3GAT3;BAZ1A;CAP1;CCDC85B;CD2BP2;CELF1;CKS1B;COQ10B;CSNK2B;CWC25;DAZAP2;DDIT3;DDOST;DDX5;DR1;EIF2S1;EIF3D;EIF5A;ERCC1;FIBP;GTF2A2;HNRNPD;HSPH1;IQGAP1;MRPL3;NANS;NF1;NIPBL;NR1H2;PHB2;POMP;PRDX5;PSENEN;PSMD13;RAB25;RNPS1;RPL27;RPL29;RPL34;RPL37;RPL6;RPS10;RPS18;RPS3A;RPS5;RYBP;SCAMP2;SEC11A;SERBP1;SSBP1;STK4;SZRD1;TIMM8B;TMEM208;TNFRSF1A;TOMM22;TRIM44;TRMT112;TUFM;TYMP;UBE2N;UBXN1;UFC1;UQCRH;VMP1;WDR74;YAF2;ZNHIT1
APP	RPSA	APEX1;EEF1A1;ELAVL1;GAPDH;GNB2;HNRNPA0;HNRNPA1;JUN;KHSRP;NCL;NPM1;RARA;RPS2;RPS7;SQSTM1;VIM	GADD45A	CCND3
APP	RPSA		MED4	AP2M1;TNFAIP8
APP	RPSA		GAPDH	BAX
APP	RPSA	ATP1A1;ATP1B3;BIRC3;CHMP4B;ELAVL1;EZR;FLOT1;G3BP1;KRAS;MARCKS;RPA3;SEC61B;SLC3A2;SQSTM1	SLC38A2	DDIT3
APP	RPSA	MYC	SLC39A8	BAX
GRN	TNFRSF1A		CCL2	CTSB;ICAM1
GRN	TNFRSF1A		CXCL8	CD44;CTSB;CYP1B1;ICAM1;PTGS2;VIM
GRN	TNFRSF1A		RAC1	CCL2;ICAM1;SOD2;TNFRSF10B
GRN	TNFRSF1A		CYBA	ICAM1;PTGS2;SOD2;TGFB1
GRN	TNFRSF1A		CYLD	NFKBIA
GRN	TNFRSF1A	GRB2;MYH9;RAC1;RHOA;TNIP1	DAB2	AP2M1;GRB2;LDLR;PIN1;SMAD2;SMURF2
GRN	TNFRSF1A		HNRNPD	CCL20;CSDE1;CXCL3;CXCL8;LDHA;LSM5;PABPC1;PCBP1;PCBP2;PCSK7;SAFB;UBE2I;YBX1
GRN	TNFRSF1A		JAK1	CCND3;IRF1;MYC;NFKB1;SOCS3
GRN	TNFRSF1A		RBCK1	ALDOA;AP1S1;APRT;B4GALT3;BACH1;C16orf13;CDK2AP2;CHD4;CIB1;CIRBP;CLIP1;CLU;CREBBP;EIF3G;EIF3I;GABARAPL2;GAPDH;GPX4;GTF2F1;HGS;HMG20B;HMGCS1;HN1;HNRNPC;JMJD6;JUNB;KHSRP;LRPAP1;MIDN;MRPL51;NDUFS8;OS9;PDIA6;PHB2;PMEPA1;PNKP;PNP;POLR2E;PON2;PRDX2;PSMA5;PSME1;PSME2;RNPS1;SHISA5;SNRPD2;SRP14;STOML2;TMA7;TMBIM6;TMEM205;TNFRSF12A;TPI1;TRAPPC2L;VAMP2;VCP;WASF2;YIF1A;YWHAG;YWHAQ;ZFAND2A;ZFP36L1
GRN	TNFRSF1A		KHDRBS1	CREBBP;GRB2;HNRNPK;LYN;PRMT1;SMAD2;STAT3;UBA52;YTHDC1
GRN	TNFRSF1A		GRB2	CCND3
GRN	TNFRSF1A		UBE2I	ARFGAP3;BAX;DDIT3;GLTSCR2;HSPA5;LDLR;SMAD2;SUMO1;TGFB1
GRN	TNFRSF1A		ELAVL1	CXCL8;MCL1;PTGS2;PYCARD;RIPK2;TRA2B
GRN	TNFRSF1A		RHOA	CDKN1A;FOS;ICAM1
GRN	TNFRSF1A		TNFAIP3	IRF7;JUN;LAPTM5;NFE2L2;NFKB1;RIPK2;SATB1;TAX1BP1;TNIP1;YWHAB;YWHAE;YWHAG;YWHAZ;ZFAND5
GRN	TNFRSF1A		TNFRSF10B	BAX;BCL2L11;DDIT3;PARP1
GRN	TNFRSF1A		HAX1	EIF3F;HCLS1;SVIL;YWHAQ
GRN	TNFRSF1A	BIRC3;ELAVL1	PUM1	UBE2A
