Ligand	Receptor	Mediator	TF	Target
B2M	HLA-F		CEBPB	ABCA1;ABCG1;ABI3;AC013394.2;ACIN1;ACOT9;ACOX1;ACTB;ACTN4;ADAM8;ADAP2;ADD1;ADM;ADRBK1;ADRBK2;AES;AFF1;AFTPH;AGPAT2;AGPAT9;AGTRAP;AHNAK;AIF1;AIM1;AIMP1;AK2;AKAP13;AKAP9;AKIRIN2;AKNA;AKR1A1;AL136419.6;ALCAM;ALDH2;ALKBH5;ALOX5;ALOX5AP;AMD1;AMICA1;ANAPC5;ANKHD1-EIF4EBP3;ANKLE2;ANKRD10;ANKRD11;ANKRD12;ANKRD13A;ANP32B;ANPEP;ANTXR2;ANXA1;ANXA6;AOAH;AP003419.11;AP1B1;AP1S2;APBB1IP;APMAP;APOBEC3A;APOBEC3C;APOBR;APOC1;APOE;APOL6;APPL1;AQP9;ARAF;ARF6;ARFGAP3;ARGLU1;ARHGAP26;ARHGAP27;ARHGAP9;ARHGDIB;ARID4A;ARID4B;ARRB2;ARRDC3;ASAP1;ASH1L;ATF3;ATF4;ATF6;ATM;ATP13A3;ATP1A1;ATP2B1;ATP6V0D1;ATP6V1B2;ATP6V1D;ATPIF1;B2M;B4GALT1;BASP1;BAZ1A;BAZ1B;BAZ2A;BAZ2B;BCAT1;BCL2A1;BCL6;BDP1;BFAR;BIN2;BIRC6;BNIP3L;BOD1L1;BPTF;BRD2;BRD4;BRD7;BTG1;BTG2;BTK;BUB3;BZW1;C10orf54;C11orf58;C15orf48;C19orf43;C1orf162;C20orf24;C3AR1;C5AR1;C9orf78;CALU;CAPG;CASP1;CAST;CAT;CCDC142;CCDC69;CCDC88A;CCDC88C;CCL2;CCL3;CCL5;CCND2;CCND3;CCNY;CCR2;CCR5;CCT5;CD14;CD151;CD36;CD48;CD52;CD55;CD63;CD74;CD83;CD97;CDA;CDC42SE1;CDCP1;CDK5RAP3;CDKN1A;CDR2;CDV3;CEBPD;CELF1;CELF2;CENPB;CEP350;CFDP1;CFLAR;CHD1;CHD2;CHMP1B;CHMP4B;CHPT1;CHST15;CHTOP;CHURC1;CIB1;CITED2;CKLF-CMTM1;CLIP1;CLK1;CMIP;CMKLR1;CNOT2;CNOT8;CNPY3;CNTRL;COL6A3;COPA;COTL1;CPVL;CREBBP;CREM;CSF1R;CSF3R;CSGALNACT2;CSK;CSNK1D;CSNK2A2;CST3;CSTA;CSTB;CTBP1;CTD-3214H19.4;CTNND1;CTSB;CTSC;CTSH;CTSK;CTSL;CTSS;CTSZ;CXCL16;CXCL2;CXCR4;CYBA;CYTH4;CYTIP;DAB2;DAZAP1;DCAF7;DCTN1;DCTN2;DDAH2;DDB1;DDIT4;DDX21;DDX23;DDX27;DDX39B;DDX46;DDX5;DDX54;DDX60L;DEDD2;DEK;DGKZ;DHRS3;DHX15;DHX29;DIAPH1;DICER1;DMXL2;DNAJA1;DNAJB1;DNAJB6;DNAJC7;DNASE2;DNM2;DNTTIP2;DOCK2;DOCK8;DPYD;DR1;DSE;DUSP1;DUSP6;DYNC1H1;DYNC1I2;DYNLT1;EEF1DP1;EFHD2;EFR3A;EGR1;EIF2S1;EIF3B;EIF3M;EIF4E;EIF4EBP2;EIF4G1;EIF5B;EIF6;ELK3;ELOVL1;EMILIN2;EML4;EMP1;ENG;ENO1;ENSA;ENTPD1;EPC1;ERBB2IP;ERCC1;ERO1L;ERP29;ESYT1;ETF1;ETS2;ETV6;EVI2A;EVI2B;EVL;EXOC7;EZR;F11R;FABP5P7;FAM105A;FAM107B;FAM129A;FAM192A;FAM193A;FAM32A;FAM46A;FAM96A;FBP1;FBXL5;FBXO16;FCER1G;FCGR2A;FCGR3A;FEM1B;FERMT3;FEZ2;FGFR1OP2;FGR;FKBP15;FKBP5;FLI1;FLT1;FMNL1;FN1;FNBP1;FNBP4;FNDC3B;FOS;FOSB;FOSL2;FOXP1;FRMD4B;FTH1;FTH1P4;FTL;FTLP3;FUNDC2;FXR1;FYB;FYN;G0S2;G3BP2;GADD45B;GADD45GIP1;GAPDH;GBP2;GDI2;GGPS1;GIGYF2;GIMAP1;GIMAP4;GIT2;GLA;GLG1;GLIPR1;GLIPR2;GLUL;GMFG;GNB1;GNPDA1;GOLGA4;GPBP1;GPCPD1;GPR183;GPR65;GPSM3;GPX1;GRB2;GSK3A;GTPBP4;H1FX;H2AFY;HCK;HCLS1;HECTD1;HERC1;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HK2;HLA-A;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRB1;HLA-E;HMGB2;HMGN2;HMHA1;HMOX1;HNRNPF;HNRNPH1;HNRNPH3;HNRNPR;HNRNPUL2;HPCAL1;HSD17B11;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA4;HSPA5;HSPA8;HSPB1;HSPD1;IBTK;ICAM3;ID2;IDS;IER2;IER3;IER5;IFI30;IFITM2;IFNAR1;IGF2R;IGSF6;IK;IKZF1;IL10RA;IL16;IL17RA;IL18BP;IL1B;IL1R1;IL4R;IL6R;IL7R;IL8;ILF3;ILF3-AS1;IMP3;INIP;INO80;INPP5D;IPO7;IQGAP1;IQGAP2;IQSEC1;IRAK1;IRAK3;IRF1;IRF2;IRF5;IST1;ITCH;ITGA4;ITGA5;ITGAL;ITGB2;ITSN2;JAK1;JARID2;JMJD1C;JUNB;KARS;KAT6A;KCNAB2;KCNE3;KDM2A;KDM3A;KDM3B;KDM5A;KIAA0040;KIAA0247;KIAA1033;KIAA1551;KIAA2013;KIAA2026;KIF13A;KLF2;KLF3;KLF6;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KYNU;LACTB;LAIR1;LAPTM5;LARP7;LARS;LAT2;LCP1;LCP2;LFNG;LGALS9;LIMK1;LIMS1;LINC00936;LINC00963;LIPA;LITAF;LPXN;LRP1;LRPAP1;LRRC25;LRRFIP1;LSM10;LSP1;LST1;LTA4H;LUC7L3;LY96;LYN;LYRM2;LYST;MACF1;MALAT1;MAN1A2;MAP2K1;MAP2K3;MAP3K3;MAP4K4;MAP7D1;MAPK1;MAPK1IP1L;MAPKAPK3;MARCKS;MARK2;MARK3;MATR3;MBD2;MBD4;MBNL1;MBP;MCL1;MDFIC;MEA1;MED1;MED15;MEF2A;MEF2C;MEGF9;MERTK;METRNL;METTL9;MGEA5;MID1IP1;MIER1;MIR3652;MMP19;MOB3A;MPEG1;MPP1;MRPL51;MRPS16;MRPS35;MSN;MTF1;MTIF3;MTSS1;MVP;MXD3;MXI1;MYCBP2;MYD88;MYH9;MYL12A;MYLIP;MYO1F;MYO1G;MYO9B;N4BP1;NAA20;NAA38;NAAA;NABP1;NAGK;NAMPT;NANS;NAP1L4;NAPSB;NCF2;NCF4;NCKAP1L;NCOA1;NCOA3;NCOR2;NDRG1;NDUFA3;NDUFB1;NDUFB8;NDUFS5;NDUFS7;NEAT1;NECAP2;NEMF;NFAM1;NFATC2IP;NFKBIA;NFKBIZ;NIN;NINJ1;NIPBL;NKTR;NMT1;NOLC1;NOP14;NOP58;NPL;NR3C1;NR4A1;NRD1;NRIP1;NSA2;NUDC;NUFIP2;NUMB;NUP214;OAZ2;OGFRL1;OLR1;ORAI2;P2RX7;P2RY13;PAFAH1B1;PAG1;PAICS;PARP1;PARVG;PCM1;PDCD4;PDCD5;PDCD6IP;PDLIM5;PDLIM7;PFDN1;PFKFB3;PGD;PHAX;PHF11;PHF20L1;PHF3;PHIP;PIK3AP1;PIK3CB;PIK3R1;PILRA;PIM1;PIM3;PIP4K2A;PISD;PLAUR;PLEK;PLEKHA2;PLEKHO1;PLIN2;PLIN3;PLP2;PLSCR1;PLTP;PLXDC2;PLXND1;PNISR;PNN;PNRC1;POLE3;POU2F2;PPFIA1;PPIF;PPIG;PPP1CC;PPP1R10;PPP1R15A;PPP2R2A;PPP6C;PPP6R1;PRAM1;PREX1;PRKACA;PRKCB;PRPF38B;PRPF40A;PRPF4B;PRR13;PRRC2B;PRRC2C;PSAP;PSEN1;PSIP1;PSMB2;PSMB7;PSMC2;PSMC5;PSMD13;PSMF1;PTAFR;PTDSS1;PTEN;PTPLAD2;PTPN18;PTPN2;PTPN6;PTPRC;PTPRE;PXN;QSOX1;R3HDM4;RAB11A;RAB13;RAB27A;RAB5A;RAB8A;RABAC1;RABL6;RAD21;RALB;RALBP1;RAPGEF1;RASSF4;RASSF5;RB1;RBBP6;RBM25;RBM39;RBM47;RBM6;RBPJ;RDH11;RDX;REEP3;REL;RELA;REST;RFC1;RGS10;RGS19;RHOB;RIF1;RILPL2;RIN2;RIN3;RNASEH2B;RNF114;RNF149;RNF213;RNPS1;RNU2-59P;RNU4ATAC;ROCK1;ROCK2;RP11-373L24.1;RPA2;RPS6KA3;RREB1;RSF1;RSRC2;RTFDC1;RTN3;RUFY1;RUNX3;RWDD1;RXRA;S100A10;S100A11;S100A4;S100A8;S100A9;SAMHD1;SAMSN1;SAR1A;SASH3;SAT1;SBNO1;SBNO2;SCAF11;SCAMP2;SCAND1;SCARNA17;SCARNA9;SCD;SCNM1;SDCCAG8;SECISBP2;SECTM1;SELPLG;SEPT6;SEPT7;SERINC3;SERPINA1;SERPINE2;SERPINH1;SERTAD2;SET;SETD2;SETX;SF3B1;SFSWAP;SGK1;SH2B3;SH3BGRL;SH3BGRL3;SH3BP2;SH3BP5;SH3KBP1;SHC1;SHKBP1;SIK3;SIPA1L1;SIPA1L2;SIRT2;SKIL;SLA;SLC11A1;SLC11A2;SLC15A3;SLC16A10;SLC16A3;SLC25A37;SLC2A3;SLC2A5;SLC31A1;SLC43A2;SLC4A7;SLC6A6;SLC7A7;SLC8A1;SLC9A3R1;SLCO3A1;SLFN11;SLK;SLTM;SLU7;SMAP1;SMAP2;SMARCA2;SMARCC1;SMARCC2;SMCHD1;SMEK1;SMEK2;SMG1;SNAP23;SNAPC1;SNRPD3;SNRPF;SNW1;SNX2;SNX6;SOAT1;SOCS3;SOD2;SON;SORL1;SP1;SP100;SP110;SPECC1;SPEN;SPG11;SPOP;SPPL2A;SQRDL;SRA1;SREK1;SRGN;SRSF11;SRSF4;SRSF5;SRSF7;SSB;ST14;ST8SIA4;STAB1;STAT1;STAT2;STAT3;STAT6;STAU1;STK10;STK17B;STK38;STK4;STX16;STX4;STXBP2;SULF2;SUN2;SUPT5H;SYAP1;SYF2;SYK;SYNRG;SZRD1;TAB2;TACC1;TAF9;TAOK3;TARDBP;TBC1D9B;TCERG1;TCIRG1;TET2;TFE3;TGFBI;THEMIS2;THOC2;TIMP1;TKT;TLE3;TLE4;TLN1;TLR4;TMED5;TMED9;TMEM106A;TMEM165;TMEM167A;TMEM173;TMEM189;TMEM205;TMEM51;TMEM70;TMOD3;TMPO;TMSB4X;TMSB4XP4;TMUB2;TNFAIP2;TNFAIP3;TNFAIP8;TNFAIP8L2;TNFRSF1A;TNFRSF1B;TNFSF10;TNFSF12;TNFSF13;TNFSF13B;TNRC6A;TOPBP1;TOX4;TPM3;TPR;TRA2B;TRAF3IP3;TRIM38;TRPS1;TSC22D3;TSG101;TUBA1A;TUBA1B;TUBB6;TUBGCP2;TWF2;TXNDC17;TXNIP;TXNL1;TYMP;UBALD2;UBE2L6;UBE3A;UBE4A;UBR2;UBR4;UGP2;UNC13D;UPP1;UQCRQ;USP3;USP33;USP4;USP47;USP8;VAMP8;VAPA;VAV1;VCAN;VDR;VHL;VMP1;VPS13C;VPS26A;VPS41;VPS4B;WAC;WAPAL;WARS;WBP1L;WDR26;WHSC1L1;WIPF1;WIPF2;WIPI2;WSB1;WTAP;XIAP;XPC;XPO1;XPR1;XRN1;YARS;YME1L1;YPEL5;YTHDC1;YTHDF2;YWHAH;YY1;ZBTB1;ZBTB7A;ZC3H11A;ZC3H15;ZC3H7A;ZCCHC6;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZFYVE16;ZMIZ1;ZNF106;ZNF148;ZNF207;ZNF217;ZNF292;ZNF385A;ZNF438;ZNF638;ZNF644;ZYX
B2M	HLA-F		PTEN	CDKN1A;FTH1;VEGFA
B2M	HLA-F		IRF2	AFF1;AIM1;APOL6;ARID4B;ASH1L;ATF3;B2M;BAZ1A;CDCP1;CXCR4;DAP3;DDX17;DDX60L;DNAJA1;DPYD;DTX3L;EIF2AK2;ETV6;FBXL5;FOXP1;FYB;GGPS1;GLIPR2;HLA-C;HPCAL1;KDM3A;LIPA;MAP3K11;MARK3;MIER1;NR3C1;PARP14;PHF11;PLSCR1;PNN;PPP2R2A;PRPF40A;PSMB10;REL;RELA;RNF220;ROCK1;SECTM1;SH2B3;SHC1;SLFN11;SP100;SP110;SREK1;STAT1;STAT2;TAPBP;TCIRG1;TNFSF13B;UBE2L6;UBR2;USP33;VMP1;VPS13C;XRN1
B2M	HLA-F	HLA-DRB1	IRF5	CCL3;CCL5;IL1B;IL8;MYD88;PDLIM7;VAMP8;XPO1
B2M	HLA-F	CEBPB;HLA-DQA1;HLA-E	ATF6	ALKBH5;ANKRD11;ATP6V1B2;ATRX;BRD2;CCND2;CHD1;CHMP4B;COPA;CREM;CTBP2;DDX17;DDX39B;DNAJC7;DUSP1;EFR3A;EGR1;ERP29;ETV6;FKBP2;FLT1;FN1;FOSB;FTL;GK;GPBP1;GRB2;HIPK3;HLA-DQB1;HSP90B1;HSPA5;IER3;IMP3;JAK1;JUNB;LARP7;LYN;MAP2K1;MBNL1;MEF2A;MXI1;MYADM;NANS;NR3C1;PAG1;PPIG;PPP1R10;PRPF40A;PSEN1;PTPN2;RTN3;SECISBP2;SIK3;SIRT2;SKIL;SLC35E1;SP1;STAT3;TFE3;TLE3;TUBGCP2;TYMP;UCHL5;USP8;WDR26;XIAP;YME1L1;YTHDC1;YY1;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1;ZNF438
ADAM17	IL6R		ATM	AP1B1;CDKN1A;CFLAR;CXCL2;DUSP1;MCL1;MTF1;SMC1A;SP1;TOPBP1;VEGFA
ADAM17	IL6R		STAT1	AC013394.2;ACOT9;ACOX1;ACP5;ACTB;ADAP2;ADM;ADRBK1;AES;AFF1;AGTRAP;AHNAK;AIF1;AIMP1;AK2;AKAP13;AKIRIN2;AKNA;AKR1A1;ANKRD10;ANKRD13A;APOBR;APOE;APPL1;ARHGAP30;ARHGAP4;ARHGAP9;ARID4B;ARL4C;ATF3;ATP2B1;ATP6V0D1;ATP6V1B2;B2M;BAZ1A;BAZ2A;BCL6;BID;BRD2;BTG2;C20orf24;C9orf78;CASP1;CCL2;CCL3;CCL5;CCND2;CCND3;CCR1;CCR5;CD14;CD151;CD37;CD4;CD52;CD53;CD86;CD97;CDKN1A;CELF1;CEP350;CFLAR;CHD2;CIB1;CITED2;CKB;CLIP1;CORO1A;COTL1;CPM;CREBBP;CREM;CSF1R;CTSB;CTSL;CXCL2;CXCR4;DAZAP1;DDIT4;DDX17;DDX60L;DENND4C;DGKZ;DIAPH1;DMXL2;DNAJA1;DNAJB1;DTX3L;EFR3A;EGR1;EIF2AK2;EIF4E;EIF4G1;ELOF1;ELOVL1;EMILIN2;EMP1;EMP3;ENG;ENSA;ERBB2IP;ERCC1;EREG;ERO1L;ETS2;ETV6;EVL;FCER1G;FCGR1A;FCGR3A;FEM1B;FGR;FKBP4;FMNL1;FNBP1;FOS;FOSB;FOXP1;FPR1;FRMD4B;FTH1;FYN;GADD45B;GBP2;GLA;GPR65;GPX1;GRB2;GSK3A;HIST1H1C;HLA-B;HLA-C;HLA-E;HLA-F;HMHA1;HMOX1;HNRNPAB;HNRNPR;HPCAL1;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSPB1;HSPD1;IER2;IER3;IFI30;IFNAR1;IK;IL18BP;IL1B;IL2RG;IL6R;ILK;IMP3;INO80;INPP5D;IQGAP1;IRF1;IRF2;ITGA5;ITGAM;JAK1;JARID2;JUN;JUNB;KDM2A;KDM3B;KIAA0040;KIAA1033;KIAA2013;KLF6;KMT2E;KYNU;LFNG;LGALS9;LILRA6;LILRB1;LILRB3;LINC00936;LINC00963;LIPA;LRP1;LRRC25;LSM10;LSP1;LST1;LY86;LY96;LYN;MACF1;MALAT1;MAP2K1;MAP2K3;MAP3K11;MAP7D1;MAPKAPK3;MBNL1;MCL1;MED1;MED15;MEF2C;METTL9;MMP9;MTF1;MVP;MYD88;MYH9;NAA15;NANS;NASP;NCOA3;NCOR2;NDRG1;NEAT1;NECAP2;NFKBIA;NFKBIZ;NINJ1;NR3C1;NR4A1;NRAS;NUFIP2;NUMB;OLR1;P2RY13;PFKFB3;PIM1;PIP4K2A;PLIN3;PLSCR1;PNRC1;PPIF;PPP2R2A;PPP6R1;PRKACA;PRPF38B;PRR13;PSAP;PSMC3;PTPN2;PXN;RAB11A;RAB13;RAB27A;RABL6;RB1;RBM17;RBM39;RBM47;RBPJ;RDH11;RDX;RELA;RNF149;RNF213;RNF220;RP11-802E16.3;S100A10;S100A11;SAR1A;SAT1;SBNO2;SCAF11;SCNM1;SECTM1;SERTAD2;SET;SF3B2;SH2B3;SH3BGRL;SH3BGRL3;SH3BP2;SHC1;SHISA5;SHKBP1;SIK3;SIPA1L1;SLA;SLC11A2;SLC2A3;SLC43A2;SLC7A7;SLC8A1;SLCO3A1;SMARCA2;SNRPD3;SNX20;SOAT1;SOCS3;SOD2;SP1;SP100;SREK1;SRSF4;SRSF5;STAT2;STAT3;STAT6;STAU1;STX16;STX4;SUPT5H;SYK;TAPBP;TCERG1;TCIRG1;TET2;TIMP1;TLE4;TLR2;TMED5;TMEM173;TMOD3;TMUB2;TNFRSF1A;TNFRSF1B;TNFSF10;TNFSF12;TNFSF13;TNFSF13B;TPP1;TRIM38;TUBA1A;TWF2;TXNDC17;TYMP;UBE2L6;UBR4;UCHL5;UNC13D;UPP1;UQCRQ;USP4;VAMP8;VCAN;VDR;VEGFA;VMP1;VPS41;WARS;WBP1L;WDR26;WSB1;WTAP;XPO1;YARS;YME1L1;YPEL3;ZBTB7A;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZNF148;ZNF267;ZNF385A
ADAM17	IL6R		STAT2	AFF1;AIF1;AKNA;APOE;ARID4B;B2M;BCL6;CCL2;CCND2;CCND3;CD151;CD37;CD53;CD86;CEP350;CFLAR;CKB;CORO1A;CPM;CREBBP;CREM;CSF1R;CXCR4;DDX17;DDX60L;DNAJA1;DTX3L;EGR1;EIF3B;EIF4E;ENSA;EREG;ETV6;EVL;FCGR1A;FOXP1;GPR65;GPX1;GRN;GSK3A;HLA-B;HLA-C;HLA-F;HPCAL1;HSP90AB1;HSPA1A;HSPA1B;IFITM1;IFITM2;IFNAR1;ILK;INPP5D;IRF1;IRF2;JAK1;JARID2;JUN;KDM3B;KIAA1033;KYNU;LGALS9;LILRB1;LILRB3;LIPA;LSP1;LY86;MAP2K3;MAP3K11;MAPKAPK3;MBNL1;MEF2C;MSR1;N4BP1;NEAT1;NECAP2;NR3C1;NUFIP2;P2RY13;PIM1;PPIF;PPP2R2A;PRKACA;RAB27A;RBM39;RBM47;RBPJ;RDX;RNF213;SCAF11;SECTM1;SH2B3;SH3BGRL;SHISA5;SIK3;SLA;SLC11A2;SMARCA2;SOCS3;STAT1;STAT3;STAT6;TAPBP;TCIRG1;TET2;TLE4;TMSB4X;TMUB2;TNFRSF1A;TNFSF10;TNFSF13B;TXNDC17;VCAN;VMP1;WSB1;YARS;YME1L1;ZBTB7A;ZEB2;ZFHX3;ZFP36L1;ZNF385A
ADAM17	IL6R		STAT3	ABCA1;ACTB;AP1S2;ARID4B;ARL4C;ATF3;B2M;BCL6;BTG2;CALU;CCL2;CCND2;CCND3;CCR1;CCR5;CD97;CDKN1A;CEBPB;CEBPD;CFLAR;CIB1;CREBBP;CREM;CSF3R;CXCR4;DNAJA1;DNAJB1;DYNC1I2;EGR1;EIF2AK2;EIF4E;EIF4G1;EIF6;ERBB2IP;ETV6;FCGR1A;FLT1;FOS;FOSB;FOXP1;GSK3A;HCK;HMOX1;HNRNPAB;HNRNPR;HSP90AA1;HSP90AB1;HSP90B1;HSPA4;HSPB1;IFNAR1;IL18BP;IL1B;IL1RN;IL2RG;IL6R;IL7R;ILK;IRAK1;IRF1;JAK1;JUN;JUNB;KMT2A;KPNB1;LIPA;MAFB;MAP2K3;MAPK1;MAPK1IP1L;MAPKAPK3;MBNL1;MCL1;MID1IP1;MMP9;MVP;MYD88;MYH9;NCOA1;NEAT1;NFAM1;NR3C1;NR4A1;PIK3R1;PIM1;PTEN;PTPN2;PTPN6;RBPJ;RELA;RNF213;RNPS1;RPA2;S100A11;S100A9;SAT1;SCAF11;SET;SOCS3;STAT1;STAU1;STX4;SUPT5H;SYK;TET2;TIMP1;TLR2;TMED5;TNFRSF1B;TNRC6A;TXNDC17;UCP2;VCAN;VDR;VEGFA;VMP1;WSB1;YY1;ZFP36;ZNF148
ADAM17	IL6R		STAT6	ABI3;AMD1;ARID4B;ARRDC3;BCL6;BTG1;CCL2;CCND2;CCND3;CD74;CEBPB;CITED2;CNN2;CNOT2;CREBBP;CREM;CSF3R;CYTH4;DCTN2;DHRS3;DNAJC7;DOCK11;DUSP1;EGR1;EIF4E;ETV6;FCGR1A;FLI1;FLT1;FN1;FOS;FOSB;FOXP1;FYN;GPX1;GSK3A;IL18BP;IL1R1;IL4R;IL7R;ILK;IRF1;JAK1;JUN;LCP2;LPXN;LUC7L3;MAP2K3;MAP3K3;MAP4K4;MAPKAPK3;MARCKS;MBNL1;MEF2C;MTSS1;N4BP1;NCOA1;NEAT1;NFKBIA;NUFIP2;PIM1;PLXDC2;PREX1;PRKCB;PRPF38B;PTPN6;RAB1B;RELA;RIN2;RNF220;RUNX3;SASH3;SCAF11;SGK1;SH2B3;SKAP2;SLC31A1;SOCS3;SORL1;STAB1;STAT1;STAT2;STAT3;STK4;TAB2;TACC1;TET2;TLR4;TMUB2;TNFSF13;TRPS1;TUBA1A;TXNDC17;VCAN;WAC;WSB1;YPEL5;ZEB2;ZNF385A
ADAM17	IL6R		FLT1	VEGFA
ADAM17	IL6R	MAPK1	MEF2A	ACIN1;ACP5;ADD1;ADM;AFF1;AHNAK;AKAP13;AKIRIN2;AKNA;AL136419.6;ALCAM;AMD1;ANKRD11;ANTXR2;ANXA1;ARF6;ARHGAP26;ARRDC3;ATF3;ATP13A3;ATPIF1;ATRX;BCAT1;BCL6;BRD2;BTG2;CAST;CAT;CCDC88C;CCL3;CD36;CD4;CD48;CD74;CD86;CDC42SE1;CDKN1A;CDV3;CEBPB;CELF1;CFLAR;CHD2;CHMP1B;CIR1;CKB;CLIC1;CORO1A;CREM;CSK;CTNND1;CTSA;CTSC;CTSK;DAZAP2;DHRS3;DIAPH1;DNAJA4;DOCK8;DR1;DUSP1;ELK3;EMB;EML4;ENSA;ERBB2IP;ERCC1;ETS2;F13A1;FAM107B;FAM193A;FAM46A;FGR;FKBP15;FKBP5;FLI1;FNBP1;FOS;FOSB;FOSL2;FOXP1;FXR1;GADD45B;GBP2;GLG1;GPBP1;GPCPD1;GRB2;GSK3A;HECTD1;HIPK3;HIST1H1D;HIST1H1E;HMHA1;HMOX1;HSP90B1;HSPA4;HSPB1;ID2;IER2;IER3;IL4I1;IL6R;INPP5D;IQGAP2;IRAK1;IRF2;JMJD1C;JUN;JUNB;KIF13A;KLF2;KLF3;KLF6;KMT2E;KYNU;LAPTM5;LARS;LAT2;LCP1;LIMS1;LIPA;LITAF;LYN;MAFB;MALAT1;MAN1A2;MAP2K3;MAPK1;MARK3;MBD2;MBNL1;MCL1;MEF2C;MID1IP1;MIR3652;MPEG1;MXI1;MYL12A;MYO9B;NAA15;NAMPT;NCF4;NEAT1;NFKBIA;NIN;NMT1;NR4A1;NRIP1;OGFRL1;PARP1;PDCD4;PDLIM5;PHF20L1;PHF3;PID1;PIK3R1;PIM1;POU2F2;PPCS;PPP1R10;PPP1R15A;PPP2R2A;PRKCB;PRPF38B;PRPF4B;RALBP1;RB1;RBPJ;RELA;RGS1;RGS10;RHOB;RNF114;ROCK1;RREB1;RSRC2;S100A4;SBNO1;SBNO2;SCNM1;SERPINH1;SERTAD2;SETD2;SH2B3;SH3KBP1;SHISA5;SIK3;SIPA1L1;SKIL;SLC15A3;SLC31A1;SLC39A8;SLC6A6;SLCO3A1;SMAP2;SMARCA2;SMARCC1;SMC3;SP1;SPEN;SREK1;SRGN;ST8SIA4;STAU1;SULF2;TACC1;TAPBP;TGFBI;TLE3;TLE4;TMEM173;TMEM205;TMSB4X;TMUB2;TNFAIP8;TNFSF13;TPM3;TROVE2;TRPS1;TSC22D3;TUBA1B;UBALD2;USP47;VMP1;WAC;WSB1;XPC;YPEL5;YWHAH;ZC3H11A;ZFHX3;ZFP36;ZFP36L1;ZNF267;ZYX
ADAM17	IL6R		JAK1	CASP1;CCND3;IRF1;RELA;SOCS3
ADAM17	IL6R		TNFSF10	BID;CDKN1A;CFLAR;MCL1;MMP9;PARP1;RELA;VEGFA;XIAP
ADAM17	IL6R		CXCR4	VEGFA
ADAM17	IL6R		SOCS3	JAK1;STAT1
ADAM17	IL6R	MAPK1	LYL1	AFF1;AGPAT9;AHNAK;AKAP13;AL136419.6;ANAPC5;ANKRD11;ANKRD13A;ANPEP;APMAP;ARGLU1;ARHGAP4;ATP5O;ATP6V0D1;BNIP3L;C10orf54;CAST;CCND3;CHMP3;CLIC1;CNTRL;CSF1R;DBNL;DEDD2;DIAPH1;DNAJB6;DUSP1;DUSP6;EEF1DP1;EIF2S1;ELOF1;EMP3;ESYT1;FKBP15;FNBP4;FOS;G3BP2;GADD45GIP1;GIT2;GPX1;HCST;HERC1;HLA-E;HMGB2;HNRNPF;HSP90AA1;IER3;IL1B;IL1R1;IQGAP2;IST1;JARID2;KCNAB2;KLF6;KMT2E;LAPTM5;LPXN;LRP1;LST1;MAPKAPK3;MARK2;MARK3;MBNL1;MEF2C;MIER1;MTSS1;MXD3;MYH9;MYL12A;MYO9B;NAA38;NABP1;NAGK;NCF4;NCOA3;NCOR2;NDUFA3;NDUFS7;NECAP2;NEMF;OAZ2;PCM1;POLE3;PPP1R10;PPP1R11;PRKACA;PSAP;PSMB10;PTPN6;RAB11A;RPA2;RUFY1;SAMHD1;SCAMP2;SCD;SDCCAG8;SERTAD2;SFSWAP;SH3BGRL3;SIK3;SLC39A8;SORL1;SPN;SRSF5;STAB1;STAT1;STAT3;SYNRG;THEMIS2;TLE3;TNFAIP8;TRAF3IP3;TUBA1B;YTHDC1;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZYX
ADAM17	IL6R	IL1B	MTF1	ACTN4;CDCP1;CNPY3;CTNND1;EGR1;ELK3;FGFR1OP2;FMNL1;HMOX1;JUN;MARCKS;MTSS1;NDUFA11;PIP4K2A;RELA;RPS6KA3;SMARCA2;U2AF2;VEGFA;WAS;YPEL5;ZBTB7A;ZFP91;ZNF385A
ADAM17	IL6R		MAP2K1	ATF3;CDKN1A;MMP9;PLAUR;SP1
ADAM17	IL6R		TLR4	CASP1;IL1B;MMP9;MYD88;NFKBIA;RELA;VEGFA
ADAM17	IL6R		IL1B	CAT;CCL2;CCL5;CCR5;CD36;CD55;CDKN1A;DUSP1;EREG;FOS;HMOX1;JUN;MCL1;MMP9;NFKBIA;NFKBIZ;RELA;SCD;SOD2;TNFAIP3;TYMP;VEGFA
ADAM17	IL6R		MAPK1	ATF4;CASP1;CDKN1A;CEBPB;DUSP1;DUSP6;EGR1;FOS;HMOX1;IL8;JUN;PLAUR;TXNIP;ZFP36
ADAM17	IL6R		IL2RG	CCND3;SOCS3
ADAM17	IL6R	TLR4	P2RX7	IL1B
ADAM17	IL6R		IL7R	CDKN1A
