Ligand	Receptor	Mediator	TF	Target
TIMP1	CD63	CTSD;HSP90AA1;HSPA4;HSPA8	SP1	AAMP;ABCA1;ABCC3;ABI3;AC013394.2;ACAA1;ACAA2;ACIN1;ACO2;ACP5;ACTB;ACTN4;ADD1;ADK;ADNP;ADRBK1;ADSS;AES;AFF4;AGAP3;AGPAT2;AGPAT3;AHNAK;AIF1;AK2;AKAP13;AL136419.6;ALKBH5;ANAPC5;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANKRD13A;ANP32B;ANTXR2;AP003419.11;AP1B1;AP1S2;AP3D1;APEH;APOBEC3C;APOBR;APOE;APOPT1;APPL1;ARHGAP30;ARHGAP4;ARHGAP5;ARHGAP9;ARID4A;ARID4B;ARL11;ARL2;ARL4C;ARPC5L;ARRB2;ARRDC2;ASAP1;ASH1L;ATF4;ATM;ATP1A1;ATP1B1;ATP5O;ATP6V0D1;ATP6V1B2;B2M;B3GNT5;B4GALT1;BAZ1A;BCAT1;BCL3;BCL7C;BET1L;BFAR;BICD2;BNIP2;BNIP3L;BRD2;BRD7;BROX;BTG1;BTK;BZW1;C17orf49;C17orf89;C19orf43;C19orf60;C6orf106;C9orf78;CADM1;CALU;CAMTA1;CAND1;CAPG;CASC3;CCDC59;CCDC85B;CCL5;CCND1;CCND2;CCNDBP1;CCNG1;CCSER2;CCT2;CCT5;CD14;CD151;CD300A;CD37;CD4;CD52;CD59;CD63;CD74;CD97;CDC42SE1;CDC5L;CDIPT;CDKN1A;CDV3;CEBPB;CEBPD;CELF1;CELF2;CENPB;CEP57;CFDP1;CFLAR;CHD2;CHMP1B;CHMP3;CHMP5;CHRAC1;CHTOP;CIB1;CITED2;CLIC1;CLIP1;CLTA;CMC1;CMIP;CNN2;CNOT8;CNPY3;COL18A1;COL27A1;COPS5;COPS6;CORO1B;COTL1;CPNE1;CPT1A;CRIP1;CSGALNACT2;CSNK1D;CSNK2A1;CSRP1;CST3;CSTB;CTBP1;CTCF;CTSB;CTSD;CTSL;CTSZ;CYBA;CYHR1;CYTH4;DAP3;DAZAP1;DAZAP2;DCAF7;DCTPP1;DDB1;DDIT3;DDX39B;DDX5;DDX54;DECR1;DENND1B;DGKZ;DIAPH1;DKC1;DLG1;DNAJA1;DNAJB1;DNAJB6;DNAJC21;DNM2;DOCK11;DOCK2;DPP7;DSC2;DUSP1;DUSP3;DYNC1H1;EAPP;EEA1;EEF1DP1;EFNB1;EHD2;EIF2S1;EIF3M;EIF4EBP2;EIF4G1;EIF6;ELK3;ELOVL1;EMC3;EMILIN2;EMP1;EMP3;ENG;ENO2;ENSA;ERCC5;ERP29;ETFB;ETV6;EXT1;EZR;F11R;FAM109A;FAM195A;FAM50A;FBXO16;FBXW5;FCER1G;FERMT3;FKBP2;FKBP3;FKBP4;FKBP5;FLNB;FMNL1;FNBP1;FNDC3B;FOS;FOXO3;FPGS;FRG1B;FSCN1;FTH1;FTL;FTLP3;FYN;G3BP1;GADD45GIP1;GALE;GALK1;GALNT6;GAPDH;GDI1;GDI2;GGNBP2;GLS;GNB1;GORASP2;GPBP1;GPBP1L1;GPS1;GPSM3;GRB2;GRN;GSK3B;GTF2F1;H1F0;HERC1;HEXIM1;HGS;HIST1H1C;HIST1H1D;HIST1H1E;HLA-A;HLA-DMA;HLA-DMB;HMGN2;HMHA1;HN1;HNRNPAB;HNRNPF;HNRNPH3;HNRNPR;HNRNPUL2;HPCAL1;HSD17B11;HSD17B4;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA5;HSPA8;HSPB1;HSPD1;HSPH1;HTT;IBTK;ID2;IDH3G;IDS;IER2;IER3;IER5;IGFBP6;IGFBP7;IGSF21;IK;IL17RA;ILF3;ILK;IMP3;INPP5D;IPO7;IQGAP1;IQSEC1;ITGA5;ITGAX;ITGB2;ITGB3;ITPR1;ITSN2;JAK1;JARID2;JDP2;JMJD1C;JUN;JUNB;KCNK6;KDM2A;KIAA0430;KIAA1033;KIAA1191;KIAA2013;KLF13;KLF6;KMT2A;KMT2E;KPNA4;KPNB1;KXD1;LAG3;LAMTOR2;LAT;LCP1;LFNG;LGALS1;LGALS9;LIMS1;LINC00963;LMF2;LPP;LRP1;LRPAP1;LRRC25;LRRFIP1;LSP1;LST1;LUC7L3;LYN;LYZ;MACF1;MALAT1;MAN1A2;MAN2B1;MAP1A;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP7D1;MAPK1;MAPK1IP1L;MAPK3;MARCH2;MATR3;MBD2;MBD4;MCL1;MCTS1;MDFIC;MEA1;MECP2;MED15;METTL9;MGAT4B;MGEA5;MID1IP1;MIDN;MIER1;MLLT6;MMP9;MMS19;MOB3A;MPEG1;MPG;MPHOSPH8;MPP1;MPRIP;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL43;MRPL51;MRPS22;MRPS34;MRPS35;MTIF3;MTR;MTSS1;MVP;MXI1;MYADM;MYH9;MYO1D;MYO1F;MYOF;NAGK;NANS;NAP1L4;NAT10;NCOR2;NDRG1;NDUFA11;NDUFA5;NDUFB10;NDUFB7;NEAT1;NFKBIA;NIPBL;NMT1;NOLC1;NQO2;NR3C1;NRBP1;NRD1;NSD1;NTAN1;NUDC;NUDT16;NUFIP2;OCIAD2;OTUB1;PAFAH1B1;PCM1;PDCD4;PDE4DIP;PDHA1;PFKFB3;PGD;PGM2L1;PGPEP1;PGRMC2;PHF20;PIK3AP1;PIK3CB;PIK3R1;PIM3;PIN1;PIP4K2A;PKN1;PLEKHA2;PLIN3;PLP2;PNRC1;POLDIP3;POLE3;PPIG;PPP1CC;PPP1R11;PPP1R15A;PPP1R7;PPP2R2A;PPP3CB;PPP6R1;PQBP1;PRKCH;PROS1;PRPF40A;PRR13;PSEN1;PSIP1;PSMA4;PSMB7;PSMC3;PSMC5;PSMD11;PSMF1;PSTPIP1;PTEN;PTOV1;PTPN6;PTPRJ;PUF60;PVRL2;PXN;R3HDM4;RAB11A;RAB13;RAB1B;RAB22A;RAB5A;RAB8A;RABGEF1;RABL6;RALB;RASSF4;RASSF5;RBBP6;RBBP7;RBPJ;RCOR1;REEP3;REL;RELA;RGL2;RGS19;RHOF;RILPL2;RNASET2;RNF114;RNF126;RNF149;RNF213;RNF216;RNF220;RNPEPL1;ROCK2;RP11-802E16.3;RPL17-C18orf32;RPS6KA3;RRAGC;RRAS;RSF1;RSPH3;RSRC1;RSRC2;RTF1;RTN3;RXRA;S100A10;S100A11;S100A4;SAP30BP;SAP30L;SAR1A;SAT1;SCAMP2;SDCCAG8;SEL1L;SEMA4D;SERINC3;SERTAD2;SESN3;SET;SETX;SF3B2;SF3B5;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHKBP1;SHMT2;SIPA1;SKAP2;SKIV2L2;SLC11A2;SLC1A4;SLC20A1;SLC25A36;SLC25A39;SLC2A3;SLC31A1;SLC39A8;SLC6A8;SLK;SLTM;SMAP2;SMARCA2;SMARCA5;SMARCC1;SMARCC2;SMC3;SNAPC1;SNHG7;SNRNP25;SNRPD3;SNX2;SOD2;SOGA1;SOS1;SOX4;SPATS2L;SPECC1;SPEN;SPHK1;SPN;SPP1;SPPL3;SRSF4;SRSF5;SRSF7;SSB;STAT3;STAT6;STK10;STK38;STK4;STMN1;STX12;STX4;STXBP3;SUN2;SUPT16H;SUPT5H;SYAP1;SYCE1L;SYF2;SYNRG;TAB2;TACC1;TADA3;TAF7;TAF9;TAOK3;TAPBP;TARS;TBC1D5;TCF4;TCIRG1;TGFBI;TGFBR2;THOP1;THUMPD1;TIMM17B;TKT;TLN1;TMED5;TMED9;TMEM189;TMEM192;TMEM205;TMEM208;TMEM245;TMEM256;TNFAIP8;TNFRSF14;TNRC6B;TOM1;TOMM40;TOX4;TPP1;TPP2;TPR;TRAF7;TRIO;TSC22D3;TSPAN4;TSR3;TUBA1A;TUBA1B;TUBB4B;TYMP;TYROBP;U2AF1;UBALD2;UBE2B;UBE2Z;UBE3A;UBL4A;UCP2;UGP2;UPF2;UQCRQ;URM1;USP16;USP3;VAPA;VCL;VEGFA;VGLL4;VMP1;VPS26A;VPS28;VPS4B;VPS51;WAC;WAPAL;WARS;WAS;WHSC1L1;WIPF2;XIAP;XPC;XPO1;XPR1;YARS;YPEL3;YPEL5;YTHDC1;YTHDF2;YY1;YY1AP1;ZBTB4;ZBTB7A;ZCCHC6;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZMAT2;ZMIZ1;ZNF385A;ZNF638;ZNF644
TIMP1	CD63	CD86;DLG1;HSP90AA1;HSP90AB1;HSPA1A;HSPA4;HSPA8;MMP9	PTEN	CCND1;CDKN1A;FTH1;VEGFA
TIMP1	CD63	HSPA4;HSPA8	TOX4	HIPK3
TIMP1	CD63	CTSD;HSPA4	BCL3	AAMP;ABCC3;ACIN1;ACTB;ACTN4;ADM;ADNP;AFF1;AGAP3;AGPAT2;AGTRAP;AHNAK;AL136419.6;ANKRD10;ANKRD11;ANP32B;AP003419.11;AP2A2;AP3D1;APOPT1;ARHGAP31;ARHGAP4;ARHGAP9;ARHGDIB;ARRDC2;ASH1L;ATP6V0D1;BCL7C;C17orf49;C17orf89;C19orf43;C19orf60;C9orf78;CALCOCO2;CCDC85B;CCND1;CCND3;CD151;CD4;CD63;CDC42SE1;CENPB;CFLAR;CHMP1B;CHMP3;CHTOP;CIB1;CISD3;CKB;CMIP;CNN2;CNOT8;COPS5;CORO1B;COTL1;CREBBP;CSNK1D;CSRP1;CTBP1;CTBP2;CTCF;CTSA;CTSZ;CYBA;CYHR1;DAZAP1;DBNL;DCTPP1;DDB1;DDIT3;DDX27;DENND1B;DGKZ;DNAJB1;DPP7;DUSP1;DYNC1H1;ECI1;EHD2;EIF6;EMP1;EMP3;ETFB;EZR;FAM195A;FERMT3;FKBP2;FKBP5;FLNB;FMNL1;FNBP1;FOS;FOSL2;FOXP1;FSCN1;FTL;FYN;GADD45GIP1;GALK1;GGNBP2;GPS1;GSK3B;HEXIM1;HGS;HIST1H4C;HMGN2;HMHA1;HN1;HNRNPF;HNRNPUL2;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IER2;IER3;IER5;IGFBP6;ILF3;ILK;IMP3;ITPR1;JUN;JUNB;KCNK6;KLF6;KMT2E;LAG3;LAMTOR2;LGALS1;LINC00963;MALAT1;MAP3K11;MAP7D1;MAPK3;MATR3;MCL1;MGAT4B;MIDN;MLLT6;MOB3A;MPRIP;MRPS34;MSANTD3;MTIF3;MVP;MXI1;MYADM;MYO1D;NAP1L4;NAT10;NCOA1;NCOR2;NDRG1;NDUFA11;NDUFB7;NDUFS7;NEAT1;NFKBIA;NMT1;OTUB1;PFKFB3;PGD;PIK3CB;PIM3;PLIN3;PLP2;POLDIP3;PPM1M;PPP6R1;PQBP1;PRKCH;PSEN1;PSMB10;PSMB7;PSMD11;PTDSS1;PTOV1;PTPN6;PTRHD1;PVRL2;PXN;RAB1B;RAB8A;RABAC1;RABL6;RBM17;RBM39;RELA;RGL2;RGS10;RGS19;RHOF;RNF126;RNF213;RNPEPL1;ROCK2;RP11-802E16.3;RRAS;RXRA;S100A10;S100A4;SAT1;SBNO1;SEMA4D;SET;SF3B3;SHKBP1;SIPA1;SLC16A3;SLC25A11;SMARCC2;SNHG7;SNX8;SOGA1;SPECC1;SPEN;SPHK1;SRSF7;STK10;STXBP3;SUPT5H;SYF2;TACC1;TAPBP;TBC1D9B;TCIRG1;TGFBI;TGFBR2;TIMM17B;TKT;TMEM208;TMSB4X;TNFAIP3;TNFRSF14;TNS3;TOM1;TOMM40;TPP1;TRABD;TRAF7;TSPAN4;TSR3;TUBB4B;TYMP;U2AF2;UBE2Z;USP3;VCL;VEGFA;VGLL4;VMP1;VPS28;VPS51;WHSC1L1;YPEL3;ZBTB4;ZC3H15;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1
TIMP1	CD63	HSP90AA1;HSPA8	NIPBL	ABCF1;AC013394.2;ACTB;ADM;AFF1;AK2;ANKRD13A;ANTXR2;ANXA1;AP1M1;APOPT1;ARHGAP10;B4GALT1;BCL3;C14orf159;CAST;CDKN1A;CHD2;CKLF-CMTM1;CLIC1;COPS6;CTSB;DECR1;DUSP6;DUT;EAPP;EHD2;ELOVL1;EMP1;ENO2;ERO1L;ERP44;FKBP2;FOXP1;GALE;GPBP1;HEXIM1;HIST1H2AC;HIST1H4C;HNRNPF;HNRNPR;IBTK;ID2;IER3;IQGAP2;IST1;JMJD1C;KIAA0247;KLF3;KLF6;LRP1;LRRC25;LRRFIP1;LTA4H;LYZ;MALAT1;MAP2K3;MAPRE2;MCL1;MPV17;MRPS10;MTIF3;MYOF;NAP1L4;NCOA1;NDRG1;NEDD4L;NMT1;NOP14;NQO2;PARP1;PGPEP1;PHACTR2;PLD1;PPP2R2A;PRPF4B;PTPN6;RAB11A;RAB13;RBPJ;RNPEPL1;ROCK2;S100A10;S100A11;SAP30BP;SBNO1;SERTAD2;SLTM;SNHG17;SNRPD3;SOS1;SP1;STAT6;TGFBR2;TMEM205;TNRC6B;USP3;VCL;VGLL4;VMP1;WDR43;XPC;ZFP36;ZFP36L2
TIMP1	CD63	HLA-DRA;HSP90AA1;HSP90AB1;HSPA8	RSF1	SMARCA5
TIMP1	CD63	HSPA1A;HSPA4;HSPA8	REL	ABI3;ACTB;APPL1;ARHGAP5;BCL3;BIRC3;CAMTA1;CCL5;CD74;CD86;CDC42SE1;CDKN1A;CSF1R;CSRP1;DAZAP2;DUSP6;EIF4G1;G3BP1;GPBP1;HLA-DMB;HNRNPF;HNRNPR;HSPA8;IER3;IER5;JAK1;JARID2;JUN;KIAA0040;LST1;MAP2K3;MLLT6;MMP9;MSN;NFATC1;NFKBIA;POGK;RC3H2;RELA;RRAS;S100A10;SH2B3;SNX20;SOD2;SOS1;SP1;STAT6;STAU1;STX4;TACC1;TMEM176B;TNFAIP3;TNFRSF11A;TNFRSF1B;TPM3;UPF2;WAC;ZFHX3
TIMP1	CD63	HSPA1A;HSPA8	WBP11	DDX17;GIGYF2;PIK3R1;PPP1CC;PQBP1;PRPF40A
TIMP1	CD63	HSP90AA1;HSP90AB1;HSPA1A;ITGB2	CSF1R	PXN
TIMP1	CD63		HLA-DRA	FOS
TIMP1	CD63	CD86;CTSD;HLA-DMB;HLA-DRA;HLA-DRB5;HSP90AA1;HSP90AB1;HSPA1A;HSPA8;ITGB2;RNF149	HLA-DRB1	FOS
TIMP1	CD63	HSP90AA1;HSP90AB1	MAP4K4	DDIT3
TIMP1	CD63	HSPA8	TADA3	EIF3J;FAM107B;HSPA8;RXRA
TIMP1	CD63	CTSD;MMP9	SPP1	ILK
TIMP1	CD63	ITGB2	IL2RG	CCND3
TIMP1	CD63	ANXA1;CD86;CLEC7A;CTSD;DPP4;HLA-DMB;HLA-DRA;HLA-DRB5;HSP90AA1;HSP90AB1;HSPA8	CD4	FOS
TIMP1	CD63	HSPA8;TMEM192	IL7R	CDKN1A
TIMP1	CD63	CLEC7A;HSPA4;HSPA8;RNF149	BNIP3L	HSPD1
TIMP1	CD63	HSPA1A;HSPA8	PPP1R15A	ERCC5
TIMP1	CD63	DPP4;HSP90AA1;HSPA1A;HSPA8;LGALS9	ILF3	HLA-DQA1;HLA-DRA;HLA-DRB1;NDRG1
TIMP1	CD63	HSP90AA1;HSPA1A;HSPA4;HSPA8;LGALS9	HNRNPAB	ACTB
TIMP1	CD63		MMP9	MCL1
TIMP1	CD63	DLG1;HSPA8	CTBP2	ACIN1;AFF1;AGAP3;AGPAT2;AGPAT3;AMICA1;ANKH;AP003419.11;AP1B1;ARHGAP31;ARID4A;ASAP1;ATP1A1;ATP1B1;ATP2B4;B3GNT5;BAZ1A;C10orf54;C19orf60;CCDC85B;CCND2;CCNDBP1;CCSER2;CD4;CDC42SE1;CDIPT;CITED2;CKB;COL6A1;COMMD7;COTL1;CPNE1;CSGALNACT2;CSRP1;CTSZ;DDIT3;DENND1B;DGKZ;DIAPH1;DPP7;DUSP1;DUSP6;EEF1DP1;ENO2;ETV6;EXT1;EZR;FAM109A;FKBP2;FKBP4;FKBP5;FMNL1;FNBP1;FNDC3B;FOXP1;FRAT2;FRMD4A;FTLP3;FYN;GAA;GAB2;GPSM3;GSK3B;H1F0;HEXIM1;HN1;HNRNPF;HNRNPR;HSP90AB1;HSPA1A;HSPB1;IER2;IER5;IGFBP6;IST1;ITGA5;JAK1;JARID2;JDP2;JUN;JUNB;KCNAB2;KDM2A;KLF13;KMT2E;LAG3;LRP1;LRRFIP1;MALAT1;MAP7D1;MBP;MCL1;MED15;MLLT6;MPZL1;MTSS1;MVP;MYH9;MYO1D;NCOA1;NCOR2;NOLC1;NQO2;OCIAD2;PLCB2;PLEKHA2;PLXND1;POLDIP3;PRKCH;PTEN;PTPN6;PTPRJ;PVRL2;R3HDM4;RCOR1;RGS19;RHOF;SDCCAG8;SEMA4D;SETX;SHKBP1;SLC2A3;SLC7A7;SLK;SNHG7;SOGA1;SOX4;SPN;STAT3;SUPT5H;TCF4;TLN1;TMEM256;TMSB4XP4;TNFAIP8;TNS3;TSC22D3;TSPAN4;UBE2E1;URM1;USP3;VEGFA;VGLL4;WAPAL;XPR1;YARS;ZEB2;ZFHX3;ZFP36L1;ZFP36L2;ZMIZ1;ZNF385A
TIMP1	CD63	HSPA1A;HSPA8;ITGB2;LGALS9	SMC3	AAMP;ABCA1;AC013394.2;ACIN1;ACTB;ADAM8;ADM;ADNP;ADRBK1;AES;AFF1;AFTPH;AGAP3;AGPAT2;AGPAT3;AGPAT6;AHNAK;AK2;AL136419.6;AMICA1;ANKH;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANKRD13A;ANP32B;AP003419.11;AP1B1;AP1M1;AP3D1;APOPT1;ARHGAP30;ARHGAP4;ARHGAP9;ARL2;ARPC5L;ARRDC2;ATP5O;ATP6V0D1;B4GALT1;BCL3;BCL7C;BICD2;BIRC2;BIRC3;BOD1L1;BPTF;BRD2;BTK;C10orf54;C17orf49;C17orf89;C19orf43;C19orf60;C20orf24;C9orf78;CA2;CADM1;CASC3;CAST;CCDC142;CCDC85B;CCDC88C;CCND3;CD151;CD276;CD300A;CD4;CD52;CD63;CD97;CDC16;CDC42SE1;CDIPT;CDKN1A;CEBPB;CENPB;CFLAR;CHD2;CHMP5;CHRAC1;CHTOP;CIB1;CITED2;CKB;CLIC1;CLINT1;CLIP1;CLTA;CMIP;CMTM3;CNN2;COL18A1;COL6A1;COL6A2;COPS6;CORO1B;CPNE1;CPT1A;CREBBP;CRIP1;CSGALNACT2;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CTBP1;CTBP2;CTCF;CTSA;CTSB;CXCL16;CYHR1;DAP3;DAZAP1;DAZAP2;DBNDD2;DBNL;DCTN1;DCTPP1;DDX27;DDX39B;DECR1;DGKZ;DIAPH1;DLG1;DNAJB1;DNASE1L1;DNM2;DNTTIP2;DOCK2;DPP7;DUSP1;DYNC1H1;EEF1DP1;EHD2;EIF2S1;EIF4G1;ELMO1;EMP1;EMP3;ENG;ENO2;EPB41L4A-AS1;EZR;F11R;FAM109A;FAM195A;FAM32A;FAM43A;FAM96A;FBXO16;FBXW5;FCER1G;FCHSD2;FEM1B;FERMT3;FGD6;FKBP2;FKBP4;FLNB;FMNL1;FNDC3B;FOS;FSCN1;FTH1;FTL;FTLP3;FUNDC2;FYN;G3BP1;GAA;GAB2;GADD45GIP1;GALE;GALK1;GALNT6;GAPDH;GGNBP2;GIT2;GNB1;GORASP2;GPCPD1;GPS1;GPSM3;GPX1;GRB2;GRN;HERC1;HEXIM1;HGS;HIPK3;HIST1H1C;HLA-C;HLA-DMA;HLA-DMB;HMGN2;HMHA1;HN1;HNRNPF;HNRNPR;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IDS;IER2;IER3;IER5;IFI30;IFITM1;IFITM2;IGFBP6;ILF3;IMP3;IMP4;IQGAP1;IQGAP2;IQSEC1;IST1;ITGA5;ITGB2;JARID2;JMJD1C;JUN;JUNB;KCMF1;KDM2A;KLF13;KLF3;KLF6;KMT2E;LACTB;LAG3;LAMTOR2;LAT;LAT2;LFNG;LINC00963;LMF2;LRP1;LRRC25;MACF1;MAF;MALAT1;MAP3K11;MAP7D1;MAPK3;MARCH2;MATK;MATR3;MBD2;MBD4;MBNL1;MCL1;MECP2;MED15;MED4;MGAT4B;MGEA5;MIDN;MLLT6;MMP9;MOB3A;MPEG1;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL4;MRPL43;MRPL51;MRPS10;MRPS24;MTSS1;MVP;MXI1;MYH9;MYL12A;MYO1B;MYO1D;MYO1F;MYOF;N4BP1;NANS;NAT10;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NEAT1;NECAP2;NEDD4L;NEMF;NFKBIA;NMT1;NOB1;NQO2;NRBP1;NSRP1;NUDT2;NUFIP2;OCIAD2;OTUB1;PAPSS2;PARP1;PDCD6IP;PFKFB3;PGD;PGPEP1;PGRMC2;PIK3CB;PIM3;PIN1;PKN1;PLCB2;PLD1;PLEKHA2;PLP2;PLXND1;POLE3;PPM1M;PPP1R15A;PPP6R1;PQBP1;PRKCH;PRR13;PRRC2B;PSIP1;PSMD11;PTEN;PTPN18;PTPN6;PTPRA;PTPRE;PTPRJ;PTRHD1;PUF60;PVRL2;PXN;RAB11A;RAB13;RAB1B;RAB8A;RABAC1;RABL6;RALB;RAPGEF1;RASSF4;RASSF5;RBM17;RBM47;RCOR1;RELA;RGL2;RGS10;RGS19;RHOF;RN7SL2;RNF114;RNF126;RNF149;RNF216;RNPEPL1;RP11-802E16.3;S100A10;S100A11;S100A4;SAP30BP;SAP30L;SAR1A;SBNO1;SERTAD2;SET;SH2B3;SH3BGRL3;SH3BP2;SHKBP1;SIPA1;SLC16A3;SLC1A4;SLC20A1;SLC25A11;SLC25A39;SLC7A7;SMARCC2;SMG7;SNHG7;SOGA1;SOX4;SP1;SPECC1;SPEN;SRSF4;SRSF5;STAT3;STAT6;STAU1;STK10;STK38;STMN1;STX12;STX4;STXBP3;SUN2;SUPT5H;TACC1;TAOK3;TAPBP;TBC1D2B;TCIRG1;THOP1;THUMPD1;TIMM17B;TKT;TLN1;TMED9;TMEM189;TMEM205;TMEM208;TMEM256;TMSB4X;TMSB4XP4;TNFRSF14;TNFRSF1B;TNRC6B;TNS3;TOM1;TOMM40;TPP2;TPRG1L;TRAF7;TRIO;TSC22D3;TUBA1B;TUBB4B;TUBGCP2;TWF2;TYMP;U2AF2;UBE2B;UBE2L6;UQCRQ;URM1;USP3;USP47;VCL;VEGFA;VPS28;VPS51;WAPAL;WARS;WHSC1L1;WIPF2;WIPI2;XPC;XPR1;YARS;YPEL3;YTHDF1;YWHAH;YY1;ZBTB4;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNF385A
TIMP1	CD63	HSPA8;LGALS9	DEK	APOE;BIRC3;HLA-A;HLA-DQB1
CADM1	CADM1	CD4;HSPA1A;ITGB2	HLA-DRB1	FOS
CADM1	CADM1		NR3C1	ADK;ADNP;AGAP3;ALOX5AP;ARL4C;ARPC5L;ATP1B1;ATP6V0D1;B3GNT5;BNIP2;BRD4;BTK;CAPG;CCND1;CCND3;CD52;CDKN1A;CEBPB;CNOT2;COPS6;CPNE1;CREBBP;CSF1R;CXCR4;DAP3;DDX54;DNAJB1;DUSP1;DYNC1H1;ELMO1;ETV6;FCHSD2;FKBP4;FKBP5;FOXO3;FOXP1;FYN;GAA;GAB2;GPBP1;GRB2;HEXIM1;HLA-DRA;HMGN2;HSP90AA1;HSPA1A;IER3;JDP2;JMJD1C;JUN;KCNAB2;KDM5A;KLF3;LRRFIP1;LUC7L3;MAF;MAPK1;MAPK3;MBNL1;MBP;MCL1;MEA1;MRPS18B;MXI1;NCOA1;NCOR2;NFKBIA;NIPBL;NRIP1;NSD1;NUDT16;NUFIP2;PGM2L1;PHF3;PIK3R1;PNRC1;POLDIP3;PPIG;PPP1CC;PPP1R10;PPP2R2A;PPP3CB;PRDM1;PSEN1;PUF60;PUM2;PXN;RAB11A;RAB1B;RBBP7;RBM47;RELA;RGL2;RPS6KA3;RSRC1;RWDD1;SESN3;SF3B1;SIPA1;SMARCA2;SMARCA4;SMARCC1;SNAPC1;SPP1;SRGN;STAT3;STAT5A;STMN1;SUN2;TCF4;TMOD3;TRIP11;TSC22D3;TSG101;TXNIP;UBE2Z;UBE3A;UBL4A;VMP1;WBP11;XPC;YWHAH;ZC3H11A;ZEB2;ZMAT2
CADM1	CADM1		SPP1	ILK
CADM1	CADM1	HSPA1A;ITGB2;SPP1	ITGB3	ILK
CADM1	CADM1	HSPA1A;NR3C1;SET;SFPQ;SH3KBP1;SHKBP1;SNW1;SNX9;SPP1;SRRM2	SSB	XIAP
CADM1	CADM1		SNW1	JDP2;NCOR2;PLXND1;RBL2;RBPJ
CADM1	CADM1		CD4	FOS
