Ligand	Receptor	Mediator	TF	Target
ADAM17;PSEN1	NOTCH1	ATM;CCND1;CREBBP;IFNAR1;MEF2C;NCOR2;PARP1;PSEN1;RBPJ;SMARCA4;SMARCA5;SMARCC2;SPEN	SP1	AARSD1;ABCA1;ABCC3;ABCG1;AC013394.2;ACAA1;ACIN1;ACOT9;ACP5;ACSF3;ACTB;ACTL6A;ACTN4;ADAP2;ADD1;ADORA3;ADRBK1;AES;AGAP3;AGPAT3;AHNAK;AHSA2;AIF1;AKAP13;AL136419.6;ALCAM;ALDH2;ALKBH5;ALOX5;AMFR;AMPD2;ANAPC5;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANKS1A;ANP32B;AP003419.11;AP1B1;AP1S2;AP3D1;APOBEC3C;APOBR;APOE;APOPT1;APPL1;ARFGAP2;ARFGEF1;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP4;ARHGAP5;ARHGAP9;ARHGEF1;ARID3A;ARID4A;ARID4B;ARID5A;ARL11;ARL4C;ARRB2;ARRDC3;ASAP1;ASH1L;ATF4;ATF5;ATM;ATP1A1;ATP1B1;ATP2B1;ATP5O;ATP6V0A2;ATP6V0D1;ATP6V1B2;B2M;B4GALT1;BAZ2A;BAZ2B;BCL2L1;BCL3;BICD2;BIN1;BMPR2;BNIP3L;BRD2;BRD3;BRD7;BROX;BTG1;BTG2;BTK;BZW1;C15orf39;C16orf62;C17orf49;C17orf89;C19orf43;C5AR1;C6orf1;C7orf50;C9orf78;CADM1;CALU;CAMTA1;CAND1;CAPG;CARD8;CAT;CBL;CBX5;CCL2;CCL3;CCL5;CCND1;CCND2;CCSER2;CCT2;CCT5;CD14;CD151;CD163;CD300A;CD37;CD4;CD52;CD59;CD63;CD72;CD74;CD97;CDC40;CDC5L;CDK5RAP3;CDV3;CEBPB;CEBPD;CECR1;CELF1;CELF2;CENPB;CEP57;CEP68;CFD;CFDP1;CFLAR;CHD2;CHD7;CHMP1B;CHMP3;CIB1;CITED2;CLIC1;CLIP1;CLMN;CLTA;CMC1;CMIP;CMKLR1;CNOT4;CNPY3;COA1;COA3;COMMD4;COPS6;CORO1A;COTL1;CPNE1;CPSF7;CREM;CRIP1;CRLF3;CRYZL1;CSF3R;CSGALNACT2;CSK;CSNK1D;CSRP1;CST3;CSTB;CTBP1;CTCF;CTR9;CTSB;CTSD;CTSL;CTSZ;CWC25;CYBA;CYTH4;DAGLB;DAP3;DAZAP2;DCAF15;DCAF7;DCP2;DCTN3;DDAH2;DDB1;DDIT3;DDX5;DDX54;DEAF1;DEF6;DENND3;DENND4B;DHRS3;DHX40;DHX8;DIAPH1;DLG1;DMTF1;DNAJA1;DNAJB1;DNAJC21;DNAJC7;DNASE2;DNM2;DOCK2;DOK1;DPP7;DUSP1;DUSP3;DYM;DYNC1H1;EEA1;EEF1DP1;EGR1;EHMT2;EIF2AK2;EIF3M;EIF4G1;EIF6;ELF2;EMC3;EMILIN2;EMP3;ENG;ENSA;EPAS1;ERCC1;ERCC5;ERICH1;ERP29;ESYT1;ETFB;ETS2;ETV6;EXOC7;EZR;FAM111A;FAM178A;FAM50A;FBP1;FCER1G;FERMT3;FEZ2;FGFR1OP2;FGL2;FGR;FKBP5;FLI1;FMNL1;FMNL2;FN1;FNBP1;FNBP4;FNDC3B;FOS;FOSB;FPR1;FSCN1;FTH1;FTL;FTLP3;G3BP1;GADD45B;GALNT2;GALNT6;GAPDH;GATAD2A;GDI1;GDI2;GGA1;GGNBP2;GLA;GLS;GMIP;GMPR2;GNB1;GPR155;GPSM3;GRB2;GRN;GTF2F1;H1F0;H2AFX;HCST;HDAC10;HERC1;HGS;HIST1H1C;HIST1H1D;HIST1H1E;HLA-A;HLA-DMA;HLA-DMB;HMGB2;HMGN2;HMHA1;HMOX1;HN1;HNRNPAB;HNRNPF;HNRNPH1;HNRNPH3;HNRNPR;HPCAL1;HSD17B4;HSP90AB1;HSP90B1;HSPA1A;HSPA5;HSPA8;HSPB1;HSPD1;HSPH1;HTT;ID2;IDH3G;IDS;IER3;IER5L;IGFBP4;IK;IKBKB;IL17RA;IL4I1;IL4R;ILF3;ILK;INPP5D;IPO7;IQGAP1;IQSEC1;IRF5;ISY1;ITGA5;ITGAM;ITGAX;ITGB2;ITPR1;ITPR2;ITSN1;ITSN2;JAK1;JARID2;JDP2;JMJD1C;JUN;JUNB;KCNQ1;KDM3B;KIAA1033;KIAA1191;KIF20B;KLF2;KLF6;KLHDC8B;KMT2A;KMT2E;KPNA4;KPNB1;KXD1;LAMTOR2;LCOR;LCP1;LGALS1;LGALS9;LILRA2;LILRA6;LILRB3;LIMD2;LIMK1;LIMS1;LINC00963;LMF2;LPAR5;LPIN1;LPIN2;LPP;LRCH4;LRP1;LRPAP1;LRRC25;LRRFIP1;LSP1;LST1;LUC7L3;LYN;LYZ;MACF1;MAFB;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP3K11;MAP3K3;MAP7D1;MAPK3;MARCH2;MARCKS;MATR3;MBD2;MCL1;MCM5;MDM4;MED15;MEF2C;METTL9;MGEA5;MGMT;MIS18BP1;MKI67;MKL1;MKNK1;MLLT6;MMP9;MNDA;MOB1B;MPEG1;MPHOSPH8;MPP1;MPV17;MRPL55;MRPS35;MTIF3;MVP;MXI1;MYADM;MYH9;MYO1D;MYO1F;MYO9B;NAGK;NANS;NAP1L4;NASP;NCOR2;NDRG1;NDUFA11;NDUFA5;NDUFB10;NDUFB7;NEAT1;NEK3;NEU1;NF1;NFKBIA;NINJ1;NIPBL;NISCH;NMT1;NNT;NOTCH1;NPLOC4;NRBP1;NRD1;NRM;NSD1;NUDC;NUFIP2;NUMB;OAZ2;PCM1;PDE4DIP;PGD;PHF2;PHF21A;PHYKPL;PIK3AP1;PIK3R1;PIP4K2A;PKN1;PLA2G15;PLAU;PLAUR;PLEKHA2;PLIN3;PLP2;PLTP;PNPLA6;PNRC1;POLDIP3;POLE3;POU2F2;PPIG;PPP1CC;PPP1R11;PPP1R7;PPP6R2;PRC1;PRDM2;PRKAG1;PRPF40A;PRR11;PRR13;PSEN1;PSMA4;PSMB7;PSMC5;PSMD11;PSMF1;PTEN;PTOV1;PTPN2;PTPN6;PTPRJ;PXN;R3HDM2;RAB11A;RAB13;RAB1B;RAB3D;RAB5A;RAB8A;RAB8B;RABGAP1L;RABL6;RASSF4;RB1;RBPJ;RCSD1;RDH11;REL;RELA;RGS19;RHBDF2;RILPL2;RNASET2;RNF114;RNF149;RNF166;RNF213;RNPEPL1;ROCK2;RP11-802E16.3;RPS6KA3;RPS6KB2;RREB1;RSF1;RSRC1;RSRC2;RTF1;RTN3;RUFY1;RXRA;S100A10;S100A11;S100A4;SAFB;SAP30BP;SAR1A;SAT1;SBF2;SCAMP2;SCAMP3;SCD;SCO2;SDCCAG8;SDS;SEC16A;SEL1L;SEMA4D;SERINC3;SERPINA1;SESN1;SET;SETD5;SETX;SF3B2;SF3B5;SGK1;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHISA5;SHKBP1;SIPA1;SKAP2;SKI;SLAMF8;SLC11A2;SLC12A9;SLC17A9;SLC20A1;SLC25A36;SLC25A39;SLC2A3;SLC31A1;SLC38A7;SLC39A8;SLC40A1;SLC4A7;SLK;SLTM;SMAP2;SMARCA2;SMARCA5;SMARCC1;SMARCC2;SMARCE1;SMC3;SMC4;SMG1;SNRNP70;SNRPD3;SNX2;SOD2;SOS1;SPEN;SPP1;SRSF4;SRSF5;SRSF7;SSB;SSBP4;ST8SIA4;STAB1;STAT3;STAT6;STK10;STK38;STK4;STMN1;STOML2;STX12;STX4;SUCO;SUPT16H;SYF2;SYNE1;SYNRG;TAB2;TACC1;TACC3;TAF7;TANGO2;TAOK3;TAPBP;TARS;TBC1D22A;TCF4;TCIRG1;TCOF1;TET2;TFE3;TGFBI;TIAL1;TIMP1;TKT;TLE3;TLN1;TLR1;TLR2;TLR5;TLR6;TMC6;TMED9;TMEM189;TMEM192;TMEM205;TMEM256;TMEM51;TMUB2;TNFAIP2;TNFAIP8;TNFRSF14;TNFRSF1A;TNFSF10;TNFSF12;TNFSF13;TNIP2;TNK2;TNRC18;TNRC6B;TOM1;TOX4;TPP1;TPR;TRAF3IP3;TRAPPC8;TRIM38;TRMT1;TRPS1;TSPAN4;TSR3;TUBA1A;TUBA1B;TUBA4A;TUBB4B;TYMP;TYROBP;U2AF1;UBALD2;UBE2Z;UBE3A;UBIAD1;UCP2;UHRF1BP1L;UNC13D;UPF2;UPF3B;UQCRQ;URM1;USP16;USP3;USP32;USP36;UTP18;UTRN;VAPA;VAV1;VCAN;VEGFA;VGLL4;VHL;VMO1;VMP1;VPS13D;VPS26A;VPS28;VPS4B;VPS8;WAC;WAS;WASL;WHSC1L1;WSB1;XIAP;XPC;YPEL3;YTHDC1;YY1;YY1AP1;ZBTB7A;ZC3H18;ZC3H7A;ZCCHC6;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFYVE16;ZMAT2;ZNF22;ZNF330;ZNF385A;ZNF638;ZNF644;ZSWIM6;ZSWIM8
ADAM17;PSEN1	NOTCH1	FBP1;HGS;PSEN1;XIAP	BCL2L1	JUN;MCL1
ADAM17;PSEN1	NOTCH1	FBP1	TYMP	HMOX1
ADAM17;PSEN1	NOTCH1	ATM;CCND1;CREBBP	BCL3	ABCC3;ACIN1;ACOT9;ACTB;ACTN4;AGAP3;AGTRAP;AHNAK;AL136419.6;AMDHD2;ANKRD11;ANP32B;AP003419.11;AP2A2;AP3D1;APOPT1;ARHGAP27;ARHGAP31;ARHGAP4;ARHGAP9;ARHGDIB;ARHGEF1;ARID5A;ASH1L;ATP6V0D1;BAZ2A;BCL2L1;C17orf49;C17orf89;C19orf43;C6orf1;C7orf50;C9orf78;CALCOCO2;CARD8;CBX5;CCND1;CD151;CD4;CD63;CD72;CDK5RAP3;CENPB;CEP192;CFLAR;CHMP1B;CHMP3;CIB1;CMIP;COTL1;CPSF3L;CREBBP;CSK;CSNK1D;CSRP1;CTBP1;CTCF;CTSA;CTSZ;CXCL2;CYBA;DBNL;DCP2;DDB1;DDIT3;DDX27;DEAF1;DEF6;DENND3;DENND4B;DHRS3;DNAJB1;DNAJC7;DPP7;DSE;DST;DUSP1;DYNC1H1;EGR1;EIF4EBP3;EIF6;ELF2;EMP3;ERCC1;ESYT1;ETFB;EXOC7;EZR;FERMT3;FGR;FKBP5;FMNL1;FNBP1;FOS;FOSB;FOXK2;FOXP1;FSCN1;FTL;GADD45B;GGA1;GGNBP2;GMPR2;HGS;HIST1H4C;HMGN2;HMHA1;HMOX1;HN1;HNRNPF;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IER3;IER5L;IGFBP4;IL4I1;ILF3;ILK;IRF3;ITPR1;JUN;JUNB;KLF6;KMT2E;LAMTOR2;LGALS1;LIMK1;LINC00963;LRCH4;MALAT1;MAP3K11;MAP7D1;MAPK3;MARCH9;MATR3;MCL1;MEF2C;MGLL;MLLT6;MRPL55;MTIF3;MVP;MXI1;MYADM;MYO1D;MYO1G;NAP1L4;NCOA1;NCOR2;NDRG1;NDUFA11;NDUFB7;NDUFS7;NEAT1;NFKBIA;NMT1;NPLOC4;NUDT1;PCED1B;PGD;PHF21A;PLA2G15;PLAUR;PLIN3;PLP2;POLDIP3;POU2F2;PPFIA1;PPM1M;PRKAG1;PSEN1;PSMB10;PSMB7;PSMD11;PTOV1;PTPN6;PXN;R3HDM2;RAB1B;RAB8A;RABAC1;RABL6;RBM17;RBM39;RELA;RGS10;RGS19;RHBDF2;RNF213;RNPEPL1;ROCK2;RP11-802E16.3;RPS6KB2;RXRA;S100A10;S100A4;SAFB;SAT1;SBF2;SBNO1;SCO2;SEC16A;SEMA4D;SET;SF3B3;SHISA5;SHKBP1;SIPA1;SLC11A1;SLC12A9;SLC16A3;SLC25A11;SLC38A7;SMARCC2;SORL1;SPEN;SRSF7;SSBP4;STK10;SYF2;TACC1;TACC3;TAPBP;TBC1D9B;TCIRG1;TGFBI;TIAL1;TKT;TLE3;TMC6;TMSB4X;TMUB2;TNFAIP2;TNFAIP3;TNFRSF14;TNFRSF1A;TNFSF12;TNFSF13;TNS3;TOM1;TPP1;TRABD;TSPAN4;TSR3;TUBA4A;TUBB4B;TYMP;U2AF2;UBE2Z;UNC13D;USP3;USP36;USP48;UTRN;VEGFA;VGLL4;VHL;VMP1;VPS28;WDR46;WHSC1L1;YPEL3;ZC3H15;ZC3H18;ZFHX3;ZFP36;ZFP36L1;ZFP36L2
ADAM17;PSEN1	NOTCH1		CREBBP	ABCA1;ABCC3;ABCF1;ABCG1;AC013394.2;ACAA1;ACIN1;ACOT9;ACSF3;ACTB;ACTN4;ADAM8;ADD1;ADRBK1;ADRBK2;ADSL;AES;AGAP3;AGGF1;AGTRAP;AHNAK;AHSA2;AIF1;AIM1;AIMP1;AKAP10;AKAP13;AKAP9;AL136419.6;ALCAM;ALOX5AP;AMDHD2;AMFR;AMICA1;AMPD2;ANAPC5;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANKRD12;ANKS1A;ANP32B;ANXA6;AP003419.11;AP1B1;AP1S2;AP2B1;AP3D1;APBB1IP;APOBR;APOL6;APOPT1;APPL1;APPL2;ARFGEF1;ARHGAP25;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP31;ARHGAP4;ARHGAP9;ARHGDIB;ARHGEF1;ARID3A;ARID4A;ARID4B;ARID5A;ARRB2;ARRDC3;ASAP1;ASH1L;ASXL2;ATF4;ATF5;ATM;ATP13A3;ATP1A1;ATP2B4;ATP6V0D1;ATP6V1D;ATXN2;ATXN2L;B2M;B4GALT1;BAZ1B;BAZ2A;BAZ2B;BCL2L1;BCL3;BDP1;BIN1;BIRC6;BNIP3L;BOD1L1;BRD2;BRD4;BROX;BTG1;BTG2;BZW1;C10orf54;C15orf39;C16orf62;C17orf49;C17orf62;C19orf43;C3orf58;C5AR1;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;CALCOCO2;CALU;CAMK1D;CAMTA1;CAND1;CAPG;CAST;CBX5;CCAR1;CCDC109B;CCDC112;CCDC88A;CCDC91;CCDC93;CCL2;CCND1;CCND2;CCT2;CCT5;CD14;CD300A;CD37;CD4;CD53;CD59;CD63;CD72;CD74;CD84;CDC40;CDC42BPB;CDC5L;CDK5RAP3;CDV3;CEBPB;CEBPD;CECR1;CELF2;CENPB;CEP120;CEP192;CEP350;CEP57;CEP68;CFLAR;CHD2;CHD8;CHFR;CHMP1B;CHMP3;CHUK;CIB1;CITED2;CKLF-CMTM1;CLIC1;CLINT1;CLIP1;CLK1;CLN6;CLPP;CMC1;CMIP;CMTM3;CNOT2;CNPY3;CNTRL;COA1;COG4;COMMD4;COPA;COPS6;CORO1A;COTL1;CPNE1;CPSF3L;CREM;CRIP1;CRLF3;CSGALNACT2;CSK;CSNK2A2;CSNK2B-LY6G5B-1181;CSTB;CTBP1;CTCF;CTNND1;CTR9;CTSB;CTSC;CTSS;CXCL16;CXCR4;CYBA;CYTH1;CYTH4;DAP3;DAZAP2;DBNL;DCP2;DDAH2;DDX17;DDX21;DDX27;DDX46;DDX5;DDX54;DEAF1;DEF6;DEK;DENND3;DENND4B;DENND4C;DHX40;DHX8;DIAPH1;DICER1;DIS3;DLG1;DMTF1;DNAJA1;DNAJC7;DNASE2;DOCK2;DOCK8;DOK1;DOK2;DR1;DSE;DST;DTX3L;DUSP1;DUSP6;DUT;DYNC1I2;DYRK1A;EEA1;EFHD2;EGR1;EIF4G3;EIF5B;ELF2;EMB;EMC3;EMILIN2;EMP3;ENSA;ENTPD1;EPAS1;ERBB2IP;ERCC1;ERO1L;ERP29;ERP44;ESYT1;ETFB;ETS2;ETV6;EVL;FAM107B;FAM111A;FAM129A;FAM91A1;FAM96A;FBXL5;FBXO7;FEM1B;FERMT3;FEZ2;FGFR1OP2;FGR;FKBP5;FLI1;FMNL1;FNBP4;FNDC3B;FOLR2;FOSB;FOXK2;FOXP1;FRMD4A;FTH1;FXR1;FYB;G3BP1;GAB2;GADD45B;GAK;GALNT6;GAPDH;GATAD2A;GCC2;GDI2;GGA1;GGNBP2;GIGYF2;GIT2;GLG1;GLIPR1;GLS;GLUL;GMFG;GMIP;GMPR2;GNB1;GOLGA4;GON4L;GPATCH2L;GPR65;GPSM3;GRB2;GRN;GTF2F1;H1FX;H2AFX;H2AFY;HCST;HDAC9;HECTD1;HERC1;HGS;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HLA-DMA;HLA-E;HMGB2;HMGN2;HMHA1;HMOX1;HN1;HNRNPF;HNRNPH3;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA8;HSPD1;HSPH1;HTT;IDS;IER3;IFITM2;IFNAR1;IK;IKBKB;IL10RA;IL16;IL17RA;IL4I1;IL4R;IL6R;ILK;INPP5D;INPP5F;IPO7;IQGAP2;IQSEC1;IRF2;IRF3;IRF5;ISY1;ITGA4;ITGB2;ITPR1;ITPR2;ITSN2;JAK1;JARID2;JDP2;JMJD1C;JUN;JUNB;KARS;KCNAB2;KCNQ1;KDM3B;KDM5A;KHNYN;KIAA1033;KIAA1191;KIAA1551;KIAA1841;KIAA2026;KIF20B;KLF2;KLF6;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KRAS;LAIR1;LAMTOR2;LAPTM5;LCP1;LCP2;LGALS1;LGMN;LIMD2;LIMK1;LIMS1;LIPA;LITAF;LPAR5;LPIN1;LPIN2;LPP;LRCH4;LRPPRC;LRRC25;LRRC58;LRRFIP1;LSP1;LST1;LTA4H;LY96;LYN;LYRM2;LYVE1;MACF1;MAF;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK3;MARCH9;MARK3;MATR3;MBD2;MBNL1;MBP;MCL1;MCM5;MDM4;MED15;MESDC1;MESDC2;METRNL;METTL9;MGEA5;MGLL;MGMT;MIS18BP1;MKL1;MLLT10;MLLT6;MMP9;MOB1B;MPV17;MRPS18B;MRPS31;MSN;MTIF3;MVP;MYADM;MYCBP2;MYH9;MYL12A;MYO1D;MYO1G;MYO9B;NABP1;NAGK;NANS;NARF;NASP;NCOA1;NCOR2;NDRG1;NDUFA11;NDUFB6;NDUFB8;NDUFS5;NDUFS7;NEAT1;NEU1;NFATC2;NFKBIA;NHLRC3;NIN;NINJ1;NKTR;NMT1;NNT;NNT-AS1;NOL8;NOP56;NOP58;NOTCH1;NPLOC4;NRBP1;NRD1;NRIP1;NRM;NSRP1;NUDCD3;NUDT1;NUFIP2;OAZ2;PACS2;PAICS;PARP1;PARP14;PCED1B;PCM1;PHACTR2;PHF11;PHF21A;PHF3;PIK3IP1;PIK3R1;PIK3R5;PILRA;PIP4K2A;PKN1;PLA2G15;PLAU;PLEKHA2;PLEKHJ1;PLEKHO1;PLIN2;PLIN3;PLP2;PLXND1;PNN;PNPLA6;PNRC1;POLDIP3;POLE3;POU2F2;PPFIA1;PPIG;PPIP5K2;PPM1M;PPP1CC;PPP1R10;PPP1R11;PPP1R7;PPP6R2;PRC1;PRDM1;PREX1;PRKAG1;PRPF38B;PRPF40A;PRR11;PRR13;PRRC2B;PRRC2C;PSAP;PSEN1;PSMB10;PSMC5;PSMD11;PSMD7;PSMF1;PTAFR;PTEN;PTPN18;PTPN2;PTPN6;PTPRE;PTPRJ;PUM2;R3HDM2;RAB11A;RAB13;RAB5A;RAB8A;RAB8B;RABGAP1L;RAD21;RAD50;RAPGEF1;RASSF4;RB1;RBM17;RBM25;RBM33;RBM39;RBPJ;RCSD1;REL;RELA;RFC1;RFWD2;RGS10;RGS19;RHBDF2;RHOT1;RIF1;RILPL2;RIN2;RIN3;RNASEH2B;RNASET2;RNF149;RNF166;RNF213;RNPEPL1;RNU4ATAC;ROCK1;ROCK2;RP4-753P9.3;RPS6KA3;RPS6KB2;RQCD1;RREB1;RSF1;RSRC2;RTN3;S100A10;S100A11;S100A4;SAE1;SAFB;SAP30BP;SAT1;SBNO1;SCAF11;SCAMP2;SCAND1;SCD;SDCCAG8;SECTM1;SELPLG;SEMA4D;SEPT7;SESN1;SET;SETD2;SETD5;SETX;SF3B2;SF3B3;SFSWAP;SGK1;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHISA5;SIPA1;SKI;SKIL;SLA;SLAIN2;SLC11A1;SLC12A9;SLC16A3;SLC17A9;SLC20A1;SLC25A11;SLC25A39;SLC2A3;SLC2A5;SLC31A1;SLC39A8;SLC4A7;SLC7A7;SLK;SLTM;SMAD5;SMAP2;SMARCA2;SMARCA4;SMARCA5;SMARCC1;SMARCC2;SMARCE1;SMC2;SMC6;SMEK1;SMIM7;SMNDC1;SNRPD3;SNX2;SOD2;SON;SORL1;SP1;SP100;SP110;SPECC1L-ADORA2A;SPEN;SPTY2D1;SQRDL;SREK1;SRP19;SRRM2;SRRT;SRSF11;SRSF5;SRSF7;SSB;SSBP4;ST8SIA4;STAT3;STAT5A;STAT6;STK10;STK38;STK4;STOML2;STX12;STX4;SUCO;SUPT16H;SYF2;SYK;SYNE1;SYNRG;SZRD1;TAB2;TACC1;TACC3;TAF12;TAF7;TAPBP;TARBP1;TARS;TBC1D22A;TCERG1;TCF4;TCIRG1;TCOF1;TET2;TET3;THEMIS2;THOC2;TIAL1;TKT;TLE3;TLN1;TLR1;TLR4;TLR6;TMC6;TMEM106A;TMEM18;TMEM189;TMEM37;TMOD3;TMSB4X;TNFAIP3;TNFAIP8;TNFAIP8L2;TNFRSF14;TNFRSF1A;TNFRSF1B;TNFSF10;TNFSF13;TNIP2;TNK2;TNRC18;TNRC6B;TNS3;TOM1;TOX4;TPM3;TPP1;TPR;TRA2B;TRABD;TRAF3IP3;TRAPPC8;TRIM4;TRIP11;TRMT1;TROVE2;TSG101;TSPAN33;TUBA1A;TUBA1B;TUBA4A;TUBB4B;TUBGCP2;TWF2;TXNIP;TYROBP;U2AF2;UBALD2;UBE2Z;UBR4;UBR5;UCP2;UFD1L;UHRF1BP1L;UNC13D;UPF1;UPF2;UPF3B;UQCRQ;USP16;USP3;USP32;USP36;USP8;UTP18;UTRN;VAMP8;VAV1;VEGFA;VGLL4;VMP1;VPS13C;VPS13D;VPS26A;VPS4B;VPS53;WAC;WASL;WBP11;WDR11;WDR26;WDR33;WDR36;WDR43;WDR46;WHSC1L1;WIPF1;WSB1;XIAP;XPC;XPO6;YBEY;YME1L1;YPEL3;YTHDC1;YWHAH;YY1;YY1AP1;ZBTB44;ZC3H13;ZC3H15;ZC3H18;ZC3H7A;ZCCHC6;ZFC3H1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZNF106;ZNF148;ZNF207;ZNF638;ZNF652;ZSWIM6;ZSWIM8;ZYX
ADAM17;PSEN1	NOTCH1	CREBBP_DYRK1A;DDX17_DYRK1A;DHX15_DYRK1A;HSPA1A_DYRK1A;KPNB1_DYRK1A;LGALS1_DYRK1A;NCOR2_DYRK1A;PARP1_DYRK1A;RHOB_DYRK1A;DDX17_RBM17;DHX15_RBM17;DHX8_RBM17;HSPA1A_RBM17;SPEN_RBM17	BDP1	FCGR2A;FCGR3A;HSPA6;RB1
ADAM17;PSEN1	NOTCH1		SPEN	NCOR2;RBPJ;UBE2L6
ADAM17;PSEN1	NOTCH1		FBP1	BCL2L1;JUN;NOTCH1;SOD2
ADAM17;PSEN1	NOTCH1	ATM_SP1;CCND1_SP1;CREBBP_SP1;IFNAR1_SP1;MEF2C_SP1;NCOR2_SP1;PARP1_SP1;PSEN1_SP1;RBPJ_SP1;SMARCA4_SP1;SMARCA5_SP1;SMARCC2_SP1;SPEN_SP1;PARP1_CBX5;RBPJ_CBX5;RIF1_CBX5;SMARCA4_CBX5;PSEN1_FTL;SMC1A_FTL;SMC3_FTL	MIS18BP1	SP1
ADAM17;PSEN1	NOTCH1	GRN;HCLS1;IFNAR1;PARP1;PSEN1;SMARCA4	MMP9	BCL2L1;MCL1
ADAM17;PSEN1	NOTCH1	PARP1;SMARCA4;SMARCA5;SMC1A	BPTF	ANKH;ARGLU1;BRD7;BTG1;CCSER2;CHMP1B;CNOT4;CXCL16;DAB2;DLG1;DMTF1;FAM107B;FGFR1OP2;FOXP1;HDAC9;HIST1H1E;HSP90B1;IGF1;IL6R;JARID2;JUNB;LAMTOR2;LCOR;LUC7L3;MAP4K4;MEF2C;MXI1;OAZ2;PRKAG1;PSMC5;RAB5A;RGS1;RHOB;RSRC1;SAT1;SGK1;SMARCA2;SREK1;TAPBP;TNRC6A;UBE2Z;WDR11;ZFP36
ADAM17;PSEN1	NOTCH1	GRN;IFNAR1;LILRB2	MNDA	RB1
