Ligand	Receptor	Mediator	TF	Target
TIMP1	CD63	DLG1;EGFR	MYH11	HES4;ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;MEGF6;RNF207;SPSB1;FBLIM1;NBPF1;MFAP2;NBL1;ECE1;HSPG2;LUZP1;ID3;STMN1;ZNF593;AHDC1;IFI6;SNHG12;MARCKSL1;SYNC;HYI;RAB3B;PPAP2B;JUN;NFIA;LEPR;GADD45A;ODF2L;ARHGAP29;F3;TSPAN2;ECM1;GABPB2;SELENBP1;S100A11;S100A13;INTS3;ATP8B2;PBXIP1;CKS1B;MUC1;THBS3;CRABP2;PFDN2;ADAMTS4;OLFML2B;POU2F1;RASAL2;CEP350;QSOX1;EDEM3;FAM129A;PHLDA3;IPO9;PPP1R12B;BTG2;FMOD;PRELP;CD55;CD34;TRAF5;SLC30A1;ATF3;PTPN14;TGFB2;TP53BP2;NID1;ODC1;ROCK2;TRIB2;FAM49A;SDC1;RHOB;UBXN2A;EMILIN1;CGREF1;LBH;LTBP1;CRIM1;QPCT;CYP1B1;SOS1;PKDCC;THADA;EPAS1;SPTBN1;EHBP1;CEP68;MEIS1;ANXA4;NPAS2;RNF149;MAP4K4;IL1R1;BIN1;HS6ST1;MGAT5;CYBRD1;CIR1;CHN1;HIBCH;NABP1;SLC39A10;RPE;TNS1;GPBAR1;CYP27A1;ZFAND2B;MRPL44;SERPINE2;ITM2C;PER2;HDAC4;LMCD1;TTLL3;SLC6A6;ANKRD28;RFTN1;SLC4A7;TGFBR2;EPM2AIP1;LRRFIP2;CTDSPL;SACM1L;HYAL2;NISCH;NT5DC2;SMIM4;TKT;CACNA1D;FLNB;PTPRG;GXYLT2;DCBLD2;FILIP1L;TMEM45A;CBLB;PHLDB2;CCDC80;B4GALT4;FSTL1;MYLK;ITGB5;SLC12A8;MGLL;RYK;ZBTB38;HLTF;TM4SF1;WWTR1;GFM1;RARRES1;GOLIM4;PRKCI;EIF5A2;TNIK;ZMAT3;MAGEF1;DNAJB11;BCL6;HES1;APOD;PIGX;MFI2-AS1;DLG1;IDUA;SPON2;CTBP1;RAB28;HOPX;IGFBP7;SEPT11;ANTXR2;FAM175A;WDFY3;SPP1;PKD2;FAM13A;HADH;USP53;SPRY1;PALLD;HMGB2;SCRG1;CDKN2AIP;CMBL;ANKH;MYO10;C1QTNF3;RAI14;BRIX1;NADK2;RICTOR;DAB2;SEPP1;PARP8;PDE4D;MAST4;PIK3R1;ENC1;F2R;SSBP2;MEF2C;RHOBTB3;NREP;CSNK1G3;SLC12A2;C5orf56;IRF1;EGR1;CYSTM1;DPYSL3;CD74;SYNPO;ADAM19;EBF1;KIAA1191;RAB24;DBN1;PDLIM7;ADAMTS2;MAML1;MGAT4B;TUBB2A;HIVEP1;DTNBP1;KIF13A;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;BTN3A3;PPP1R18;HSPA1A;HSPA1B;SYNGAP1;TEAD3;FKBP5;CDKN1A;PTK7;VEGFA;RUNX2;DST;FAM46A;BACH2;SESN1;AMD1;TSPYL4;DCBLD1;NCOA7;TNFAIP3;AKAP12;MAP3K4;THBS2;PHF10;MICALL2;CHST12;FSCN1;ARL4A;KLHL7;GPNMB;CPVL;CHN2;MTURN;NT5C3A;SFRP4;INHBA;STK17A;COA1;ZMIZ2;ELN;HIP1;HGF;CDK14;CDK6;MCM7;AP4M1;PCOLCE;TRIP6;SERPINE1;ORAI2;LAMB1;IFRD1;CAV1;UBE2H;MEST;AKR1B1;HIPK2;PDIA4;CDK16;TIMP1;FHL1;MAP7D3;TNKS;CTSB;PDGFRL;MTUS1;PSD3;SLC39A14;ENTPD4;SLC25A37;CLU;SCARA3;RBPMS;WRN;ZNF703;GPR124;FGFR1;ASPH;TMEM55A;GEM;SDC2;UTP23;EXT1;COL14A1;DERL1;FBXO32;RNF139;NDRG1;PTK2;TSTA3;PLEC;SLC52A2;C8orf82;CDKN2B;TPM2;DCAF10;KLF9;TMEM2;CTSL;C9orf3;PTCH1;ABCA1;CTNNAL1;UGCG;RGS3;GSN;FAM129B;ENG;DNM1;WDR34;LRRC8A;WDR5;C9orf69;NOTCH1;SNHG7;NPDC1;NSMF;VIM;SVIL;FZD8;C10orf10;EGR2;SIRT1;PSAP;DDIT4;PLAU;VCL;SAMD8;ZCCHC24;PLAC9;FAM213A;ADIRF;PDLIM1;ENTPD1;MARVELD1;DPCD;GBF1;NFKB2;SH3PXD2A;DUSP5;SHOC2;ABLIM1;INPP5F;ATE1;HTRA1;TUBGCP2;IFITM2;IFITM1;IFITM3;PTDSS2;HRAS;TMEM80;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;ST5;DENND5A;MICAL2;TEAD1;SOX6;CREB3L1;MDK;FNBP4;FTH1;NRXN2;ZFPL1;NEAT1;MALAT1;LTBP3;EFEMP2;C11orf68;CD248;CTSF;RHOD;LRP5;NUMA1;STARD10;LRRC32;SYTL2;PRSS23;FZD4;AMOTL1;SESN3;ARHGAP42;ATM;KDELC2;CRYAB;DIXDC1;ZBTB16;PCSK7;PHLDB1;H2AFX;OAF;ARHGEF12;ST3GAL4;ETS1;CD9;PTMS;C1R;PLBD1;SSPN;BICD1;PRICKLE1;SLC38A2;SPATS2;LIMA1;NR4A1;KRT8;IGFBP6;CALCOCO1;CBX5;CD63;RPS26;BAZ2A;SRGAP1;XPOT;MSRB3;SLC35E3;PHLDA1;CSRP2;VEZT;LTA4H;ELK3;HSP90B1;HCFC2;TXNRD1;C12orf75;SART3;ALKBH2;KCTD10;HECTD4;DTX1;TPCN1;FBXO21;CLIP1;C12orf65;STX2;XPO4;SACS;FRY;STARD13;RFXAP;FOXO1;TSC22D1;LMO7;SPRY2;FARP1;ARGLU1;IRS2;COL4A1;COL4A2;ANKRD10;GAS6;NDRG2;ARHGEF40;MMP14;SLC7A8;MDP1;NFATC4;FERMT2;SIPA1L1;LTBP2;PGF;FOS;FBLN5;WARS;WDR20;TNFAIP2;INF2;AHNAK2;THBS1;GNB5;RORA;TLN2;TPM1;SMAD3;MAP2K5;UACA;MYO9A;LOXL1;SNX33;TSPAN3;MFGE8;SLCO3A1;IGF1R;SNRPA1;RHBDF1;LUC7L;NME4;METRN;TMEM204;SNHG9;SLC9A3R2;NTHL1;TSC2;PKD1;TNFRSF12A;HCFC1R1;IL32;ZNF205;GLIS2;CARHSP1;EMP2;DEXI;SOCS1;MKL2;NDE1;FOPNL;ITPRIPL2;C16orf52;TGFB1I1;SIAH1;MMP2;MT2A;MT1E;MT1M;MT1X;HERPUD1;NLRC5;CENPT;BCAR1;GAN;COTL1;CRISPLD2;DPEP1;NXN;HIC1;SMG6;MYBBP1A;KIF1C;POLR2A;CD68;KDM6B;PER1;GAS7;PEMT;SREBF1;EPN2;ULK2;TRAF4;TMEM98;MMP28;DUSP14;PIP4K2B;PLXDC1;ERBB2;IGFBP4;LEPREL4;FKBP10;PTRF;PLEKHH3;EZH1;RAMP2;G6PC3;UBTF;HEXIM1;SCRN2;COL1A1;MMD;COIL;MSI2;BCAS3;MRC2;TANC2;ERN1;TRIM47;EXOC7;SPHK1;CYGB;MXRA7;SEC14L1;TNRC6C;SOCS3;TIMP2;LGALS3BP;C1QTNF1;TBC1D16;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;RAC3;DLGAP1-AS1;RAB31;LDLRAD4;SETBP1;MBD1;BCL2;NRSN2;PCED1A;RNF24;PCNA;ID1;FOXS1;NCOA6;PROCR;EPB41L1;MYL9;TGM2;PKIG;DNTTIP1;PLTP;ZFAS1;SNAI1;PMEPA1;CTSZ;GAMT;GADD45B;SGTA;GNA11;DAPK3;SIRT6;C3;TRIP10;INSR;CERS4;CD320;ADAMTS10;ICAM1;ILF3-AS1;QTRT1;KANK2;DOCK6;NFIX;NOTCH3;KLF2;SIN3B;MYO9B;NR2F6;ISYNA1;PLEKHF1;TSHZ3;SCN1B;FXYD1;PPP1R14A;FAM98C;MRPS12;MED29;AKT2;SERTAD1;LTBP4;CIC;PLAUR;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;EHD2;DBP;PLEKHA4;FTL;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;SSC5D;PEX26;HIRA;ZDHHC8;MMP11;GGT5;SPECC1L;GAS2L1;SMTN;SELM;RNF185;LIMK2;TIMP3;RBFOX2;MPST;H1F0;MAFF;CBY1;APOBEC3C;SYNGR1;TEF;A4GALT;PRR5;FAM118A;CRELD2;PIM3;JAM2;ITSN1;CBR3;MX2;CSTB;COL18A1;DIP2A
TIMP1	CD63	CTSD	KLF2	CDKN1A;FABP5
TIMP1	CD63	EGFR;ICAM1	CD55	C3
TIMP1	CD63	HSPA1A;HSPA1B;EGFR	YEATS4	NUMA1
TIMP1	CD63	RNF149;EGFR	NAMPT	CCND1
TIMP1	CD63	EGFR	PREB	PBX1;CCL2
TIMP1	CD63	HSPA1A;HSPA1B	ZEB1	HES4;ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;MMP23B;MEGF6;ERRFI1;SPSB1;ECE1;HSPG2;ID3;FUCA1;STMN1;ZNF593;AHDC1;IFI6;MARCKSL1;NFIA;GADD45A;WNT2B;OLFML3;TSPAN2;S100A9;S100A16;S100A13;INTS3;PBXIP1;CKS1B;MUC1;ADAMTS4;PBX1;EDEM3;HMCN1;PHLDA3;LMOD1;BTG2;TRAF5;SLC30A1;TGFB2;ERO1LB;AHCTF1;RSAD2;RNF144A;ODC1;FAM49A;SDC1;EMILIN1;CGREF1;LBH;LTBP1;CYP1B1;EPAS1;SPTBN1;EFEMP1;NPAS2;MAP4K4;HS6ST1;FAP;COBLL1;NAB1;RPE;FN1;IGFBP5;ZFAND2B;CHPF;IRS1;ARL4C;ACKR3;PER2;HDAC4;SLC6A6;ANKRD28;LRRFIP2;CACNA1D;FLNB;COL8A1;CCDC14;ITGB5;SLC12A8;ABTB1;MGLL;FAIM;ZBTB38;BCL6;HES1;PIGX;SPON2;CTBP1;LDB2;PCDH7;UCHL1;PDGFRA;SRD5A3;MAPK10;SFRP2;PDGFC;CDH6;PDE4D;PIK3R1;ENC1;DMXL1;SLC12A2;PDLIM4;C5orf56;IRF1;SPOCK1;CYSTM1;DPYSL3;CD74;ADAM19;EBF1;RAB24;DBN1;PDLIM7;MAML1;MGAT4B;NEDD9;HIVEP1;KIF13A;ID4;SOX4;HIST1H1C;HSPA1A;HSPA1B;TEAD3;FKBP5;CDKN1A;TBCC;PTK7;DST;PTP4A1;PRDM1;GJA1;AHI1;PLAGL1;PHF10;PDGFA;MICALL2;FSCN1;RAPGEF5;CHN2;STK17A;ZMIZ2;HIP1;HGF;CDK14;CDK6;AP4M1;PCOLCE;TRIP6;SERPINE1;ORAI2;FAM3C;PTN;HIPK2;RAI2;DMD;CASK;AR;RLIM;TSPAN6;TCEAL3;SMARCA1;GPC3;CTSB;DLC1;PDGFRL;MTUS1;PSD3;WRN;GPR124;SFRP1;IKBKB;RUNX1T1;SDC2;CTHRC1;COL14A1;ZHX2;PLEC;SLC52A2;C8orf82;CDC37L1;NFIB;KLF9;ALDH1A1;ASPN;C9orf3;PTCH1;RGS3;GSN;ENG;WDR34;LRRC8A;PHYHD1;ADAMTSL2;WDR5;C9orf69;NOTCH1;NPDC1;NSMF;SVIL;NRP1;C10orf10;EGR2;DDIT4;PLAU;ACTA2;FAS;MARVELD1;DPCD;ABLIM1;INPP5F;FGFR2;TUBGCP2;PTDSS2;HRAS;TMEM80;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;ST5;MICAL2;CD59;FBXO3;MDK;NRXN2;ZFPL1;MALAT1;LTBP3;KAT5;EFEMP2;C11orf68;RHOD;LRP5;NUMA1;STARD10;SERPINH1;PRSS23;KIAA1377;CRYAB;PCSK7;PHLDB1;TSPAN9;CCND2;PTMS;CLSTN3;LMO3;PPFIBP1;KLHL42;CCDC91;LIMA1;NR4A1;KRT8;KRT18;IGFBP6;CBX5;CD63;SRGAP1;TSPAN8;PHLDA1;PAWR;IGF1;HSP90B1;TXNRD1;DTX1;TPCN1;CLIP1;FGF9;FRY;STARD13;CAB39L;KLF12;SPRY2;FARP1;ITGBL1;COL4A2;MMP14;NFATC4;STRN3;BMP4;FUT8;MLH3;FOS;C14orf1;TGFB3;DIO2;FBLN5;TNFAIP2;CKB;INF2;CRIP2;CRIP1;MEIS2;MAP1A;EIF3J-AS1;GNB5;RORA;TPM1;OAZ2;SMAD3;SIN3A;NR2F2-AS1;NR2F2;IGF1R;RHBDF1;NME4;METRN;SNHG9;PKD1;TNFRSF12A;HCFC1R1;IL32;GLIS2;CARHSP1;MKL2;AKTIP;MMP2;HERPUD1;ZFP90;BCAR1;GAN;COTL1;DPEP1;HIC1;SMG6;KIF1C;CD68;SREBF1;EPN2;LEPREL4;FKBP10;PLEKHH3;EZH1;HEXIM1;SCRN2;HOXB4;HOXB6;COL1A1;MMD;TRIM47;SPHK1;CYGB;SEC14L1;TNRC6C;SOCS3;TIMP2;LGALS3BP;NPTX1;SIRT7;PYCR1;ASPSCR1;RAC3;GATA6;SMAD4;TCF4;BCL2;NRSN2;PCNA;LAMP5;JAG1;RRBP1;ID1;NCOA6;EPB41L1;TGM2;RALGAPB;MAFB;PLCG1;PKIG;SNAI1;CTSZ;CFD;GAMT;GADD45B;SGTA;GNA11;SLC25A23;C3;TRIP10;INSR;CERS4;CD320;ICAM1;KANK2;DOCK6;NFIX;MYO9B;NR2F6;ISYNA1;COMP;PLEKHF1;SCN1B;KMT2B;HSPB6;FAM98C;MED29;AKT2;LTBP4;NUMBL;CIC;RELB;PPP1R13L;FOSB;DBP;PLEKHA4;PIH1D1;ALDH16A1;AKT1S1;CLEC11A;PEX26;ZDHHC8;SDF2L1;MMP11;SUSD2;SPECC1L;SMTN;SELM;LIMK2;RBFOX2;H1F0;CBY1;TEF;A4GALT;PRR5;FAM118A;CRELD2;PIM3;PPP6R2;APP;CBR3;WRB;CSTB;COL18A1
TIMP1	CD63	FN1;HSPA1A;HSPA1B;EGFR;CAV1;TIMP1	KRT18	GSN
TIMP1	CD63	DLG1;HSPA1A;HSPA1B;HLA-DRA;EGFR;CAV1;CD9;ERBB2	PRKCA	VCAM1;SOD2;ICAM1
TIMP1	CD63	FN1;HSPA1A;HSPA1B;EGFR;CAV1;PLAT	KRT8	GSN
TIMP1	CD63	SDC1;FN1;HSPA1B;EGFR;CAV1;CLU;CTSD	APOE	PON2
TIMP1	CD63	HSPA1A;HSPA1B;EGFR;CAV1;MMP14	CDKN1A	GADD45A;ADAMTS4;SOD2;CTSB;IL32;LGALS3BP;BCL2;TGM2;APP
TIMP1	CD63	HSPA1A;AP4M1;CAV1;TIMP1;CLU;CTSD;ERBB2;ICAM1	TAF1	RNF207;NBPF1;MFAP2;LUZP1;ID3;IFI6;MARCKSL1;MTF1;RAB3B;JUN;S100A11;S100A16;S100A13;INTS3;PBXIP1;CKS1B;MUC1;THBS3;NES;CRABP2;ADAMTS4;IPO9;BTG2;PRELP;SLC30A1;COLEC11;ROCK2;EMILIN1;CGREF1;CYP1B1;PKDCC;HS6ST1;ZFAND2B;CHPF;SH3BP4;DTYMK;TTLL3;HYAL2;NISCH;TKT;IFT57;B4GALT4;RYK;FAIM;ZBTB38;EIF5A2;HES1;MFI2-AS1;DLG1;IDUA;UCHL1;FAM175A;SLC25A4;MYO10;PLK2;C5orf56;IRF1;EGR1;KIAA1191;DBN1;PDLIM7;SOX4;HIST1H1C;HIST1H1E;PPP1R18;HSPA1A;HSPA1B;SYNGAP1;FKBP5;CDKN1A;AMD1;FAM229B;PHF10;TBP;FSCN1;TWISTNB;ELN;MCM7;AP4M1;SERPINE1;FAM3C;UBE2H;MEST;RARRES2;CDK16;TIMP1;PHF8;AR;CLU;SCARA3;ASPH;GEM;NDRG1;PTK2;TSTA3;PLEC;SLC52A2;TPM2;KLF9;RGS3;GSN;ENG;LRRC8A;PHYHD1;PTGDS;NPDC1;VIM;C10orf10;PSAP;DDIT4;PDLIM1;KCNQ1OT1;CD59;FBXO3;CREB3L1;FNBP4;FTH1;ZFPL1;NEAT1;MALAT1;LTBP3;EFEMP2;C11orf68;CD248;CCND1;NUMA1;STARD10;H2AFX;CD9;PTMS;FKBP11;NR4A1;CBX5;CD63;RPS26;DDIT3;VEZT;HCFC2;ALKBH2;HECTD4;C12orf65;STX2;NDRG2;ARHGEF40;MMP14;MDP1;ERO1L;SYNE2;FOS;INF2;CRIP2;CRIP1;GOLGA8A;SHF;SMAD3;LOXL1;TSPAN3;SNRPA1;SNHG9;SLC9A3R2;NTHL1;TSC2;ECI1;TNFRSF12A;HCFC1R1;IL32;ZNF205;GLIS2;C16orf89;NDE1;MYH11;FOPNL;QPRT;CENPT;NIP7;NQO1;COTL1;SERPINF1;SMG6;POLR2A;CD68;PER1;PEMT;SREBF1;ULK2;TRAF4;PIP4K2B;PLXDC1;PLEKHH3;EZH1;RAMP2;G6PC3;UBTF;HEXIM1;SCRN2;COPZ2;COL1A1;MMD;MSI2;TANC2;TRIM47;EXOC7;SPHK1;CYGB;SOCS3;TIMP2;LGALS3BP;C1QTNF1;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;DLGAP1-AS1;RAB31;RNF24;RRBP1;ID1;EPB41L1;TGM2;CTSZ;GAMT;DAPK3;CERS4;ICAM1;KANK2;DOCK6;NFIX;MYO9B;NR2F6;ISYNA1;FAM98C;MED29;PLD3;SERTAD1;NUMBL;CIC;BCL3;RELB;PPP1R13L;FOSB;DBP;FTL;PIH1D1;ALDH16A1;AKT1S1;UBE2S;SMTN;SELM;RNF185;KDELR3;SYNGR1;CRELD2;PIM3;PPP6R2;CRYZL1;WRB
TIMP1	CD63	EGFR;CAV1	NCOA7	TFF1
TIMP1	CD63	TGFB2;SDC1;RNF149;FN1;HSPA1B;EGFR;AP4M1;CAV1;CLU;PLAT;PTK2;CTSD;ERBB2;ICAM1	APP	SOD3;SOD2;SIRT1;BCL2
TIMP1	CD63	TSPAN2;FN1;HSPA1B;EGFR;PTK2;CTSD;ERBB2	GSN	CTSD;CCND1;IGFBP4;BCL2;TFF1
TIMP1	CD63	FN1;HSPA1A;HSPA1B;EGFR;CAV1;CLU;ICAM1	AR	MEGF6;GPR153;ERRFI1;NBPF1;NBL1;ECE1;HSPG2;LUZP1;STMN1;COL16A1;MTF1;SPATA6;PPAP2B;JUN;NFIA;GADD45A;LPHN2;F3;CNN3;ALG14;WNT2B;ATP1A1;ECM1;SELENBP1;S100A11;S100A9;INTS3;ATP8B2;MUC1;CRABP2;ADAMTS4;PBX1;POU2F1;FMO2;RASAL2;CEP350;QSOX1;GLUL;EDEM3;LMOD1;PPP1R12B;BTG2;CD55;CD34;HSD11B1;ATF3;TGFB2;CDC42BPA;SH3YL1;PXDN;RNF144A;MBOAT2;ODC1;SDC1;RHOB;LTBP1;CRIM1;CYP1B1;SOS1;PKDCC;THADA;EPAS1;SPTBN1;PNPT1;MEIS1;ANXA4;MAP4K4;IL1R1;MRPS9;FHL2;SLC35F5;GLI2;COBLL1;CHN1;TFPI;HIBCH;MYO1B;SLC39A10;KANSL1L;BARD1;FN1;IGFBP5;CYP27A1;SERPINE2;ITM2C;AGAP1;ACKR3;RAMP1;PER2;HDAC4;LMCD1;ANKRD28;SATB1;RARB;SLC4A7;OSBPL10;LRRFIP2;CTDSPL;TMEM42;NISCH;FLNB;LRIG1;CBLB;PHLDB2;BOC;FSTL1;MYLK;CCDC14;ITGB5;SLC12A8;SLC41A3;ZBTB38;PLOD2;TM4SF1;WWTR1;GFM1;LXN;RARRES1;CLDN11;TNIK;BCL6;HES1;APOD;CTBP1;LDB2;SLIT2;SRD5A3;SEPT11;WDFY3;MAPK10;PTPN13;NUDT9;PKD2;FAM13A;BDH2;FGF2;PALLD;SLC25A4;SORBS2;FAT1;ANKH;C1QTNF3;DAB2;OXCT1;ISL1;ITGA1;PPAP2A;MAST4;MAP1B;MEF2C;NR2F1;RHOBTB3;CDO1;AP3S1;COMMD10;DMXL1;SLC12A2;CXCL14;SPOCK1;DPYSL3;SLC26A2;GPX3;FAXDC2;NEDD9;HIVEP1;KIF13A;SOX4;FKBP5;CDKN1A;PTK7;VEGFA;RUNX2;DST;ZNF451;FILIP1;MYO6;BACH2;PRDM1;SESN1;COL10A1;NCOA7;PTPRK;AHI1;TNFAIP3;AKAP12;SYNE1;MTRF1L;ZDHHC14;MAP3K4;TBP;TMEM106B;ETV1;TWISTNB;RAPGEF5;GPNMB;CPVL;CHN2;MTURN;INMT;SUGCT;INHBA;IGFBP3;EGFR;FGL2;GNAI1;SEMA3C;TP53TG1;ABCB1;ADAM22;STEAP2;CDK14;CDK6;PDK4;MCM7;AP4M1;TRIP6;SERPINE1;IFRD1;MDFIC;CAV1;UBE2H;RP11-138A9.1;RP11-138A9.2;AKR1B1;CALD1;PTN;ZC3HAV1;HIPK2;BRAF;MID1;OFD1;DMD;CASK;TSPYL2;PHF8;CHRDL1;SMARCA1;FHL1;ANGPT2;TNKS;CTSB;MTUS1;PSD3;SLC25A37;CLU;SCARA3;RBPMS;FGFR1;PLAT;SNAI2;ASPH;SULF1;RDH10;RUNX1T1;ANGPT1;ENPP2;ZHX2;DERL1;FBXO32;RNF139;MYC;NDRG1;PTK2;CDC37L1;UHRF2;NFIB;PLIN2;DCAF10;KLF9;TMEM2;C9orf85;TLE1;GOLM1;GAS1;C9orf3;PTCH1;ERCC6L2;CTNNAL1;PTGR1;UGCG;RGS3;PAPPA;GSN;FAM129B;ENG;LRRC8A;PHYHD1;PTGDS;VIM;KIAA1217;SVIL;C10orf10;ARID5B;SIRT1;RUFY2;PSAP;PLAU;VCL;FAM213A;PDLIM1;GBF1;SHOC2;ABLIM1;FAM160B1;RAB11FIP2;FGFR2;ZRANB1;DOCK1;TUBGCP2;ST5;MICAL2;PARVA;NUCB2;RCN1;HIPK3;C11orf96;CREB3L1;CKAP5;FTH1;RARRES3;NEAT1;MALAT1;KAT5;LRP5;CCND1;NUMA1;PRSS23;AMOTL1;SESN3;ARHGAP42;ATM;KDELC2;RDX;DIXDC1;ZBTB16;NNMT;PHLDB1;ETS1;TSPAN9;CCND2;CD9;SLC2A3;YBX3;PPFIBP1;PRICKLE1;IRAK4;SLC38A2;SPATS2;LIMA1;KRT8;KRT18;LRIG3;MON2;SRGAP1;XPOT;CSRP2;PAWR;VEZT;NTN4;IGF1;HSP90B1;HCFC2;TXNRD1;C12orf75;NUAK1;PWP1;SART3;HECTD4;CLIP1;C12orf65;FGF9;SACS;FRY;STARD13;FOXO1;DGKH;CAB39L;INTS6;PCDH9;LMO7;FARP1;ARGLU1;COL4A2;GAS6;NDRG2;SLC7A8;STRN3;RALGAPA1;FAM179B;FRMD6;PTGER2;ERO1L;FERMT2;SYNE2;ZBTB25;SIPA1L1;RBM25;PGF;FOS;FLRT2;LGMN;TNFAIP2;CKB;THBS1;FBN1;RORA;TLN2;TPM1;SMAD3;MAP2K5;UACA;THSD4;MYO9A;STRA6;SIN3A;SNX33;PEAK1;MCTP2;NR2F2-AS1;IGF1R;ALDH1A3;SNRPA1;LUC7L;TMEM204;NTHL1;TSC2;PKD1;ECI1;TNFRSF12A;CREBBP;MKL2;UBFD1;TGFB1I1;MMP2;MT2A;MT1X;HERPUD1;CDH11;CES2;SERPINF1;SMG6;MYBBP1A;PER1;GAS7;SREBF1;EPN2;MFAP4;ULK2;TRAF4;MMP28;ERBB2;TMEM101;HEXIM1;COPZ2;HOXB3;HOXB4;HOXB6;CALCOCO2;MSI2;TANC2;ERN1;SNORA76;CEP95;PRKCA;ABCA5;TNRC6C;C1QTNF1;TBC1D16;PYCR1;RAC3;PTPRM;RAB31;LDLRAD4;SETBP1;SMAD4;TCF4;BCL2;RNF24;RRBP1;ID1;MAP1LC3A;NCOA6;EPB41L1;RALGAPB;SLC2A10;ZMYND8;SNAI1;PMEPA1;GAMT;GADD45B;TRIP10;CERS4;CD320;ICAM1;SIN3B;PLEKHF1;TSHZ3;FXYD1;KMT2B;AKT2;CIC;APOE;SPECC1L;PRR5;APP;EVA1C;ITSN1;COL18A1
TIMP1	CD63	CTSD	NEAT1	MMP2;BCL2
