Ligand	Receptor	Mediator	TF	Target
APP	CD74	TAF1;MYC;CTSL	EGR1	ISG15;CCNL2;RP3-395M20.12;KLHL21;NBPF1;ECE1;LUZP1;LDLRAP1;CD52;ZDHHC18;SLC9A1;SYTL1;FGR;IFI6;RNU11;MARCKSL1;SYNC;ZC3H12A;RLF;SZT2;C1orf228;PLK3;JUN;NFIA;GADD45A;ODF2L;GTF2B;LRRC8C;GCLM;DENND2D;ATP1A1;PRPF3;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;SEMA4A;ARHGEF11;PIGM;F11R;PFDN2;FAM129A;PTGS2;PTPN7;PPP1R12B;BTG2;ATF3;TLR5;PGBD2;RNASEH1;ODC1;RHOB;SPAST;QPCT;CYP1B1;SOS1;PRKCE;SPTBN1;PAPOLG;GFPT1;DYSF;PRADC1;HK2;RPIA;DUSP2;RNF149;AMMECR1L;HS6ST1;ORC4;LY75;NAB1;SLC39A10;BMPR2;STK16;TUBA4A;MRPL44;PER2;ASB1;HDAC4;THAP4;OGG1;TTLL3;NUP210;SLC6A6;ANKRD28;NR1D2;TGFBR2;CTDSPL;VILL;GORASP1;CSRNP1;TRAK1;ZNF445;NBEAL2;NME6;USP4;RNF123;HYAL2;NPRL2;CISH;NISCH;STAB1;NT5DC2;TKT;FLNB;TOMM70A;B4GALT4;MGLL;HMCES;RYK;CEP63;ZBTB38;PRKCI;ZMAT3;BCL6;HES1;TFRC;PIGX;GAK;IDUA;CTBP1;TACC3;UGDH;CXCL3;PKD2;SLC39A8;HADH;KIAA0922;PDGFC;PALLD;CDKN2AIP;MED10;NSUN2;SRD5A1;PAPD7;RICTOR;C5orf28;PIK3R1;SSBP2;TMEM161B;MEF2C;AP3S1;DMXL1;LMNB1;C5orf56;SHROOM1;PCBD2;WDR55;ARAP3;CD74;GM2A;NOP16;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;TRIM7;TRIM41;BLOC1S5;HIVEP1;CD83;DTNBP1;HIST1H1C;ZNF322;GABBR1;PPP1R18;TNF;LTB;AIF1;HSPA1A;HSPA1B;HMGA1;FKBP5;CDKN1A;TBC1D22B;TRERF1;VEGFA;PAQR8;GCLC;PTP4A1;FAM46A;DOPEY1;CEP85L;MCM9;NCOA7;CENPW;TNFAIP3;PLAGL1;SYNE1;EZR;RSPH3;MAP3K4;ADAP1;CHST12;AP5Z1;USP42;ARL4A;CREB5;DPY19L1;EEPD1;ZMIZ2;HIP1;SEMA3C;CDK6;PON2;ORAI2;DNAJC2;KMT2E-AS1;IFRD1;FAM3C;UBE2H;AKR1B1;HIPK2;SLC37A3;BRAF;PDIA4;ABCB8;INSIG1;NOM1;TIMP1;CFP;IL2RG;TAF1;OCRL;MST4;ZNF185;ABCD1;CTSB;BIN3;ENTPD4;ZNF703;PLEKHA2;ASPH;PDE7A;RRS1;ZC2HC1A;PTDSS1;VPS13B;DERL1;ATAD2;RNF139;SQLE;TRIB1;MYC;SLC45A4;LY6E;PLEC;DGAT1;SLC52A2;FBXL6;SLC39A4;KIFC2;C8orf82;KDM4C;PSIP1;GALT;DCAF10;TJP2;KLF9;GCNT1;ZCCHC6;SPTLC1;ERCC6L2;CORO2A;IKBKAP;UGCG;SNX30;RGS3;PHF19;GSN;MRRF;ZBTB34;ENG;SLC25A25;LCN2;ZDHHC12;LRRC8A;SURF2;SLC2A6;C9orf69;NOTCH1;SNHG7;FUT7;NSMF;IL15RA;PFKFB3;ANKRD26;ARID5B;EGR2;SIRT1;SLC29A3;DDIT4;CAMK2G;VCL;SAMD8;ZCCHC24;FAS;EXOC6;ENTPD1;MARVELD1;NFKB2;ACSL5;INPP5F;ATE1;PLEKHA1;ATHL1;IFITM1;HRAS;PHRF1;TMEM80;PIDD;CDKN1C;TRIM5;FAM160A2;NUCB2;SERGEF;CD59;TP53I11;CLP1;FADS1;FTH1;CCDC88B;EHD1;SAC3D1;ZFPL1;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;EIF1AD;RAD9A;TBC1D10C;FADD;NUMA1;RDX;USP28;REXO2;TAGLN;PCSK7;FXYD6;SORL1;UBASH3B;NRGN;CD9;PTMS;CD4;GPR162;SPSB2;CLEC2D;GXYLT1;PUS7L;DIP2B;SLC11A2;NR4A1;KRT8;ZNF740;CBX5;NFE2;GPR84;CD63;BAZ2A;DDIT3;XPOT;GNS;DUSP6;NUDT4;ELK3;ARL1;TXNRD1;TCP11L2;KCTD10;UBE3B;TCHP;TPCN1;GATC;CLIP1;STX2;ALOX5AP;HSPH1;INTS6;GAS6;RASA3;ARHGEF40;PRMT5;PCK2;EMC9;REC8;MDP1;PTGER2;STYX;SIPA1L1;RBM25;FOS;WARS;WDR20;TNFAIP2;CRIP1;LPCAT4;THBS1;KNSTRN;SPINT1;VPS18;FBXL22;CSNK1G1;SMAD3;CALML4;MYO9A;PARP6;UBL7-AS1;ARID3B;SIN3A;TSPAN3;ISG20;SEMA4B;IGF1R;SNRPA1;LUC7L;AXIN1;RHOT2;UNKL;C16orf91;CLCN7;TELO2;MAPK8IP3;MSRB1;SNHG9;TSC2;PKD1;HCFC1R1;MMP25;CREBBP;CARHSP1;ITPRIPL2;UBFD1;PRKCB;ZNF768;SIAH1;HERPUD1;NOL3;ACD;LCAT;ZFP90;ATMIN;GAN;COTL1;KIAA0513;VPS9D1;ZNF276;TIMM22;SLC43A2;SMG6;TAX1BP3;CAMKK1;P2RX1;ATP2A3;MINK1;KIF1C;KDM6B;PER1;LINC00324;SREBF1;TOM1L2;ALDH3A2;ULK2;NLK;FLOT2;ABHD15;GIT1;RAB11FIP4;PIP4K2B;EZH1;LINC00910;G6PC3;UBTF;HEXIM1;HEXIM2;CTD-2020K17.1;SCRN2;CALCOCO2;ABCC3;MSI2;MIR142;USP32;BCAS3;ERN1;CEP95;RAB37;SLC16A5;ARMC7;SLC25A19;MYO15B;UNK;UNC13D;TEN1;EXOC7;ST6GALNAC2;SEC14L1;TNRC6C;TMC8;SOCS3;TIMP2;CCDC137;SIRT7;ASPSCR1;CD7;HEXDC;B3GNTL1;RAB12;RAB31;FAM210A;TCF4;RP11-35G9.3;PMAIP1;FAM110A;RNF24;TRMT6;ENTPD6;NCOA6;ACSS2;TGIF2;MANBAL;TTPAL;ZNF335;SLC9A8;SS18L1;GMEB2;UCKL1;FSTL3;CFD;ABCA7;HMHA1;REXO1;KLF16;GADD45B;SGTA;S1PR4;CACTIN;INSR;STXBP2;RETN;CERS4;ICAM1;KRI1;CDKN2D;ILF3-AS1;LDLR;RAB3D;EPOR;ACP5;CC2D1A;CTB-55O6.12;RASAL3;CTD-2562J15.6;KLF2;SIN3B;MYO9B;IL12RB1;IFI30;MEF2BNB;LPAR2;KCNK6;FAM98C;MED29;PLEKHG2;AKT2;PLD3;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;PLAUR;BCL3;RELB;MARK4;FOSB;MYPOP;PRR24;C5AR1;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;CLEC11A;ZNF480;TMEM238;UBE2S;HIRA;TRMT2A;LZTR1;YDJC;SPECC1L;GAS2L1;OSM;RNF185;SFI1;TST;MPST;LGALS2;PICK1;APOBEC3C;FAM118A;CTA-29F11.1;CRELD2;PIM3;TUBGCP6;HDAC10;PPP6R2;APP;RCAN1;ITGB2-AS1;POFUT2;PCNT;DIP2A
APP	CD74	TAF1;NCOA6	EGR2	ZBTB48;LUZP1;RLF;GTF2B;PRPF3;PFDN2;PTGS2;PTPN7;PRKCE;PRADC1;HK2;ORC4;NAB1;BMPR2;ASB1;CSRNP1;USP4;RNF123;HYAL2;MGLL;BCL6;PIGX;ARAP2;UGDH;WDFY3;PAPD7;PIK3R1;SSBP2;AP3S1;EGR1;RGS14;PDLIM7;SOX4;HSPA1A;HSPA1B;HMGA1;VEGFA;DOPEY1;ZNF703;PLEC;KIFC2;DCAF10;KLF4;ZDHHC12;RP11-545E17.3;SIRT1;FAS;ACSL5;ATE1;PLEKHA1;TP53I11;CKAP5;SIPA1;PCSK7;UBASH3B;NRGN;PTMS;GPR162;ARL1;INTS6;STYX;FOS;SPINT1;CSNK1G1;MYO9A;SIN3A;RHOT2;CLCN7;MAPK8IP3;TSC2;PKD1;HCFC1R1;ZFP90;WWP2;GAN;KIF1C;NLK;GIT1;UBTF;HEXIM2;RAB37;SEC14L1;RRBP1;TGIF2;GMEB2;HMHA1;STXBP2;ACP5;KCNK6;PLEKHG2;SERTAD1;CIC;PAFAH1B3;PLAUR;RELB;FOSB;HIRA;POFUT2
APP	CD74	MYC	ZNF451	CALCOCO2
APP	CD74	ISG15;MYC;CTSL	ARID5B	ATP1A1;CKS1B;PRKCE;ABTB1;SKP2;TBCC;AKR1B1;PTDSS1;CDC37L1;CISD1;TUBGCP2;RPS26;RPPH1
APP	CD74	TAF1;CTSL;APP	ELK3	ISG15;RP3-395M20.12;ZBTB48;KLHL21;SLC25A33;ECE1;LUZP1;FGR;IFI6;PLK3;JUN;LRRC8C;ATP1A1;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;SEMA4A;F11R;IPO9;TRAF3IP3;EFCAB2;ROCK2;MXD1;HK2;BIN1;BMPR2;ZFAND2B;ATG9A;STK16;TUBA4A;PER2;ASB1;HDAC4;TTLL3;SLC4A7;GORASP1;SACM1L;NBEAL2;PTPN23;HYAL2;NPRL2;CISH;NISCH;NT5DC2;SMIM4;FLNB;RP11-434H6.7;RYK;ZBTB38;HES1;TNK2;GAK;CTBP1;NOP14;IGFBP7;FAM175A;RP11-326I11.3;PIK3R1;C5orf56;IRF1;ARAP3;GM2A;RGS14;PRR7;PDLIM7;BLOC1S5;SOX4;HSPA1A;HSPA1B;FKBP5;CDKN1A;NCOA7;EZR;AP5Z1;HIP1;TRIM56;CLDN15;TNPO3;ABCB8;TIMP1;CTSB;BIN3;SLC25A37;HMBOX1;TMEM71;NDRG1;SLC45A4;TSTA3;PLEC;GALT;GBA2;KLF9;SPTLC1;RGS3;GSN;ENG;SLC25A25;LRRC8A;NOTCH1;FUT7;PFKFB3;DDIT4;TUBGCP2;IFITM2;IFITM1;IFITM3;HRAS;TMEM80;CDKN1C;MICAL2;NUCB2;FBXO3;TRAF6;CLP1;VPS37C;DAK;PLA2G16;CCDC88B;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;SIPA1;C11orf68;EIF1AD;RAD9A;TBC1D10C;PITPNM1;NUMA1;HMBS;H2AFX;OAF;NRGN;PTMS;CD4;GPR162;SPSB2;NR4A1;CD63;BAZ2A;DUSP6;TXNRD1;CKAP4;MPHOSPH9;EMC9;REC8;MDP1;NOP9;CIDEB;ERO1L;STYX;FOS;KNSTRN;GCHFR;VPS18;SNRPA1;AXIN1;CAPN15;RHOT2;MAPK8IP3;SNHG9;ZNF598;TSC2;HCFC1R1;MMP25;FOPNL;CPNE2;NOL3;TPPP3;WWP2;BANP;VPS9D1;ZNF276;SLC43A2;SMG6;MINK1;PER1;LINC00324;SREBF1;TOM1L2;FLOT2;GIT1;GHDC;COASY;G6PC3;HEXIM1;HEXIM2;SCRN2;FTSJ3;ERN1;SLC16A5;ARMC7;TEN1;EXOC7;SEC14L1;TIMP2;SIRT7;PCNA;ACSS2;ADA;ZNF335;SLC9A8;CTSZ;SS18L1;MTG2;UCKL1;ABCA7;HMHA1;REXO1;KLF16;GADD45B;SGTA;CACTIN;DAPK3;SIRT6;RAB3D;DCAF15;CTB-55O6.12;MYO9B;MEF2BNB;MAU2;KCNK6;FAM98C;RINL;PLD3;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;FOSB;MYPOP;STRN4;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;GAS2L1;LIMK2;SFI1;HMOX1;PICK1;CTA-29F11.1;PIM3;SELO;TUBGCP6;SLC37A1;POFUT2
APP	CD74	CXCR2;HSPA1B;MYC;APP	HBEGF	FOS
APP	CD74	CXCR2;SOD2;NAMPT;TAF1;MYC;APP	PTGS2	C1QB;TNF;VEGFA
APP	CD74	APP	NLRP3	IL1B;HMGCS1;ICAM1
APP	CD74	NCOA6	ASCL2	CCNL2;ATAD3A;KLHL21;SLC9A1;RNU11;CITED4;SZT2;TSPAN2;S100A11;FLAD1;BTG2;PGBD2;ATAD2B;UBXN2A;CYP1B1;RNF149;HIBCH;INPP1;CASP8;SLC11A1;HDAC4;THAP4;SLC4A7;SACM1L;FLNB;NFKBIZ;GTF2E1;MGLL;RP11-434H6.7;ZBTB38;TIPARP;NCEH1;SENP2;BCL6;HES1;LSG1;FAM43A;TNK2;S100P;SRD5A3;SEPT11;ANTXR2;PAPD7;RICTOR;PIK3R1;CDKN2AIPNL;HBEGF;ARAP3;RGS14;PRR7;PDLIM7;MAML1;NEDD9;HIST1H1C;BTN3A3;HSPA1B;HMGA1;AKAP7;ARL4A;HIP1;ORAI2;KMT2E-AS1;ATXN7L1;AC009403.2;NOM1;MRPL15;NDRG1;KLF4;PSMD5-AS1;PHF19;SLC25A25;DDIT4;ADM;EHD1;SAC3D1;ZFPL1;NEAT1;MALAT1;SIPA1;EIF1AD;RAD9A;TBC1D10C;NUMA1;KRT8;CBX5;DGKA;POC1B;LTA4H;CKAP4;TCP11L2;KCTD10;UBE3B;OAS1;CARKD;ANKRD10;AP1G2;EMC9;GCHFR;SPINT1;MAP2K5;CALML4;ARID3B;TSPAN3;SEMA4B;IGF1R;LUC7L;TSC2;PKD1;ZNF768;WWP2;CMTR2;SMG6;CAMKK1;RFFL;G6PC3;DHX40;TMC8;ASPSCR1;RNF24;MANBAL;ZFAS1;UCKL1;FSTL3;REXO1;RAB3D;DPY19L3;RINL;AKT2;SERTAD1;BCL3;PEX26;GGT1;H1F0;POFUT2
APP	CD74	HSPA1A;HSPA1B;IFRD1;APP	HDAC4	RUNX3;JUN;PTGS2;BCL6;MEF2C;IRF1;CDKN1A;VEGFA;KLF4;GSN;NFKB2;CBX5;SMAD4;TGIF2
APP	CD74	MYC;CTSL	HECTD4	HMOX1
APP	CD74	MYC;CTSL	HES1	SLC25A33;ATF3;TNK2;MFSD8;RP11-326I11.3;ENC1;NAMPT;ASPH;TRIB1;DENND3;LY6E;SIRT1;CD4;PRKCA;RCAN1
APP	CD74	MYC	TGIF2	SMAD3
APP	CD74	GFM1;HSPA1A;HSPA1B;SOD2;NAMPT;TAF1;CTSL;APP	NOTCH1	ISG15;CCNL2;RP3-395M20.12;ZBTB48;KLHL21;SLC25A33;KIF1B;TNFRSF1B;DDI2;ECE1;LUZP1;E2F2;ZNF593;CD52;ZDHHC18;SLC9A1;SYTL1;FGR;IFI6;RNU11;SERINC2;MARCKSL1;SYNC;CSF3R;ZC3H12A;MTF1;SZT2;C1orf228;PLK3;JUN;NFIA;GADD45A;LRRC8C;DENND2D;TSPAN2;GABPB2;S100A11;S100A6;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;THBS3;SEMA4A;PIGM;CEP350;EDEM3;IPO9;PTPN7;PPP1R12B;BTG2;TRAF3IP3;SLC30A1;ATF3;TLR5;NLRP3;ZNF672;PGBD2;ODC1;ROCK2;PREB;SOS1;THADA;PRKCE;ATP6V1E2;SPTBN1;PAPOLG;B3GNT2;VPS54;ANXA4;MXD1;SFXN5;PRADC1;HK2;DUSP2;RNF149;HS6ST1;MGAT5;CXCR4;CYBRD1;TTN-AS1;ITGA4;HIBCH;INPP1;NAB1;NABP1;SLC39A10;ANKRD44;CASP8;IGFBP2;GPBAR1;SLC11A1;ZFAND2B;ATG9A;STK16;TUBA4A;RHBDD1;INPP5D;DGKD;PER2;HDAC4;GPR35;THAP4;DTYMK;TATDN2;NUP210;SLC6A6;ANKRD28;RFTN1;TGFBR2;EPM2AIP1;CTDSPL;VILL;GORASP1;CSRNP1;TRAK1;ZNF445;SACM1L;NBEAL2;PTPN23;USP4;RNF123;HYAL2;NPRL2;CISH;DNAH1;NISCH;TKT;FLNB;IFT57;B4GALT4;ABTB1;MGLL;RP11-434H6.7;HMCES;RYK;ZBTB38;GPR160;ZMAT3;MCCC1;SENP2;BCL6;HES1;LSG1;FAM43A;TNK2;TFRC;PIGX;DLG1;CTBP1;TACC3;S100P;TAPT1;ATP8A1;SRD5A3;CXCL2;FAM175A;ARHGAP24;FAM13A;HADH;TMEM154;KIAA0922;PALLD;PAPD7;MTMR12;SKP2;HMGCS1;PLK2;PIK3R1;SSBP2;XRCC4;DMXL1;LMNB1;C5orf56;IRF1;SHROOM1;PCBD2;EGR1;CYSTM1;WDR55;HARS2;CD74;GM2A;KIAA1191;NOP16;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;TRIM41;BLOC1S5;NEDD9;HIVEP1;MYLIP;SOX4;FAM65B;HIST1H1C;HIST1H4C;HIST1H2AC;GABBR1;PPP1R18;TNF;LTB;LST1;AIF1;HSPA1A;HSPA1B;HLA-DMA;HMGA1;FKBP5;CDKN1A;TBC1D22B;CMTR1;TBCC;PEX6;CUL9;ZNF318;VEGFA;GCLC;DST;ZNF451;DOPEY1;AMD1;CEP85L;NCOA7;AKAP7;SGK1;TNFAIP3;SYTL3;EZR;SOD2;ADAP1;CHST12;AP5Z1;USP42;ARL4A;TWISTNB;CREB5;CPVL;CHN2;DPY19L1;EEPD1;STK17A;COA1;AC004951.6;ZMIZ2;MYO1G;ZNF117;HIP1;CDK6;PON2;MCM7;PILRB;TRIP6;TRIM56;ORAI2;NAPEPLD;KMT2E-AS1;ATXN7L1;IFRD1;FAM3C;TNPO3;UBE2H;ZC3HAV1;HIPK2;PDIA4;ABCB8;PAXIP1-AS2;PLCXD1;P2RY8;PDK3;CHST7;CDK16;TIMP1;CFP;PHF8;IL2RG;TMEM164;SASH3;ABCD1;KBTBD11;CTSB;ENTPD4;SLC25A37;CLU;PLEKHA2;RRS1;PAG1;RMDN1;TMEM55A;TP53INP1;PTDSS1;VPS13B;POLR2K;EXT1;DERL1;MTSS1;MYC;TMEM71;NDRG1;DENND3;SLC45A4;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;SLC39A4;KIFC2;C8orf82;KDM4C;PSIP1;PLIN2;CDKN2B;GALT;GBA2;TJP2;TMEM2;PCSK5;GCNT1;FGD3;ERCC6L2;CORO2A;SNX30;RGS3;MEGF9;PSMD5-AS1;PHF19;GSN;FAM129B;ENG;SLC25A25;LCN2;ODF2;ZDHHC12;RP11-545E17.3;ENDOG;LRRC8A;WDR5;C9orf69;SNHG7;PFKFB3;VIM-AS1;VIM;ARHGAP21;SVIL;ZNF487;ARID5B;EGR2;SLC29A3;PSAP;DDIT4;CAMK2G;VCL;SAMD8;LIPA;IFIT1;IFIT5;CHUK;NFKB2;SFXN4;INPP5F;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;IFITM3;HRAS;PHRF1;IRF7;TMEM80;CTSD;KCNQ1OT1;CDKN1C;TRIM5;TRIM22;AKIP1;DENND5A;ADM;NUCB2;HIPK3;CD59;FBXO3;TRAF6;CKAP5;FNBP4;CLP1;VPS37C;DAK;FADS1;FTH1;ASRGL1;CCDC88B;EHD1;SAC3D1;ZFPL1;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;EIF1AD;RAD9A;TBC1D10C;PITPNM1;NUMA1;UCP2;SESN3;BIRC3;USP28;REXO2;PCSK7;AMICA1;HMBS;H2AFX;SORL1;UBASH3B;CD9;PTMS;CD4;GPR162;SPSB2;LRMP;ASUN;KLHL42;CCDC91;SLC38A2;FKBP11;DIP2B;SLC11A2;GALNT6;NR4A1;KRT8;ZNF740;CBX5;NFE2;GPR84;CD63;DGKA;PAN2;BAZ2A;DDIT3;RP11-620J15.3;XPOT;POC1B;RP11-796E2.4;LTA4H;HSP90B1;HCFC2;TXNRD1;TCHP;MAPKAPK5;HECTD4;OAS2;TPCN1;TESC;GATC;CLIP1;MPHOSPH9;STX2;ARGLU1;LIG4;IRS2;RASA3;RNASE2;ARHGEF40;PRMT5;AP1G2;PCK2;EMC9;REC8;MDP1;NOP9;VCPKMT;GNG2;ERO1L;STYX;FBXO34;PELI2;SIPA1L1;MLH3;FOS;CCDC88C;WDR20;CRIP1;LPCAT4;KNSTRN;GCHFR;SPINT1;VPS18;SMAD3;MAP2K5;CALML4;MYO9A;PARP6;UBL7-AS1;ARID3B;TSPAN3;ISG20;SEMA4B;IGF1R;SNRPA1;AXIN1;CAPN15;RHOT2;UNKL;C16orf91;CLCN7;MSRB1;SNHG9;ZNF598;TSC2;PKD1;HCFC1R1;MMP25;CREBBP;CARHSP1;NDE1;FOPNL;XYLT1;C16orf52;UBFD1;PRKCB;SEPT1;ITGAL;ZNF768;MT2A;HERPUD1;NLRC5;NOL3;ACD;LCAT;ZFP90;SNTB2;WWP2;GAN;BANP;VPS9D1;ZNF276;TIMM22;SLC43A2;SMG6;RAP1GAP2;TAX1BP3;CAMKK1;P2RX1;ATP2A3;MINK1;KIF1C;ACAP1;POLR2A;PER1;LINC00324;GAS7;SREBF1;TOM1L2;FLOT2;ABHD15;GIT1;RFFL;PIP4K2B;GHDC;COASY;EZH1;LINC00910;G6PC3;UBTF;HEXIM1;HEXIM2;CTD-2020K17.1;SCRN2;CALCOCO2;FAM117A;MMD;MSI2;MIR142;USP32;BCAS3;FTSJ3;ERN1;KPNA2;RAB37;ARMC7;SLC25A19;MYO15B;UNK;UNC13D;TEN1;EXOC7;SPHK1;SEC14L1;TNRC6C;TMC8;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;ASPSCR1;CD7;SECTM1;B3GNTL1;LDLRAD4;TTC39C;RNF125;C18orf25;PMAIP1;FAM110A;MAVS;RNF24;PCNA;PLCB1;RRBP1;CST7;ENTPD6;CDK5RAP1;NCOA6;ACSS2;TGIF2;MANBAL;RALGAPB;ADA;ZNF335;ZFAS1;SLC9A8;CTSZ;SS18L1;MTG2;GMEB2;UCKL1;FSTL3;CFD;ABCA7;HMHA1;REXO1;KLF16;GADD45B;SGTA;S1PR4;CACTIN;DAPK3;SIRT6;INSR;STXBP2;RETN;CERS4;ICAM1;KRI1;CDKN2D;ILF3-AS1;C19orf38;LDLR;RAB3D;EPOR;ACP5;CC2D1A;DCAF15;CTB-55O6.12;ZNF333;RASAL3;CTD-2562J15.6;KLF2;MED26;SIN3B;MYO9B;NR2F6;JAK3;IL12RB1;IFI30;MEF2BNB;MAU2;LPAR2;TSHZ3;KMT2B;U2AF1L4;KCNK6;RINL;MED29;PLEKHG2;AKT2;PLD3;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;ZNF576;BCL3;APOE;APOC1;RELB;MARK4;FOSB;MYPOP;PRKD2;STRN4;DHX34;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;ATF5;NKG7;TNNT1;TMEM238;UBE2S;ZNF587;DGCR2;HIRA;TRMT2A;ZDHHC8;LZTR1;YDJC;SDF2L1;SPECC1L;GGT1;TFIP11;GAS2L1;OSM;LIMK2;HMOX1;APOL1;CYTH4;LGALS2;H1F0;APOBEC3C;APOBEC3G;NFAM1;RNU12;FAM118A;CTA-29F11.1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;RCAN1;WRB;MX1;SLC37A1;CSTB;ITGB2-AS1;POFUT2;MCM3AP;PCNT
APP	CD74	MRPS9;DNAJB11;NOP14;HSPA1A;HSPA1B;TAF1;MYC;RPS26;PCNA;NCOA6	HEXIM1	VEGFA
