Ligand	Receptor	Mediator	TF	Target
TIMP1	CD63	TIMP1;CTSD;TSPAN32	POLR2A	ISG15;TNFRSF18;TNFRSF4;CCNL2;DDI2;CD52;ZDHHC18;SYTL1;FGR;IFI6;RNU11;LCK;MARCKSL1;ZC3H12A;SLC2A1;C1orf228;PLK3;JUN;GTF2B;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;GPATCH4;SH2D2A;PFDN2;IPO9;BTG2;ODC1;THADA;WDR54;TRABD2A;DUSP2;RNF149;POLR2D;STAT4;CASP10;BARD1;ZFAND2B;STK16;TUBA4A;DUSP28;DTYMK;NBEAL2;NPRL2;CISH;TKT;B4GALT4;ABTB1;HMCES;RYK;ZBTB38;TNK2;PIGX;DLG1;TACC3;NOP14;FAM175A;C5orf56;IRF1;KIF3A;TCF7;RAB24;RGS14;MGAT4B;TRIM41;BLOC1S5;HIST1H1C;HIST1H4C;HIST1H1D;PPP1R18;HSPA1A;HSPA1B;HMGA1;FKBP5;ZNF451;DOPEY1;AMD1;NCOA7;TNFAIP3;EZR;CCR6;PHF10;ZFAND2A;TWISTNB;MYO1G;MCM7;IFRD1;UBE2H;TIMP1;PIM2;CTSB;SLC25A37;PLEKHA2;NDRG1;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;GALT;KLF9;SUSD3;PSMD5-AS1;PHF19;TRAF1;SCAI;TTC16;LCN2;ZDHHC12;ENDOG;LRRC8A;C9orf69;NOTCH1;SNHG7;CLIC3;VIM-AS1;VIM;PSAP;DDIT4;DNAJC9;NFKB2;ADAM8;TUBGCP2;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;CTSD;CD59;FBXO3;FNBP4;FTH1;METTL12;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;NUMA1;UCP2;ATM;C11orf1;USP28;H2AFX;ETS1;CD27;PTMS;LAG3;CD4;CLSTN3;SLC38A2;CD63;DGKA;BAZ2A;RP11-81H14.2;TXNRD1;SART3;TCHP;CLIP1;STX2;LINC00426;ANKRD10;RASA3;AP1G2;ERO1L;STYX;PRKCH;FOS;CRIP1;LPCAT4;GOLGA8A;AQR;GCHFR;ULK3;SIN3A;ISG20;SNRPA1;LUC7L;CAPN15;RHOT2;METRN;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;IL32;CREBBP;CARHSP1;SOCS1;NDE1;FOPNL;SEPT1;ITGAL;MT2A;MT1F;HERPUD1;CENPT;NIP7;COTL1;ZNF276;ATP2A3;MYBBP1A;MINK1;ACAP1;LINC00324;FLOT2;GIT1;RFFL;CCL5;COASY;EZH1;UBTF;HEXIM1;CTD-2020K17.1;BZRAP1-AS1;MIR142;ERN1;RGS9;KPNA2;UNC13D;EXOC7;RNF157;TNRC6C;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;DLGAP1-AS1;BCL2;CDC25B;RRBP1;RALGAPB;NFATC2;CTSZ;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;STXBP2;CDKN2D;ILF3-AS1;ACP5;DCAF15;RASAL3;MYO9B;MEF2BNB;ZNF507;KMT2B;U2AF1L4;RINL;MED29;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;APOE;APOC1;FOSB;PRKD2;DBP;FTL;PIH1D1;ALDH16A1;FLT3LG;RRAS;NKG7;TMEM238;UBE2S;YDJC;SDF2L1;RGL4;SELM;SFI1;IL2RB;CYTH4;APOBEC3C;APOBEC3D;SYNGR1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;CRYZL1;LINC00649;CSTB
TIMP1	CD63	HSPA1A;HSPA1B	IRF1	ISG15;TNFRSF18;TNFRSF4;CCNL2;PIK3CD;TNFRSF1B;DDI2;FUCA1;NIPAL3;LDLRAP1;STMN1;CD52;SYTL1;FGR;IFI6;SNHG12;RNU11;LCK;MARCKSL1;ZC3H12A;RLF;SLC2A1;C1orf228;PLK3;JUN;GADD45A;TYW3;IFI44;ODF2L;GBP4;GBP5;GFI1;TRMT13;RNPC3;LRIF1;FAM46C;CTSS;GABPB2;S100A11;PBXIP1;CKS1B;SLC50A1;SH2D2A;PFDN2;DUSP12;SELL;FASLG;CEP350;GLUL;FAM129A;RGS2;IPO9;BTG2;LAX1;FAIM3;CD55;TRAF3IP3;TRAF5;ERO1LB;RNASEH1;TRIB2;ATAD2B;UBXN2A;LBH;PRKD3;THADA;SPTBN1;PNPT1;PNO1;ANXA4;WDR54;TRABD2A;KDM3A;LINC00152;RPIA;RNF149;MRPS9;BIN1;CXCR4;RIF1;NR4A2;CIR1;HIBCH;STAT4;NABP1;SLC39A10;CASP10;CASP8;FASTKD2;BARD1;ZFAND2B;STK16;TUBA4A;MRPL44;INPP5D;ATG16L1;DGKD;ARL4C;DUSP28;ANKRD28;OXNAD1;EOMES;CMC1;TGFBR2;EPM2AIP1;SACM1L;NBEAL2;NME6;NPRL2;CISH;TKT;CMSS1;NFKBIZ;CBLB;IFT57;B4GALT4;PARP15;CCDC14;HEG1;SLC41A3;HMCES;CEP63;ZBTB38;HLTF;GFM1;SMC4;EIF5A2;TNIK;DNAJB11;LSG1;TNK2;PIGX;NCBP2-AS2;DLG1;ZNF721;GAK;SPON2;CTBP1;TACC3;NOP14;LYAR;RAB28;CD38;ARAP2;DTHD1;RHOH;ATP8A1;CEP135;IGFBP7;SEPT11;FAM175A;H2AFZ;HADH;CAMK2D;EXOSC9;LRBA;TMEM154;KIAA0922;HMGB2;CDKN2AIP;MED10;NSUN2;BRIX1;IL7R;RICTOR;CTD-2035E11.3;ANXA2R;EMB;PARP8;PDE4D;PPWD1;PIK3R1;TMEM161B;CETN3;CAMK4;AP3S1;COMMD10;CSNK1G3;C5orf56;KIF3A;TCF7;WDR55;CD74;ITK;PTTG1;RAB24;RGS14;MGAT4B;TRIM41;BLOC1S5;NEDD9;DTNBP1;MYLIP;HIST1H1C;HIST1H4C;HIST1H1D;BTN3A1;BTN3A3;PPP1R18;TNF;LTB;LST1;NCR3;HSPA1A;HSPA1B;HLA-DQA1;HLA-DMA;HMGA1;FKBP5;TBCC;SUPT3H;ZNF451;PTP4A1;ORC3;MDN1;PRDM1;SESN1;AMD1;NT5DC1;FAM26F;CEP85L;NCOA7;TNFAIP3;PEX3;SYNE1;EZR;SOD2;ACAT2;MAP3K4;ZFAND2A;TMEM106B;ARL4A;NT5C3A;STK17A;MYO1G;SBDS;NCF1;TP53TG1;RBM48;CDK6;MCM7;PILRB;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;DNAJB9;IFRD1;FAM3C;UBE2H;RP11-138A9.1;RP11-138A9.2;BPGM;ZC3HAV1;HIPK2;PDIA4;GIMAP5;OFD1;EBP;PIM2;TSPYL2;TAF1;RLIM;CD40LG;ARHGEF6;CTSB;POLR3D;PPP3CC;ENTPD4;SLC25A37;PLEKHA2;AP3M2;IKBKB;MRPL15;PDE7A;RRS1;MYBL1;RMDN1;KIAA1429;PTDSS1;POLR2K;DERL1;FBXO32;RNF139;MYC;NDRG1;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;CDC37L1;UHRF2;CDKN2A;DDX58;GALT;DCAF10;KLF9;TMEM2;C9orf85;ZCCHC6;SUSD3;RGS3;PHF19;SCAI;HSPA5;TTC16;LRRC8A;SURF6;SURF2;C9orf69;NOTCH1;CLIC3;PRKCQ;PRKCQ-AS1;GATA3;NMT2;VIM-AS1;VIM;WAC-AS1;CISD1;ARID5B;PSAP;DDIT4;DNAJC9;CAMK2G;VCL;FAS;LIPA;IFIT5;KIF20B;EXOC6;GBF1;NFKB2;SHOC2;ACSL5;ADAM8;TUBGCP2;IFITM2;IFITM3;HRAS;RASSF7;PHRF1;IRF7;EPS8L2;TRIM5;TRIM22;RRAS2;NUCB2;RCN1;HIPK3;CD59;APIP;FNBP4;FTH1;METTL12;RARRES3;PLA2G16;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;FADD;NUMA1;UCP2;SYTL2;BIRC3;C11orf1;USP28;REXO2;CEP164;AMICA1;CCDC84;H2AFX;SORL1;CRTAM;ETS1;CD27;PTMS;LAG3;CD4;CLSTN3;SLC2A3;KLRG1;KIF21A;PUS7L;IRAK4;SLC38A1;SLC38A2;FKBP11;LIMA1;GALNT6;CALCOCO1;CBX5;CD63;DGKA;BAZ2A;PRIM1;XPOT;GNS;IFNG;RP11-81H14.2;DUSP6;LINC00936;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;HSP90B1;TXNRD1;C12orf75;PWP1;SART3;ANAPC7;OAS1;OAS2;OASL;CLIP1;MPHOSPH9;C12orf65;DDX55;CHFR;ALOX5AP;HSPH1;RASA3;AP1G2;MBIP;STYX;AP5M1;PRKCH;SYNE2;RBM25;FOS;C14orf1;TDP1;CCDC88C;WDR20;CRIP1;LPCAT4;AQR;EIF3J-AS1;OAZ2;SIN3A;ISG20;SLCO3A1;MCTP2;LINS;SNRPA1;LUC7L;AXIN1;CAPN15;RHOT2;METRN;C16orf91;SNHG9;ZNF598;ECI1;HCFC1R1;IL32;ZNF263;CREBBP;CARHSP1;DEXI;SOCS1;NDE1;FOPNL;PRKCB;SEPT1;ITGAL;ZNF720;AKTIP;MT2A;MT1F;MT1X;HERPUD1;NLRC5;CES2;CENPT;ZFP90;SNTB2;NIP7;COTL1;ZNF276;SMG6;XAF1;POLR2A;KDM6B;LINC00324;GIT1;EVI2B;RAB11FIP4;RFFL;SLFN5;SLFN12L;CCL5;CCR7;COASY;EZH1;TMEM101;UBTF;HEXIM1;CTD-2020K17.1;SKAP1;HOXB4;CALCOCO2;FAM117A;DGKE;MSI2;BZRAP1-AS1;MIR142;DHX40;FTSJ3;ERN1;CEP95;KPNA2;ABCA5;RAB37;TSEN54;LLGL2;EXOC7;SEC14L1;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;HEXDC;DLGAP1-AS1;TTC39C;C18orf25;MBD1;SMAD4;SEC11C;BCL2;CDC25B;PCNA;TRMT6;RRBP1;PDRG1;CDK5RAP1;ADA;ZMYND8;ZFAS1;ZBP1;CTSZ;UCKL1;HMHA1;GADD45B;SGTA;SIRT6;STXBP2;CERS4;CD320;ILF3-AS1;QTRT1;RASAL3;HSH2D;KLF2;MYO9B;JAK3;IL12RB1;MEF2BNB;MAU2;PLEKHF1;ZNF507;KMT2B;U2AF1L4;MRPS12;MED29;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;FOSB;PRKD2;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;FLT3LG;RRAS;TMEM238;UBE2S;PEX26;TRMT2A;SDF2L1;MIAT;PATZ1;SFI1;APOL1;APOBEC3C;APOBEC3D;APOBEC3G;APOBEC3H;TTC38;PIM3;TUBGCP6;HDAC10;BTG3;CRYZL1;LINC00649;MX2;MX1;CSTB;ITGB2-AS1;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
TIMP1	CD63	ANXA4	CXCR4	VIM
TIMP1	CD63	RNF149;HLA-DRA;HLA-DRB5	CD3E	EOMES;PRF1;IFNG;FOS
TIMP1	CD63	CTSD;TSPAN32	KLF2	SELL;CXCR4;FABP5;CCR7
TIMP1	CD63	HSPA1A;HSPA1B	HIPK2	HMGA1;ABCB1;VIM;CREBBP;BCL2
TIMP1	CD63	GZMA;HSPA1A	FASLG	BCL2
TIMP1	CD63	RNF149_CD3E;HLA-DRA_CD3E;HLA-DRB5_CD3E;ITGA4_CD2;HLA-DRA_CD2;TSPAN32_CD2;DLG1_ZAP70;HSPA1A_ZAP70;HLA-DRA_ZAP70;HLA-DRB5_ZAP70;DLG1_AXIN1;HSPA1A_SKAP1;HLA-DRA_LAT;HLA-DRB5_LAT;TMEM80_LAT;KLRK1_LAT	CD8A	EOMES;PRF1
TIMP1	CD63	DLG1	RLIM	SIN3A
TIMP1	CD63	HSPA1B;HLA-DRA;TIMP1	IFNG	TNFRSF4;GCLM;CASP8;IRF1;CD74;TNF;HLA-DRA;SOD2;DNAJB9;AQP3;FAS;NFKB2;BIRC3;CCL5;CCL3;CCL4;CCR7;BCL2;APOL1
APP	CD74		SOD2	JUN;FASLG;CXCR4;CASP8;FKBP5;AKR1C3;VIM;FOS;BCL2
APP	CD74	FASLG;CXCR4;NAMPT;TAF1;CD40LG;DGKE	JAK3	MYC;SOCS3
APP	CD74	RORA	ETS1	ISG15;TNFRSF18;CCNL2;MMP23B;TNFRSF25;PIK3CD;TNFRSF1B;DDI2;LUZP1;FUCA1;NIPAL3;RCAN3;RUNX3;LDLRAP1;STMN1;ZNF593;CD52;ZNF683;ZDHHC18;SYTL1;FGR;IFI6;SNHG12;RNU11;LCK;MARCKSL1;SYNC;ZC3H12A;RLF;SLC2A1;C1orf228;PLK3;ECHDC2;JUN;GADD45A;TYW3;ZNHIT6;ODF2L;GTF2B;LRRC8C;GFI1;GCLM;TRMT13;S1PR1;LRIF1;DENND2D;SIKE1;ATP1A1;CD160;GABPB2;S100A11;S100A6;ATP8B2;PBXIP1;CKS1B;SLC50A1;GPATCH4;PFDN2;FCGR3A;DUSP12;CD247;FASLG;CEP350;FAM129A;RGS2;IPO9;BTG2;LAX1;RBBP5;CD55;TRAF3IP3;ERO1LB;AHCTF1;RNASEH1;ODC1;ATAD2B;UBXN2A;GPATCH11;PRKD3;THADA;SPTBN1;PNPT1;PNO1;ANXA4;WDR54;TRABD2A;KDM3A;CD8A;LINC00152;RPIA;ANKRD36;RNF149;MAP4K4;MRPS9;PTPN4;BIN1;POLR2D;CXCR4;ARHGAP15;ORC4;RIF1;NR4A2;ITGA6;CIR1;ITGA4;HIBCH;NABP1;SLC39A10;ANKRD44;CASP10;CASP8;FASTKD2;BARD1;ZFAND2B;STK16;TUBA4A;MRPL44;SP140;ITM2C;INPP5D;ATG16L1;DGKD;ARL4C;DUSP28;DTYMK;TATDN2;ANKRD28;OXNAD1;RFTN1;SATB1;SLC4A7;CMC1;TGFBR2;EPM2AIP1;KIAA1143;SACM1L;NBEAL2;NME6;NPRL2;CISH;SMIM4;TKT;EIF4E3;CMSS1;NFKBIZ;CBLB;IFT57;B4GALT4;CCDC14;HEG1;SLC41A3;ABTB1;HMCES;RYK;CEP63;ZBTB38;HLTF;GFM1;SMC4;EIF5A2;TNIK;ZMAT3;DNAJB11;LSG1;TNK2;PIGX;NCBP2-AS2;DLG1;ZNF721;GAK;CTBP1;TACC3;NOP14;LYAR;RAB28;ARAP2;CEP135;IGFBP7;SEPT11;PLAC8;FAM175A;SPP1;H2AFZ;BDH2;HADH;CAMK2D;EXOSC9;JADE1;SCLT1;TMEM154;HMGB2;CDKN2AIP;MED10;NSUN2;BRIX1;IL7R;RICTOR;PTGER4;OXCT1;CTD-2035E11.3;ANXA2R;CCL28;MRPS30;PARP8;MOCS2;PPWD1;PIK3R1;BDP1;TMEM161B;CETN3;CAMK4;YTHDC2;AP3S1;COMMD10;CSNK1G3;C5orf56;IRF1;TCF7;CDKN2AIPNL;WDR55;CD74;ITK;CYFIP2;PTTG1;RAB24;RGS14;MGAT4B;TRIM41;SNRNP48;BLOC1S5;NEDD9;DTNBP1;MYLIP;HIST1H1C;HIST1H4C;HIST1H1D;PPP1R18;TNF;LTB;LST1;NCR3;HSPA1A;HSPA1B;HLA-DMA;HMGA1;FKBP5;TBCC;SUPT3H;ZNF451;PTP4A1;DOPEY1;ORC3;MDN1;PRDM1;SESN1;AMD1;NT5DC1;CEP85L;NCOA7;AKAP7;TNFAIP3;PEX3;SYNE1;SYTL3;EZR;SOD2;ACAT2;MAP3K4;CCR6;ZFAND2A;CHST12;GLCCI1;TMEM106B;ARL4A;TWISTNB;NT5C3A;STK17A;COA1;MYO1G;ZNF107;SBDS;FGL2;ABCB1;RBM48;CDK6;MCM7;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;PIK3CG;DNAJB9;IFRD1;MDFIC;FAM3C;UBE2H;RP11-138A9.1;RP11-138A9.2;AKR1B1;BPGM;ZC3HAV1;HIPK2;PDIA4;OFD1;TIMP1;EBP;PIM2;IL2RG;TAF1;RLIM;SH2D1A;SASH3;ARHGEF6;CTSB;POLR3D;PPP3CC;ENTPD4;SLC25A37;RP11-51J9.5;PLEKHA2;AP3M2;IKBKB;MRPL15;RP11-25K19.1;PDE7A;RRS1;MYBL1;PAG1;FABP5;RMDN1;RBM12B;KIAA1429;PTDSS1;POLR2K;DERL1;FBXO32;RNF139;MTSS1;MYC;TMEM71;NDRG1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;CDC37L1;UHRF2;KDM4C;ZDHHC21;PSIP1;PLIN2;CDKN2A;DDX58;AQP3;GALT;SIT1;DCAF10;KLF9;TMEM2;C9orf85;ZCCHC6;CKS2;SUSD3;SMC2;UGCG;RGS3;PSMD5-AS1;PHF19;TRAF1;HSPA5;TTC16;LCN2;ZDHHC12;ENDOG;LRRC8A;SURF6;SURF2;C9orf69;NOTCH1;SNHG7;CLIC3;GATA3;NMT2;VIM-AS1;VIM;WAC-AS1;ZNF33B;CISD1;ARID5B;PSAP;DDIT4;DNAJC9;CAMK2G;VCL;FAS;LIPA;IFIT5;KIF20B;EXOC6;GBF1;NFKB2;SHOC2;ACSL5;ABLIM1;FAM160B1;PLEKHA1;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;PHRF1;IRF7;EPS8L2;TMEM80;CTSD;RRAS2;NUCB2;HIPK3;CD59;FBXO3;APIP;FNBP4;CD6;CD5;FTH1;METTL12;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;FADD;NUMA1;UCP2;SYTL2;BIRC3;ATM;RDX;C11orf1;USP28;REXO2;PCSK7;CEP164;CD3E;CD3D;CD3G;H2AFX;CD27;PTMS;LAG3;CD4;SLC2A3;KLRG1;CLEC2D;KLRK1;KLHL42;CCDC91;KIF21A;PUS7L;IRAK4;SLC38A1;SLC38A2;LIMA1;GALNT6;CALCOCO1;CBX5;CD63;DGKA;RPS26;BAZ2A;PRIM1;SLC16A7;XPOT;GNS;IFNG;RP11-81H14.2;DUSP6;LINC00936;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;C12orf75;PWP1;SART3;TCHP;ANAPC7;OAS2;FBXO21;CLIP1;MPHOSPH9;C12orf65;DDX55;STX2;CHFR;ALOX5AP;HSPH1;FOXO1;RGCC;INTS6;KLF12;TBC1D4;ARGLU1;ANKRD10;RASA3;AP1G2;GZMB;RALGAPA1;MBIP;GNG2;ERO1L;DDHD1;AP5M1;PRKCH;SYNE2;ZBTB25;RBM25;MLH3;NEK9;FOS;C14orf1;TDP1;CCDC88C;WDR20;CRIP1;SNRPN;LPCAT4;GOLGA8A;AQR;EIF3J-AS1;TPM1;OAZ2;MYO9A;ULK3;SIN3A;ISG20;SLCO3A1;MCTP2;LINS;SNRPA1;LUC7L;AXIN1;CAPN15;RHOT2;METRN;C16orf91;TMEM204;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;IL32;ZNF263;CREBBP;CARHSP1;ATF7IP2;DEXI;SOCS1;NDE1;FOPNL;SBK1;APOBR;LAT;SEPT1;ITGAL;ITGAX;ZNF720;AKTIP;MT2A;MT1F;MT1X;HERPUD1;NLRC5;GPR56;CES2;CENPT;ZFP90;SNTB2;NIP7;CMTR2;ATMIN;COTL1;ZNF276;TIMM22;SMG6;ATP2A3;MYBBP1A;MINK1;XAF1;ACAP1;POLR2A;KDM6B;LINC00324;FLOT2;GIT1;RAB11FIP4;RFFL;SLFN5;SLFN12L;CCL3;CCR7;COASY;EZH1;TMEM101;UBTF;CCDC43;HEXIM1;CTD-2020K17.1;SKAP1;CALCOCO2;FAM117A;COIL;BZRAP1-AS1;MIR142;DHX40;FTSJ3;CD79B;ERN1;CEP95;RGS9;PRKCA;KPNA2;RAB37;TSEN54;LLGL2;UNC13D;EXOC7;RNF157;SEC14L1;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;HEXDC;METTL4;DLGAP1-AS1;TTC39C;RNF125;C18orf25;MBD1;SMAD4;SEC11C;BCL2;CDC25B;PCNA;TRMT6;RRBP1;CDK5RAP1;RALGAPB;ADA;DNTTIP1;ZMYND8;ZFAS1;NFATC2;ZBP1;CTSZ;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;SIRT6;TNFSF14;STXBP2;CDKN2D;ILF3-AS1;QTRT1;ACP5;DCAF15;KLF2;MYO9B;JAK3;MEF2BNB;MAU2;PLEKHF1;ZNF507;KMT2B;U2AF1L4;FAM98C;CAPN12;RINL;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;APOE;APOC1;FOSB;PRKD2;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;FLT3LG;RRAS;NKG7;ZNF480;TMEM238;UBE2S;IL17RA;PEX26;TRMT2A;YDJC;SDF2L1;YPEL1;TFIP11;SELM;PATZ1;SFI1;APOL1;MPST;IL2RB;CYTH4;APOBEC3C;APOBEC3D;GRAP2;PRR5;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;BTG3;CRYZL1;LINC00649;MX1;CSTB;ITGB2-AS1;COL6A2;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
APP	CD74	HSPA1A;HSPA1B;NAMPT;RORA;PCNA	KAT5	CCNL2;STMN1;ZC3H12A;C1orf228;PLK3;GABPB2;CKS1B;SLC50A1;RBBP5;DUSP2;PTPN4;BARD1;STK16;TUBA4A;DUSP28;OXNAD1;NPRL2;CISH;ZBTB38;TNK2;CTBP1;RAB24;HIST1H1C;HIST1H4C;HSPA1A;HSPA1B;HLA-DMA;HMGA1;TNFAIP3;CHST12;TWISTNB;STK17A;CDK6;MCM7;MYC;PLEC;SCAI;LCN2;ENDOG;LRRC8A;PSAP;CAMK2G;LIPA;HRAS;RASSF7;EPS8L2;TMEM80;CCDC88B;EHD1;NEAT1;RAD9A;PITPNM1;ATM;LAG3;TXNRD1;ARGLU1;CCDC88C;CRIP1;OAZ2;LUC7L;C16orf91;SNHG9;ZNF598;NTHL1;TSC2;CREBBP;DEXI;MT2A;HERPUD1;NLRC5;CES2;CENPT;ZFP90;FAM101B;SMG6;ACAP1;HEXIM1;FAM117A;EXOC7;RNF157;SEC14L1;SIRT7;ASPSCR1;TTC39C;UCKL1;SGTA;S1PR4;STXBP2;CDKN2D;ILF3-AS1;MYO9B;MED29;POU2F2;FOSB;DBP;PIH1D1;ALDH16A1;FLT3LG;RRAS;CRELD2;PIM3;PPP6R2;LINC00649;TFF1
APP	CD74		PCNA	BCL2;TFF1
APP	CD74	DNAJB11;EXOSC9;HSPA1A;HSPA1B;PCNA	MCM7	ORC4;ORC3;MBIP
APP	CD74	HSPA1A;HSPA1B;RPS26;RORA;FLT3LG	CTBP1	LEF1;TCF7;MYC;ELK3;KLF12;SIN3A;CREBBP
APP	CD74	HLA-DRA;HLA-DRB5;HLA-DRB1;HLA-DQA1;HLA-DQB1;HLA-DQA2;HLA-DPA1;HLA-DPB1;CD3D;RORA	PRKCQ	FASLG;TNF
APP	CD74		TAF1	TNFRSF18;LUZP1;SYTL1;FGR;IFI6;MARCKSL1;C1orf228;PLK3;JUN;S100A11;PBXIP1;CKS1B;IPO9;BTG2;TRABD2A;STAT4;CASP8;ZFAND2B;STK16;TUBA4A;DTYMK;NPRL2;TKT;IFT57;B4GALT4;RYK;ZBTB38;EIF5A2;DLG1;ATP8A1;FAM175A;C5orf56;IRF1;RGS14;TRIM41;BLOC1S5;HIST1H1C;HIST1H1D;PPP1R18;HSPA1A;HSPA1B;FKBP5;DOPEY1;AMD1;EZR;PHF10;ZFAND2A;TWISTNB;MCM7;FAM3C;UBE2H;TIMP1;PIM2;NDRG1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;GALT;SIT1;KLF9;RGS3;PHF19;TRAF1;SCAI;TTC16;ENDOG;LRRC8A;VIM-AS1;VIM;PSAP;DDIT4;CD59;FBXO3;FNBP4;FTH1;METTL12;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;NUMA1;UCP2;USP28;H2AFX;CD27;PTMS;LAG3;CD4;FKBP11;CBX5;CD63;RPS26;RP11-81H14.2;VEZT;MPHOSPH9;C12orf65;STX2;RASA3;AP1G2;GNG2;ERO1L;STYX;SYNE2;FOS;CRIP1;LPCAT4;GOLGA8A;AQR;SNRPA1;RHOT2;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;IL32;NDE1;FOPNL;SEPT1;ITGAL;CENPT;NIP7;COTL1;ZNF276;SMG6;RAP1GAP2;MINK1;ACAP1;POLR2A;LINC00324;GIT1;RFFL;CCL5;EZH1;UBTF;HEXIM1;CTD-2020K17.1;MSI2;BZRAP1-AS1;MIR142;RGS9;EXOC7;RNF157;SOCS3;CCDC137;SIRT7;ASPSCR1;DLGAP1-AS1;C18orf25;RRBP1;CTSZ;UCKL1;HMHA1;TMIGD2;CERS4;CDKN2D;ACP5;DCAF15;MYO9B;IL12RB1;MEF2BNB;FAM98C;RINL;MED29;PLD3;SERTAD1;ADCK4;POU2F2;FOSB;DBP;FTL;PIH1D1;ALDH16A1;FLT3LG;TMEM238;UBE2S;MIAT;SELM;SYNGR1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;CRYZL1;LINC00649
APP	CD74	ISG15;HSPA1A;SOD2;TAF1;PCNA	CDKN2A	BCL2
APP	CD74	ISG15_RBM25;ISG15_SIN3A;CXCR4_SIN3A;HSPA1A_SIN3A;HSPA1B_SIN3A;NAMPT_SIN3A;TAF1_SIN3A;RORA_SIN3A;ISG15_KPNA2;PCNA_KPNA2;FASLG_IL2RG;CD40LG_IL2RG;CD3D_IL2RG;CCL5_IL2RG;FASLG_JAK3;CXCR4_JAK3;NAMPT_JAK3;TAF1_JAK3;CD40LG_JAK3;DGKE_JAK3;FASLG_IL2RB;CD40LG_IL2RB;CD3D_IL2RB;CCL5_IL2RB;FASLG_GRAP2;HLA-DRA_GRAP2;HLA-DRB5_GRAP2;HLA-DRB1_GRAP2;HLA-DQA1_GRAP2;HLA-DQB1_GRAP2;HLA-DQA2_GRAP2;HLA-DPA1_GRAP2;HLA-DPB1_GRAP2;CD3D_GRAP2;RORA_GRAP2;FLT3LG_GRAP2;DNAJB11_MCM7;EXOSC9_MCM7;HSPA1A_MCM7;HSPA1B_MCM7;PCNA_MCM7;HSPA1A_CTBP1;HSPA1B_CTBP1;RPS26_CTBP1;RORA_CTBP1;FLT3LG_CTBP1;HSPA1A_KAT5;HSPA1B_KAT5;NAMPT_KAT5;RORA_KAT5;PCNA_KAT5;RORA_PRDM1	IKZF3	HRAS;BCL2
