Ligand	Receptor	Mediator	TF	Target
GDF15	TGFBR2		POLR2A	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;DDI2;EPHA2;ECE1;SFN;IFI6;MARCKSL1;ZC3H12A;MTF1;SLC2A1;TSPAN1;RAB3B;JUN;GTF2B;FMO5;ECM1;GABPB2;S100A11;S100A6;S100A2;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;GPATCH4;F11R;PFDN2;POU2F1;PHLDA3;IPO9;BTG2;SLC30A1;ATF3;LIN9;ODC1;ROCK2;RHOB;KRTCAP3;RNF149;POLR2D;BARD1;VIL1;ZFAND2B;STK16;TUBA4A;PER2;HDAC4;GPR35;DTYMK;CTDSPL;TRAK1;NBEAL2;MST1R;HYAL2;TKT;TOMM70A;B4GALT4;ABTB1;MGLL;RYK;ZBTB38;WWTR1;HES1;MFI2;DLG1;NOP14;PLK2;MAST4;IRF1;PCDH1;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;DDR1;SFTA2;DPCR1;HSPA1A;HSPA1B;SLC44A4;ITPR3;HMGA1;CDKN1A;KLC4;VEGFA;GCLC;ZNF451;AMD1;NCOA7;TNFAIP3;EZR;PHF10;ADAP1;ZFAND2A;MICALL2;FSCN1;TWISTNB;ZMIZ2;ZNF117;ERV3-1;MCM7;TRIP6;MUC17;TRIM56;IFRD1;UBE2H;RARRES2;INSIG1;CDK16;TIMP1;PHF8;SLC6A8;CTSB;BIN3;SLC25A37;CLU;DUSP4;ZNF703;ASPH;TPD52;CDH17;NDRG1;PTK2;LYPD2;LYNX1;LY6E;TSTA3;EPPK1;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;PRSS3;KLF9;GSN;FAM129B;LCN2;ZDHHC12;LRRC8A;NOTCH1;SNHG7;NPDC1;NRARP;VIM;C10orf10;TSPAN15;PSAP;DDIT4;DNAJC9;SCD;NPM3;NFKB2;SH3PXD2A;DUSP5;ADAM8;TUBGCP2;PRAP1;IFITM2;IFITM1;IFITM3;PKP3;ANO9;HRAS;RASSF7;MUC5B;CTSD;KCNQ1OT1;PHLDA2;ST5;WEE1;CD59;FBXO3;CREB3L1;MDK;FNBP4;SERPING1;FTH1;METTL12;MACROD1;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;NUMA1;FOLR1;STARD10;ATM;C11orf1;H2AFX;ETS1;CD9;SCNN1A;PTMS;GXYLT1;SLC38A2;SPATS2;NR4A1;KRT8;CD63;DGKA;IL23A;BAZ2A;DDIT3;AGAP2-AS1;AVIL;TXNRD1;CLIP1;FARP1;ANKRD10;RASA3;MMP14;AP1G2;ERO1L;FOS;CKB;INF2;AHNAK2;CRIP1;LPCAT4;GOLGA8A;AQR;PHGR1;GCHFR;SMAD3;SIN3A;TSPAN3;NMB;ISG20;SEMA4B;SNRPA1;LUC7L;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;CREBBP;SMIM22;CARHSP1;PRSS8;MT2A;HERPUD1;NOL3;ELMO3;NIP7;NQO1;AARS;BCAR1;COTL1;SLC7A5;SPIRE2;TAX1BP3;ATP2A3;SPNS2;MYBBP1A;TM4SF5;MINK1;KIF1C;NUP88;CD68;PER1;SREBF1;TRAF4;FLOT2;GIT1;RFFL;GSDMB;JUP;COASY;EZH1;ETV4;UBTF;PLCD3;HEXIM1;TANC2;ERN1;CDC42EP4;GPRC5C;ITGB4;UNC13D;TRIM47;TEN1;EXOC7;TNRC6C;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;PMAIP1;TRIB3;SDCBP2;RNF24;RRBP1;ID1;NCOA6;ACSS2;EPB41L1;TGM2;NFATC2;CTSZ;ARFGAP1;PTK6;GMEB2;UCKL1;SHC2;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;STAP2;FUT3;SLC25A23;CRB3;INSR;STXBP2;ICAM1;CDKN2D;ILF3-AS1;LDLR;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;LSR;KMT2B;LGALS4;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;ZNF576;PLAUR;KCNN4;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;EHD2;DBP;FUT2;FTL;PIH1D1;RRAS;AKT1S1;ATF5;KLK1;TMC4;CDC42EP5;TMEM238;UBE2S;HIRA;YDJC;SDF2L1;GGT1;SELM;H1F0;MAFF;KDELR3;BIK;CRELD2;PIM3;CRYZL1;CSTB
GDF15	TGFBR2		PTK2	FOS;MT2A;IGFBP4
GDF15	TGFBR2		HDAC4	RUNX3;JUN;MECOM;BCL6;IRF1;CDKN1A;VEGFA;RUNX2;CDKN2A;CA9;KLF4;GSN;NFKB2;CBX5;SMAD4;TGIF2
GDF15	TGFBR2		SMAD3	RUNX3;SERINC2;MARCKSL1;JUN;F3;BCL9;S100A11;S100A16;S100A14;CKS1B;FLAD1;RAB25;PFDN2;LAMC2;PLEKHA6;C1orf116;C4BPB;ATF3;PTPN14;PLEKHH2;EPAS1;SPTBN1;MEIS1;MXD1;KDM3A;CXCR4;SLC39A10;BMPR2;RARB;TGFBR2;ITGB5;AMOTL2;MECOM;HES1;AREG;SHROOM3;SH3RF1;OSMR;DAB2;PDE4D;PCDH1;KIAA1191;PDLIM7;MAML1;MGAT4B;HIVEP1;HIST1H1C;HIST1H4C;HIST1H2AC;POU5F1;HMGA1;CDKN1A;VEGFA;RUNX2;GCLC;DST;PLAGL1;FSCN1;SMURF1;CAV2;CAV1;MET;MIR29A;RP11-138A9.2;AKR1B1;TIMP1;RLIM;GATA4;PLAG1;E2F5;EXT1;TNFRSF11B;ZHX2;TRIB1;MYC;NDRG1;CDKN2B;NOTCH1;VIM;BAMBI;ZEB1;ANK3;DDIT4;VCL;PDLIM1;ZRANB1;CDKN1C;PHLDA2;WEE1;ADM;RRAS2;CREB3L1;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;CTTN;STARD10;MMP1;ETS1;B4GALNT3;CD9;SCNN1A;YBX3;EMP1;SLC38A2;AMIGO2;KRT8;KRT18;CD63;BAZ2A;PAWR;ELK3;FOXO1;FOS;SMAD6;SEMA4B;NR2F2;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;CREBBP;NOL3;NQO1;TRAF4;GIT1;RFFL;DUSP14;HEXIM1;UNC13D;CCDC137;GATA6;MBD1;SMAD4;SERPINB5;BTBD3;FOXA2;ID1;NCOA6;TGIF2;TGM2;ZMYND8;PMEPA1;EFNA2;GADD45B;STAP2;NR2F6;C19orf33;LGALS4;MED29;LTBP4;CYP2S1;BCL3;PPP1R13L;FOSB;DMWD;EHD2;RBFOX2;CSTB;COL6A1
GDF15	TGFBR2		SMAD4	EPHA2;CNKSR1;RAB3B;JUN;RAB25;RASAL2;LAMC2;SPTBN1;CXCR4;IRS1;TGFBR2;HYAL2;ITGB5;CLDN1;AREG;PARP8;CDKN1A;CDK6;MET;AKR1B1;TIMP1;PHF8;GATA4;E2F5;TNFRSF11B;FBXO32;MYC;PLEC;CDKN2B;CA9;BAMBI;NFKB2;DUSP5;RRAS2;CD59;SIPA1;RHOD;ETS1;IL23A;FOXO1;FBXO34;MEIS2;RORA;SMAD6;SMAD3;CREBBP;ETV4;DHX40;GATA6;FOXA2;ID1;MAFB;ZMYND8;PMEPA1;GADD45B;PPP1R13L;CXADR;RCAN1
GDF15	TGFBR2		CHD7	RARB;SHROOM3;CAMK2D;ETV1;CDK6;IFIT3;NUCB2;DUSP6;MBNL2;DOK4
GDF15	TGFBR2		TGFB1I1	TGFBR2;PTK2;SVIL;HIPK3;TRAF4;GIT1;SDC4
GDF15	TGFBR2	CGN;SMAD3;SIN3A;CREBBP;POLR2A;DSG2;SMAD4	WWTR1	EPCAM;POU5F1;IGFBP1;ASNS;SMAD3;SLC9A3R2
GDF15	TGFBR2		MYC	HES4;CCNL2;VWA1;KLHL21;EPHA2;ECE1;HSPG2;STMN1;ZNF593;CNKSR1;MARCKSL1;MTF1;RLF;SLC2A1;PTPRF;RAB3B;TACSTD2;JUN;NFIA;GADD45A;IFI44L;GTF2B;ATP1A1;TTF2;BCL9;HIST2H2AA3;CGN;S100A2;CKS1B;FLAD1;EFNA1;MUC1;RAB25;PFDN2;POU2F1;ATP1B1;RASAL2;CEP350;QSOX1;RGS2;ELF3;PLEKHA6;CD55;SLC30A1;ATF3;HEATR1;CNST;AHCTF1;RNASEH1;ODC1;SDC1;PRKCE;SPTBN1;MEIS1;PNO1;MXD1;RETSAT;KDM3A;ANKRD36;RNF149;BIN1;POLR2D;CXCR4;ORC4;RND3;ITGA6;SLC39A10;CASP8;BARD1;STK16;TUBA4A;SERPINE2;ASB1;GPR35;DTYMK;ANKRD28;NR1D2;RARB;CMC1;OSBPL10;CTDSPL;VILL;NBEAL2;HYAL2;TKT;FILIP1L;TOMM70A;MGLL;RYK;CEP63;CLDN18;TIPARP;GOLIM4;BCL6;HES1;TFRC;MFI2;DLG1;GAK;NOP14;LYAR;S100P;UGDH;SRD5A3;H2AFZ;SLC9B2;HADH;ELOVL6;CAMK2D;SPRY1;ANKRD37;RAI14;BRIX1;ISL1;GTF2H2;ENC1;XRCC4;EFNA5;COMMD10;DMXL1;LMNB1;SLC12A2;PCBD2;PRELID2;FAXDC2;NOP16;CDHR2;PDLIM7;MAML1;MYLIP;KIF13A;SOX4;HIST1H2BK;SLC44A4;ITPR3;HMGA1;CDKN1A;TBCC;VEGFA;TMEM63B;SUPT3H;RUNX2;TNFRSF21;GCLC;ZNF451;PTP4A1;FAM46A;AMD1;NCOA7;VNN1;SGK1;AHI1;TNFAIP3;PLAGL1;AKAP12;CNKSR3;EZR;RSPH3;SOD2;PHF10;TBP;ADAP1;ZFAND2A;ICA1;ARL4A;ETV1;NFE2L3;CREB5;CLDN4;CDK6;PPP1R9A;MCM7;TRIP6;DNAJC2;DNAJB9;IFRD1;MET;FAM3C;MEST;ZC3HAV1;PDIA4;RARRES2;CDK16;EFNB1;RLIM;BEX2;RNF128;PPP1R3B;GATA4;MTUS1;PSD3;SH2D4A;POLR3D;SLC39A14;SLC25A37;CLU;DUSP4;MRPL15;PLAG1;ASPH;MTFR1;FABP5;CHMP4C;E2F5;ESRP1;LAPTM4B;UTP23;SAMD12;ZHX2;DERL1;FAM83A;FBXO32;SQLE;TRIB1;NDRG1;PSCA;LYPD2;LYNX1;LY6E;TSTA3;FAM83H;EPPK1;PLEC;EXOSC4;KIFC2;PPP1R16A;C8orf82;KDM4C;CDKN2A;CDKN2B;TPM2;KLF9;C9orf85;CKS2;CORO2A;KLF4;NR6A1;HSPA5;FAM129B;ASS1;SURF6;SURF2;WDR5;NOTCH1;NRARP;NET1;IL15RA;PFKFB3;DKK1;CISD1;SIRT1;HKDC1;PSAP;DDIT4;VCL;SAMD8;SNCG;ADIRF;SCD;NPM3;TUBGCP2;IFITM2;IFITM3;PKP3;HRAS;EPS8L2;EFCAB4A;MUC5B;WEE1;ADM;MICAL2;CCDC34;RCN1;FTH1;METTL12;C11orf83;MACROD1;EHD1;ZFPL1;MALAT1;KAT5;FOSL1;C11orf68;RHOD;LRP5;CCND1;FADD;CTTN;STARD10;MMP1;DYNC2H1;ATM;C11orf1;REXO2;PCSK7;SORL1;SCNN1A;PTMS;YBX3;GPRC5A;PLBD1;SLC2A13;GXYLT1;PUS7L;SLC38A2;AMIGO2;FKBP11;SPATS2;DIP2B;NR4A1;KRT7;CBX5;CD63;ERBB3;IL23A;DDIT3;LRIG3;XPOT;GNS;PAWR;DUSP6;LTA4H;ARL1;HSP90B1;TXNRD1;PWP1;CLIP1;HSPH1;DGKH;INTS6;FARP1;IRS2;ERO1L;BMP4;RBM25;BCL11B;CKB;INF2;LPCAT4;AQR;MEIS2;ONECUT1;TPM1;SMAD6;SMAD3;MAP2K5;CALML4;TSPAN3;ISG20;NR2F2;IGF1R;SNRPA1;NME4;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;ZNF263;CREBBP;CARHSP1;ITPRIPL2;TMC5;UBFD1;ASPHD1;PRSS8;HERPUD1;GPR56;MMP15;NOL3;SNTB2;COTL1;SLC7A5;TAX1BP3;ATP2A3;SPNS2;MYBBP1A;MINK1;NUP88;CLDN7;POLR2A;KDM6B;PER1;TMEM97;FLOT2;GIT1;DUSP14;PPP1R1B;ERBB2;JUP;COASY;EZH1;ETV4;UBTF;HEXIM1;HOXB3;HOXB9;ITGA3;DHX40;ERN1;SNORA76;CEP95;GPRC5C;ITGB4;UNC13D;TRIM47;TEN1;SOCS3;CCDC137;SIRT7;PYCR1;ASPSCR1;FAM210A;MBD1;SEC11C;PMAIP1;TRIB3;SDCBP2;PCNA;TRMT6;BMP2;FOXA2;ENTPD6;ID1;NCOA6;TGIF2;PLTP;ZMYND8;PARD6B;TSHZ2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;REEP6;KLF16;GADD45B;SGTA;STAP2;LRG1;FUT3;SLC25A23;CRB3;TRIP10;INSR;STXBP2;ICAM1;CDKN2D;QTRT1;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;MAU2;MED29;LTBP4;CEACAM5;POU2F2;KCNN4;BCL3;APOC1;RELB;PPP1R13L;FOSB;FOXA3;STRN4;EHD2;DBP;FTL;RRAS;AKT1S1;KLK1;KLK10;EPS8L1;TNNI3;TMEM238;UBE2S;PEX26;HIRA;YDJC;PATZ1;RBFOX2;TST;MPST;MAFF;CRELD2;PIM3;CXADR;BTG3;APP;CSTB
GDF15	TGFBR2		HES1	EFNA1;ATF3;ANKRD37;ENC1;DSP;AHI1;NAMPT;MET;MTUS1;ASPH;TRIB1;LY6E;TLE1;C9orf3;SIRT1;PPP1R1B;PRKCA;ID1;RCAN1
GDF15	TGFBR2		SIN3A	CCNL2;VWA1;KLHL21;FBLIM1;EPHA2;LUZP1;SNHG12;MARCKSL1;KIAA1522;MTF1;RAB3B;TTF2;GABPB2;S100A11;S100A16;S100A14;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;F11R;PFDN2;PHLDA3;IPO9;RP11-465N4.4;ELF3;PLXNA2;SLC30A1;CRIM1;MXD1;HK2;LINC00152;SOWAHC;ZFAND2B;STK16;TUBA4A;IRS1;PER2;HDAC4;GPR35;DTYMK;ANKRD28;NR1D2;HYAL2;FLNB;B4GALT4;ZBTB38;WWTR1;BCL6;HES1;CTBP1;KIAA1191;NOP16;PDLIM7;MAML1;MGAT4B;HIST1H1C;HIST1H2BD;HSPA1A;HSPA1B;HMGA1;PRDM1;EZR;PDGFA;ADAP1;ZFAND2A;MICALL2;FSCN1;BAIAP2L1;TRIM56;CAV2;CAV1;UBE2H;AKR1B1;CDK16;IL2RG;RLIM;CTSB;BIN3;CLU;FBXO32;MYC;PTK2;PSCA;TSTA3;PLEC;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KLF9;TMEM2;HDHD3;FAM129B;NOTCH1;NPDC1;NRARP;SVIL;HKDC1;PSAP;DDIT4;SCD;NFKB2;TACC2;HRAS;RASSF7;CDKN1C;PHLDA2;CREB3L1;MDK;VPS37C;FTH1;METTL12;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;LRP5;NUMA1;STARD10;SYTL2;C11orf1;H2AFX;VSIG2;CD9;PTMS;EMP1;FKBP11;LIMA1;NR4A1;IGFBP6;CBX5;ERBB3;BAZ2A;DDIT3;CLIP1;CAB39L;AP1G2;FOS;CKB;INF2;AHNAK2;CRIP1;PHGR1;SMAD3;ISG20;SEMA4B;IGF1R;SNRPA1;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;CARHSP1;PRSS8;MT2A;DOK4;NOL3;ELMO3;NQO1;BCAR1;COTL1;SLC7A5;SPIRE2;SMG6;MINK1;KIF1C;CLDN7;PER1;SREBF1;TRAF4;FLOT2;GIT1;RFFL;JUP;COASY;EZH1;UBTF;PLCD3;HEXIM1;ABCC3;TANC2;ERN1;SOX9;CDC42EP4;GPRC5C;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;SOCS3;DNAH17;TIMP2;CCDC137;SIRT7;PYCR1;ASPSCR1;HEXDC;TRIB3;ID1;MAP1LC3A;NCOA6;ACSS2;SDC4;PARD6B;NFATC2;PTK6;UCKL1;EFNA2;REEP6;KLF16;SGTA;DAPK3;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;DOCK6;NFIX;PDE4C;GDF15;MAU2;C19orf33;KCNK6;FAM98C;MED29;SERTAD1;POU2F2;PAFAH1B3;KCNN4;BCL3;RELB;PPP1R13L;FOSB;DMWD;FOXA3;EHD2;DBP;PIH1D1;AKT1S1;TMC4;LIMK2;RBFOX2;H1F0;MAFF;BIK
GDF15	TGFBR2	BAMBI;SMAD3;APP	ISL1	PLAC8;RLIM;LHX1
GDF15	TGFBR2	CREBBP;SMAD4	CREB3L1	VEGFA;CREBBP
GDF15	TGFBR2	SMURF1;MYC;ATM;CREBBP	KLF2	CXCR4;CDKN1A;FABP5;WEE1
GDF15	TGFBR2		CREBBP	KLHL21;ECE1;LUZP1;FUCA1;RUNX3;SFN;IFI6;MARCKSL1;ZC3H12A;MTF1;SLC2A1;HYI;DHCR24;JUN;NFIA;INADL;GADD45A;GTF2B;GCLM;ATP1A1;TTF2;FMO5;CTSS;GABPB2;S100A11;S100A13;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;F11R;POU2F1;RALGPS2;CEP350;GLUL;EDEM3;FAM129A;ELF3;PPP1R12B;BTG2;RBBP5;LEMD1;PIGR;CD55;PLXNA2;G0S2;PROX1;HEATR1;CNST;AHCTF1;RNASEH1;GRHL1;ODC1;ROCK2;TRIB2;UBXN2A;LBH;CRIM1;PRKCE;EPAS1;SPTBN1;PNO1;GFPT1;ANXA4;MXD1;HK2;KDM3A;LINC00152;ANKRD36;NPAS2;RNF149;MAP4K4;FHL2;MIR4435-1HG;SLC35F5;BIN1;MYO7B;MGAT5;CXCR4;ORC4;RIF1;NR4A2;GCA;GALNT3;HIBCH;MFSD6;NAB1;MYO1B;NABP1;SLC39A10;CASP8;BARD1;VIL1;ZFAND2B;STK16;TUBA4A;AP1S3;MRPL44;ITM2C;SH3BP4;PER2;ASB1;HDAC4;ANKRD28;NR1D2;CMC1;TGFBR2;OSBPL10;LRRFIP2;VILL;TRAK1;NBEAL2;HYAL2;TKT;DCBLD2;NFKBIZ;CBLB;MGLL;CEP63;ZBTB38;PLS1;CP;TIPARP;MECOM;PRKCI;MAGEF1;BCL6;HES1;TFRC;NCBP2-AS2;MFI2;DLG1;ZNF721;GAK;CTBP1;ARAP2;UGDH;AREG;SHROOM3;SEPT11;PLAC8;H2AFZ;HADH;ELOVL6;CAMK2D;USP53;SLC7A11;LRBA;TMEM154;HMGB2;MTMR12;BRIX1;RICTOR;HMGCS1;EMB;PARP8;PDE4D;PPWD1;MAST4;PIK3R1;BDP1;ENC1;EFNA5;AP3S1;DMXL1;LMNB1;MARCH3;SLC12A2;IRF1;PCBD2;EGR1;HBEGF;WDR55;CD74;FAXDC2;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;HIVEP1;DTNBP1;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;DDR1;POU5F1;HSPA1A;SLC44A4;HLA-DMA;ITPR3;HMGA1;CDKN1A;TBCC;VEGFA;TNFRSF21;PAQR8;GCLC;DST;PTP4A1;PRDM1;AMD1;PKIB;NCOA7;SGK1;TNFAIP3;PLAGL1;RP11-350J20.12;MTRF1L;SOD2;ACAT2;TBP;ADAP1;ZFAND2A;ICA1;ARL4A;TSPAN13;TWISTNB;MACC1;NFE2L3;CREB5;STK17A;COA1;EGFR;CDK6;PON2;ASNS;BAIAP2L1;MCM7;TRIP6;TRIM56;NAMPT;DNAJB9;IFRD1;FAM3C;WASL;UBE2H;PODXL;AKR1B1;ZC3HAV1;HIPK2;EZH2;PDIA4;INSIG1;OFD1;CDK16;PHF8;IL2RG;RLIM;TNKS;CTSB;POLR3D;BIN3;ENTPD4;SLC25A37;ZNF703;IKBKB;MCM4;PLAG1;CSPP1;TPD52;FABP5;E2F5;CA2;RMDN1;KIAA1429;DPY19L4;RRM2B;EXT1;ZHX2;DERL1;RNF139;MTSS1;SQLE;TRIB1;FAM84B;MYC;NDRG1;PTK2;LY6E;TSTA3;PLEC;EXOSC4;KDM4C;NFIB;PSIP1;PLIN2;CDKN2B;CA9;DCAF10;KLF9;C9orf85;ZCCHC6;CKS2;CORO2A;KLF4;UGCG;GSN;LRRC8A;SURF6;WDR5;NOTCH1;NPDC1;NRARP;IL15RA;PFKFB3;VIM;ARHGAP21;WAC-AS1;ZEB1;ZNF33B;C10orf10;CISD1;SIRT1;RUFY2;HKDC1;PSAP;DDIT4;MCU;SAMD8;LIPA;IFIT3;PDLIM1;CHUK;SCD;NFKB2;DUSP5;SHOC2;ATE1;TACC2;ADAM8;TUBGCP2;IFITM2;IFITM1;IFITM3;HRAS;IRF7;EPS8L2;ST5;WEE1;RRAS2;HIPK3;CD59;TRAF6;TP53I11;CREB3L1;FNBP4;DTX4;TMEM216;FTH1;METTL12;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;EIF1AD;MYEOV;CCND1;FADD;CTTN;NUMA1;STARD10;PGM2L1;SYTL2;BIRC3;ATM;PCSK7;H2AFX;ARHGEF12;SORL1;VSIG2;ETS1;B4GALNT3;PTMS;YBX3;PPFIBP1;CCDC91;GXYLT1;SLC38A1;SLC38A2;AMIGO2;SPATS2;LIMA1;DIP2B;SMAGP;GALNT6;NR4A1;CALCOCO1;CBX5;CD63;DGKA;ERBB3;ANKRD52;IL23A;BAZ2A;MYO1A;SLC16A7;SRGAP1;XPOT;LEMD3;PAWR;DUSP6;NUDT4;VEZT;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;C12orf75;CKAP4;OAS1;TESC;CLIP1;CRYL1;HSPH1;FOXO1;RGCC;DGKH;TSC22D1;CAB39L;INTS6;KLF5;LMO7;ANKRD10;RASA3;AP1G2;RALGAPA1;ERO1L;SYNE2;FUT8;SIPA1L1;RBM25;C14orf1;TC2N;LGMN;WARS;AMN;INF2;CRIP1;GCHFR;GNB5;ONECUT1;TPM1;OAZ2;SMAD6;SMAD3;MAP2K5;CALML4;UACA;SIN3A;TSPAN3;PEAK1;NMB;ISG20;SEMA4B;SNRPA1;LUC7L;ECI1;RP11-473M20.16;ZNF263;CARHSP1;ITPRIPL2;UBFD1;MT2A;HERPUD1;PLLP;DOK4;GPR56;CES2;SNTB2;NIP7;NQO1;AARS;GAN;COTL1;SLC7A5;SPIRE2;SMG6;ATP2A3;MYBBP1A;NUP88;XAF1;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;RFFL;SLFN5;MMP28;HNF1B;COASY;ETV4;UBTF;HEXIM1;SKAP1;HOXB3;HOXB6;HOXB9;CALCOCO2;ITGA3;ABCC3;MSI2;DHX40;TANC2;CEP95;SOX9;CDC42EP4;LLGL2;UNC13D;TRIM47;SEC14L1;TNRC6C;SOCS3;CCDC137;ASPSCR1;HEXDC;LAMA3;MBD1;SMAD4;PMAIP1;TRIB3;PCNA;TRMT6;JAG1;ENTPD6;ID1;KIF3B;NCOA6;TGIF2;ZMYND8;ZFAS1;NFATC2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;EFNA2;KLF16;GADD45B;SGTA;GNA11;TJP3;SIRT6;SLC25A23;C3;TRIP10;SH2D3A;CDKN2D;LDLR;DOCK6;KLF2;MYO9B;NR2F6;LSR;KCNK6;MED29;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;KCNN4;BCL3;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;DBP;PPP1R15A;PIH1D1;RRAS;AKT1S1;ATF5;TMEM238;PEX26;HIRA;YDJC;SDF2L1;LIMK2;PATZ1;MAFF;BIK;CRELD2;PIM3;RCAN1;TMPRSS3;SLC37A1;CSTB;DIP2A
