Ligand	Receptor	Mediator	TF	Target
CCL5;COL4A4;COL6A1	SDC1		GMEB2	KLHL21;DDI2;HSPG2;SFN;KIAA1522;ZC3H12A;MTF1;JUN;S100A13;CKS1B;FLAD1;IPO9;SLC30A1;ATF3;ROCK2;KRTCAP3;SOS1;EPAS1;RNF149;TUBA4A;FARP2;NBEAL2;MST1R;HYAL2;TOMM70A;RYK;MFI2;DLG1;S100P;SRD5A3;HMGCS1;PCBD2;PRELID2;NOP16;CDHR2;PDLIM7;HSPA1A;HSPA1B;SLC44A4;VEGFA;GCLC;ZNF451;PTPRK;EZR;ADAP1;DPY19L1;STK17A;SMURF1;UBE2H;CDK16;PHF8;SH2D4A;NDRG1;FAM83H;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;CA9;HABP4;CORO2A;NOTCH1;SNHG7;NPDC1;NRARP;TSPAN15;DDIT4;MARVELD1;ANO9;HRAS;RASSF7;CTSD;ADM;CREB3L1;METTL12;EHD1;NEAT1;FOSL1;C11orf68;NUMA1;H2AFX;MANSC1;GPRC5A;GXYLT1;LIMA1;NR4A1;GRTP1;AP1G2;FOS;LPCAT4;RP11-532F12.5;SPINT1;SEMA4B;SNRPA1;RHOT2;MSLN;SNHG9;NTHL1;TSC2;E4F1;TNFRSF12A;HCFC1R1;CREBBP;ITPRIPL2;UBFD1;HERPUD1;NOL3;ELMO3;BCAR1;MINK1;CLDN7;CD68;PER1;SREBF1;TRAF4;FLOT2;JUP;EZH1;CDC42EP4;ITGB4;UNC13D;TRIM47;TEN1;CCDC137;TRIB3;PMEPA1;SLCO4A1;EFNA2;REEP6;KLF16;TRIP10;SH2D3A;INSR;STXBP2;CDKN2D;LDLR;NR2F6;AKT2;SERTAD1;LTBP4;PPP1R13L;FOSB;FOXA3;STRN4;DBP;AKT1S1;ATF5;UBE2S;ZNF587;KDELR3;BIK;CRELD2;PIM3;CRYZL1
CCL5;COL4A4;COL6A1	SDC1		MYC	HES4;CCNL2;VWA1;KLHL21;EPHA2;ECE1;HSPG2;STMN1;ZNF593;CNKSR1;MARCKSL1;MTF1;RLF;SLC2A1;PTPRF;RAB3B;TACSTD2;JUN;NFIA;GADD45A;IFI44L;GTF2B;ATP1A1;TTF2;BCL9;HIST2H2AA3;CGN;S100A2;CKS1B;FLAD1;EFNA1;MUC1;RAB25;PFDN2;POU2F1;ATP1B1;RASAL2;CEP350;QSOX1;RGS2;ELF3;PLEKHA6;CD55;SLC30A1;ATF3;HEATR1;CNST;AHCTF1;RNASEH1;ODC1;SDC1;PRKCE;SPTBN1;MEIS1;PNO1;MXD1;RETSAT;KDM3A;ANKRD36;RNF149;BIN1;POLR2D;CXCR4;ORC4;RND3;ITGA6;SLC39A10;CASP8;BARD1;STK16;TUBA4A;SERPINE2;ASB1;GPR35;DTYMK;ANKRD28;NR1D2;RARB;CMC1;OSBPL10;CTDSPL;VILL;NBEAL2;HYAL2;TKT;FILIP1L;TOMM70A;MGLL;RYK;CEP63;CLDN18;TIPARP;GOLIM4;BCL6;HES1;TFRC;MFI2;DLG1;GAK;NOP14;LYAR;S100P;UGDH;SRD5A3;H2AFZ;SLC9B2;HADH;ELOVL6;CAMK2D;SPRY1;ANKRD37;RAI14;BRIX1;ISL1;GTF2H2;ENC1;XRCC4;EFNA5;COMMD10;DMXL1;LMNB1;SLC12A2;PCBD2;PRELID2;FAXDC2;NOP16;CDHR2;PDLIM7;MAML1;MYLIP;KIF13A;SOX4;HIST1H2BK;SLC44A4;ITPR3;HMGA1;CDKN1A;TBCC;VEGFA;TMEM63B;SUPT3H;RUNX2;TNFRSF21;GCLC;ZNF451;PTP4A1;FAM46A;AMD1;NCOA7;VNN1;SGK1;AHI1;TNFAIP3;PLAGL1;AKAP12;CNKSR3;EZR;RSPH3;SOD2;PHF10;TBP;ADAP1;ZFAND2A;ICA1;ARL4A;ETV1;NFE2L3;CREB5;CLDN4;CDK6;PPP1R9A;MCM7;TRIP6;DNAJC2;DNAJB9;IFRD1;MET;FAM3C;MEST;ZC3HAV1;PDIA4;RARRES2;CDK16;EFNB1;RLIM;BEX2;RNF128;PPP1R3B;GATA4;MTUS1;PSD3;SH2D4A;POLR3D;SLC39A14;SLC25A37;CLU;DUSP4;MRPL15;PLAG1;ASPH;MTFR1;FABP5;CHMP4C;E2F5;ESRP1;LAPTM4B;UTP23;SAMD12;ZHX2;DERL1;FAM83A;FBXO32;SQLE;TRIB1;NDRG1;PSCA;LYPD2;LYNX1;LY6E;TSTA3;FAM83H;EPPK1;PLEC;EXOSC4;KIFC2;PPP1R16A;C8orf82;KDM4C;CDKN2A;CDKN2B;TPM2;KLF9;C9orf85;CKS2;CORO2A;KLF4;NR6A1;HSPA5;FAM129B;ASS1;SURF6;SURF2;WDR5;NOTCH1;NRARP;NET1;IL15RA;PFKFB3;DKK1;CISD1;SIRT1;HKDC1;PSAP;DDIT4;VCL;SAMD8;SNCG;ADIRF;SCD;NPM3;TUBGCP2;IFITM2;IFITM3;PKP3;HRAS;EPS8L2;EFCAB4A;MUC5B;WEE1;ADM;MICAL2;CCDC34;RCN1;FTH1;METTL12;C11orf83;MACROD1;EHD1;ZFPL1;MALAT1;KAT5;FOSL1;C11orf68;RHOD;LRP5;CCND1;FADD;CTTN;STARD10;MMP1;DYNC2H1;ATM;C11orf1;REXO2;PCSK7;SORL1;SCNN1A;PTMS;YBX3;GPRC5A;PLBD1;SLC2A13;GXYLT1;PUS7L;SLC38A2;AMIGO2;FKBP11;SPATS2;DIP2B;NR4A1;KRT7;CBX5;CD63;ERBB3;IL23A;DDIT3;LRIG3;XPOT;GNS;PAWR;DUSP6;LTA4H;ARL1;HSP90B1;TXNRD1;PWP1;CLIP1;HSPH1;DGKH;INTS6;FARP1;IRS2;ERO1L;BMP4;RBM25;BCL11B;CKB;INF2;LPCAT4;AQR;MEIS2;ONECUT1;TPM1;SMAD6;SMAD3;MAP2K5;CALML4;TSPAN3;ISG20;NR2F2;IGF1R;SNRPA1;NME4;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;ZNF263;CREBBP;CARHSP1;ITPRIPL2;TMC5;UBFD1;ASPHD1;PRSS8;HERPUD1;GPR56;MMP15;NOL3;SNTB2;COTL1;SLC7A5;TAX1BP3;ATP2A3;SPNS2;MYBBP1A;MINK1;NUP88;CLDN7;POLR2A;KDM6B;PER1;TMEM97;FLOT2;GIT1;DUSP14;PPP1R1B;ERBB2;JUP;COASY;EZH1;ETV4;UBTF;HEXIM1;HOXB3;HOXB9;ITGA3;DHX40;ERN1;SNORA76;CEP95;GPRC5C;ITGB4;UNC13D;TRIM47;TEN1;SOCS3;CCDC137;SIRT7;PYCR1;ASPSCR1;FAM210A;MBD1;SEC11C;PMAIP1;TRIB3;SDCBP2;PCNA;TRMT6;BMP2;FOXA2;ENTPD6;ID1;NCOA6;TGIF2;PLTP;ZMYND8;PARD6B;TSHZ2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;REEP6;KLF16;GADD45B;SGTA;STAP2;LRG1;FUT3;SLC25A23;CRB3;TRIP10;INSR;STXBP2;ICAM1;CDKN2D;QTRT1;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;MAU2;MED29;LTBP4;CEACAM5;POU2F2;KCNN4;BCL3;APOC1;RELB;PPP1R13L;FOSB;FOXA3;STRN4;EHD2;DBP;FTL;RRAS;AKT1S1;KLK1;KLK10;EPS8L1;TNNI3;TMEM238;UBE2S;PEX26;HIRA;YDJC;PATZ1;RBFOX2;TST;MPST;MAFF;CRELD2;PIM3;CXADR;BTG3;APP;CSTB
CCL5;COL4A4;COL6A1	SDC1	EZR;ERBB2	PI3	MUC5AC
CCL5;COL4A4;COL6A1	SDC1	MYC;SDC4	CD55	C3
CCL5;COL4A4;COL6A1	SDC1		MMP14	MUC5AC
CCL5;COL4A4;COL6A1	SDC1		ERBB2	CDKN1A;VEGFA;MCM7;NDRG1;GSN;VIM;CCND1;CDH1;PCNA
CCL5;COL4A4;COL6A1	SDC1		CAV1	TGFBR2;ICAM1
CCL5;COL4A4;COL6A1	SDC1	MYC	NR6A1	MALL;AMD1;ITGB8;NFIB;FOXO1;BCL11B;HNF1B;HOXB6;INSR;MT-ND1;MT-ND2
APP	CD74		SOD2	JUN;CXCR4;CASP8;VEGFA;AKR1C3;VIM;MMP1;FOS;CDH1;ICAM1
APP	CD74	SOD2;CTSL	DDIT3	STMN1;JUN;S100A9;EDEM3;PLEKHA6;ATF3;MEIS1;FZD5;ANKRD28;MST1R;MECOM;SLC7A11;HMGB2;ISL1;SOX4;CDKN1A;TBCC;VEGFA;PRDM1;PDGFA;RAPGEF5;CDK6;ASNS;CASK;STC1;RBPMS;EXT1;ZHX2;TRIB1;LURAP1L;PTPN3;FAM129B;SIRT1;ABLIM1;ADM;ATM;YBX3;SLC38A2;RPS26;IL23A;RBMS2;FOS;BCL11B;SIN3A;TSC2;HERPUD1;NIP7;PER1;HEXIM1;HOXB9;ITGA3;UNC13D;MBD1;TRIB3;UCKL1;KMT2B;DBP;ATF5;ITSN1
APP	CD74		PCNA	TFF1
APP	CD74		NCOA6	G0S2;GRHL1;NPAS2;FHL2;HMGCS1;TNFRSF21;PLIN2;NUMA1;TXNRD1;FOS;SMAD3;CREBBP;TRIB3
APP	CD74		TAF1	KLHL21;EPHA2;LUZP1;IFI6;MARCKSL1;MTF1;RAB3B;JUN;BCL9;S100A11;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;F11R;IPO9;BTG2;SLC30A1;ROCK2;KRTCAP3;CASP8;ZFAND2B;STK16;TUBA4A;CHPF;SH3BP4;DTYMK;MST1R;HYAL2;TKT;B4GALT4;RYK;ZBTB38;HES1;MFI2;DLG1;SHROOM3;SLC25A4;MYO10;PLK2;IRF1;PCBD2;EGR1;KIAA1191;NOP16;CDHR2;PDLIM7;SOX4;HIST1H1C;HIST1H2BD;DDR1;SFTA2;HSPA1A;HSPA1B;ITPR3;CDKN1A;AMD1;EZR;PHF10;TBP;ADAP1;ZFAND2A;FSCN1;TWISTNB;MCM7;TRIM56;FAM3C;UBE2H;MEST;RARRES2;CDK16;TIMP1;PHF8;BIN3;CLU;DUSP4;ASPH;NDRG1;PTK2;LYNX1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;PRSS3;CA9;TPM2;KLF9;CORO2A;HDHD3;GSN;LRRC8A;NPDC1;VIM;C10orf10;PSAP;DDIT4;PDLIM1;KCNQ1OT1;CD59;FBXO3;CREB3L1;FNBP4;FTH1;METTL12;MACROD1;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;CCND1;NUMA1;STARD10;H2AFX;CD9;SCNN1A;PTMS;FKBP11;NR4A1;CBX5;CD63;RPS26;DDIT3;VEZT;RASA3;MMP14;AP1G2;ERO1L;SYNE2;FOS;INF2;CRIP1;LPCAT4;GOLGA8A;AQR;SMAD3;TSPAN3;NMB;SEMA4B;SNRPA1;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;SMIM22;PRSS8;PLLP;DOK4;ELMO3;NIP7;NQO1;COTL1;SLC7A5;SMG6;RAP1GAP2;TM4SF5;MINK1;NUP88;POLR2A;CD68;PER1;SREBF1;TRAF4;GIT1;RFFL;EZH1;UBTF;PLCD3;HEXIM1;MSI2;TANC2;CDC42EP4;ITGB4;TRIM47;TEN1;EXOC7;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;RNF24;RRBP1;ID1;ACSS2;EPB41L1;TGM2;CTSZ;UCKL1;EFNA2;KLF16;DAPK3;STAP2;ICAM1;CDKN2D;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;KCNK6;FAM98C;MED29;PLD3;SERTAD1;POU2F2;BCL3;RELB;PPP1R13L;FOSB;FOXA3;STRN4;DBP;FTL;PIH1D1;AKT1S1;TMEM238;UBE2S;SELM;KDELR3;BIK;CRELD2;PIM3;CRYZL1
APP	CD74		APP	SOD2;SIRT1
APP	CD74		RORA	ERRFI1;ZNF593;NFIA;BCL9;INTS3;PBXIP1;RALGPS2;PROX1;TP53BP2;PLEKHH2;NPAS2;ORC4;MYO1B;AMOTL2;BCL6;LIMCH1;USP53;DAB2;MAST4;MAP1B;LMNB1;DPY19L1;STEAP4;STEAP2;SHH;CDK16;RLIM;MTUS1;SDR16C5;ASPH;DGAT1;SLC52A2;PSIP1;C9orf85;KLF4;LCN2;LRRC8A;KIAA1217;NRP1;DUSP5;ZRANB1;PKP3;PRKCDBP;MICAL2;KAT5;TRIM29;LIMA1;DUSP6;HSP90B1;TXNRD1;CLIP1;MMP14;AP1G2;MEIS2;NR2F2;TMC5;SREBF1;ETV4;HOXB3;MSI2;TANC2;ERN1;ONECUT2;BTBD3;GMEB2;EFNA2;STXBP2;DBP;RRAS;AKT1S1;TMPRSS3
APP	CD74	TAF1	BCL11B	CBX5;NR2F2
APP	CD74		HLA-DRA	FOS
APP	CD74		HLA-DRB1	FOS
APP	CD74		MET	CCND1;SREBF1;PCNA
APP	CD74		HABP4	VIM;KAT5;PRKCA;PPP1R15A
APP	CD74	MET;C14orf1;TMEM97;APP	MUC1	VEGFA;EGFR
APP	CD74	CTSL	CAB39L	MYC;CCND1
APP	CD74	ISG15;NAMPT	POU5F1	NFIA;GADD45A;BCL9;IPO9;PPP1R12B;SLC30A1;ATF3;HK2;KDM3A;ITGA6;CLDN1;SPP1;HMGB2;MAST4;F2RL1;HIST1H2BD;HIST1H2BK;ITPR3;HMGA1;CDKN1A;MYO6;PRDM1;TSPAN13;ZMIZ2;NGFRAP1;MTUS1;PKIA;CHMP4C;NR6A1;ARHGAP21;DKK1;SCD;LGR4;EHF;EMP1;IL23A;BMP4;SYNE2;SMAD3;CREBBP;HNF1B;GATA6;BMP2;RRAS;YDJC;PATZ1;CRYZL1
APP	CD74		HSPA1A	EGFR;CCND1
APP	CD74		CXCR4	VEGFA;VIM;CDH1
APP	CD74	HEATR1;NOP14	FOXQ1	ERRFI1;TACSTD2;PROX1;ANKRD28;EFNA5;CSNK1G3;VEGFA;PRDM1;CREB5;UBE2H;CASK;TSPYL2;PHF8;SLC6A14;MYC;NFIB;NRP1;NPM3;DOCK1;SLC38A2;NR4A1;AP1G2;BCL11B;ISG20;CDH1;EZH1;MSI2;TSHZ2
APP	CD74	TAF1	EPAS1	ECE1;SLC2A1;JUN;EFNA1;PRKCE;TGFA;HK2;KDM3A;MALL;MGAT5;MGLL;CP;BCL6;TFRC;FAM13A;ANKRD37;RAI14;OSMR;POU5F1;CDKN1A;VEGFA;SOD2;MACC1;SLC25A37;STC1;MYC;KDM4C;PLIN2;CA9;FAM129B;PFKFB3;SCD;NFKB2;EPS8L2;MALAT1;LTBP3;LRIG3;MMP14;CA12;SMAD3;CREBBP;EMP2;NOL3;SLC7A5;SPNS2;SREBF1;SEC14L1;ASPSCR1;FAM210A;PTK6;GDF15;SERTAD1;MAFF
APP	CD74		NAMPT	CCND1
APP	CD74	CTSL	RAB27B	VIM;CDH1
TGM2;CCL5;COL4A4;COL6A1	SDC4	ATP1A1;BIN1;MYO1B;HSPA1A;HSPA1B;MYO6;PTK2;HSPA5;NOTCH1;LIMA1;HSPH1;LMO7;ERBB2;RRBP1	FBP1	JUN;CDKN1A;SOD2;NOTCH1
TGM2;CCL5;COL4A4;COL6A1	SDC4	HSPA1A;HSPA1B;HSPA5;CDH1;BCAR1	TRIM29	VIM;PRKCA
TGM2;CCL5;COL4A4;COL6A1	SDC4		PCNA	TFF1
TGM2;CCL5;COL4A4;COL6A1	SDC4		MDK	NUPR1;TRIB3
TGM2;CCL5;COL4A4;COL6A1	SDC4		PDLIM1	RLIM;VIM
TGM2;CCL5;COL4A4;COL6A1	SDC4		MET	CCND1;SREBF1;PCNA
TGM2;CCL5;COL4A4;COL6A1	SDC4	TFRC	IL2RG	MYC;SOCS3
TGM2;CCL5;COL4A4;COL6A1	SDC4	EPCAM;BIN1;ITGB6;ITGB5;ITGA2;HSPA1A;HSPA1B;CAV1;MTUS1;ABLIM1;JUP;ITGA3;GPRC5C;GMEB2;MISP	FHL2	ITGB6;ITGB5;CDKN1A;MCM7;TRAF6;CCND1;FOXO1;CREBBP;ITGA3
TGM2;CCL5;COL4A4;COL6A1	SDC4	HSPA5	MGAT5	HSPA5;DDIT3
TGM2;CCL5;COL4A4;COL6A1	SDC4	EPB41L1	CAB39L	MYC;CCND1
TGM2;CCL5;COL4A4;COL6A1	SDC4		FOLR1	CDKN1A
TGM2;CCL5;COL4A4;COL6A1	SDC4	DSP	FOXA3	C4BPB;TFRC
TGM2;CCL5;COL4A4;COL6A1	SDC4		CALCOCO1	FOSL1;CREBBP;TFF1
TGM2;CCL5;COL4A4;COL6A1	SDC4		CXCR4	VEGFA;VIM;CDH1
TGM2;CCL5;COL4A4;COL6A1	SDC4	DSP;EZR;ERBB2	PI3	MUC5AC
TGM2;CCL5;COL4A4;COL6A1	SDC4	HSPA1A;CDH1	MKL2	SVIL
TGM2;CCL5;COL4A4;COL6A1	SDC4	RBBP5;ZNF703	FOXQ1	ERRFI1;TACSTD2;PROX1;ANKRD28;EFNA5;CSNK1G3;VEGFA;PRDM1;CREB5;UBE2H;CASK;TSPYL2;PHF8;SLC6A14;MYC;NFIB;NRP1;NPM3;DOCK1;SLC38A2;NR4A1;AP1G2;BCL11B;ISG20;CDH1;EZH1;MSI2;TSHZ2
TGM2;CCL5;COL4A4;COL6A1	SDC4	AGRN_LDLR;HSPG2_LDLR;BIN1_LDLR;GAK_LDLR;DAB2_LDLR;PON2_LDLR;CLU_LDLR;HSPA5_LDLR;CTTN_LDLR;HSP90B1_LDLR;APOE_LDLR;SLC2A1_ALDH1A1;ATP1A1_ALDH1A1;FLOT2_ALDH1A1;SLC2A1_GSTT1;DLG1_GSTT1;BCAR1_RDH13	CYP3A5	NQO1
TGM2;CCL5;COL4A4;COL6A1	SDC4	EGR1	PITX1	JUN;PBX1;TRIB2;HES1;EGR1;RUNX2;NKX3-1;RBPMS;IRF7
TGM2;CCL5;COL4A4;COL6A1	SDC4		DAB2	TGFBR2;ITGB5;MYO6;SMAD3;LDLR;DIP2A
TGM2;CCL5;COL4A4;COL6A1	SDC4		CAV1	TGFBR2;ICAM1
TGM2;CCL5;COL4A4;COL6A1	SDC4	ITGB5;ITGA2;GSN;APOE	PLAG1	SMAD3
TGM2;CCL5;COL4A4;COL6A1	SDC4		JUP	MYC;CCND1
TGM2;CCL5;COL4A4;COL6A1	SDC4	HSPA1A;HSPA1B;CDH1	SOX9	KIF1B;HSPG2;STMN1;MARCKSL1;NFIA;S100A13;EFNA1;PBX1;TRIB2;SPTBN1;MEIS1;MAP4K4;MYO1B;PER2;HYAL2;WWTR1;MECOM;HES1;ELOVL6;PARP8;MAP1B;BRD8;MAML1;SOX4;HSPA1A;CDKN1A;PRDM1;ETV1;HIPK2;SHH;CASK;CDK16;RLIM;SLC39A14;STC1;RDH10;POLR2K;MTSS1;LURAP1L;NFIB;PSIP1;TMEM2;TLE1;KLF4;BAMBI;ANK3;VCL;SCD;PLEKHA1;WEE1;TEAD1;SOX6;RCN1;SYTL2;MMP1;ETS1;SPATS2;NR4A1;DGKA;SLC16A7;SRGAP1;DUSP6;BCL11B;SLC9A3R2;CREBBP;KIF1C;CD68;PER1;TRAF4;FLOT2;RFFL;SKAP1;HOXB9;DHX40;CEP95;FLRT3;BPIFB1;EPB41L1;MAFB;ZMYND8;SIRT6;NFIX;NR2F6;MIA;CEACAM1;YDJC;RBFOX2;CXADR
TGM2;CCL5;COL4A4;COL6A1	SDC4		AGRN	MYC
TGM2;CCL5;COL4A4;COL6A1	SDC4	LMNB1;HSPA1A;HSPA1B	MTF1	JUN;BCL9;POU2F1;RASAL2;SLC30A1;ATF3;CHPF;CDCP1;MGLL;MECOM;EFNA5;EGR1;PCDH1;HMGA1;VEGFA;GCLC;CDK6;SLC6A14;MTSS1;PLEC;PPP1R16A;ELK3;MT2A;XAF1;JUP;FOXA2;EHD2
TGM2;CCL5;COL4A4;COL6A1	SDC4	CXCR4;CTTN	MTSS1	FOXA2
TGM2;CCL5;COL4A4;COL6A1	SDC4		WDR5	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;CASZ1;DDI2;FBLIM1;EPHA2;ECE1;HSPG2;TCEA3;STMN1;SFN;SLC9A1;IFI6;SNHG12;MARCKSL1;ZC3H12A;MTF1;PTPRF;NFIA;EPS8L3;ATP1A1;BCL9;GABPB2;SELENBP1;INTS3;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;PBX1;POU2F1;EDEM3;PHLDA3;IPO9;PPP1R12B;BTG2;PLEKHA6;PLXNA2;LAMB3;G0S2;IRF6;ATF3;LIN9;CDC42BPA;GRHL1;ODC1;KRTCAP3;LBH;PRKCE;RETSAT;RNF149;FHL2;BIN1;MYO7B;HIBCH;INPP1;CASP8;IGFBP2;ZFAND2B;STK16;TUBA4A;CHPF;ITM2C;PER2;ASB1;HDAC4;GPR35;FARP2;DTYMK;NR1D2;CTDSPL;VILL;TRAK1;MST1R;HYAL2;SMIM4;TKT;B4GALT4;ITGB5;ABTB1;MGLL;RYK;MAGEF1;LEPREL1;HES1;TFRC;CTBP1;S100P;SLC4A4;FNIP2;CDKN2AIP;FAT1;MYO10;MTMR12;PLK2;MARCH3;IRF1;HBEGF;PCDH1;PRELID2;PDLIM7;MAML1;MGAT4B;DTNBP1;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;DDR1;SFTA2;DPCR1;HSPA1A;HSPA1B;ITPR3;HMGA1;CDKN1A;KLC4;VEGFA;TMEM63B;RUNX2;GCLC;AMD1;EZR;PHF10;PDGFA;ADAP1;MICALL2;FSCN1;TWISTNB;PPP1R9A;PON2;BAIAP2L1;MCM7;TRIP6;TRIM56;IFRD1;UBE2H;PODXL;RARRES2;CDK16;PHF8;IL2RG;TSPAN6;SLC6A8;PSD3;BIN3;SLC25A37;ASPH;TPD52;CDH17;FAM84B;MYC;NDRG1;PTK2;PSCA;LYPD2;LYNX1;LY6E;TSTA3;FAM83H;EPPK1;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;CA9;TPM2;KLF9;GOLM1;ZCCHC6;PTGR1;GSN;NR6A1;FAM129B;LCN2;LRRC8A;ASS1;NOTCH1;SNHG7;NPDC1;NRARP;PFKFB3;VIM;KIAA1217;C10orf10;ARID5B;HKDC1;TSPAN15;UNC5B-AS1;PSAP;DDIT4;VCL;FAM213A;SNCG;ADIRF;LIPA;IFIT3;MARVELD1;SCD;NPM3;GBF1;SH3PXD2A;DUSP5;ZRANB1;DOCK1;ADAM8;TUBGCP2;PRAP1;PKP3;ANO9;HRAS;RASSF7;EPS8L2;MUC5B;DUSP8;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;WEE1;TEAD1;SOX6;CCDC34;LGR4;RCN1;CD59;FBXO3;C11orf96;CREB3L1;MDK;CKAP5;FNBP4;SERPING1;DTX4;VPS37C;MYRF;FTH1;METTL12;MACROD1;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;RHOD;LRP5;NUMA1;STARD10;SERPINH1;CAPN5;PRSS23;RDX;CEP164;H2AFX;VSIG2;ETS1;B4GALNT3;CD9;SCNN1A;PTMS;SLC38A2;NR4A1;IGFBP6;CD63;BAZ2A;DDIT3;XRCC6BP1;MON2;RP11-1143G9.4;YEATS4;DUSP6;NUDT4;TXNRD1;CKAP4;TESC;FBXO21;CLIP1;FAM101A;FARP1;GRTP1;GAS6;RASA3;AP1G2;ERO1L;SYNE2;FUT8;SIPA1L1;WARS;CKB;INF2;AHNAK2;CRIP1;AQR;PHGR1;GCHFR;CA12;SMAD6;SMAD3;CALML4;SIN3A;TSPAN3;NMB;SEMA4B;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;CREBBP;SMIM22;EMP2;ITPRIPL2;ERN2;ASPHD1;PRSS8;HERPUD1;PLLP;DOK4;NOL3;ELMO3;NIP7;AARS;BCAR1;COTL1;SLC7A5;SMG6;ATP2A3;SPNS2;MYBBP1A;CLDN7;POLR2A;CD68;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;MMP28;PPP1R1B;ERBB2;IGFBP4;COASY;EZH1;UBTF;PLCD3;HEXIM1;PRR15L;ITGA3;ABCC3;MSI2;TANC2;CDC42EP4;GPRC5C;LLGL2;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;EXOC7;ST6GALNAC1;SEC14L1;TNRC6C;SOCS3;DNAH17;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;RAB40B;TUBB6;ATP8B1;TRIB3;SDCBP2;RNF24;RRBP1;ID1;NCOA6;ACSS2;EPB41L1;SDC4;DNTTIP1;PLTP;NFATC2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;SHC2;MISP;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;STAP2;FUT3;SLC25A23;CRB3;INSR;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;DOCK6;ACP5;NFIX;KLF2;MYO9B;NR2F6;PDE4C;GDF15;MAU2;FXYD3;LSR;C19orf33;KCNK6;FAM98C;LGALS4;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;POU2F2;PAFAH1B3;ZNF576;BCL3;RELB;FOSB;DMWD;FOXA3;STRN4;EHD2;DBP;FUT2;FTL;PIH1D1;RRAS;AKT1S1;ATF5;KLK1;CDC42EP5;RDH13;EPS8L1;TNNT1;TNNI3;TMEM238;UBE2S;PEX26;HIRA;YDJC;SDF2L1;GGT1;LIMK2;KDELR3;BIK;CRELD2;PIM3;SLC37A1;CSTB
TGM2;CCL5;COL4A4;COL6A1	SDC4	BIN1	MXD1	ODC1;MYC;SIN3A;SIN3B
