Ligand	Receptor	Mediator	TF	Target
APP	CD74	CTSL;RORA;APP	ETS1	HES4;ISG15;AGRN;CCNL2;ANKRD65;VWA1;PRKCZ;SPSB1;CASZ1;TNFRSF1B;DDI2;FBLIM1;NBPF1;IFFO2;NBL1;CDA;ECE1;HSPG2;LUZP1;ZNF436;ID3;NIPAL3;LDLRAP1;STMN1;ZNF593;CD52;ZDHHC18;SLC9A1;FGR;IFI6;SNHG12;TINAGL1;FAM167B;MARCKSL1;TMEM54;CSF3R;RLF;HYI;PLK3;PIK3R3;ZFYVE9;ECHDC2;PPAP2B;JUN;NFIA;LEPR;GADD45A;GNG12;GIPC2;LPHN2;ODF2L;GTF2B;LRRC8C;GCLM;ARHGAP29;CNN3;PTBP2;SNX7;SASS6;TRMT13;S1PR1;MAGI3;SIKE1;ATP1A1;HIST2H2BE;BOLA1;PRPF3;GABPB2;S100A11;S100A6;S100A16;S100A13;INTS3;ATP8B2;CKS1B;EFNA1;SLC50A1;MUC1;PEAR1;ARHGEF11;F11R;PFDN2;ADAMTS4;PBX1;POU2F1;RASAL2;CEP350;QSOX1;EDEM3;RGS2;BTG2;SLC41A1;CD55;CD34;PLXNA2;SLC30A1;ATF3;PTPN14;TP53BP2;CDC42BPA;NID1;CNST;AHCTF1;PXDN;ASAP2;ROCK2;RHOB;ATAD2B;UBXN2A;FKBP1B;CRIM1;PRKD3;QPCT;CYP1B1;SOS1;PRKCE;EPAS1;SPTBN1;PNPT1;B3GNT2;EHBP1;VPS54;PNO1;FBXO48;ANXA4;MXD1;DYSF;SFXN5;RAB11FIP5;PRADC1;WDR54;RETSAT;KDM3A;LINC00152;RPIA;FAHD2A;SEMA4C;ANKRD36;MAP4K4;IL1R1;MRPS9;MALL;BIN1;HS6ST1;MGAT5;CXCR4;ORC4;RIF1;NR4A2;PKP4;DPP4;GCA;ITGA6;CIR1;TTN-AS1;TFPI;INPP1;MFSD6;NAB1;MYO1B;NABP1;SLC39A10;HECW2;TYW5;CASP10;BMPR2;FASTKD2;RPE;KANSL1L;FN1;TNS1;TUBA4A;MRPL44;RHBDD1;DGKD;ARL4C;SH3BP4;HDAC4;DUSP28;BOK;LMCD1;HRH1;FGD5;ANKRD28;RFTN1;SATB1;SLC4A7;CMC1;RBMS3;TGFBR2;OSBPL10;EPM2AIP1;LRRFIP2;CTDSPL;CSRNP1;ZNF197;KIAA1143;ALS2CL;NBEAL2;PTPN23;USP4;FAM212A;HYAL2;NISCH;STAB1;SMIM4;TKT;IL17RD;FLNB;PTPRG;ADAMTS9;DCBLD2;COL8A1;CMSS1;FILIP1L;TOMM70A;NFKBIZ;CBLB;IFT57;FSTL1;MYLK;CCDC14;HEG1;SLC41A3;MGLL;RYK;CEP63;SLC35G2;ZBTB38;CHST2;PLOD2;TM4SF1;WWTR1;TIPARP;GFM1;LXN;SMC4;GOLIM4;MECOM;PRKCI;PLD1;NCEH1;ZMAT3;ABCC5;DNAJB11;BCL6;CCDC50;HES1;TMEM44;TNK2;PIGX;NCBP2-AS2;DLG1;ZNF721;MYL5;GAK;CTBP1;CTBP1-AS2;NOP14;LYAR;TAPT1-AS1;ANAPC4;TBC1D19;KDR;CEP135;IGFBP7;CXCL2;SEPT11;BMP2K;WDFY3;SPP1;PKD2;FAM13A;H2AFZ;SLC39A8;BDH2;SEC24B;CAMK2D;FGF2;SPRY1;FAT4;ETFDH;SH3RF1;HMGB2;VEGFC;CDKN2AIP;MED10;ANKH;MYO10;MTMR12;RAI14;BRIX1;LMBRD2;C5orf42;LIFR;OSMR;RICTOR;DAB2;OXCT1;MRPS30;ESM1;PLK2;IPO11;PIK3R1;BDP1;ARHGEF28;TMEM161B;MEF2C;RHOBTB3;NREP;YTHDC2;AP3S1;COMMD10;PPIC;ZNF608;SLC12A2;C5orf56;IRF1;SHROOM1;CDKN2AIPNL;BRD8;EGR1;ECSCR;CYSTM1;HBEGF;CD14;ARAP3;DPYSL3;ABLIM3;SLC26A2;CD74;SYNPO;SPARC;EBF1;KIAA1191;NOP16;DBN1;MAML1;LTC4S;MGAT4B;FOXC1;TUBB2A;PXDC1;RPP40;NEDD9;EDN1;DTNBP1;MYLIP;KIF13A;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;ZNF322;HIST1H2BK;PPP1R18;HSPA1A;HSPA1B;NOTCH4;HLA-DMA;FKBP5;CDKN1A;CMTR1;TBCC;PTK7;POLR1C;VEGFA;SUPT3H;PAQR8;GSTA4;GCLC;DST;ZNF451;OGFRL1;CD109;MYO6;SH3BGRL2;TPBG;MDN1;PRDM1;AMD1;MCM9;TPD52L1;NCOA7;PTPRK;AKAP7;CTGF;SGK1;AHI1;TNFAIP3;CNKSR3;SYNJ2;EZR;SOD2;MAP3K4;CHST12;FSCN1;USP42;TMEM106B;ARL4A;ETV1;HOXA-AS2;CREB5;MTURN;AQP1;NT5C3A;DPY19L1;COA1;ZMIZ2;IGFBP3;GRB10;ZNF107;SBDS;HIP1;FGL2;GNAI1;ABCB1;GNG11;PON2;PDK4;MCM7;CLDN15;ORAI2;DNAJC2;ATXN7L1;NAMPT;LAMB1;DOCK4;IFRD1;MDFIC;CAV2;CAV1;MET;FAM3C;WASL;UBE2H;RP11-138A9.1;AKR1B1;BPGM;CALD1;ZC3HAV1;HIPK2;BRAF;PDIA4;ZNF467;INSIG1;NOM1;NCAPG2;OFD1;RPGR;TIMP1;EFNB1;TAF1;RLIM;SMIM10;F8;ANGPT2;TNKS;CTSB;DLC1;MICU3;SH2D4A;SLC39A14;PPP3CC;ENTPD4;SLC25A37;CLU;HMBOX1;RBPMS;DDHD2;FGFR1;AP3M2;PLAT;IKBKB;SNAI2;MRPL15;CHD7;ASPH;CSPP1;HEY1;TPD52;FABP5;RBM12B;KIAA1429;DPY19L4;LAPTM4B;POLR2K;FZD6;CTHRC1;EXT1;SAMD12;DERL1;RNF139;MTSS1;SQLE;MYC;NDRG1;PTK2;DENND3;RP11-809O17.1;PTP4A3;RHPN1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;GLIS3;IL33;UHRF2;KDM4C;NFIB;ZDHHC21;PSIP1;PLIN2;KLHL9;GALT;DCAF10;SHB;TJP2;KLF9;TMEM2;C9orf85;TLE1;GOLM1;CKS2;GADD45G;ZNF484;C9orf3;ERCC6L2;SMC2;ABCA1;KLF4;CTNNAL1;UGCG;SNX30;RGS3;GSN;MRRF;HSPA5;FAM129B;ENG;SLC25A25;LCN2;SLC27A4;WDR34;ZDHHC12;ENDOG;LRRC8A;WDR5;NOTCH1;EGFL7;SNHG7;NPDC1;NRARP;CCDC3;VIM;KIAA1217;ARHGAP21;WAC-AS1;SVIL;ZEB1;NRP1;FZD8;ZNF33B;C10orf10;ZFAND4;ARID5B;SIRT1;RUFY2;TSPAN15;PSAP;CHST3;DDIT4;MCU;CAMK2G;PLAU;VCL;SAMD8;ZCCHC24;ADIRF;LIPA;EXOC6;PDLIM1;ARHGAP19;NFKB2;CNNM2;SH3PXD2A;DUSP5;SHOC2;NHLRC2;ABLIM1;FAM160B1;RAB11FIP2;TACC2;PLEKHA1;HTRA1;DOCK1;TUBGCP2;IFITM2;IFITM1;IFITM3;IRF7;CTSD;KCNQ1OT1;CDKN1C;FAM160A2;PRKCDBP;DCHS1;DENND5A;ADM;DKK3;MICAL2;PARVA;TEAD1;NUCB2;HIPK3;CD59;FBXO3;C11orf96;MDK;FNBP4;FADS1;FTH1;ROM1;METTL12;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;EIF1AD;RAD9A;PTPRCAP;CCND1;CTTN;NUMA1;PDE2A;P2RY6;PGM2L1;GDPD5;SERPINH1;FZD4;AMOTL1;ATM;DDX10;RDX;DIXDC1;NNMT;REXO2;PCSK7;FXYD6;MPZL2;PHLDB1;H2AFX;MCAM;OAF;ARHGEF12;TSPAN9;VWF;CD9;PTMS;SLC2A3;YBX3;MANSC1;APOLD1;PPFIBP1;KLHL42;GXYLT1;IRAK4;SLC38A1;SLC38A2;LIMA1;DIP2B;SLC11A2;SMAGP;GRASP;NR4A1;KRT8;IGFBP6;ZNF740;CALCOCO1;CBX5;CD63;RPS26;RBMS2;BAZ2A;DDIT3;LRIG3;MON2;SRGAP1;GNS;MSRB3;PHLDA1;PAWR;TMTC2;KITLG;DUSP6;LINC00936;NUDT4;TMCC3;VEZT;NTN4;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;NUAK1;CKAP4;TCP11L2;PWP1;SART3;KCTD10;TCHP;HECTD4;OAS2;TPCN1;FBXO21;CLIP1;HIP1R;ABCB9;C12orf65;SCARB1;STX2;CRYL1;XPO4;FLT1;HSPH1;STARD13;FOXO1;RGCC;DGKH;TSC22D1;CDADC1;INTS6;EFNB2;ARGLU1;COL4A1;COL4A2;ANKRD10;GAS6;NDRG2;MMP14;PRMT5;AP1G2;STRN3;ARHGAP5;RALGAPA1;CLEC14A;FAM179B;FRMD6;ERO1L;FERMT2;BMP4;PRKCH;SYNE2;FUT8;SIPA1L1;RBM25;MLH3;NEK9;FOS;C14orf1;CCDC88C;FBLN5;LGMN;BDKRB2;CCDC85C;WARS;WDR20;TNFAIP2;PPP1R13B;INF2;AHNAK2;JAG2;CRIP2;AQR;MEIS2;THBS1;VPS18;DLL4;EIF3J-AS1;TPM1;OAZ2;SMAD3;MAP2K5;UACA;LARP6;MYO9A;PARP6;SCAMP5;NEIL1;SIN3A;PEAK1;ADAMTS7;HDGFRP3;MFGE8;SLCO3A1;NR2F2;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;METRN;UNKL;CLCN7;TMEM204;HN1L;MSRB1;SNHG9;SLC9A3R2;NTHL1;E4F1;ECI1;ABCA3;IL32;ZNF263;CREBBP;CARHSP1;ATF7IP2;EMP2;DEXI;MKL2;NDE1;FOPNL;ITPRIPL2;IQCK;C16orf52;NUPR1;TGFB1I1;ZNF720;CRNDE;MMP2;MT2A;MT1F;HERPUD1;NLRC5;CPNE2;GPR56;CES2;NOL3;ACD;ZFP90;SNTB2;NIP7;NQO1;AARS;CMTR2;TXNL4B;BCAR1;GAN;COTL1;FBXO31;ZNF276;NXN;SLC43A2;SCARF1;HIC1;TAX1BP3;CYB5D2;SPNS2;MYBBP1A;MINK1;KIF1C;DHX33;XAF1;POLR2A;KDM6B;TMEM88;PER1;PEMT;SNORD3D;EPN2;NLK;TRAF4;FLOT2;GIT1;SLFN5;DHRS11;DUSP14;ARHGAP23;PIP4K2B;IGFBP4;KRT19;JUP;LEPREL4;FKBP10;PTRF;COASY;PLEKHH3;EZH1;RAMP2;TMEM101;G6PC3;UBTF;CCDC43;PLCD3;HEXIM1;SCRN2;CALCOCO2;ITGA3;SPATA20;MBTD1;MMD;COIL;DHX40;TANC2;ACE;FTSJ3;CD79B;ERN1;COG1;HID1;CASKIN2;LLGL2;ITGB4;TRIM47;EXOC7;MXRA7;SEC14L1;SOCS3;TIMP2;C1QTNF1;TBC1D16;BAIAP2;SIRT7;ASPSCR1;METTL4;RAB12;RAB31;TUBB6;RNF125;MBD1;SMAD4;TCF4;SEC11C;ADNP2;RNF24;PCNA;PLCB4;JAG1;BTBD3;RRBP1;THBD;ID1;KIF3B;NCOA6;ACSS2;PROCR;MYL9;TGIF2;TGM2;RALGAPB;PPP1R16B;PLCG1;TOX2;FITM2;PKIG;ADA;ZMYND8;ZFAS1;SNAI1;PMEPA1;CTSZ;PPP1R3D;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;TBXA2R;DAPK3;SIRT6;TRIP10;KANK3;RAB11B-AS1;ICAM1;KRI1;CDKN2D;ILF3-AS1;KANK2;DOCK6;RAB3D;NFIX;KLF2;SIN3B;MYO9B;NR2F6;PLVAP;JAK3;MEF2BNB;MAU2;CTC-459F4.3;PLEKHF1;SCN1B;LSR;KMT2B;COX7A1;LGALS4;MRPS12;MED29;AKT2;PLD3;SERTAD1;ADCK4;CIC;PAFAH1B3;PLAUR;BCL3;BCAM;APOE;RELB;FOSB;RTN2;DMWD;PRKD2;STRN4;EHD2;RASIP1;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;ADM5;AKT1S1;ATF5;CDC42EP5;UBE2S;ZNF444;CTD-2368P22.1;RPS4Y1;IL17RA;PEX26;ZDHHC8;SDF2L1;GGT5;KIAA1671;GAS2L1;SMTN;SELM;LIMK2;PATZ1;RBFOX2;APOL1;NCF4;TST;MPST;H1F0;PICK1;MAFF;KDELR3;CBY1;A4GALT;FAM118A;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;BTG3;APP;CRYZL1;RCAN1;ERG;ABCG1;CSTB;COL18A1;COL6A1;COL6A2;MCM3AP;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
APP	CD74	CTSL;RORA	ETV1	ISG15;AGRN;CCNL2;ANKRD65;VWA1;FBLIM1;IFFO2;ID3;NIPAL3;FAM167B;PLK3;PPAP2B;JUN;NFIA;S100A11;S100A13;INTS3;CKS1B;RASAL2;EDEM3;PLXNA2;CNST;PXDN;ASAP2;ROCK2;PRKCE;SPTBN1;IL1R1;MGAT5;ITGA6;INPP1;MFSD6;NAB1;MYO1B;TUBA4A;DUSP28;ANKRD28;TGFBR2;CTDSPL;NBEAL2;PTPN23;SMIM4;FLNB;LRIG1;MGLL;RYK;ZBTB38;PLOD2;TM4SF1;WWTR1;HES1;TNK2;CTBP1;CTBP1-AS2;SEPT11;FNIP2;SH3RF1;SORBS2;RICTOR;MEF2C;RHOBTB3;C5orf56;CYSTM1;ARAP3;NOP16;MAML1;LTC4S;MGAT4B;PPP1R18;FKBP5;POLR1C;EZR;RPS6KA2;COA1;HIP1;ORAI2;LAMB1;DOCK4;NOM1;AR;TSPAN6;TNKS;CTSB;DLC1;HMBOX1;RBPMS;DDHD2;FGFR1;IKBKB;NDRG1;PTK2;DENND3;RP11-809O17.1;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;NFIB;GALT;KLF9;TMEM2;TLE1;GADD45G;C9orf3;CTNNAL1;UGCG;RGS3;GSN;FAM129B;ENG;SLC25A25;WDR34;LRRC8A;NOTCH1;FRMD4A;SVIL;CHST3;DDIT4;PLAU;SNCG;ADIRF;ENTPD1;DUSP5;HTRA1;IFITM2;IFITM1;IFITM3;CDKN1C;TEAD1;C11orf96;FADS1;ROM1;METTL12;NEAT1;MALAT1;EFEMP2;RAD9A;GDPD5;AMOTL1;ZBTB16;PHLDB1;H2AFX;ARHGEF12;CD9;PTMS;SLC38A2;GRASP;NR4A1;BAZ2A;PAWR;DUSP6;KCTD10;TPCN1;CLIP1;SCARB1;FOXO1;NDRG2;STRN3;PYGL;FRMD6;PRKCH;WARS;PPP1R13B;AHNAK2;VPS18;DLL4;IGF1R;NME4;RHOT2;METRN;TMEM204;SLC9A3R2;NTHL1;IL32;NDE1;ITPRIPL2;MT2A;MMP15;CES2;CMTR2;BCAR1;COTL1;ZNF276;SLC43A2;HIC1;MINK1;KIF1C;POLR2A;KDM6B;TMEM88;TRAF4;MYO18A;GIT1;SLFN5;PIP4K2B;JUP;LEPREL4;FKBP10;COASY;ITGA3;MMD;TRIM47;MXRA7;SEC14L1;TNRC6C;C1QTNF1;TBC1D16;BAIAP2;SIRT7;ASPSCR1;PLCB1;JAG1;ID1;ACSS2;PKIG;SNAI1;PMEPA1;LAMA5;SLCO4A1;KLF16;GADD45B;GNA11;DAPK3;RAB11B-AS1;KRI1;CDKN2D;DOCK6;NFIX;MYO9B;MEF2BNB;MAU2;PLEKHF1;SCN1B;MED29;BCL3;RTN2;FTL;PIH1D1;ALDH16A1;ZNF444;KIAA1671;SMTN;SELM;LIMK2;PICK1;MAFF;CBY1;FAM118A;ERG;COL6A1;COL6A2
APP	CD74	ISG15;ANKRD28;SEC24B;HSPA1A;HSPA1B;TAF1;MYC;RCN1;RORA	EZR	ATF3;DDIT4;DDIT3
APP	CD74	TAF1;MYC;CTSL;RORA	SERTAD1	CREBBP
APP	CD74		HLA-DRA	FOS
APP	CD74		HLA-DRB1	FOS
APP	CD74	ANKRD28;MYC;RORA	BCL3	HES4;ISG15;AGRN;CCNL2;NBPF1;ID3;FGR;MARCKSL1;CITED4;PLK3;JUN;GTF2B;TGFBR3;GABPB2;SELENBP1;S100A6;S100A13;CKS1B;SLC50A1;MUC1;POU2F1;CD55;TP53BP2;AHCTF1;ROCK2;UBXN2A;CRIM1;PRKCE;SPTBN1;ANXA4;SEMA4C;MGAT5;CASP10;TUBA4A;DUSP28;RFTN1;TGFBR2;TKT;FLNB;CBLB;MGLL;ZBTB38;TM4SF1;WWTR1;HES1;PIGX;MYL5;CTBP1;CXCL2;C5orf42;PDE4D;MAP1B;MEF2C;IRF1;EGR1;SYNPO;DBN1;MAML1;LTC4S;MGAT4B;HIST1H4C;HSPA1A;HSPA1B;FKBP5;VEGFA;DST;NCOA7;TNFAIP3;EZR;RPS6KA2;FSCN1;GRB10;HIP1;EPHB4;CAV2;MIR29A;GPR124;FGFR1;MYC;NDRG1;PTK2;DENND3;RP11-809O17.1;TSTA3;PLEC;DGAT1;SLC52A2;GALT;KLF9;C9orf3;RGS3;FAM129B;SLC25A25;LCN2;ZDHHC12;SNHG7;NPDC1;SVIL;TSPAN15;DDIT4;VCL;NFKB2;DUSP5;ABLIM1;TACC2;DCHS1;ADM;FADS1;ROM1;METTL12;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;RAD9A;PTPRCAP;CCND1;CTTN;P2RY6;PTMS;C1R;APOLD1;EMP1;KRT8;IGFBP6;ZNF740;CBX5;CD63;BAZ2A;DDIT3;GNS;TXNRD1;NUAK1;SCARB1;ANKRD10;AP1G2;FRMD6;PRKCH;FUT8;FOS;WDR20;TNFAIP2;INF2;TPM1;SMAD3;UACA;PARP6;SCAMP5;SIN3A;MFGE8;IGF1R;SNRPA1;RHOT2;METRN;UNKL;HN1L;E4F1;ECI1;IL32;CREBBP;ITPRIPL2;MT2A;NOL3;COTL1;ZNF276;SLC43A2;SCARF1;HIC1;TAX1BP3;KIF1C;POLR2A;PER1;EPN2;TRAF4;FLOT2;DHRS11;ARHGAP23;IGFBP4;JUP;LEPREL4;FKBP10;COASY;PLEKHH3;EZH1;G6PC3;UBTF;PLCD3;HEXIM1;CALCOCO2;ITGA3;MSI2;ITGB4;TRIM47;EXOC7;SEC14L1;SOCS3;TIMP2;TBC1D16;SIRT7;ASPSCR1;JAG1;ID1;CTSZ;LAMA5;UCKL1;SOX18;KLF16;GADD45B;TRIP10;CERS4;KANK3;ICAM1;CDKN2D;ILF3-AS1;NFIX;SCN1B;LSR;KMT2B;MED29;SERTAD1;ADCK4;CIC;PAFAH1B3;PLAUR;RELB;FOSB;RTN2;DMWD;HIF3A;PRKD2;STRN4;EHD2;FTL;PIH1D1;ALDH16A1;RRAS;ADM5;AKT1S1;PIM3
APP	CD74	POLR1C;TAF1;CTSL;MFGE8;PCNA	NUPR1	CDKN1A;CTSB;DDIT3
APP	CD74	POLR1C	BDP1	MYC;PER1
APP	CD74	MYC;CTSL;RORA	RBFOX2	RBPMS
APP	CD74	MYC;CTSL;APP	COL18A1	VEGFA
APP	CD74	RORA	BMP4	GADD45A;IFI44;GCLM;MUC1;IL1R1;COL3A1;IGFBP7;LEF1;NR2F1;ECSCR;GCLC;CYP3A5;SLCO2B1;A2M;TXNRD1;SCARB1;FLT1;NR2F2;NQO1;HOXB3;SMAD4;ID1
APP	CD74	MAP1B;CTSL	BMPR2	ID1
APP	CD74	MAP1B_CREBBP;POLR1C_CREBBP;SOD2_CREBBP;NAMPT_CREBBP;MYC_CREBBP;CTSL_CREBBP;RORA_CREBBP;PCNA_CREBBP;NCOA6_CREBBP;APP_CREBBP	HOXB3	CREBBP
APP	CD74	MAP1B_CREBBP;POLR1C_CREBBP;SOD2_CREBBP;NAMPT_CREBBP;MYC_CREBBP;CTSL_CREBBP;RORA_CREBBP;PCNA_CREBBP;NCOA6_CREBBP;APP_CREBBP	HOXB4	MYC;CREBBP;NOL3
APP	CD74	HSPA1B;TAF1;MYC;CTSL;RORA	TNFAIP3	JUN;SATB1;CCDC50;IKBKB;IRF7
APP	CD74	DNAJB11;HSPA1A;HSPA1B;TAF1;VWF	BRAF	EGR1
APP	CD74	HSPA1A;CTSL	RELB	TNFRSF4;ECE1;NID1;NFKBIZ;CD14;CDKN1A;ABCB1;IKBKB;NFKB2;STARD13;SMAD3;SIN3A;NDE1;ICAM1
APP	CD74	RORA	BTG2	CCND1;PICK1
APP	CD74	MRPS9;MRPL15;NCOA6	MAFB	JUN;PALMD;HYAL2;DSP;PRDM1;EZR;CCND2
APP	CD74	MYC	MAFF	LUZP1;TINAGL1;PLK3;JUN;NFIA;GADD45A;TGFBR3;GCLM;GABPB2;CKS1B;ATF3;CDC42BPA;ANXA4;SFXN5;RAB11FIP5;SEMA4C;HECW2;TUBA4A;RHBDD1;EPM2AIP1;TOMM70A;FSTL1;MYLK;ZBTB38;ABCC5;SEPP1;MAST4;PIK3R1;RHOBTB3;C5orf56;MAML1;DSP;HIST1H1C;FKBP5;TBCC;GSTA4;GCLC;DST;PRDM1;AMD1;MCM9;CTGF;SGK1;TNFAIP3;ARL4A;GRB10;MCM7;RP11-138A9.1;MICU3;MYC;GLIS3;DCAF10;RGS3;VIM;ARID5B;PSAP;CNNM2;TEAD1;CD59;FBXO3;ROM1;NEAT1;SESN3;REXO2;H2AFX;SPATS2;LIMA1;KRT8;BAZ2A;LRIG3;DUSP6;TXNRD1;ABCB9;SCARB1;STX2;XPO4;TSC22D1;COL4A1;COL4A2;MMP14;PYGL;FOS;MYO9A;PARP6;HN1L;NDE1;SNTB2;NQO1;GAN;NXN;RP11-849F2.8;DUSP14;PTRF;MBTD1;MSI2;DHX40;ACE;TRIM47;SEC14L1;SIRT7;ASPSCR1;TCF4;PCNA;TGIF2;ZFAS1;MED29;PLD3;APOE;FOSB;RTN2;RASIP1;ABCG1
APP	CD74	HSPA1A;HSPA1B	SIK1	PER1
APP	CD74	TAF1;MYC;RORA	RFXAP	HLA-DRA;HLA-DRB5;HLA-DRB1;HLA-DQA1;HLA-DQB1;HLA-DMA;HLA-DPA1;HLA-DPB1
APP	CD74	ISG15;CXCR4;MAP1B;HSPA1A;HSPA1B;NAMPT;TAF1;MYC;RORA	SIN3A	CCNL2;ANKRD65;VWA1;FBLIM1;NBPF1;LUZP1;ID3;NIPAL3;FGR;SNHG12;MARCKSL1;PLK3;LPHN2;BOLA1;GABPB2;S100A11;S100A16;CKS1B;MUC1;NES;F11R;PFDN2;ADAMTS4;PLXNA2;SLC30A1;CRIM1;MXD1;LINC00152;TUBA4A;RHBDD1;HDAC4;DUSP28;ANKRD28;SLC4A7;CSRNP1;HYAL2;FLNB;MYLK;RBP1;ZBTB38;WWTR1;BCL6;HES1;TNK2;CPLX1;CTBP1;ARAP3;KIAA1191;NOP16;DBN1;MAML1;LTC4S;MGAT4B;HIST1H1C;PPP1R18;HSPA1A;HSPA1B;FKBP5;PRDM1;EZR;FSCN1;CAV2;CAV1;UBE2H;AKR1B1;RLIM;CTSB;PPP3CC;CLU;DDHD2;FGFR1;RUNX1T1;MYC;PTK2;DENND3;RP11-809O17.1;TSTA3;PLEC;DGAT1;SLC52A2;GALT;SHB;KLF9;TMEM2;RGS3;FAM129B;SLC25A25;ENDOG;NOTCH1;NPDC1;NRARP;SVIL;PSAP;DDIT4;CAMK2G;PLAU;NFKB2;TACC2;CDKN1C;DCHS1;MDK;FTH1;ROM1;METTL12;NEAT1;MALAT1;LTBP3;SIPA1;EFEMP2;RAD9A;NUMA1;PDE2A;P2RY6;DIXDC1;ZBTB16;PHLDB1;H2AFX;MCAM;THY1;NRGN;ESAM;CD9;PTMS;CLSTN3;EMP1;LIMA1;GRASP;NR4A1;IGFBP6;CBX5;BAZ2A;DDIT3;KCTD10;TPCN1;CLIP1;ABCB9;SCARB1;STX2;NDRG2;AP1G2;MLH3;NEK9;FOS;CCDC85C;INF2;AHNAK2;CRIP2;VPS18;DLL4;SMAD3;PARP6;IGF1R;SNRPA1;RHOT2;METRN;SNHG9;SLC9A3R2;NTHL1;IL32;CARHSP1;NDE1;MT2A;NOL3;ZFP90;NQO1;BCAR1;COTL1;FBXO31;ZNF276;NXN;SCARF1;HIC1;MINK1;KIF1C;PER1;RP11-849F2.8;TRAF4;FLOT2;MYO18A;GIT1;PIP4K2B;JUP;LEPREL4;FKBP10;PTRF;COASY;PLEKHH3;EZH1;G6PC3;UBTF;PLCD3;HEXIM1;SCRN2;TANC2;ERN1;ITGB4;TRIM47;SOCS3;TIMP2;TBC1D16;BAIAP2;SIRT7;ASPSCR1;ID1;MAP1LC3A;NCOA6;ACSS2;LAMA5;UCKL1;KLF16;SGTA;DAPK3;ICAM1;KRI1;CDKN2D;ILF3-AS1;KANK2;DOCK6;RAB3D;NFIX;MAU2;MED29;SERTAD1;ADCK4;CIC;PAFAH1B3;BCL3;RELB;FOSB;RTN2;DMWD;EHD2;PIH1D1;ALDH16A1;AKT1S1;GGT5;KIAA1671;GAS2L1;LIMK2;RBFOX2;H1F0;MAFF;HDAC10;MAPK11
APP	CD74	HSPA1A;HSPA1B;IFRD1;MYC;CTSL;RORA	SIN3B	MXD1;ZBTB16
APP	CD74		HSPA1A	CCND1
APP	CD74	MRPS9;RORA	MALAT1	EPAS1;VEGFA;MYC
APP	CD74	DNAJB11;MAP1B;HSPA1A;HSPA1B;HLA-DRB5;HLA-DRB1;HLA-DPA1;HLA-DPB1;MET;MYC;TJP2;RCN1;VWF;RORA;APP	HSPA5	CDKN1A;DDIT3;HSP90B1
APP	CD74	MYC	MAML1	PBX1;HES1;EGR1;NOTCH4;HEY1;MYC;NOTCH1;CREBBP
APP	CD74	ANKRD28;NOP14;MAP1B;MYC;TJP2;RPS26;RORA;APP	SIRT7	HSPA5;DDIT3
APP	CD74	TAF1;APP	HTRA1	VIM
APP	CD74	CTSL;RORA	CREB5	JUN;TGFBR3;RASGRP3;RDX;CREBBP
