Ligand	Receptor	Mediator	TF	Target
APP	CD74	SOD2;IFRD1;MYC	ATF3	ISG15;ATAD3B;ATAD3A;FAM213B;ZBTB48;KLHL21;ERRFI1;SLC2A5;SPSB1;SLC25A33;PIK3CD;KIF1B;TNFRSF1B;FHAD1;DDI2;NBPF1;TMCO4;CDA;ID3;RCAN3;RUNX3;STMN1;ZNF593;ZDHHC18;SLC9A1;IFI6;SNHG12;SPOCD1;ZC3H12A;INPP5B;RLF;SLC2A1;C1orf228;PLK3;ECHDC2;JUN;FGGY;GADD45A;WLS;ZNHIT6;GTF2B;LRRC8C;GCLM;ALG14;LRIF1;DENND2D;ADORA3;ATP1A1;TTF2;PHGDH;BOLA1;PRPF3;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;FLAD1;SLC50A1;SEMA4A;GPATCH4;ARHGEF11;F11R;PFDN2;FCGR2A;HSPA6;FCGR3A;QSOX1;GLUL;FAM129A;RGS1;MIR181A1HG;IPO9;CHIT1;BTG2;RBBP5;CD55;G0S2;HSD11B1;TRAF3IP3;BATF3;ERO1LB;HEATR1;EFCAB2;AHCTF1;RNASEH1;ODC1;ROCK2;TRIB2;RHOB;C2orf43;EMILIN1;PREB;SPAST;RASGRP3;CRIM1;QPCT;MORN2;SOS1;THADA;DYNC2LI1;PRKCE;EPAS1;SPTBN1;KIAA1841;B3GNT2;VPS54;FBXO48;ANXA4;MXD1;SFXN5;HK2;KDM3A;RPIA;FAHD2A;DUSP2;RNF149;SLC35F5;STEAP3;BIN1;MGAT5;MCM6;ORC4;NR4A2;DHRS9;CYBRD1;ITGA6;TFPI;HIBCH;NABP1;ANKRD44;NIF3L1;CASP8;FASTKD2;FN1;TNS1;SLC11A1;ZFAND2B;STK16;RHBDD1;DGKD;PER2;ASB1;HDAC4;THAP4;DTYMK;NUP210;SLC6A6;ANKRD28;CMC1;TGFBR2;LRRFIP2;CSRNP1;TRAK1;KIAA1143;TMEM42;CDCP1;TMEM158;SACM1L;NBEAL2;NME6;CCDC51;HYAL2;NPRL2;CISH;NISCH;NT5DC2;SMIM4;TKT;FLNB;FHIT;ZNF654;CMSS1;FILIP1L;NFKBIZ;IFT57;QTRTD1;GTF2E1;PARP15;DIRC2;ITGB5;CHCHD6;HMCES;CEP63;ZBTB38;PCOLCE2;PLOD2;CP;P2RY13;RARRES1;TNIK;PLD1;MCCC1;ABCC5;TMEM41A;SENP2;IGF2BP2;DNAJB11;BCL6;CCDC50;TNK2;TFRC;PIGX;NCBP2-AS2;DLG1;ZNF721;GAK;IDUA;CTBP1;TACC3;NOP14;LYAR;S100P;RAB28;CPEB2;TAPT1;UCHL1;SRD5A3;PPAT;IGFBP7;SEPT11;BMP2K;FAM175A;AGPAT9;WDFY3;NUDT9;SPP1;PKD2;FAM13A;H2AFZ;SLC39A8;HADH;SEC24B;CAMK2D;MAD2L1;EXOSC9;SPRY1;SCLT1;SLC7A11;LRBA;TMEM154;PDGFC;ETFDH;FNIP2;PALLD;CEP44;CDKN2AIP;NSUN2;PAPD7;BASP1;RAI14;BRIX1;IL7R;C5orf51;FBXO4;HMGCS1;C5orf28;MRPS30;PARP8;PPWD1;BDP1;ENC1;ZBED3;ZBED3-AS1;MEF2C;RHOBTB3;NREP;YTHDC2;DMXL1;CSNK1G3;LMNB1;PDLIM4;C5orf56;PCBD2;EGR1;CYSTM1;SLC26A2;CD74;SPARC;RAB24;PDLIM7;TRIM41;TUBB2A;BLOC1S5;NEDD9;HIVEP1;CD83;DTNBP1;KIF13A;GMNN;HIST1H4C;ZNF322;HIST1H2BK;PPP1R18;TNF;LTB;LST1;HLA-DMA;HMGA1;FKBP5;CDKN1A;CMTR1;TBCC;ZNF318;TNFRSF21;GCLC;DST;ZNF451;PTP4A1;OGFRL1;CD109;DOPEY1;MDN1;SESN1;DCBLD1;NCOA7;CENPW;AKAP7;AHI1;TNFAIP3;PEX3;PLAGL1;SYNE1;SYTL3;EZR;SOD2;MAP3K4;RPS6KA2;TBP;ADAP1;ZFAND2A;AP5Z1;FSCN1;USP42;ICA1;TMEM106B;ARL4A;TWISTNB;KLHL7;GPNMB;CREB5;CHN2;MTURN;EEPD1;INHBA;STK17A;COA1;URGCP;ZMIZ2;MLXIPL;HIP1;CDK14;CDK6;MCM7;AP4M1;TRIP6;SERPINE1;ORAI2;KMT2E-AS1;NAMPT;DNAJB9;IFRD1;UBE2H;AKR1B1;BPGM;ZC3HAV1;HIPK2;BRAF;GIMAP5;ABCB8;INSIG1;PNPLA4;PDK3;RPGR;MAOA;CDK16;CFP;EBP;PHF8;TAF1;RLIM;ZMAT1;NGFRAP1;SLC6A8;PPP1R3B;CTSB;PSD3;POLR3D;BIN3;ENTPD4;SLC25A37;HMBOX1;IKBKB;MRPL15;ASPH;PDE7A;DNAJC5B;RRS1;CSPP1;TPD52;PAG1;FABP5;LRRCC1;OSGIN2;TP53INP1;PTDSS1;SDC2;POLR2K;RRM2B;DERL1;RNF139;MTSS1;TRIB1;MYC;PTK2;DENND3;SLC45A4;THEM6;PLEC;EXOSC4;DGAT1;PPP1R16A;LRRC14;C8orf82;CDC37L1;KDM4C;PSIP1;PLIN2;AQP3;GALT;CD72;KLF9;TMEM2;C9orf85;PRUNE2;ZCCHC6;CKS2;GADD45G;SPTLC1;SUSD3;ERCC6L2;NR4A3;ABCA1;KLF4;CTNNAL1;MEGF9;PSMD5-AS1;PHF19;GSN;MRRF;HSPA5;ZBTB34;FAM129B;SLC25A25;TRUB2;SURF2;C9orf69;EGFL7;SNHG7;NSMF;VIM-AS1;VIM;ARHGAP21;ANKRD26;SVIL;CISD1;ARID5B;SIRT1;TSPAN15;SLC29A3;PSAP;DDIT4;ECD;DNAJC9;PLAU;VCL;CH25H;LIPA;IFIT2;IFIT3;KIF20B;MARVELD1;PKD2L1;DPCD;NPM3;NFKB2;SH3PXD2A;DUSP5;SFXN4;PLEKHA1;ADAM8;TUBGCP2;IFITM3;PTDSS2;HRAS;RASSF7;PHRF1;TMEM80;IFITM10;CTSD;CDKN1C;PHLDA2;PRKCDBP;ST5;NRIP3;DENND5A;SBF2-AS1;ADM;NUCB2;SERGEF;RCN1;HIPK3;CD59;APIP;MDK;FNBP4;CLP1;VPS37C;DAK;FEN1;FADS1;METTL12;CCDC88B;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;CTSF;PC;PITPNM1;CCND1;FADD;CTTN;NUMA1;UCP2;PGM2L1;MYO7A;ANKRD42;BIRC3;KDELC2;DDX10;C11orf1;DIXDC1;USP28;REXO2;TAGLN;CEP164;CCDC84;SC5D;SORL1;UBASH3B;CHEK1;FOXRED1;CCND2;C3AR1;YBX3;EMP1;CCDC91;SLC2A13;LRRK2;GXYLT1;SLC38A2;SPATS2;LIMA1;DIP2B;SLC11A2;NR4A1;KRT8;KRT18;CALCOCO1;GPR84;CD63;MMP19;RPS26;BAZ2A;DDIT3;METTL21B;MON2;XPOT;GNS;LEMD3;IRAK3;SLC35E3;CPM;YEATS4;LINC00936;RP11-796E2.4;LTA4H;ELK3;APAF1;UTP20;TXNRD1;SLC41A2;CKAP4;PWP1;SART3;ALKBH2;MMAB;TCHP;ANAPC7;MAPKAPK5;SDSL;RBM19;GATC;OASL;CLIP1;DDX55;SCARB1;PUS1;DDX51;CHFR;XPO4;SACS;FLT1;USPL1;STARD13;KBTBD7;DGKH;TSC22D1;NUFIP1;INTS6;TBC1D4;MBNL2;FARP1;ANKRD10;GAS6;RPPH1;NDRG2;PRMT5;SLC7A8;PCK2;MDP1;NOP9;CIDEB;MBIP;FAM179B;PRPF39;PYGL;GNG2;FBXO34;PRKCH;ZBTB25;SIPA1L1;RBM25;FOS;C14orf1;WARS;TNFAIP2;TRMT61A;FMN1;KNSTRN;VPS18;EIF3J-AS1;C15orf48;OAZ2;MTFMT;SMAD3;MAP2K5;MYO9A;PARP6;ARID3B;ULK3;TSPAN3;ANPEP;IGF1R;LINS;LUC7L;NME4;CAPN15;RHOT2;WDR24;METRN;C16orf91;CLCN7;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;PKD1;E4F1;ECI1;ZG16B;PAQR4;TNFRSF12A;HCFC1R1;ZNF205;RP11-473M20.16;ZNF263;CREBBP;CARHSP1;NDE1;FOPNL;ITPRIPL2;HS3ST2;UBFD1;SEPT1;SIAH1;MMP2;MT2A;MT1E;HERPUD1;CPNE2;NOL3;AGRP;ACD;CENPT;WWP2;AARS;CMTR2;ATMIN;GAN;OSGIN1;COTL1;KIAA0513;BANP;ZNF276;TIMM22;HIC1;SMG6;CAMKK1;CYB5D2;MINK1;CLDN7;POLR2A;CD68;PER1;GAS7;ADORA2B;SREBF1;TOM1L2;ALDH3A2;ULK2;EVI2B;RFFL;CCL5;CCL4;PIP4K2B;KRT19;COASY;BRCA1;ARL4D;TMEM101;G6PC3;UBTF;CCDC43;HEXIM1;COPZ2;CALCOCO2;ACSF2;ABCC3;MBTD1;MIR142;TRIM37;DHX40;USP32;TANC2;ACE;FTSJ3;POLG2;CEP95;KPNA2;COG1;SLC16A5;SLC25A19;UNK;TRIM47;TEN1;EXOC7;SPHK1;CYGB;ST6GALNAC2;SEC14L1;TNRC6C;TMC8;TIMP2;LGALS3BP;BAIAP2;SIRT7;ASPSCR1;DLGAP1-AS1;RAB31;TUBB6;FAM210A;TTC39C;TCF4;SEC11C;PMAIP1;BCL2;ADNP2;TRIB3;SIRPB2;PCED1A;CDC25B;RNF24;PCNA;TRMT6;ENTPD6;PDRG1;CDK5RAP1;MAP1LC3A;NCOA6;ACSS2;PROCR;NFS1;EPB41L1;TGIF2;MANBAL;TGM2;SDC4;DNTTIP1;PLTP;ZNF335;ZMYND8;NFATC2;PMEPA1;MTG2;SLC17A9;BIRC7;ARFGAP1;GMEB2;UCKL1;HMHA1;GAMT;REXO1;KLF16;LMNB2;GADD45B;SGTA;THOP1;S1PR4;MATK;DAPK3;SIRT6;TRIP10;ZNF121;ICAM1;KRI1;CDKN2D;ILF3-AS1;QTRT1;C19orf38;CTC-425F1.4;CC2D1A;KLF2;MED26;MYO9B;NR2F6;GDF15;MAU2;LPAR2;LINC00662;GPATCH1;SCN1B;KMT2B;U2AF1L4;MED29;AKT2;PLD3;SERTAD1;AXL;CIC;ZNF576;KCNN4;BCL3;RELB;MARK4;CD3EAP;FOSB;RTN2;PRKD2;STRN4;C5AR1;DBP;PPP1R15A;FTL;GYS1;PIH1D1;ALDH16A1;RRAS;AKT1S1;IL4I1;NKG7;ZNF808;OSCAR;UBE2S;ZNF444;SLC27A5;DGCR2;HIRA;TRMT2A;ZDHHC8;LZTR1;SPECC1L;TFIP11;CHEK2;GAS2L1;OSM;SELM;RNF185;PATZ1;HMOX1;CYTH4;LGALS2;H1F0;MAFF;SYNGR1;CELSR1;CTA-29F11.1;PIM3;TUBGCP6;HDAC10;PPP6R2;NCAPH2;BTG3;APP;MAP3K7CL;MIS18A;RCAN1;ABCG1;SIK1;CSTB;PCNT;DIP2A
APP	CD74	TAF1;MYC;NCAPD3	EPAS1	FHAD1;SLC2A1;JUN;PRKCE;TGFA;HK2;KDM3A;MGAT5;TNS1;CSRNP1;MGLL;CP;BCL6;TFRC;FAM13A;ANKRD37;BASP1;RAI14;CDKN1A;VEGFA;SOD2;GPNMB;SERPINE1;KMT2E-AS1;SLC25A37;MYC;KDM4C;PLIN2;FAM129B;PFKFB3;SCD;NFKB2;SBF2-AS1;MALAT1;LTBP3;USP28;SLC11A2;FLT1;MMP14;HIF1A-AS2;ZBTB25;SMAD3;CREBBP;NOL3;SLC7A5;ACAP1;SREBF1;SEC14L1;ASPSCR1;FAM210A;SPAG4;MMP9;ANGPTL4;GDF15;SERTAD1;MAFF;MIR155HG
APP	CD74	TAF1;CTSL	PTTG1	ID3;ANAPC4;VEGFA;MYC;DOCK1;ANAPC7;TIMP2
APP	CD74	CXCR4;MYC;GDF15	HGF	GADD45A;GCLM;DHRS9;IGFBP7;ZFAND2A;SEMA3C;VIM;ACSL5;SLCO2B1;A2M;TXNRD1;SCARB1;FLT1;GPR183;SERPINA1;MMP2;NQO1;KRT19;MMP9
APP	CD74	TAF1	ATF5	ZNF593;ALG14;C2orf43;DYNC2LI1;PRKCE;MXD1;NR4A2;FN1;TRAK1;FILIP1L;IFT57;IGF2BP2;DNAJB11;TAPT1;FBXO4;EGR1;CYSTM1;ICA1;IFRD1;RLIM;PSD3;ENTPD4;PAG1;NR4A3;MRRF;SURF2;EGFL7;DNAJC9;TUBGCP2;NRIP3;HIPK3;EHD1;KAT5;CCND2;DDIT3;MON2;FLT1;PAQR4;HIC1;PER1;SREBF1;ULK2;PIP4K2B;UNK;ASPSCR1;BCL2;MAP1LC3A;TGIF2;DNTTIP1;ZNF576;MARK4;FOSB;TRMT2A;OSM;MAFF;SIK1
APP	CD74	ISG15_EZH2;ANKRD28_EZH2;DNAJB11_EZH2;NOP14_EZH2;EXOSC9_EZH2;HSPA1A_EZH2;HSPA1B_EZH2;SOD2_EZH2;SBDS_EZH2;NAMPT_EZH2;MYC_EZH2;EXOSC4_EZH2;RPS26_EZH2;PCNA_EZH2;APP_EZH2;MRPS9_LRRK2;HIBCH_LRRK2;MRPL44_LRRK2;GFM1_LRRK2;TFRC_LRRK2;NOP14_LRRK2;EXOSC9_LRRK2;HSPA1A_LRRK2;HSPA1B_LRRK2;POLR1C_LRRK2;SBDS_LRRK2;NAMPT_LRRK2;EXOSC4_LRRK2;NCAPD3_LRRK2;RPS26_LRRK2;ECI1_LRRK2;PCNA_LRRK2;MRPS12_LRRK2;APP_LRRK2;CXCR4_ATM;HSPA1A_ATM;HSPA1B_ATM;SOD2_ATM;TAF1_ATM;MYC_ATM;CTSL_ATM;PCNA_ATM;APP_ATM;TFRC_CTBP1;HSPA1A_CTBP1;HSPA1B_CTBP1;MYC_CTBP1;RPS26_CTBP1;NOP14_HMGA1;HSPA1A_HMGA1;HSPA1B_HMGA1;MYC_HMGA1;GDF15_HMGA1;APP_HMGA1;NOP14_SIRT1;HSPA1A_SIRT1;HSPA1B_SIRT1;SOD2_SIRT1;NAMPT_SIRT1;MYC_SIRT1;CTSL_SIRT1;APP_SIRT1;HSPA1A_HDAC4;HSPA1B_HDAC4;IFRD1_HDAC4;APP_HDAC4;HSPA1A_KAT5;HSPA1B_KAT5;NAMPT_KAT5;MYC_KAT5;HABP4_KAT5;PCNA_KAT5;GDF15_KAT5;APP_KAT5;POLR1C_TCF4;MYC_TCF4;CTSL_PHF19	HIC1	CTBP1;VEGFA;MYC;SIRT1
APP	CD74	CXCR4;HSPA1A;HSPA1B;SOD2;TAF1;MYC;CTSL;PCNA;APP	ATM	MTF1;SLC2A1;GADD45A;TIPARP;CXCL2;CDKN1A;VEGFA;FAS;KAT5;H2AFX;CHEK1;IGF1R;BRCA1;PMAIP1;BCL2;PCNA;CHEK2
APP	CD74	ANKRD28;TFRC;HSPA1A;HSPA1B;MYC;CTSL	CHUK	MYC;CCND1
APP	CD74	TAF1;MYC;HABP4;UTP20;APP	PWP1	SMURF1
APP	CD74	HSPA1A;HSPA1B;TAF1	CIC	TRIM22;PICK1
APP	CD74	HSPA1A;HSPA1B;TAF1;CTSL	HIPK2	FN1;MEF2C;HMGA1;CDKN1A;VEGFA;TP53INP1;VIM;CREBBP;BCL2
APP	CD74	HLA-DPA1;SOD2;TAF1;CCL5;APP	TIMP1	MMP9
APP	CD74	MYC	HIRA	S100A11;ATP1B1;TFPI;SEMA3C;TRIM5;CD59;PTMS;SLC38A2;RNU12;RCAN1
APP	CD74	TFRC;HSPA1A;HSPA1B;CTSL	NQO1	GADD45A;GCLM;HSPA6;EGR1;TNF;HSPA1A;CDKN1A;GCLC;TXNRD1;CCL4;ICAM1;GDF15;FTL;HMOX1
APP	CD74	PNO1;MRPS9;NOP14;SEC24B;EXOSC9;POLR1C;NAMPT;TAF1;NCAPD3;RPS26;UTP20;NCOA6;MRPS12	TIPARP	CYP1B1
APP	CD74	NOP14;SBDS;MYC;EXOSC4;OASL	HIST1H1E	CBX5
APP	CD74	HSPA1A;HSPA1B;TAF1;MYC;PCNA	ERCC8	GTF2H2
APP	CD74	HSPA1A;HSPA1B;TAF1	NR4A1	TNF;SERPINE1;DDIT3;MMP2;TIMP2;BCL2
APP	CD74	APP	NR4A2	SPP1;CDKN1C
APP	CD74	SEC24B;HSPA1A;HSPA1B;HLA-DQA1;MYC;CTSL	ERN1	DDIT3;ACE;BCL2
APP	CD74	HSPA1A;HSPA1B;PCNA	ERRFI1	UCHL1;TNF
APP	CD74	CD1D_LILRB2;APP_LILRB2;CXCR4_NRP1;DNAJB11_NRP1;POLR1C_NRP1;SEMA3C_NRP1;RCN1_NRP1;RHOT2_NRP1;CCL5_NRP1;MRPS12_NRP1;CXCR4_LEMD3;CTSL_LEMD3;RHOT2_LEMD3;HLA-DQA1_SEMA4B;TAF1_CD72	SEMA4A	VEGFA
