celltype	TF	score
Mast	POU1F1	-0.0320547730462102
Mast	EVX2	-0.032734970755405
Mast	KLF9	-0.0356965539308345
Mast	TGIF2	-0.0358741691342971
Mast	THRB	-0.0379793993816802
Mast	NFE2	-0.0420110671794474
Mast	PITX1	-0.0463010074635201
Mast	HEY2	-0.046636894962766
Mast	HOXC11	-0.0550395831199863
Mast	BACH1	-0.0555245263469455
Mast	NFKB1	-0.0574548935006628
Mast	NKX2-2	-0.0580607766033081
Mast	ZNF135	-0.0588336050206111
Mast	HOXD12	-0.0594768743416893
Mast	ATF7	-0.064780214036931
Mast	BACH2	-0.070331096990329
Mast	TBXT	-0.0704776789627664
Mast	EN2	-0.0712218973430312
Mast	HOXC9	-0.0741737686336209
Mast	CDX2	-0.0760172058666246
Mast	OTX1	-0.0763707789793587
Mast	KLF2	-0.0783968396645478
Mast	TCF7L1	-0.0803772743393254
Mast	MYF6	-0.0815247150571273
Mast	RHOXF1	-0.0845172854170989
Mast	HOXB9	-0.0894940738732872
Mast	NR4A2	-0.0970852704120482
Mast	NEUROG2	-0.106784742484168
Mast	HOXB4	-0.108109070594653
Mast	NHLH1	-0.110255914572714
Mast	TWIST1	-0.110289624428414
Mast	ZNF136	-0.111177473235341
Mast	MYF5	-0.112722180857116
Mast	MEIS3	-0.113089789301394
Mast	HAND2	-0.11430237369789
Mast	GBX1	-0.11594444254311
Mast	RORB	-0.116704118222734
Mast	TBX1	-0.121534166089904
Mast	TBX6	-0.125957304308388
Mast	HOXD10	-0.13128335660414
Mast	VDR	-0.133437857098109
Mast	TBX18	-0.137881130549596
Mast	HNF1B	-0.141138676006564
Mast	FOXD2	-0.143814942909263
Mast	THAP1	-0.15535374134647
Mast	MNT	-0.157215561269718
Mast	NR2F2	-0.163546009521617
Mast	FOXE1	-0.166061321410674
Mast	HOXD9	-0.16861059152704
Mast	MGA	-0.16953609775869
Mast	TBX15	-0.16953609775869
Mast	NR1D1	-0.17053488716791
Mast	EMX2	-0.172187849404963
Mast	NR1D2	-0.182971902450041
Mast	NR6A1	-0.184494567494646
Mast	PITX2	-0.189660381091859
Mast	NHLH2	-0.194076807033922
Mast	HLF	-0.194568346903156
Mast	FOXC1	-0.199038690533394
Mast	TBX4	-0.213735313011939
Mast	TBX5	-0.213735313011939
Mast	CDX4	-0.21406067997923
Mast	HNF1A	-0.219102372431959
Mast	TEAD2	-0.223391617257063
Mast	NR1H2	-0.229246137625273
Mast	SCRT2	-0.22977161764542
Mast	NFYB	-0.23493188990155
Mast	CDX1	-0.23652677202926
Mast	TEAD1	-0.241284212173515
Mast	ZNF449	-0.249324552949119
Mast	HOXA10	-0.249499208018666
Mast	PPARD	-0.265894660298271
Mast	MYOG	-0.275428329316717
Mast	NR3C2	-0.281422314067984
Mast	ESRRB	-0.281670851566142
Mast	ASCL1	-0.286950743258463
Mast	PPARA	-0.290395325691182
Mast	SNAI3	-0.303104216369379
Mast	TLX1	-0.30345971120998
Mast	ZEB1	-0.303560904619496
Mast	TEAD3	-0.304457430236029
Mast	EVX1	-0.309178715103155
Mast	SCRT1	-0.313893387170723
Mast	FOXB1	-0.336170370643549
Mast	SNAI1	-0.336308195896803
Mast	HOXA13	-0.337430130841556
Mast	TBX3	-0.339225169463914
Mast	BHLHA15	-0.347096985875033
Mast	ATOH1	-0.352214216002849
Mast	NFIL3	-0.352382889951086
Mast	TCF12	-0.357618345605498
Mast	NR3C1	-0.3589634358197
Mast	FIGLA	-0.362832389237743
Mast	NEUROD1	-0.363993132358949
Mast	NR5A1	-0.373707773172183
Mast	MAFK	-0.376325095674925
Mast	ESRRA	-0.429633701062887
Mast	TEAD4	-0.431606769782285
Mast	HNF4A	-0.44610903348921
Mast	MYOD1	-0.460426973873021
Mast	SNAI2	-0.4879710056164
Mast	TCF4	-0.48886144736888
Mast	HNF4G	-0.49473623674578
Mast	NFIB	-0.679063980466286
Monocyte	ETV6	2.50570656558701
Monocyte	SPIC	2.41381304591576
Monocyte	ETV5	2.0882928909736
Monocyte	FEV	2.05683960580373
Monocyte	ELK3	1.985841653287
Monocyte	ELK1	1.98245597062234
Monocyte	ELF5	1.96142820823166
Monocyte	FLI1	1.95655327638926
Monocyte	EHF	1.93433974177146
Monocyte	ERG	1.92896099660105
Monocyte	ERF	1.90937372060967
Monocyte	ELF4	1.90711235736153
Monocyte	ETV3	1.90586283039697
Monocyte	ELK4	1.86916449539154
Monocyte	ELF2	1.82936761701629
Monocyte	ETS1	1.82175949584356
Monocyte	SPIB	1.82079114604186
Monocyte	NFYA	1.79353075504903
Monocyte	ETS2	1.78221055428891
Monocyte	ZBTB7A	1.77976498755055
Monocyte	SPI1	1.74364596733164
Monocyte	IKZF1	1.63671841499343
Monocyte	IRF1	1.57575575010998
Monocyte	ETV2	1.57011966852939
Monocyte	GABPA	1.56302507209223
Monocyte	STAT1	1.53913660096183
Monocyte	STAT2	1.53913660096183
Monocyte	NFYC	1.53520031269761
Monocyte	NRF1	1.49314447795126
Monocyte	ELF1	1.41066567346003
Monocyte	IRF9	1.40308872440787
Monocyte	FOSL1	1.39926325250232
Monocyte	JUND	1.39926325250232
Monocyte	IRF7	1.39093645466026
Monocyte	ETV1	1.3870207932736
Monocyte	YY2	1.38646883361141
Monocyte	IRF3	1.37128407706477
Monocyte	ELF3	1.27887450423312
Monocyte	NFYB	1.26103898659238
Monocyte	IRF8	1.2514705851406
Monocyte	KLF15	1.23819400744903
Monocyte	RUNX2	1.22421302639799
Monocyte	TFDP1	1.21901781322666
Monocyte	CREB3L4	1.18421112208352
Monocyte	IRF2	1.1799517317677
Monocyte	IRF4	1.16688158498615
Monocyte	SP4	1.12731462668334
Monocyte	ZBTB14	1.11830884329871
Monocyte	GMEB2	1.11796766946987
Monocyte	YY1	1.11132140713066
Monocyte	ZFP42	1.09872132957764
Monocyte	KLF14	1.09313328617751
Monocyte	SPDEF	1.08026165263849
Monocyte	TFE3	1.07310962913319
Monocyte	HINFP	1.04687252684095
Monocyte	SP9	1.03918188925888
Monocyte	TCFL5	0.998722618620239
Monocyte	ZBTB33	0.993570516799234
Monocyte	JUN	0.967551818615796
Monocyte	JUNB	0.967551818615796
Monocyte	ETV4	0.964577015219693
Monocyte	FOSL2	0.95011653468629
Monocyte	OVOL2	0.941059293908395
Monocyte	SP1	0.93032152514912
Monocyte	MLX	0.918867772099614
Monocyte	OVOL1	0.911015473774368
Monocyte	SP2	0.90850708778051
Monocyte	TFEB	0.903568259663203
Monocyte	EGR3	0.898835289575135
Monocyte	NFATC3	0.896129178059655
Monocyte	FOSB	0.895519136171014
Monocyte	MLXIPL	0.895411358401752
Monocyte	RUNX3	0.894305291977652
Monocyte	CEBPD	0.888431903176409
Monocyte	NFATC4	0.879614113036386
Monocyte	CREM	0.864040932530139
Monocyte	CREB3	0.861982907997499
Monocyte	JDP2	0.856730916742395
Monocyte	E2F6	0.844178953441094
Monocyte	ATF3	0.844009028543753
Monocyte	TFEC	0.828198800960185
Monocyte	ATF7	0.807440672606909
Monocyte	CEBPA	0.797301333174876
Monocyte	ZBTB7C	0.796448944956339
Monocyte	CEBPG	0.795203442816869
Monocyte	CREB1	0.792061921128043
Monocyte	REL	0.781286951455259
Monocyte	EGR1	0.779128312209337
Monocyte	ZNF384	0.765721363007152
Monocyte	SP3	0.764822102893445
Monocyte	FOS	0.758308033836755
Monocyte	KLF16	0.737054410342552
Monocyte	EGR2	0.735092727780278
Monocyte	CEBPB	0.718525500370152
Monocyte	NFIL3	0.711800377199317
Monocyte	IRF5	0.683913332696908
Monocyte	ZNF148	0.683741005287039
Monocyte	RELA	0.683158463808392
Monocyte	PAX5	0.675760856701743
Monocyte	MITF	0.675602448509229
Monocyte	ARNT2	0.673232935588806
Monocyte	CEBPE	0.671749985694862
Monocyte	RFX7	0.670930873708978
Monocyte	E2F7	0.652991824005272
Monocyte	IRF6	0.652863269575455
Monocyte	ATF6	0.625454930497443
Monocyte	KLF6	0.620327304189222
Monocyte	CENPB	0.619638455182988
Monocyte	ZBTB7B	0.616777446488715
Monocyte	MEIS1	0.615516698979268
Monocyte	GLIS1	0.613632204689613
Monocyte	KLF11	0.613629402608285
Monocyte	DBP	0.610383738533578
Monocyte	HLF	0.609145920568889
Monocyte	DMRTA2	0.60660331046811
Monocyte	TEF	0.605879393267268
Monocyte	E2F8	0.604110683965021
Monocyte	SREBF2	0.601259239232434
Monocyte	KLF13	0.599553788587821
Monocyte	PROX1	0.598964242980154
Monocyte	EGR4	0.595620948794043
Monocyte	HES1	0.590054302357726
Monocyte	ZKSCAN5	0.578058631856703
Monocyte	XBP1	0.576407727948299
Monocyte	BHLHE40	0.574115558383564
Monocyte	THAP11	0.572615590699142
Monocyte	ATF4	0.566672481532379
Monocyte	BHLHE41	0.565645054540363
Monocyte	SP8	0.564314914641164
Monocyte	E2F2	0.55258794368019
Monocyte	ZBTB32	0.550430183169859
Monocyte	CTCFL	0.536565694796084
Monocyte	MEF2C	0.536359620080291
Monocyte	ATF2	0.502828231022247
Monocyte	KLF3	0.499970982897973
Monocyte	HOXD8	0.496484831503127
Monocyte	MEF2A	0.486783732676559
Monocyte	DUXA	0.483514514170409
Monocyte	E2F4	0.483262723028706
Monocyte	ZNF140	0.478643686220319
Monocyte	KLF10	0.47834394537032
Monocyte	PRDM1	0.476840640526145
Monocyte	RFX2	0.47324613560412
Monocyte	RFX4	0.471838346995026
Monocyte	HMBOX1	0.468370385793754
Monocyte	KLF5	0.466202390964693
Monocyte	DMRTC2	0.459455195047384
Monocyte	MYBL2	0.457353502403156
Monocyte	MYBL1	0.450396906456573
Monocyte	RXRB	0.447584990337821
Monocyte	RXRG	0.445011715975986
Monocyte	MZF1	0.443023837510869
Monocyte	ZBED1	0.441382033749
Monocyte	PRDM4	0.435531317399611
Monocyte	HSF1	0.425391512336533
Monocyte	CREB3L1	0.422531837131567
Monocyte	KLF17	0.416757548415605
Monocyte	NR1H4	0.409551443201823
Monocyte	RAX2	0.407600081043262
Monocyte	DMRT3	0.407257682425112
Monocyte	MAFF	0.404661614681762
Monocyte	PAX3	0.403796762748696
Monocyte	POU3F3	0.399261926906944
Monocyte	ZNF282	0.398682628301322
Monocyte	POU2F3	0.397573514582795
Monocyte	SIX1	0.39638377422049
Monocyte	BCL6	0.394213107529213
Monocyte	MSX1	0.394060785693501
Monocyte	PHOX2A	0.393543270430422
Monocyte	GSX1	0.389910617117803
Monocyte	PAX9	0.389441979469803
Monocyte	POU5F1	0.388428546164635
Monocyte	SHOX	0.388119814657238
Monocyte	MAFG	0.385719814808321
Monocyte	RFX5	0.383143583637702
Monocyte	RORA	0.375060989713998
Monocyte	UNCX	0.373336006571033
Monocyte	POU1F1	0.372789664734021
Monocyte	KLF2	0.372653420801153
Monocyte	DUX4	0.369532092597437
Monocyte	HOXA7	0.366660402560909
Monocyte	BSX	0.366342332516109
Monocyte	E2F1	0.363935816558781
Monocyte	ZNF652	0.36082447243455
Monocyte	ZIC5	0.357911448697269
Monocyte	MYCN	0.355630746405165
Monocyte	OTX1	0.355595406877616
Monocyte	STAT3	0.351962301616839
Monocyte	BACH2	0.349014410146085
Monocyte	RARB	0.347179338547987
Monocyte	SIX2	0.346009982765764
Monocyte	MEIS3	0.340777788551995
Monocyte	POU3F2	0.339952175147393
Monocyte	LBX2	0.33866213727185
Monocyte	HOXB8	0.337038521518182
Monocyte	E2F3	0.332281966561043
Monocyte	MYB	0.331805471326056
Monocyte	MAX	0.328336243187129
Monocyte	MEIS2	0.326392028113558
Monocyte	OSR1	0.326044477060889
Monocyte	EWSR1-FLI1	0.323982663106963
Monocyte	NFKB1	0.322236926505259
Monocyte	HSF4	0.322145224239948
Monocyte	SRF	0.32178629767044
Monocyte	MSX2	0.321016597023023
Monocyte	POU3F1	0.317631066733808
Monocyte	ONECUT3	0.313880227961447
Monocyte	KLF4	0.313492430527388
Monocyte	HSF2	0.309577168322593
Monocyte	NFKB2	0.308837665985041
Monocyte	HOXD4	0.307176308507255
Monocyte	MAZ	0.305105883117862
Monocyte	HOXA5	0.304633119592278
Monocyte	HOXA4	0.303479922923224
Monocyte	LHX2	0.299107549657983
Monocyte	HOXA9	0.298932792055252
Monocyte	LBX1	0.295753853215909
Monocyte	RARG	0.294608517059792
Monocyte	PAX6	0.29416532983194
Monocyte	TLX2	0.294070089570137
Monocyte	BARHL1	0.29142387911087
Monocyte	DLX6	0.290950685031257
Monocyte	POU2F2	0.289747903384331
Monocyte	NRL	0.286783382171614
Monocyte	RELB	0.283715667889546
Monocyte	NKX6-2	0.283182146531593
Monocyte	PHOX2B	0.281670740448135
Monocyte	MYC	0.279649547905012
Monocyte	ISX	0.276914217960022
Monocyte	POU2F1	0.274912146406384
Monocyte	TFAP2E	0.27015021392308
Monocyte	ONECUT2	0.266468302954917
Monocyte	USF2	0.262873665817966
Monocyte	TP63	0.259681960299885
Monocyte	NR2F1	0.259327689228894
Monocyte	ZNF274	0.256165515003418
Monocyte	NR2C1	0.253787010329382
Monocyte	NKX2-5	0.248341785282707
Monocyte	ZKSCAN1	0.245609623959021
Monocyte	PAX1	0.239144585128908
Monocyte	ZNF263	0.236516983831023
Monocyte	NFATC2	0.23620030481719
Monocyte	FOXH1	0.23572525516845
Monocyte	GLIS2	0.235496782697799
Monocyte	POU5F1B	0.234913547757136
Monocyte	ONECUT1	0.233865812854132
Monocyte	ZNF143	0.233386779336777
Monocyte	HOXC4	0.230022907919647
Monocyte	LHX9	0.222709109649225
Monocyte	PRRX1	0.222709109649225
Monocyte	RREB1	0.222542105066668
Monocyte	GSC	0.222168783064358
Monocyte	MSANTD3	0.221047017370178
Monocyte	PLAG1	0.221001384751092
Monocyte	ZFP57	0.218888098646703
Monocyte	VEZF1	0.218678106133931
Monocyte	MIXL1	0.214135993922646
Monocyte	NR2C2	0.211398541173329
Monocyte	MEF2B	0.210965985468993
Monocyte	PAX4	0.208880488917125
Monocyte	POU4F1	0.206563242369227
Monocyte	SOX18	0.203104938056609
Monocyte	PAX7	0.202560374775478
Monocyte	BARHL2	0.200377300142239
Monocyte	GSC2	0.199534912211957
Monocyte	USF1	0.199439436679642
Monocyte	MEF2D	0.199319235344609
Monocyte	GATA1	0.198376746348984
Monocyte	ZSCAN29	0.198124759888311
Monocyte	POU6F2	0.190368876829083
Monocyte	LMX1A	0.190182899141906
Monocyte	RORC	0.188956205600086
Monocyte	ZIC4	0.183205092951076
Monocyte	NKX2-2	0.180791163082854
Monocyte	TFAP4	0.176992554050883
Monocyte	BARX1	0.176849922875374
Monocyte	ISL2	0.17539713080157
Monocyte	BCL6B	0.164976245184706
Monocyte	VENTX	0.16155774331016
Monocyte	RFX1	0.161211153525601
Monocyte	TFAP2C	0.156934352607297
Monocyte	ZNF740	0.155046227175133
Monocyte	PBX1	0.154987554467292
Monocyte	GLIS3	0.154594211829427
Monocyte	EN1	0.149107160637551
Monocyte	POU4F2	0.147853086397845
Monocyte	NKX6-1	0.147515262747553
Monocyte	LHX5	0.147031769932989
Monocyte	ZNF24	0.144920222715716
Monocyte	POU4F3	0.141256217733963
Monocyte	POU3F4	0.140292465008204
Monocyte	ZNF460	0.137361233885045
Monocyte	PITX1	0.134434998879477
Monocyte	HES2	0.133177701872164
Monocyte	TFCP2	0.132129660559491
Monocyte	ZNF682	0.131571429805661
Monocyte	GATA6	0.130652358524768
Monocyte	NFE2L1	0.125255276330326
Monocyte	HOXB4	0.124590148949047
Monocyte	ZNF382	0.124233520839558
Monocyte	RFX3	0.123393687460884
Monocyte	ARNT	0.112593553824108
Monocyte	HIF1A	0.112593553824108
Monocyte	CUX1	0.11137679853362
Monocyte	MNT	0.105368998293467
Monocyte	NKX2-3	0.104526206857349
Monocyte	ZNF136	0.104418809598259
Monocyte	OLIG2	0.103181566644412
Monocyte	NKX6-3	0.102267998740397
Monocyte	PITX3	0.101955696689631
Monocyte	GATA5	0.100895829719998
Monocyte	POU6F1	0.099715028989759
Monocyte	VAX1	0.0968331734970113
Monocyte	GCM2	0.0966761066148995
Monocyte	ALX3	0.0960245746979004
Monocyte	HOXD3	0.0927884929888941
Monocyte	CLOCK	0.0916044331010719
Monocyte	SOX21	0.0912128464656411
Monocyte	EN2	0.0905786698526731
Monocyte	VAX2	0.089096911031543
Monocyte	ZNF317	0.0814067787529941
Monocyte	GATA2	0.0804996288905585
Monocyte	SMAD3	0.0803789615141631
Monocyte	GATA3	0.0796983379130792
Monocyte	OSR2	0.0792698113665346
Monocyte	OLIG3	0.0774815659113538
Monocyte	ZIC3	0.0752302448792998
Monocyte	MAF	0.0699406261381632
Monocyte	GATA4	0.0675835690697728
Monocyte	LHX1	0.0644455838648289
Monocyte	TFAP2A	0.0633010750605063
Monocyte	PRRX2	0.0608587977082427
Monocyte	VSX1	0.0548505732627617
Monocyte	RXRA	0.0524158915238184
Monocyte	GLI3	0.0476617404645363
Monocyte	DLX5	0.0473530606135638
Monocyte	RARA	0.045240633243105
Monocyte	TBX19	0.0446881913243779
Monocyte	SMAD5	0.0442340268259953
Monocyte	TCF21	0.043662491340342
Monocyte	NFE2	0.042571871103014
Monocyte	SOX12	0.0408228483695338
Monocyte	RORB	0.0402756526095526
Monocyte	LMX1B	0.0381214250051356
Monocyte	PKNOX1	0.0372380972757029
Monocyte	VSX2	0.0360632283168558
Monocyte	PROP1	0.031227720959691
Monocyte	GSX2	0.0257113215188021
Monocyte	HOXC8	0.0246728857425078
Monocyte	RAX	0.0242087122014126
Monocyte	CUX2	0.0225968466854557
Monocyte	ESX1	0.0183157273640755
Monocyte	ZBTB26	0.0168125465483532
Monocyte	OLIG1	0.0158021427102013
Monocyte	HOXA1	0.0154693156236302
Monocyte	HOXB5	0.0154693156236302
Monocyte	ZNF75D	0.0134422838146043
Monocyte	MAFA	0.0131772201017119
Monocyte	TFAP2B	0.0119018914346819
Monocyte	OTX2	0.00889167071957259
Monocyte	MEOX1	0.00292763778171254
Monocyte	SOX15	0.00122636504734285
Monocyte	EMX1	-1.13568396043461e-05
Monocyte	NR2F6	-0.00261156672394518
Monocyte	PLAGL2	-0.00357004107720731
Monocyte	NR4A2	-0.0047867218680532
Monocyte	GRHL1	-0.00557728600149784
Monocyte	DPRX	-0.00713449981818523
Monocyte	NOTO	-0.00718791516944943
Monocyte	BARX2	-0.00741171175581689
Monocyte	SOHLH2	-0.00859930218422103
Monocyte	KLF9	-0.0117024846181991
Monocyte	EMX2	-0.0119640788985075
Monocyte	THRB	-0.015928226894827
Monocyte	EVX2	-0.01857777932121
Monocyte	HOXB3	-0.0216070594687848
Monocyte	CTCF	-0.0216449457522063
Monocyte	ZNF341	-0.0227344914019335
Monocyte	BHLHE23	-0.0254282880040522
Monocyte	GCM1	-0.0259032098329344
Monocyte	ZIC1	-0.0263291468174005
Monocyte	HOXA2	-0.0283164026206064
Monocyte	ZNF410	-0.0296862483701248
Monocyte	PBX3	-0.0308049771773755
Monocyte	GLI2	-0.0314629379083053
Monocyte	TBX21	-0.0325804800697575
Monocyte	MSGN1	-0.0343399338505472
Monocyte	TP53	-0.0352873042201033
Monocyte	ESR1	-0.0354527234577045
Monocyte	HOXB6	-0.0356301687409478
Monocyte	HEY2	-0.0422893851835327
Monocyte	HEY1	-0.0478268035734077
Monocyte	ZNF684	-0.0511549086039804
Monocyte	ARGFX	-0.0512199329768756
Monocyte	VDR	-0.0518422411929209
Monocyte	NKX2-8	-0.0588859226101783
Monocyte	PDX1	-0.059562758465121
Monocyte	HOXC13	-0.0604648907760363
Monocyte	NR3C2	-0.0605472961116467
Monocyte	GBX1	-0.0639503920603281
Monocyte	DRGX	-0.0660399367381392
Monocyte	NR1I2	-0.066624813904826
Monocyte	TBX2	-0.0682547926893814
Monocyte	TAL1	-0.0683272674473428
Monocyte	PITX2	-0.0695877143518969
Monocyte	HOXB7	-0.0696894161029896
Monocyte	NR4A1	-0.0741205278218636
Monocyte	HOXB13	-0.0768240092603978
Monocyte	HOXB2	-0.080654984582554
Monocyte	BHLHE22	-0.0871874955872565
Monocyte	SREBF1	-0.0988811721609431
Monocyte	NEUROD2	-0.10134061935416
Monocyte	TP73	-0.102991385269171
Monocyte	GFI1	-0.103005255170558
Monocyte	ZBTB12	-0.103191671925108
Monocyte	NR3C1	-0.103254758180589
Monocyte	NR1D2	-0.105697984881479
Monocyte	HES6	-0.108484996921222
Monocyte	ZNF135	-0.118701177568992
Monocyte	ESRRB	-0.132634915889822
Monocyte	TBX20	-0.135208986226239
Monocyte	MEOX2	-0.138852170345564
Monocyte	NR2F2	-0.139385265078376
Monocyte	NR1I3	-0.140254025194703
Monocyte	HOXC12	-0.153566032010408
Monocyte	ZNF354C	-0.155272451330231
Monocyte	GRHL2	-0.156880733628139
Monocyte	HOXA6	-0.156988361964554
Monocyte	MTF1	-0.160053763781812
Monocyte	LHX6	-0.160206171064106
Monocyte	GBX2	-0.163711023131384
Monocyte	FOXG1	-0.16585127421579
Monocyte	EVX1	-0.169172401032214
Monocyte	EOMES	-0.171604513855977
Monocyte	NEUROG1	-0.178267513549627
Monocyte	INSM1	-0.179842788974012
Monocyte	MNX1	-0.181164372993624
Monocyte	TBR1	-0.187036184499789
Monocyte	HESX1	-0.188077588729405
Monocyte	HOXC11	-0.188716293184224
Monocyte	ZBTB6	-0.192926656282201
Monocyte	FOXN3	-0.207692487407374
Monocyte	HOXD12	-0.208694749345396
Monocyte	ZNF528	-0.21359562714968
Monocyte	ATOH7	-0.214692973209537
Monocyte	REST	-0.221141791275933
Monocyte	TBXT	-0.224721981140818
Monocyte	NR5A1	-0.226016158993543
Monocyte	SOX14	-0.226257801919816
Monocyte	TBX18	-0.229640197960045
Monocyte	SRY	-0.230753188493415
Monocyte	HES5	-0.232970226017339
Monocyte	HOXB9	-0.234239353800668
Monocyte	RBPJ	-0.236064250607777
Monocyte	HOXD11	-0.236280776387735
Monocyte	MYF6	-0.239718793638757
Monocyte	PPARG	-0.258961398152751
Monocyte	FOXP2	-0.269137441321851
Monocyte	SOX10	-0.279477854612696
Monocyte	NR6A1	-0.283150019487343
Monocyte	HES7	-0.288649525963295
Monocyte	HOXC9	-0.295324140493047
Monocyte	FOXF2	-0.303188451899147
Monocyte	ZNF16	-0.30342550395086
Monocyte	TGIF2LY	-0.303630675554581
Monocyte	FOXI1	-0.307237321195567
Monocyte	FOXL1	-0.307237321195567
Monocyte	FOXO4	-0.307237321195567
Monocyte	FOXO6	-0.307237321195567
Monocyte	FOXP3	-0.307237321195567
Monocyte	HOXD10	-0.313692414363102
Monocyte	BACH1	-0.316405434208887
Monocyte	NEUROG2	-0.320066758491602
Monocyte	FOXC2	-0.326680008512116
Monocyte	HOXC10	-0.330156156559123
Monocyte	FOXK2	-0.331510200058124
Monocyte	FOXK1	-0.340887372345054
Monocyte	FOXD1	-0.340925532972431
Monocyte	FOXO3	-0.340925532972431
Monocyte	FOXA1	-0.349684067304286
Monocyte	TGIF2LX	-0.351072775152792
Monocyte	PBX2	-0.353950477576004
Monocyte	FOXP1	-0.354686550590803
Monocyte	ESRRA	-0.35924896907902
Monocyte	RHOXF1	-0.366321094195714
Monocyte	MAFK	-0.366551318896505
Monocyte	FERD3L	-0.367096223245479
Monocyte	ESR2	-0.36818600261196
Monocyte	SOX13	-0.370518184235134
Monocyte	BATF3	-0.371727345024825
Monocyte	FOXA3	-0.374110325946017
Monocyte	SOX9	-0.376394316557588
Monocyte	EBF3	-0.377314879796378
Monocyte	HOXD13	-0.382278635428207
Monocyte	ZNF449	-0.38906648282579
Monocyte	SOX8	-0.397746105425695
Monocyte	TWIST1	-0.403966530494961
Monocyte	SOX2	-0.410838208937072
Monocyte	BATF	-0.411998934570503
Monocyte	TEAD3	-0.421857851304909
Monocyte	FOXC1	-0.428993454862053
Monocyte	NR1D1	-0.434652368050484
Monocyte	EBF1	-0.442085913734963
Monocyte	NFIA	-0.455505331892112
Monocyte	TGIF2	-0.459615105497675
Monocyte	FOXA2	-0.466032475044577
Monocyte	TEAD2	-0.466517826301505
Monocyte	NR1H2	-0.466525909539386
Monocyte	ZSCAN4	-0.470952153639247
Monocyte	FOXB1	-0.476996255718582
Monocyte	TEAD4	-0.488438947208963
Monocyte	TCF3	-0.490196448859629
Monocyte	TBX1	-0.490770405636571
Monocyte	THAP1	-0.494739956633404
Monocyte	MXI1	-0.498589033328268
Monocyte	HIC2	-0.498723632398888
Monocyte	TBX3	-0.501640027509812
Monocyte	PPARA	-0.515560711022756
Monocyte	PPARD	-0.523959341484391
Monocyte	TGIF1	-0.527751187351352
Monocyte	TBX6	-0.53785353292671
Monocyte	MYF5	-0.543281563133766
Monocyte	TCF7L1	-0.562843524400102
Monocyte	MSC	-0.572654454915305
Monocyte	SMAD2	-0.579378458531464
Monocyte	SMAD4	-0.579378458531464
Monocyte	HOXA13	-0.585568453039203
Monocyte	ZBTB18	-0.591361713481572
Monocyte	NHLH1	-0.607702086301005
Monocyte	TEAD1	-0.613230743946333
Monocyte	SOX4	-0.617934933060775
Monocyte	TBX15	-0.625066867335643
Monocyte	ATOH1	-0.642999189108479
Monocyte	MGA	-0.643926273946711
Monocyte	HNF1B	-0.644959956112012
Monocyte	HNF1A	-0.646391193164402
Monocyte	NHLH2	-0.651327476844837
Monocyte	HAND2	-0.656676206995607
Monocyte	PKNOX2	-0.664343626217934
Monocyte	CDX2	-0.667655392913678
Monocyte	NFIX	-0.668717596103943
Monocyte	NEUROD1	-0.68242398817969
Monocyte	TCF7L2	-0.688955282027523
Monocyte	MYOG	-0.705019094262772
Monocyte	SCRT2	-0.705078853943703
Monocyte	TBX5	-0.738984800976829
Monocyte	LEF1	-0.765773844991392
Monocyte	FOXD2	-0.770943184872498
Monocyte	TBX4	-0.778787819055195
Monocyte	HNF4A	-0.779847389672227
Monocyte	HOXA10	-0.805520796648737
Monocyte	BHLHA15	-0.841059756699974
