celltype	TF	score
Plasmablast	ZBTB32	0.946804133815853
Plasmablast	MZF1	0.935301606661439
Plasmablast	EN1	0.910393542915975
Plasmablast	HOXC10	0.90444082438426
Plasmablast	MNT	0.901227167488179
Plasmablast	RELA	0.876966302599798
Plasmablast	MEIS1	0.870809242332654
Plasmablast	MYF6	0.860376817760139
Plasmablast	GATA6	0.85819421265741
Plasmablast	ZNF740	0.845122307654419
Plasmablast	ZNF460	0.840454803171547
Plasmablast	HOXA5	0.835940332589474
Plasmablast	OLIG3	0.834190411942833
Plasmablast	SOX12	0.830665520991573
Plasmablast	CUX2	0.830053273346666
Plasmablast	DLX6	0.829622367729422
Plasmablast	OLIG2	0.828076826153783
Plasmablast	CDX2	0.826831060109898
Plasmablast	RFX2	0.824751458802702
Plasmablast	FERD3L	0.823072851790388
Plasmablast	HOXD13	0.806280273177405
Plasmablast	NKX6-2	0.805448509257118
Plasmablast	ONECUT1	0.799449412658733
Plasmablast	HOXC12	0.795462796961448
Plasmablast	HOXA7	0.7921793627935
Plasmablast	HOXB8	0.7921793627935
Plasmablast	HOXD8	0.7921793627935
Plasmablast	GCM2	0.790328308175673
Plasmablast	GBX1	0.784046642308454
Plasmablast	ZNF282	0.782670051296522
Plasmablast	BARX1	0.782585653665881
Plasmablast	RREB1	0.779443686608934
Plasmablast	LBX1	0.778627266359494
Plasmablast	HEY1	0.770368124991126
Plasmablast	TLX2	0.770273945944978
Plasmablast	CUX1	0.75154855324399
Plasmablast	VENTX	0.750437017270208
Plasmablast	MEIS2	0.743943056393808
Plasmablast	ISL2	0.738812914617683
Plasmablast	MYCN	0.730699842251736
Plasmablast	HNF1A	0.729996554134746
Plasmablast	DBP	0.729888059104091
Plasmablast	LMX1B	0.722666399618078
Plasmablast	HOXB6	0.721026708454764
Plasmablast	HOXC4	0.713811523229994
Plasmablast	HOXD9	0.712711602534055
Plasmablast	HOXC8	0.701005364422713
Plasmablast	PAX9	0.688100144946493
Plasmablast	PBX1	0.687568241063347
Plasmablast	VAX1	0.675296039190527
Plasmablast	VAX2	0.675296039190527
Plasmablast	MYC	0.669282647862888
Plasmablast	HNF1B	0.658644378086531
Plasmablast	HSF1	0.64070651321574
Plasmablast	MEOX1	0.639723695574413
Plasmablast	MYOG	0.638456029078386
Plasmablast	PAX1	0.63531866810342
Plasmablast	ALX3	0.634461163919751
Plasmablast	EN2	0.632734867919369
Plasmablast	NFIL3	0.632508226690515
Plasmablast	NFKB1	0.631807756790958
Plasmablast	CDX1	0.630593441779117
Plasmablast	HES7	0.627948630067082
Plasmablast	NFKB2	0.623963700916564
Plasmablast	MIXL1	0.616990924199577
Plasmablast	HOXA1	0.616216255862511
Plasmablast	HOXB5	0.616216255862511
Plasmablast	LHX5	0.609023676875347
Plasmablast	TEF	0.608786113715513
Plasmablast	HES6	0.60658143301344
Plasmablast	MNX1	0.602457457828625
Plasmablast	GSX1	0.601240611848022
Plasmablast	KLF9	0.595283174386976
Plasmablast	UNCX	0.58882870996468
Plasmablast	ZKSCAN5	0.587554140019747
Plasmablast	HOXB3	0.583098847196973
Plasmablast	DMRT3	0.572843495383812
Plasmablast	RFX1	0.570851230600132
Plasmablast	LEF1	0.570071127996297
Plasmablast	ETV4	0.568256554800241
Plasmablast	HOXA13	0.56366126750038
Plasmablast	NKX6-1	0.563547108240447
Plasmablast	FOXN3	0.554345467723957
Plasmablast	SOHLH2	0.55018903087335
Plasmablast	GATA4	0.54708593686596
Plasmablast	GSX2	0.546576165672102
Plasmablast	HOXD3	0.546576165672102
Plasmablast	SREBF1	0.545207957047452
Plasmablast	PLAG1	0.545141308098513
Plasmablast	NR4A1	0.539699129193946
Plasmablast	CDX4	0.530926121656102
Plasmablast	HOXA10	0.529540362595992
Plasmablast	ISX	0.529065991965041
Plasmablast	LHX9	0.529065991965041
Plasmablast	SIX1	0.522791203522825
Plasmablast	HOXA2	0.521226931409555
Plasmablast	HOXA4	0.520588898618788
Plasmablast	PDX1	0.517195432083902
Plasmablast	GBX2	0.49412495984072
Plasmablast	HESX1	0.485950248350715
Plasmablast	MEOX2	0.484996306367339
Plasmablast	MSC	0.484653993545446
Plasmablast	DRGX	0.481094014336871
Plasmablast	GATA5	0.480542959439366
Plasmablast	BHLHE23	0.476100018535283
Plasmablast	MEIS3	0.474140091023158
Plasmablast	RELB	0.470652617366837
Plasmablast	TBX19	0.47040703786769
Plasmablast	CREB1	0.470118275637899
Plasmablast	GSC2	0.469273492581558
Plasmablast	HOXB7	0.462452323747783
Plasmablast	HOXB4	0.461488540589828
Plasmablast	VSX1	0.460214304931369
Plasmablast	VSX2	0.460214304931369
Plasmablast	PRRX1	0.456253997913097
Plasmablast	HOXD4	0.454148339862689
Plasmablast	HIF1A	0.448896930753517
Plasmablast	LHX1	0.4483037874039
Plasmablast	NKX6-3	0.445759124740933
Plasmablast	RXRG	0.443981204621725
Plasmablast	ZNF136	0.43903671580179
Plasmablast	MAZ	0.435189288215463
Plasmablast	HOXA6	0.43367776449128
Plasmablast	HSF2	0.432247184879748
Plasmablast	GLI3	0.429628625251501
Plasmablast	HES5	0.426164473185412
Plasmablast	NKX2-5	0.419375762806479
Plasmablast	RFX3	0.419250014805998
Plasmablast	POU6F1	0.413768611669804
Plasmablast	ARNT	0.409710884480037
Plasmablast	OLIG1	0.402906215463163
Plasmablast	NR1I3	0.402516365768029
Plasmablast	BHLHE22	0.38830817999998
Plasmablast	RAX	0.387165208681891
Plasmablast	SOX21	0.37570377902807
Plasmablast	ZNF140	0.373906831362733
Plasmablast	GSC	0.373705247661753
Plasmablast	TCF7L1	0.372987283549725
Plasmablast	LMX1A	0.372107723633468
Plasmablast	HOXC13	0.371089942149713
Plasmablast	RXRB	0.369076737723913
Plasmablast	TBX2	0.367574405806271
Plasmablast	PPARD	0.367139463418491
Plasmablast	MAFF	0.366748305628189
Plasmablast	PAX4	0.353109714530474
Plasmablast	PITX3	0.349809417435044
Plasmablast	HLF	0.346399072990408
Plasmablast	TFAP2E	0.331626268505096
Plasmablast	MSANTD3	0.322427619180516
Plasmablast	USF2	0.318654107968757
Plasmablast	EMX2	0.318354093068429
Plasmablast	GCM1	0.312237476230187
Plasmablast	TCF7L2	0.309401348496464
Plasmablast	TCF7	0.304565563603975
Plasmablast	PAX7	0.302333168597508
Plasmablast	EMX1	0.298210320101844
Plasmablast	POU4F2	0.293763877776979
Plasmablast	NR2C2	0.293395371180147
Plasmablast	NFATC2	0.291423738716571
Plasmablast	PRRX2	0.285853678850449
Plasmablast	LHX6	0.285711636885359
Plasmablast	HNF4A	0.279089501283823
Plasmablast	NKX2-3	0.273909052633971
Plasmablast	EVX2	0.27171695089557
Plasmablast	HSF4	0.269798597249454
Plasmablast	POU4F1	0.263073207693756
Plasmablast	TAL1	0.260625155497607
Plasmablast	TCF3	0.257016526067724
Plasmablast	CEBPG	0.254894244548735
Plasmablast	GATA3	0.254470340570017
Plasmablast	NOTO	0.253839199481161
Plasmablast	ARGFX	0.249454652018009
Plasmablast	FOXP2	0.248758798596463
Plasmablast	SRY	0.234980145896217
Plasmablast	GFI1	0.233108098127293
Plasmablast	CLOCK	0.231500358530488
Plasmablast	TCF21	0.227385814075723
Plasmablast	HOXB2	0.224470446390318
Plasmablast	PITX1	0.222573771221763
Plasmablast	GLI2	0.221668134469715
Plasmablast	ZNF143	0.215233993050456
Plasmablast	ZNF274	0.212256906534609
Plasmablast	RORC	0.198333505206543
Plasmablast	EVX1	0.188033940806182
Plasmablast	GATA2	0.176322853973375
Plasmablast	PBX2	0.175045022720168
Plasmablast	PPARA	0.169251720370765
Plasmablast	RXRA	0.169251720370765
Plasmablast	MYB	0.167361697848482
Plasmablast	NKX2-2	0.166757628232631
Plasmablast	DPRX	0.162077516762763
Plasmablast	ATOH7	0.159408968195323
Plasmablast	SCRT2	0.158807853912131
Plasmablast	RORA	0.155010286577977
Plasmablast	NR1H2	0.154718434894201
Plasmablast	ZKSCAN1	0.141886739953139
Plasmablast	THRB	0.138625408954221
Plasmablast	GLIS3	0.138519156788977
Plasmablast	ZNF382	0.137971331494653
Plasmablast	ZNF682	0.137051668054376
Plasmablast	ATF2	0.131075791595616
Plasmablast	NHLH1	0.130838393792084
Plasmablast	NRL	0.124439275274019
Plasmablast	DLX5	0.119689142938886
Plasmablast	ZNF24	0.112009829761369
Plasmablast	SRF	0.10042079371332
Plasmablast	FOXH1	0.0976756449940787
Plasmablast	NEUROD2	0.0958728492573022
Plasmablast	ZSCAN29	0.091967312075375
Plasmablast	NR4A2	0.0916146474143642
Plasmablast	TBX21	0.0856125556912323
Plasmablast	POU4F3	0.0787036727334505
Plasmablast	SOX14	0.0770756115214753
Plasmablast	TBX18	0.0699545008982021
Plasmablast	OTX2	0.0549701536680975
Plasmablast	FOXC2	0.051899498291292
Plasmablast	STAT3	0.0421367733932467
Plasmablast	TBX20	0.041062583680689
Plasmablast	NR1H4	0.0319155498309215
Plasmablast	MSGN1	0.0241115823449722
Plasmablast	NEUROG1	0.0143159522860241
Plasmablast	NEUROG2	0.0140111475378241
Plasmablast	SOX8	0.010474074588183
Plasmablast	NR2C1	0.00803469645250189
Plasmablast	POU6F2	0.00694231113860421
Plasmablast	EOMES	-0.0102564476329131
Plasmablast	FOXK2	-0.0158037763744234
Plasmablast	USF1	-0.0208387736297703
Plasmablast	SIX2	-0.0315458710651389
Plasmablast	FOXP1	-0.0320750016634469
Plasmablast	SCRT1	-0.0342654486914344
Plasmablast	VDR	-0.0349997376465661
Plasmablast	NR2F1	-0.0361732619452848
Plasmablast	CEBPE	-0.0379313889740764
Plasmablast	FOXI1	-0.0415674780147784
Plasmablast	FOXL1	-0.0415674780147784
Plasmablast	FOXO4	-0.0415674780147784
Plasmablast	FOXO6	-0.0415674780147784
Plasmablast	FOXP3	-0.0415674780147784
Plasmablast	TFAP4	-0.0456527770349903
Plasmablast	NKX2-8	-0.0493801253473239
Plasmablast	ZNF263	-0.0532018727728864
Plasmablast	TFAP2A	-0.0544182976987895
Plasmablast	FOXF2	-0.0578347746009661
Plasmablast	MAFG	-0.0587573122607489
Plasmablast	FOXG1	-0.0590060710466614
Plasmablast	ZNF135	-0.0664148663435389
Plasmablast	ASCL1	-0.0810252186447327
Plasmablast	FOXK1	-0.0862647083532928
Plasmablast	SMAD3	-0.0943786576226477
Plasmablast	CEBPB	-0.0949362739217969
Plasmablast	ZNF410	-0.100653654092829
Plasmablast	NHLH2	-0.110217703944368
Plasmablast	SMAD5	-0.110356300877866
Plasmablast	PITX2	-0.117125717701429
Plasmablast	RARA	-0.127025953487513
Plasmablast	TBXT	-0.131066685884793
Plasmablast	TFAP2C	-0.136211875581254
Plasmablast	FOXA3	-0.137769768546861
Plasmablast	SOX9	-0.149511829633088
Plasmablast	FOXA2	-0.155044458796432
Plasmablast	BHLHA15	-0.155633061195507
Plasmablast	FOXD1	-0.160899351834652
Plasmablast	FOXO3	-0.160899351834652
Plasmablast	MTF1	-0.163605296837009
Plasmablast	SOX10	-0.191618515516201
Plasmablast	TFAP2B	-0.19364403764304
Plasmablast	SOX2	-0.205505724988185
Plasmablast	TBR1	-0.207703493379297
Plasmablast	SOX18	-0.209196001568995
Plasmablast	NR2F6	-0.223129499338927
Plasmablast	RARB	-0.225435594548683
Plasmablast	EWSR1-FLI1	-0.231306233483836
Plasmablast	NR1I2	-0.239740411982939
Plasmablast	ZBTB26	-0.246032893191097
Plasmablast	TFCP2	-0.256853193483517
Plasmablast	INSM1	-0.361968187733326
Plasmablast	MAFA	-0.372420779353398
Plasmablast	ZNF684	-0.406290969956047
Plasmablast	TBX1	-0.41735946156834
Plasmablast	ATF4	-0.423875770393045
Plasmablast	OSR2	-0.43058130351546
Plasmablast	SOX13	-0.434793390292664
Plasmablast	FOXC1	-0.439269155759005
Plasmablast	FOXA1	-0.455091705802662
Plasmablast	TGIF2LY	-0.459238689714859
Plasmablast	PLAGL2	-0.464748664155061
Plasmablast	ATOH1	-0.469500516617909
Plasmablast	ZNF341	-0.475138193389118
Plasmablast	FIGLA	-0.483316396349825
Plasmablast	ZSCAN4	-0.493928572751367
Plasmablast	MAF	-0.501533120825214
Plasmablast	ZNF75D	-0.524276978293407
Plasmablast	TGIF2LX	-0.528014837826305
Plasmablast	MGA	-0.551500245060722
Plasmablast	TBX15	-0.551500245060722
Plasmablast	FOXB1	-0.553019225538398
Plasmablast	TP63	-0.556150376816161
Plasmablast	HNF4G	-0.571339205515439
Plasmablast	SOX4	-0.587993263614691
Plasmablast	MYF5	-0.59086721066693
Plasmablast	RHOXF1	-0.592117566895759
Plasmablast	ZNF354C	-0.639929257140309
Plasmablast	NR1D2	-0.642492948669552
Plasmablast	CEBPA	-0.664362540676523
Plasmablast	ZBTB12	-0.675852236864877
Plasmablast	RORB	-0.683358368587737
Plasmablast	TWIST1	-0.68411557565016
Plasmablast	TGIF2	-0.701597273399779
Plasmablast	CEBPD	-0.704651540346461
Plasmablast	TGIF1	-0.712040721902622
Plasmablast	ZBTB18	-0.713198193141706
Plasmablast	ESR1	-0.721473063235694
Plasmablast	NR2F2	-0.726702772443212
Plasmablast	GRHL1	-0.734153741155804
Plasmablast	RARG	-0.736009862304986
Plasmablast	PKNOX1	-0.781723655686569
Plasmablast	GRHL2	-0.783516454628784
Plasmablast	ZNF317	-0.813484092429392
Plasmablast	FOXD2	-0.824748390078418
Plasmablast	ESRRB	-0.827092004985816
Plasmablast	TBX3	-0.839527287005897
Plasmablast	HAND2	-0.853823494434839
Plasmablast	NR6A1	-0.861981480469436
Plasmablast	MYOD1	-0.912455523097704
Plasmablast	TCF12	-0.912964642181798
Plasmablast	TBX4	-0.930073738264882
Plasmablast	TBX5	-0.930073738264882
Plasmablast	ESRRA	-0.93171392044879
Plasmablast	ZNF528	-0.956077762925508
Plasmablast	TBX6	-0.958132772167068
Plasmablast	SNAI3	-0.985297594182156
Plasmablast	PBX3	-1.00789849911132
Plasmablast	ZBTB6	-1.0288225895711
Plasmablast	REST	-1.03051042246689
Plasmablast	NR3C1	-1.04493491747729
Plasmablast	TCF4	-1.08907715307618
Plasmablast	NR5A1	-1.09063331613167
Plasmablast	RBPJ	-1.09337641369254
Plasmablast	NR1D1	-1.1047622604049
Plasmablast	TP73	-1.10663225710764
Plasmablast	NR3C2	-1.12157171481582
Plasmablast	ZNF449	-1.13187361136423
Plasmablast	PKNOX2	-1.14213780692156
Plasmablast	SNAI1	-1.14507065394496
Plasmablast	HIC2	-1.15743600015442
Plasmablast	SNAI2	-1.25794076839509
Plasmablast	ZNF16	-1.3272351690264
Plasmablast	PPARG	-1.32737154939136
Plasmablast	ZEB1	-1.33137299394149
Plasmablast	TP53	-1.34866526346481
Plasmablast	THAP1	-1.43858467264027
Plasmablast	FOXE1	-1.44804598522232
Plasmablast	EBF3	-1.50319203192937
Plasmablast	NEUROD1	-1.54447758110582
Plasmablast	NFIA	-1.64392430309698
Plasmablast	ESR2	-1.64721586259725
Plasmablast	NFE2	-1.68192161236518
Plasmablast	NFE2L1	-1.74471612170191
Plasmablast	EBF1	-1.86777221819268
Plasmablast	SMAD2	-1.88695085027606
Plasmablast	SMAD4	-1.88695085027606
Plasmablast	NFIX	-2.03862960637161
Plasmablast	MXI1	-2.13545258706335
Plasmablast	TEAD2	-2.26436640347629
Plasmablast	TEAD3	-2.49383937160124
Plasmablast	TEAD1	-2.52926527984338
Plasmablast	MAFK	-2.59417160519997
Plasmablast	TEAD4	-2.61548154926881
Plasmablast	NFIC	-2.82504253477942
Plasmablast	BACH1	-3.09889483235173
Plasmablast	BATF3	-3.32616814590473
Plasmablast	TLX1	-3.42006364930439
Plasmablast	BATF	-3.42244762209614
Plasmablast	NFIB	-4.98228553477003
T_cell	ELK4	3.21170142536521
T_cell	ETV6	3.09764776841571
T_cell	FEV	3.09050888977433
T_cell	ELK3	3.08717996471331
T_cell	ETS1	3.08066981575908
T_cell	ELK1	3.05395240989393
T_cell	FLI1	3.04957781967733
T_cell	ERF	3.03090073207703
T_cell	ETV5	2.99337188244994
T_cell	ETS2	2.94799982580395
T_cell	ERG	2.93917289315447
T_cell	ETV3	2.87410655751216
T_cell	ELF2	2.84354874612297
T_cell	ELF4	2.81364551552145
T_cell	ZBTB7A	2.78161582713282
T_cell	ETV2	2.78116409683667
T_cell	NFYA	2.69293084257212
T_cell	YY2	2.51422243380935
T_cell	NFYC	2.50520718065617
T_cell	NRF1	2.47383390555078
T_cell	ELF5	2.40464649512615
T_cell	IRF9	2.33093167405782
T_cell	IRF8	2.269397207026
T_cell	YY1	2.18086794707801
T_cell	IRF4	2.1803667778361
T_cell	KLF14	2.09431245211604
T_cell	IRF7	2.04575015101213
T_cell	KLF15	2.01058976306996
T_cell	SP4	1.99538400378806
T_cell	SP1	1.95160680646097
T_cell	EHF	1.93810192207612
T_cell	CREB3L4	1.93776832719252
T_cell	IRF3	1.90689581396072
T_cell	FOSL1	1.8536571597877
T_cell	JUND	1.8536571597877
T_cell	STAT1	1.81601322566319
T_cell	STAT2	1.81601322566319
T_cell	SPDEF	1.81543706936516
T_cell	IRF2	1.80914752332561
T_cell	ZFP42	1.75081146479004
T_cell	IRF1	1.74657848810432
T_cell	SP9	1.7394111357216
T_cell	ZBTB33	1.71958703881904
T_cell	TCFL5	1.70355293121687
T_cell	GABPA	1.70110988424287
T_cell	SPIC	1.68732562953071
T_cell	ETV1	1.65524246018702
T_cell	ZBTB14	1.65173478248742
T_cell	NFYB	1.59902044430799
T_cell	SP3	1.59112463474388
T_cell	JUN	1.5557584621289
T_cell	JUNB	1.5557584621289
T_cell	TFDP1	1.55191924827349
T_cell	FOSB	1.54380729063829
T_cell	ATF7	1.49701628502183
T_cell	CREM	1.49595717089767
T_cell	ELF1	1.4867323970605
T_cell	SPIB	1.48535072230872
T_cell	EGR3	1.47877802177929
T_cell	FOSL2	1.46661751980919
T_cell	JDP2	1.40647832693546
T_cell	KLF6	1.38282596594119
T_cell	SP2	1.35867620180228
T_cell	EGR1	1.35024074670012
T_cell	OVOL2	1.34033808224295
T_cell	MLXIPL	1.33809189576281
T_cell	IRF5	1.32954056782912
T_cell	KLF13	1.328751560644
T_cell	E2F4	1.31090610941473
T_cell	ATF3	1.30779598889642
T_cell	TFE3	1.29828970137514
T_cell	E2F2	1.29213265750758
T_cell	MLX	1.28948095325749
T_cell	HINFP	1.28945368416463
T_cell	KLF11	1.2861113904926
T_cell	ELF3	1.28151067073394
T_cell	GMEB2	1.26931587208686
T_cell	OVOL1	1.26864153243409
T_cell	TFEC	1.25880313294016
T_cell	KLF16	1.21975870486355
T_cell	CREB3	1.19156774103536
T_cell	TFEB	1.18947133512963
T_cell	KLF2	1.18907714711226
T_cell	ARNT2	1.18540775430227
T_cell	EGR2	1.1833869316316
T_cell	SP8	1.18294928700854
T_cell	KLF3	1.17856981597444
T_cell	ZNF384	1.17550835101977
T_cell	BHLHE41	1.16537303101994
T_cell	SREBF2	1.15642968357576
T_cell	SPI1	1.14502860547024
T_cell	IKZF1	1.14370557470561
T_cell	HES1	1.1230591336545
T_cell	FOS	1.10614792441085
T_cell	KLF10	1.10019376349419
T_cell	MITF	1.09228424953674
T_cell	IRF6	1.06887246802097
T_cell	EGR4	1.04780605790786
T_cell	RFX7	1.03110898284548
T_cell	E2F6	1.0180983867112
T_cell	E2F7	1.00861086228853
T_cell	XBP1	0.998766862580854
T_cell	BHLHE40	0.987000701688631
T_cell	ZBTB7C	0.979819364459106
T_cell	ZBED1	0.973426004372202
T_cell	BARHL1	0.959124695253919
T_cell	E2F8	0.958175738683325
T_cell	CTCFL	0.932851960608367
T_cell	PAX5	0.9260373671919
T_cell	CENPB	0.923204536627009
T_cell	ZBTB7B	0.916169221785465
T_cell	MYBL2	0.915926333774504
T_cell	E2F1	0.915745437469352
T_cell	RFX4	0.915108371948991
T_cell	POU2F1	0.914452496877402
T_cell	KLF5	0.91161817376599
T_cell	POU3F3	0.906538210117697
T_cell	BACH2	0.900951771989753
T_cell	RUNX2	0.869642173477501
T_cell	BSX	0.865246874732773
T_cell	RFX5	0.861407454685625
T_cell	POU3F2	0.85587323304026
T_cell	POU3F1	0.851645772857877
T_cell	MSX2	0.849300487263316
T_cell	ATF6	0.847021794445416
T_cell	ETV4	0.83410421846219
T_cell	POU2F2	0.8264768258481
T_cell	MSX1	0.826011546931536
T_cell	POU5F1B	0.823711957264094
T_cell	RFX2	0.815772186965963
T_cell	POU2F3	0.809842080479827
T_cell	E2F3	0.805450739213755
T_cell	KLF4	0.796080224382503
T_cell	SHOX	0.79113927066012
T_cell	RAX2	0.78674933607436
T_cell	HOXA9	0.785912717245876
T_cell	BARX2	0.782489455518117
T_cell	POU1F1	0.777563256144476
T_cell	GATA6	0.775435117233894
T_cell	BARHL2	0.774169891882537
T_cell	MYBL1	0.773966859283888
T_cell	LBX2	0.75290550179638
T_cell	CTCF	0.751518891520178
T_cell	POU3F4	0.746492766084696
T_cell	ZNF148	0.740203952867503
T_cell	DUXA	0.72479265461715
T_cell	HMBOX1	0.707211992828353
T_cell	GATA1	0.699798854400873
T_cell	HES2	0.693722521444514
T_cell	PHOX2B	0.69040699087678
T_cell	POU5F1	0.686876343640048
T_cell	GLIS1	0.679192232156371
T_cell	PAX3	0.660469179010013
T_cell	ZFP57	0.657466971736013
T_cell	DUX4	0.656115003231384
T_cell	HOXB13	0.654510724112109
T_cell	OTX1	0.647182816810344
T_cell	LHX2	0.646439960272989
T_cell	OSR1	0.626577778241175
T_cell	ZNF652	0.61557758902549
T_cell	ONECUT2	0.609975604727936
T_cell	ONECUT3	0.605319998884836
T_cell	CREB3L1	0.593559084829015
T_cell	CREB1	0.589514543544271
T_cell	RFX1	0.589461796557981
T_cell	ZIC5	0.588679942416863
T_cell	THAP11	0.583262120360114
T_cell	PROX1	0.581138812930231
T_cell	DMRTA2	0.572439087584882
T_cell	MEIS1	0.566036617208086
T_cell	PHOX2A	0.560335811065352
T_cell	DLX6	0.555037716940776
T_cell	NKX6-2	0.549520209556226
T_cell	PBX1	0.546786499337472
T_cell	PROP1	0.54456332602955
T_cell	VENTX	0.542600109566614
T_cell	CDX2	0.526525018005826
T_cell	ISL2	0.513498564388827
T_cell	RUNX3	0.512700431836914
T_cell	PAX6	0.507156607616346
T_cell	GATA4	0.504663984806869
T_cell	HOXA7	0.504045618622382
T_cell	NFATC3	0.501525813029016
T_cell	LEF1	0.499935844743859
T_cell	HESX1	0.499405434507759
T_cell	DBP	0.498962039630097
T_cell	ESX1	0.497583590112809
T_cell	HOXD8	0.4916397459595
T_cell	MAX	0.490537719357831
T_cell	RFX3	0.489769609470825
T_cell	TLX2	0.48855954397925
T_cell	HOXB8	0.486716585588914
T_cell	ISX	0.486121006615399
T_cell	MEF2A	0.483912658749985
T_cell	GSX1	0.478850459855938
T_cell	GATA2	0.477382929397292
T_cell	HOXD12	0.476905672302248
T_cell	LBX1	0.475181187286995
T_cell	EN1	0.475164726392802
T_cell	TCF7L1	0.473578269001052
T_cell	CUX1	0.473160534852547
T_cell	MEF2C	0.471776671775616
T_cell	ZBTB32	0.470329454218723
T_cell	GBX2	0.466958569292277
T_cell	GBX1	0.465535506139177
T_cell	HOXD11	0.457415463865522
T_cell	GATA3	0.452951926252837
T_cell	FOXN3	0.448782459072812
T_cell	CUX2	0.443607178708688
T_cell	MIXL1	0.443086150676232
T_cell	EN2	0.439795313808694
T_cell	ATF2	0.437982727943421
T_cell	RAX	0.437637764388278
T_cell	SRY	0.436327863162105
T_cell	TAL1	0.431055700176091
T_cell	GATA5	0.430491413470711
T_cell	NKX2-5	0.427084564956527
T_cell	HOXB9	0.424996771876423
T_cell	ZIC4	0.421206914621821
T_cell	HOXA5	0.420979220415594
T_cell	ONECUT1	0.419928134183666
T_cell	UNCX	0.419915921367172
T_cell	PRRX1	0.413689914865883
T_cell	BARX1	0.410798229520556
T_cell	LHX9	0.406079703492149
T_cell	HOXC12	0.405445782520163
T_cell	NR1I3	0.405389704990267
T_cell	MEIS2	0.39298239893661
T_cell	DMRT3	0.387586177691077
T_cell	HOXC9	0.385421062697713
T_cell	HNF1A	0.38247490573577
T_cell	TCF7L2	0.38245921322064
T_cell	PRDM1	0.379020329476824
T_cell	LHX5	0.377082089228674
T_cell	KLF9	0.374705137017884
T_cell	FOXG1	0.373367585211172
T_cell	KLF17	0.373133848197193
T_cell	HOXB3	0.366862129267428
T_cell	HOXC11	0.36496004228212
T_cell	GLIS2	0.361074674721667
T_cell	TEF	0.361012669076606
T_cell	NFKB1	0.357487814678017
T_cell	PAX9	0.356908399172711
T_cell	ZIC3	0.356764420736296
T_cell	MNT	0.355179989159338
T_cell	HOXB6	0.353292026839247
T_cell	POU4F2	0.350551471714246
T_cell	ZKSCAN5	0.350541746076887
T_cell	ZNF143	0.348495857613683
T_cell	SREBF1	0.346516574341199
T_cell	HOXC8	0.343180410044708
T_cell	NFATC4	0.341335945977379
T_cell	ZIC1	0.334685657937024
T_cell	FOXO3	0.334612242180177
T_cell	PRDM4	0.331850275728262
T_cell	HOXC10	0.330091952485987
T_cell	DMRTC2	0.329487759945599
T_cell	HOXC13	0.323858917788612
T_cell	MYC	0.322564080367384
T_cell	FOXI1	0.322042621608137
T_cell	FOXL1	0.322042621608137
T_cell	FOXO4	0.322042621608137
T_cell	FOXO6	0.322042621608137
T_cell	FOXP3	0.322042621608137
T_cell	FOXK2	0.321243556645017
T_cell	TBX19	0.319861149519113
T_cell	HOXB7	0.319328788761277
T_cell	FOXD1	0.319101562231092
T_cell	HNF1B	0.317675816781008
T_cell	MNX1	0.315990298098106
T_cell	VEZF1	0.311917675771361
T_cell	SOX12	0.311702512095055
T_cell	MEOX1	0.310869382812874
T_cell	MYCN	0.30981971816755
T_cell	HOXD10	0.309151646681156
T_cell	RORA	0.30808244136759
T_cell	FOXA3	0.305195489969999
T_cell	ZNF282	0.303264212410844
T_cell	ZKSCAN1	0.299978261052122
T_cell	NR4A1	0.299819594348652
T_cell	HOXA13	0.297955898049439
T_cell	HOXD13	0.297397609571805
T_cell	TCF7	0.294479901106812
T_cell	NKX2-3	0.293126349275204
T_cell	PAX4	0.290155424916177
T_cell	PAX7	0.289177819515441
T_cell	BCL6B	0.288067396655065
T_cell	POU4F1	0.287286840126775
T_cell	RXRG	0.286634895578721
T_cell	LMX1A	0.281452933160152
T_cell	FOXP2	0.28004337352347
T_cell	RORC	0.279571650117649
T_cell	ZNF410	0.27816454299101
T_cell	VAX2	0.277214116888264
T_cell	ZNF460	0.276077190701194
T_cell	FOXA2	0.274963653441793
T_cell	VAX1	0.274850591936429
T_cell	HOXA10	0.270822203905721
T_cell	HSF1	0.267173183033663
T_cell	FOXP1	0.264322212438965
T_cell	NFKB2	0.263956401549791
T_cell	NKX6-1	0.259851679797946
T_cell	HOXD9	0.257986502354332
T_cell	RXRB	0.255076033667392
T_cell	HEY2	0.254786920343122
T_cell	PAX1	0.251020267361996
T_cell	GCM2	0.249275404384238
T_cell	MEOX2	0.242906507092909
T_cell	LMX1B	0.240958974953626
T_cell	MEIS3	0.239707089865295
T_cell	POU4F3	0.239585613287418
T_cell	TBX20	0.238582386562978
T_cell	RREB1	0.238057567633265
T_cell	NR4A2	0.237548862547044
T_cell	RXRA	0.237548862547044
T_cell	TBX2	0.235269096637791
T_cell	MEF2D	0.233459518944675
T_cell	ZSCAN29	0.232155753479716
T_cell	PPARD	0.228752379212762
T_cell	HIF1A	0.228391409004934
T_cell	DRGX	0.228319028064983
T_cell	USF2	0.226466474105362
T_cell	CDX4	0.225102854084306
T_cell	BCL6	0.223816068190492
T_cell	HOXB5	0.221749179926156
T_cell	PDX1	0.22140778722505
T_cell	CDX1	0.215511493589327
T_cell	SOHLH2	0.214122037337463
T_cell	ZNF740	0.211372331564186
T_cell	HEY1	0.209931398520223
