Ligand	Receptor	Mediator	TF	Target
TGFBR2	TGFB1		STAT1	ABI1;ACOT9;ACP5;ADA;AHNAK;AKAP13;AKIRIN2;ANKRD13A;ANKRD28;APOL2;ARFGAP2;ARHGAP25;ARHGAP4;ARID4B;ARL4C;ARL6IP5;ATF3;ATG13;ATG2A;ATP1B1;ATP2B1;B2M;BAZ1A;BBIP1;BID;BLM;BST2;BTG2;CARD8;CASP1;CASP4;CCL3;CCL5;CD22;CD37;CD40;CD44;CD52;CD53;CD7;CD9;CDKN1A;CDKN2A;CFL2;CHD2;CITED2;CKB;CKS1B;CLDN4;CLIP1;CLN6;CORO1A;COTL1;CPNE5;CREB1;CREBL2;CREBRF;CREM;CSF2RB;CTSB;CWC25;CXCL2;CXCL8;CXCR4;DAPP1;DDIT4;DEF6;DNAJB2;DUOX2;EDN1;EGR1;EHBP1L1;EHD1;ELL;ELMO1;ELOVL5;EMP3;ETV3;ETV6;EVL;FAM102A;FAM89B;FMNL1;FNBP1;FOS;FOSB;FOXP1;FTH1;GABPB1;GADD45B;GAMT;GATAD2B;GDF15;GEN1;GLA;GMPPB;GPX1;HCFC1R1;HERPUD1;H1-2;HLA-DOB;HLA-F;HOMER1;HSPB1;HUS1;ICAM1;ID1;ID3;IER2;IER3;IFI16;IFI30;IFI35;IFI6;IFNAR2;IFNGR1;IGF1;IGFLR1;IKZF3;IL1B;IL2RG;IL32;IMP3;INPP5D;IRAK4;IRF1;IRF2;IRF8;IRF9;ISG15;ITGB7;ITM2C;JAK1;JARID2;JUN;JUNB;KMT2E-AS1;KRT8;LCN2;LENG1;LILRB1;LMNA;LSM10;LSP1;LTB;LY86;LY96;LYN;MAP3K8;MAP7D1;MBNL1;MED29;MED8;MEF2C;MGAT1;MGRN1;MKNK1;MRFAP1;MRPL10;MS4A1;MT2A;MYC;MZB1;NCOA7;NDRG1;NEAT1;NEDD9;NFKB1;NFKB2;NFKBIA;NINJ1;NR3C1;NR4A2;NR4A3;NSMCE2;NT5C3A;NUDT3;NUPR1;OAS1;ODC1;OLFM4;OPTN;OTUD5;PAF1;PARP10;PCF11;PCSK7;PDE4D;PER1;PHF1;PHYKPL;PIGBOS1;PIGR;PIM1;PIM2;PIP4K2A;PNRC1;POLR2A;PPIF;PPP2CA;PPP2R5C;PPP6R1;PRDM1;PRKD2;PRKD3;PRPF38B;PSAP;PSMB8-AS1;PSME2;PTMS;PTPN1;PTPN2;RAB13;RAB8B;RAD9A;RAP1A;RAP1B;RBPJ;RCSD1;RDX;RHBDD2;RHOC;RHOG;RNF213;RNMT;RPS21;S100A11;S100A14;S100A16;SAMD9L;SAT1;SEC14L1;SEMA4A;SERTAD1;SH3BGRL3;SIK3;SIKE1;SKA2;SLC16A1;SLC25A45;SLC2A3;SLC43A2;SNX9;SOCS1;SOCS3;SOD2;SP100;SP140;SPAG4;SREK1;SRSF4;SRSF5;ST6GALNAC4;STAT2;SUSD3;SYMPK;SYTL1;TAF12;TCF4;TCIRG1;TERF2IP;TFF1;TGIF2;TIFA;TIMP1;TLE4;TMEM107;TMEM120B;TMEM50B;TMF1;TNFRSF17;TPST2;TRAF4;TUBA1A;TUBA4A;TUBB;TYK2;TYMP;UBE2K;UNC93B1;UPP1;USF2;USP11;USP15;VAMP2;VAMP5;VEGFA;VIM;WDR26;NSD3;WTAP;ZBP1;ZBTB32;ZFP36L1
TGFBR2	TGFB1	GGH_GLUL;NR3C1_GLUL;USP15_GLUL	IL32	CASP1;CD44;CXCL8;IL1B
TGFBR2	TGFB1	BLVRA;CDKN1A;CTNNB1;MECP2;POLR2A	FOSB	ANKRD28;ASCC2;ATP1B1;BACH1;BRAF;BTK;C19orf33;CCL5;CCR10;COQ10B;CXCL8;DUSP4;ELL2;FAM214A;FERMT3;FLI1;FTL;GADD45B;HBP1;HLA-DPA1;HSPA5;IKZF3;JUNB;KRT8;LIMS1;LMNA;LSP1;LY9;MAP7D1;MBNL1;MFSD11;MYC;MYCBP2;NR4A3;PIM2;RABGAP1L;RAPGEF2;RASSF1;RNF115;S100A4;SERTAD1;SFN;SH3KBP1;SOX9;TGFB1;TIMP1;TRAF3;TRIM33;TUBA4A;ZBTB32
TGFBR2	TGFB1		CXCL8	CD44;CTSB;ICAM1;IL1B;VIM
TGFBR2	TGFB1		CXCR4	CXCL8;VEGFA;VIM
TGFBR2	TGFB1	CCL5;S100A9	CYBA	ICAM1;SOD2;TGFB1
TGFBR2	TGFB1		VEGFA	EGR1;HIF1A;ICAM1;SOD2
TGFBR2	TGFB1	ATM;CASP1;CASP3;CCL3;CDKN1B;FBXW7;HIF1A;HSPA1B;IGF1;POLR2A;SOCS3;STAT1	IRF1	A1BG;AAK1;ABI1;ABT1;ACOT9;ACSS1;ACTR1A;ADA;AFF4;AHNAK;AK6;AKAP13;AKIRIN2;ALG13;ALOX5AP;ANKRD12;ANKRD13A;ANKRD28;ANKRD37;ANP32E;ANXA1;ANXA4;ANXA5;ANXA6;AP1G2;AP1S2;AP3B1;APIP;APOBEC3C;APOBEC3G;APOL2;APOL3;APOL6;APPBP2;ARAF;AREG;ARFGAP2;ARFGAP3;ARHGAP25;ARHGDIB;ARID4B;ARID5A;ARID5B;ARIH1;ARL4C;ARL6IP6;ARPC4;ARRDC1;ARRDC3;ASAH1;ASCC2;ASCC3;ATF3;ATF5;ATF7IP;ATG12;ATG13;ATG2A;ATP1B1;ATP2B1;ATP6V1D;ATXN1;B2M;BACH1;BAK1;BATF;BAZ1A;BBIP1;BCAS2;BCL2A1;BCL2L11;BID;BIN2;BIRC2;BIRC3;BLM;BLOC1S6;BLVRA;BNIP2;BNIP3L;BRAF;BRWD1;BSDC1;BST2;BTF3L4;BTG1;BTG2;BTG3;BTK;BTN3A1;BTN3A2;C12orf57;C15orf48;C19orf33;CADM1;CALCOCO1;CAPG;CAPZB;CARD16;CARD8;CASP1;CASP4;CAV1;CCDC107;CCDC167;CCDC88C;CCL20;CCL5;CCM2;CCNDBP1;CCNH;CCR10;CD19;CD27;CD37;CD38;CD40;CD44;CD52;CD53;CD55;CD7;CD74;CD81;CD82;CD9;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDKN1A;CDKN1B;CDKN2A;CDS2;CEBPB;CELF2;CENPC;CEP128;CHD2;CHFR;CHMP1B;CHMP4A;CHST11;CHST15;CIR1;CKAP4;CKB;CKS1B;CLDN4;CLDND1;CLEC2B;CLECL1;CLIP1;CLK1;CLN6;CMC1;CMC2;CMTM7;CNDP2;CNOT4;CNOT6L;COG3;COL9A3;COPS8;COQ10B;CORO1B;COTL1;COX18;CPNE5;CREB1;CREB3L2;CREBL2;CREBRF;CREM;CRIP1;CRTC3;CSK;CSNK1G3;CSRP1;CST3;CTBS;CTSB;CTSC;CTSH;CTSS;CTSZ;CWC25;CXCL2;CXCL8;CXCR4;CXXC1;CXorf40A;CYBA;CYLD;DAAM1;DAPP1;DBNL;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX6;DEF6;DEGS1;DENND1B;DENND3;DERL1;DERL3;DNAAF1;DNAAF2;DNAJB2;DNAJB9;DNAJC10;DNAJC9;DNMT1;DR1;DUSP1;DUSP22;DUSP5;DUT;EAF2;ECE1;EDEM1;EDN1;EGR1;EHBP1L1;EHD1;EIF1B;ELL;ELL2;ELOVL5;EMB;EMC2;EMP3;ENO1;ENOPH1;EPC1;EPS15;ERN1;ETF1;ETFDH;ETV3;ETV6;EVI2A;EVI2B;EVL;FAM102A;FAM107B;FAM117A;FAM89B;FBXO33;FBXW7;FCGR2B;FERMT3;FKBP11;FKBP1A;FLI1;FMNL1;FNBP1;FNDC3B;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXP1;FRG1;FTH1;FTL;FXYD5;G3BP2;GABARAP;GABPB1;GADD45A;GADD45B;GAPDH;GATAD2B;GCC2;GDF15;GEN1;GGA1;GGH;GLA;GLIPR1;GLUL;GM2A;GMFG;GNA13;GNAI2;GNB5;GOLGA7;GON4L;GPCPD1;GPSM3;GPX1;GRK6;GTF2F1;GTPBP1;GYPC;HBP1;HBS1L;HCFC1R1;HCST;HDAC5;HERPUD1;HERPUD2;HEXIM1;HIF1A;HIPK2;HIVEP1;HLA-A;HLA-DMA;HLA-DOB;HLA-DQA1;HLA-F;HMCES;HMGB2;HSH2D;HSPA13;HSPA1B;HSPA4;HSPA5;HSPB1;HUS1;ICAM1;ICAM2;ID1;ID3;IDI1;IDS;IER2;IER3;IER5;IFI16;IFI30;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IFNGR1;IGFLR1;IKBIP;IL10RA;IL1B;IL32;IMP3;INPP5D;INSIG1;IRAK4;IRF2;IRF8;IRF9;ISCA1;ISG15;ISG20;ISOC1;ITGAE;ITGB2;ITGB7;IVNS1ABP;JAK1;JARID2;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KDM4B;KDM5A;KDM6B;KIDINS220;KLF13;KLF2;KLF4;KLHL5;KMT2A;KMT2E-AS1;KPNA2;LAPTM5;LARP7;LAT2;LAX1;LDLRAD4;LENG1;LGALS1;LGMN;LIMD2;LIMS1;LINC-PINT;LITAF;LMNA;LMO4;LPIN1;LPXN;LRBA;LRMP;LSM1;LSM10;LSP1;LTB;LUC7L;LY6E;LY86;LYZ;M6PR;MAF1;MAGEH1;MAP2K7;MAP3K2;MAP3K8;MAP4K1;MAP7D1;MAPK6;MARCKS;MARK3;MBD4;MBNL1;MBTPS1;MCEE;MDM2;MDM4;MED17;MED19;MED29;MED30;MED31;MED8;MEF2C;MFSD11;MGAT1;MGRN1;MIER1;MIF-AS1;MIR155HG;MKNK1;MOB3A;MPG;MRFAP1;MRPL10;MS4A1;MSL3;MSN;MT1X;MT2A;MTERF4;MTF2;MVD;MX1;MXD1;MYADM;MYC;MYCBP2;MYO1F;MYO1G;N4BP2L1;NAA50;NAGK;NAP1L4;NAPA;NCF1;NCOA7;NDRG1;NEAT1;NECAP1;NEDD9;NFKB1;NFKB2;NFKBIA;NHLRC3;NINJ1;NKTR;NMRK1;NPC2;NQO1;NR3C1;NR4A2;NSD1;NSMCE2;NT5C3A;NUBP1;NUCB2;NUCKS1;NUDT1;NUP107;NUPR1;NXF1;OAS1;OAZ2;ODF3B;OFD1;OPA1;OPTN;ORAI2;ORMDL3;OSTF1;OTUD5;OTUD6B-AS1;PAF1;PAIP2;PAOX;PARP10;PARP14;PBXIP1;PDCD4;PDCL3;PDE4B;PDE4D;PDXDC1;PER1;PHACTR1;PHF1;PHF20L1;PHF3;PHTF2;PIGBOS1;PIGR;PIK3CD-AS2;PIM1;PIM2;PIP4K2A;PKM;PLAUR;PLCG2;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLE3;POLR2A;POLR3E;POLR3GL;POU2F2;PPM1B;PPM1K;PPP1R10;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CB;PPP3CC;PPP6R1;PPT1;PRAP1;PRCP;PRDM1;PRDM2;PRKCB;PRKD2;PRKD3;PRNP;PRPF38B;PRPSAP2;PSAP;PSMB8-AS1;PSMD14;PSME2;PTCD3;PTK2B;PTMA;PTMS;PTPN1;PTPN2;PTPN22;PTPN6;PTTG1;PVT1;RAB11B;RAB13;RAB30;RAB8B;RAB9A;RABGAP1L;RAC2;RAD9A;RAF1;RASA2;RASGRP3;RASSF1;RBBP4;RBM14;RBM23;RBM38;RBM4;RBPJ;RCAN1;RCSD1;REL;RFT1;RGS2;RHBDD1;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOH;RHOT2;RICTOR;RILPL2;RING1;RNF138;RNF139;RNF166;RNF167;RNF213;RNF216;RNGTT;RNPEPL1;RNU12;ROCK1;RPA2;RPL11;RPL7;RPS21;RPS23;RPS5;RRAS2;RSBN1;RSRC2;S100A11;S100A14;S100A16;S100A4;SAMD9L;SARAF;SART3;SAT1;SC5D;SCAMP2;SCPEP1;SDC4;SEC11C;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SEL1L;SEMA4A;SEMA4D;SERTAD1;SFN;SGK1;SH3BGRL3;SIAH2;SIK3;SIRT2;SKA2;SKIL;SLBP;SLC16A1;SLC25A19;SLC25A45;SLC26A2;SLC2A3;SLC2A5;SLC30A7;SLC38A10;SLC43A2;SLC7A5;SLFN11;SMAP2;SMC4;SMIM14;SMYD3;SNAP29;SNHG9;SNRNP27;SNRPA1;SNRPB2;SNX29;SOCS1;SOCS3;SOD2;SP100;SPAG4;SPAG7;SPI1;SPPL2A;SPSB3;SPTY2D1;SREK1;SRGN;SRP54;SRSF1;SRSF4;SRSF5;SS18;SSR4;ST6GALNAC4;ST8SIA4;STAG1;STAT1;STAT2;STK17A;STK17B;STK4;STMN1;STX11;STX5;SULF2;SUPT4H1;SUSD3;SYAP1;SYMPK;SYNE2;SYTL1;TAF12;TANK;TAOK3;TAPBPL;TBC1D10C;TBC1D15;TBC1D9;TCEA1;TCF4;TCF7;TCIRG1;TCTN3;TDP2;TERF1;TERF2IP;TFRC;TGFB1;TGIF2;THAP2;THAP5;THEMIS2;THRAP3;TIFA;TIPARP;TLE4;TLN1;TM2D3;TMED1;TMEM107;TMEM120B;TMEM154;TMEM161B;TMEM167A;TMEM45A;TMEM50B;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF18;TNFRSF4;TNRC6B;TOP2B;TOX4;TPGS1;TRAF3IP3;TRAF4;TRIM33;TRMT2A;TSC22D3;TTC14;TUBA1B;TUBA4A;TUBB;TXNDC15;TXNIP;TYK2;TYMP;TYROBP;U2AF1L4;UBA6;UBE2B;UBL7;UBR2;UBR5;UCP2;UNC93B1;UPP1;USP1;USP11;USP15;USP16;USP3;USP34;USP36;USP8;VAMP2;VAMP5;VCPKMT;VIM;VPREB3;VPS13C;VPS37B;WAS;WASF2;WDR54;WIPF1;WTAP;XBP1;XRRA1;YIPF5;YPEL5;ZBP1;ZBTB20;ZBTB32;ZC3H7A;ZC3HAV1;ZFP36L1;ZNF165;ZNF22;ZNF451;ZNF791;ZSCAN16-AS1;ZSWIM4
TGFBR2	TGFB1	AGR2;ERN1;FKBP1A;HNF4A	GABPB1	ARHGAP4;ATP6V1D;BAZ1A;CKS1B;COQ10B;CWC25;DDIT3;DNMT1;DR1;FGFR1OP2;GNAI2;INSIG2;ITM2C;MARK3;MED8;RAP2C;RGS19;RPS5;SCAMP2;SPTY2D1;SRSF4;STK4;TCF7;TM2D3;TYMP;U2AF1L4;UBE2F;YAF2;ZNF22
TGFBR2	TGFB1	CXCL8;SERPINB9;STAT1	IRF9	CDKN1A;CDKN1B;CXCL8;SP100;STAT1;STAT2
TGFBR2	TGFB1		CAV1	CXCL8;ICAM1;IL1B;NFKBIA
TGFBR2	TGFB1	CDKN1A;EGR1;GAPDH;IL1B;JMJD1C	GADD45A	CASP3
TGFBR2	TGFB1	CEBPB;CXCL8;HIF1A;IL1B;LCN2;VEGFA	DDIT3	AHNAK;ANKRD28;ATF3;ATF5;ATM;BATF;BCL2L11;BORCS7;CCL20;CDKN1A;CEBPB;CELF2;CHMP1B;CREBL2;CXCL8;EDEM1;EPC1;ETF1;FOS;FOXP1;GABARAP;HERPUD1;HEXIM1;HMGB2;HMGN2;ID2;ID3;INPP4A;JMJD1C;JUN;LMO4;MAF1;MBNL1;MEF2C;NFKBIA;NSMCE2;PDE4B;PER1;PPP3CB;PRDM1;RING1;S100A9;SIRT2;SKA2;SSR4;STMN1;TXNIP;VEGFA;NSD3;WIPF1;XBP1
TGFBR2	TGFB1	CAV1;HNF4A;POLR2A;THRAP3;USP15	IVNS1ABP	VIM
TGFBR2	TGFB1	BLVRA;CTNNB1;EGR1;HNF4A;IL1B;MECP2;POLR2A;PRNP	JUNB	AAK1;ACP5;ADA;AHNAK;ANKRD28;ANXA4;AQP3;ARID5A;ASCC2;ATF3;ATP1B1;BACH1;BATF;BRAF;BTG2;BTK;C12orf57;C19orf33;CAPG;CCDC107;CCR10;CD22;CD82;CD99;CDC42SE1;CDKN1A;CDKN2A;CHMP1B;CKS1B;CLIP1;COQ10B;COTL1;CREM;CTSB;CXCL8;DAAM1;DDIT3;DDX3X;DNAJB2;DOCK8;DUSP1;DUSP4;DUSP5;ECE1;EDEM1;EDN1;EFHD2;EHD1;ELL2;EMP3;ENO1;EPCAM;ETV3;FAM102A;FAM214A;FERMT3;FKBP1A;FLI1;FNDC3B;FOS;FOSB;FOSL2;FTL;FXYD5;GABPB1;GADD45A;GADD45B;GAPDH;GDF15;GMPPB;GNAI2;GPR183;GZMB;HBP1;HCFC1R1;HDAC5;HLA-DMA;HLA-DPA1;HSPA5;ID1;IGF1;IKZF3;IL1B;INSIG1;ISG20;KDM6B;KRT18;KRT19;KRT8;LAPTM5;LGALS1;LIMS1;LMNA;LPIN1;LPXN;LRBA;LSM10;LSP1;LY9;MAP7D1;MAPK6;MBNL1;MDM2;MDM4;MED29;MEF2C;MFSD11;MGRN1;MOB3A;MT2A;MYCBP2;NAPA;NFKB2;NKTR;NQO1;NR3C1;NR4A3;NSMCE2;NT5C3A;NUBP1;ORMDL3;PAF1;PAOX;PARP10;PERP;PHF1;PHYKPL;PIM2;PIP4K2A;PKM;PLK3;PMF1;PNPLA8;PPT1;PSAP;PSMD14;PTK2B;PVT1;RAB11B;RAB13;RAB30;RABGAP1L;RAD9A;RAPGEF1;RAPGEF2;RASSF1;RBPJ;RCAN1;RHBDD2;RNF115;RNF167;RNPEPL1;RPS5;RRAS2;RSRC2;S100A11;S100A4;SARAF;SAT1;SEC14L1;SEC31A;SECISBP2;SEMA4A;SERTAD1;SFN;SH3BGRL3;SH3BP5;SH3KBP1;SIK3;SLC16A1;SLC25A19;SLC25A45;SMCHD1;SMYD3;SNX29;SNX9;SOD2;SOX9;SPAG7;SPPL2A;SRGN;SSH2;ST6GALNAC4;TAOK3;TBC1D15;TCF4;TCIRG1;THRAP3;TIMP1;TLE1;TLN1;TMEM120B;TNFAIP3;TNRC6B;TRAF3;TRIM33;TTC19;TUBA4A;TUBB;UBE2G1;UPP1;USP3;USP36;VAMP5;VCPKMT;VIM;VPS37B;WASF2;XRRA1;ZBTB32
TGFBR2	TGFB1		PLAUR	CTNNB1;TCF7
TGFBR2	TGFB1		XBP1	ACAP1;ACP5;ANKRD28;ANXA5;ANXA6;AP1S2;ARFGAP3;ARID5B;BACH1;BSDC1;CASP1;CAV1;CHMP1B;CLIP1;CRELD2;CREM;CTBS;CUL5;CWC25;CXCL8;CXXC1;DDIT3;DDIT4;DDX6;DEF6;DENND3;DNAJB2;DNAJB9;EDEM1;EMP3;ENO1;ENOPH1;EPC1;ERN1;FLI1;FNDC3B;FOS;FOSB;FOXP1;FTL;GABARAP;GDF15;GLA;GNAI2;HBP1;HDAC5;HIF1A;HSPA5;JUNB;KRT8;LENG1;LGALS4;LMNA;LSM10;MAP7D1;NEAT1;NR4A3;NSD1;NUDT3;ODF3B;PCSK1N;PER1;PHLDA1;PIM1;PLK3;PPP1R10;PRNP;PSME2;RANBP2;RASSF1;RBBP4;RBM14;RGS1;RGS10;RING1;RPA2;RPS5;S100A11;S100A16;SEC31A;SLC38A10;SNHG9;SNRPA1;SOD2;SRP54;SRPRA;SRSF1;SRSF5;STMN1;STX5;SYTL1;TCF4;TCIRG1;THEMIS2;TLN1;TM2D3;TPST2;TRAF3;TTC19;TYMP;UBE2B;UBE2Q2;USP16;USP3;VAMP2;VEGFA;YIPF5;ZNF281;ZNF331
TGFBR2	TGFB1	CDKN1A;CTNNB1;EGR1;HIPK2;PLAUR	TCF4	ANKRD28;AP1G2;ARHGAP25;BAK1;CD27;CD40;CD44;CD79B;CD81;CHD2;CTNNB1;CTSZ;DDIT3;ELL2;ELMO1;EML4;EPS15;FMNL1;FOSB;FOXP1;GGH;HBP1;HECTD1;HOMER1;ID1;ID2;ID3;JUN;KLF4;LSM1;MBNL2;METTL7A;MYC;NAP1L4;NEDD9;NSD1;NUCB2;PBXIP1;PDE4D;PIM1;PLCG2;PPP2R5C;PRDM2;PRKCB;RHOC;RHOF;RHOH;RRAS2;SELENBP1;SELENOM;SH3KBP1;STAG1;SUPT4H1;TBC1D10C;TCF7;TLE1;TNFAIP8;TRIM33;UCP2;USP34;VEGFA;VIM;VPS37B;WASF2;YAF2;YARS1;ZBTB20;ZFP36L1
TGFBR2	TGFB1	CTNNB1;HSPA1B;NR3C1;POLR2A	TCF7	CEACAM5;CTNNB1;JUN;MYC;VEGFA
TGFBR2	TGFB1	HNF4A;HSPA1B;IL1B;JMJD1C;POLR2A	MT2A	CASP3;DDIT3;HSPA5;IL1B;SOD2
TGFBR2	TGFB1		POLR2A	A1BG;ACAP1;ACOT9;ACP5;ACTG1;ACTR1A;AHNAK;AKAP13;AKT2;ANXA6;AP1G2;APOBEC3C;APOL3;ARAF;ARFGAP3;ARHGAP4;ARL6IP5;ARPC4;ARRDC1;ATF3;ATF5;ATG2A;ATM;ATP2A3;B2M;BAK1;BCAS2;BCAS4;BIK;BRWD1;BSDC1;BST2;BTF3L4;BTG2;C12orf57;C1orf56;CAPG;CARD8;CBX6;CCL5;CCM2;CCNDBP1;CCR10;CD19;CD27;CD52;CD7;CD79A;CD9;CDC42SE1;CDKN1A;CEBPB;CHMP4A;CKB;CKLF;CKS1B;CLIC4;CLIP1;CLK1;COL9A3;CORO1B;COTL1;CRELD2;CREM;CRIP1;CRTC3;CSK;CSRP1;CTBS;CTSB;CTSD;CTSZ;CWC25;CXorf40A;CYBA;DBNL;DDIT3;DDIT4;DDX39A;DEF6;DENND3;DNAAF1;DNAJB2;DNAJC9;DNMT1;DPEP1;DTYMK;DUSP1;DUSP2;DUSP4;DUSP5;ECE1;EHBP1L1;EHD1;EHMT1;ELL;EML4;EMP3;ERN1;FAM102A;FAM89B;FERMT3;FKBP1A;FMNL1;FNBP1;FNDC3B;FOS;FOSB;FOXN3;FTH1;FTL;GADD45B;GAMT;GAPDH;GATAD2B;GDF15;GGA1;GMPPB;GNA13;GNAI2;GPSM3;GPX1;GRK6;GTF2B;GTF2F1;GTPBP1;HCFC1R1;HCST;HDAC5;HECTD1;HERPUD1;HEXIM1;HLA-DOB;HMCES;HMGN2;HSPA1B;HSPB1;ICAM1;ICAM3;ID1;ID3;IDS;IER2;IER3;IFI30;IFI6;IFITM2;IFITM3;IFT27;IGFLR1;IL32;IMP3;INSIG1;INSR;IRF1;IRF9;ISG15;ISG20;ITGAE;ITGB2;JOSD1;JSRP1;JUN;JUNB;KPNA2;KRT8;LAPTM5;LAT2;LCN2;LENG1;LGALS1;LGALS4;LITAF;LMNA;LSM10;LUC7L;LY6E;LY96;MAF1;MAP2K7;MAP3K2;MAP4K1;MAP7D1;MARK3;MBD4;MBTPS1;MECP2;MED29;MED8;MEI1;MGRN1;MIF-AS1;MOB3A;MPG;MRPL10;MSN;MT2A;MVD;MYO1F;MYO1G;MZB1;NAP1L4;NCOA7;NDRG1;NEAT1;NFKB2;NINJ1;NKG7;NKTR;NQO1;NRROS;NSD1;NUBP1;NUDT1;NXF1;ODC1;ODF3B;ORMDL3;OTUD1;OTUD5;P2RX1;P2RX5;PAF1;PAIP2;PAOX;PARP10;PBXIP1;PER1;PHF1;PHGR1;PHYKPL;PIM2;PKM;PLAUR;PLCG2;PLD3;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNKP;POU2F2;PPIF;PPP1R10;PPP2CA;PPP6R1;PPT1;PRAP1;PRKD2;PRNP;PRPF38B;PSAP;PSMB8-AS1;PSME2;PTMA;PTMS;PTP4A3;PTPN6;RAB13;RAC2;RAD9A;RASSF1;RBBP4;RBM23;RBM38;RELB;RFT1;RGS10;RGS19;RHBDF2;RHOB;RHOC;RHOF;RHOG;RHOT2;RING1;RNF166;RNF167;RNF213;RNF216;RNPEPL1;RNU12;RPS21;RPS5;RSBN1;RSRP1;S100A11;S100A14;S100A16;S100A4;SART3;SCAMP2;SCRN2;SEC23IP;SEC31A;SEMA4A;SERPINB9;SERTAD1;SFN;SH3BGRL3;SH3BP5;SIK3;SIRT2;SKIL;SLBP;SLC25A19;SLC25A45;SLC43A2;SLC7A5;SMIM22;SNHG9;SNRPA1;SOCS1;SOCS3;SPAG4;SPAG7;SPPL2A;SPSB3;SRSF1;SSR4;ST6GALNAC4;STAT1;STAT2;STK4;STX5;SUPT4H1;SUSD3;SYMPK;SYTL1;TAF12;TAPBPL;TBC1D10C;TCEA1;TCF7;TCIRG1;TGFB1;THRAP3;TIMP1;TLN1;TM2D3;TMEM107;TMEM120B;TMF1;TNFAIP3;TNFRSF13C;TNFRSF14;TNFRSF18;TNFRSF4;TOR2A;TPGS1;TRABD;TRAF3;TRAF4;TRAM2;TSC22D3;TUBA1A;TUBA4A;TUBB;TWISTNB;TYK2;TYMP;TYROBP;U2AF1L4;UBE2G1;UBL7;UCP2;UNC93B1;UPP1;USF2;USP1;USP11;USP16;USP3;USP36;VAMP2;VCPKMT;VEGFA;VIM;VPREB3;WAS;WDR54;YAF2;ZBTB32;ZFP36L1;ZNF22;ZNF451;ZSWIM4
TGFBR2	TGFB1	ATM;CTSD;FBXW7	KLF2	CDKN1A;CXCR4;FABP5
TGFBR2	TGFB1	GAPDH;NR3C1;POLR2A	POU2F2	AKT2;ANKRD28;ANXA5;APPBP2;ARHGAP4;ARID5B;ATF3;ATF7IP;ATP2B1;BATF;BHLHE41;C12orf57;CADM1;CARD16;CASP1;CCDC107;CCDC69;CCDC88C;CD22;CD74;CD79A;CDC42EP3;CDC42SE2;CDKN1B;CELF2;CHAC2;CITED2;CNOT6L;EPC1;FAM102A;FOXN3;FOXP1;FTL;GADD45A;GADD45B;GGA1;GM2A;GNAI2;GON4L;GTF2B;HERPUD1;HLA-DMA;HLA-DMB;HLA-DOB;HLA-DRA;HMGB2;ID2;INTS6;KMT2A;LY86;LYN;MAP3K2;MAP4K1;MDM2;MEF2C;MIR155HG;MT1X;MYC;MYCBP2;NAP1L4;NEAT1;NEDD9;NR3C1;NSMCE2;NT5C3A;OAS1;OTUD5;P2RY8;PBXIP1;PDE4B;PER1;PHF1;PIM1;PIM2;PLEKHA2;PMAIP1;POLR2A;POU2AF1;PRDM1;PSAP;PTPN6;PVT1;RAP2C;RBM38;RCSD1;REL;RELB;RHBDD2;RHOH;RILPL2;RNU12;RRAS2;SIAH2;SLC1A4;SPI1;SPTY2D1;SRSF1;SRSF5;SSH2;STAG1;STAT1;STAT2;STK17A;STX5;SUPT4H1;SYNE2;TAOK3;TCF4;TCF7;THAP2;TMEM107;TNFAIP3;TNFAIP8;TNRC6B;TRABD;TSC22D3;TTC19;TUBA1A;VAMP2;VPREB3;YPEL5;ZBTB20;ZFP36L1;ZNF22
TGFBR2	TGFB1		THRAP3	SREK1
TGFBR2	TGFB1	CAV1;CDKN2A;CXCL8;EGR1;IL1B;ITGB2;PLAUR;RHOG;S100A9;SDC4;STAT1	CD44	PLAUR
TGFBR2	TGFB1	PRNP	ZFP36L1	VEGFA
TGFBR2	TGFB1	CTNNB1;GAPDH;HLA-A;ITGB2;MECP2;POLR2A	CD82	TIMP1
TGFBR2	TGFB1	ATM;HSPA1B	DTYMK	OPA1
TGFBR2	TGFB1	AGR2;CTNNB1;HNF4A	TLE5	MYC
TGFBR2	TGFB1	CAV1;CCL3;CXCL8;EPS15	AREG	FOS;MYC;TFF1
TGFBR2	TGFB1	ANXA5;LY86;STAT1	PRKD2	FTH1;FTL
TGFBR2	TGFB1	CAV1	NCOA7	TFF1
TGFBR2	TGFB1		PRNP	CDKN1A
TGFBR2	TGFB1		EDN1	CXCL8;ICAM2
