Ligand	Receptor	Mediator	TF	Target
CCL5;TGM2;THBS1	SDC4	MYC;SGF29;SUGP1	BCOR	AAK1;ABCC1;ABHD13;ABHD15;ABI1;ABL1;ABLIM1;ABT1;ACAP2;ACIN1;ACP5;ACSL4;ACSS1;ACTG1;ACTR1A;ACTR8;ACVR1B;ACVRL1;ADA;ADAM15;ADAM17;ADAT1;ADAT2;ADD1;AEBP2;AFF4;AFMID;AFTPH;AGGF1;AGO2;AGPAT3;AGPAT5;AGTRAP;AHNAK;AHR;AKAP13;AKAP7;AKIRIN2;ALDH16A1;ALDOC;ALG13;ALKBH5;AMFR;AMMECR1L;ANGEL2;ANKHD1;ANKRD12;ANKRD13A;ANKRD28;ANKRD37;ANKRD49;ANO10;ANTXR2;ANXA4;ANXA5;ANXA6;AP1B1;AP1G2;AP1S2;AP3B1;AP4M1;APBA3;ARAP1;ARFGEF1;ARGLU1;ARHGDIB;ARHGEF1;ARHGEF7;ARID1B;ARID2;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL15;ARL6IP6;ARRB2;ARRDC2;ARRDC3;ASAH1;ASB8;ASCC1;ASXL2;ATAD2;ATF1;ATF3;ATF5;ATF7;ATF7IP;ATF7IP2;ATG12;ATG13;ATG2A;ATG4B;ATL3;ATM;ATP11B;ATP1B1;ATP2A3;ATP2B1;ATP6V0A2;ATP6V0E2;ATP6V1B2;ATP6V1D;ATXN1;ATXN7;AURKA;AZI2;B2M;B9D2;BACH1;BAG3;BAK1;BAZ1A;BBIP1;BCAS4;BCL11A;BCL2L11;BCL7A;BDP1;BID;BIK;BIRC2;BIRC3;BIRC5;BIVM;BLOC1S6;BMPR2;BNIP2;BOD1L1;BPGM;BRD1;BRF1;BRWD1;BTBD1;BTF3L4;BTG1;BTG2;BTG3;C12orf57;C12orf76;C14orf119;C16orf91;C17orf75;C19orf12;C19orf25;C2orf68;C3orf38;C5orf15;C5orf24;C8orf76;C9orf72;CAAP1;CAB39;CABIN1;CAPG;CAPN7;CAPZB;CASK;CASP3;CASP7;CASP8;CASP8AP2;CBLL1;CCDC107;CCDC115;CCDC117;CCDC43;CCDC88C;CCDC91;CCDC93;CCND3;CCNDBP1;CCNG2;CCNH;CCNK;CCNT2;CCPG1;CD2AP;CD44;CD55;CD58;CD68;CD7;CD74;CD81;CD82;CD83;CD99;CDADC1;CDC42SE2;CDC73;CDK11A;CDK11B;CDK19;CDK5;CDK9;CDKN1A;CDKN1B;CDKN2AIP;CDKN2D;CDKN3;CDS2;CDT1;CEBPB;CELF2;CENPA;CENPM;CEP164;CEP170;CEP290;CEPT1;CERS5;CES2;CGRRF1;CHD2;CHFR;CHIC2;CHMP1B;CHMP7;CHTF8;CITED2;CITED4;CKAP2;CKAP4;CKB;CKLF;CKS2;CLDN23;CLDND1;CLIC4;CLIP1;CLK1;CLK4;CLN6;CLN8;CMC2;CMIP;CMTM7;CNBD2;CNDP2;CNEP1R1;CNN3;CNOT4;CNOT6L;CNP;CNST;COMMD10;COMMD8;COPS7B;COQ10B;COQ2;COQ5;CORO1A;CORO1B;COTL1;CPNE2;CPVL;CRADD;CREB1;CREBL2;CREM;CRIP1;CRKL;CRNKL1;CRTC2;CRTC3;CRY1;CSK;CSNK1G3;CSTF1;CTBP2;CTNNB1;CTR9;CTSB;CTSD;CTSH;CTSZ;CUL5;CUTC;CWC22;CWC25;CXCL16;CXCR4;CXXC1;CXorf40B;CYB561A3;CYB561D2;CYBA;CYLD;CYTH1;DAAM1;DAPK2;DBF4;DBNL;DCAF11;DCK;DCP2;DDB2;DDIT4;DDX3X;DDX60;DEAF1;DEGS1;DENND1A;DENND1B;DENND2D;DENND4A;DERL1;DGKH;DIAPH1;DICER1;DIS3L2;DLEU1;DMTF1;DMXL1;DNAAF2;DNAJA3;DNAJB2;DNAJB9;DNAJC10;DNM1L;DNMT1;DOCK9;DPF2;DPYSL2;DR1;DTYMK;DUSP1;DUSP10;DUSP16;DUSP2;DUSP22;DUSP4;DUSP5;DUSP6;DUT;E2F3;E2F6;EDEM1;EDN1;EED;EEFSEC;EFHD2;EFNB2;EGR1;EGR3;EHBP1L1;EHD1;EHMT1;EID2;EIF1AD;EIF1B;ELF2;ELK4;ELL;ELL2;ELOVL5;ELP6;EMC9;EML3;EMP3;ENDOV;ENO1;ENOPH1;ENOSF1;ENOX2;ENPP1;EPC1;EPS15L1;ERI1;ERN1;ESYT1;ETFDH;ETV3;ETV6;EXOC5;EXOSC7;EZH2;FAM102A;FAM107B;FAM118A;FAM13B;FAM214A;FAM43A;FAM53C;FAM89B;FAM98B;FARS2;FBXL20;FBXL5;FBXO11;FBXO3;FBXO33;FBXO34;FBXO6;FBXO8;FBXW11;FBXW7;FEM1A;FGD4;FGFR1OP;FGFR1OP2;FIP1L1;FKBP11;FKBP1A;FLYWCH2;FNBP1;FNDC3B;FNIP2;FOS;FOSB;FOSL2;FOXN3;FOXO1;FOXP1;FPGS;FRG1;FTH1;FTL;FURIN;FZR1;G3BP2;G6PD;GAB1;GABARAP;GABARAPL1;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GALM;GALNT1;GALNT10;GALNT11;GAN;GAPDH;GAPVD1;GBE1;GCA;GEM;GEMIN6;GGA1;GGA2;GGH;GIGYF1;GIGYF2;GLCCI1;GLO1;GLUL;GM2A;GMEB1;GMPS;GNA13;GNAI2;GPALPP1;GPATCH2L;GPCPD1;GPN1;GPR137;GPR137B;GPS2;GPSM3;GRK6;GSN;GTF2H1;GTPBP1;GYG1;HAUS6;HBP1;HCFC1R1;HDAC3;HDAC5;HDAC7;HECA;HECTD1;HELLS;HENMT1;HERC1;HERPUD1;HES1;HEXA;HEXIM1;HGSNAT;HIF1A;HIP1R;HIPK1;HLA-A;HLA-DMA;HLA-F;HMCES;HMG20A;HMGB2;HMGN2;HMGXB4;HMMR;HMOX1;HOMER1;HOOK3;HOTAIRM1;HPS5;HSPA13;HSPA1A;HSPA1B;HSPA4;HSPB1;HSPBAP1;HUS1;HYAL2;ICAM1;ID1;ID2;ID3;IDI1;IER2;IER3;IER5;IFI35;IFI6;IFNAR2;IFNGR1;IKBKG;IKZF5;IL17RA;IL2RG;IL6ST;ILKAP;IMP3;INF2;ING1;ING3;ING4;INPP5D;INPP5K;INSIG1;INTS6;IQGAP2;IRF1;IRF2;IRS2;ISCA1;ISG15;ISG20;ISOC1;ISY1;ITGAE;ITM2C;ITPK1;IVNS1ABP;JAG1;JAK1;JARID2;JMJD1C;JMY;JOSD1;JUN;JUNB;KANSL1;KANSL2;KAT5;KCTD20;KDM2B;KDM4B;KDM4C;KDM5A;KDM6A;KDM6B;KIF1B;KIF3A;KLC1;KLF12;KLF13;KLF2;KLF4;KLHL24;KLHL42;KMT2A;KMT2E-AS1;KPNA2;KPNA6;KRI1;KRT8;LACC1;LAMC1;LAPTM5;LARP7;LDLRAD4;LENG1;LEPROTL1;LETM1;LGALS8;LGMN;LIMS1;LINC-PINT;LIPA;LITAF;LMNA;LMNB1;LMO4;LPCAT1;LPIN1;LPIN2;LPP;LRBA;LRCH4;LRRC14;LRRC23;LSM10;LTB;LTBP3;LUZP1;LYN;LYPLAL1;LYRM1;LYSMD2;LZIC;M6PR;MAD2L1;MADD;MAF1;MAN2C1;MAP2K1;MAP3K1;MAP3K14;MAP3K2;MAP3K8;MAP4K2;MAP9;MAPK6;MAPKAPK3;MARCKS;MARK2;MARK3;MAST3;MAU2;MBD4;MBD5;MBNL1;MBP;MBTPS1;MCM3;MCM5;MCOLN1;MCPH1;MCTP2;MDM2;MDM4;MED17;MED19;MED23;MED29;MED31;MED7;MED8;METRNL;METTL8;MFAP1;MFHAS1;MFN2;MFSD11;MGA;MGAT1;MGAT5;MGRN1;MIER1;MIF-AS1;MIIP;MIS18BP1;MKI67;MKNK1;MLLT10;MLLT6;MNAT1;MORC3;MOV10;MPHOSPH6;MPHOSPH9;MPPE1;MPRIP;MRFAP1;MRFAP1L1;MRPL10;MSL2;MSL3;MSRA;MT2A;MTA1;MTERF4;MTF1;MTF2;MTFP1;MTG2;MTHFD1;MTM1;MTRR;MUC1;MVD;MX1;MXI1;MYADM;MYC;MYCBP2;MYLIP;MYOF;MZB1;NAA16;NAA30;NAA35;NAA50;NAB1;NAGK;NAP1L4;NAPG;NCOA1;NCOA7;NDRG1;NEAT1;NECAP2;NEDD1;NEDD9;NEIL1;NEK4;NEK7;NEMF;NFATC2;NFIA;NFIL3;NFKB1;NFKB2;NFKBIA;NHLRC3;NIN;NINJ1;NKG7;NKTR;NLRC5;NME6;NME7;NMI;NMT2;NOL9;NOP14;NOP58;NOTCH1;NPC2;NR1D2;NR3C1;NR4A2;NRIP1;NSD1;NSMAF;NSMCE2;NSUN4;NT5C3A;NTAN1;NUBP1;NUCB2;NUDT1;NUDT3;NUP160;NUP35;NUP62;NUP98;NUSAP1;NUTM2A-AS1;OAF;OAS3;OAZ2;ODC1;ODF2L;ODF3B;OFD1;OGDH;OPA1;OPN3;ORAI1;ORC6;ORMDL3;OSBPL8;OSTF1;OTUD1;OTUD4;OTUD5;OTUD6B-AS1;PACS1;PAF1;PAFAH2;PAIP2;PAN3;PANK2;PARP10;PARP12;PARP14;PARP8;PARP9;PATL1;PBRM1;PBX2;PBXIP1;PCF11;PCNA;PCSK7;PDCD4;PDE3B;PDE4A;PDGFA;PDLIM2;PDLIM7;PEA15;PEF1;PELI1;PER1;PEX5;PFKFB3;PGAP1;PGGT1B;PGM2;PGM2L1;PHACTR2;PHC3;PHF1;PHF11;PHF12;PHF3;PHLDA1;PHTF2;PIAS1;PIAS2;PIGBOS1;PIGX;PIK3IP1;PIK3R1;PIKFYVE;PIM1;PIM2;PIP4K2A;PKM;PKN2;PKP4;PLA2G15;PLAA;PLAC8;PLCG2;PLD3;PLEKHA2;PLK3;PLXNA2;PMAIP1;PML;PMVK;PNISR;PNKP;PNPLA8;PNRC1;POC1B;POLDIP3;POLE3;POLR2A;POLR3E;POLR3GL;PPIF;PPP1R10;PPP1R12A;PPP1R12C;PPP1R8;PPP2R3C;PPP2R5C;PPP3CC;PPP3R1;PPP6R1;PPP6R2;PRAP1;PRCP;PRDM1;PRDM2;PREPL;PRKACA;PRKD2;PRKD3;PRKX;PROS1;PRPF4;PRPSAP2;PRR3;PRRC2B;PSAP;PSMB8-AS1;PSME2;PTCD3;PTGER4;PTK2B;PTMA;PTMS;PTP4A3;PTPN1;PTPN2;PTPN4;PTPN6;PTPRA;PTPRE;PTPRJ;PURB;PVT1;R3HDM1;RAB11FIP4;RAB13;RAB20;RAB24;RAB29;RAB35;RAB3GAP2;RAB4B;RABGAP1;RABGAP1L;RABL6;RAC2;RAD9A;RALGDS;RANBP9;RANGAP1;RANGRF;RAP1B;RAP1GDS1;RAP2C;RAPGEF1;RARA;RARA-AS1;RASA2;RASD1;RASSF1;RB1;RBBP4;RBBP8;RBL2;RBM14;RBM38;RBM4;RBPJ;RC3H2;RCAN3;RCHY1;REL;RELB;REV3L;RFC2;RFK;RFX1;RFX5;RGCC;RGL2;RGMB;RGS10;RGS14;RGS2;RHBDF2;RHNO1;RHOB;RHOF;RHOG;RICTOR;RILPL2;RINT1;RND1;RNF115;RNF121;RNF139;RNF14;RNF146;RNF167;RNF19A;RNF213;RNF216;RNF4;RNF41;RNFT1;RNMT;RNPEPL1;ROCK1;RORA;RPL11;RPL7;RPS23;RPS24;RPS5;RPS6KA1;RPS6KA5;RPS6KB1;RRP1B;RSBN1;RSRC2;RSRP1;RUNX1;S100A11;SAMD8;SAMHD1;SARAF;SART3;SAT1;SATB1;SAV1;SBF1;SC5D;SCAF4;SCD;SCPEP1;SCT;SDHAF1;SEC11C;SEC14L1;SEC31A;SECISBP2;SECISBP2L;SEL1L;SENP5;SERPINE2;SERTAD1;SERTAD2;SESN2;SESN3;SETD1B;SETX;SF3A1;SF3A2;SFI1;SFN;SGK1;SGMS1;SGSH;SH2B3;SH3KBP1;SH3RF1;SIAH2;SIK3;SIN3A;SIPA1;SIPA1L1;SIRT1;SIRT2;SKA2;SKI;SKIL;SKP2;SLBP;SLC15A4;SLC16A1;SLC1A4;SLC25A19;SLC25A37;SLC27A2;SLC35A1;SLC35E2B;SLC38A10;SLC39A10;SLC39A5;SLC44A2;SLC5A3;SLC6A6;SLC9A1;SLFN5;SMAD2;SMAD7;SMAP2;SMC3;SMCO4;SMIM13;SMIM14;SMPDL3A;SMUG1;SMYD3;SNAPC5;SNHG12;SNHG19;SNHG9;SNIP1;SNRNP35;SNX11;SNX8;SNX9;SOCS3;SOD2;SOX4;SOX9;SPAG4;SPAG7;SPATA13;SPG11;SPPL2A;SPRY1;SPSB3;SPTY2D1;SREK1;SRF;SRP54;SRSF1;SRSF4;SRSF5;SS18;SSH2;SSR4;ST3GAL1;STAG1;STAM;STARD4;STAT1;STAT5A;STAU2;STIM1;STK10;STK17A;STK17B;STK25;STK4;STMN1;STX12;STX5;STXBP6;STYX;SUGP1;SUGP2;SUN2;SUPT4H1;SVIL;SWAP70;SYMPK;SYNRG;SYTL2;TAB2;TACC1;TAF12;TAF13;TAF1B;TAF8;TANK;TAP2;TAPBPL;TAZ;TBC1D23;TBC1D2B;TBC1D4;TBC1D5;TBCC;TBCD;TBK1;TCF7;TCIRG1;TCOF1;TDP2;TERF2IP;TEX30;TFPT;TFRC;TGFB1;TGFB1I1;TGFBI;TGFBR2;TGIF2;THAP2;THAP5;THEM4;THRAP3;THUMPD1;TIA1;TIMM22;TINF2;TIPARP;TK1;TLE1;TLE4;TLK1;TLN1;TM2D3;TMC8;TMCC1;TMEM107;TMEM120B;TMEM138;TMEM161A;TMEM167B;TMEM222;TMEM245;TMEM263;TMEM43;TMEM50B;TMF1;TMX4;TNFAIP3;TNFRSF10B;TNFRSF14;TNFRSF1B;TNKS2;TNRC6B;TOB2;TOM1;TOMM5;TOP2B;TOPORS;TOR1A;TOR1AIP1;TOR2A;TOX4;TP53BP2;TP53INP2;TPGS1;TPK1;TPRA1;TPT1-AS1;TPX2;TRABD;TRAF4;TRAF5;TRAF6;TRAFD1;TRAK2;TRAPPC8;TRIM13;TRIM38;TRIM47;TRIM52;TRIM56;TRIM69;TRIM8;TRMT10B;TRNAU1AP;TRNT1;TRRAP;TSC22D1;TSC22D3;TSEN15;TSPAN14;TSPYL1;TTC14;TTC31;TTF1;TTF2;TUBA1B;TUBA4A;TUBB;TUBGCP2;TULP4;TWSG1;TYK2;TYMP;TYMS;U2AF1L4;UBE2B;UBE2F;UBE2G1;UBE2K;UBE2Q2;UBE2T;UBE2V1;UBE4B;UBL7;UBN1;UBQLN2;UBR2;UBR5;UBXN2A;UCK1;UEVLD;UGCG;UGGT1;UGGT2;UHRF2;UNC93B1;UPP1;USP1;USP15;USP16;USP22;USP24;USP3;USP34;USP4;USP8;UTP3;UTRN;VAMP2;VAT1;VCPIP1;VDR;VEGFA;VEGFB;VIM;VPS13A;VPS13C;VPS37B;VPS45;VPS53;VRK1;WASF2;WDFY2;WDR11;WDR26;WDR48;WDR59;WDR73;WDTC1;WNK1;WTAP;WWP2;XBP1;XPNPEP3;XPO4;XRRA1;YPEL2;YPEL5;YY1AP1;ZBED5;ZBED5-AS1;ZBTB1;ZBTB20;ZBTB24;ZBTB4;ZC2HC1A;ZC3H18;ZC3H4;ZC3HAV1;ZCCHC2;ZFAND5;ZFP36L1;ZFP91;ZFYVE16;ZFYVE19;ZMAT3;ZMIZ1;ZMYM5;ZNF148;ZNF22;ZNF24;ZNF263;ZNF267;ZNF281;ZNF292;ZNF33A;ZNF384;ZNF394;ZNF451;ZNF639;ZNF92;ZNFX1;ZNRF1;ZRSR2;ZSCAN16-AS1;ZSWIM8
CCL5;TGM2;THBS1	SDC4	AGO2;CKAP4;GNAI2	TRPM7	PCNA
CCL5;TGM2;THBS1	SDC4	DDX6;EXOSC7;LMNA;MYC;PATL1;TNRC6B	CNOT4	UBE2B
CCL5;TGM2;THBS1	SDC4	AP1M1_NMI;CKB_NMI;CNP_NMI;LMNA_NMI;LMNB1_NMI;MYC_NMI;CALCOCO1_CYTH1;GNAQ_CYTH1;SHC1_CYTH1;COPS3_DDIT3;G3BP2_DDIT3;HSPA5_DDIT3;PPP1R12A_DDIT3;G3BP2_CCNT2;MYC_CCNT2;RBBP5_CCNT2;TCEA1_CCNT2;GPR183_ELL;MYC_ELL;TCEA1_ELL;GTF3C1_POLR3E;TCEA1_POLR3E;HSPA1A_GRIPAP1;HSPA1B_GRIPAP1;TFRC_GRIPAP1;MOV10_INTS6;TCEA1_INTS6;MOV10_PCF11;MYC_PCF11;MOV10_SUPT4H1;MYC_SUPT4H1;SMC3_SUPT4H1;TCEA1_SUPT4H1;MYC_CCNK;TCEA1_CCNK;MYC_CCNT1;NOTCH1_CCNT1;TCEA1_CCNT1;TCEA1_TAF13;TCEA1_TAF8	SNAPC5	JUN;NMI
CCL5;TGM2;THBS1	SDC4	AP1M1;CD2AP;CTNNB1;DICER1;FN1;GAPDH;GSN;H1-2;LMNB1;MCM3;PCNA;SERPINH1	TSC22D1	ASAH1;CNP;RGS1
CCL5;TGM2;THBS1	SDC4	AURKA;CTNNB1;MYC;NF2;PRKACA	RASSF1	CDKN1A
CCL5;TGM2;THBS1	SDC4	AURKA;BOD1L1;BUB3;CXXC1;EML4;HSPA1A;HSPA1B;LUZP1;MYC;SMC3	MAD2L1	CASP8;CCNB1
CCL5;TGM2;THBS1	SDC4	PCNA	MAF1	CCND3
CCL5;TGM2;THBS1	SDC4		BIN1	ABL1;FBP1;MYC;RAP1A
CCL5;TGM2;THBS1	SDC4		RBBP5	AAK1;ABCC1;ABHD15;ABHD17A;ABHD2;ACAP2;ACIN1;ACP5;ACTG1;ACVR1;ACVR1B;ACVRL1;ADA;ADAM15;ADAT1;ADD1;AFG3L2;AFMID;AGO2;AGPAT3;AGTRAP;AHNAK;AKT2;ALDH16A1;ALDOC;ANAPC2;ANXA6;AP1G2;AP1M1;AP4M1;APOC1;ARAF;ARAP1;ARGLU1;ARID4A;ARID5A;ARRB1;ARRDC1;ARRDC2;ASCC1;ATF3;ATG2A;ATP2A3;ATP6V0E2;AURKA;B9D2;BAG3;BCAS4;BCL7A;BCOR;BIK;BIN1;BIN3;BIRC5;BLOC1S4;BRD9;BSDC1;BTF3L4;BTG2;C12orf57;C14orf119;C19orf25;CAPN7;CAPZB;CCND3;CCNK;CD7;CDK11B;CDK2;CDK5;CDK9;CDKN1B;CDT1;CEBPB;CENPF;CENPM;CFD;CHMP1B;CHMP4A;CHST12;CKAP2;CKLF;CKS1B;CLIC4;CLIP1;CLK3;CLN6;CLN8;CMIP;CMTM7;CNEP1R1;COPS3;COQ5;CORO1B;COTL1;CREB3L2;CREM;CRKL;CRLF3;CRTC2;CSRP1;CSTF1;CTBP2;CTNNBIP1;CTSD;CTSZ;CXCL2;CYB561A3;CYB561D2;CYBA;DAPK2;DCAF11;DDIT4;DDX39A;DENND1A;DENND1B;DHRS3;DIABLO;DLC1;DMXL1;DNAJA3;DNAJB2;DNMT1;DNMT3A;DPYSL2;DTYMK;DUSP1;DUSP2;DUSP5;E4F1;EFNB2;EHD1;EHMT1;EID2;EIF5A2;ELK4;ELL;ELOVL5;EMC9;EMP3;ENDOV;EPAS1;EPB41;EPC1;FAHD1;FAM102A;FBXL20;FBXO3;FBXO6;FEM1B;FGFR1OP;FLNA;FLOT2;FLYWCH2;FNBP1;FOS;FOSB;FOSL2;FPGS;FSTL3;FTH1;FTL;FURIN;FXR2;G6PD;GAB1;GADD45B;GALNT10;GAN;GATAD2B;GDF15;GEM;GEMIN6;GGA1;GGACT;GLUL;GLYCTK;GM2A;GMPPB;GNA13;GNAI2;GPR137;GPX1;GRK6;GTF2H1;HCFC1R1;HDAC10;HDAC5;HDAC7;HECTD1;HERC1;HES1;HES4;HINFP;HIPK1;HK1;HMGN2;HMOX1;HNRNPLL;HSPA1A;HSPA1B;HSPB1;HYAL2;ICAM1;ID1;ID2;ID3;IER2;IER3;IER5;IKBKB;IKBKG;IL32;IL6ST;IMP3;INF2;INPP5K;IP6K1;IQGAP2;IRF2;ISG15;ITGAE;JARID2;JUN;JUNB;KAT7;KDM2B;KDM4B;KIAA0232;KIDINS220;KIF3A;KLC1;KLF13;KPNA2;KRT8;LAMB2;LAPTM5;LCN2;LEFTY1;LENG1;LETM1;LGALS1;LIMS1;LITAF;LMBR1L;LMNA;LPAR2;LPCAT1;LPIN1;LRRC14;LRRC23;LSM1;LSM10;LTB;LTBP4;LUC7L;LUZP1;LY6E;LYZ;MAF1;MAML2;MAP2K7;MAP3K14;MAP3K2;MAP3K8;MAP4K2;MAPK6;MAPK8;MAPKAPK3;MARK2;MAST3;MBTPS1;MCM3;MCM5;MCOLN1;MDK;MECP2;MED29;METRNL;METTL17;MGAT5;MGRN1;MIF-AS1;MKNK1;MMP14;MORC3;MPG;MPHOSPH9;MPPE1;MPRIP;MRFAP1L1;MRPL10;MTF1;MTG2;MTPAP;MVD;MX1;MXD4;MZB1;NAGA;NCOA7;NDRG1;NEK4;NELFB;NFATC2;NFIA;NFKBIA;NINJ1;NIPAL3;NMI;NOL9;NOP14;NOP2;NOTCH1;NPDC1;NPRL3;NPW;NQO1;NR1D2;NSD1;NSMAF;NTAN1;NUCKS1;NUDT1;NUP62;NUP98;NXF1;ODF3B;ORAI1;ORMDL3;OSTM1;OTUD1;OTUD6B-AS1;PACS1;PAF1;PAFAH2;PARP10;PBXIP1;PDE4A;PDGFA;PDLIM2;PDLIM7;PDXDC1;PER1;PHACTR2;PHF1;PHF12;PHF19;PHGR1;PHYKPL;PI4KA;PIAS1;PIGC;PIGX;PIM1;PINK1;PIP4K2A;PKD1;PLAU;PLD3;PLEKHA2;PLK3;PLXNA2;PML;PMVK;PNKP;POLDIP3;PPIF;PPIL1;PPP1R2;PPP6R1;PPP6R2;PRCP;PRKACA;PRKD2;PRMT7;PROS1;PSAP;PSMA6;PSMB8-AS1;PSMD5;PSME2;PTK2B;PTMA;PTMS;PTP4A3;PTPN6;PVT1;QRICH1;R3HDM1;RAB11B;RAB13;RAB35;RABL6;RAD9A;RALGDS;RAP1A;RAPGEF1;RARA;RARA-AS1;RARRES2;RASSF1;RBM14;RBM38;RBM4;RBPJ;RELB;RFC2;RFK;RGS14;RHOG;RHOT2;RILPL2;RINT1;RNF14;RNF213;RNF4;RNPEPL1;ROGDI;RPS21;RPS5;RPS6KA1;RRP1B;RSBN1;RSRP1;RUNX1;S100A11;S100A14;S100A16;S100P;SBF1;SCAF4;SCD;SCRN2;SDC4;SEC14L1;SEC23IP;SERTAD1;SERTAD2;SFXN3;SGSH;SH2B3;SH3BGRL3;SH3BP1;SHC1;SIPA1;SIRT2;SKI;SLBP;SLC12A7;SLC25A19;SLC25A37;SLC38A10;SLC5A3;SLC9A3R2;SMAD7;SMAP2;SMCO4;SMIM22;SMYD3;SNAP29;SNAP47;SNHG19;SNHG9;SNIP1;SNRPA1;SNX8;SOCS3;SPHK2;SPPL2A;SPSB3;SRSF4;STAT2;STAT5A;STAT5B;STIM1;STK4;STMN1;STMN3;SUGP2;SWAP70;SYMPK;SYNE2;SYTL2;TAF13;TAF1B;TAF2;TAF8;TAP2;TAPBPL;TAZ;TBC1D23;TBC1D5;TBCC;TBCD;TCIRG1;TCOF1;TFRC;TGFB1;TGFB1I1;TGM2;THOC1;THRAP3;TIA1;TIMP1;TINF2;TK1;TM2D3;TMC8;TMCC1;TMEM107;TMEM138;TMEM167B;TMEM203;TMEM222;TMEM50B;TNFAIP3;TNFRSF14;TNFRSF1B;TNIP2;TNRC6B;TOM1;TOR1A;TOR1B;TOR2A;TOX4;TPGS1;TPRA1;TPX2;TRAF4;TRIM47;TRIM56;TSPAN1;TUBA1A;TUBA1B;TUBA4A;TUBB;TUBE1;TUBGCP2;TWISTNB;TYMP;UBA6;UBE2F;UBE2G1;UBE2Q2;UBE2V1;UBL7;UBN1;UIMC1;UNC93B1;USF2;USP24;USP3;USP36;USP4;UXS1;VAMP2;VEGFA;VEGFB;VIM;VPS13A;WASF2;WDR59;WWP2;YAF2;YY1AP1;ZC3H18;ZC3H4;ZC3HAV1;ZCCHC2;ZFAND2B;ZFP36L1;ZMIZ1;ZNF148;ZNF24;ZNF275;ZNF394;ZNF672;ZNRF1
CCL5;TGM2;THBS1	SDC4	ADD1_RANBP9;CKAP4_RANBP9;DDX3X_RANBP9;DICER1_RANBP9;G3BP2_RANBP9;GGH_RANBP9;HSPA1A_RANBP9;HSPA1B_RANBP9;HSPA5_RANBP9;LMNA_RANBP9;LMNB1_RANBP9;MYC_RANBP9;NOTCH1_RANBP9;PRKACA_RANBP9;TFRC_RANBP9;TGFB1_RANBP9;TUBA1B_RANBP9;BIN1_IL6ST;HSPA1B_IL6ST;SHC1_IL6ST;CLDND1_JAK1;CXCR4_JAK1;CYLD_JAK1;GSN_JAK1;MDK_JAK1;SHC1_JAK1;CRKL_STAT5A;CSNK1G3_STAT5A;CTNNB1_STAT5A;CXCR4_STAT5A;EGR1_STAT5A;FLOT2_STAT5A;FN1_STAT5A;GAPDH_STAT5A;PRKACA_STAT5A;SHC1_STAT5A;CRKL_TYK2;CXCR4_TYK2;GSN_TYK2;MOV10_TYK2;MYC_TYK2;OAT_TYK2;SHC1_TYK2;DDX3X_IL17RA;GGH_IL17RA;OSBPL8_IL17RA;GSN_TRIM69;LMNA_TRIM69;NF2_TRIM69;MOV10_IFNGR1;MYC_IFNGR1	IFNAR2	ISG15
CCL5;TGM2;THBS1	SDC4	AURKA;BUB3;CTNNB1;EGR1;EML4;MYC;OPTN;PRKACA;SMC3	BIRC5	CCNB1
CCL5;TGM2;THBS1	SDC4	NOTCH1	MAML2	GZMB;HES1;MYC
CCL5;TGM2;THBS1	SDC4	CXCR4;GNAI2;NAPA;PRKACA;TUBA1B	ORAI1	CASP3
CCL5;TGM2;THBS1	SDC4		RBM4	PER1
CCL5;TGM2;THBS1	SDC4	LMNA	ORMDL3	CXCL8
CCL5;TGM2;THBS1	SDC4	ADA;AURKA;BIN1;DNAJA3;DNAJB2;FN1;OAT	SOD2	CASP3;CASP8;CXCR4;DNMT1;FOS;GLO1;GPX1;HMOX1;ICAM1;JUN;S100A8;TGFB1;VEGFA;VIM
