Ligand	Receptor	Mediator	TF	Target
B2M;HLA-A	CD3D	CTNNB1;DERL1;GZMA;JUN;PRKCB;SNX9;TFRC	LMNB1	A1BG;AAK1;ABHD17A;ABI3;ABTB1;ACAP1;ACAP2;ACP5;ACP6;ACSS1;ACTG1;ACTR1A;ACTR1B;ADA;ADAM12;ADAM19;AFF4;AFTPH;AGO2;AHNAK;AKAP10;AKIRIN2;AKNA;ALDOC;ALKBH5;ANKRD12;ANKRD28;ANKRD49;ANXA6;AP1G2;AP1M1;AP3M2;APOBEC3C;APOBEC3G;APOL6;AQP3;ARAF;ARFGAP2;ARGLU1;ARHGAP30;ARHGAP4;ARHGAP9;ARHGEF1;ARID1B;ARID2;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL6IP5;ARMC1;ARMC8;ARPC4;ASCC2;ATF7;ATG12;ATG2A;ATG4B;ATM;ATP2A3;ATP2B1;ATP2B4;ATP6V0E2;ATP6V1B2;ATXN1;ATXN7;B2M;B9D2;BAK1;BATF;BCAS2;BCAS4;BCL2;BCL2A1;BDP1;BIN2;BLOC1S2;BLOC1S4;BNIP2;BST2;BTG1;BTG2;C12orf57;C14orf119;C15orf48;C16orf91;C17orf49;C19orf25;C1orf131;C1orf56;C2orf68;C5orf24;CAPG;CAPZB;CARD8;CASP8;CBLB;CBX6;CCDC107;CCDC115;CCDC69;CCDC88C;CCL5;CCM2;CCND3;CCNK;CCNT1;CCR6;CD247;CD27;CD3D;CD3E;CD3G;CD4;CD44;CD52;CD58;CD6;CD7;CD74;CD9;CDC42EP3;CDC42SE1;CDC42SE2;CDC73;CDK11A;CDK11B;CDKN1A;CDKN1B;CDS2;CEBPZ;CELF2;CENPM;CERS5;CHD2;CHD3;CHMP4A;CHMP7;CHST11;CHST12;CKB;CKLF;CKS2;CLEC2D;CLIC3;CLK1;CMIP;CMTM3;CMTM7;CNBD2;CNDP2;CNOT6L;COG3;COPS3;COPS8;COQ10B;CORO1B;COTL1;CPNE7;CRADD;CREBL2;CRELD2;CRIP1;CRTC3;CRY1;CRYZL1;CSK;CSRP1;CST3;CST7;CTNNB1;CTR9;CTSB;CTSW;CUL5;CWC25;CXCR4;CXCR6;CYLD;CYTH1;DBNL;DCAF11;DCP2;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX50;DDX6;DEGS1;DENND2D;DERL1;DNAJB2;DNAJB9;DNMT1;DOK2;DR1;DUSP1;DUSP10;DUSP16;DUSP2;DUSP4;DUSP5;EHD1;ELF2;ELK4;ELMO1;ELOVL5;EML4;EMP3;ENO1;ENOPH1;EPC1;EPCAM;EPS15;EPS15L1;ESYT1;ETF1;ETS1;ETV7;EVL;EZH2;FAM110A;FAM118A;FAS;FBXL20;FBXL5;FBXO3;FERMT3;FKBP11;FKBP1A;FLNA;FLT3LG;FMNL1;FNBP1;FOS;FOSB;FOSL2;FOXN3;FOXO1;FOXP1;FSD1;FTH1;FTL;FURIN;FXYD3;FXYD5;FYN;G3BP2;GABARAP;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GADD45G;GALNT10;GAPDH;GAPVD1;GDF15;GGA1;GGA2;GLIPR2;GLO1;GNA13;GNA15;GNAI2;GNG2;GNPTAB;GOLGA7;GON4L;GPCPD1;GPS2;GPSM3;GPX1;GRK6;GTF2F1;GTPBP1;GZMM;HAUS3;HAVCR2;HBP1;HCST;HDAC3;HECA;HERC1;HERPUD1;HES4;HEXIM1;HIF1A;HIPK1;HIPK2;HMGB2;HMGN2;HMGXB4;HNRNPLL;HOXB2;HSPA4;HSPA5;HSPB1;ICA1;ICAM2;ICAM3;ID1;ID2;IER2;IER3;IFI27L1;IFI35;IFITM2;IFITM3;IKZF3;IL10RA;IL12RB1;IL27RA;IL2RA;IL2RG;IL32;IL4I1;ILKAP;IMP3;INPP5D;INPP5K;IQGAP2;IREB2;IRF1;IRF9;ISG15;ISG20;ITGAE;ITGAL;ITGB2;ITGB7;ITK;ITPKB;ITSN2;JAK1;JAK3;JARID2;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KDM6B;KIAA0319L;KIDINS220;KLC1;KMT2A;KPNA2;KRT18;KRT8;LAG3;LAIR2;LAPTM5;LARP7;LAT;LBH;LCK;LCN2;LCP1;LDLRAD4;LEPROTL1;LGALS1;LGALS4;LGALS8;LIMD2;LIMS1;LINC-PINT;LITAF;LMNA;LPAR2;LPIN1;LPIN2;LPP;LPXN;LRBA;LRCH4;LRRC8C;LSM1;LSM10;LST1;LTB;LY6E;LYSMD2;MAD1L1;MAF;MAF1;MAP1LC3A;MAP2K1;MAP2K7;MAP3K8;MAP4K1;MAP7D1;MARK3;MAST4;MBD4;MBNL1;MBP;MCM6;MDM4;MECP2;MED19;MED29;MED8;MEI1;MFHAS1;MGAT1;MGRN1;MIAT;MIER1;MIIP;MITD1;MKNK1;MLLT6;MOB3A;MORC3;MPG;MRFAP1;MRFAP1L1;MSN;MT1X;MT2A;MTF2;MTFP1;MTG2;MTPAP;MXD4;MYADM;MYCBP2;MYO1F;N4BP1;NAA50;NAP1L4;NAPA;NCDN;NCKAP1L;NCR3;NDRG1;NEAT1;NECAP2;NEDD9;NEMF;NFATC2;NFKB2;NFKBIA;NINJ1;NKG7;NKTR;NMRK1;NMT2;NOP58;NQO1;NR1D2;NR3C1;NT5C3A;NUCKS1;NUDT1;NUMB;NUP62;NUP98;OAZ2;ODC1;OGDH;ORAI1;ORAI2;ORMDL3;OSBPL8;OSTF1;OSTM1;OTUD5;OXCT1;OXNAD1;PAIP2;PARVG;PBRM1;PBX4;PBXIP1;PCF11;PCNA;PCSK7;PDCD1;PDCD4;PDCL3;PDE4A;PDLIM2;PER1;PFKFB3;PGAP1;PHACTR2;PHF1;PHF19;PHGR1;PHLDA1;PHYKPL;PIAS1;PIGX;PIK3R1;PIM2;PITPNC1;PKM;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNISR;PNKP;PNPLA8;POLE3;POLR2A;POLR2D;POLR3E;POU2F2;PPM1M;PPP1R16B;PPP1R18;PPP1R8;PPP2CA;PPP2R3C;PPP2R5C;PPP3CC;PPP6R1;PPT1;PRAP1;PRDM2;PREX1;PRKCB;PRKCH;PRKX;PRMT9;PRPF18;PRPF38B;PSAP;PSD4;PSMA6;PSME2;PSTPIP1;PTMA;PTMS;PTPN1;PTPN2;PTPN22;PTPN6;PTPN7;PTTG1;RAB11B;RAB27A;RAB35;RAB8B;RABGAP1L;RABIF;RAF1;RALGDS;RAP1A;RAP1B;RAP2C;RASAL3;RASSF1;RASSF5;RBBP4;RBL2;RBM14;RBM23;RBM38;RBM4;RBMS1;RBPJ;RCAN3;RCSD1;RELB;RFTN1;RGCC;RGL4;RGS10;RGS19;RHBDD2;RHBDF2;RHNO1;RHOB;RHOC;RHOF;RHOG;RHOT2;RILPL2;RING1;RNF138;RNF139;RNF167;RNF19A;RNF213;RNF41;RNPEPL1;RNU12;RORA;RPA1;RPA2;RPS21;RPS23;RPS24;RPS5;RPS6KA1;RRP1B;RSBN1;RSRC2;RSRP1;RUNX1;S100A11;S100A4;S1PR4;SAMHD1;SARAF;SASH3;SAT1;SBF1;SCAMP2;SDC4;SEC14L1;SEC31A;SECISBP2;SEL1L;SENP6;SERTAD1;SF3A1;SGMS1;SH2D2A;SH3BGRL3;SH3BP1;SH3KBP1;SH3TC1;SIAH2;SIPA1L1;SIRT2;SIT1;SKI;SLBP;SLC2A3;SLC4A7;SLC6A6;SLC7A5;SMAD7;SMAP2;SMARCC2;SMC3;SMCO4;SMG1;SNHG9;SNRK;SNRNP35;SNRNP40;SNRPA1;SOCS1;SOCS3;SOD2;SPAG7;SPATA13;SPN;SPPL2A;SPSB3;SPTY2D1;SRP54;SRSF4;SRSF5;SSH1;SSH2;STAG1;STARD3;STK10;STK17A;STK4;STMN1;STOM;STX5;SUN2;SUPT4H1;SUSD3;SYNE2;SYNRG;SYTL1;SYTL2;TAB2;TACC1;TAF12;TANK;TAOK3;TBC1D10C;TBC1D2B;TBCC;TCF7;TCIRG1;TCTN3;TDG;TERF1;TERF2IP;TESC;TFPT;TFRC;TGFB1;TGIF2;THRAP3;THUMPD1;TIA1;TIMP1;TINF2;TLE4;TLN1;TM2D3;TMC8;TMEM107;TMEM120B;TMEM167B;TMEM50B;TMF1;TMIGD2;TNF;TNFAIP8;TNFRSF14;TNFRSF18;TNFRSF1B;TNFRSF25;TNFSF13B;TNIK;TNIP2;TNRC6B;TOB2;TOX4;TPGS1;TPST2;TRABD;TRAF3IP3;TRAF4;TRGC2;TRIB2;TRIM33;TRNAU1AP;TSC22D3;TSPAN14;TSPAN5;TSPYL2;TTC39C;TTF1;TUBA1A;TUBA1B;TUBA4A;TUBB;TXNDC15;TYMP;U2AF1L4;UBA6;UBA7;UBAP1;UBE2F;UBL7;UBN1;UBR5;UCP2;UPP1;USF2;USP1;USP15;USP16;USP3;USP34;USP36;USP8;UTRN;UXS1;VAMP2;VAMP5;VIM;VPS37B;WASF2;WDFY2;WDR54;WDR59;WIPF1;WNK1;WTAP;XBP1;XPC;ZBTB1;ZBTB32;ZC3H12D;ZC3H7A;ZC3HAV1;ZFAND2B;ZFP36L1;ZNF267;ZNF281;ZNF331;ZNF394;ZNF451;ZNF688;ZNF791;ZNRF1;ZSCAN16-AS1
B2M;HLA-A	CD3D	CTNNB1;GZMA;GZMK;NR3C1;PRKCB	HMGB2	GZMA;POU2F2;TNF
B2M;HLA-A	CD3D	ITGAL	RAB27A	VIM
B2M;HLA-A	CD3D	CTNNB1;JUN;RORA	CITED2	HIF1A
B2M;HLA-A	CD3D	B2M;JUN;TFRC;TNF	NQO1	CCL4;CDKN1A;CXCL8;FTL;GADD45A;GDF15;TNF
B2M;HLA-A	CD3D		TRAC	FOS;IFNG;PRF1
B2M;HLA-A	CD3D	ZAP70	ATRX	EZH2;PTPN4;RGS10;SLC7A5;TRABD
B2M;HLA-A	CD3D		NR3C1	ABLIM1;ADA;AKAP10;ALOX5AP;ARL4C;ASB2;ASXL2;ATF7;ATF7IP;ATXN1;BACH1;BCL2L11;BNIP2;CAPG;CBLB;CCND3;CD24;CD52;CD96;CDC42EP3;CDKN1A;CDKN1B;CREM;CXCL8;CXCR4;CYB5R4;CYLD;DDIT4;DUSP1;DUSP10;ELMO1;ETS1;FKBP5;FOXP1;FYN;G3BP2;GATA3;HAUS3;HEXIM1;HLA-DRA;HMGB2;HMGN2;IER3;IFNG;IL4I1;IRF1;ITGAL;JMJD1C;JUN;KDM5A;KIAA0319L;RESF1;KPNA2;LCK;LMNA;LYSMD2;MAF;MARCHF7;MBNL1;MBP;MT2A;NCDN;NFKB1;NFKB2;NFKBIA;NQO1;NT5C3A;NUP62;PATL1;PDE4D;PER1;PHYKPL;PIK3R1;PNRC1;POLR2A;POU2F2;PPM1B;PRDM1;PRPS1;PTMS;RABIF;RAF1;RANGRF;RBM23;RBMS1;RORA;SESN3;SGMS1;SH2D1A;SIT1;SKIL;SNRPA1;SREK1;SRGN;SSH2;SSR4;STAT1;STMN1;SUN2;TAGAP;TANK;TMEM107;TNFRSF4;TNIP3;TSC22D3;TSHZ2;TSPAN8;TXNIP;U2AF1L4;UBE2K;VAMP2;WASF2;NSD3;XPC;YARS1;ZBTB32;ZEB2;ZNF24
B2M;HLA-A	CD3D	RORA	NR4A2	CXCL8;RPS6KA1
B2M;HLA-A	CD3D	NR3C1;RORA	NR4A3	RPS6KA1
B2M;HLA-A	CD3D	CDKN1B	LRCH4	CXCL8
B2M;HLA-A	CD3D		B2M	PRF1
B2M;HLA-A	CD3D	CTNNB1;IL2RG;JUN;NR3C1;PIK3R1;RORA	ETS1	AAK1;ABHD17A;ABI1;ABLIM1;ABT1;ABTB1;ACAP1;ACAP2;ACP5;ACP6;ACTG1;ACTR1A;ACTR1B;ADA;ADAM12;ADAM19;AFF4;AFTPH;AGO2;AGPAT5;AHNAK;AHR;AKAP10;AKAP13;AKIRIN2;AKNA;AKT2;ALDOC;ALG13;ALKBH5;ALOX5AP;ANKRD12;ANKRD28;ANKRD44;ANKRD49;ANP32E;ANXA5;ANXA6;AP1G2;AP1M1;AP1S2;AP3M2;APOBEC3C;APOL6;AQP3;ARAF;ARAP2;ARFGAP2;ARGLU1;ARHGAP15;ARHGAP4;ARHGAP9;ARHGDIB;ARHGEF1;ARHGEF6;ARID1B;ARID2;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL14EP;ARL4C;ARL6IP5;ARMC1;ARMC8;ARPC4;ARRB2;ARRDC3;ASB2;ASCC2;ASXL2;ATF3;ATF7;ATF7IP;ATF7IP2;ATG12;ATG2A;ATG4B;ATM;ATP11B;ATP2A3;ATP2B1;ATP2B4;ATP6V0E2;ATP6V1D;ATXN1;ATXN7;B2M;B4GALT1;B9D2;BACH1;BAK1;BAZ1A;BCAS2;BCAS4;BCL2;BCL2A1;BCL2L11;BDP1;BIN1;BIN2;BIRC2;BIRC3;BLOC1S2;BLOC1S4;BNIP2;BNIP3L;BOD1L1;BRD9;BST2;BTF3L4;BTG1;BTG2;BTG3;BTN3A2;BUB3;C12orf57;C14orf119;C15orf48;C16orf91;C17orf49;C19orf25;C1orf131;C1orf56;C21orf91;C2orf68;C5orf24;CAMK4;CAPG;CAPZB;CARD8;CASP1;CASP3;CASP4;CASP8;CBLB;CCDC107;CCDC115;CCDC167;CCDC174;CCDC88C;CCDC91;CCL3;CCM2;CCND3;CCNDBP1;CCNG2;CCNH;CCNK;CCNT1;CCR6;CCR7;CCSER2;CCZ1;CD247;CD27;CD3D;CD3E;CD3G;CD4;CD44;CD5;CD52;CD53;CD55;CD58;CD6;CD7;CD74;CD82;CD83;CD8A;CD9;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDC73;CDK11A;CDK11B;CDKN1A;CDKN1B;CDKN2A;CDS2;CEBPZ;CENPM;CERS5;CHD2;CHD3;CHI3L2;CHIC2;CHMP1B;CHMP4A;CHMP7;CHST11;CHST12;CIR1;CITED2;CKLF;CKS2;CLDN4;CLDND1;CLEC2D;CLIC3;CLK1;CLK3;CMC2;CMIP;CMTM3;CMTM7;CNBD2;CNDP2;CNOT4;CNOT6L;CNTRL;COG3;COMMD10;COMMD8;COPS3;COPS8;COQ10B;CORO1A;CORO1B;COTL1;CPNE7;CRADD;CREBL2;CREBRF;CRELD2;CREM;CRIP1;CRTC3;CRY1;CRYZL1;CSK;CSNK1G3;CSRP1;CST3;CTNNB1;CTR9;CTSB;CTSC;CTSD;CTSW;CUL5;CWC25;CXCL2;CXCL8;CXCR4;CYB5R4;CYBA;CYFIP2;CYLD;CYTH1;DBF4;DBNL;DCAF11;DCK;DCP2;DDHD1;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX50;DDX6;DEF6;DEGS1;DENND1B;DENND2D;DENND4A;DERL1;DNAJB2;DNAJB9;DNAJC9;DNMT1;DOCK2;DOK2;DR1;DUSP1;DUSP10;DUSP16;DUSP5;DUT;DZIP3;ECHDC2;EED;EFHD2;EHD1;EIF1B;ELF2;ELK4;ELMO1;ELOVL5;EML4;EMP3;ENO1;ENOPH1;EPC1;EPCAM;EPS15;EPS15L1;ERV3-1;ESYT1;ETF1;EVI2A;EZH2;FABP5;FAM104B;FAM107B;FAM110A;FAM118A;FAS;FBXL20;FBXL5;FBXO3;FBXO33;FBXO34;FERMT3;FGFR1OP2;FKBP1A;FKBP5;FLNA;FLT3LG;FMNL1;FNBP1;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXO1;FOXP1;FRG1;FSD1;FTH1;FTL;FURIN;FXYD5;FYN;G3BP2;GABARAP;GABARAPL1;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GADD45G;GALM;GALNT10;GAPDH;GAPVD1;GATA3;GCC2;GDF15;GGA1;GGA2;GIMAP4;GLCCI1;GLIPR1;GLO1;GMFG;GMPS;GNA13;GNA15;GNAI2;GNB5;GNG2;GNPTAB;GOLGA7;GOLGA8B;GON4L;GPATCH2;GPCPD1;GPR137B;GPR65;GPS2;GPSM3;GPX1;GRAP2;GRK6;GTF2B;GTF2F1;GTPBP1;GYG1;GYPC;GZMB;GZMM;HAUS3;HAVCR2;HBP1;HBS1L;HCLS1;HCST;HDAC3;HECA;HECTD1;HERC1;HERPUD1;HERPUD2;HES4;HEXIM1;HIF1A;HIPK1;HIPK2;HLA-DMA;HMGB2;HMGN2;HMGXB4;ARHGAP45;HNRNPLL;HOXB2;HPGD;HSPA4;HSPA5;HSPB1;ICAM2;ICAM3;ID1;ID2;IDI1;IDS;IER2;IER3;IFI16;IFI27L1;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IFNG;IFNGR1;IGHG3;IL27RA;IL2RA;IL2RB;IL2RG;IL32;IL4I1;IL7R;ILKAP;IMP3;ING3;INPP5D;INPP5K;INSIG1;INTS6;IREB2;IRF1;IRF9;IRS2;ISCA1;ISG15;ISG20;ISOC1;ITGA4;ITGAE;ITGAL;ITGB2;ITGB7;ITK;ITM2C;ITPKB;ITSN2;IVNS1ABP;JAK1;JAK3;JARID2;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KCTD20;KDM5A;KDM6B;KIAA0319L;KLC1;KMT2A;KPNA2;KRT18;KRT19;KRT8;LAG3;LAPTM5;LARP7;LAT;LCK;LCN2;LCP1;LCP2;LEPROTL1;LGALS1;LGALS4;LGALS8;LIMD2;LIMS1;LINC-PINT;CYTOR;LINC00869;LITAF;LMNA;LMNB1;LPIN1;LPIN2;LPP;LPXN;LRCH4;LRRC8C;LSM1;LSM10;LSP1;LST1;LTB;LUZP1;LYSMD2;LYST;M6PR;MAD1L1;MAF;MAF1;MAP2K1;MAP2K7;MAP3K4;MAP3K8;MAP4K1;MAP7D1;MAPRE2;MARK3;MBD4;MBNL1;MBP;MCM6;MDM4;MECP2;MED19;MED29;MED30;MED31;MED6;MED8;METTL15;METTL8;MFNG;MGAT1;MGAT4A;MGRN1;MIER1;MIIP;MITD1;MKNK1;MLLT6;MOB3A;MORC3;MPG;MPHOSPH6;MPPE1;MPRIP;MRFAP1;MRFAP1L1;MRPL10;MSL3;MSN;MT1X;MT2A;MTERF4;MTF2;MTFP1;MTG2;MTPAP;MVD;MXD4;MYADM;MYC;MYCBP2;MYLIP;MYO1F;MYO1G;N4BP1;N4BP2L1;NAA50;NAB1;NAP1L4;NAPA;NCDN;NCF4;NCOA7;NCR3;NDRG1;NEAT1;NECAP2;NEDD9;NEMF;NFATC2;NFKB1;NFKB2;NFKBIA;NGDN;NINJ1;NKG7;NKTR;NMI;NMRK1;NMT2;NOP58;NPC2;NQO1;NR1D2;NR3C1;NR4A2;NR4A3;NRDC;NT5C3A;NUCKS1;NUDT1;NUMB;NUP62;NUP98;OAZ2;ODC1;ODF2L;OFD1;OGDH;OPTN;ORAI1;ORAI2;ORMDL1;ORMDL3;OSBPL8;OSTF1;OSTM1;OTUD4;OTUD5;OTUD6B-AS1;OXCT1;OXNAD1;PAG1;PAIP2;PASK;PATL1;PBRM1;PBXIP1;PCED1B;PCF11;PCNA;PCSK7;PDCD4;PDCL3;PDE4A;PDE7A;PDLIM2;PEF1;PELI1;PER1;PERP;PFKFB3;PGAP1;PHACTR2;PHF1;PHF11;PHF19;PHF20L1;PHGR1;PHIP;PHLDA1;PHTF2;PHYKPL;PIAS1;PIGX;PIK3IP1;PIK3R1;PIM1;PIM2;PIP4K2A;PITPNC1;PKM;PLAC8;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNISR;PNKP;PNPLA8;PNRC1;POLE3;POLR2A;POLR2D;POLR2J3;POLR2M;POLR3E;POLR3GL;POU2F2;PPIF;PPM1B;PPM1K;PPM1M;PPP1R12A;PPP1R16B;PPP1R18;PPP1R8;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CC;PPP6R1;PRAP1;PRDM1;PRDM2;PRKCH;PRMT9;PRNP;PRPF18;PRPF38B;PRPS1;PSAP;PSMA6;PSMB8-AS1;PSMD14;PSME2;PSPC1;PTAR1;PTGER4;PTMA;PTMS;PTPN1;PTPN2;PTPN22;PTPN4;PTPN6;PTTG1;PVT1;RAB11B;RAB27A;RAB35;RAB3GAP1;RAB8B;RABGAP1L;RABIF;RAC2;RAF1;RALGAPA1;RALGDS;RANBP2;RANGRF;RAP1A;RAP1B;RAP2C;RASA2;RASSF1;RASSF5;RBBP4;RBL2;RBM14;RBM23;RBM38;RBM4;RBMS1;RBPJ;RCAN3;RCHY1;RCSD1;RDX;RECQL;REL;RELB;RFTN1;RGCC;RGS10;RGS19;RGS2;RHBDD2;RHBDF2;RHNO1;RHOB;RHOC;RHOF;RHOG;RHOT2;RICTOR;RILPL2;RING1;RNF115;RNF125;RNF138;RNF139;RNF166;RNF167;RNF19A;RNF213;RNF41;RNMT;RNPEPL1;RNU12;ROCK1;RPA1;RPA2;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;RPS6KA1;RRP1B;RSBN1;RSRC2;RSRP1;RUNX1;RUNX3;S100A11;S100A4;S1PR4;SARAF;SASH3;SAT1;SATB1;SBF1;SCAF4;SCAMP2;SDC4;SEC11C;SEC14L1;SEC31A;SECISBP2;SEL1L;SELPLG;SENP6;SEPTIN1;SERTAD1;SF3A1;SFXN1;SGMS1;SH2D1A;SH3BGRL3;SH3BP1;SH3KBP1;SH3TC1;SIAH2;SIPA1L1;SIRT2;SIT1;SKA2;SKAP1;SKI;SKIL;SLBP;SLC2A3;SLC4A7;SLC5A3;SLC6A6;SLC7A5;SMAD2;SMAD7;SMAP2;SMARCC2;SMC3;SMC4;SMCHD1;SMCO4;SMG1;SNHG9;SNRK;SNRNP27;SNRNP35;SNRNP40;SNRPA1;SNRPB2;SNRPN;SNX9;SOCS1;SOCS3;SOD2;SOX4;SP100;SP140;SP140L;SPAG7;SPATA13;SPN;SPPL2A;SPRY1;SPSB3;SPTY2D1;SREK1;SRGN;SRP19;SRP54;SRPRA;SRSF1;SRSF4;SRSF5;SS18;SSH1;SSH2;SSR4;STAG1;STARD3;STAT1;STIM2;STK10;STK17A;STK17B;STK4;STMN1;STOM;STX11;STX5;SUN2;SUPT3H;SUPT4H1;SUSD3;SYAP1;SYNE2;SYNRG;SYTL1;SYTL2;SYTL3;TAB2;TACC1;TAF12;TAF3;TANK;TAOK3;TAP2;TBC1D10C;TBC1D15;TBC1D2B;TBC1D4;TBCC;TCEA1;TCF7;TCIRG1;TCOF1;TCTN3;TDG;TERF1;TERF2IP;TFPT;TFRC;TGFB1;TGIF2;THRAP3;THUMPD1;TIA1;TIFA;TIMP1;TINF2;TIPARP;TLE4;TLK1;TLN1;TM2D3;TMEM107;TMEM120B;TMEM167A;TMEM167B;TMEM263;TMEM50B;TMEM71;TMF1;TMX4;TNF;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF18;TNFRSF1B;TNFRSF25;TNFSF10;TNIK;TNIP2;TNIP3;TNRC6B;TOB2;TOMM5;TOPORS;TOR1A;TOX;TOX2;TOX4;TPGS1;TPST2;TRABD;TRAF1;TRAF3;TRAF3IP3;TRAF4;TRIM33;TRNAU1AP;TSC22D3;TSEN15;TSPAN14;TSPYL1;TTC14;TTC19;TTC39C;TTF1;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TXNDC15;TXNIP;TYMP;U2AF1L4;UBA6;UBA7;UBAP1;UBE2B;UBE2F;UBE2K;UBL7;UBN1;UBQLN2;UBR5;UCP2;UPP1;USB1;USF2;USP1;USP15;USP16;USP3;USP34;USP36;USP8;UTRN;UXS1;VAMP2;VAMP5;VIM;VPS13C;VPS37B;VPS4B;WAS;WASF2;WDFY2;WDR26;WDR48;WDR54;WDR59;WIPF1;WNK1;WTAP;XBP1;XPC;YAF2;YIPF5;YPEL5;ZBTB1;ZBTB32;ZC3H12D;ZC3H7A;ZC3HAV1;ZEB2;ZFAND2B;ZFAND5;ZFP36L1;ZNF24;ZNF267;ZNF281;ZNF292;ZNF331;ZNF394;ZNF451;ZNF688;ZNF791;ZNRF1;ZSCAN16-AS1
B2M;HLA-A	CD3D		TRBC1	FOS;IFNG;PRF1
B2M;HLA-A	CD3D	RORA	ETV7	ARHGAP15;ARHGAP4;ARRB2;CAPG;CASP8;CD247;CD3E;CD40LG;CHD2;CHMP1B;COPS3;CTR9;CTSS;DDIT3;DDIT4;DDX50;ELK4;ETS1;FKBP1A;FOXN3;FURIN;FXYD5;GABARAP;HCLS1;HEXIM1;ARHGAP45;ID1;IER3;JUNB;KIAA0319L;LCP1;MARK3;MBD4;MED29;MGAT4A;MRPL10;NCDN;NDRG1;PBX4;PEF1;PTPN6;RAB35;SCAMP2;SERTAD1;STAT4;STX11;SUPT4H1;TGIF2;TMEM71;TMF1;TSEN15;TTF1;TWISTNB;U2AF1L4;USP3;XPC;ZBTB32;ZNF451
B2M;HLA-A	CD3D	CTNNB1;FKBP1A;FYN;JUN;LCK;NR3C1;RORA;TUBA4A	SMAD2	ABTB1;AHR;ARHGEF6;BAZ1A;BCL2;CCNG2;CDKN1A;CTNNB1;CUL5;CXCR4;FURIN;HIPK2;JUN;JUNB;LITAF;MED6;MYC;NEDD9;PSAP;RBL2;ROCK1;SKI;SKIL;SMAD7;STAG1;TGFB1;THRAP3;UBR5;VIM;ZEB2
B2M;HLA-A	CD3D	CTNNB1;FKBP1A;PIK3R1	SMAD7	CDKN1A;CTNNB1;IFNG;MYC;PIAS1;RNMT;SASH3;SMAD2;TGFB1;TNF;TTF1
B2M;HLA-A	CD3D	RORA	BACH1	ABI3;ACAP2;ANKRD28;ANXA6;BCL2;BIN1;CAMK4;CBX6;CCSER2;CDC42SE1;CDKN1A;CLDND1;CLK3;CXCR6;DDIT3;DDX3X;DENND1B;EFHD2;ELMO1;EMP3;ENO1;ETS1;FAS;FKBP5;FOSL2;FTH1;GABARAPL1;GAPDH;GPX1;GTF2B;HDAC3;HLA-DPA1;IL17A;IL7R;ITM2A;KCTD20;KIAA0319L;KLC1;KRT19;KRT8;LEPROTL1;CYTOR;LMNA;LPP;LSP1;MAP7D1;MAPRE2;MBNL1;MECP2;NCDN;NFKB2;NQO1;NR1D2;PDE4A;PER1;PIM1;PLK3;POLE3;PPP1R18;PPP2CA;PRKCH;PSAP;PTPN4;RAB35;RGS2;S100A4;SATB1;SERTAD1;SGMS1;SH3BGRL3;SIAH2;SIT1;SOCS3;SRSF5;SSH2;SYNRG;TNIP3;TNRC6B;TOX4;TRAF3;TUBA4A;UTS2;WASF2;YPEL5;ZFAND5
B2M;HLA-A	CD3D	ARPC4;CTNNB1;FNBP1;HERPUD1;JUN;NFATC2;NR3C1;PIK3R1;PTPN6;RORA	SMARCC2	ABLIM1;ARRB2;ATG2A;ATXN1;CDC73;CLK3;DDX3X;EHD1;FBXO3;GBP2;GYPC;IMP3;ISG20;KRT18;KRT8;LMNA;LPIN1;MAP7D1;NQO1;PER1;PKM;PTPN1;RELB;RNU12;S100A11;SCAMP2;SNX9;SPPL2A;SSH2;TNRC6B;TUBB;TXNDC15;UPP1;USP16;WASF2;WDR26;WDR59
B2M;HLA-A	CD3D	AAK1;ARPC4;CD8A;CSK;CTNNB1;DERL1;EPS15;FYN;GAPVD1;HLA-A;HLA-DPA1;HLA-DPB1;HLA-DRB1;HLA-DRB5;HLA-F;JUN;LCK;NFATC2;NR3C1;RORA;SNX9;TFRC;TNF;TUBA4A	HSPA5	CASP3;CDKN1A;DDIT3
B2M;HLA-A	CD3D	TRAT1	TRIM22	NFKB1
