Ligand	Receptor	Mediator	TF	Target
ADAM17;JAG1	NOTCH1	KDM5A;POLR2A	NRIP1	ABHD2;ABL1;ABLIM1;ACAP1;ACTG1;ACTN1;ADAM15;AFMID;AFTPH;AGO2;AGPAT3;AHNAK;AHR;AMFR;ANXA4;ANXA6;AP1M1;ARFGAP3;ARHGEF1;ARID5B;ARRDC1;ATF3;ATG2A;ATXN7;AURKA;B4GALT1;BAG3;BAK1;BCOR;BIRC5;BRF1;BTG1;BTG2;C12orf57;C16orf91;C19orf33;CABIN1;CASD1;CASP7;CAV2;CCSER2;CD82;CD9;CDK2;CDK5;CDKN1A;CDT1;CEBPB;CHD3;CHST12;CKB;CKS1B;CLK3;CMIP;CNDP2;COIL;COQ5;CORO1B;CORO7;COTL1;CRADD;CREB1;CRELD2;CRIP1;CRKL;CRYZL1;CSRP1;CSTF1;CTBP2;CTSD;CTSZ;CYB5D1;CYTH1;DCAF11;DCAKD;DDX39A;DENND1B;DHRS3;DLGAP5;DNMT1;DNMT3A;DUSP1;DUSP22;ECE1;EDEM1;EEFSEC;EGR3;EHD1;ELOVL6;ENO1;ENTPD8;EPAS1;ERN1;ETV6;FBXO31;FBXO34;FOS;FOSL2;FOXP1;FRMD4B;FXYD3;G6PD;GADD45A;GADD45B;GAPDH;GDF15;GEM;GGA1;GNAI2;GNAQ;GRK6;GSN;HDAC7;HES1;HEXIM1;HIPK1;HK1;HLA-DMA;HLA-DMB;HNF4A;HSPA1A;HSPB1;HSPG2;ID1;IER2;IER3;IFITM2;IFITM3;IFT27;IGFBP4;IMP3;ISG20;ITGAE;ITPK1;ITPR2;ITSN2;JUN;JUNB;KDM4C;KDM6B;KLF13;KLHL36;KRT8;LDLRAD4;LEFTY1;LETM1;LGALS1;LGALS2;LHFPL2;LINC01089;LITAF;LMNA;LMNB1;LPIN1;LY6E;MAF1;MAPK6;MAPK8;MARK4;MDK;MDM4;MED29;MFSD11;MGRN1;MLLT6;MPRIP;MPRIP-AS1;MTHFR;MTMR10;MUC1;MYOF;NAA60;NAGPA;NAP1L4;NDST1;NEAT1;NELFB;NFKB2;NINJ1;NMRK1;NPC2;NPDC1;NPW;NQO1;NR1D2;OGDH;PAF1;PAG1;PARP9;PCK1;PCNA;PDCD4;PDGFA;PERP;PIGC;PIM1;PKM;PLEKHA2;PLK3;PMVK;POGZ;POLR2A;PPIF;PPP1R12B;PPP3CA;PRAP1;PRCP;PRMT6;PSAP;PSD4;PTMA;QSOX1;R3HDM1;RABL6;RBL2;RBM38;RBPJ;RHBDD2;RHOF;RHOH;RHOT2;RING1;RIPK3;RIT1;RNF139;RNF167;RNF19A;RNF220;RNFT1;RPS21;RPS6KA1;RRP1B;RSBN1;S100A14;S100A16;SCD;SCNN1A;SDC4;SEC14L1;SELENBP1;SERTAD1;SF3A1;SHC1;SIN3A;SLC18B1;SLC38A10;SLC44A2;SLC9A3R2;SNHG19;SNRPA1;SNX33;SOCS3;SP100;SPATA13;SRSF1;SSR4;SYTL2;TACSTD2;TAF2;TANK;TAOK3;TBC1D1;TC2N;TFF1;TFRC;THRAP3;THRB;TIA1;TK1;TLE1;TMEM263;TMEM50B;TNFRSF14;TNFSF10;TPST2;TRAF4;TRIM14;TRIM47;TRIM56;TRMT10B;TSC22D3;TSPAN14;TUBA4A;TUBB;UBAP1;UNC13D;UPP1;USF2;USP15;USP3;VDR;WWP2;XPA;YAF2;ZFP36L1;ZFYVE19;ZMIZ1;ZNRF1
ADAM17;JAG1	NOTCH1	ARIH1_FBXW11;MAP1LC3A_FBXW11;MARCKS_FBXW11;NFKB2_FBXW11;PPP2CA_FBXW11;REL_FBXW11;WDR11_FBXW11	LRCH4	CXCL8
ADAM17;JAG1	NOTCH1	ARID4B;EPAS1;FOS;NFKB2;PBRM1;PIK3R1;REL;RUNX1;ZMIZ1	ETS1	AASDH;ABHD13;ABHD2;ABI1;ABL1;ABLIM1;ACAP1;ACAP2;ACIN1;ACTG1;ACTN1;ACTR1A;ACTR1B;ADAM15;ADAM17;ADD1;ADIRF;ADTRP;AFF4;AFG3L2;AFMID;AFTPH;AGA;AGO2;AGPAT3;AGPAT5;AGTRAP;AHI1;AHNAK;AHR;AK6;AKAP13;AKIRIN2;ALDH16A1;ALG13;ALKBH5;ALOX5AP;AMDHD2;AMFR;AMMECR1L;ANKRD12;ANO10;ANO7;ANP32E;ANXA4;ANXA5;ANXA6;AP1M1;AP1S2;AP3B1;APIP;AQP1;AQP3;ARAF;ARAP2;ARFGAP2;ARFGAP3;ARFGEF1;ARGLU1;ARHGAP35;ARHGDIB;ARHGEF1;ARHGEF7;ARID1B;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL6IP5;ARL6IP6;ARMC1;ARMC7;ARMC8;ARPC4;ARRDC1;ASAH1;ASB1;ASCC1;ASCC3;ASF1A;ASXL2;ATF3;ATF5;ATF7;ATF7IP;ATG12;ATG13;ATG2A;ATG4B;ATL3;ATMIN;ATP11B;ATP1B1;ATP2A3;ATP2B1;ATP6V0A2;ATP6V1D;ATXN1;ATXN3;ATXN7;ATXN7L3B;AURKA;AZGP1;AZI2;B2M;B3GNT7;B4GALT1;BACH1;BAG3;BAK1;BANP;BAZ1A;BCAS2;BCL2A1;BCOR;BDP1;BID;BIK;BIN1;BIRC2;BIRC3;BIRC5;BIVM;BLOC1S2;BLOC1S4;BMPR2;BNIP1;BNIP2;BNIP3L;BRF1;BSDC1;BST2;BTBD1;BTF3L4;BTG1;BTG2;BTG3;BUB1;BUB3;C10orf99;C12orf57;C14orf119;C15orf48;C16orf91;C19orf33;C1orf131;C2orf68;C5orf15;C8orf76;C9orf72;C9orf85;CA12;CA2;CAAP1;CAB39;CABIN1;CALCOCO1;CAMK2N1;CAPG;CAPZB;CASD1;CASP1;CASP2;CASP3;CASP7;CASP8;CAV2;CBLL1;CBR4;CBX5;CCDC107;CCDC115;CCDC167;CCDC174;CCDC28A;CCDC43;CCDC91;CCL3;CCNA2;CCNB1;CCNB2;CCNDBP1;CCNG2;CCNH;CCNK;CCPG1;CCSER2;CCZ1;CD2AP;CD3D;CD40;CD44;CD52;CD55;CD74;CD81;CD82;CD9;CD99;CDA;CDC20;CDC23;CDC42SE1;CDC42SE2;CDK11B;CDK17;CDK19;CDK2;CDK5;CDK9;CDKN1A;CDKN2AIP;CDT1;CEBPB;CEBPZ;CENPA;CENPF;CENPH;CENPK;CENPM;CENPW;CES2;CHAC2;CHD2;CHD3;CHEK1;CHIC2;CHMP1B;CHMP4A;CHST12;CHTF8;CIR1;CITED2;CKAP4;CKLF;CKS1B;CKS2;CLDN4;CLDND1;CLK1;CLK3;CLN6;CMC2;CMIP;CNDP2;CNKSR3;CNN3;CNOT4;CNOT6L;CNP;CNST;COG3;COIL;COLGALT1;COMMD10;COMMD2;COMMD8;COPS3;COPS4;COPS8;COQ10B;COQ2;COQ5;CORO1A;CORO1B;CORO7;COTL1;COX18;CPPED1;CPSF4;CRACR2A;CRADD;CRAT;CREB1;CREB3L2;CREBL2;CREBZF;CRELD2;CREM;CRIM1;CRIP1;CRKL;CRNKL1;CRYZ;CRYZL1;CSK;CSNK1G3;CSRP1;CST3;CSTF1;CTBP2;CTBS;CCN2;CTNNAL1;CTNNB1;CTNNBIP1;CTSB;CTSC;CTSD;CTSZ;CUL5;CUTC;CWC25;CXCL16;CXCL2;CXCL8;CXXC1;CXorf40B;CYB561A3;CYB561D2;CYB5D1;CYB5R4;CYBA;CYLD;CYTH1;DBF4;DBNL;DCAF11;DCAKD;DCK;DDIT3;DDX20;DDX24;DDX39A;DDX39B;DDX3X;DDX6;DDX60;DDX60L;DENND1A;DENND1B;DENND3;DERL1;DGKH;DHFR;DHRS3;DHRS4L2;DIAPH1;DICER1;DIXDC1;DLEU1;DLGAP5;DNAJB4;DNAJB9;DNAJC10;DNAJC12;DNAJC9;DNM1L;DNMT1;DNMT3A;DR1;DTYMK;DUSP1;DUSP10;DUSP16;DUSP22;DUSP6;DUT;DZIP3;EAF1;ECE1;ECHDC2;EDEM1;EDN1;EEF2K;EEFSEC;EFHD2;EFNB2;EGR1;EGR3;EHD1;EIF1AD;EIF1B;ELOVL6;ELP6;EMC2;EMC9;EML4;EMSY;ENO1;ENOPH1;ENOSF1;EPAS1;EPC1;EPC2;EPCAM;ERI1;ERN1;ERRFI1;ESF1;ETF1;ETV3;ETV6;EXOSC7;F3;FABP5;FAHD1;FAM102A;FAM107B;FAM118A;FAM126B;FAM13B;FAM214A;FAM83D;FAS;FBXL5;FBXO11;FBXO25;FBXO3;FBXO31;FBXO34;FBXO8;FBXW11;FBXW2;FBXW7;FEM1A;FEM1B;FGFR1OP;FGFR1OP2;FIP1L1;FKBP1A;FKBP5;FLOT2;FN1;FNDC3B;FNIP1;FOPNL;FOS;FOSB;FOSL2;FOXN3;FOXP1;FOXP2;FRG1;FTH1;FTL;FUCA1;FURIN;FXN;FXYD5;FZD6;G3BP2;G6PD;GAA;GAB1;GABARAP;GABARAPL1;GABPB2;GADD45A;GADD45B;GALM;GALNT11;GAPDH;GCA;GCC1;GCC2;GCH1;GCLC;GCNT1;GDF15;GEM;GGA1;GGACT;GGH;GINS2;GLO1;GMEB1;GMPPB;GMPS;GNA13;GNAI2;GNAQ;GNE;GNPTAB;GNS;GOLGA7;GOLGA8B;GOLM1;GON4L;GPALPP1;GPATCH2L;GPN1;GPR89A;GPS2;GPX1;GRIPAP1;GRK6;GSN;GSTZ1;GTF2B;GTF2F1;GTF2H1;GTF3C5;GTPBP1;GYG1;H6PD;HBS1L;HCFC1R1;HDAC7;HECA;HECTD1;HELLS;HERPUD1;HES1;HES4;HEXIM1;HGSNAT;HIF1A;HIP1R;HIPK1;HK1;HLA-DMA;HMGB2;HMGN2;HMMR;HNRNPLL;HOTAIRM1;HPS3;HSPA13;HSPA1A;HSPA1B;HSPA4;HSPA5;HSPB1;HSPG2;HTT;HUS1;HYAL2;ID1;ID2;IDI1;IDS;IER2;IER3;IER5;IFI27L1;IFI6;IFITM2;IFITM3;IFNAR2;IFNGR1;IFT27;IGFBP4;IGFBP7;IGHG3;IL2RG;IL32;IL6ST;ILKAP;IMP3;IMPACT;INAFM1;INF2;ING1;ING3;INPP4A;INPP5F;INSIG1;INTS6;IRF1;IRF2;IRS2;ISCA1;ISG15;ISG20;ISOC1;ITGAE;ITM2C;ITPK1;ITPR2;ITSN2;IVNS1ABP;IWS1;JAG1;JAK1;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KAT5;KAT6A;KCNMA1;KCTD12;KCTD20;KCTD9;KDM2B;KDM4C;KDM5A;KDM5C;KDM6B;KHNYN;KIAA0232;KIAA0319L;KIAA2026;KIF20B;KIFC1;KLF12;KLF13;KLF2;KLF4;KLHDC4;KLHL12;KLHL24;KLHL36;KMT2A;KPNA2;KPNA6;KRT18;KRT19;KRT8;LACTB;LACTB2;LAMB2;LAMC1;LAMC2;LANCL2;LARP7;LCN2;LEFTY1;LEO1;LEPROTL1;LETM1;LGALS1;LGALS2;LGALS4;LGALS8;LGMN;LHFPL2;CYTOR;LINC00863;LINC00869;LINC01089;LIPA;LIPH;LITAF;LMNA;LMNB1;LMO4;LPCAT1;LPCAT2;LPIN1;LPP;LPXN;LRCH4;LRRC26;LRRC40;LSM1;LSM10;LTN1;LUC7L;LUZP1;LYSMD2;LYZ;LZIC;M6PR;MAD2L1;MAF1;MALL;MALT1;MAN2C1;MAP2K1;MAP3K2;MAP3K5;MAP4K4;MAP7D1;MAPK6;MAPK8;MAPRE2;MARCKS;MARK2;MARK4;MBD4;MBNL1;MBP;MBTPS1;MCEE;MCM3;MCM6;MCTP2;MDK;MDM4;MED19;MED23;MED29;MED30;MED31;MED6;METTL15;METTL3;MFAP1;MFN2;MFSD11;MGAT1;MGAT4A;MGAT5;MGME1;MGRN1;MIA3;MICAL2;MIER1;MIS18BP1;MITD1;MKI67;MLLT6;MMP1;MMP14;MMP7;MON1B;MORC3;MPG;MPHOSPH6;MPPE1;MPRIP;MRFAP1;MSL3;MT1E;MT1F;MT1X;MT2A;MTERF4;MTG2;MTHFR;MTM1;MTMR10;MTPAP;MTRR;MUC1;MUC4;MVD;MXD1;MXD4;MYADM;MYC;MYCBP2;MYLIP;MYOF;NAA35;NAA50;NAA60;NAB1;NAGPA;NAP1L4;NAPA;NAPG;NCAPG;NCAPG2;NCOA1;NCOA2;NCOA7;NDC80;NDEL1;NDRG1;NDST1;NEAT1;NECAP1;NECAP2;NEDD9;NEK4;NELFB;NEMF;NFIA;NFIC;NFIL3;NFKB1;NFKB2;NFKBIA;NGDN;NHLRC3;NINJ1;NKTR;NMB;NME6;NMI;NMRK1;NOP14;NOP2;NOP58;NOTCH1;NPC2;NPDC1;NPHP3;NPRL3;NPW;NQO1;NR1D2;NR2F2;NR4A2;NRDC;NREP;NRIP1;NT5C3A;NTAN1;NUCB2;NUCKS1;NUDT1;NUMB;NUP35;NUP62;NUP98;NUPR1;NUSAP1;NUTM2A-AS1;NXF1;OAF;OAS3;OAT;OAZ2;ODC1;ODF2;OFD1;OGDH;OPA1;OPTN;ORMDL1;ORMDL3;OSTF1;OTUD1;OTUD6B-AS1;PADI2;PAF1;PAG1;PAIP2;PALLD;PAN3;PARP14;PARP9;PATL1;PBRM1;PBX2;PCF11;PCNA;PCSK7;PDCD4;PDCL;PDCL3;PDE4A;PDE4DIP;PDE7A;PDGFA;PDLIM7;PDXDC1;PDZK1IP1;PEA15;PEF1;PELI1;PERP;PEX5;PGGT1B;PGM2;PGM2L1;PHACTR2;PHC3;PHF11;PHF20L1;PHGR1;PHIP;PHLDA1;PIAS2;PIGA;PIGC;PIGX;PIK3R1;PIM1;PKM;PKN2;PKP4;PLAC8;PLAUR;PLD3;PLEKHA2;PLEKHA5;PLEKHF2;PLK1;PLK3;PLOD2;PLXNA2;PMAIP1;PMF1;PMM1;PMP22;PMVK;PNISR;PNKP;PNPLA8;PNRC1;POC1B;POGZ;POLD3;POLDIP3;POLE3;POLG;POLR2A;POLR2D;POLR2J3;POLR2M;POLR3E;POLR3GL;PPIF;PPM1B;PPP1R10;PPP1R12A;PPP1R12B;PPP1R12C;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CB;PPP3R1;PRAP1;PRCP;PREPL;PRKACB;PRKD3;PRMT6;PRNP;PRPF38B;PRPF4;PRPS1;PSAP;PSEN2;PSMA6;PSMB8-AS1;PSMD14;PSME2;PSPC1;PTAR1;PTCD3;PTGER4;PTMA;PTMS;PTPN1;PTPN2;PTPRA;PTPRJ;PTTG1;PURB;PWWP2A;QRICH1;QSOX1;R3HDM1;RAB11B;RAB11FIP2;RAB13;RAB27A;RAB35;RAB3GAP1;RAB4B;RABGAP1;RABGAP1L;RABIF;RABL6;RAC2;RAF1;RALGAPA1;RALGDS;RANBP2;RANBP9;RANGAP1;RAP1A;RAP1B;RAP1GDS1;RARRES1;RARRES2;RASA2;RASSF1;RB1;RBBP4;RBL2;RBM14;RBM18;RBM23;RBM38;RBM48;RBPJ;RCAN1;RCHY1;RECQL;REEP4;REL;REXO4;RFK;RGL2;RGMB;RGS10;RHBDD2;RHNO1;RHOB;RHOBTB3;RHOC;RHOF;RHOG;RHOT1;RHOT2;RIC8B;RIF1;RIN2;RING1;RIT1;RND3;RNF125;RNF138;RNF139;RNF14;RNF166;RNF167;RNF19A;RNF213;RNF220;RNF38;RNF4;RNFT1;RNMT;ROCK1;RPA2;RPAP2;RPL11;RPL7;RPPH1;RPS21;RPS23;RPS24;RPS5;RPS6KA1;RRM1;RRP1B;RSBN1;RSRC1;RSRC2;RSRP1;RUNX1;S100A11;S100A14;S100A16;S100A2;S100A4;S100P;SAMD8;SAP130;SARAF;SAT1;SAV1;SAYSD1;SCAF4;SCAMP2;SCD;SCNN1A;SCRN2;SDC4;SDHAF1;SEC11C;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SEL1L;SENP6;SERPINA1;SERPINB5;SERPINH1;SERTAD1;SERTAD4;SF3A1;SFN;SFXN1;SGK1;SH3BGRL3;SH3KBP1;SH3RF1;SHC1;SIAH2;SIKE1;SIN3A;SIRT1;SKA2;SKIL;SLAIN2;SLBP;SLC12A7;SLC18B1;SLC25A24;SLC25A37;SLC25A40;SLC26A2;SLC26A3;SLC2A3;SLC30A7;SLC35A1;SLC35E2B;SLC38A10;SLC39A5;SLC41A3;SLC43A1;SLC44A2;SLC4A4;SLC5A3;SLC6A6;SLC7A11;SLC9A3R2;SMAD2;SMAP2;SMC2;SMC3;SMC4;SMCO4;SMG1;SMG6;SMIM13;SMIM14;SMU1;SNHG19;SNHG9;SNRK;SNRNP27;SNRNP40;SNRPA1;SNRPB2;SNRPN;SNX11;SNX33;SNX9;SOCS3;SOD2;SOX4;SOX9;SP100;SPAG7;SPATA13;SPG11;SPICE1;SPPL2A;SPRED1;SPSB3;SPTY2D1;SREK1;SRF;SRGN;SRP19;SRP54;SRPRA;SRSF1;SRSF4;SRSF5;SS18;SSH2;SSR4;ST3GAL4;ST6GALNAC6;STAG1;STARD4;STAT1;STIM1;STIM2;STK17A;STK17B;STK25;STMN1;STOM;STX12;STX5;STYXL1;SUGP2;SUPT4H1;SURF2;SVIL;SYAP1;SYNE2;SYTL1;SYTL2;TAB2;TACC1;TAF12;TAF13;TAF1B;TAF2;TAF3;TANK;TAOK1;TAOK3;TAP2;TAPBPL;TBC1D1;TBC1D15;TBC1D2B;TCEA1;TCF7;TCIRG1;TCTEX1D2;TCTN3;TDG;TDP1;TDP2;TERF1;TERF2IP;TFRC;TGFBI;TGFBR2;THAP1;THAP2;THAP9-AS1;THBS1;THRAP3;THRB;THUMPD1;TIA1;TIMM22;TIMP1;TINF2;TIPARP;TK1;TLE1;TLE4;TLK1;TM2D3;TM4SF1;TM9SF1;TMED8;TMEM107;TMEM128;TMEM161A;TMEM167A;TMEM167B;TMEM245;TMEM254;TMEM263;TMEM50B;TMEM99;TMF1;TMX4;TNFAIP3;TNFRSF10B;TNFRSF14;TNFRSF25;TNFSF10;TNIK;TNIP2;TNKS2;TNRC6B;TOB2;TOMM5;TOP2A;TOP2B;TOPBP1;TOPORS;TOR1A;TOR1AIP1;TOR1B;TOX4;TP53;TP53BP2;TP53INP2;TPGS1;TPK1;TPST2;TPX2;TRABD;TRAF3;TRAF4;TRIM13;TRIM33;TRIM38;TRIM47;TRIM56;TRIM8;TRIP11;TRMT10B;TRRAP;TSC22D1;TSC22D3;TSPAN1;TSPAN14;TSPAN17;TSPYL1;TTC19;TUBA1B;TUBA4A;TUBB;TUBE1;TULP4;TUSC3;TVP23B;TWISTNB;TXNIP;TYMP;TYMS;TYW1;U2AF1L4;UBA6;UBA7;UBAP1;UBE2B;UBE2C;UBE2F;UBE2G1;UBE2K;UBE2Q2;UBE2T;UBE4B;UBIAD1;UBL7;UBQLN2;UBR5;UBR7;UBXN2A;UEVLD;UGCG;UGGT1;UNC13D;UNC93B1;UPP1;UPRT;USF2;USP1;USP10;USP15;USP16;USP18;USP22;USP24;USP3;USP34;USP36;USP37;USP47;USP8;UTP23;UXS1;VAMP2;VANGL1;VDR;VEGFA;VPS13C;VPS37B;VPS4B;VPS8;VRK1;WASF2;WDR11;WDR26;WDR48;WDYHV1;WHAMM;WNK1;WTAP;WWP2;XBP1;XPA;XPO4;XRN1;YAF2;YIPF5;YPEL5;YY1AP1;ZBTB20;ZC3H8;ZC3HAV1;ZDHHC13;ZFAND2B;ZFAND5;ZFP36L1;ZFP91;ZFX;ZFYVE16;ZFYVE19;ZHX1;ZMIZ1;ZNF138;ZNF165;ZNF22;ZNF24;ZNF263;ZNF280C;ZNF281;ZNF317;ZNF33A;ZNF394;ZNF451;ZNF529;ZNF638;ZNF688;ZNF791;ZNRF1;ZRSR2;ZZEF1
ADAM17;JAG1	NOTCH1	PBRM1;SMC3	ETV3	DDX20;MMP1;NFKB1
ADAM17;JAG1	NOTCH1	ABL1;KAT5;PIK3R1;REL;RUNX1	ETV6	CDKN1A;CRKL;KAT5;MAD2L1;SIN3A
ADAM17;JAG1	NOTCH1	ATP6V1D;CDK9;EPAS1;FOS;KDM6B;RANBP9;RBBP4;RBPJ;ROCK1;RUNX1;USP15	SMAD2	AHR;ARFGAP3;BAZ1A;CCNG2;CDKN1A;CCN2;CTNNB1;CUL5;CCN1;FN1;FURIN;GRIPAP1;HNF4A;INSR;JUN;JUNB;LITAF;MAPK8;MED6;MYC;NEDD9;PSAP;PWWP2A;RANBP9;RBL2;RIT1;ROCK1;SCRN2;SERPINB5;SKIL;STAG1;TBC1D1;TGFBR2;THRAP3;TP53;UBR5;VEGFA;ZFYVE16
ADAM17;JAG1	NOTCH1		SMC3	ABI1;ACAP1;ACIN1;ACTG1;ACTN1;ADAM15;ADIRF;AFMID;AFTPH;AGO2;AGPAT3;AHNAK;ALDH16A1;AMFR;ANO10;ANXA4;AP1M1;APIP;AQP3;ARAF;ARFGAP2;ARHGAP35;ARHGEF1;ARHGEF7;ARMC7;ASCC1;ASS1;ATF3;ATF7;ATG2A;ATMIN;ATXN1;ATXN7;AZGP1;B3GNT7;B4GALT1;BACH1;BAK1;BANP;BIK;BIRC2;BIRC3;BIRC5;BLOC1S4;BSDC1;BST2;BTBD1;BTG2;C12orf57;C14orf119;C15orf48;C1orf131;CA2;CAB39;CABIN1;CASP2;CASP7;CASP8;CCDC115;CD52;CD81;CD82;CD9;CDC42SE1;CDK2;CDK5;CDK9;CDKN1A;CDKN2AIP;CDKN3;CDT1;CEBPB;CHD2;CHMP4A;CHST12;CITED2;CKB;CKS1B;CLDN23;CLN6;CMC2;CMIP;CNN3;CNOT6L;CNP;COIL;COQ2;CORO1B;CRAT;CREB3L2;CRELD2;CREM;CRIM1;CRIP1;CRKL;CSK;CSRP1;CTBP2;CTNNB1;CTNNBIP1;CTSB;CXCL16;CYB561D2;CYLD;DBNL;DCAF11;DCAKD;DCK;DDX39A;DDX39B;DENND3;DGKH;DHRS3;DHRS4L2;DIAPH1;DLEU1;DMKN;DNM1L;DNMT1;DNMT3A;DPF2;DUSP1;DUSP16;DUSP2;EEF2K;EFNB2;EGR1;EHD1;ELP6;EMC9;EMP1;EPAS1;EPC1;ERI1;ERRFI1;F3;FABP5;FAM102A;FAM118A;FAM126B;FAM83D;FBP1;FCGBP;FEM1A;FEM1B;FKBP11;FLOT2;FNDC3B;FOS;FOSB;FOXN3;FTH1;FTL;FUCA1;FURIN;FXN;FXYD3;FXYD5;GAA;GAB1;GABARAP;GABPB2;GADD45B;GAPDH;GCLC;GCNT1;GDF15;GGA1;GGACT;GLIPR2;GNAI2;GPS2;GPX1;GRK6;GSTZ1;GYG1;H6PD;HCFC1R1;HDAC7;HERPUD1;HES1;HES4;HEXIM1;HIPK1;HK1;HLA-DMA;HLA-DMB;HMGN2;HNRNPLL;HSPA1A;HSPA1B;HSPB1;HUS1;HYAL2;ID1;ID2;IDS;IER2;IER3;IER5;IFI6;IFITM2;IFITM3;IGFBP4;IL32;IMP3;INAFM1;INF2;INPP5F;INSR;IQGAP2;IRF1;IRS2;ISG15;ISG20;ITGAE;ITM2C;ITPK1;ITPR2;JAG1;JMJD1C;JUN;JUNB;KANSL1;KDM2B;KHNYN;KIAA0319L;KIFC1;KLF13;KLHL12;KPNA6;KRT18;KRT8;LACTB;LAMB2;LAMC2;LCN2;LEO1;LETM1;LGALS2;LHFPL2;LINC01089;LITAF;LMNA;LMNB1;LMO4;LPIN1;LRCH4;LRRC75A;LZIC;MAP3K5;MAP7D1;MAPK6;MARK2;MBD4;MBNL1;MDK;MDM4;MED23;MED29;MFHAS1;MFSD11;MGRN1;MICAL2;MLLT6;MMP14;MTG2;MTHFR;MTUS1;MUC1;MUC5B;MXD4;MYC;MYOF;NAA50;NAPA;NCAPG;NCAPG2;NCOA2;NDEL1;NDRG1;NDST1;NEAT1;NECAP2;NELFB;NEMF;NFIA;NFIC;NFKBIA;NMB;NOP2;NPDC1;NPW;NR4A2;NT5C3A;NUP98;OAF;OAT;ODC1;ODF2;PAF1;PAIP2;PALLD;PBX2;PCSK7;PDE4A;PDE7A;PDGFA;PDLIM7;PDZK1IP1;PHC3;PHGR1;PHKG1;PHLDA1;PIGC;PIGX;PIM1;PKM;PLEKHA2;PLEKHA5;PLK3;PLXNA2;PMM1;PMVK;POC1B;POLE3;POLR2A;PPIF;PPP1R12C;PRAP1;PRPS1;PRSS23;PSD4;PSEN2;PSMB8-AS1;PSME2;PTMA;PTMS;PTPN1;PTPN2;PTPRA;PTPRJ;PURB;QRICH1;RAB11B;RAB13;RAB27A;RAB4B;RABGAP1L;RABL6;RAF1;RALGDS;RAP1GAP2;RARRES1;RARRES2;RASD1;RASSF1;RBBP4;RBM23;REEP4;RFK;RGL2;RGS10;RHBDD2;RHOB;RHOBTB3;RHOC;RHOF;RHOG;RHOT2;RIC8B;RING1;RIPK3;RNF14;RNF166;RNF167;RNF38;RNF4;RPL7;RPS21;RPS24;RPS6KA1;RRP1B;RUNX1;S100A11;S100A14;S100A16;S100A2;S100A4;S100P;SCD;SCNN1A;SCRN2;SDC4;SEC14L1;SERPINH1;SERTAD1;SF3A1;SH3BGRL3;SHC1;SIAH2;SLBP;SLC25A37;SLC38A10;SLC44A2;SLC6A6;SLC9A3R2;SMG6;SNHG9;SNRK;SNX33;SOCS3;SOX4;SPG11;SPINK4;SPSB3;SRF;SRSF1;SRSF4;SRSF5;SSH2;ST6GALNAC6;STAG1;STAT1;STIM1;STIM2;STK17A;STMN1;STX12;STX5;STYXL1;SUGP2;SUPT4H1;SVIL;SYTL1;SYTL2;TACC1;TAF13;TAF1B;TAOK3;TAP2;TBC1D1;TBC1D2B;TC2N;TCIRG1;THRAP3;THRB;THUMPD1;TIMM22;TIMP1;TINF2;TIPARP;TK1;TLK1;TM2D3;TM9SF1;TMEM107;TMEM167B;TNFRSF10B;TNFRSF14;TNFRSF25;TNIK;TNIP2;TNRC6B;TNRC6C;TOB2;TOP2A;TOPBP1;TP53INP2;TPGS1;TPST2;TPX2;TRIM14;TRIM31;TRIM47;TRIM56;TRIM8;TSC22D1;TSC22D3;TSPAN1;TSPAN14;TSPAN17;TTC19;TUBA1B;TUBA4A;TUBB;TUBE1;TWISTNB;TYMP;UBA7;UBE2B;UBE2C;UBE2G1;UBL7;UGCG;UGGT1;UNC13D;UNC93B1;UPP1;USP22;USP3;USP47;VAMP2;VDR;VEGFA;VSIG2;WFDC2;WHAMM;WWP2;XBP1;ZBTB20;ZFAND2B;ZFP36L1;ZG16B;ZMIZ1;ZNF22;ZNRF1
ADAM17;JAG1	NOTCH1	ABL1_MKI67;CDC23_MKI67;KAT5_MKI67;MCM3_MKI67;SMC3_MKI67;ARMC8_ZC3HAV1;FBP1_ZC3HAV1;MARCKS_ZC3HAV1;RAB35_ZC3HAV1;RAC2_ZC3HAV1;RHOB_ZC3HAV1;RHOF_ZC3HAV1;USP10_ZC3HAV1;CDK9_IMP3;FOS_CYLD;LGALS1_CYLD;RBBP4_CYLD;ROCK1_CYLD;USP10_CYLD;USP15_CYLD;KAT6A_SLBP;MARCKS_SLBP;MCM3_SLBP;NUMB_SLBP;RBBP4_SLBP;USP8_SLBP;MARCKS_NAPG;MCM3_NAPG;NUMB_NAPG;PBRM1_USP36;RBBP4_USP36;RIF1_USP36;RND1_USP36	EXOSC7	CXCL8
ADAM17;JAG1	NOTCH1	RBBP4;SMC3	BAZ1A	SMAD2
ADAM17;JAG1	NOTCH1	ABL1;CDC23;CDK9;EPAS1;FOS;KAT5;MCM3;PBRM1;RUNX1;SMC3	TRIM33	MYC
ADAM17;JAG1	NOTCH1	HES1;MCM3;PPP2CA;USP10;USP15;USP8	ID1	CASK;CASP3;CDKN1A;HES1
